Ronnie Landfield ( 9 1947 January , born ) an American abstract painter is .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P101
Cravo Norte Airport an airport is serving the Casanare River of Cravo Norte in the of Colombia Arauca Department town .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 @ptr12 <obj> P931 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr8 @ptr9 <subj> @ptr16 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr17 @ptr18 <obj> P150 <triplet> @ptr17 @ptr18 <subj> @ptr16 <obj> P17
Akon a concurrent career in producing and songwriting records mainly for on his respective labels artists , as well as for other mainstream including Michael Jackson , Snoop Dogg , Lionel Richie , Leona Lewis , Sean Paul , and Whitney Houston artists sports .	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr0 <obj> P162 <triplet> @ptr33 @ptr34 <subj> @ptr40 @ptr41 <obj> P737
His second album , " Konvicted " ( 2006 ) , received three Grammy Award for Best Contemporary R&B Album , and for for Smack " That " ( featuring Eminem ) and ( featuring Snoop Dogg ) " I Wanna Love You " Best Rap / Sung Collaboration nominations .	<triplet> @ptr4 @ptr5 <subj> @ptr30 <obj> P162 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr4 @ptr5 <obj> P361 <subj> @ptr30 <obj> P175 <subj> @ptr38 @ptr39 @ptr40 @ptr41 @ptr42 <obj> P156 <triplet> @ptr30 <subj> @ptr44 @ptr45 @ptr46 @ptr47 @ptr48 <obj> P166 <triplet> @ptr38 @ptr39 @ptr40 @ptr41 @ptr42 <subj> @ptr4 @ptr5 <obj> P361 <subj> @ptr24 @ptr25 @ptr26 <obj> P155 <subj> @ptr35 @ptr36 <obj> P175 <triplet> @ptr44 @ptr45 @ptr46 @ptr47 @ptr48 <subj> @ptr13 @ptr14 <obj> P361
Tianyindadao station ( ) , a of of the Nanjing Metro Line 1 station is	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P31 <subj> @ptr11 @ptr12 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr11 @ptr12 <obj> P527 <triplet> @ptr11 @ptr12 <subj> @ptr9 @ptr10 <obj> P361
Rosedale Field a grandstand stadium was in Rosedale Park at 20 Scholfield Avenue , Toronto , Ontario , Canada located .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P127 <subj> @ptr16 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr14 <subj> @ptr16 <obj> P131 <subj> @ptr18 <obj> P17 <subj> @ptr0 @ptr1 <obj> P1830 <triplet> @ptr16 <subj> @ptr14 <obj> P36 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr16 <obj> P150
It most famously for when almost 4,000 fans the of Toronto University Varsity Blues by a of – 6 26 score defeat Toronto Parkdale witnessed hosting the first ever Grey Cup in 1909 game known is .	<triplet> @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr12 @ptr13 <obj> P1923
Acta Physica Sinica ( abbreviation : Acta. Phys. Sin. , or also APS ) a peer reviewed scientific in the of physics fields journal is by the Chinese Physical Society published	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 @ptr17 <obj> P31 <subj> @ptr20 <obj> P921 <subj> @ptr26 @ptr27 @ptr28 <obj> P127
The of information security economics addresses the economic of privacy and computer security aspects .	<triplet> @ptr9 <subj> @ptr2 @ptr3 <obj> P1269 <triplet> @ptr11 @ptr12 <subj> @ptr2 @ptr3 <obj> P279
Voters chose three to the Electoral College , representatives , or electors who for President and Vice President voted .	<triplet> @ptr14 <subj> @ptr5 @ptr6 <obj> P748 <triplet> @ptr16 @ptr17 <subj> @ptr5 @ptr6 <obj> P748
in the of " Plessy v. Ferguson " and " separate but equal " doctrine era Living , his life to " reflect an unyielding to the of justice for all powerless in the northwest people principle commitment said was	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr3 @ptr4 @ptr5 @ptr6 <obj> P1269
The Complete Duets a two - disc of duet by Motown Records artists Marvin Gaye and Tammi Terrell recordings , between 1965 and 1969 recorded compilation album is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr25 @ptr26 <obj> P7937 <subj> @ptr10 @ptr11 <obj> P264 <subj> @ptr13 @ptr14 <obj> P175 <triplet> @ptr13 @ptr14 <subj> @ptr10 @ptr11 <obj> P264
They in the National Rugby League 's 2011 Telstra Premiership out of 16 ) 4th ( to for their 2nd consecutive play - off series qualify finishing the regular season competed , .	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr12 <obj> P1132 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr3 @ptr4 @ptr5 <obj> P3450
WIXX ( 101.1 FM ) a Top 40 / CHR radio station is along with Appleton , Oshkosh , and of Northeast Wisconsin much licensed to and serving Green Bay , Wisconsin , .	<triplet> @ptr0 <subj> @ptr28 @ptr29 @ptr30 @ptr31 <obj> P1408 <subj> @ptr22 <obj> P131
He well for in the Italian - language of the anime series " Pokémon " , in the first three of " Teenage Mutant Ninja Turtles " " in the Italian of " Tiny Toon Adventures " and " DuckTales ( 2017 TV series ) " dubs series Michelangelo , Plucky Duck and Young Donald in respectively " Doraemon Duck version providing the of the protagonist Ash Ketchum , , and Nobita voice known is .	<triplet> @ptr66 @ptr67 <subj> @ptr12 @ptr13 <obj> P1441
The Wonderful Grand Band a Canadian music and comedy group is in 1978 in St. John 's , Newfoundland and Labrador formed	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr14 @ptr15 @ptr16 <obj> P740 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr18 @ptr19 @ptr20 <obj> P131 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr14 @ptr15 @ptr16 <obj> P36
The Old Fox ( original German title " Der lit. " , The Old One " Alte " ) a German crime drama series is by Helmut Ringelmann created .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P364 <subj> @ptr26 @ptr27 <obj> P170 <subj> @ptr26 @ptr27 <obj> P162
He best for co-writing the of the popular 1960s Off - Broadway musical " at Sea Dames " book and libretto known was .	<triplet> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr18 <obj> P7937
It on the left of the river Loire bank in the Loire Valley UNESCO World Heritage Site area located is .	<triplet> @ptr11 @ptr12 <subj> @ptr7 <obj> P138
Hubert George " Hugh " Chevis ( 21 1902 – 21 1931 June September ) a in the of the British Army Royal Artillery lieutenant was who of strychnine poisoning in 1931 June after eating contaminated partridge died .	<triplet> @ptr22 @ptr23 <subj> @ptr20 @ptr21 <obj> P241
The Forest Avenue station a station is on the of the New York City Subway BMT Myrtle Avenue Line .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr5 <obj> P31 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P81 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P361 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P361
JAGS McCartney International Airport , also as Grand Turk International Airport known , an in the Turks and Caicos Islands an of the United Kingdom overseas territory airport is south of Cockburn Town on Grand Turk Island located , .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr31 @ptr32 <obj> P931 <subj> @ptr34 @ptr35 @ptr36 <obj> P131 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P131 <subj> @ptr23 @ptr24 <obj> P17 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr31 @ptr32 <obj> P36 <subj> @ptr25 @ptr26 <obj> P31 <subj> @ptr23 @ptr24 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P150 <subj> @ptr23 @ptr24 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr34 @ptr35 @ptr36 <obj> P706 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P131 <subj> @ptr23 @ptr24 <obj> P17 <triplet> @ptr34 @ptr35 @ptr36 <subj> @ptr31 @ptr32 <obj> P36 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P131 <subj> @ptr23 @ptr24 <obj> P17
The 2014 American League Wild Card Game a play - in during Major League Baseball 's ( MLB ) 2014 postseason between the American League 's ( AL ) two wild card teams , the Oakland Athletics and the Kansas City Royals played game was .	<triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr23 @ptr24 <obj> P355 <triplet> @ptr23 @ptr24 <subj> @ptr12 @ptr13 @ptr14 <obj> P361
It also of four comic books by DC Comics in 2016 as of the comic book along with " Scooby Apocalypse " , " Future Quest " and " The Flintstones initiative " Hanna - Barbera Beyond " , part introduced one is	<triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr7 @ptr8 <obj> P123 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr7 @ptr8 <obj> P123
The One - Roll Engine ( or O.R.E. ) a generic role - playing game system is by Greg Stolze for the alternate history superhero roleplaying game " Godlike developed . "	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr18 @ptr19 <obj> P170
Jersie station a on the of the S - train in Copenhagen , Denmark network Køge radial station is .	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 <obj> P81 <subj> @ptr13 <obj> P17 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr13 <obj> P17 <triplet> @ptr11 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr11 <obj> P36 <triplet> @ptr15 @ptr16 <subj> @ptr13 <obj> P17
Harry Soodak ( 24 1920 – 30 2008 September , December , ) an American physicist was who on the Manhattan Project publishing the first of a sodium - cooled breeder reactor design worked , , and a at City of New York College professor was .	<triplet> @ptr0 @ptr1 <subj> @ptr39 @ptr40 @ptr41 @ptr42 @ptr43 <obj> P69
She the of the Language Learning at the College of Staten Island of City of New York University Laboratory and Doctoral at the Graduate Center , CUNY where she as the Deputy Executive of the PhD in Psychology program Officer serves Faculty director is .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P749 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P355 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P355 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P361
One home game at Anaheim Stadium in Anaheim , California played was	<triplet> @ptr4 @ptr5 <subj> @ptr7 @ptr8 @ptr9 <obj> P127 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr4 @ptr5 <obj> P1830
Joshua Clottey ( 6 1977 October , born ) a Ghanaian former professional boxer is who from to 2019 1995 competed , and from to 2009 2008 held the IBF welterweight title .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27 <subj> @ptr30 <obj> P2416
" Again Charmed " a two - part story arc is and the season of the of the American television series " Charmed " fourth season opening ; it also the 67th and 68th overall in the series episodes is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr21 @ptr22 <obj> P179 <triplet> @ptr21 @ptr22 <subj> @ptr24 @ptr25 <obj> P527 <triplet> @ptr24 @ptr25 <subj> @ptr21 @ptr22 <obj> P179
It included some historical on Unix material , as well as material on using the system , editing , the software tools concept , C programming using the Unix API , data with the shell and awk management , and with troff typesetting	<triplet> @ptr41 <subj> @ptr42 <obj> P366
Coisopacana ( possibly from Quechua " quysu , qhuysu " a very long skirt , " pakana " hiding place ) a in the Vilcabamba mountain in the of Peru Andes about high range , mountain is .	<triplet> @ptr0 <subj> @ptr30 <obj> P4552 <subj> @ptr29 <obj> P17 <triplet> @ptr24 <subj> @ptr30 <obj> P706 <subj> @ptr29 <obj> P17 <triplet> @ptr29 <subj> @ptr4 <obj> P37 <triplet> @ptr30 <subj> @ptr29 <obj> P17
Jeremy Hillary Boob , Ph.D. a fictional character is in the 1968 animated film " Yellow Submarine " , by comedian Dick Emery voiced appearing .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 @ptr15 @ptr16 <obj> P1441 <subj> @ptr21 @ptr22 <obj> P175
The word Franconia , first in a Latin of 1053 charter used , like the words Francia , France , and " Franken " to a of the land by the Franks occupied portion applied was ,	<triplet> @ptr16 <subj> @ptr7 <obj> P37 <triplet> @ptr18 <subj> @ptr31 <obj> P138
The Goolengook River a perennial of the Bemm River catchment , in the East Gippsland of the Australian of Victoria state region located river is .	<triplet> @ptr1 @ptr2 <subj> @ptr7 @ptr8 <obj> P403 <subj> @ptr17 <obj> P17 <subj> @ptr19 <obj> P131 <triplet> @ptr7 @ptr8 <subj> @ptr17 <obj> P17 <subj> @ptr19 <obj> P131 <subj> @ptr1 @ptr2 <obj> P974 <triplet> @ptr13 @ptr14 <subj> @ptr17 <obj> P17 <subj> @ptr19 <obj> P131 <triplet> @ptr17 <subj> @ptr19 <obj> P150 <triplet> @ptr19 <subj> @ptr17 <obj> P17
Burgess initiated several important including " M v. Home Office " ( 1993 ) , by legal scholar William Wade as " the most significant in the UK ] for more than 200 years constitutional case [ " , and in the European of Human Rights Court which Chahal " v. United 1996 Kingdom " ( ) , described cases ,	<triplet> @ptr18 @ptr19 <subj> @ptr34 @ptr35 <obj> P101
Samalkota , also Samalkot and Samarlakota ( Telugu : సామర్ల కోట ) called a in of the Indian of Andhra Pradesh state Kakinada district town is .	<triplet> @ptr0 <subj> @ptr19 @ptr20 <obj> P131 <triplet> @ptr6 @ptr7 <subj> @ptr19 @ptr20 <obj> P2341 <triplet> @ptr19 @ptr20 <subj> @ptr6 @ptr7 <obj> P37 <subj> @ptr22 @ptr23 <obj> P150 <triplet> @ptr22 @ptr23 <subj> @ptr19 @ptr20 <obj> P131
Satrangee Parachute ( ) a Hindi - language film is 25 2011 February released .	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P364
The Last Sherlock Holmes Story a Sherlock Holmes pastiche by Michael Dibdin novel is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 <obj> P7937 <subj> @ptr10 @ptr11 <obj> P50
The Iron rod incident ( ) an of football hooliganism at the of Dutch football club Ajax Amsterdam De Meer Stadion on 27 1989 September incident was .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 <obj> P31 <subj> @ptr18 @ptr19 @ptr20 <obj> P276 <subj> @ptr13 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr18 @ptr19 @ptr20 <obj> P1830 <subj> @ptr13 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr13 <obj> P17 <subj> @ptr16 @ptr17 <obj> P127
Her radio work with presentation and reporting for BBC Scotland television roles with regular to " Sportscene " and " Reporting Scotland " where she the main sports from to 2009 2003 presenter was contributions combined has been , .	<triplet> @ptr15 @ptr16 <subj> @ptr8 @ptr9 <obj> P272
Asha Gigi Roba ( 15 1973 October in Arsi born ) an Ethiopian long - distance runner is who in the marathon specialises .	<triplet> @ptr0 @ptr1 <subj> @ptr21 <obj> P2416 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr21 <obj> P527 <triplet> @ptr21 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P279
The Combat Aviation Brigade , 3rd Infantry Division the of the of the United States Army 3rd Infantry Division Combat Aviation Brigade is at Fort Stewart based	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr19 @ptr20 @ptr21 <obj> P31 <subj> @ptr16 @ptr17 @ptr18 <obj> P749 <subj> @ptr13 @ptr14 @ptr15 <obj> P241 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr13 @ptr14 @ptr15 <obj> P361 <subj> @ptr24 @ptr25 <obj> P159 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <obj> P355 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr13 @ptr14 @ptr15 <obj> P241
United States presidential in Pennsylvania elections when in the U.S. of Pennsylvania Commonwealth voters to the Electoral College as of a national election to elect the Vice President of the United States President and part cast for electors ballots occur .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr11 <obj> P1001 <triplet> @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 <subj> @ptr16 @ptr17 <obj> P748 <triplet> @ptr32 <subj> @ptr16 @ptr17 <obj> P748
During the raid , from the 2nd Parachute Battalion United States Marines , on Japanese occupied in the northern Solomon Islands Choiseul landed and over a area over the of seven days course with the of local Choiseul islanders and an Australian coastwatcher assistance carried out on Japanese army and navy forces raids .	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr9 @ptr10 @ptr11 <obj> P241 <triplet> @ptr21 <subj> @ptr19 @ptr20 <obj> P17
WHHR ( 92.1 FM ) a Christian radio station is to Vienna , Georgia , United States licensed .	<triplet> @ptr0 <subj> @ptr11 @ptr12 @ptr13 <obj> P1408
It covers rural including in the local of Swaledale and Arkengarthdale area within the Yorkshire Dales National Park life and work history	<triplet> @ptr16 @ptr17 <subj> @ptr14 @ptr15 <obj> P138
on a Rock Thinker a bronze by Barry Flanagan sculpture is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 @ptr8 <obj> P170 <triplet> @ptr7 @ptr8 <subj> @ptr0 @ptr1 @ptr2 @ptr3 <obj> P800
The 6th National Television Awards ceremony at the Royal Albert Hall on 10 2000 October held was and by Sir Trevor McDonald hosted was	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr2 @ptr3 @ptr4 <obj> P1269
The Beardmore Cyclone an aero engine was by William Beardmore & Co produced	<triplet> @ptr1 @ptr2 <subj> @ptr4 @ptr5 <obj> P366
" Nothing Now Stop 's Gonna Us " a song is by Diane Warren and Albert Hammond co-written , by American rock band Starship for their second studio album , " No Protection " ( 1987 ) recorded .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr12 @ptr13 <obj> P86 <subj> @ptr21 <obj> P136 <triplet> @ptr23 <subj> @ptr21 <obj> P136 <triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr23 <obj> P175
Pashto cinema ( ) , also by its sobriquet Pollywood ( ) known , to the Pashto - language film of Pakistani cinema in Peshawar , Khyber Pakhtunkhwa , Pakistan based industry refers	<triplet> @ptr16 <subj> @ptr29 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr29 <obj> P17 <triplet> @ptr24 <subj> @ptr26 @ptr27 <obj> P1376 <subj> @ptr29 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr24 <obj> P36 <subj> @ptr29 <obj> P17 <triplet> @ptr29 <subj> @ptr16 <obj> P2936 <subj> @ptr26 @ptr27 <obj> P150
The name a on " Photoshop " , a photo editing from Adobe program play is .	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr12 <obj> P178
" for Murder Wanted " as this book featured the first American of the stories within the books " Featuring the Saint " and " Alias the Saint " contained , which in the United Kingdom earlier in 1931 by Hodder and Stoughton published were publication holds an unusual in the Charteris canon place .	<triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P156 <subj> @ptr40 @ptr41 @ptr42 <obj> P123 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P155 <subj> @ptr40 @ptr41 @ptr42 <obj> P123
Her from Abbey Road Greatest a 2017 by English singer Vera Lynn compilation album is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P7937 <subj> @ptr10 @ptr11 <obj> P175
Valkas apriņķis ( , ) a historic in the of Livonia Governorate county was , and in the of Latvia Republic during the administrative territorial of the Latvian SSR reform in 1949 dissolved .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 @ptr11 <obj> P131 <subj> @ptr18 @ptr19 @ptr20 <obj> P17 <subj> @ptr27 @ptr28 <obj> P131 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr9 @ptr10 @ptr11 <obj> P1365 <subj> @ptr27 @ptr28 <obj> P1365 <triplet> @ptr27 @ptr28 <subj> @ptr18 @ptr19 @ptr20 <obj> P1366
Luiz Fernando da Silva ( 2 1971 July born ) a Brazilian athlete is who in the javelin throw specialises .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr17 @ptr18 <obj> P2416
" The Cameraman " Keaton 's first with Metro - Goldwyn - Mayer film was .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <obj> P272
Erik Aalbæk Jensen ( 19 1923 August , Thy , Denmark – 30 1997 September ) a Danish writer was and Lutheran minister who awarded was both the Danish Critics for Literature Prize and the Søren Gyldendal Prize	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 <obj> P19 <subj> @ptr10 <obj> P27 <subj> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <obj> P166 <subj> @ptr35 @ptr36 @ptr37 <obj> P166 <triplet> @ptr8 <subj> @ptr10 <obj> P17 <triplet> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr10 <obj> P17 <triplet> @ptr35 @ptr36 @ptr37 <subj> @ptr10 <obj> P17
It among archeologists for the epipaleolithic after its characteristic arrowheads , originally at in the Tardenois Coincy in 1885 found culture as Tardenoisian known known is .	<triplet> @ptr22 <subj> @ptr15 <obj> P138
The team by head coach Doug Scovil in his first year led was , , and played home games at in San Diego , California Jack Murphy Stadium .	<triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr25 @ptr26 @ptr27 <obj> P1830 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr21 @ptr22 @ptr23 @ptr24 <obj> P137
It for the second time to into the domestic of the United Kingdom law incorporate the of the on European Union Treaty — which created the European Union provisions — amended the European Communities 1972 Act , .	<triplet> @ptr32 @ptr33 @ptr34 @ptr35 <subj> @ptr26 @ptr27 <obj> P921
Royalton Airport , in Gasport , New York , United States located is	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P931 <subj> @ptr6 @ptr7 <obj> P131 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr4 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P150
A 44 - minute anime with the same title film in 2011 at the anime studio Brain 's Base produced was and by Takahiro Omori directed .	<triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr4 <obj> P1056
