She the Language Learning at the College of Staten Island City New York of University of Laboratory of the director . is and the Graduate Center , CUNY at the PhD Psychology in program of the Deputy Executive Officer as she where serves Doctoral Faculty	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <obj> P749 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P355 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P355 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <obj> P361
One home game Anaheim Stadium at in , California Anaheim played was	<triplet> @ptr3 @ptr4 <subj> @ptr7 @ptr8 @ptr9 <obj> P127 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr3 @ptr4 <obj> P1830
Joshua Clottey 6 1977 October , ( born ) is a Ghanaian former professional 2019 to 1995 from who competed and 2009 to 2008 from the IBF welterweight title , held . boxer	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P27 <subj> @ptr27 <obj> P2416
Again " Charmed " is a two - part story and the of the American television " " Charmed series fourth season of the season opening ; it is also the 67th and 68th overall the series in episodes . arc	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 @ptr18 <obj> P179 <triplet> @ptr17 @ptr18 <subj> @ptr20 @ptr21 <obj> P527 <triplet> @ptr20 @ptr21 <subj> @ptr17 @ptr18 <obj> P179
It Unix on some historical material well as as on the system using , material , the software tools , concept editing the Unix API using C , programming the shell and awk with data and troff with , typesetting , management included	<triplet> @ptr36 <subj> @ptr39 <obj> P366
( possibly from Quechua " , " qhuysu a very long skirt , " " pakana hiding place ) quysu Coisopacana in the Vilcabamba mountain the Peru of Andes in , about high range a mountain . is	<triplet> @ptr20 <subj> @ptr28 <obj> P4552 <subj> @ptr26 <obj> P17 <triplet> @ptr23 <subj> @ptr28 <obj> P706 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr3 <obj> P37 <triplet> @ptr28 <subj> @ptr26 <obj> P17
Jeremy Hillary Boob , Ph.D. is a fictional in the 1968 animated " Yellow Submarine " , by comedian Emery Dick voiced film appearing . character	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 @ptr14 <obj> P1441 <subj> @ptr19 @ptr20 <obj> P175
The Franconia , 1053 of a Latin charter in first used word like the , France and , " Franken " Francia words the the Franks by occupied land of a portion to , applied , was	<triplet> @ptr15 <subj> @ptr25 <obj> P138 <triplet> @ptr21 <subj> @ptr6 <obj> P37
The Goolengook River the the Australian Victoria of state of the East Gippsland region in located Bemm River catchment , of a perennial river . is	<triplet> @ptr1 @ptr2 <subj> @ptr16 @ptr17 <obj> P403 <subj> @ptr5 <obj> P17 <subj> @ptr6 <obj> P131 <triplet> @ptr5 <subj> @ptr6 <obj> P150 <triplet> @ptr6 <subj> @ptr5 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr5 <obj> P17 <subj> @ptr6 <obj> P131 <triplet> @ptr16 @ptr17 <subj> @ptr5 <obj> P17 <subj> @ptr6 <obj> P131 <subj> @ptr1 @ptr2 <obj> P974
Burgess including " M v. Home " ( ) 1993 , by legal scholar Wade William the UK ] in than more 200 years for the most significant " constitutional case " [ , and " v. United " ( 1996 ) , Kingdom Human Rights of the European Court which in Chahal as described Office several important cases , initiated	<triplet> @ptr14 @ptr15 <subj> @ptr29 @ptr30 <obj> P101
also Samalkot and ( Telugu : సామర్ల ) కోట Samarlakota called Samalkota , the Indian Andhra Pradesh of state of Kakinada district in a town . is	<triplet> @ptr3 @ptr4 <subj> @ptr15 @ptr16 <obj> P2341 <triplet> @ptr11 <subj> @ptr15 @ptr16 <obj> P131 <triplet> @ptr15 @ptr16 <subj> @ptr3 @ptr4 <obj> P37 <subj> @ptr20 @ptr21 <obj> P150 <triplet> @ptr20 @ptr21 <subj> @ptr15 @ptr16 <obj> P131
Satrangee Parachute ) ( is a Hindi - language 25 2011 February released . film	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P364
The Last Sherlock Holmes Story by Dibdin Michael a Holmes Sherlock pastiche novel . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 <obj> P7937 <subj> @ptr6 @ptr7 <obj> P50
The Iron rod incident ) ( was an football hooliganism of at the of Dutch football Ajax Amsterdam club De Meer Stadion 27 1989 September on . incident	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 <obj> P31 <subj> @ptr19 @ptr20 @ptr21 <obj> P276 <subj> @ptr14 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr19 @ptr20 @ptr21 <obj> P1830 <subj> @ptr14 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr14 <obj> P17 <subj> @ptr16 @ptr17 <obj> P127
Her radio work presentation and reporting BBC Scotland television for roles with where she was the main sports 2009 to 2003 from presenter " Sportscene " and Scotland " Reporting " to regular contributions with combined . , has been	<triplet> @ptr23 @ptr24 <subj> @ptr6 @ptr7 <obj> P272
Roba 15 1973 October Arsi in ( born ) is an Ethiopian the marathon in who specialises . long - distance runner Asha Gigi	<triplet> @ptr13 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P279 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr13 <obj> P527 <triplet> @ptr22 @ptr23 <subj> @ptr13 <obj> P2416
The Combat Aviation , 3rd Infantry Division Brigade is the the the United States Army of 3rd Infantry Division of Fort Stewart at based Combat Aviation Brigade	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr24 @ptr25 @ptr26 <obj> P31 <subj> @ptr16 @ptr17 @ptr18 <obj> P749 <subj> @ptr12 @ptr13 @ptr14 <obj> P241 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr12 @ptr13 @ptr14 <obj> P361 <subj> @ptr20 @ptr21 <obj> P159 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <obj> P355 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr12 @ptr13 @ptr14 <obj> P241
Pennsylvania in presidential United States elections the Electoral College to a to the and Vice President of the United States President elect national election of part as the U.S. Pennsylvania of Commonwealth in voters electors for ballots cast when occur .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr29 <obj> P1001 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr7 @ptr8 <obj> P748 <triplet> @ptr20 <subj> @ptr7 @ptr8 <obj> P748
the 2nd Parachute Battalion from United States Marines the raid During the northern Solomon Islands in Japanese occupied Choiseul on , , landed . and a area over seven days of the course over local Choiseul islanders and an Australian coastwatcher of the assistance with Japanese army and navy forces on raids out carried	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr5 @ptr6 @ptr7 <obj> P241 <triplet> @ptr18 <subj> @ptr13 @ptr14 <obj> P17
( 92.1 ) FM WHHR is a Christian radio to , United States Vienna , Georgia licensed . station	<triplet> @ptr4 <subj> @ptr13 @ptr14 @ptr15 <obj> P1408
It the local Swaledale and Arkengarthdale of area in the Yorkshire Dales National Park within life and work including rural history covers	<triplet> @ptr12 @ptr13 <subj> @ptr10 @ptr11 <obj> P138
a Rock on Thinker by Flanagan Barry a bronze sculpture . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr5 @ptr6 <obj> P170 <triplet> @ptr5 @ptr6 <subj> @ptr0 @ptr1 @ptr2 @ptr3 <obj> P800
The 6th National Television Awards ceremony the Royal Albert Hall at 10 2000 October on held was and by Trevor McDonald Sir hosted was	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr2 @ptr3 @ptr4 <obj> P1269
The Beardmore Cyclone was an by Beardmore & Co William produced aero engine	<triplet> @ptr1 @ptr2 <subj> @ptr11 @ptr12 <obj> P366
" Nothing 's Gonna Stop Us Now " is a Diane Warren and Hammond Albert by co-written , by American rock Starship band for their second studio , " " No Protection ( ) 1987 album recorded . song	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr10 @ptr11 <obj> P86 <subj> @ptr20 <obj> P136 <triplet> @ptr21 <subj> @ptr20 <obj> P136 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr21 <obj> P175
by its ( ) Pollywood sobriquet also known Pashto cinema , ) ( Pakistan Khyber Pakhtunkhwa Peshawar , , in based Pakistani cinema of the Pashto - language film industry to , refers	<triplet> @ptr13 <subj> @ptr25 <obj> P2936 <subj> @ptr14 @ptr15 <obj> P150 <triplet> @ptr14 @ptr15 <subj> @ptr16 <obj> P36 <subj> @ptr13 <obj> P17 <triplet> @ptr16 <subj> @ptr14 @ptr15 <obj> P1376 <subj> @ptr13 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr13 <obj> P17 <triplet> @ptr25 <subj> @ptr13 <obj> P17
The name on , a photo editing Adobe from program " Photoshop " a play . is	<triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr7 <obj> P178
" Murder for " Wanted the Charteris canon in an unusual place this book the within the " and " Alias the Saint " " Featuring the Saint books contained the United Kingdom in Hodder and Stoughton by which 1931 in earlier published were stories , of the first American publication featured as . holds	<triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P155 <subj> @ptr34 @ptr35 @ptr36 <obj> P123 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P156 <subj> @ptr34 @ptr35 @ptr36 <obj> P123
Her Abbey Road from Greatest by English singer Lynn Vera a 2017 compilation album . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P7937 <subj> @ptr8 @ptr9 <obj> P175
Valkas apriņķis ) , ( the Livonia of Governorate in a historic county . was and the Republic of Latvia in the Latvian SSR of the administrative territorial reform during 1949 in , dissolved	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 @ptr8 <obj> P131 <subj> @ptr17 @ptr18 @ptr19 <obj> P17 <subj> @ptr22 @ptr23 <obj> P131 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr6 @ptr7 @ptr8 <obj> P1365 <subj> @ptr22 @ptr23 <obj> P1365 <triplet> @ptr22 @ptr23 <subj> @ptr17 @ptr18 @ptr19 <obj> P1366
Luiz Fernando da Silva 2 1971 July ( born ) is a Brazilian the javelin throw in who specialises . athlete	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr14 @ptr15 <obj> P2416
The " Cameraman " Keaton 's with Metro - - Mayer Goldwyn first film . was	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P272
Erik Aalbæk Jensen ( 19 1923 , , Denmark Thy ) August 30 1997 September – was a Danish and Lutheran minister both the and the Søren Gyldendal Prize Danish Critics Prize for Literature who awarded was writer	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 <obj> P19 <subj> @ptr8 <obj> P27 <subj> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <obj> P166 <subj> @ptr26 @ptr27 @ptr28 <obj> P166 <triplet> @ptr9 <subj> @ptr8 <obj> P17 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr8 <obj> P17 <triplet> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr8 <obj> P17
It archeologists among for the epipaleolithic Tardenoisian as known the Tardenois in Coincy at 1885 in originally found characteristic its arrowheads , after culture known . is	<triplet> @ptr6 <subj> @ptr10 <obj> P138
The team by head coach Scovil Doug his first year in led . , was and in Diego , California San Jack Murphy Stadium at home games , played	<triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr21 @ptr22 @ptr23 <obj> P1830 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P137
It the second time for the United Kingdom of the domestic law into the which the European Union created European Union on Treaty — of the provisions incorporate — to the 1972 European Communities Act amended . ,	<triplet> @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr16 @ptr17 <obj> P921
Royalton Airport in , United States New York , Gasport , located is	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P931 <subj> @ptr6 @ptr7 <obj> P131 <subj> @ptr4 @ptr5 <obj> P17 <triplet> @ptr4 @ptr5 <subj> @ptr6 @ptr7 <obj> P150 <triplet> @ptr6 @ptr7 <subj> @ptr4 @ptr5 <obj> P17 <triplet> @ptr9 <subj> @ptr4 @ptr5 <obj> P17
the same title with A 44 - minute anime film 2011 in at the anime Brain 's Base studio produced . was and by Omori Takahiro directed	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr8 <obj> P1056
The Cotehele clock at , , Cornwall Calstock Cotehele House situated . is	<triplet> @ptr7 <subj> @ptr6 <obj> P7959 <triplet> @ptr8 @ptr9 <subj> @ptr7 <obj> P131
The ( ) DCP Disney College Program is a United States national internship by the Disney Programs The Walt Disney Company of , Orlando in the Walt Disney World Resort and Anaheim in the Disneyland Resort at located division operated program	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr9 @ptr10 <obj> P17 <subj> @ptr26 @ptr27 @ptr28 @ptr29 <obj> P1830 <triplet> @ptr23 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr26 @ptr27 @ptr28 @ptr29 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr31 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr34 @ptr35 <subj> @ptr9 @ptr10 <obj> P17 <subj> @ptr31 <obj> P159
J. Leach Todd an American administrator . is and the New Hampshire of University , Plymouth State University , and , Granite State College Keene State College of which consists University New Hampshire of System , of the Chancellor	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <obj> P749 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <obj> P749 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <obj> P749 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <obj> P749 <triplet> @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P355 <subj> @ptr15 @ptr16 @ptr17 <obj> P355 <subj> @ptr24 @ptr25 @ptr26 <obj> P355 <subj> @ptr21 @ptr22 @ptr23 <obj> P355
Cabrera his as the Mendez Isaac in the television " " Heroes series in the BBC drama " " Merlin series , Lancelot and in the BBC " The " Musketeers series , Aramis character roles for best known . is	<triplet> @ptr4 @ptr5 <subj> @ptr10 @ptr11 <obj> P1441
Hattersley railway station in , England Greater Manchester , Tameside the Hattersley housing estate serves .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P138 <subj> @ptr9 <obj> P131 <triplet> @ptr6 @ptr7 <subj> @ptr9 <obj> P150 <triplet> @ptr9 <subj> @ptr6 @ptr7 <obj> P131 <triplet> @ptr11 <subj> @ptr9 <obj> P131
R. Ueberschär 18 1943 August ( born ) Gerd is a German military Nazi Germany and II World War of the history in who specialises . historian	<triplet> @ptr13 @ptr14 <subj> @ptr16 @ptr17 @ptr18 <obj> P1344
Bertoni GDE in , Italy Milan a trophy and medal manufacturer . , is	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P740 <subj> @ptr4 <obj> P17 <triplet> @ptr5 <subj> @ptr4 <obj> P17
It to Destineer 's 2007 " " Indianapolis 500 Legends game similar . is	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr2 <obj> P123
Mathilde Grooss Viddal 6 1969 May ( born ) is a Norwegian and clarinet ) and composer ( saxophone , Friensemblet of the leader and Lucky Loop and Eick / Viddal Duo like bands of member as as known musician	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 @ptr18 <obj> P1303 <subj> @ptr13 <obj> P1303
( , Rome in – 6 1647 , Rome in May ) 1590 Silvester Petra Sancta an Italian Jesuit priest . was and , heraldist	<triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr18 <obj> P611
Santa Domenica Vittoria ) ( Sicilian : Santa Dumìnica is a and " comune " in the , southern Italy Sicily , Metropolitan City of Messina . town	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P31 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr4 @ptr5 <subj> @ptr20 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr4 @ptr5 <obj> P2936 <subj> @ptr20 <obj> P150 <triplet> @ptr20 <subj> @ptr4 @ptr5 <obj> P2936 <subj> @ptr19 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr20 <obj> P131 <subj> @ptr19 <obj> P17
ChatSecure is a messaging iOS for which the XMPP protocol for OTR and OMEMO encryption allows . application	<triplet> @ptr13 <subj> @ptr8 <obj> P366
Panamá 2011 Miss the 45th Annual Panamá Miss pageant in the , , Panama Panama City Atlapa Convention Centre Thursday 26 2011 May on held . was	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 @ptr7 <obj> P179 <subj> @ptr14 @ptr15 <obj> P276 <subj> @ptr13 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr13 <obj> P159 <triplet> @ptr13 <subj> @ptr14 @ptr15 <obj> P36 <triplet> @ptr14 @ptr15 <subj> @ptr13 <obj> P17 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr13 <obj> P17
Veraguas of Anyolí Ábrego Señorita Panamá 2010 of the as the new Miss Panamá Universe event the end at Sáez Herrera of Sheldry , crowned .	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr2 @ptr3 <obj> P1346
Landscape for Figure is a bronze by Hepworth Barbara , 1960 in modeled . sculpture	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 @ptr8 <obj> P170
Air Harold Douglas Jackman ( 26 1902 15 1991 June – ) October Sir Marshal , was a senior Royal Air Force Air Officer as - Chief in Commanding - Maintenance Command who served officer	<triplet> @ptr2 @ptr3 <subj> @ptr19 @ptr20 @ptr21 <obj> P241 <triplet> @ptr30 @ptr31 <subj> @ptr19 @ptr20 @ptr21 <obj> P241
GIEKSA Arena in , Poland Bełchatów a multi-purpose stadium . is	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P131 <subj> @ptr4 <obj> P17 <triplet> @ptr5 <subj> @ptr4 <obj> P17 <subj> @ptr0 @ptr1 <obj> P1830
The species by the Craven Lyndley botanist 1987 in in the " A taxonomic of Labill . ( ) Myrtaceae Calytrix revision " article in the " Brunonia journal first formally described was	<triplet> @ptr4 @ptr5 <subj> @ptr6 <obj> P101
The Kochangadi or Misro , Synagogue ( : കൊച്ചങ്ങാടി or മിസ്രൊ പള്ളി ജൂതപള്ളി ) Mal Synagogue ( : הכנסת קוצ'נגאדי בית ) ( 1344 1789 A.D - ) A.D Hebrew was a historic Kochangadi in Kochi in Jew Town of Kerala of the coastal , state in south located , . synagogue	<triplet> @ptr14 <subj> @ptr40 <obj> P2341 <triplet> @ptr37 @ptr38 <subj> @ptr35 <obj> P131 <triplet> @ptr40 <subj> @ptr14 <obj> P37
10 NSS - 2 , Worldsat GE , - 1I Astra , 4A and 12 , AMC - as also ( called ) Star One C12 is a SES S.A. by Luxembourg in headquarters with operated . communications satellite	<triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr37 @ptr38 <obj> P31 <triplet> @ptr28 @ptr29 <subj> @ptr37 @ptr38 <obj> P1056
It Alcatel Alenia Space by the Spacebus 4000C3 satellite bus based on built . was and 3 2005 February on 03:27 UTC at a Proton - M launch vehicle by , launched , was	<triplet> @ptr6 @ptr7 <subj> @ptr1 @ptr2 @ptr3 <obj> P176 <subj> @ptr8 @ptr9 <obj> P279
her papers and other miscellany of A collection the by the Archives of American Art Smithsonian Institution of held . is	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr15 @ptr16 <obj> P749 <triplet> @ptr15 @ptr16 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P355
The Rocky Brook as also ( known ) River Roddlesworth is a in , England Lancashire , a the River Darwen of tributary river	<triplet> @ptr8 @ptr9 <subj> @ptr15 <obj> P131 <subj> @ptr19 @ptr20 <obj> P403 <triplet> @ptr19 @ptr20 <subj> @ptr8 @ptr9 <obj> P974
Sphingobacterium pakistanense the of the Vigna mungo Pakistan in plant the rhizosphere from which isolated has been Sphingobacterium of genus from a , strictly aerobic and non-motile Gram - negative bacterium . is	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P171 <triplet> @ptr17 <subj> @ptr27 @ptr28 @ptr29 <obj> P2597
Rudolf Meister ( 1 1897 11 1958 September – ) August was a German ( General Flieger ) der the Luftwaffe in during who World War II the 4th Air Corps commanded . general	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P241 <subj> @ptr24 @ptr25 @ptr26 <obj> P607 <triplet> @ptr20 <subj> @ptr24 @ptr25 @ptr26 <obj> P607 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr20 <obj> P241 <subj> @ptr24 @ptr25 @ptr26 <obj> P607
The 458th Air Expeditionary Group is a provisional United States Air Force Europe in United States Air Forces to needed as activate or inactivate to assigned . unit	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P527 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P241
Kosíková Irena was Prague in the of the banned Kosík Karel and the literary Grebeníčková Růžena historian philosopher daughter . born	<triplet> @ptr0 @ptr1 <subj> @ptr3 <obj> P19 <subj> @ptr9 @ptr10 <obj> P22 <subj> @ptr14 @ptr15 <obj> P25 <triplet> @ptr9 @ptr10 <subj> @ptr3 <obj> P19 <subj> @ptr14 @ptr15 <obj> P26 <subj> @ptr0 @ptr1 <obj> P40 <triplet> @ptr14 @ptr15 <subj> @ptr3 <obj> P20 <subj> @ptr9 @ptr10 <obj> P26 <subj> @ptr0 @ptr1 <obj> P40
