Did anyone win the lottery ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Can I listen to Mac Miller Make Believe on Spotify ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE @ptr6 @ptr7 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr9 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
who works for te data company ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr3 @ptr4 SL:EMPLOYER] IN:GET_CONTACT]
please change wake up alarm to sleep in alarm	[IN:UPDATE_ALARM [SL:ALARM_NAME @ptr2 @ptr3 SL:ALARM_NAME] [SL:ALARM_NAME @ptr6 @ptr7 SL:ALARM_NAME] IN:UPDATE_ALARM]
show me as online	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Can you send that video to Jamie ?	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
Set alarm for 6 : 00 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
do I need what ingredients for lemon pound cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
At what temperature is quail cooked at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Tell me I know who that is online now	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
What temperature does lasagna cook at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
get me the weather in Hong Kong	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_WEATHER]
Recipe to use leftover chicken	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
timer Set for half hour .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
Set an alarm for 9 pm tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
delete all reminders about spin class for september	[IN:DELETE_REMINDER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:DELETE_REMINDER]
Show me weather in UK ?	[IN:GET_WEATHER [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_WEATHER]
is the news latest on the budget cuts What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Places to visit in the morning	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Tell me what the weather be on Saturday ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Remind me to prepare for the meeting on August 5th at 10 am .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
turn status my to available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
What are Ted Cruz 's comments on healthcare ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
When did ahmed started at BUE university ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:SCHOOL @ptr5 @ptr6 SL:SCHOOL] IN:GET_EDUCATION_TIME]
Who is playing right now	[IN:GET_TRACK_INFO_MUSIC  IN:GET_TRACK_INFO_MUSIC]
read the news latest out of the house white	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i want to call 9675550071	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr4 SL:PHONE_NUMBER] IN:CREATE_CALL]
Please make video message for Liz	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
check if nancy is online now	[IN:GET_AVAILABILITY [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_AVAILABILITY]
Talk to me about the weather in Rome Italy	[IN:GET_WEATHER [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_WEATHER]
Which friends are Columbia grads ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:SCHOOL @ptr3 SL:SCHOOL] [SL:LIFE_EVENT @ptr4 SL:LIFE_EVENT] IN:GET_CONTACT]
Resume the timer in 3 minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:RESUME_TIMER]
when is my reminder to meet Clara for brunch ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:GET_REMINDER_DATE_TIME]
or anything from the bee gees	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
bananas foster ingredients	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr0 @ptr1 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
I want you to change it from audio call to video call	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Remove the alert on reminder my about the meeting .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO @ptr7 @ptr8 SL:TODO] IN:DELETE_REMINDER]
Please give me details on N . Korea in the headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr10 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Recommend some music events happening on Easter in Rota Island	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_EVENT]
Remind me to win in fortnite	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:CREATE_REMINDER]
play coke studio song	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Find a recipe for cabbage rolls	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
's the news latest on O.J . Simpson What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
display cookies timer my	[IN:GET_TIMER [SL:TIMER_NAME @ptr1 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:GET_TIMER]
Provide me the news about the Oakland fire year last .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_STORIES_NEWS]
SET TIMER FOR 12 MINUTES	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
do you hard boil How long eggs for	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 @ptr3 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE @ptr4 @ptr5 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Make a new alarm called appointment for tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr5 SL:ALARM_NAME] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Are there any music events not too far away tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_EVENT]
How much longer on this countdown ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
I want to listen to One More Light by Linkin Park on Spotify	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr5 @ptr6 @ptr7 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr9 @ptr10 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr12 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
start playing Views	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr2 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
dial Garrett right away	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Provide weather for New Mexico .	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_WEATHER]
Add two minutes to timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Can I hear that song again ?	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
What does our State Department say about if it 's safe to travel in Spain	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Id like you to send a video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Please start a video call session with bridesmaids my on Skype	[IN:CREATE_CALL [SL:GROUP @ptr7 SL:GROUP] [SL:NAME_APP @ptr10 SL:NAME_APP] IN:CREATE_CALL]
Is there anything happening	[IN:GET_EVENT  IN:GET_EVENT]
please record a video message for John and Jack	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:RECIPIENT @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
cool concerts tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
Start workout timer my	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr1 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
Can you give me a list of class reminders my this week ?	[IN:GET_REMINDER [SL:TODO @ptr7 SL:TODO] [SL:PERSON_REMINDED @ptr9 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_REMINDER]
Put Beyonce music newest on	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
please call Trent Yu right away	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Please create a alarm recurring for 7 am everyday this week	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
create playlist for genre	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Ask Juan about when he starts his new job .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
wake me up at 8 and 830 tomorrow morning	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
would you text Tony and Mark	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
Please repeat alarm every Sunday at 10 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
timer Set for 3 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
put up a timer for 14 minutes and one for three hours	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:AMOUNT @ptr8 SL:AMOUNT] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_TIMER]
Reset cooking time to beginning	[IN:RESTART_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:RESTART_TIMER]
Dial up Katelyn Patton , Grace Hayden and Fabian Lara	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] [SL:CONTACT @ptr8 @ptr9 SL:CONTACT] IN:CREATE_CALL]
What is a low carb food	[IN:GET_INFO_RECIPES [SL:RECIPES_QUALIFIER_NUTRITION @ptr3 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_TYPE_NUTRITION @ptr4 SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
Is fish high in protein	[IN:IS_TRUE_RECIPES  IN:IS_TRUE_RECIPES]
Can you please text my brothers	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
How do I make Loofah Stir Fried	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
call Adriel Sampson on video with Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:CREATE_CALL]
call Brianna Anderson cell	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Tell me the weather is what like in Alice Springs	[IN:GET_WEATHER [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_WEATHER]
Play Doxology by Phil Wickham .	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Set a timer for 3 PM	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
Hold current call please	[IN:HOLD_CALL  IN:HOLD_CALL]
Recent news about Hilary Clinton	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Does Jen work on Rodeo	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr4 SL:EMPLOYER] IN:GET_EMPLOYER]
Which friends reside in Chicago ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_CONTACT]
I might want to go to to Pumpkins in the Park	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT @ptr7 @ptr8 @ptr9 @ptr10 SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Is it going to be sunny all day today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
set an alarm to get me up in 2 hours	[IN:CREATE_ALARM [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
who of friends my is busy now ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Give me details more about court trial Taylor Swift 's , please .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
what 's the latest news on CNN ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr6 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Ring Dave	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
call Daniel cell	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
how many timers did i set so far	[IN:GET_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:GET_TIMER]
Give me a 10 day weather forecast .	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
call mom Alexia ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call Dylan ' s auntie	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ping Ella Benjamin	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
rain Is there in todays forecast	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr0 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
where do I know Augie from ?	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_INFO_CONTACT]
Remind me the book review is due on August 15th .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
who sings this version	[IN:GET_TRACK_INFO_MUSIC  IN:GET_TRACK_INFO_MUSIC]
Tell Mike that Storytime at the Monrovia library starts at 10 am .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Tell me the calorie count for ice cream made home please	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr3 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What 's the top story on the New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr7 @ptr8 @ptr9 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Share that first event with Malia	[IN:SHARE_EVENT [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:CONTACT @ptr5 SL:CONTACT] IN:SHARE_EVENT]
I need to get ready to go to sleep at 8 , remind me at 7 .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO]     [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr13 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr14 @ptr15 SL:DATE_TIME] IN:CREATE_REMINDER]
update alert on Wednesday from 8 am to 12 pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
I want to set an alarm for tomorrow morning .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Make alarm my go off tomorrow night	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Schedule wake up alarm for 0530	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr1 @ptr2 @ptr3 SL:ALARM_NAME] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
How many days has trump been on vacation	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
does Brittany work Who for	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_EMPLOYER]
Suspend the workout timer for now	[IN:PAUSE_TIMER [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:PAUSE_TIMER]
Ask George when the pizza delivery guy said he would be there .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
is it going to be cloudy all day	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
What 's the latest news on the person that drove his car into a crowd	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set a 7 minute alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
iheartradio as my default music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Is Kim online ?	[IN:GET_AVAILABILITY [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_AVAILABILITY]
is the weather What like in Western Australia midwest ?	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_WEATHER]
What ingredients are in pound cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Tell Spotify to play The Story Of Tonight	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE @ptr4 @ptr5 @ptr6 @ptr7 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
The group meeting is at 3 pm . Can you remind me times several ?	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr0 @ptr1 @ptr2 SL:TODO]     [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr11 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Are we at work with North Korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Can I hear music Avril Lavigne 's latest ?	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
