Gardino Pellolio ( born 11 1980 June in Como ) is an rower Italian .	<triplet> Gardino Pellolio <subj> Como <obj> P19
The tune is built around an riff old instrumental often used in movies old western when Indians were approaching , and includes hints of The Lone Ranger theme , the " William Tell Overture " by Gioachino Rossini .	<triplet> " William Tell Overture <subj> Gioachino Rossini <obj> P86
However , the church incorporates remains of an nunnery Augustinian , which was first mentioned in a document of Pope Alexander III in which he confirmed the independence of the nunnery .	<triplet> Pope Alexander III <subj> Augustinian <obj> P611
Shermine Shahrivar of Germany , was crowned Miss 2005 Europe by titleholder outgoing Zsuzsanna Laky of Hungary	<triplet> Shermine Shahrivar <subj> Germany <obj> P27 <triplet> Germany <subj> Hungary <obj> P530 <triplet> Miss 2005 Europe <subj> Shermine Shahrivar <obj> P1346 <triplet> Zsuzsanna Laky <subj> Hungary <obj> P27 <triplet> Hungary <subj> Germany <obj> P530
Sahadharmini is a 1967 film Indian Malayalam directed and produced by P. A. Thomas .	<triplet> Sahadharmini <subj> Malayalam <obj> P364
Deanna Lockett ( born 13 1995 November ) is an track short speed skater Australian who competed in the 2014 and 2018 Winter Olympics .	<triplet> Deanna Lockett <subj> track short speed skater <obj> P2416 <subj> 2014 <obj> P1344 <triplet> 2018 Winter Olympics <subj> 2014 <obj> P155
" Soft Flowing Avon " is a 1769 song with music written by Thomas Arne and lyrics by David Garrick .	<triplet> " Soft Flowing Avon <subj> song <obj> P7937 <subj> Thomas Arne <obj> P86
The Samsung YP - R1 ( also worldwide known as Samsung R1 or Yepp R1 in Korea or Samsung R'MIX in France because of DJ feature its ) is a media player portable made by Samsung , first leaked on the webshop play.com on 14 2009 June , and then released at the end of 2009 September .	<triplet> Samsung YP - R1 <subj> media player portable <obj> P279 <subj> Samsung <obj> P176 <triplet> Korea <subj> France <obj> P530 <triplet> France <subj> Korea <obj> P530 <triplet> Samsung <subj> Korea <obj> P17
The Council of Scientific and Industrial Research , the agency apex of the Government of India for research scientific , awarded him the Shanti Swarup Bhatnagar Prize for Science and Technology	<triplet> Shanti Swarup Bhatnagar Prize for Science and Technology <subj> Council of Scientific and Industrial Research <obj> P1027
The Battle of Dabusiyya was fought between the Ghaznavid Empire and the Kara - Khanid Khanate in 1032 April near Dabusiyya , a town small between Bukhara and Samarkand .	<triplet> Bukhara <subj> Samarkand <obj> P190 <triplet> Samarkand <subj> Bukhara <obj> P190
In 2017 , Ramzi al - Shaeri , Vice - President of the Derna city council and lawyers Ryan Goodman and Alex Whiting accused Haftar of the war crime of ordering the killing of prisoners of war during the recapture of Derna .	<triplet> Derna <subj> recapture of Derna <obj> P793 <triplet> recapture of Derna <subj> Derna <obj> P276
Cruncheroos is a grain whole oat breakfast cereal manufactured by Kellogg 's , originally available in Canada in two flavors , apple and cinnamon or honey and almonds .	<triplet> Kellogg 's <subj> breakfast cereal <obj> P1056
Aeromonas fluvialis is a , , bacterium Gram - negative , oxidase - and catalase - positive facultatively anaerobic non-spore - forming of the genus " Aeromonas " isolated from water from the Muga River in Girona in Spain northeastern .	<triplet> Aeromonas fluvialis <subj> Gram - negative <obj> P2597 <subj> " Aeromonas <obj> P171 <triplet> Gram - negative <subj> bacterium <obj> P279 <triplet> " Aeromonas <subj> Gram - negative <obj> P2597 <triplet> Muga River <subj> Spain <obj> P17 <triplet> Girona <subj> Spain <obj> P17
A member of the voice faculties at the Curtis Institute of Music and the Juilliard School , she taught singers several highly successful , including Marian Anderson , Joan La Barbara , Brenda Lewis , Joanna Simon , Shirley Verrett , and Camilla Williams .	<triplet> Brenda Lewis <subj> Curtis Institute of Music <obj> P69 <triplet> Shirley Verrett <subj> Juilliard School <obj> P69
Voters chose nine representatives , or electors to the Electoral College , who voted for President and Vice President .	<triplet> President <subj> Electoral College <obj> P748 <triplet> Vice President <subj> Electoral College <obj> P748
KMFA 89.5 FM is a , , radio station non-profit listener - supported classical licensed in Austin , Texas .	<triplet> KMFA <subj> Austin <obj> P1408 <subj> Texas <obj> P131 <triplet> Austin <subj> Texas <obj> P1376 <triplet> Texas <subj> Austin <obj> P36
Yang Ye ( 楊 業 ) or Yang Jiye ( 楊 繼業 ) ( died 986 August ) , named Liu Jiye ( 劉 繼業 ) before 979 and Yang Chonggui ( 楊 重貴 ) in youth his , was a , and later the Song Dynasty which annexed Northern Han in 979 general military in China imperial , first serving the Northern Han state during the years last of the Five Dynasties and Ten Kingdoms period .	<triplet> Yang Ye <subj> Northern Han <obj> P27 <triplet> Song Dynasty <subj> Five Dynasties and Ten Kingdoms period <obj> P1365 <triplet> Five Dynasties and Ten Kingdoms period <subj> China imperial <obj> P361 <subj> Song Dynasty <obj> P1366
He composed two at least songs with Baum , " , for " The Fairylogue Different Ways of Making Love " and " It Happens Ev'ry Day , " and another with John Slavin " She Did n't Really Mind the Thing for " The Wizard of Oz " stage musical in 1902 , and in 1908 , composed the film score first original ( 27 cues ) at All , " and Radio - Plays " , one of the feature - length fiction films earliest ( and the film adaptations earliest of the novels " The Wonderful Wizard of Oz " , " The Marvelous Land of Oz " , " Ozma of Oz " , " John Dough and the Cherub " , and " Dorothy and the Wizard in Oz " , presented by Baum himself ) , which debuted 24 1908 September , .	<triplet> " The Wizard of Oz <subj> musical <obj> P7937 <subj> " The Wonderful Wizard of Oz <obj> P144 <triplet> " The Wonderful Wizard of Oz <subj> " The Marvelous Land of Oz <obj> P156 <triplet> " The Marvelous Land of Oz <subj> " The Wonderful Wizard of Oz <obj> P155 <subj> " Ozma of Oz <obj> P156 <triplet> " Ozma of Oz <subj> " The Marvelous Land of Oz <obj> P155 <subj> " Dorothy and the Wizard in Oz <obj> P156 <triplet> " Dorothy and the Wizard in Oz <subj> " Ozma of Oz <obj> P155
The Kalb formed ties political and marital with the Umayyad family , and were the source main of power military and political during the reigns of the caliphs Umayyad Mu'awiya I , Yazid I , Mu'awiya II and Marwan I .	<triplet> Umayyad family <subj> Umayyad <obj> P17 <subj> Mu'awiya I <obj> P112 <triplet> caliphs <subj> Umayyad <obj> P527 <triplet> Umayyad <subj> Umayyad family <obj> P138 <subj> Mu'awiya I <obj> P112 <triplet> Mu'awiya I <subj> Umayyad family <obj> P53 <subj> Umayyad <obj> P27 <subj> Yazid I <obj> P40 <triplet> Yazid I <subj> Umayyad family <obj> P53 <subj> Umayyad <obj> P27 <subj> Mu'awiya I <obj> P22 <subj> Mu'awiya II <obj> P40 <triplet> Mu'awiya II <subj> Umayyad family <obj> P53 <subj> Yazid I <obj> P22 <triplet> Marwan I <subj> Umayyad family <obj> P53 <subj> Umayyad <obj> P27
WNTD ( 950 AM ) is a radio station licensed to Chicago , Illinois .	<triplet> WNTD <subj> Chicago , Illinois <obj> P1408
Qimei Airport or Chi Mei Airport ( ) is an airport serving Cimei , Penghu , an island in Penghu County , ( ROC Taiwan ) .	<triplet> Qimei Airport <subj> Cimei , Penghu <obj> P931 <subj> ( ROC Taiwan ) <obj> P17 <triplet> Cimei , Penghu <subj> ( ROC Taiwan ) <obj> P17 <triplet> Penghu County <subj> ( ROC Taiwan ) <obj> P17
Ayalathe Adheham ( ) is a 1992 - language Malayalam family comedy drama film Indian directed by Rajasenan and written by Sasidharan Arattuvazhi .	<triplet> Ayalathe Adheham <subj> Malayalam <obj> P364 <subj> comedy drama <obj> P136 <subj> Rajasenan <obj> P57 <subj> Sasidharan Arattuvazhi <obj> P58 <triplet> Rajasenan <subj> Malayalam <obj> P1412 <triplet> Sasidharan Arattuvazhi <subj> Malayalam <obj> P1412
He represented Italy at UEFA 1980 Euro .	<triplet> UEFA 1980 Euro <subj> Italy <obj> P1923
Zapote station is an under construction at - grade station on the Manila Light Rail Transit System 1 Line .	<triplet> Zapote station <subj> Manila Light Rail Transit System 1 Line <obj> P81
International Trends ( Russian : Международные процессы , " Mezhdunarodnye Protsessy " ) is a academic journal Russian peer- reviewed covering relations international theory and research methods in world politics .	<triplet> academic journal <subj> peer- reviewed <obj> P2283
Edward Ellerker ( 1537 c. – 28 1586 December ) , , was an politician of Risby , near Beverley , Yorkshire English .	<triplet> Risby <subj> Yorkshire <obj> P7959 <triplet> Beverley <subj> Yorkshire <obj> P7959
Avan Chandiyude Makan is a 2007 Malayalam - language film Indian produced by Nirmal Roy G M and directed by Thulasidas .	<triplet> Avan Chandiyude Makan <subj> Malayalam - language <obj> P364 <subj> Thulasidas <obj> P57
Trondheim Airport , Jonsvatnet ( ) was a water aerodrome located at Valset on the lake of Jonsvatnet in Trondheim , Norway .	<triplet> Trondheim Airport , Jonsvatnet <subj> water aerodrome <obj> P31 <subj> Jonsvatnet <obj> P131 <subj> Trondheim <obj> P931
Tebo started out with directing performances live for Aerosmith , Mötley Crüe , Judas Priest , Velvet Revolver , Run DMC , Jennifer Hudson and Sarah McLachlan .	<triplet> Mötley Crüe <subj> Judas Priest <obj> P737
He has directed live broadcast segments for Disney / ESPN , NFL , and MTV and specials including " Fashion Rocks VH1 's " , " Dick Clark 's Rockin' Eve ABC 's " and Hard Rock Cafe	<triplet> Disney <subj> / ESPN <obj> P355 <subj> ABC 's <obj> P1830 <triplet> / ESPN <subj> Disney <obj> P127 <triplet> " Dick Clark 's Rockin' Eve <subj> ABC 's <obj> P449 <triplet> ABC 's <subj> Disney <obj> P749
The People 's Choice Awards 17th , honoring the best in culture popular for 1990 , were held on 11 1991 March , , at Universal Studios Hollywood , in Universal City , California .	<triplet> People 's Choice Awards 17th <subj> People 's Choice Awards <obj> P1269 <subj> Universal Studios Hollywood <obj> P276 <triplet> Universal Studios Hollywood <subj> Universal City , California <obj> P131
Avalon Waterways is a river cruise company owned by the Globus family of brands and offers cruises in Europe , China , Southeast Asia , South America , India and the Galápagos Islands .	<triplet> Avalon Waterways <subj> river cruise <obj> P452 <subj> Globus family of brands <obj> P749 <triplet> Globus family of brands <subj> Avalon Waterways <obj> P355 <triplet> China <subj> India <obj> P530 <triplet> India <subj> China <obj> P530
Mosque lamps of glass enamelled , often with gilding , survive in numbers considerable from the art Islamic of the Middle Ages , especially the centuries 13th and 14th , with Cairo in Egypt and Aleppo and Damascus in Syria the centres most important of production .	<triplet> Cairo <subj> Damascus <obj> P190 <triplet> Damascus <subj> Cairo <obj> P190
Ondel - ondel is a puppet figure large featured in Betawi folk performance of Jakarta , Indonesia	<triplet> Ondel - ondel <subj> Betawi <obj> P2341 <subj> Jakarta <obj> P276 <subj> Indonesia <obj> P17 <triplet> Betawi <subj> Jakarta <obj> P276 <subj> Indonesia <obj> P495 <triplet> Jakarta <subj> Indonesia <obj> P17 <triplet> Indonesia <subj> Betawi <obj> P172 <subj> Jakarta <obj> P36
Pedro , a student of Dionicio Rodriguez and Sam Murray , produced cement furniture faux - wooden , and Beatrice learned to work with the material while helping him .	<triplet> faux - wooden <subj> cement <obj> P144
The God Delusion is a 2006 book by biologist British evolutionary , ethologist Richard Dawkins , a fellow professorial at New College , Oxford and , , the Charles Simonyi Chair at the time of publication for the Public Understanding of Science at the University of Oxford .	<triplet> The God Delusion <subj> Richard Dawkins <obj> P50 <triplet> Richard Dawkins <subj> University of Oxford <obj> P69 <triplet> New College , Oxford <subj> University of Oxford <obj> P361 <triplet> University of Oxford <subj> New College , Oxford <obj> P527
In " The God Delusion " , Dawkins contends that a creator supernatural , God , almost certainly does not exist , and that belief in a god personal qualifies as a delusion , he defines which as a belief persistent false held in the face of evidence strong contradictory .	<triplet> God <subj> creator supernatural <obj> P279 <subj> god personal <obj> P460 <triplet> god personal <subj> God <obj> P279
Usually the dish includes vegetables , mamaliga , polenta , potatoes , etc .	<triplet> mamaliga <subj> polenta <obj> P460 <triplet> polenta <subj> mamaliga <obj> P460
subjects Ferrer 's included musicians , actors , architecture and pop culture , including Bob Dylan , Nina Simone , Willie Nelson , Jim Hendrix , James Gandolfini , The Wizard of Oz and Star Wars .	<triplet> Jim Hendrix <subj> Bob Dylan <obj> P737
The II Title Act appropriated funding federal for Acquired Immune Deficiency Syndrome ( AIDS ) education , prevention , research , and testing .	<triplet> education <subj> Acquired Immune Deficiency Syndrome <obj> P1269 <triplet> research <subj> Acquired Immune Deficiency Syndrome <obj> P1269
Michael Zenezini ( 30 1980 September ) is a ice dancer French .	<triplet> Michael Zenezini <subj> ice dancer <obj> P2416
The Virgin and Child with the Saint Young John the Baptist is a painting of by the Renaissance painter Italian Sandro Botticelli and workshop his .	<triplet> Virgin and Child with the Saint Young John the Baptist <subj> Sandro Botticelli <obj> P170
