Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
Garibdass Mullanpur of city the of Mohali and Chandigarh north is a town , in in the of Punjab state Indian district Mohali	<triplet> Garibdass Mullanpur <subj> district Mohali <obj> P131 <subj> Indian <obj> P17 <triplet> Mohali <subj> district Mohali <obj> P131 <subj> Indian <obj> P17 <triplet> Chandigarh <subj> Indian <obj> P131 <subj> Punjab <obj> P47 <triplet> Punjab <subj> Indian <obj> P17 <subj> Chandigarh <obj> P36 <triplet> state <subj> Indian <obj> P17 <triplet> Indian <subj> Punjab <obj> P150 <subj> Chandigarh <obj> P150 <triplet> district Mohali <subj> Indian <obj> P17 <subj> Mohali <obj> P36
( , also as Zāgh ) Romanized Zagh is a village . in , , Iran Fars Province Jahrom County Simakan District , , Pol Beh Pain Rural District	<triplet> Zagh <subj> Simakan District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> Jahrom County <obj> P150 <subj> Iran <obj> P131 <triplet> Jahrom County <subj> Simakan District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Simakan District <subj> Jahrom County <obj> P131 <subj> Iran <obj> P17 <triplet> Pol Beh Pain Rural District <subj> Jahrom County <obj> P361 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17
( ) Baraan - e Jonubi Rural District is a ( " " ) dehestan in the Central District , of , Iran Isfahan Province Isfahan County . rural district	<triplet> Baraan - e Jonubi Rural District <subj> rural district <obj> P31 <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Isfahan County <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Isfahan Province <obj> P150 <triplet> Isfahan Province <subj> Isfahan County <obj> P150 <subj> Iran <obj> P131 <triplet> Isfahan County <subj> Central District <obj> P150 <subj> Isfahan Province <obj> P131 <subj> Iran <obj> P17 <triplet> rural district <subj> Iran <obj> P17
Terminal Palmeiras - Barra Funda Intermodal is the hub . transportation intermodal second largest in São Paulo , Brazil	<triplet> Terminal Palmeiras - Barra Funda Intermodal <subj> Brazil <obj> P17 <triplet> São Paulo <subj> Brazil <obj> P17
The Chamberlain , also as Fountain the Chamberlain Memorial known Memorial , is a in Chamberlain Square , , England Birmingham , in 1880 to the service public of Chamberlain ( 1836 – 1914 ) , Birmingham , councillor , mayor businessman , Member of Parliament Joseph commemorate erected monument	<triplet> Chamberlain Square <subj> Birmingham <obj> P131
John Scott Jr. ( 15 1975 December , ) born is an American football and player former . coach	<triplet> John Scott Jr. <subj> American football <obj> P641
Mihir Bharat was an Indian publishing and newspaper which in Bengal during British Raj the colonial published . company	<triplet> Bengal <subj> British Raj <obj> P17
for about 34 % of the territory entire national , which means attending 16 million people in 578 municipalities in seven different Brazilian : São Paulo , Gerais Minas , Paraná , Tocantins , Grosso Mato , Mato Grosso do Sul and Pará states supplying It is responsible .	<triplet> São Paulo <subj> Gerais Minas <obj> P47 <subj> Paraná <obj> P47 <subj> Mato Grosso do Sul <obj> P47 <triplet> Gerais Minas <subj> São Paulo <obj> P47 <subj> Mato Grosso do Sul <obj> P47 <triplet> Paraná <subj> São Paulo <obj> P47 <subj> Mato Grosso do Sul <obj> P47 <triplet> Tocantins <subj> Grosso Mato <obj> P47 <subj> Pará <obj> P47 <triplet> Grosso Mato <subj> Tocantins <obj> P47 <subj> Mato Grosso do Sul <obj> P47 <subj> Pará <obj> P47 <triplet> Mato Grosso do Sul <subj> São Paulo <obj> P47 <subj> Gerais Minas <obj> P47 <subj> Paraná <obj> P47 <subj> Grosso Mato <obj> P47 <triplet> Pará <subj> Tocantins <obj> P47 <subj> Grosso Mato <obj> P47
crenata , syn. ( hirta ) Clidemia , commonly soapbush , clidemia or curse 's Koster called Miconia is a , shrub . perennial	<triplet> shrub <subj> perennial <obj> P279
Closterocoris is a genus . of in the Miridae family bugs plant	<triplet> Closterocoris <subj> bugs plant <obj> P171 <subj> Miridae <obj> P171
Ishwar Singh Jadaula ( 10 1950 April , , Haryana Kaithal district , Jadaula ) born Choudhary is a politician . from in of India state Haryana Congress Indian	<triplet> Ishwar Singh <subj> Indian <obj> P27 <triplet> Kaithal district <subj> Indian <obj> P17
The 2014 Supercheap Auto Bathurst 1000 was an Australian touring car for V8 Supercars , the thirtieth of the 2014 International V8 Supercars Championship , on 12 2014 October at Mount Panorama Circuit the on the of Bathurst , Wales New South outskirts held race . race	<triplet> 2014 Supercheap Auto Bathurst 1000 <subj> Mount Panorama Circuit <obj> P276 <triplet> V8 Supercars <subj> touring car <obj> P641 <triplet> 2014 International V8 Supercars Championship <subj> touring car <obj> P641 <subj> V8 Supercars <obj> P3450 <triplet> Mount Panorama Circuit <subj> Wales New South <obj> P131 <triplet> Bathurst <subj> Wales New South <obj> P131
Produced by 's the album executive Rubin Rick producer the song , contains . samples of ' The Zombies " Time of the Season " from 1968 their album " " Odessey and Oracle	<triplet> " Time of the Season <subj> The Zombies <obj> P175 <subj> " Odessey and Oracle <obj> P361 <triplet> " Odessey and Oracle <subj> The Zombies <obj> P175
hervieri Anacithara is a species of snail , sea a marine gastropod in the Horaiclavidae family mollusk	<triplet> hervieri Anacithara <subj> species <obj> P105 <triplet> gastropod <subj> mollusk <obj> P171 <triplet> Horaiclavidae <subj> family <obj> P105
Opalla is a village . in Lanka Sri	<triplet> Opalla <subj> Lanka Sri <obj> P17
Boys Atteridgeville Happy is a South African gospel in township the Pretoria of Atteridgeville formed . choir	<triplet> Boys Atteridgeville Happy <subj> South African <obj> P17 <triplet> South African <subj> Pretoria <obj> P36 <triplet> Pretoria <subj> South African <obj> P17 <triplet> Atteridgeville <subj> South African <obj> P17
at Stadium Spartan in Jose , California San They played . games home	<triplet> Stadium Spartan <subj> Jose , California San <obj> P131
District New Haven Residential Historic is a national historic at New Haven , Missouri County , Franklin located . district	<triplet> New Haven <subj> Missouri County , Franklin <obj> P131
Hottonia is a genus . of in the Primulaceae family plant aquatic flowering	<triplet> Hottonia <subj> genus <obj> P105
Charles Macheers ( 4 , 1967 ) July is a former Republican of the of Representatives House Kansas member	<triplet> Charles Macheers <subj> Republican <obj> P102
Chettiyapatti is a small in Tamil Nadu , India , 6 km from Taluk Viralimalai in District Pudukkottai located . village	<triplet> Chettiyapatti <subj> India <obj> P17 <triplet> Tamil Nadu <subj> India <obj> P17 <subj> District Pudukkottai <obj> P150 <triplet> India <subj> Tamil Nadu <obj> P150 <triplet> Viralimalai <subj> India <obj> P17 <subj> District Pudukkottai <obj> P131 <triplet> District Pudukkottai <subj> Tamil Nadu <obj> P131 <subj> India <obj> P17
Villamartín is a in province the of Cádiz , Spain located . city	<triplet> Villamartín <subj> Cádiz <obj> P131
After studies her completing before a position as professor at the at Louvain Institute Lemmens and in 1970 at the Royal Flemish of Antwerp Conservatory taking at schools music small in Hamme , Vilvoorde and Mechelen she , taught .	<triplet> Institute Lemmens <subj> Mechelen <obj> P131 <subj> Louvain <obj> P131
Take Care , Take Care , Take Care is the album . studio sixth by American post-rock Explosions in the Sky , which was on 18 2011 April , , in the , 25 , 2011 , in Europe and 26 2011 , April , , in the US April UK released band	<triplet> Take Care , Take Care , Take Care <subj> post-rock <obj> P136 <subj> Explosions in the Sky <obj> P175 <triplet> Explosions in the Sky <subj> post-rock <obj> P136
Deliriosa is a genus . of in the Lycosidae family spiders	<triplet> Deliriosa <subj> Lycosidae <obj> P171
at Centre , The Star Event in Sydney , Wales New South on 28 and 30 January 2014 , respectively January two The events former were held .	<triplet> Sydney <subj> Wales New South <obj> P131 <triplet> Wales New South <subj> Sydney <obj> P36
in Ethiopia , Kenya , Malawi , Mozambique , Africa South , Uganda , Zambia and Zimbabwe It is found .	<triplet> Ethiopia <subj> Kenya <obj> P530 <subj> Zambia <obj> P530 <triplet> Kenya <subj> Ethiopia <obj> P530 <subj> Africa South <obj> P530 <subj> Uganda <obj> P530 <subj> Zambia <obj> P530 <subj> Zimbabwe <obj> P530 <triplet> Malawi <subj> Mozambique <obj> P47 <subj> Africa South <obj> P530 <subj> Zambia <obj> P47 <triplet> Mozambique <subj> Malawi <obj> P530 <subj> Africa South <obj> P530 <subj> Zambia <obj> P530 <subj> Zimbabwe <obj> P47 <triplet> Africa South <subj> Kenya <obj> P530 <subj> Malawi <obj> P530 <subj> Mozambique <obj> P530 <subj> Zambia <obj> P530 <subj> Zimbabwe <obj> P530 <triplet> Uganda <subj> Kenya <obj> P47 <triplet> Zambia <subj> Ethiopia <obj> P530 <subj> Kenya <obj> P530 <subj> Malawi <obj> P530 <subj> Mozambique <obj> P530 <subj> Africa South <obj> P530 <subj> Zimbabwe <obj> P530 <triplet> Zimbabwe <subj> Kenya <obj> P530 <subj> Mozambique <obj> P47 <subj> Africa South <obj> P47 <subj> Zambia <obj> P47
( , also as Oshtorābād Romanized ) Oshtorabad is a village . in Nanur Rural District , , , , Iran Kurdistan Province County Baneh Nanur District	<triplet> Oshtorabad <subj> Nanur Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Nanur Rural District <subj> Nanur District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Kurdistan Province <obj> P150 <triplet> Kurdistan Province <subj> County Baneh <obj> P150 <subj> Iran <obj> P131 <triplet> County Baneh <subj> Nanur District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Nanur District <subj> County Baneh <obj> P131 <subj> Iran <obj> P17
The Croatia men 's national under - 18 and under - 19 basketball team are ' boys basketball , by the , that Croatia in competitions basketball international 's men represents Croatian Basketball Federation administered . teams	<triplet> Croatia men 's national under - 18 and under - 19 basketball team <subj> Croatia <obj> P17 <triplet> Croatian Basketball Federation <subj> Croatia <obj> P17
to Japanese woodcut of nature violent in the late Edo and Meiji periods published prints Muzan - ( ) , also as " Prints " Bloody known e , refers .	<triplet> Edo <subj> Meiji periods <obj> P156 <triplet> Meiji periods <subj> Edo <obj> P155
Tarḫunz ( : " - " Tarḫunt ) stem was the weather and god chief of the , a of Age Bronze and Anatolia Iron Age early people Luwians . god	<triplet> Age Bronze <subj> Iron Age <obj> P156 <triplet> Iron Age <subj> Age Bronze <obj> P155
from Mexico and Belize to Rica Costa It is found .	<triplet> Mexico <subj> Belize <obj> P47 <subj> Rica Costa <obj> P530 <triplet> Belize <subj> Mexico <obj> P47 <triplet> Rica Costa <subj> Mexico <obj> P530
In 1893 he provided . a description comprehensive of lymphosarcoma and was , able differentiate it from disease other as such pseudoleukemia and some forms of 's Hodgkin disease to	<triplet> 's Hodgkin disease <subj> lymphosarcoma <obj> P279
Washington Thizzelle is the album . - length full seventh by the late Bay Area Dre Mac rapper	<triplet> Washington Thizzelle <subj> Dre Mac <obj> P175
Wood Minwear is a Site . of Interest ( Special Scientific or " SSSI ) " in Pembrokeshire , Wales South	<triplet> Wood Minwear <subj> Pembrokeshire , Wales South <obj> P131
" When I Find Love Again " is a by singer - songwriter British Blunt James recorded . song	<triplet> " When I Find Love Again <subj> Blunt James <obj> P175
Levići is a village . in the , Serbia municipality of Trstenik	<triplet> Levići <subj> municipality of Trstenik <obj> P131 <subj> Serbia <obj> P17 <triplet> municipality of Trstenik <subj> Serbia <obj> P17
Golahenwatta is a village . in Lanka Sri	<triplet> Golahenwatta <subj> Lanka Sri <obj> P17
it contains . only three , in Georgia , Greece , Israel , Russia and , Taiwan found : " obscurus " , " orientalis " M. , and " parvipalpus " M. M. species	<triplet> Georgia <subj> Israel <obj> P530 <subj> Russia <obj> P47 <subj> Taiwan <obj> P530 <triplet> Greece <subj> Israel <obj> P530 <subj> Russia <obj> P530 <subj> Taiwan <obj> P530 <triplet> Israel <subj> Georgia <obj> P530 <subj> Greece <obj> P530 <subj> Russia <obj> P530 <subj> Taiwan <obj> P530 <triplet> Russia <subj> Georgia <obj> P47 <subj> Greece <obj> P530 <subj> Israel <obj> P530 <subj> Taiwan <obj> P530 <triplet> Taiwan <subj> Georgia <obj> P530 <subj> Greece <obj> P530 <subj> Israel <obj> P530 <subj> Russia <obj> P530
Patseni Kachhauna is a town . in of Hardoi district , , India Uttar Pradesh tehsil Sandila and a panchayat nagar	<triplet> Patseni Kachhauna <subj> Hardoi district <obj> P131 <subj> India <obj> P17 <triplet> Hardoi district <subj> India <obj> P17 <triplet> India <subj> Uttar Pradesh <obj> P150 <triplet> Uttar Pradesh <subj> India <obj> P17 <triplet> Sandila <subj> Hardoi district <obj> P131 <subj> India <obj> P17 <triplet> panchayat nagar <subj> India <obj> P17
Tower Bohai Bank is a skyscraper in Tianjin , China	<triplet> Tower Bohai Bank <subj> skyscraper <obj> P31 <subj> Tianjin <obj> P131 <subj> China <obj> P17 <triplet> Tianjin <subj> China <obj> P17 <triplet> China <subj> Tianjin <obj> P150
Plant Panevėžys Combined Heat and Power is a plant . power gas natural - fired in Panevėžys , Lithuania	<triplet> Plant Panevėžys Combined Heat and Power <subj> Lithuania <obj> P17 <triplet> Panevėžys <subj> Lithuania <obj> P17
Gsell ( 1921 ) – 2000 René was a French and phonetician linguist	<triplet> phonetician <subj> linguist <obj> P361 <triplet> linguist <subj> phonetician <obj> P527
in Democratic Republic of the Congo the and Uganda It is found .	<triplet> Democratic Republic of the Congo <subj> Uganda <obj> P47 <triplet> Uganda <subj> Democratic Republic of the Congo <obj> P47
by Continental Army the in winter the of – 80 1779 during the American Revolutionary War The New Jersey Brigade Encampment , also the New Jersey Brigade Area called Site was , used . ,	<triplet> Continental Army <subj> American Revolutionary War <obj> P607
" ( as " RIDER " E.G. summer ; stylized for " Rider " E -girls Summer stands ) " E.G. Summer Rider is a and performed by Japanese collective E - girls , as single a from their fourth studio " Crazy " E.G. ( ) 2017 record taken unit recorded . song	<triplet> " E.G. Summer Rider <subj> E - girls <obj> P175
( , also as , Badāf and , Bodāf ; also as Bīdu known Bedāf Romanized ) Bedaf is a village . in Mehrabad Rural District , , , , Bahman District Abarkuh County Iran Yazd Province	<triplet> Bedaf <subj> Mehrabad Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Mehrabad Rural District <subj> Bahman District <obj> P131 <subj> Abarkuh County <obj> P361 <subj> Iran <obj> P17 <triplet> Bahman District <subj> Abarkuh County <obj> P131 <subj> Iran <obj> P17 <triplet> Abarkuh County <subj> Bahman District <obj> P150 <subj> Yazd Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Yazd Province <obj> P150 <triplet> Yazd Province <subj> Abarkuh County <obj> P150 <subj> Iran <obj> P131
The Dougy Center , The National for Children Grieving & Families Center is a in Portland , Oregon based that groups support and services to children grieving and adults young offers . nonprofit organization	<triplet> The Dougy Center <subj> nonprofit organization <obj> P31 <subj> Portland <obj> P159
