this story comes : From the AP	R1 det R1 nsubj L3 root L1 punct R2 case R1 det L4 obl
The village and water soil now too heavily are contaminated . to safely occupy life human , so the plant was down week last shut	R4 det R3 compound R1 cc R1 conj R5 nsubj R4 advmod R1 advmod R2 advmod R1 aux L10 root L1 punct R2 mark R1 advmod L4 advcl L1 obj L1 amod R8 punct R7 advmod R1 det R5 nsubj R4 aux R3 compound R2 obl L1 amod L15 parataxis
Moral ! : of the story Do n't Coke .......... drink Pepsi drink	L1 root L1 punct L2 punct R2 case R1 det L5 nmod R6 aux R5 advmod R4 obj R3 punct R2 parataxis L1 obj L12 parataxis
Just kidding . , Pepsi actually is in the process of as well being thrown , out of India for crimes similar	R1 advmod L2 root L1 punct L2 punct R2 nsubj R1 advmod L5 parataxis R2 case R1 det L3 obl R4 mark R3 advmod L1 fixed R1 aux L5 acl L1 punct R2 case R1 case L4 obl R1 case L6 obl L1 amod
The Greater New Orleans Fair Housing Action Center ( ) GNOFHAC filed . week last a complaint housing discrimination against the of Orleans New Authority Housing ( ) HANO	R7 det R2 amod R1 amod R4 compound R1 amod R1 compound R1 compound R4 nsubj R2 punct R1 punct L3 appos L12 root L1 punct L2 obl L1 amod R1 det L5 obj R1 compound L2 compound R5 case R4 det R1 case R2 nmod L1 amod L8 nmod L1 compound R2 punct R1 punct L4 appos
The complaint , filed with the Department United States of Housing and Development Urban , accuses . HANO of violating a 2003 enforcement entered into between former St. Thomas Housing Development the , City of Orleans New , HANO and the U.S. , Department of Housing and Development Urban residents during the redevelopment HOPE VI of St. , Thomas now known as Garden River agreement	R1 det R14 nsubj L1 punct L2 acl R2 case R1 det L3 obl R1 amod L2 compound R1 case L4 nmod R1 cc L2 conj L1 amod R1 punct L16 root L1 punct L2 obj R1 mark L4 advcl R44 det R43 compound R42 compound R41 acl L1 obl R24 case R23 amod R3 compound L1 flat R1 compound R19 compound R2 det R1 punct R16 conj R1 case L2 nmod L1 amod R1 punct R11 conj R4 cc R3 det R2 compound R1 punct R6 conj R1 case L2 nmod R1 cc L2 conj L1 amod L26 obl R2 case R1 det L29 obl R1 compound L2 compound R1 case L4 nmod L1 punct L2 flat R1 advmod L4 acl R1 case L2 obl L1 compound L45 obj
The complaints current allege . that HANO not qualified former St. Thomas residents has provided a preference with to at Garden River units public housing available respect per the agreement 2003	R1 det R2 nsubj L1 amod L4 root L1 punct R9 mark R8 nsubj R7 advmod R4 amod R3 amod R2 compound L1 flat R2 iobj R1 aux L11 ccomp R1 det L2 obj R9 case R4 case R1 case R2 nmod L1 compound R4 nmod R1 amod L2 compound L3 amod L10 nmod R2 case R1 det L15 obl L1 compound
residents former have been , informed . Upon return to Orleans New after the evacuation Hurricane Katrina that there no available public housing at Garden River units because those units have been reserved for employees HANO are	R5 nsubj L1 amod R3 aux R2 aux R1 punct L6 root L1 punct R1 case L3 obl R1 case L2 nmod L1 amod R2 case R1 det L6 nmod R1 compound L2 compound R19 mark R18 expl R7 det R6 amod R1 amod R4 compound R1 case R2 nmod L1 compound R10 nsubj R5 mark R1 det R3 nsubj R2 aux R1 aux R4 advcl R1 case L2 obl L1 compound L31 ccomp
Therefore , public housing residents have been to secure the units they qualified for which prior to the storm and are left , homeless as a result . unable	R28 advmod R27 punct R1 amod R1 compound R24 nsubj R23 aux R22 cop R1 mark R20 xcomp R1 det L2 obj R1 nsubj L2 acl R1 case L2 obl R3 case L1 fixed R1 det L6 obl R2 cc R1 aux R7 conj L1 punct L2 xcomp R2 case R1 det L5 obl R1 punct L29 root
housing affordable in Orleans New is more " , scarce . In the wake of Katrina Hurricane than ever	R9 nsubj L1 amod R1 case L3 nmod L1 amod R4 cop R3 advmod R2 punct R1 punct L10 root L1 punct R2 case R1 det L4 obl R1 case L2 nmod L1 compound R1 case L9 obl
James , Perry GNOFHAC Executive Director , " said As such , it is that HANO comply with agreement 2003 enforcement essential	R8 nsubj L1 punct L2 flat R2 compound R1 amod L5 appos R2 punct R1 punct L9 root R1 case R11 obl R10 punct R9 nsubj R8 cop R2 mark R1 nsubj R5 ccomp R1 case L2 obl L1 compound L2 compound L13 ccomp
Crude - oil prices rose . Wednesday as strengthening Hurricane , now a 5 Category storm Rita , threatened to disrupt production oil in the of Mexico Gulf	R2 amod R1 punct R1 compound R1 nsubj L5 root L1 punct L2 obl R11 mark R8 amod R7 compound R6 punct R4 advmod R3 det R1 nummod R1 compound R1 acl R2 nsubj R1 punct L14 advcl R1 mark L2 xcomp L1 obj L1 compound R4 case R3 det R1 case R1 nmod L6 nmod
contract , main 's York New crude light sweet for in November delivery rose . 60 cents to close at 66.80 dollars per barrel	R13 nsubj L1 punct L2 amod R1 case L4 nmod L1 amod L6 appos L1 amod L2 amod R3 case R1 case R1 nmod L6 nmod L14 root L1 punct R1 nummod L3 obl R1 mark L5 advcl R2 case R1 nummod L3 obl R1 case L2 nmod
the price of for delivery November crude Brent North Sea , advanced . In London 53 cents to 64.73 dollars	R1 det R10 nsubj R4 case R1 case R2 nmod L1 compound L5 nmod L1 compound R1 compound L3 compound R1 punct L12 root L1 punct R1 case L3 obl R1 nummod L5 obl R2 case R1 nummod L8 obl
Rita , packed . winds of about 240 an hour kilometers After brushing the islands Florida Keys on Tuesday as it headed across the Gulf of Mexico	R2 nsubj R1 punct L3 root L1 punct L2 obj R5 case R1 advmod R3 nummod R1 det R1 nmod L6 nmod R1 mark L10 advcl R1 det L2 obj R1 compound L2 compound R1 case L6 obl R2 mark R1 nsubj L19 advcl R2 case R1 det L3 obl R1 case L2 nmod
The US National Hurricane Center said . Rita was extremely " dangerous " and could become a top - level five category on the scale Saffir - Simpson storm	R4 det R3 compound R2 amod R1 compound R1 nsubj L6 root L1 punct R4 nsubj R3 cop R2 advmod R1 punct L6 ccomp L1 punct R2 cc R1 aux L4 conj R12 det R2 amod R1 punct R9 compound R1 nummod R7 compound R2 case R1 det R4 nmod L1 compound L1 punct L2 flat L13 xcomp
The storm threatened . installations oil in the of Mexico Gulf where about one - of operations US oil quarter are based	R1 det R1 nsubj L3 root L1 punct L2 obj L1 compound R4 case R3 det R1 case R1 nmod L6 nmod R10 mark R7 advmod R6 compound R5 punct R1 case R3 nmod L1 compound L2 compound R2 nsubj R1 aux L11 acl
Oil companies evacuated . facilities offshore as progress 's the storm kept markets global on tenterhooks	R1 compound R1 nsubj L3 root L1 punct L2 obj L1 amod R5 mark R4 nsubj R2 case R1 det L3 nmod L9 advcl L1 obj L1 amod R1 case L4 obl
BP , shut . In Texas refinery 460,000 per day barrels its and Marathon shut plant 72,000 bpd its	R2 nsubj R1 punct L3 root L1 punct R1 case L3 obl L4 obj R3 nummod R1 case R1 nmod L4 compound L5 nmod R2 cc R1 nsubj L12 conj L1 obj R1 nummod L2 compound L3 nmod
Valero said . it was reducing rates at its 243,000 bpd Texas City and 85,000 bpd Houston refinery its refinery	R1 nsubj L2 root L1 punct R2 nsubj R1 aux L4 ccomp L1 obj R12 case R11 nmod R1 nummod R9 compound R1 compound R7 compound R4 cc R1 nummod R2 compound R1 compound R2 conj L1 nmod L14 obl
Exxon Mobil released . from two plants giant Texas staff nonessential	R1 compound R1 nsubj L3 root L1 punct R2 case R1 nummod L4 obl L1 amod L2 compound L7 obj L1 amod
Katrina , devastated . month Last refineries in Louisiana and Mississippi and sent prices to a high record of 70.85 a barrel dollars	R2 nsubj R1 punct L3 root L1 punct L2 obl L1 amod L4 obj R1 case L2 nmod R1 cc L2 conj R1 cc L10 conj L1 obj R2 case R1 det L4 obl L1 amod R4 case R3 nummod R1 det R1 nmod L6 nmod
please the bellow link which is excelnt , thank : for your click and attention support	R15 discourse R2 det R1 advmod R12 obj R2 nsubj R1 cop L3 acl R1 punct R7 parataxis L1 punct R2 case R1 nmod L4 nmod R1 cc L2 conj L16 root
[ ] http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03	R2 punct R1 punct L3 root
New Scientist ( Space )	R1 amod R2 compound R1 punct L4 root L1 punct
it , announced . this week NASA is looking to companies private to launch both supplies and astronauts to the Station International Space	R2 nsubj R1 punct L3 root L1 punct R1 det L3 obl R2 nsubj R1 aux L6 ccomp R1 case L2 obl L1 amod R1 mark L5 advcl R1 cc L2 obj R1 cc L2 conj R2 case R1 det L7 obl L1 amod L2 compound
[ ... ]	R2 punct R1 punct L3 root
Brett , Alexander vice-president of Space , Transformational one of the companies hoping to launch astronauts to the ISS " , " says . It 's not cost - doing flights station while on back to the Moon getting focusing at the time same effective	R22 nsubj L1 punct L2 flat L3 appos R1 case L2 nmod L1 punct L2 amod L3 appos R2 case R1 det L3 nmod L1 acl R1 mark L2 xcomp L1 obj R2 case R1 det L4 obl R3 punct R2 punct R1 punct L23 root L1 punct R20 expl R19 cop R18 advmod R17 obl R16 punct R15 csubj L1 obj L1 compound R7 mark R5 mark R4 advmod R2 case R1 det L3 obl R1 advcl L10 advcl R2 case R1 det L3 obl L1 amod L22 ccomp
NASA intends . upon retiring , the shuttles space in 2010 which only leaves it with 18 flights towards the ISS	R1 nsubj L2 root L1 punct R1 mark L3 advcl L1 punct R1 det L3 obj L1 compound R1 case L6 obl R2 nsubj R1 advmod L9 parataxis L1 obj R2 case R1 nummod L4 obl R2 case R1 det L3 nmod
would be a alternative . , wise considering the accomplishments of the sector private regarding the elevator space Outsourcing these responsibilities	R3 aux R2 cop R1 det L4 root L1 punct L2 punct L3 amod L4 advcl R1 det L2 obj R2 case R1 det L3 nmod L1 amod R2 case R1 det L7 nmod L1 compound L15 csubj R1 det L2 obj
NASA , seems . hesitant about over the reigns to the world corporate turning Although some may praise this as an opportunity for to finally the sector private serve the good public	R2 nsubj R1 punct L3 root L1 punct L2 xcomp R8 mark R7 compound R1 det R5 obj R2 case R1 det R2 obl L1 amod L9 advcl R3 mark R2 nsubj R1 aux L15 advcl L1 obj R2 case R1 det L4 obl R6 mark R5 mark R4 advmod R1 det R2 nsubj L1 amod L7 acl R1 det L2 obj L1 amod
New Scientist ( Space )	R1 amod R2 compound R1 punct L4 root L1 punct
NASA administrator Griffin Michael the committee US house science , told . On 3 November that the agency expects to invest million 500 about $ in the project commercial and crew cargo over five years	R1 compound R2 compound R1 flat R7 nsubj R1 det R5 iobj R1 compound L2 compound L3 compound R1 punct L11 root L1 punct R2 case R1 nummod L4 obl R3 mark R1 det R1 nsubj L8 ccomp R1 mark L2 xcomp R3 nummod L1 compound R1 advmod L4 obj R2 case R1 det L7 obl L1 amod R1 cc R1 conj L4 compound R2 case R1 nummod L14 obl
Griffin " , " said . That kind of a incentive financial will be [ ... ] sufficient to allow providers substantial to emerge	R4 nsubj R3 punct R2 punct R1 punct L5 root L1 punct R1 det R10 nsubj R2 case R1 det L3 nmod L1 amod R5 aux R4 cop R3 punct R2 punct R1 punct L13 ccomp R1 mark L2 advcl L1 obj L1 amod R1 mark L4 xcomp
Griffin " , " added . I that industry better than the [ government ] can , , do if put to the test hope but I not do , expect it	R4 nsubj R3 punct R2 punct R1 punct L5 root L1 punct R18 nsubj R11 mark R10 nsubj R9 advmod R3 case R2 det R1 punct L4 obl L1 punct R3 aux R2 punct R1 punct R6 ccomp R1 mark L2 advcl R2 case R1 det L3 obl L20 ccomp R5 cc R4 nsubj R3 advmod R2 aux R1 punct L6 conj L1 obj
Only time will reveal . whether expectations 's Griffin are either or confirmed exceeded	R1 advmod R2 nsubj R1 aux L4 root L1 punct R8 mark R7 nsubj R1 case L2 nmod R4 aux R3 cc R1 cc R1 conj L10 ccomp
But it would , come . to no surprise seeing how the sector private has been able successfully to transport civilians to the ISS about at a ( fifth ) of the cost if America corporate was able out to perform friends bureaucratic their in government	R4 cc R3 nsubj R2 aux R1 punct L5 root L1 punct R2 case R1 det L4 obl L5 advcl R6 mark R1 det R4 nsubj L1 amod R2 aux R1 cop L7 ccomp R2 advmod R1 mark L3 xcomp L1 obj R2 case R1 det L4 obl R4 advmod R3 case R2 det R1 punct L9 obl L1 punct R2 case R1 det L4 nmod R4 mark R3 nsubj L1 amod R1 cop L33 advcl R2 advmod R1 mark L3 xcomp L1 obj L1 amod L2 nmod R1 case L4 nmod
--	L1 root
Posted by Nook Hidden to Nook Hidden at 11/16/2005 08:36:00 AM	L1 root R1 case L2 obl L1 amod R1 case L5 obl L1 amod R1 case L8 obl R1 nummod L2 nmod
[ ] http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas	R2 punct R1 punct L3 root
this author is Normally semi-objective . but Palestinian Leader Abbas Mahmoud has demanded on the Seattlepi.com ( see ) link source that Israel leave all the land it occupies that before the 1967 border which ( includes ) Jerusalem East by the way what blogger ( is )	R1 det R3 nsubj R2 cop R1 advmod L5 root L1 punct R6 cc R1 amod R2 compound R1 flat R2 nsubj R1 aux L8 conj R2 case R1 det L3 obl R1 punct L2 parataxis L1 punct L2 obj L1 compound R2 mark R1 nsubj L11 ccomp R2 det R1 det L3 obj R1 nsubj L2 acl L1 obj R3 case R2 det R1 nummod L5 obl R2 nsubj R1 punct L10 acl L1 punct L2 obj L1 compound R2 case R1 det L6 obl R1 det R2 nsubj R1 punct L42 parataxis L1 punct
One thing is certain . for sure	R1 nummod R2 nsubj R1 cop L4 root L1 punct R1 case L3 obl
he will kill . potential peace talks If Abbas up this " talk " macho keeps and as well might allow Hamas probably which has ( done ) a job better at providing for the Palestinians rule the Bank West	R2 nsubj R1 aux L3 root L1 punct R2 amod R1 compound L4 obj R8 mark R7 nsubj R6 compound R2 det R1 punct R3 obj L1 punct L2 compound L13 advcl R4 cc R3 advmod L1 fixed R1 aux L18 conj L1 obj R4 advmod R3 nsubj R2 aux R1 punct L5 acl L1 punct R1 det L3 obj L1 amod R1 mark L3 acl R2 case R1 det L3 obl L16 xcomp R1 det L2 obj L1 compound
AP / Nasser Nasser Photo	R4 compound R3 punct R1 flat R1 list L5 root
leader Interim Palestinian Mahmoud Abbas and the front - runner in the election 9 , 2005 Jan. upcoming presidential talks . , during speech first official campaign his in the of Ramallah town West Bank Saturday 25 2004 Dec. ,	R19 nsubj L1 amod L2 amod L3 appos L1 flat R4 cc R3 det R2 compound R1 punct L9 conj R2 case R1 det L3 nmod R3 nummod R1 punct R1 nummod L4 compound L5 amod L6 amod L20 root L1 punct L2 punct R1 case L4 obl L1 amod L2 amod L3 compound L4 nmod R4 case R3 det R1 case R1 nmod L9 nmod L1 compound L2 compound L16 obl R2 nummod R1 nummod L3 compound L1 punct
Abbas , pledged . to fulfill dreams Palestinian of statehood Cloaking himself in legacy 's Yasser Arafat	R2 nsubj R1 punct L3 root L1 punct R1 mark L3 xcomp L1 obj L1 amod R1 case L3 nmod L8 advcl L1 obj R1 case L3 obl R1 case L2 nmod L1 flat
It that the leadership Palestinian ( ) upcoming will not be a peace with Israel partner . seems	R17 expl R14 mark R1 det R12 nsubj L1 amod R2 punct R1 punct L4 amod R7 aux R6 advmod R5 cop R4 det R3 compound R1 case R1 nmod R2 ccomp R1 punct L18 root
He already is demanding . claims that Israel said no not only to the world but to , Arafat himself	R3 nsubj R2 advmod R1 aux L4 root L1 punct L2 obj R2 mark R1 nsubj L3 acl L1 obj R2 advmod R1 advmod L4 obl R1 det L2 conj R3 cc R2 case R1 punct L6 conj L1 nmod
Abbas , told . supporters of the party Fatah ruling Listing priorities his that he was determined to provide security to people his and continue the struggle against 's Israel barrier West Bank partially completed	R2 nsubj R1 punct L3 root L1 punct L2 obj R2 case R1 det L3 nmod L1 compound L2 amod L8 advcl L1 obj L1 nmod R3 mark R2 nsubj R1 cop L14 ccomp R1 mark L2 xcomp L1 obj R1 case L3 obl L1 nmod R1 cc L6 conj R1 det L2 obj R3 case R1 case R1 nmod L4 nmod R1 compound L2 compound R1 advmod L4 amod
Abbas also pledged . to resolve the problem of of refugees Palestinian millions and descendants their	R2 nsubj R1 advmod L3 root L1 punct R1 mark L3 xcomp R1 det L2 obj R4 case R1 case R2 nmod L1 amod L5 nmod R1 cc L2 conj L1 nmod
Abbas , a refugee himself from what is today the northern Israeli of Safed city , called " . " the issue refugee very important and very dangerous	R16 nsubj L1 punct R1 det L3 appos L1 nmod R1 case L3 nmod R7 cop R6 obl R5 det R4 amod R3 amod R1 case R1 nmod L8 acl R1 punct L17 root L1 punct L2 punct L3 punct R1 det L5 obj L1 compound R1 advmod L8 xcomp R2 cc R1 advmod L3 conj
I can , say . Having personally visited the Bank West and Israel that this voice new political is threatening to collapse the process peace	R3 nsubj R2 aux R1 punct L4 root L1 punct R2 aux R1 advmod L4 advcl R1 det L2 obj L1 compound R1 cc L3 conj R6 mark R1 det R4 nsubj L1 amod L2 amod R1 aux L16 ccomp R1 mark L2 xcomp R1 det L2 obj L1 compound
If Abbas does not change thinking former his and continues the path of Yasser Arafat , then there will not peace in the Land Holy and the Palestinians ultimately will suffer . be	R4 mark R3 nsubj R2 aux R1 advmod R28 advcl L1 obj L1 amod L2 nmod R1 cc L5 conj R1 det L2 obj R1 case L2 nmod L1 flat R17 punct R16 advmod R15 expl R14 aux R13 advmod R12 nsubj R2 case R1 det R9 obl L1 amod R5 cc R1 det R3 nsubj R2 advmod R1 aux R2 conj R1 punct L33 root
! Selah	R1 punct L2 root
--	L1 root
Posted by Nook Hidden to Nook Hidden at 12/26/2004 10:46:08 PM	L1 root R1 case L2 obl L1 amod R1 case L5 obl L1 amod R1 case L8 obl R1 nummod L2 nmod
[ ] http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm	R2 punct R1 punct L3 root
( Hat : Quarters s Captain ) Tip	R7 punct R6 compound R5 punct R4 appos R1 case L2 nmod R1 punct L8 root
( ) BBC	R2 punct R1 punct L3 root
The organisation Palestinian militant Hamas has announced . after a weekend of violence escalating an end to on Israel from the Strip Gaza attacks rocket	R1 det R5 nsubj L1 amod L2 amod L3 appos R1 aux L7 root L1 punct R2 case R1 det L4 obl R1 case L2 nmod L1 amod R1 det L9 obj R7 case R1 case R5 nmod R2 case R1 det R2 nmod L1 compound L8 nmod L1 compound
Up to 40 rockets had been fired . , at Israel after weeks military its withdrew from the territory	R2 advmod L1 fixed R1 nummod R3 nsubj R2 aux R1 aux L7 root L1 punct L2 punct R1 case L4 obl R4 mark L1 obl R2 nsubj L1 nmod L9 advcl R2 case R1 det L3 obl
