text,label
"Defective. The pin page doesn't come up. Called Amazon tech support who walked me through the troubleshooting process like it was my first time looking at a computer. Was really unhelpful and I'm not even sure he was listening. Then, I was referred to ASUS technical support only to connect with another equally inept male technician who insulted me further, and so I'm returning the product after hours online, troubleshooting and dealing with horrible tech reps from amazon and asus. It's a defective pc, the one I received.",negative
"Good product, easy to assembly and function great with good power and revolutions.",positive
"Great for, great ability to move around, even in carpet! No wear after a couple months.",positive
Thought it was good until I got a few feet into it and about 27” was unusable.,negative
"Nice design, but very thin, almost transparent. Probably won't last after a few washings.",negative
Wish you could buy only prongs. My dog seems to lose that part but I have to buy this entire set of pieces every time.,positive
"I had the original band for my watch that I wore every single day, for about 10 years (not an exaggeration), before it finally broke. This one lasted less than a year with limited use since I now only wear it for field work. It caught once on some metal I beams and it tore right off. Also installing this thing was ridiculous, it took about 30 minutes fumbling with the pins.",negative
I've owned other hydro flask products and love their proprietary coating but this mug is misleading and comes in a sort of rubber sheath around the metal cup. I wouldn't complain except you can pull the rubber away from the cup near the handle bringing doubts of long term life to this product.,positive
:3 got it for my friend and its perfect,positive
1st order: I Love love love product dark circles diminished while eye patch hydrates & cools. BUT 2nd & 3rd order packaging slightly off from 1st order AND hell pads would not adhere to skin. Very Disappointed.,negative
"Mava Sports Knee Braces are made of high quality material that gave my knees a good feel of compression. It is important to measure your leg to get the correct size. The braces came in nice, easy to open packaging. I found the Velcro straps to be a little shorter than I would like them. However, that did not effect their performance. I trail walk 6 miles a day and find them comfortable enough to forget I am wearing them.",positive
"I was not given the correct product...Would prefer to have what I paid for instead of what looks like an accident. I see that there is no return policy, however, I need to either be refunded or given the correct products. Will update the review if issue is corrected",negative
