text,label
我去书店看过原版 嫌贵了 于是来亚马逊看看 结果买回家 内容至少缩水了三分之一 明显的盗版 看到的别买啦 上当了,negative
当时为了贪小便宜，买这款时候临近保质期，结果买回来喝了每次都拉肚子，奶粉香味口感都会比较差，剩下的大半瓶只好扔了,negative
第一次在亚马逊买到这样的烂货，功能不行不说了，没用两天就充不了电！,negative
说实在，这是在亚马逊购物第二次不愉快了，明明弄脏了还给发过来，这是在测试我的忍耐程度吗，毫不犹豫给退了,negative
气味很大，皮料看着也不太好。made in china.上当受骗了。,negative
打开盖子，只有一半的量，而且没有封口！！！去美亚上看过评论，说应该是有封口的，美亚上也有不少人和我一样中奖了！非常失望，盒子已扔，无法退货。,negative
太垃圾了 一点都不好 里面不点东西，建议大家不要买。,negative
货送到哪里去了？说配送成功，但货在哪里啊！请店家联系我啊了,negative
很好的一本书，前两天发现有全本7.99没有卖，今天一看没有了，就没有想买了另外两本分体的。刚才仔细对照了纸本书籍，发现首先图片比纸本的少多了，另外全体内容分成三部分，但是只卖前后两本的，而且4元一份，太不厚道了，难不成只看前面和后面不看中间了，要求给出给解释，或者发给我全本的也好。,negative
跟描述严重不符 垃圾产品 价格跟产品完全不符合,negative
呵呵哒，昨天收货，今天发现京东459…… 咋处理？,negative
3月3号收到快递，普通纸箱快递包装盒，里面手机盒可晃动，估计是塑料泡泡袋破了，保护做的很差。拆开后，果然是破了一个泡泡袋！暂且忍了。拆开手机包装（这个都一样），试用了一周没啥问题，不知道怎么看是不是翻新机，这个未知。主要是快递包装很不满意，就酱！！！！,negative
很垃圾的一款产品，菲律宾组装，中国的表带，很差,negative
说是1代和2代适用，可是499kindle一装就变形，还盖不了。更要命的是，一装四角就撑变形了，都没法退，坑人啊！,negative
卖我二手书 脸呢 我急着用 根本没时间退换货,negative
才买了2个月屏就坏了，而且还不能退换货，极度差评！！,negative
全书东拼西凑，作者也没有什么真本事，假道教之名，和天星风水之名，垃圾书一本简直的冤枉化了钱买了废纸,negative
很水的一本水，不建议买，没什么收获，不建议买,negative
手镯买了放了一段时间竟然黑了，退货又退不了，亚马逊竟然卖假货了，谁还敢在这里买东西吗？,negative
这个手拿包是买给自己的，做工很好，就是打开一闻味道好重哦，要晾晒一个月吧～,negative
内置塑料桶气味很大，不知道是什么材料，好像不适合家庭使用,negative
不好吃，这次活动买的，差两个多月都快要过期了！,negative
书发过来感觉是二手书，缺角严重，非常陈旧，想不到亚马逊居然容留这样的骗子在其中，以后都不帮衬,negative
抱着满满的期待，收到书很是失望，薄薄的一本，内容很乱，介绍的也不详细，里面内容也不美观。,negative
我来来回回取消订单，最后好不容易弄成一张订单，全部是直营的，全部有货，可以一次送达，一张发票？为什么送过去之后还是两张发票，我两张发票无法报销的。,negative
是啊，我的也是这样，都快过期了。发过来，真没信用。,negative
亚马逊很缺德，封人家账户，也不说明原因，回复EMAIL极其无理。,negative
说明书上说有红灯什么的，到现在我也没看到，也不知道满电状态。摄了几回总是保存不在内存里面，我感觉是上当了。,negative
太坑爹了，发的货和网上介绍就不是同一款产品。下次再也不买了。！,negative
一颗星都不想给，纸质不行，又薄又黄。建议不要买。,negative
"12月3日订的货,是蓝牙音箱的外壳,我把家里准备套的机器的尺寸搞错了.12月4日(星期天)还没有发货,我赶紧""取消订单"",系统显示正在取消中。12月5日(星期一)，还是没有发货,我又重复了""取消订单"",12月6日(星期二)白天,还是没有发货,我又重复了""取消订单"",晚上再一看:12月6日发货了. 真不明白,难道""取消订单""需要把货从美国发到中国再返回到美国才可以吗? 不知道亚马逊是电脑故障还是操作失误还是管理混乱？ 赶紧点""退货要求"",更麻烦,需要把货发到美国，还有很多的手续,天哪!,货还在美国没到中国. 算了,就当交学费了.我在淘宝可是二颗皇冠的资质呀。 2016.12.7",negative
收到的就是坏的，一侧没声音！退货回去还要自己付邮费,negative
怎样美国进口上边是中文的空气净化四个字？,negative
这是最后一次在亚马逊购物。亚马逊在中国看来要被淘汰了。,negative
差评！光碟只有一课的内容，后面都是空的！,negative
这裤子硬的跟水泥一样。。。大的跟300斤的人穿差不多。。,negative
主要参考资料是上世纪七八九十年代的中译本，以及极为少量的英文、德文研究成果……圈钱也不带这样的……,negative
感觉一般般，只是一些概念的介绍，没有进一步的内容。,negative
买了不久，感觉钢笔写字不流畅，有时候墨水会中断，哪怕是灌满了墨水也一样。很后悔买了这个商品。差评。,negative
平时穿稍微有点牌子的鞋子都不会臭。这双除外。估计是防雨的原因导致一点都不透气，还没跑步就气味很重。 标价420，折上8折，336收的。买完返现涨价了。最近一直在跑步，看着标题说是跑步鞋才买的，结果，好杯具只要跑到5000米，前脚掌内侧必定出水泡，痛不欲生......,negative
那个标志是贴上去了，我拿到手就掉了，然并卵啊,negative
质量非常非常差！有型无实，非常差的产品质量，洗了一次就起毛毛球了,negative
不说了，以为是小说…结果是说张爱玲的…坑的一笔了,negative
差评给快递，因为书我根本没有拿到，你们选这种快递，就该被这个锅。人家当当半天能到，你们是3天还不到，说不定我还得等4天5天，你们是用乌龟当的运输工具，希望你们下次选快递慎重一点，不要什么鸟都敢用，真是气死我了，本来可以在当当上买，但觉得亚马逊的书可能更正版一点，会快一点，结果亚马逊就是这么扶不上墙，专门让人失望，满心欢喜的在家等了整整两天，啥都没有，打电话给客服催了两次，没有任何反馈。还芝麻开门，毫无敬业这个概念，早点关门吧。,negative
十月份328买的，能给个解释吗？现在180,negative
差评，坑人的快递，买了七本书，预计十七号交货。一直等到今天。等了这么久，给我来了句送不到，给你那快递员打电话，还说的是，货到后，打了三天电话，简直胡扯，一直没有电话打过来，最后只发了个信息说货送不到，既然送不到，那还下什么单，耍人呢，得是，对你这服务态度太令人发指了！,negative
装订太差劲了 刚开始用，书就散了，恼火,negative
26号下的单，现在还没到货，都10天了，怎么搞的,negative
请亚马逊自己看清楚：此商品支持三十天免费退换货。现在又是叫你自己找物流打包退货的，又是说要自己掏钱退货。说什么供应商直供的和他们没关系。请问你们退换货政策里面或者商品描述里面有哪里提到供应商直供货的退换货政策？这个高仪不是你们的直营店吗？你们内部的方式不同就这样转移给消费者？还有飞利浦灯具，五折活动价格刚结束一秒钟，马上更便宜。这就是亚马逊的限时优惠活动吗？,negative
