there whats this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I when do , need ? If I need to at 9 AM be at work to leave house 's my mom	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 9 AM SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
me Get the directions driving and time drive going from Phoenix to Laughlin and going are leavng through Kingman.We	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION Laughlin SL:DESTINATION] [SL:WAYPOINT Kingman.We SL:WAYPOINT] IN:GET_DIRECTIONS]
there Is any accident s on my commute this morning	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it me to get to conference my in the Dells from Wakonda , IL ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT conference SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:LOCATION the Dells SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE Wakonda , IL SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What is traffic usually at this time of day like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at this time of day SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic driving from Dallas to Houston is What	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Dallas SL:SOURCE] [SL:DESTINATION Houston SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long it would take ? to Durham if I took 540 I -	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Durham SL:DESTINATION] [SL:PATH 540 I - SL:PATH] IN:GET_ESTIMATED_DURATION]
traffic is the heaviest Where	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
is traffic at 5 pm in Orleans New How	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 5 pm SL:DATE_TIME] [SL:LOCATION Orleans New SL:LOCATION] IN:GET_INFO_TRAFFIC]
me a report traffic if I home head in an hour please Give	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME in an hour SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any way I that faster can go Is ?	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
whats the time trip on to Phoenix the 90	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Phoenix SL:DESTINATION] [SL:PATH the 90 SL:PATH] IN:GET_ESTIMATED_DURATION]
is the traffic like in City Kansas What	[IN:GET_INFO_TRAFFIC [SL:LOCATION City Kansas SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic Down town	[IN:GET_INFO_TRAFFIC [SL:LOCATION Down town SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it to get to school ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there a way to get from Ave 1st & St Main Portland to the Festival Pearl District Street without lines downed power Is ?	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION Ave 1st SL:LOCATION] [SL:LOCATION St Main SL:LOCATION] [SL:LOCATION_MODIFIER Portland SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Festival Pearl District Street SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:OBSTRUCTION_AVOID lines downed power SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
is the traffic DC like today What	[IN:GET_INFO_TRAFFIC [SL:LOCATION DC SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is traffic today in Georgia heavy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Georgia SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me to drive from work to Phoenix take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION Phoenix SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me to get to house 's Tim from work my if I now leave ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Tim SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the construction on I 75 headed towards Gaylord does look ? What like	[IN:GET_INFO_TRAFFIC [SL:PATH I 75 SL:PATH] [SL:DESTINATION Gaylord SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I will make ? 9 by : 30 it If I right now leave for the tour ghost in hope New	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL 9 by : 30 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the tour ghost SL:CATEGORY_EVENT] [SL:LOCATION hope New SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
get directions to the gallery art leaving house my by 4 pm	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the gallery art SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE by 4 pm SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How long will it me to get to School Sevierville Primary from house my if I leave in 10 minutes and take Blvd 's Veteran ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP School Sevierville Primary SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE in 10 minutes SL:DATE_TIME_DEPARTURE] [SL:PATH Blvd 's Veteran SL:PATH] IN:GET_ESTIMATED_DURATION]
the 405 Is jammed	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 405 SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic far is backed up	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
traffic on - 10 I is How	[IN:GET_INFO_TRAFFIC [SL:LOCATION - 10 I SL:LOCATION] IN:GET_INFO_TRAFFIC]
I want ? , to be at the airport by noon do need I to home leave what time	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL by noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
it is miles How many from to Hill Chapel Cary	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Hill Chapel SL:DESTINATION] [SL:SOURCE Cary SL:SOURCE] IN:GET_DISTANCE]
take by 6 the route best to get to party their	[IN:GET_DIRECTIONS [SL:DATE_TIME_ARRIVAL by 6 SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT their SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
if i leave parade eagle at 2 pm what time i will be by train ? home	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] [SL:NAME_EVENT eagle SL:NAME_EVENT] IN:GET_EVENT] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 2 pm SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL train SL:METHOD_TRAVEL] IN:GET_ESTIMATED_ARRIVAL]
is it to drive on the freeway today in LA okay	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER LA SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Orlando is miles How many from Tampa	[IN:GET_DISTANCE [SL:DESTINATION Orlando SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Tampa SL:SOURCE] IN:GET_DISTANCE]
there any flooding on to home the freeway Is ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION flooding SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_INFO_ROAD_CONDITION]
please traffic in down town phoenix	[IN:GET_INFO_TRAFFIC [SL:LOCATION down town phoenix SL:LOCATION] IN:GET_INFO_TRAFFIC]
Direction . to 's mom house by i - 90	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH i - 90 SL:PATH] IN:GET_DIRECTIONS]
home the commute Hows looking	[IN:GET_INFO_TRAFFIC [SL:PATH the commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
any roads are under construction	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
is traffic like in water still at the moment What	[IN:GET_INFO_TRAFFIC [SL:LOCATION water still SL:LOCATION] [SL:DATE_TIME at the moment SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any construction on Circle Simi Is ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION Circle Simi SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic from my to the mall house is How	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
's the traffic in Rapids Grand this morning How	[IN:GET_INFO_TRAFFIC [SL:LOCATION Rapids Grand SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the distance between Monica Santa and Hills Beverly is What ?	[IN:GET_DISTANCE [SL:SOURCE Monica Santa SL:SOURCE] [SL:DESTINATION Hills Beverly SL:DESTINATION] IN:GET_DISTANCE]
traffic near work	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
where is traffic on the way to work worst	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there a wreck on 4 Interstate Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 4 Interstate SL:LOCATION] IN:GET_INFO_TRAFFIC]
Only me give . directions using the highway to School	[IN:GET_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_DIRECTIONS]
I should leave ? What time the school to to reach HEB get before 6 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP HEB SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 6 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Any delays around town this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION town SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the time drive from to the mall here is , what ? Taking the freeway	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
Any traffic ? around the Stadium Yankee	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:POINT_ON_MAP the Stadium Yankee SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how many is it to Gainesville from my house miles	[IN:GET_DISTANCE [SL:DESTINATION Gainesville SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
How is Maryland from Virginia far	[IN:GET_DISTANCE [SL:DESTINATION Maryland SL:DESTINATION] [SL:SOURCE Virginia SL:SOURCE] IN:GET_DISTANCE]
is traffic like in syracuse today what	[IN:GET_INFO_TRAFFIC [SL:LOCATION syracuse SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I will , get what time to Miami If I here leave at 8 am	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Miami SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 8 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
there construction on the interstate is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
home Direct . me	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
I am flying from Chicago to Vegas Las how is the flight long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL flying SL:METHOD_TRAVEL] [SL:SOURCE Chicago SL:SOURCE] [SL:DESTINATION Vegas Las SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is traffic at 5 : 00p.m in Greenville How	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 5 : 00p.m SL:DATE_TIME] [SL:LOCATION Greenville SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic has cleared after the crash truck	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What route avoids ? tolls on the through DC way	[IN:GET_DIRECTIONS [SL:PATH_AVOID tolls SL:PATH_AVOID] [SL:WAYPOINT DC SL:WAYPOINT] IN:GET_DIRECTIONS]
How long will it me to get to house 's Will if I leave in an hour . take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT will SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in an hour SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
report Traffic for my commute morning	[IN:GET_INFO_TRAFFIC [SL:PATH commute SL:PATH] [SL:DATE_TIME morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I When would arrive ? in Boston if I to there drive from location current my in an hour left	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Boston SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER location current my SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE in an hour SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Directions . from City Food to on 66 Depot Home using Parkway	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP City Food SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 66 SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Depot Home SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH Parkway SL:PATH] IN:GET_DIRECTIONS]
I need in the Bronx the report AM traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Bronx SL:LOCATION] [SL:DATE_TIME AM SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic 's now like what	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic around here does look What like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How will commute my to work be if I leave at 7 : 30 am ? long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 7 : 30 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the latest in traffic 's What	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
please Update on for today traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I May have a update traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there any accidents right now Are	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me the traffic to my house if i leave at 5 pm show	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
route my is How long calculating traffic	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
it is miles how many to Springfield	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Springfield SL:DESTINATION] IN:GET_DISTANCE]
How is Ireland Northern from Stonehenge far	[IN:GET_DISTANCE [SL:DESTINATION Ireland Northern SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Stonehenge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
Any traffic on todays route	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME todays SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long ? between house my and 's JIm if I avoid 78	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT JIm SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH_AVOID 78 SL:PATH_AVOID] IN:GET_ESTIMATED_DURATION]
the traffic 's like What from to LA Beach Long	[IN:GET_INFO_TRAFFIC [SL:DESTINATION LA SL:DESTINATION] [SL:SOURCE Beach Long SL:SOURCE] IN:GET_INFO_TRAFFIC]
i will run into any accidents traffic home on way my	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
will traffic be in an hour bad	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME in an hour SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
The dinner anniversary is at 8 pm ? , what time do I to by leave with the delays construction have	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT The dinner anniversary SL:CATEGORY_EVENT] [SL:DATE_TIME at 8 pm SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
I can get to recital 's Nic by 3 pm If I leave at 2 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT recital SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT Nic SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 3 pm SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE at 2 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I should leave What time to make it to airport oakland by 2 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP airport oakland SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 2 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
there construction is Where	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Any delays ? on to work my commute if I go by train	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:METHOD_TRAVEL train SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the trip from to Norfolk Charlottesville How long will last ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Norfolk SL:DESTINATION] [SL:SOURCE Charlottesville SL:SOURCE] IN:GET_ESTIMATED_DURATION]
i will arrive ? to hotel my on time for the party midnight if i leave at 9 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION hotel my SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:DATE_TIME midnight SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 9 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
there construction Is ?	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the traffic driving from Angeles Los to San Jose is what	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Angeles Los SL:SOURCE] [SL:DESTINATION San Jose SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I can , make ? by 12 pm the day following it to Ohio If I leave house my at 1 am	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL by 12 pm the day following SL:DATE_TIME_ARRIVAL] [SL:DESTINATION Ohio SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 1 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
me give a route to the beach	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the traffic is how heavy home going	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic slow is where	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
construction the highway Is over	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is the traffic today in Vegas Las heavy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Vegas Las SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic is looking ? What like to go tonight visit Taylor	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Taylor SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the accident at Road Pickett Has been cleared	[IN:GET_INFO_TRAFFIC [SL:LOCATION Road Pickett SL:LOCATION] IN:GET_INFO_TRAFFIC]
which route to flemington has the traffic least	[IN:GET_DIRECTIONS [SL:DESTINATION flemington SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
