What is the distance between Toledo and Chicago	[IN:GET_DISTANCE [SL:SOURCE Toledo SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_DISTANCE]
Who will be performing at the Pechanga Comedy Club tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Pechanga Comedy Club SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
- friendly Dog winter near me events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT - friendly Dog SL:ATTRIBUTE_EVENT] [SL:DATE_TIME winter SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Concerts by Bruce Springsteen for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Bruce Springsteen SL:NAME_EVENT] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_EVENT]
I do get ? what time to Rolândia if I leave college my at 5 o'clock	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Rolândia SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_SCHOOL [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_SCHOOL] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 5 o'clock SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
downtown la events	[IN:GET_EVENT [SL:LOCATION downtown la SL:LOCATION] IN:GET_EVENT]
Is anything Gaming related happening in Lenoir City this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Gaming SL:CATEGORY_EVENT] [SL:LOCATION Lenoir City SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
List upcoming concerts in Uncasville , CT	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Uncasville , CT SL:LOCATION] IN:GET_EVENT]
What 's the best way to get to the Farmer 's Market at rush hour ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Farmer 's Market SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at rush hour SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
movies in southington tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION southington SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
How is the trip by car to Harrisburg ? long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL car SL:METHOD_TRAVEL] [SL:DESTINATION Harrisburg SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any delays home on my route are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic How much is on today Bluemound Road	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Bluemound Road SL:LOCATION] IN:GET_INFO_TRAFFIC]
What time will I reach Union City if I leave now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Union City SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the distance between cary and wake forest is What	[IN:GET_DISTANCE [SL:SOURCE cary SL:SOURCE] [SL:DESTINATION wake forest SL:DESTINATION] IN:GET_DISTANCE]
How many miles between my house and New York City	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION New York City SL:DESTINATION] IN:GET_DISTANCE]
When is the next movie showing in Hanover	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT movie showing SL:CATEGORY_EVENT] [SL:LOCATION Hanover SL:LOCATION] IN:GET_EVENT]
Is the traffic in Austin heavy today	[IN:GET_INFO_TRAFFIC [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How many hours to drive to Santa Monica from Hayward	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Santa Monica SL:DESTINATION] [SL:SOURCE Hayward SL:SOURCE] IN:GET_ESTIMATED_DURATION]
what is traffic like from charlotte to greensboro now	[IN:GET_INFO_TRAFFIC [SL:SOURCE charlotte SL:SOURCE] [SL:DESTINATION greensboro SL:DESTINATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
hunts Easter egg in Boerne on weekend Easter	[IN:GET_EVENT [SL:CATEGORY_EVENT hunts Easter egg SL:CATEGORY_EVENT] [SL:LOCATION Boerne SL:LOCATION] [SL:DATE_TIME on weekend Easter SL:DATE_TIME] IN:GET_EVENT]
it is miles How many from to Beach Daytona Asheville	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Beach Daytona SL:DESTINATION] [SL:SOURCE Asheville SL:SOURCE] IN:GET_DISTANCE]
Give traffic alerts	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How many events are happening in Antioch this weekend	[IN:GET_EVENT [SL:LOCATION Antioch SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Calculate . the time it will to fly from NYC to Dubai take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL fly SL:METHOD_TRAVEL] [SL:SOURCE NYC SL:SOURCE] [SL:DESTINATION Dubai SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I Will arrive ? on time in Town 's Sam If I now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Town 's Sam SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
there any closures road on home my commute Are	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is there an alternate route to take	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
How long will it take me to drive to Ocean City	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Ocean City SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Can you tell me if there is icy roads on the way to St . Thomas Hospital ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] [SL:DESTINATION St . Thomas Hospital SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
Is it to leave at 12 : 30 pm if I want to be at my before 2 : 20 pm clinic appointment ? fine	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE at 12 : 30 pm SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT clinic appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 2 : 20 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
fun stuff to do in henderson	[IN:GET_EVENT [SL:LOCATION henderson SL:LOCATION] IN:GET_EVENT]
How long will it me to get to Greensboro downtown take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Greensboro downtown SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
what is going on the 405 freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 405 freeway SL:LOCATION] IN:GET_INFO_TRAFFIC]
Disney on ice event dates in Philadelphia within a month	[IN:GET_EVENT [SL:CATEGORY_EVENT Disney on ice event SL:CATEGORY_EVENT] [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME within a month SL:DATE_TIME] IN:GET_EVENT]
What 's the route fastest to of America Mall	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP of America Mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Magic the Gathering events in Branson this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Magic the Gathering events SL:CATEGORY_EVENT] [SL:LOCATION Branson SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Traffic on the parkway belt	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the parkway belt SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Address of the wine tasting in Centerville	[IN:GET_EVENT [SL:CATEGORY_EVENT the wine tasting SL:CATEGORY_EVENT] [SL:LOCATION Centerville SL:LOCATION] IN:GET_EVENT]
Give me an estimated time of arrival to Joe 's house in Chicago if we leave in 30 minutes .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Joe SL:CONTACT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Chicago SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 30 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
can you suggest an area with least traffic going to durham arena from state fair	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP durham arena SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT state fair SL:CATEGORY_EVENT] IN:GET_EVENT] SL:SOURCE] IN:GET_DIRECTIONS]
If I leave for the studio now , will I arrive before 5 : 30 with the construction detours ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the studio SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DATE_TIME_ARRIVAL before 5 : 30 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the route best to get to Atlanta to see brother my Mark is What	[IN:GET_DIRECTIONS [SL:DESTINATION Atlanta SL:DESTINATION] IN:GET_DIRECTIONS]
i need to be at moms at 8 when should i leave	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 8 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Music events in Denver next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events SL:CATEGORY_EVENT] [SL:LOCATION Denver SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
this detour Does take by the university me	[IN:GET_INFO_ROUTE [SL:PATH this detour SL:PATH] [SL:WAYPOINT [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION the university SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:WAYPOINT] IN:GET_INFO_ROUTE]
How long will it to get to Boston from here take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Boston SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
traffic at my location	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is there any traffic on Interstate 95 right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION Interstate 95 SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic 's like what from to california oklahoma	[IN:GET_INFO_TRAFFIC [SL:DESTINATION california SL:DESTINATION] [SL:SOURCE oklahoma SL:SOURCE] IN:GET_INFO_TRAFFIC]
Is traffic on the interstate bad	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Give me the quickest route to the Celtic 's game from my sister 's house .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Celtic SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
What is happening in Chicago this weekend	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How long is the drive from here to Nitro , WV	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Nitro , WV SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
kid friendly fall festival in jersey	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME fall SL:DATE_TIME] [SL:CATEGORY_EVENT festival SL:CATEGORY_EVENT] [SL:LOCATION jersey SL:LOCATION] IN:GET_EVENT]
there an route alternate to Guthrie Is ? this morning to avoid construction	[IN:GET_DIRECTIONS [SL:DESTINATION Guthrie SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this morning SL:DATE_TIME_DEPARTURE] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Calculate distance driving from to York new Miami	[IN:GET_DISTANCE [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION York new SL:DESTINATION] [SL:SOURCE Miami SL:SOURCE] IN:GET_DISTANCE]
What events are happening this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What time will I arrive at work if I leave my house now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Any ballets on going	[IN:GET_EVENT [SL:CATEGORY_EVENT ballets SL:CATEGORY_EVENT] IN:GET_EVENT]
set destination home my	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
i where should go tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
things to do in Madera this weekend	[IN:GET_EVENT [SL:LOCATION Madera SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Get directions to downtown Baltimore without flooding .	[IN:GET_DIRECTIONS [SL:DESTINATION downtown Baltimore SL:DESTINATION] [SL:ROAD_CONDITION_AVOID flooding SL:ROAD_CONDITION_AVOID] IN:GET_DIRECTIONS]
shows Arts and Crafts in OKC in January	[IN:GET_EVENT [SL:CATEGORY_EVENT shows Arts and Crafts SL:CATEGORY_EVENT] [SL:LOCATION OKC SL:LOCATION] [SL:DATE_TIME in January SL:DATE_TIME] IN:GET_EVENT]
Are there things to do in San Diego next week	[IN:GET_EVENT [SL:LOCATION San Diego SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
time estimated my to get to work today is What	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Events in New York	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] IN:GET_EVENT]
the traffic in Boston is right now how	[IN:GET_INFO_TRAFFIC [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
you Can tell if any traffic or construction will increase commute my to work today	[IN:GET_ESTIMATED_DURATION [SL:PATH commute my SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What does my commute time look like right now	[IN:GET_ESTIMATED_DURATION [SL:PATH my commute SL:PATH] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What 's showing at the Theatre Orpheum in LA tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT showing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Theatre Orpheum SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER LA SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
today please traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
when i will be arriving at Dad 's house if started from here now .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Will traffic add any time to my commute at 4 : 00 pm ?	[IN:GET_ESTIMATED_DURATION [SL:PATH my commute SL:PATH] [SL:DATE_TIME at 4 : 00 pm SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
Please avoid tolls to Boston	[IN:GET_DIRECTIONS [SL:PATH_AVOID tolls SL:PATH_AVOID] [SL:DESTINATION Boston SL:DESTINATION] IN:GET_DIRECTIONS]
If I leave the movie theater by 9 , can I make it home before 11	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movie theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE by 9 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 11 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Has the traffic started clearing up in Seattle	[IN:GET_INFO_TRAFFIC [SL:LOCATION Seattle SL:LOCATION] IN:GET_INFO_TRAFFIC]
events Special on Street Beale tonight	[IN:GET_EVENT [SL:LOCATION Street Beale SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the lines downed power on by the wash car Rt 22 yet Did get fixed ? so cars thru can get	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION the wash car SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:LOCATION Rt 22 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the distance from to york new miami is what	[IN:GET_DISTANCE [SL:DESTINATION york new SL:DESTINATION] [SL:SOURCE miami SL:SOURCE] IN:GET_DISTANCE]
I home quickly Will make it	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Things to do in Branson next weekend	[IN:GET_EVENT [SL:LOCATION Branson SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
I heard Marc Anthony will be performing when , what time and where	[IN:GET_EVENT [SL:NAME_EVENT Marc Anthony SL:NAME_EVENT] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] IN:GET_EVENT]
Give me the most direct route to Metropolitan Beach Parkway at 7 AM	[IN:GET_DIRECTIONS [SL:DESTINATION Metropolitan Beach Parkway SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 7 AM SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
the way I home go is busy	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I Can get ? from here to Depot Home before 8 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Depot Home SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
's the traffic like in DC right now what	[IN:GET_INFO_TRAFFIC [SL:LOCATION DC SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic 's going to be what today at 5 on the to sugarland way	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today at 5 SL:DATE_TIME] [SL:DESTINATION sugarland SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the drive is How long to work	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long would it take to drive via side streets only to Alex 's apartment ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION side streets SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Alex SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
If Mom leaves now how long will it take her to drive to Kevin 's apartment ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Kevin SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Propose a leave time to arrive at Wonder Works by 5 : 00 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Wonder Works SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 : 00 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Any accidents on the I10	[IN:GET_INFO_TRAFFIC [SL:LOCATION the I10 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is it to Boston far	[IN:GET_DISTANCE [SL:DESTINATION Boston SL:DESTINATION] IN:GET_DISTANCE]
Is the Trans Siberian Orchestra coming to Green Bay next week	[IN:GET_EVENT [SL:NAME_EVENT Trans Siberian Orchestra SL:NAME_EVENT] [SL:LOCATION Green Bay SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
what roads are under construction in my area	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
activities Fun for toddler near Disney	[IN:GET_EVENT [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT toddler SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:POINT_ON_MAP Disney SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
could you re route my ride home	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
Any concerts Country Music in this area	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts Country Music SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER this area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What can I do tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Does Justin Bieber have any scheduled concerts in my city	[IN:GET_EVENT [SL:NAME_EVENT Justin Bieber SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
I want to try something new , what 's happening around here this week	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
there traffic on the - 5 I home going today is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the - 5 I SL:LOCATION] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
