what 's to do	[IN:GET_EVENT IN:GET_EVENT]
I do need What time to leave to make it to Boston , MA for 6 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION Boston , MA SL:DESTINATION] [SL:DATE_TIME_ARRIVAL for 6 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Traffic from Kentucky to Ohio	[IN:GET_INFO_TRAFFIC [SL:SOURCE Kentucky SL:SOURCE] [SL:DESTINATION Ohio SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it to get to Boston from here take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Boston SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
before we how long arrive at destination our	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION destination our SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me to home from work get today take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
I will get . to work What time if I leave in 30 minutes	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 30 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
i want to get to branch north by 5 what time do i to home leave have	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION branch north SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL by 5 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How is traffic right now in Bloomington busy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION Bloomington SL:LOCATION] IN:GET_INFO_TRAFFIC]
Which way to take to take a shortcut to my house	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
traffic from Jackson to Pensacola driving 's How	[IN:GET_INFO_TRAFFIC [SL:SOURCE Jackson SL:SOURCE] [SL:DESTINATION Pensacola SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the traffic does look what like in Portland	[IN:GET_INFO_TRAFFIC [SL:LOCATION Portland SL:LOCATION] IN:GET_INFO_TRAFFIC]
Get to office Island Palm ' barracks Schofield directions driving	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP office Island Palm ' barracks Schofield SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
Street Grover still Is closed ? for repairs	[IN:GET_INFO_TRAFFIC [SL:LOCATION Street Grover SL:LOCATION] IN:GET_INFO_TRAFFIC]
I should add ? to commute my time How much with the bridge being built on boulevard ocean	[IN:GET_ESTIMATED_DURATION [SL:PATH commute my SL:PATH] IN:GET_ESTIMATED_DURATION]
me tell ? time how much it to arrive to assuit if i leave at 4 pm takes	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION assuit SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 4 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the roads back Are clear	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the roads back SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the traffic like now in Atlanta What	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_INFO_TRAFFIC]
to drive hours How many to Monica Santa from Hayward	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Monica Santa SL:DESTINATION] [SL:SOURCE Hayward SL:SOURCE] IN:GET_ESTIMATED_DURATION]
there work road Will be today in town	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
it is miles How many from to Beach Daytona Asheville	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Beach Daytona SL:DESTINATION] [SL:SOURCE Asheville SL:SOURCE] IN:GET_DISTANCE]
there any accident ahead is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ahead SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
THERE AN ROUTE ALTERNATE IS I SO CAN AVOID THIS TRAFFIC	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID THIS TRAFFIC SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
i should leave ? what time to mall downtown maadi to there reach by 5 PM taking the highway	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION mall SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER downtown SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE maadi SL:SOURCE] [SL:DATE_TIME_ARRIVAL by 5 PM SL:DATE_TIME_ARRIVAL] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DEPARTURE]
the traffic driving from Houston to Texas 's What	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Houston SL:SOURCE] [SL:DESTINATION Texas SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there a traffic to 's Ahmed house right now ? Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Ahmed SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the directions to take to branch north are what	[IN:GET_DIRECTIONS [SL:DESTINATION branch north SL:DESTINATION] IN:GET_DIRECTIONS]
traffic is How	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
are there jams traffic in my area now Where	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the way quickest to the Zoo Jacksonville from Beach Jax without taking I95 is What ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Zoo Jacksonville SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Beach Jax SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:PATH_AVOID I95 SL:PATH_AVOID] IN:GET_DIRECTIONS]
the distance between City Kansas and Louisville 's What	[IN:GET_DISTANCE [SL:SOURCE City Kansas SL:SOURCE] [SL:DESTINATION Louisville SL:DESTINATION] IN:GET_DISTANCE]
market 's farmer on - 90 i to how right now long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT market 's farmer SL:CATEGORY_EVENT] [SL:LOCATION - 90 i SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there traffic near airport JFK Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:POINT_ON_MAP airport JFK SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the time approximate of to destination arrival 's what	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION destination SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
there any accidents on my route Is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the way best to get to work is What ? if I need to be there by 7 a.m today .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 a.m today . SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
How will commute work my be today long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH commute SL:PATH] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
How long does it to sail from Galveston to Jamaica take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL sail SL:METHOD_TRAVEL] [SL:SOURCE Galveston SL:SOURCE] [SL:DESTINATION Jamaica SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
me get directions driving to in Angeles Los the house music concert	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Angeles Los SL:LOCATION] [SL:CATEGORY_EVENT the house music concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
can you me the traffic today tell	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Traffic in my area please updates	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
where is traffic the in gainesville worse	[IN:GET_INFO_TRAFFIC [SL:LOCATION gainesville SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are the roads this morning ? slippery	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this morning SL:DATE_TIME] [SL:ROAD_CONDITION slippery SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
Get . the time to San Mateo using 92 SR	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION San Mateo SL:DESTINATION] [SL:PATH 92 SR SL:PATH] IN:GET_ESTIMATED_DURATION]
HOW'S TRAFFIC	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it me to get to Ohio Oxford from here take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Ohio Oxford SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
current charlotte interstate conditions	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME current SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER charlotte SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
will the traffic be like in Austin at 7 pm tonight What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME at 7 pm tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it to get to the grocery if I walk from house 's Mom ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the grocery SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL walk SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Is the traffic tonight heavy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
i need direction from to Pittsburgh , California Mohave , fort AZ	[IN:GET_DIRECTIONS [SL:DESTINATION Pittsburgh , California SL:DESTINATION] [SL:SOURCE Mohave , fort AZ SL:SOURCE] IN:GET_DIRECTIONS]
the way best to get to Beaufort Vidant during the hours between 5 and 6 pm is What ?	[IN:GET_DIRECTIONS [SL:DESTINATION Beaufort Vidant SL:DESTINATION] [SL:DATE_TIME_DEPARTURE between 5 and 6 pm SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
Distance between to York New LA	[IN:GET_DISTANCE [SL:DESTINATION York New SL:DESTINATION] [SL:SOURCE LA SL:SOURCE] IN:GET_DISTANCE]
THERE ANY CLOSURES ROAD OR EXIT ON THIS ROUTE ARE	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
WHAT AFTER WORK COMMUTE MY WILL BE LIKE	[IN:GET_INFO_TRAFFIC [SL:PATH COMMUTE MY SL:PATH] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_INFO_TRAFFIC]
light traffic on the 405 is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 405 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I Can get ? to Burlington in 90 minutes from here	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Burlington SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 90 minutes SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
now is looking What - 35 northbound I like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] [SL:LOCATION - 35 northbound I SL:LOCATION] IN:GET_INFO_TRAFFIC]
me Tell the report traffic for my commute	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] IN:GET_INFO_TRAFFIC]
If I right now leave , how will it be until I reach house 's Kim & Steven in Orlando . long	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Kim SL:CONTACT] [SL:CONTACT Steven SL:CONTACT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Orlando SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there traffic on 9 highway Was this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION 9 highway SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
route Alternate	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
be my scheduled arrival in Louisville time should What if I right now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Louisville SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I When should leave house my to get to work be 9 : 00 AM	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL be 9 : 00 AM SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
's the traffic this morning How	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic does look this morning How bad	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Alert of any accidents upcoming me	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there a accident traffic was on the highway today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the congestion traffic getting to the beach is now what .	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how is it from home to Dakota South far	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Dakota South SL:DESTINATION] IN:GET_DISTANCE]
I do need what time to to make it to the game ice hockey by 6 15 : pm leave hospital baptist	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the game ice hockey SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 15 : pm SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP hospital baptist SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
traffic when will break	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How is Osaka from Tokyo far	[IN:GET_DISTANCE [SL:DESTINATION Osaka SL:DESTINATION] [SL:SOURCE Tokyo SL:SOURCE] IN:GET_DISTANCE]
me Tell drive my is how long scheduled to be	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
's the traffic like in DC right now what	[IN:GET_INFO_TRAFFIC [SL:LOCATION DC SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
you Do have ? directions that can bypass the traffic truck and get me to campus Cook by 1 PM	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID the traffic truck SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP campus Cook SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 1 PM SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
there traffic on the - 5 I home going today is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the - 5 I SL:LOCATION] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the distance between Pittsburgh and Dover is What	[IN:GET_DISTANCE [SL:SOURCE Pittsburgh SL:SOURCE] [SL:DESTINATION Dover SL:DESTINATION] IN:GET_DISTANCE]
me the route most direct to Parkway Metropolitan Beach at 7 AM Give	[IN:GET_DIRECTIONS [SL:DESTINATION Parkway Metropolitan Beach SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 7 AM SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
If I leave the Ilikai at 1 pm , how is it by bus to Palace Iolani ? long	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the Ilikai SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 1 pm SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Palace Iolani SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there traffic is due to accidents car	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the traffic on 's the Popp Bridge Ferry 's look What like	[IN:GET_INFO_TRAFFIC [SL:LOCATION 's the Popp Bridge Ferry SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is commute my today long	[IN:GET_ESTIMATED_DURATION [SL:PATH commute my SL:PATH] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
I will , arrive ? what time at the Zoo Palm Beach If l leave school	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Zoo Palm Beach SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How is drive from Houston to Orleans New long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Houston SL:SOURCE] [SL:DESTINATION Orleans New SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Angeles Los Traffic to San Diego	[IN:GET_INFO_TRAFFIC [SL:SOURCE Angeles Los SL:SOURCE] [SL:DESTINATION San Diego SL:DESTINATION] IN:GET_INFO_TRAFFIC]
i when can start . to be on for at Fremont match Tennis by 5 pm time	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Fremont SL:LOCATION] [SL:CATEGORY_EVENT match Tennis SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the traffic is how downtown right now bad	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Give ! the directions to the Men 's Warehouse nearest	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Men 's Warehouse SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Traffic in Lacey	[IN:GET_INFO_TRAFFIC [SL:LOCATION Lacey SL:LOCATION] IN:GET_INFO_TRAFFIC]
it how long will take ? me If I now leave to Odessa Texas	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Odessa Texas SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I Can avoid traffic traveling from Savannah , GA to Miami	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:SOURCE Savannah , GA SL:SOURCE] [SL:DESTINATION Miami SL:DESTINATION] IN:GET_DIRECTIONS]
the accident Has been cleared from 610 west	[IN:GET_INFO_TRAFFIC [SL:LOCATION 610 west SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic to 's my daughter house right now how ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any delays are this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how is drive my home today long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Will the traffic be home on way my heavy	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there traffic construction Will be ? on the trip into NYC	[IN:GET_INFO_TRAFFIC [SL:DESTINATION NYC SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the update latest traffic is What	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there construction on - 77 I Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION - 77 I SL:LOCATION] IN:GET_INFO_TRAFFIC]
Get . without flooding directions to Baltimore downtown	[IN:GET_DIRECTIONS [SL:ROAD_CONDITION_AVOID flooding SL:ROAD_CONDITION_AVOID] [SL:DESTINATION Baltimore downtown SL:DESTINATION] IN:GET_DIRECTIONS]
is the traffic downtown Monica Santa how	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Monica Santa SL:LOCATION] IN:GET_INFO_TRAFFIC]
the distance flying between York New and London 's What	[IN:GET_DISTANCE [SL:METHOD_TRAVEL flying SL:METHOD_TRAVEL] [SL:SOURCE York New SL:SOURCE] [SL:DESTINATION London SL:DESTINATION] IN:GET_DISTANCE]
I should depart ? What time to get to house 's my dad by 5 : 15 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 : 15 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Passing over street crowded seattle to needle space	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID crowded SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP needle space SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Is traffic this morning light	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I will need on Sunday chains	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
What 's the route fastest from to Highway John Denver Street 2nd	[IN:GET_DIRECTIONS [SL:DESTINATION Highway John Denver SL:DESTINATION] [SL:SOURCE Street 2nd SL:SOURCE] IN:GET_DIRECTIONS]
How is it between Minneapolis and Chicago far	[IN:GET_DISTANCE [SL:SOURCE Minneapolis SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_DISTANCE]
694 is shut down	[IN:GET_INFO_TRAFFIC [SL:LOCATION 694 SL:LOCATION] IN:GET_INFO_TRAFFIC]
it is miles How many between Denver and Billings	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Denver SL:SOURCE] [SL:DESTINATION Billings SL:DESTINATION] IN:GET_DISTANCE]
