there whats to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How many miles to destination my	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION destination my SL:DESTINATION] IN:GET_DISTANCE]
How is a flight to Tokyo long from LAX	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL flight SL:METHOD_TRAVEL] [SL:DESTINATION Tokyo SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP LAX SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
how far to kids school	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:TYPE_RELATION kids SL:TYPE_RELATION] IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_DISTANCE]
is the eta to house dad my 's what if I take the non toll roads from house my	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION dad SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH_AVOID toll roads SL:PATH_AVOID] IN:GET_ESTIMATED_ARRIVAL]
How does traffic now look around the LA Coliseum	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:POINT_ON_MAP the LA Coliseum SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is Dallas far from Little Rock ?	[IN:GET_DISTANCE [SL:DESTINATION Dallas SL:DESTINATION] [SL:SOURCE Little Rock SL:SOURCE] IN:GET_DISTANCE]
What is the fastest way to the kids school	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:TYPE_RELATION kids SL:TYPE_RELATION] IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_DIRECTIONS]
there traffic on A1A Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION A1A SL:LOCATION] IN:GET_INFO_TRAFFIC]
when does traffic slow down	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How is North Carolina far from here ?	[IN:GET_DISTANCE [SL:DESTINATION North Carolina SL:DESTINATION] [SL:SOURCE here SL:SOURCE] IN:GET_DISTANCE]
can I take What exit to avoid traffic	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
What time should I set off to the football game that 's starting at 5 ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the football game SL:CATEGORY_EVENT] [SL:DATE_TIME at 5 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
is the traffic from orlando to st pete what	[IN:GET_INFO_TRAFFIC [SL:SOURCE orlando SL:SOURCE] [SL:DESTINATION st pete SL:DESTINATION] IN:GET_INFO_TRAFFIC]
's the traffic What like around the Rolling Stones show ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:NAME_EVENT Rolling Stones SL:NAME_EVENT] [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
will i be soon hitting traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
's traffic How near me	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
's the typical right now speed on i80 What	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION i80 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there road construction in Katy , Texas Is today	[IN:GET_INFO_TRAFFIC [SL:LOCATION Katy , Texas SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Any traffic delays I should be aware of	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What gas stations are between location my and destination	[IN:GET_INFO_ROUTE [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION gas stations SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:WAYPOINT] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER location my SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION destination SL:DESTINATION] IN:GET_INFO_ROUTE]
Get the time to Borg El Arab airport using Desert Road	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Borg El Arab airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH Desert Road SL:PATH] IN:GET_ESTIMATED_DURATION]
How long will it take to get to Canada from here	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Canada SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
When should I arrive at work today	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How will home drive my be long if I take the detour	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH the detour SL:PATH] IN:GET_ESTIMATED_DURATION]
How long would it take to right now get from San Diego to Oakland	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME right now SL:DATE_TIME] [SL:SOURCE San Diego SL:SOURCE] [SL:DESTINATION Oakland SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is traffic What like in Lake Wales	[IN:GET_INFO_TRAFFIC [SL:LOCATION Lake Wales SL:LOCATION] IN:GET_INFO_TRAFFIC]
When should I leave for Boston to there get by noon ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION Boston SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
is the traffic what like for ride my to work	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ride SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
At what time will I arrive at the airport in Memphis if I leave at 10 am ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Memphis SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 10 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How long will it take me to drive to work if I leave at 10	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 10 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
When should I leave to make it on time	[IN:GET_ESTIMATED_DEPARTURE IN:GET_ESTIMATED_DEPARTURE]
How long will it take me to get to Galveston if I leave on the bus ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Galveston SL:DESTINATION] [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How would I get to the fair by avoiding Interstate 35 , and if I want to arrive by noon ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the fair SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID Interstate 35 SL:PATH_AVOID] [SL:DATE_TIME_ARRIVAL by noon SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
How long will it take me to get to work in traffic	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
's the traffic on Setia Street How this morning ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION Setia Street SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the best route to avoid Honolulu What	[IN:GET_DIRECTIONS [SL:WAYPOINT_AVOID Honolulu SL:WAYPOINT_AVOID] IN:GET_DIRECTIONS]
how many miles from the uk to germany	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE the uk SL:SOURCE] [SL:DESTINATION germany SL:DESTINATION] IN:GET_DISTANCE]
How long will it take to get to the festival Saint Patrick 's day in Atlantic City New Jersey if I now leave house my ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT festival SL:CATEGORY_EVENT] [SL:DATE_TIME Saint Patrick 's day SL:DATE_TIME] [SL:LOCATION Atlantic City New Jersey SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
is the fastest commute from Conroe Texas to avoid to Houston Texas traffic What ?	[IN:GET_DIRECTIONS [SL:PATH commute SL:PATH] [SL:SOURCE Conroe Texas SL:SOURCE] [SL:DESTINATION Houston Texas SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
is the distance between Atlanta , GA , and Chattanooga , TN What	[IN:GET_DISTANCE [SL:SOURCE Atlanta , GA SL:SOURCE] [SL:DESTINATION Chattanooga , TN SL:DESTINATION] IN:GET_DISTANCE]
How long does it take to get to Sturgisfrom here ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Sturgisfrom SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
THERE ANY TRAFFIC ON NORTH MAIN STREET IS	[IN:GET_INFO_TRAFFIC [SL:LOCATION NORTH MAIN STREET SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the commute time from new orleans to slidell what	[IN:GET_ESTIMATED_DURATION [SL:SOURCE new orleans SL:SOURCE] [SL:DESTINATION slidell SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the fastest right now way to City Hall	[IN:GET_DIRECTIONS [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP City Hall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
If I leave home my at 9 a.m . what time will I arrive in Houston ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 9 a.m . SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Houston SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
is the traffic in miami what	[IN:GET_INFO_TRAFFIC [SL:LOCATION miami SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the fastest route from home to Seaworld What	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Seaworld SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
how long will it take me to get to moms house	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
SHOULD I TAKE WHICH FREEWAY TO THE NEW YORK HOSPITAL FROM BROOKLYN HEIGHTS NEW YORK WITH NO ROAD CONSTRUCTION AND DELAYS	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP THE NEW YORK HOSPITAL SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE BROOKLYN HEIGHTS NEW YORK SL:SOURCE] [SL:OBSTRUCTION_AVOID ROAD CONSTRUCTION SL:OBSTRUCTION_AVOID] [SL:OBSTRUCTION_AVOID DELAYS SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
there any road to avoid traffic is	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Is traffic anywhere slowing down because of the rain	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION the rain SL:ROAD_CONDITION] IN:GET_INFO_TRAFFIC]
there construction on Highway 44 Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Highway 44 SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the fastest route to kahului What	[IN:GET_DIRECTIONS [SL:DESTINATION kahului SL:DESTINATION] IN:GET_DIRECTIONS]
If I want to get to Disney World by 12noon , should I take which route to avoid tolls and traffic ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney World SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 12noon SL:DATE_TIME_ARRIVAL] [SL:PATH_AVOID tolls SL:PATH_AVOID] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
there any accidents on home route my are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is the distance from home to New York What	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION New York SL:DESTINATION] IN:GET_DISTANCE]
's the best route to work What	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
search the traffic in maps from location my to work	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER location my SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How is the traffic downtown bad	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
is traffic in Ft Lauderdale What at 12 : 00 pm	[IN:GET_INFO_TRAFFIC [SL:LOCATION Ft Lauderdale SL:LOCATION] [SL:DATE_TIME at 12 : 00 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take me to right now get to WalMart	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME right now SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP WalMart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
time for home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long does it take to get to the suburbs	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the suburbs SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How many is Dallas miles from Houston	[IN:GET_DISTANCE [SL:DESTINATION Dallas SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Houston SL:SOURCE] IN:GET_DISTANCE]
is the traffic update for Los Angeles What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_INFO_TRAFFIC]
I need to know how long it'll take me to get to work if I take the highway .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
How many miles ago did the traffic start	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long does it take to get from house my to South Prairie Elementary School	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP South Prairie Elementary School SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I want to check traffic on hwy 35	[IN:GET_INFO_TRAFFIC [SL:LOCATION hwy 35 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Do I need to early leave to get to work today	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
should i expect what delays from home to work this morning	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
's the traffic right now What like on west I5	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION west I5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I leave Friday morning at 8 AM , what time should I get to Birmingham via the Interstate ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE Friday morning at 8 AM SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Birmingham SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
's the traffic around the soccer game in Hixson , TN How tonight ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the soccer game SL:CATEGORY_EVENT] [SL:LOCATION Hixson , TN SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
To work via Nicholsville Road .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH Nicholsville Road SL:PATH] IN:GET_DIRECTIONS]
I need directions to house David 's .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT David SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
is the traffic in chicago how on Sunday morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION chicago SL:LOCATION] [SL:DATE_TIME on Sunday morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
will I be late for the concert at 7 if I leave in 45 minutes ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] [SL:DATE_TIME at 7 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 45 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
there any current delays between house my and the party Are ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME current SL:DATE_TIME] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the party SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
concert daughter My 's starts at 7 PM at COBOL Hall what time should I leave to there get by 615	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT [IN:GET_CONTACT [SL:TYPE_RELATION daughter SL:TYPE_RELATION] [SL:CONTACT_RELATED My SL:CONTACT_RELATED] IN:GET_CONTACT] SL:ORGANIZER_EVENT] [SL:DATE_TIME at 7 PM SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP COBOL Hall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 615 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Is the traffic in Lenoir City right now bad	[IN:GET_INFO_TRAFFIC [SL:LOCATION Lenoir City SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is traffic going to be light for home drive my	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is the traffic What like on 287	[IN:GET_INFO_TRAFFIC [SL:LOCATION 287 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how much back up there is in 195	[IN:GET_INFO_TRAFFIC [SL:LOCATION 195 SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the distance between Portland , Maine and Portland , Oregon What	[IN:GET_DISTANCE [SL:SOURCE Portland , Maine SL:SOURCE] [SL:DESTINATION Portland , Oregon SL:DESTINATION] IN:GET_DISTANCE]
there traffic driving Northbound on I - 25 Is	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Northbound SL:LOCATION_MODIFIER] [SL:LOCATION I - 25 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
what time to do i leave work to home arrive by 4 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 4 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Can you tell me how to get to downtown orlando avoiding construction zones on I4	[IN:GET_DIRECTIONS [SL:DESTINATION downtown orlando SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction zones SL:OBSTRUCTION_AVOID] [SL:PATH_AVOID I4 SL:PATH_AVOID] IN:GET_DIRECTIONS]
Do you see traffic anytime soon clearing up	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How can I avoid all the bridges to get to house Kevin 's ?	[IN:GET_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridges SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Kevin SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Any accidents on the Garden State Parkway	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Garden State Parkway SL:LOCATION] IN:GET_INFO_TRAFFIC]
is traffic What like in New York City	[IN:GET_INFO_TRAFFIC [SL:LOCATION New York City SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the traffic along Main Street How	[IN:GET_INFO_TRAFFIC [SL:LOCATION Main Street SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the traffic from here to ohio What	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION ohio SL:DESTINATION] IN:GET_INFO_TRAFFIC]
do I save How much time if I highway go before midnight for Wall street ?	[IN:GET_ESTIMATED_DURATION [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DATE_TIME_DEPARTURE before midnight SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Wall street SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is the shortest distance to work What	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DISTANCE]
is highway 12 blocked at the 101 eastbound	[IN:GET_INFO_TRAFFIC [SL:LOCATION highway 12 SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER the 101 eastbound SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any construction zones from here Are to Bowling Green ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Bowling Green SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there traffic going to Columbus is from Detroit	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Columbus SL:DESTINATION] [SL:SOURCE Detroit SL:SOURCE] IN:GET_INFO_TRAFFIC]
Is traffic busy by the fair	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the fair SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
