What 's the traffic like in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Diego SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many miles is it from Carmel , Indiana to Orlando , Florida	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Carmel , Indiana SL:SOURCE] [SL:DESTINATION Orlando , Florida SL:DESTINATION] IN:GET_DISTANCE]
Are there any road closures on my way to the city	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Any bands live in Dayton Ohio this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT bands live SL:CATEGORY_EVENT] [SL:LOCATION Dayton Ohio SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Take me home .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Recommendations of something fun to do	[IN:GET_EVENT IN:GET_EVENT]
Farmer 's markets in the Bay area	[IN:GET_EVENT [SL:CATEGORY_EVENT Farmer 's markets SL:CATEGORY_EVENT] [SL:LOCATION the Bay area SL:LOCATION] IN:GET_EVENT]
there any Lionel train set - ups great any where near Boulder this weekend Are	[IN:GET_EVENT [SL:CATEGORY_EVENT Lionel train set - ups SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Boulder SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
how is traffic on i - 77	[IN:GET_INFO_TRAFFIC [SL:LOCATION i - 77 SL:LOCATION] IN:GET_INFO_TRAFFIC]
i will arrive in cleveland at 5 if i home leave at 3	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION cleveland SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL at 5 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE at 3 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I when home will get	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the traffic in Buffalo is now How	[IN:GET_INFO_TRAFFIC [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Adult book club events near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Adult SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT book club events SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there What events are today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
How is Tucson from San Diego far	[IN:GET_DISTANCE [SL:DESTINATION Tucson SL:DESTINATION] [SL:SOURCE San Diego SL:SOURCE] IN:GET_DISTANCE]
events New Years in Orlando month next	[IN:GET_EVENT [SL:DATE_TIME New Years SL:DATE_TIME] [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
If I leave my Grandmother 's house right now , will I run into traffic on my way to the Crawfish Festival ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Grandmother SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME right now SL:DATE_TIME] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Crawfish Festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is lots of traffic at this time out	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at this time SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long can I expect the drive home to be	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
whats going in cleveland week next on	[IN:GET_EVENT [SL:LOCATION cleveland SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
traffic Is backed in Miami up	[IN:GET_INFO_TRAFFIC [SL:LOCATION Miami SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many miles left to go	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
How long will it take to go home today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
Family fun events next Thursday in Cleveland	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family fun SL:ATTRIBUTE_EVENT] [SL:DATE_TIME next Thursday SL:DATE_TIME] [SL:LOCATION Cleveland SL:LOCATION] IN:GET_EVENT]
is the traffic like in View Valley What	[IN:GET_INFO_TRAFFIC [SL:LOCATION View Valley SL:LOCATION] IN:GET_INFO_TRAFFIC]
Suggestions for ski events in New York , New Jersey , and Pennsylvania tri - state area this winter	[IN:GET_EVENT [SL:CATEGORY_EVENT ski events SL:CATEGORY_EVENT] [SL:LOCATION New York , New Jersey , and Pennsylvania tri - state area SL:LOCATION] [SL:DATE_TIME this winter SL:DATE_TIME] IN:GET_EVENT]
Is traffic really on the way to my moms right now bad	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION moms SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the flight from to China LAX is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL flight SL:METHOD_TRAVEL] [SL:DESTINATION China SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP LAX SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
there classes cooking at Foods Whole Are	[IN:GET_EVENT [SL:CATEGORY_EVENT classes cooking SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Foods Whole SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
a shortcut to me to get to the mechanic by 5 pm	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mechanic SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 pm SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
the traffic is What driving from home my to the office	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_INFO_TRAFFIC]
the traffic from to Williamsburg Beach Virginia is What	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Williamsburg SL:DESTINATION] [SL:SOURCE Beach Virginia SL:SOURCE] IN:GET_INFO_TRAFFIC]
you me Can give ? directions to 's mom in Manchester , Hampshire New house new	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:LOCATION_CURRENT Manchester , Hampshire New SL:LOCATION_CURRENT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
anything fun going on tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
I can make 7 p.m by . traveling by car it to Tuscaloosa If I home right now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL 7 p.m by SL:DATE_TIME_ARRIVAL] [SL:METHOD_TRAVEL car SL:METHOD_TRAVEL] [SL:DESTINATION Tuscaloosa SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
there traffic more on the highway or streets side Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION streets side SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
it is miles How many between Charlotte and Charleston	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Charlotte SL:SOURCE] [SL:DESTINATION Charleston SL:DESTINATION] IN:GET_DISTANCE]
there any accidents traffic I should be aware of on trip my into the cinema Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the cinema SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I want ? , to be at the airport by noon do need I to home leave what time	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL by noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How 's the traffic on I 90	[IN:GET_INFO_TRAFFIC [SL:LOCATION I 90 SL:LOCATION] IN:GET_INFO_TRAFFIC]
walking directions	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL walking SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
Are there any plays happening this week	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Concerts in Seattle during January	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME during January SL:DATE_TIME] IN:GET_EVENT]
Is there much traffic on the Lititz Pike this afternoon	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Lititz Pike SL:LOCATION] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take to get to Canada from here	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Canada SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
WHAT IS THE DISTANCE FROM SEATTLE TO REYKJAVIK	[IN:GET_DISTANCE [SL:SOURCE SEATTLE SL:SOURCE] [SL:DESTINATION REYKJAVIK SL:DESTINATION] IN:GET_DISTANCE]
things to do tonight in boston	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION boston SL:LOCATION] IN:GET_EVENT]
Is there a Christmas tree lighting anywhere in Oregon this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT tree lighting SL:CATEGORY_EVENT] [SL:LOCATION Oregon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I'm looking for something to do tonight downtown	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT]
music Live near me weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT music Live SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
food festivals Upcoming in the Area Bay	[IN:GET_EVENT [SL:CATEGORY_EVENT food festivals SL:CATEGORY_EVENT] [SL:LOCATION the Area Bay SL:LOCATION] IN:GET_EVENT]
I want to be at the airport by noon , what time do I need to leave home ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by noon SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
i need direction to in California festival Joshua tree	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION California SL:LOCATION] [SL:CATEGORY_EVENT festival Joshua tree SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
What events holiday nearby are going this weekend on	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
when is Depeche Mode playing again	[IN:GET_EVENT [SL:NAME_EVENT Depeche Mode SL:NAME_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
any traffic jams driving from Detroit to Chicago	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Detroit SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_INFO_TRAFFIC]
route Best to LA from Phoenix	[IN:GET_DIRECTIONS [SL:DESTINATION LA SL:DESTINATION] [SL:SOURCE Phoenix SL:SOURCE] IN:GET_DIRECTIONS]
there contruction starting tonight on 25 1 is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION 25 1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the events best during the holidays for Children are what	[IN:GET_EVENT [SL:DATE_TIME during the holidays SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Children SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
I will make ? for 12 the guide tour Valley Forge If I leave house 's Barb in 30 minutes	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME for 12 SL:DATE_TIME] [SL:CATEGORY_EVENT guide tour SL:CATEGORY_EVENT] [SL:LOCATION Valley Forge SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Barb SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE in 30 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How is the time travel to the Zoo after time lunch ? long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Zoo SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE after time lunch SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
me Show the traffic for my commute	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] IN:GET_INFO_TRAFFIC]
Traffic on the Tap	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Tap SL:LOCATION] IN:GET_INFO_TRAFFIC]
search for free events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the festival seafood When again is taking in Morehead NC City place	[IN:GET_EVENT [SL:CATEGORY_EVENT the festival seafood SL:CATEGORY_EVENT] [SL:LOCATION Morehead NC City SL:LOCATION] IN:GET_EVENT]
How far is my drive from Kansas City to Andover	[IN:GET_DISTANCE [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Kansas City SL:SOURCE] [SL:DESTINATION Andover SL:DESTINATION] IN:GET_DISTANCE]
the traffic 's like What on - 25 I between paseo and bridge	[IN:GET_INFO_TRAFFIC [SL:PATH - 25 I SL:PATH] [SL:SOURCE paseo SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION bridge SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the distance between atlanta and miami is what	[IN:GET_DISTANCE [SL:SOURCE atlanta SL:SOURCE] [SL:DESTINATION miami SL:DESTINATION] IN:GET_DISTANCE]
What is going at the Vogue this Thursday on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Vogue SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this Thursday SL:DATE_TIME] IN:GET_EVENT]
there any delays on to work my commute Are ? if I leave at 3 pm this afternoon	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME at 3 pm this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there snow on 243 down going Is ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION snow SL:ROAD_CONDITION] [SL:LOCATION 243 SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
's the best to right now avoid traffic route what	[IN:GET_DIRECTIONS [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
New Year 's Eve events	[IN:GET_EVENT [SL:DATE_TIME New Year 's Eve SL:DATE_TIME] IN:GET_EVENT]
I can do in Colorado in June What	[IN:GET_EVENT [SL:LOCATION Colorado SL:LOCATION] [SL:DATE_TIME in June SL:DATE_TIME] IN:GET_EVENT]
there any routes bus from to Springs Palm Banning Are ?	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:DESTINATION Springs Palm SL:DESTINATION] [SL:SOURCE Banning SL:SOURCE] IN:GET_DIRECTIONS]
How many miles from Kenton Tennessee to Brinkley Arkansas	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Kenton Tennessee SL:SOURCE] [SL:DESTINATION Brinkley Arkansas SL:DESTINATION] IN:GET_DISTANCE]
there any accidents on 41 northbound Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION 41 northbound SL:LOCATION] IN:GET_INFO_TRAFFIC]
Any fun Christmas related parties going on	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
traffic to downtown is How	[IN:GET_INFO_TRAFFIC [SL:DESTINATION downtown SL:DESTINATION] IN:GET_INFO_TRAFFIC]
If I leave at 9 am , when will I get to Universal Studios ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE at 9 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Universal Studios SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How long will it me to get to Head Nags from here if I now leave ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Head Nags SL:DESTINATION] [SL:SOURCE here SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
i am going to catch a jam traffic home on the way	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Events in Covington tonight	[IN:GET_EVENT [SL:LOCATION Covington SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
How long would it take to drive to work right now	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
the flight from to Jamaica Minneapolis is How long ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL flight SL:METHOD_TRAVEL] [SL:DESTINATION Jamaica SL:DESTINATION] [SL:SOURCE Minneapolis SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What is the traffic like from Colorado Springs to Pueblo	[IN:GET_INFO_TRAFFIC [SL:SOURCE Colorado Springs SL:SOURCE] [SL:DESTINATION Pueblo SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is 's Maria tomorrow at noon birthday	[IN:GET_EVENT [SL:ORGANIZER_EVENT Maria SL:ORGANIZER_EVENT] [SL:DATE_TIME tomorrow at noon SL:DATE_TIME] [SL:CATEGORY_EVENT birthday SL:CATEGORY_EVENT] IN:GET_EVENT]
How far is Los Angeles from Riverside	[IN:GET_DISTANCE [SL:DESTINATION Los Angeles SL:DESTINATION] [SL:SOURCE Riverside SL:SOURCE] IN:GET_DISTANCE]
Is anyone holding a Jazz concert this New Year 's	[IN:GET_EVENT [SL:CATEGORY_EVENT a Jazz concert SL:CATEGORY_EVENT] [SL:DATE_TIME this New Year SL:DATE_TIME] IN:GET_EVENT]
How long will it take me to drive to the Hard Rock Stadium	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Hard Rock Stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
's the traffic like today what	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How is it from Philadelphia to Pittsburgh far	[IN:GET_DISTANCE [SL:SOURCE Philadelphia SL:SOURCE] [SL:DESTINATION Pittsburgh SL:DESTINATION] IN:GET_DISTANCE]
i can expect on 66 route traffic How much	[IN:GET_INFO_TRAFFIC [SL:LOCATION 66 route SL:LOCATION] IN:GET_INFO_TRAFFIC]
Provide alternate routes to avoid traffic on 35 South	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic on 35 South SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
what is the traffic right now traveling from Lehi to Salt Lake	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:SOURCE Lehi SL:SOURCE] [SL:DESTINATION Salt Lake SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it take to get to my 2 pm appointment if I leave at 1 pm ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 2 pm SL:DATE_TIME] [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 1 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it to get to York New from Boston morning Tuesday for the Conference Motivational take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION York New SL:DESTINATION] [SL:SOURCE Boston SL:SOURCE] [SL:DATE_TIME_DEPARTURE morning Tuesday SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What 's playing at the theater new in Longmont tonight after 6 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theater new SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Longmont SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight after 6 pm SL:DATE_TIME] IN:GET_EVENT]
What can I do this Friday	[IN:GET_EVENT [SL:DATE_TIME this Friday SL:DATE_TIME] IN:GET_EVENT]
the traffic on - 4 I 's how	[IN:GET_INFO_TRAFFIC [SL:LOCATION - 4 I SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic from DC to Philadelphia	[IN:GET_INFO_TRAFFIC [SL:SOURCE DC SL:SOURCE] [SL:DESTINATION Philadelphia SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Cider tasting in my area	[IN:GET_EVENT [SL:CATEGORY_EVENT Cider tasting SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
What is the traffic like on 70	[IN:GET_INFO_TRAFFIC [SL:LOCATION 70 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What 's going on Christmas week in Manhattan	[IN:GET_EVENT [SL:DATE_TIME Christmas week SL:DATE_TIME] [SL:LOCATION Manhattan SL:LOCATION] IN:GET_EVENT]
's the traffic like on St College What	[IN:GET_INFO_TRAFFIC [SL:LOCATION St College SL:LOCATION] IN:GET_INFO_TRAFFIC]
the drive from Check Quick How long will take ? if I now leave	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Check Quick SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
5k events nearby this month	[IN:GET_EVENT [SL:CATEGORY_EVENT 5k events SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
I Can take ? the Taconic to to ski tomorrow go to Mountain Hunter	[IN:GET_DIRECTIONS [SL:PATH the Taconic SL:PATH] [SL:DATE_TIME_DEPARTURE tomorrow SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Mountain Hunter SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
give me some events that would be good for my kids	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
