please call my son	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How many timers are running ?	[IN:GET_TIMER [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:GET_TIMER]
on pandora play playlist my	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
When did Lily start at Virginia Tech ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Lily SL:CONTACT] [SL:SCHOOL Virginia Tech SL:SCHOOL] IN:GET_EDUCATION_TIME]
the weather is How effecting ? the road	[IN:GET_WEATHER IN:GET_WEATHER]
this song on spotify is one that i hate	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] IN:DISLIKE_MUSIC]
weather 's Seattle for Tuesday 's What	[IN:GET_WEATHER [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME for Tuesday SL:DATE_TIME] IN:GET_WEATHER]
Zach does for What company work ?	[IN:GET_EMPLOYER [SL:CONTACT Zach SL:CONTACT] IN:GET_EMPLOYER]
What ingredients are in a greek salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH greek salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
fun Anything in Philadelphia this weekend happening	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
listen to maroon 5 Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME maroon 5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Send a Happy Birthday message to Joe	[IN:SEND_MESSAGE [SL:CONTENT_EXACT Happy Birthday SL:CONTENT_EXACT] [SL:RECIPIENT Joe SL:RECIPIENT] IN:SEND_MESSAGE]
find me an easy cookie recipe	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cookie SL:RECIPES_DISH] IN:GET_RECIPES]
I don't want to call after all	[IN:END_CALL IN:END_CALL]
Wake me up at 6 am every Saturday for 4 weeks	[IN:CREATE_ALARM [SL:DATE_TIME at 6 am every Saturday SL:DATE_TIME] [SL:DATE_TIME for 4 weeks SL:DATE_TIME] IN:CREATE_ALARM]
Start a new timer at 2 : 00 .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME at 2 : 00 SL:DATE_TIME] IN:CREATE_TIMER]
can you hit up Jake King on WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jake King SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
show who can talk	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
for me start 98 rock on iheartradio playing	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 98 rock SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Please a video message to Abby . send	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Abby SL:RECIPIENT] IN:SEND_MESSAGE]
cancel all upcoming reminders	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
how hot in noosa tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION noosa SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
create French press timer	[IN:CREATE_TIMER [SL:TIMER_NAME French press SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
What 's the forecast for tomorrow in San Francisco ?	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_WEATHER]
Remind . me that dad over coming is to at a / c unit look	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO dad over coming is to at a / c unit look SL:TODO] IN:CREATE_REMINDER]
I do have What temperature to a chocolate chip cookies with in them butter cook	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
festivals Music this month in Tampa Bay	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals Music SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION Tampa Bay SL:LOCATION] IN:GET_EVENT]
make a whatsapp call to Josiah	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Josiah SL:CONTACT] IN:CREATE_CALL]
I would like to speak to Deanne Pabey	[IN:CREATE_CALL [SL:CONTACT Deanne Pabey SL:CONTACT] IN:CREATE_CALL]
Who is available for chat ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Give . me the weather forecast for Sunday	[IN:GET_WEATHER [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_WEATHER]
Kindly next week remove all reminders for client lunch meetings	[IN:DELETE_REMINDER [SL:DATE_TIME next week SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:TODO client lunch meetings SL:TODO] IN:DELETE_REMINDER]
Remind me to buy A 's spirit shirt before Monday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy A 's spirit shirt SL:TODO] [SL:DATE_TIME before Monday SL:DATE_TIME] IN:CREATE_REMINDER]
Hows the weather today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Set alarm for work	[IN:CREATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] IN:CREATE_ALARM]
whats weather forecast for tomorrow	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
open Pandora and play My Everything ( Italian Edition ) on shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE My Everything ( Italian Edition ) SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Stop timer and restart	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
are How Charlie Gard 's parents doing ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Charlie Gard 's parents doing SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Give me news update for Florida	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set a reminder to watch big brother	[IN:CREATE_REMINDER [SL:TODO watch big brother SL:TODO] IN:CREATE_REMINDER]
you Can show ? me reminders my for the two next weeks	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for the two next weeks SL:DATE_TIME] IN:GET_REMINDER]
Make an alarm sound at 6 pm every night	[IN:CREATE_ALARM [SL:DATE_TIME at 6 pm every night SL:DATE_TIME] IN:CREATE_ALARM]
Weather forecast for the next fortnight	[IN:GET_WEATHER [SL:DATE_TIME for the next fortnight SL:DATE_TIME] IN:GET_WEATHER]
Text Jennifer and ask if she mom my met has	[IN:SEND_MESSAGE [SL:RECIPIENT Jennifer SL:RECIPIENT] [SL:CONTENT_EXACT she mom my met has SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what ingredients are in BBQ Power Bowls	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH BBQ Power Bowls SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What is on Friday happening	[IN:GET_EVENT [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
Can you call Amy	[IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] IN:CREATE_CALL]
the temperature 's outside What	[IN:GET_WEATHER IN:GET_WEATHER]
how much left on the first timer ?	[IN:GET_TIMER [SL:ORDINAL first SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
read me the latest headline	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE headline SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
back two tracks Go	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
10 minutes from the workout Knock off	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:TIMER_NAME workout SL:TIMER_NAME] IN:SUBTRACT_TIME_TIMER]
with Spotify put the Kendrick Lamar playlist on	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Kendrick Lamar SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Do I need to wear a coat today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
for 05h60 make an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 05h60 SL:DATE_TIME] IN:CREATE_ALARM]
call two Joseph	[IN:CREATE_CALL [SL:ORDINAL two SL:ORDINAL] [SL:CONTACT Joseph SL:CONTACT] IN:CREATE_CALL]
Stop this music halfway through playing	[IN:STOP_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:STOP_MUSIC]
what album is this on ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
use google play as my default	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Call up Kevin now .	[IN:CREATE_CALL [SL:CONTACT Kevin SL:CONTACT] IN:CREATE_CALL]
Li Is still in Seattle living ?	[IN:GET_LOCATION [SL:CONTACT Li SL:CONTACT] [SL:LOCATION Seattle SL:LOCATION] IN:GET_LOCATION]
What times do I have alarms set for ?	[IN:GET_ALARM IN:GET_ALARM]
Tell me about the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can you show me radar data for southwest region	[IN:GET_WEATHER [SL:LOCATION southwest region SL:LOCATION] IN:GET_WEATHER]
up wake alarm my to 8 am on thursday please Change	[IN:UPDATE_ALARM [SL:ALARM_NAME up wake SL:ALARM_NAME] [SL:DATE_TIME to 8 am on thursday SL:DATE_TIME] IN:UPDATE_ALARM]
Please this song how long last will time	[IN:CREATE_TIMER [SL:TIMER_NAME this song how long last will SL:TIMER_NAME] [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:CREATE_TIMER]
tell me the headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
events Sporting in Atlanta today	[IN:GET_EVENT [SL:CATEGORY_EVENT Sporting SL:CATEGORY_EVENT] [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
What 's the low today in New York ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] IN:GET_WEATHER]
the details on the Virginia car crash are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Virginia car crash SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i want you to a video message for my husband jess record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] [SL:CONTACT jess SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Message work that i am late running	[IN:SEND_MESSAGE [SL:RECIPIENT work SL:RECIPIENT] [SL:CONTENT_EXACT i am late running SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How many minutes left on my timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Please call William Mclean Ochoa	[IN:CREATE_CALL [SL:CONTACT William Mclean Ochoa SL:CONTACT] IN:CREATE_CALL]
give me a new alarm for 0360	[IN:CREATE_ALARM [SL:DATE_TIME for 0360 SL:DATE_TIME] IN:CREATE_ALARM]
Temperature right now ,	[IN:GET_WEATHER IN:GET_WEATHER]
Festivals in August 2018 in Jacksonville , Florida	[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals SL:CATEGORY_EVENT] [SL:DATE_TIME in August 2018 SL:DATE_TIME] [SL:LOCATION Jacksonville , Florida SL:LOCATION] IN:GET_EVENT]
edit my reminder for steve 's party to thursday	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO steve 's party SL:TODO] [SL:DATE_TIME to thursday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
please call aunt	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION aunt SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What are all the reminder ? for the next week	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for the next week SL:DATE_TIME] IN:GET_REMINDER]
Remind me to plan a dinner party for the board members next week .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO plan a dinner party SL:TODO] [SL:ATTENDEE the board members SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:CREATE_REMINDER]
Add girlfriend to phonecall	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
stop call	[IN:END_CALL IN:END_CALL]
Stop sending the video message to Mckenzie	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mckenzie SL:RECIPIENT] IN:CANCEL_MESSAGE]
send an alert that there is a road closure on highway 6 due to high water	[IN:SEND_MESSAGE [SL:CONTENT_EXACT there is a road closure on highway 6 due to high water SL:CONTENT_EXACT] IN:SEND_MESSAGE]
will it get wet today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE wet SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
What 's today 's headlines form the Huffington Post ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE Huffington Post SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
to pop Change the genre	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Delete my reminder to call my boyfriend tomorrow	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:DELETE_REMINDER]
we are gonna call Vincent Roberts	[IN:CREATE_CALL [SL:CONTACT Vincent Roberts SL:CONTACT] IN:CREATE_CALL]
on Monday Remind me to the bills pay	[IN:CREATE_REMINDER [SL:DATE_TIME on Monday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the bills pay SL:TODO] IN:CREATE_REMINDER]
Set 3 alarms up , starting at 7 : 00 AM , 20 minutes apart	[IN:CREATE_ALARM [SL:DATE_TIME at 7 : 00 AM SL:DATE_TIME] [SL:DATE_TIME 20 minutes apart SL:DATE_TIME] IN:CREATE_ALARM]
Message Brody and find out if he has an address for Brock .	[IN:SEND_MESSAGE [SL:RECIPIENT Brody SL:RECIPIENT] [SL:CONTENT_EXACT he has an address for Brock SL:CONTENT_EXACT] IN:SEND_MESSAGE]
be the in lubbock temperature will in 2 hours what	[IN:GET_WEATHER [SL:LOCATION lubbock SL:LOCATION] [SL:DATE_TIME in 2 hours SL:DATE_TIME] IN:GET_WEATHER]
Resume timer now	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
how can I save a burned roast	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
get How does it in Detroit ? cold	[IN:GET_WEATHER [SL:LOCATION Detroit SL:LOCATION] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Make . me an alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
Can you give me details about News in North Korea ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
from Thursday at 6 PM to at 6 PM Friday Change . the dinner reminder	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from Thursday at 6 PM SL:DATE_TIME] [SL:DATE_TIME to at 6 PM Friday SL:DATE_TIME] [SL:TODO dinner SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
Tell . mom my we it to Gatlinburg made	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we it to Gatlinburg made SL:CONTENT_EXACT] IN:SEND_MESSAGE]
hang up Danielle	[IN:END_CALL [SL:CONTACT Danielle SL:CONTACT] IN:END_CALL]
instigate group call with family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
to brother my send a message him if the pet adoption event today is on the of main and 31st street corner asking	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT if the pet adoption event today is on the of main and 31st street corner SL:CONTENT_EXACT] IN:SEND_MESSAGE]
When did Darren attend University of Michigan ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Darren SL:CONTACT] [SL:SCHOOL University of Michigan SL:SCHOOL] IN:GET_EDUCATION_TIME]
Where can I find a show	[IN:GET_EVENT [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] IN:GET_EVENT]
for 4 p.m Set . an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 4 p.m SL:DATE_TIME] IN:CREATE_ALARM]
on Messenger retrieve text messages my	[IN:GET_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
I want . you this call from Rita up to hang	[IN:END_CALL [SL:CONTACT Rita SL:CONTACT] IN:END_CALL]
what events in the news this week happened ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
Can you tell me Brian 's address ?	[IN:GET_LOCATION [SL:CONTACT Brian SL:CONTACT] IN:GET_LOCATION]
List all missed calls my for yesterday	[IN:GET_CALL [SL:DATE_TIME for yesterday SL:DATE_TIME] IN:GET_CALL]
Add get ticket to Lollapalooza in July to my reminders .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO get ticket to Lollapalooza SL:TODO] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Is butter necessary in baking cookies	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
to Mckinley send a video	[IN:SEND_MESSAGE [SL:RECIPIENT Mckinley SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
List Sulek Mina mum upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED Sulek Mina SL:CONTACT_RELATED] [SL:TYPE_RELATION mum SL:TYPE_RELATION] IN:GET_CONTACT]
Delete most recent timer	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
at 6 am every Saturday for 4 weeks Wake me up	[IN:CREATE_ALARM [SL:DATE_TIME at 6 am every Saturday SL:DATE_TIME] [SL:DATE_TIME for 4 weeks SL:DATE_TIME] IN:CREATE_ALARM]
Will it be sunny this bank holiday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this bank holiday SL:DATE_TIME] IN:GET_WEATHER]
Remind . me to on Saturday watch the presentation about comics	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:TODO watch the presentation about comics SL:TODO] IN:CREATE_REMINDER]
the County fair does When in Barren county open	[IN:GET_EVENT [SL:CATEGORY_EVENT County fair SL:CATEGORY_EVENT] [SL:LOCATION Barren county SL:LOCATION] IN:GET_EVENT]
Tell . me the recent news	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
in bayside whats up	[IN:GET_EVENT [SL:LOCATION bayside SL:LOCATION] IN:GET_EVENT]
Set an eye doctor reminder for the 25th	[IN:CREATE_REMINDER [SL:TODO eye doctor SL:TODO] [SL:DATE_TIME for the 25th SL:DATE_TIME] IN:CREATE_REMINDER]
friends 's Grant are Who ?	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Grant SL:CONTACT_RELATED] IN:GET_CONTACT]
it will be today windy Seattle is	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] [SL:LOCATION Seattle SL:LOCATION] IN:GET_WEATHER]
Any recent news about Hilary Clinton	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Hilary Clinton SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Please me timer my now what to set is tell	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Make a new alarm called appointment for tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME appointment SL:ALARM_NAME] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
please dial stepparent	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION stepparent SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Rita Does in London work ?	[IN:GET_LOCATION [SL:CONTACT Rita SL:CONTACT] [SL:LOCATION London SL:LOCATION] IN:GET_LOCATION]
give me local news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What is the forecast for Melbourne when I land on Saturday morning ?	[IN:GET_WEATHER [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME on Saturday morning SL:DATE_TIME] IN:GET_WEATHER]
don't please answer	[IN:IGNORE_CALL IN:IGNORE_CALL]
I should How long bake this chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I want Dean to this call to added be	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dean SL:CONTACT_ADDED] IN:UPDATE_CALL]
message steph is the meeting when	[IN:SEND_MESSAGE [SL:RECIPIENT steph SL:RECIPIENT] [SL:CONTENT_EXACT is the meeting when SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Any new details on the OJ Simpson trial	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC OJ Simpson trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
How many days has trump been on vacation ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC How many days has trump been on vacation SL:NEWS_TOPIC] IN:QUESTION_NEWS]
remind me to buy my daughter a card on august 1st , 2019	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy my daughter a card SL:TODO] [SL:DATE_TIME on august 1st , 2019 SL:DATE_TIME] IN:CREATE_REMINDER]
call Arnold	[IN:CREATE_CALL [SL:CONTACT Arnold SL:CONTACT] IN:CREATE_CALL]
create French press timer	[IN:CREATE_TIMER [SL:TIMER_NAME French press SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the next thunderstorm is when expected	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE thunderstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Headlines , please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the projected forecast for friday is what	[IN:GET_WEATHER [SL:DATE_TIME for friday SL:DATE_TIME] IN:GET_WEATHER]
