call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
day best to go golfing the is When week next	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE golfing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_WEATHER]
I Do need ? umbrella an evening this	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME evening this SL:DATE_TIME] IN:GET_WEATHER]
change channel the	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set timer new	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I want to see list a of who is online all	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
news Breaking from morning this	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE Breaking SL:NEWS_REFERENCE] [SL:DATE_TIME from morning this SL:DATE_TIME] IN:GET_STORIES_NEWS]
Text Mikayla that winds the will be rough on spot clear the of highway the	[IN:SEND_MESSAGE [SL:RECIPIENT Mikayla SL:RECIPIENT] [SL:CONTENT_EXACT winds the will be rough on spot clear the of highway the SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set alarm for 11 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 11 pm SL:DATE_TIME] IN:CREATE_ALARM]
you can send message that to thread code blue the	[IN:SEND_MESSAGE [SL:GROUP code blue SL:GROUP] IN:SEND_MESSAGE]
temperature at 3 : 00 pm today the whats	[IN:GET_WEATHER [SL:DATE_TIME at 3 : 00 pm today SL:DATE_TIME] IN:GET_WEATHER]
I do have ? reminders upcoming What week next	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_REMINDER]
I Can broil it	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD broil SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
Send . message a to Bill to let him know I can't make class art the tonight because I am sick	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:CONTENT_EXACT I can't make class art the tonight because I am sick SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Read headlines the from news BBC me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE BBC SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
tell my and dad mom i'm going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT i'm going to be late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
friends of mine What are online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
call wife ' s Clementine Collister	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED Clementine Collister SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I want to ring Mum	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set reminder to up Susan pick a morning Monday	[IN:CREATE_REMINDER [SL:TODO up Susan pick SL:TODO] [SL:DATE_TIME morning Monday SL:DATE_TIME] IN:CREATE_REMINDER]
news local 's today 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
I Can listen to tracks high - rated all in Metal Heavy on Music Apple	[IN:PLAY_MUSIC [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] [SL:MUSIC_GENRE high - rated SL:MUSIC_GENRE] [SL:MUSIC_GENRE Metal Heavy SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Music Apple SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Remind . me to Hazel DVR on MeTV	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO Hazel DVR on MeTV SL:TODO] IN:CREATE_REMINDER]
What is happening in City Kansas tonight at 7 pm	[IN:GET_EVENT [SL:LOCATION City Kansas SL:LOCATION] [SL:DATE_TIME tonight at 7 pm SL:DATE_TIME] IN:GET_EVENT]
I'm too to do anything . busy	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Will there frost week this ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME week this SL:DATE_TIME] IN:GET_WEATHER]
now Can't take call this	[IN:IGNORE_CALL IN:IGNORE_CALL]
make timer longer	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Replay track this after it ends	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
search for sister 's Spencer Mann	[IN:GET_CONTACT [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT Spencer Mann SL:CONTACT] IN:GET_CONTACT]
cancel timer called spaghetti the	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME spaghetti SL:TIMER_NAME] IN:DELETE_TIMER]
mark me as to Awakening You going not	[IN:SET_RSVP_NO [SL:TITLE_EVENT Awakening You SL:TITLE_EVENT] IN:SET_RSVP_NO]
tell me whos available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Show texts from Franklin on Messenger me	[IN:GET_MESSAGE [SL:RECIPIENT Franklin SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Play music me	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I want to to Will Smith listen	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Will Smith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Go . to song next the in album the	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
How may inches of rain did Paso El night last get	[IN:GET_WEATHER [SL:DATE_TIME may SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME night last SL:DATE_TIME] IN:GET_WEATHER]
read details the about story news top the today me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TYPE story news SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Set . reminder to chat with Walmart on Mondy a up	[IN:CREATE_REMINDER [SL:TODO chat with Walmart SL:TODO] [SL:DATE_TIME on Mondy SL:DATE_TIME] IN:CREATE_REMINDER]
forecast in Scotland the 's What	[IN:GET_WEATHER [SL:LOCATION Scotland SL:LOCATION] IN:GET_WEATHER]
When did employment Andrew at Verizon ? begin	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Andrew SL:CONTACT] [SL:EMPLOYER Verizon SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
forecast for Amsterdam the is What ? today	[IN:GET_WEATHER [SL:LOCATION Amsterdam SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Advise . of alarms upcoming	[IN:GET_ALARM IN:GET_ALARM]
play track last the	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
any please adult contemporary	[IN:PLAY_MUSIC [SL:MUSIC_GENRE adult contemporary SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Any news today ? events	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Update . reminders all for group church the to 10 A.M	[IN:UPDATE_REMINDER_DATE_TIME [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] [SL:DATE_TIME to 10 A.M SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
's What the in Florida weather	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
Read stories breaking the to me at 10 pm tonight	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME at 10 pm tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
call auntie ' s Morgan	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT_RELATED Morgan SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
is weather the like in London , England What	[IN:GET_WEATHER [SL:LOCATION London , England SL:LOCATION] IN:GET_WEATHER]
Snooze , alarm my for hour an please	[IN:SNOOZE_ALARM [SL:DATE_TIME for hour an SL:DATE_TIME] IN:SNOOZE_ALARM]
Shuri is Who ?	[IN:GET_INFO_CONTACT [SL:CONTACT Shuri SL:CONTACT] IN:GET_INFO_CONTACT]
Mum currently Is online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
read headline latest the me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] IN:GET_STORIES_NEWS]
Set . reminder a for 5 : 00 today up to call Kaye	[IN:CREATE_REMINDER [SL:DATE_TIME for 5 : 00 today SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Kaye SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
it Will be friday hot	[IN:GET_WEATHER [SL:DATE_TIME friday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
news headlines local the are what morning this	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:DATE_TIME morning this SL:DATE_TIME] IN:GET_STORIES_NEWS]
you can play playlist country my	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE country my SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
Make call a to my group Pet Adoption on Whatsapp	[IN:CREATE_CALL [SL:GROUP Pet Adoption SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
message video for xander and Ace please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT xander SL:RECIPIENT] [SL:RECIPIENT Ace SL:RECIPIENT] IN:SEND_MESSAGE]
read article the about Iraq	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE article SL:NEWS_TYPE] [SL:NEWS_TOPIC Iraq SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set alarm an for 8h10	[IN:CREATE_ALARM [SL:DATE_TIME for 8h10 SL:DATE_TIME] IN:CREATE_ALARM]
events sporting weekend this in Angeles Los some are What	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting SL:CATEGORY_EVENT] [SL:DATE_TIME weekend this SL:DATE_TIME] [SL:LOCATION Angeles Los SL:LOCATION] IN:GET_EVENT]
I did miss ? calls What morning this	[IN:GET_CALL [SL:DATE_TIME morning this SL:DATE_TIME] IN:GET_CALL]
Set alarms for Tuesday every month this for 5 pm and 6 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Tuesday every SL:DATE_TIME] [SL:DATE_TIME month this SL:DATE_TIME] [SL:DATE_TIME for 5 pm and 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
i want to 486 - 555 - 4358 using phone cell my call	[IN:CREATE_CALL [SL:PHONE_NUMBER 486 - 555 - 4358 SL:PHONE_NUMBER] IN:CREATE_CALL]
send it to Mary on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Steve How is old ?	[IN:GET_AGE [SL:CONTACT Steve SL:CONTACT] IN:GET_AGE]
concerts in seattle year next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION seattle SL:LOCATION] [SL:DATE_TIME year next SL:DATE_TIME] IN:GET_EVENT]
chocolate chips many How need in to be cookies my	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chocolate chips SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE many How SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
there forecast rain for Wednesday ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for Wednesday SL:DATE_TIME] IN:GET_WEATHER]
reminder . Switch to 9 pm from 7 pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 9 pm SL:DATE_TIME] [SL:DATE_TIME from 7 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
invite Dan to join call this Please	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan SL:CONTACT_ADDED] IN:UPDATE_CALL]
Any tennis games	[IN:GET_EVENT [SL:CATEGORY_EVENT tennis games SL:CATEGORY_EVENT] IN:GET_EVENT]
I want to video Jeremy message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Jeremy SL:RECIPIENT] IN:SEND_MESSAGE]
will weather the be like in Christchurch , Zealand New tomorrow What	[IN:GET_WEATHER [SL:LOCATION Christchurch , Zealand New SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Play . song Cher a	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Cher SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
weather the 's How ? in London	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
proceed with reading message the	[IN:GET_MESSAGE IN:GET_MESSAGE]
interested in going to event fourth the	[IN:SET_RSVP_INTERESTED [SL:ORDINAL fourth SL:ORDINAL] IN:SET_RSVP_INTERESTED]
I need to record message video a for friend	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
who currently is online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
climate the How rapidly is changing	[IN:QUESTION_NEWS [SL:NEWS_TOPIC climate the How rapidly is changing SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I do know ? who who lives in Orleans New	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Orleans New SL:LOCATION] IN:GET_CONTACT]
set alarm my for 5 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME for 5 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
forecast for of July rest the the is What	[IN:GET_WEATHER [SL:DATE_TIME July SL:DATE_TIME] IN:GET_WEATHER]
things best to do weekend this in Converse the are What	[IN:GET_EVENT [SL:DATE_TIME weekend this SL:DATE_TIME] [SL:LOCATION Converse SL:LOCATION] IN:GET_EVENT]
fix timer a for this	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
recipes Chinese food	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
Will there snow in Buffalo today ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
alex where does work	[IN:GET_EMPLOYER [SL:CONTACT alex SL:CONTACT] IN:GET_EMPLOYER]
Remind . me to on Monday get my car in for an Oil Change	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Monday SL:DATE_TIME] [SL:TODO get my car in for an Oil Change SL:TODO] IN:CREATE_REMINDER]
Read reminder the for on Wednesday appointment dinner the me	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME on Wednesday SL:DATE_TIME] [SL:TODO appointment dinner the SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
call Bryson call Erick with Whatsapp	[IN:CREATE_CALL [SL:CONTACT Bryson SL:CONTACT] [SL:CONTACT Erick SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
call Lance Bass	[IN:CREATE_CALL [SL:CONTACT Lance Bass SL:CONTACT] IN:CREATE_CALL]
go to news entertainment	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY entertainment SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
time much How is left before alarm next my	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
Robert De Niro How is old ?	[IN:GET_AGE [SL:CONTACT Robert De Niro SL:CONTACT] IN:GET_AGE]
Remind me to funds between accounts my transfer	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO funds between accounts my transfer SL:TODO] IN:CREATE_REMINDER]
spices What are used in Soup Taco	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Soup Taco SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
reminders my wednesday for next week are what	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME wednesday for next week SL:DATE_TIME] IN:GET_REMINDER]
Make work called alarm	[IN:CREATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] IN:CREATE_ALARM]
video Milo message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Milo SL:RECIPIENT] IN:SEND_MESSAGE]
Concerts in SF for weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION SF SL:LOCATION] [SL:DATE_TIME for weekend next SL:DATE_TIME] IN:GET_EVENT]
you Would record message video for Roni Stoneman	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Roni Stoneman SL:RECIPIENT] IN:SEND_MESSAGE]
grab messages video my from Stephanie	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Stephanie SL:SENDER] IN:GET_MESSAGE]
remind group girls the about dinner saturday at 9 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED girls SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO dinner SL:TODO] [SL:DATE_TIME saturday SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 9 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Show . address work 's Hal me	[IN:GET_LOCATION [SL:CONTACT Hal SL:CONTACT] IN:GET_LOCATION]
I Do have ? reminders any about Debbie and 's Gene visit	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Debbie and 's Gene visit SL:TODO] IN:GET_REMINDER]
Make call phone a with Jonathon Powell , Wade Hartman , Marvin Martinez and , Brandi Britt	[IN:CREATE_CALL [SL:CONTACT Jonathon Powell SL:CONTACT] [SL:CONTACT Wade Hartman SL:CONTACT] [SL:CONTACT Marvin Martinez SL:CONTACT] [SL:CONTACT Brandi Britt SL:CONTACT] IN:CREATE_CALL]
reach out to him by call a	[IN:CREATE_CALL [SL:CONTACT him SL:CONTACT] IN:CREATE_CALL]
Postpone 1hour . for reminders all the tomorrow	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Postpone 1hour SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
I Should bring ? jacket a for trip my to York New week next	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_WEATHER]
Need alarms at afternoon tomorrow 5 and 6	[IN:CREATE_ALARM [SL:DATE_TIME at afternoon tomorrow 5 and 6 SL:DATE_TIME] IN:CREATE_ALARM]
you could tell location the of event this me	[IN:GET_LOCATION IN:GET_LOCATION]
Play list 60s my from Spotify	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 60s SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
it will be sunny day all	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME day all SL:DATE_TIME] IN:GET_WEATHER]
temperature record the date 's for today is what ?	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
ingredients What are used in rice fried	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH rice fried SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
tell me dawn is when on tuesday	[IN:GET_SUNRISE [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:GET_SUNRISE]
call Georgia	[IN:CREATE_CALL [SL:CONTACT Georgia SL:CONTACT] IN:CREATE_CALL]
games baseball Tuesday in Houston	[IN:GET_EVENT [SL:CATEGORY_EVENT games baseball SL:CATEGORY_EVENT] [SL:DATE_TIME Tuesday SL:DATE_TIME] [SL:LOCATION Houston SL:LOCATION] IN:GET_EVENT]
I need to record message video a for mom	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Remind . me to camera a for party the bring	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO camera a for party the bring SL:TODO] IN:CREATE_REMINDER]
Set . reminder to pay bill gas the on 14 August a	[IN:CREATE_REMINDER [SL:TODO pay bill gas the SL:TODO] [SL:DATE_TIME on 14 August SL:DATE_TIME] IN:CREATE_REMINDER]
find Chan Jackie some for me	[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME Chan Jackie SL:MUSIC_ARTIST_NAME] IN:PLAY_MEDIA]
Play . playlist EDM an for me	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_GENRE EDM SL:MUSIC_GENRE] IN:PLAY_MUSIC]
we are going to weather warm week this get	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME week this SL:DATE_TIME] IN:GET_WEATHER]
Change . alarm my for afternoon tomorrow	[IN:UPDATE_ALARM [SL:DATE_TIME for afternoon tomorrow SL:DATE_TIME] IN:UPDATE_ALARM]
NEWS LATEST FOR BREWERS THE	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] [SL:DATE_TIME LATEST SL:DATE_TIME] [SL:NEWS_TOPIC BREWERS SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is OJ Simpson still in jail ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC OJ Simpson still in jail SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Any recent about Mat Demon and wife ? news	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC Mat Demon and wife SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I want to to Red by Taylor Swift listen	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Red SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
weather Hows ? on Labor day this year	[IN:GET_WEATHER [SL:DATE_TIME on Labor day this year SL:DATE_TIME] IN:GET_WEATHER]
there things to do in Baltimore Are	[IN:GET_EVENT [SL:LOCATION Baltimore SL:LOCATION] IN:GET_EVENT]
Will it be above in degrees F mumbai morning tomorrow 39	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION mumbai SL:LOCATION] [SL:DATE_TIME morning tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 39 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
concerts Portland during December	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Portland SL:LOCATION] [SL:DATE_TIME during December SL:DATE_TIME] IN:GET_EVENT]
How is it outside in F warm	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
add 2 minutes more to timer the	[IN:ADD_TIME_TIMER [SL:DATE_TIME 2 minutes more SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Show recipe Chinese a me	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
Get update an on trial Bill Cosby the me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TOPIC trial Bill Cosby SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Resume . timer the in 2 minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 2 minutes SL:DATE_TIME] IN:RESUME_TIMER]
