From the AP comes this story :	R2 case R1 det R1 obl L4 root R1 det L2 nsubj L3 punct
it s illegal to sell stolen property , even if you do n't know it s stolen .	R2 expl R1 cop L3 root R1 mark L2 csubj R1 amod L2 obj L5 punct R5 advmod R4 mark R3 nsubj R2 aux R1 advmod L11 advcl R2 nsubj R1 aux L3 ccomp L15 punct
Erm ya How can I Online watch Fair City in England lols ?	R6 discourse R5 discourse R4 advmod R3 aux R2 nsubj R1 advmod L7 root R1 amod L2 obj R1 case L4 obl L5 discourse L6 punct
Ya n't ca .	R2 nsubj R1 advmod L3 root L1 punct
They do n't show it on RTE Player	R3 nsubj R2 aux R1 advmod L4 root L1 obj R2 case R1 compound L4 obl
You n't ca but 's here an update : The doctor is about to discover the affair between husband her and Jo ( who has become new best friend her ) .	R2 nsubj R1 advmod L3 root R2 cc R1 cop L3 conj R1 det L2 nsubj L6 punct R1 det R2 nsubj R1 cop L10 parataxis R1 mark L2 xcomp R1 det L2 obj R1 case L2 nmod L1 nmod R1 cc L3 conj R1 punct R2 nsubj R1 aux L4 acl R2 amod R1 amod L3 xcomp L1 nmod L2 punct L29 punct
Deco is still with Caoimhe .	R4 nsubj R3 cop R2 advmod R1 case L5 root L1 punct
Suzanne is pregnant .	R2 nsubj R1 cop L3 root L1 punct
Hope you do n't too much miss it .	L1 root R5 nsubj R4 aux R3 advmod R1 advmod R1 advmod L6 ccomp L1 obj L8 punct
I m in school for photography and i want to work in forensic so do i need else what to do .?	R3 nsubj R2 cop R1 case L4 root R1 case L2 nmod R2 cc R1 nsubj L5 conj R1 mark L2 xcomp R1 case L2 obl R3 advmod R2 aux R1 nsubj L13 parataxis R1 amod R2 obj R1 mark L4 xcomp L18 punct
Sciences - principally biology but also chemistry .	L1 root L1 punct R1 advmod L3 appos R2 cc R1 advmod L6 conj L7 punct
You need a background in law enforcement .	R1 nsubj L2 root R1 det L2 obj R2 case R1 compound L3 nmod L6 punct
It 's not enough to have photography skills .	R3 expl R2 cop R1 advmod L4 root R1 mark L2 csubj R1 compound L2 obj L5 punct
Talk to academic adviser your , see what they recommend .	L1 root R2 case R1 amod L3 obl L1 nmod L5 punct L6 parataxis R2 obj R1 nsubj L3 ccomp L10 punct
certainly not " normal " photography ... forensic photography is about the facts :	R5 advmod R4 advmod R3 punct R2 amod R1 punct L6 root L1 punct R1 amod R4 nsubj R3 cop R2 case R1 det L7 parataxis L8 punct
http://www.google.co.uk/search?q=forensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1	L1 root
Was the iPhone the first Smart Phone ?	R6 cop R1 det R4 nsubj R3 det R2 amod R1 amod L7 root L1 punct
I 'm writing an essay for school and I need to know if the iPhone was the first Smart Phone .	R2 nsubj R1 aux L3 root R1 det L2 obj R1 case L2 nmod R2 cc R1 nsubj L7 conj R1 mark L2 xcomp R7 mark R1 det R5 nsubj R4 cop R3 det R2 amod R1 amod L8 advcl L18 punct
Was it ?	L1 root L1 nsubj L2 punct
Technically , blackberry was because it was the first with real email and games and stuff .	R3 advmod R2 punct R1 nsubj L4 root R4 mark R3 nsubj R2 cop R1 det L5 advcl R2 case R1 amod L3 obl R1 cc L2 conj R1 cc L4 conj L13 punct
But iPhone was the first " Officiol " touch screen smart phone .	R11 cc R10 nsubj R9 cop R8 det R7 amod R6 punct R5 amod R4 punct R1 amod R2 compound R1 amod L12 root L1 punct
No , it n't was .	R4 discourse R3 punct R2 nsubj R1 advmod L5 root L1 punct
But it did revolutionize the way we think of as a smartphone .	R3 cc R2 nsubj R1 aux L4 root R1 det L2 obj R1 nsubj L2 acl R3 case R2 case R1 det L4 obl L9 punct
Canon sx40 or canon s100 ?	R1 compound L2 root R2 cc R1 compound L3 conj L4 punct
Which one should i get ?	R1 det R3 obj R2 aux R1 nsubj L5 root L1 punct
It s prettty much the same $$$ , please advice !?????!!!!	R6 nsubj R5 cop R1 advmod R3 advmod R2 det R1 amod L7 root L1 punct R1 discourse L3 parataxis L4 punct
Go with the S100 .	L1 root R2 case R1 det L3 obl L4 punct
It 's more compact , 6400 ISO capability ( SX40 only 3200 ) , faster lens at f/2 and the SX40 only 2.7 f / .	R3 nsubj R2 cop R1 advmod L4 root R3 punct R1 nummod R1 compound L4 list R1 punct L2 parataxis R1 advmod L2 orphan L3 punct L6 punct R1 amod L12 list R1 case L2 nmod R2 cc R1 det L5 conj R2 amod R1 nummod L3 orphan L1 punct L22 punct
Both have full 1080 video with stereo recording , so that does n't matter .	R1 nsubj L2 root R2 amod R1 nummod L3 obj R2 case R1 amod L3 nmod L7 punct R4 advmod R3 nsubj R2 aux R1 advmod L12 parataxis L13 punct
The S100 has a slightly larger screen and the new 5 digic processor .	R1 det R1 nsubj L3 root R3 det R1 advmod R1 amod L4 obj R5 cc R4 det R3 amod R1 nummod R1 compound L6 conj L11 punct
Passport needed for international boat cruise ?	R1 nsubj L2 root R3 case R2 amod R1 compound L4 obl L5 punct
I am going on a private boat cruise with friends my from Florida .	R2 nsubj R1 aux L3 root R4 case R3 det R2 amod R1 compound L5 obl R1 case L7 obl L1 nmod R1 case L3 nmod L11 punct
Will stay in the waters for few days .	R1 aux L2 root R2 case R1 det L3 obl R2 case R1 amod L6 obl L7 punct
Will we need a passport ?	R2 aux R1 nsubj L3 root R1 det L2 obj L3 punct
If you are unsure whether or not you need passport your then Faz will be able to help !	R3 mark R2 nsubj R1 cop R12 advcl R4 mark L1 fixed L2 fixed R1 nsubj L5 ccomp L1 obj L1 nmod R4 advmod R3 nsubj R2 aux R1 cop L16 root R1 mark L2 xcomp L3 punct
uh , where ?	R2 discourse R1 punct L3 root L1 punct
just in the water ?	L1 root R2 case R1 det L3 obl L4 punct
depends where u are going .	L1 root R3 mark R2 nsubj R1 aux L4 advcl L5 punct
If you r in the USA and venture into Cuba then u need a passport	R5 mark R4 nsubj R3 cop R2 case R1 det R7 advcl R1 cc L2 conj R1 case L2 obl R2 advmod R1 nsubj L13 root R1 det L2 obj
How can i get Weed in Auckland ?	R3 advmod R2 aux R1 nsubj L4 root L1 obj R1 case L3 obl L4 punct
Can ssome oone please tell me where i can buy some weed in auckland .	R4 aux R1 det R2 nsubj R1 discourse L5 root L1 obj R3 mark R2 nsubj R1 aux L5 advcl R1 det L2 obj R1 case L4 obl L10 punct
Give me an address or something please idk .	L1 root L1 iobj R1 det L3 obj R1 cc L2 conj L6 discourse L7 discourse L8 punct
now Getting real frustrated aye .	R1 advmod L2 root R1 advmod L2 xcomp L3 discourse L4 punct
Thanks	L1 root
You 've already asked this .	R3 nsubj R2 aux R1 advmod L4 root L1 obj L2 punct
Anyone who looks like a druggy or dodgy .	L1 root R1 nsubj L2 acl R2 case R1 det L3 obl R1 cc L2 conj L8 punct
Why would someone post the location of a dealer in a public place ?	R3 advmod R2 aux R1 nsubj L4 root R1 det L2 obj R2 case R1 det L3 nmod R3 case R2 det R1 amod L9 obl L10 punct
You 're an idiot .	R3 nsubj R2 cop R1 det L4 root L1 punct
Drop by house my , I can real cheap get you some .	L1 root R1 case L2 obl L1 nmod L4 punct R4 nsubj R3 aux R1 advmod R1 advmod L9 parataxis L1 iobj L2 obj L12 punct
What is this irish tune called !?	R5 obj R4 aux R2 det R1 amod R1 nsubj L6 root L1 punct
It s a Reel and i have before danced to it ..	R3 nsubj R2 cop R1 det L4 root R4 cc R3 nsubj R2 aux R1 advmod L5 conj R1 case L2 obl L8 punct
I should have then asked but i n't did the only line i remember is de lunde bar .. or something like that .. does anybody know which song i am about talking ?	R4 nsubj R3 aux R2 aux R1 advmod L5 root R3 cc R2 nsubj R1 advmod L4 conj R2 det R1 amod R4 nsubj R1 nsubj L2 acl R1 cop L11 parataxis L1 flat L2 flat L3 punct R1 cc L5 conj R1 case L2 nmod L19 punct R2 aux R1 nsubj L22 parataxis R1 det R4 obl R3 nsubj R2 aux L3 case L6 ccomp L29 punct
With no link provided it is hard to say .	R3 mark R1 det R1 nsubj R3 advcl R2 expl R1 cop L7 root R1 mark L2 csubj L3 punct
Try googling it or type it into youtube you might get lucky .	L1 root L1 xcomp L1 obj R1 cc L4 conj L1 obj R1 case L3 obl R2 nsubj R1 aux L10 parataxis L1 xcomp L12 punct
Link ?	L1 root L1 punct
if it s a reel then it s scottish	R4 mark R3 nsubj R2 cop R1 det R4 advcl R3 advmod R2 nsubj R1 cop L9 root
Help findin a restaurant for anniversary in SF ?	L1 root L1 acl R1 det L2 obj R1 case L2 nmod R1 case L4 nmod L8 punct
It 's two year anniversary my in a few days and was wondering if somone could tell me about a great restaurant in sf or other nearby cities	R4 nsubj R3 cop R1 nummod R1 compound L5 root L1 nmod R3 case R2 det R1 amod L5 obl R2 cc R1 aux L8 conj R3 mark R2 nsubj R1 aux L4 ccomp L1 obj R3 case R2 det R1 amod L5 obl R1 case L2 nmod R3 cc R2 amod R1 amod L4 conj
I like Hayes Street Grill .... another plus , it 's right by Civic Center , so you can take a romantic walk around the Opera House , City Hall , Symphony Auditorium ... all very beautiful .	R1 nsubj L2 root R1 compound R1 compound L3 obj L4 punct R1 det R7 discourse R6 punct R5 nsubj R4 cop R3 advmod R2 case R1 amod L13 parataxis R4 punct R3 advmod R2 nsubj R1 aux L5 parataxis R2 det R1 amod L3 obj R3 case R2 det R1 compound L4 nmod R2 punct R1 compound L3 conj R2 punct R1 compound L6 conj L19 punct R2 nsubj R1 advmod L22 parataxis L36 punct
Prime Rib s	R1 amod L2 root L1 case
it s kind of though expensive	R5 nsubj R4 cop R3 obl L1 fixed R1 advmod L6 root
What would happen if you flew the flag of South Vietnam in Modern day Vietnam ?	R2 nsubj R1 aux L3 root R2 mark R1 nsubj L3 advcl R1 det L2 obj R2 case R1 compound L3 nmod R3 case R1 amod R1 compound L9 obl L13 punct
It would be similar to flying the flag of the Third Reich in modern day Germany or in Israel .	R3 nsubj R2 aux R1 cop L4 root R1 mark L2 advcl R1 det L2 obj R3 case R2 det R1 amod L4 nmod R3 case R1 amod R1 compound L10 obl R2 cc R1 case L3 conj L16 punct
You would be violating the law .	R3 nsubj R2 aux R1 aux L4 root R1 det L2 obj L3 punct
The police would make you down take it and you may face fines and imprisonment ( but definitely not execution . )	R1 det R2 nsubj R1 aux L4 root L1 obj R1 advmod L3 xcomp L1 obj R3 cc R2 nsubj R1 aux L8 conj L1 obj R1 cc L2 conj L3 punct R3 cc R2 advmod R1 advmod L7 conj L17 punct L18 punct
You will also face the ire of most there people .	R3 nsubj R2 aux R1 advmod L4 root R1 det L2 obj R3 case R2 amod R1 advmod L4 nmod L7 punct
They might be imprisoned or executed	R3 nsubj R2 aux R1 aux L4 root R1 cc L2 conj
Yes , it would be an execution punishment .	R7 discourse R6 punct R5 nsubj R4 aux R3 cop R2 det R1 compound L8 root L1 punct
Wellington sign poll .	R2 compound R1 compound L3 root L1 punct
Where do we vote ?	R3 advmod R2 aux R1 nsubj L4 root L1 punct
If else anyone has voted ?	R4 mark R1 amod R2 nsubj R1 aux L5 root L1 punct
Where do we vote ?	R3 advmod R2 aux R1 nsubj L4 root L1 punct
Obviously because i want to vote .	L1 root R2 mark R1 nsubj L3 advcl R1 mark L2 xcomp L6 punct
And if else anyone has voted , what did you guys vote for ?	R11 cc R4 mark R1 amod R2 nsubj R1 aux R6 advcl R5 punct R4 obj R3 aux R1 det R1 nsubj L12 root L1 obl L2 punct
It closed on Sunday ...	R1 nsubj L2 root R1 case L2 obl L3 punct
You voted on the Dominion Post s website .	R1 nsubj L2 root R5 case R4 det R1 compound R2 compound L1 case L6 obl L7 punct
The top two are going ' head to head ' in a final vote on that opens on Wednesday on - http://www.stuff.co.nz/dominion-post/	R2 det R1 amod R2 nsubj R1 aux L5 root R1 punct L2 obl R1 case L2 nmod L3 punct R3 case R2 det R1 amod L9 obl L1 nmod R1 nsubj L3 acl R1 case L2 obl R2 case R1 punct L5 obl
They should have one for the All Blacks winning .	R2 nsubj R1 aux L3 root L1 obj R4 mark R2 det R1 det R1 nsubj L5 advcl L7 punct
Wellywood looks rather cheap and tacky	R1 nsubj L2 root R1 advmod L2 xcomp R1 cc L2 conj
air asia flight attendant ?	R1 compound R2 compound R1 compound L4 root L1 punct
Good day , I 'm a foreigner living in malaysia , german citizen , 21 years of age , I was wondering if air asia recruits foreigners ?	R1 amod R5 discourse R4 punct R3 nsubj R2 cop R1 det L7 root L1 acl R1 case L2 obl L4 punct R1 amod L6 appos L7 punct R1 nummod L9 appos R1 case L2 nmod L12 punct R2 nsubj R1 aux L15 parataxis R3 mark R1 compound R1 nsubj L4 ccomp L1 obj L21 punct
thanks	L1 root
I 've a week ago tried calling them , they said they ca n't give me those details over the phone , or let me know , keep asking me to go to some website , but there 's useful nothing on it	R5 nsubj R4 aux R1 det R1 obl R1 advmod L6 root L1 xcomp L1 obj L3 punct R1 nsubj L5 parataxis R3 nsubj R2 aux R1 advmod L4 ccomp L1 iobj R1 det L3 obj R2 case R1 det L6 obl R2 punct R1 cc L9 conj L1 obj L2 xcomp R1 punct L22 parataxis L1 xcomp L1 obj R1 mark L3 xcomp R2 case R1 det L3 obl R3 punct R2 cc R1 expl L11 conj R1 amod L2 nsubj R1 case L4 obl
directly Write ( or call ) an Asian airline and immediately get the answer .	R1 advmod L2 root R2 punct R1 cc L3 conj L1 punct R2 det R1 amod L7 obj R2 cc R1 advmod L10 conj R1 det L2 obj L13 punct
What kind of Meal do peopel in Argentina have ?	R1 det R7 obj R1 case L2 nmod R4 aux R3 nsubj R1 case L2 nmod L9 root L1 punct
I am doing a project and need to know what kind food Argentina people eat for breakfast , lunch , and dinner .	R2 nsubj R1 aux L3 root R1 det L2 obj R1 cc L4 conj R1 mark L2 xcomp R1 det R4 obj L1 nmod R1 compound R1 nsubj L6 ccomp R1 case L2 obl R1 punct L2 conj R2 punct R1 cc L5 conj L20 punct
And is what big / main meal their of the day .	R2 cc R1 cop L3 root R3 amod R1 cc L2 conj L4 nsubj L1 nmod R2 case R1 det L4 nmod L9 punct
Like in America dinner is main meal our .	R6 discourse R1 case R4 obl R3 nsubj R2 cop R1 amod L7 root L1 nmod L2 punct
and around what time they eat each of meals their .	R5 cc R2 case R1 det R2 obl R1 nsubj L6 root L1 obj R1 case L2 nmod L1 nmod L5 punct
Edible ones , I hope - beef , pork , chicken , fish ...	R1 amod R3 obj L1 punct R1 nsubj L5 root L1 punct L2 parataxis R1 punct L2 conj R1 punct L4 conj R1 punct L6 conj L9 punct
Why not look it up !	R2 advmod R1 advmod L3 root L1 obj L2 compound L3 punct
they eat lots of grilled meat , chorizo , and such , with potatoes	R1 nsubj L2 root L1 obj R2 case R1 amod L3 nmod R1 punct L2 conj R2 punct R1 cc L5 conj L6 punct R1 case L8 nmod
why do i want to do work experience at an animal center ?	R3 advmod R2 aux R1 nsubj L4 root R1 mark L2 xcomp R1 compound L2 obj R3 case R2 det R1 compound L6 obl L9 punct
reasons plllz	L1 root L1 discourse
How are strangers supposed to know why YOU want to do that sort of job ?	R3 advmod R2 aux R1 nsubj L4 root R1 mark L2 xcomp R2 mark R1 nsubj L3 advcl R1 mark L2 xcomp R1 det L2 obj R1 case L2 nmod L12 punct
Just make a list of reasons why you like the job and do a little bit of internet searching to see people have what to say about being in the job .	R1 advmod L2 root R1 det L2 obj R1 case L2 nmod R2 mark R1 nsubj L3 acl R1 det L2 obj R1 cc L11 conj R2 det R1 amod L3 obj R2 case R1 compound L3 nmod R1 mark L8 advcl R1 nsubj L2 ccomp R2 obj R1 mark L3 advcl R4 mark R3 cop R2 case R1 det L5 advcl L30 punct
Hope you soon find out :)	L1 root R2 nsubj R1 advmod L3 ccomp L1 compound L5 discourse
you should work that out before applying .	R2 nsubj R1 aux L3 root L1 obj L2 compound R1 mark L4 advcl L5 punct
maybe it 's beacuse you love to work with animals and you just ca n't be ha[[y if you were n't soing that job	R2 advmod R1 nsubj L3 root R2 mark R1 nsubj L3 advcl R1 mark L2 xcomp R1 case L2 obl R6 cc R5 nsubj R4 advmod R3 aux R2 advmod R1 cop L11 conj R4 mark R3 nsubj R2 aux R1 advmod L5 advcl R1 det L2 obj
Cheap close to Orchestra Hall restraunts in Chicago ?	R5 amod R4 amod R2 case R1 compound L3 obl L6 root R1 case L2 nmod L3 punct
For a field trip with orchestra my , we are going to the Chicago Symphony Orchestra .	R3 case R2 det R1 compound R7 obl R1 case L2 nmod L1 nmod R3 punct R2 nsubj R1 aux L11 root R4 case R3 det R2 compound R1 compound L5 obl L6 punct
Before that , we are turned loose to get dinner .	R1 case R4 obl R3 punct R2 nsubj R1 aux L6 root L1 xcomp R1 mark L3 advcl L1 obj L5 punct
Being a suburban teenager , I do n't really know where is cheap , safe , and close to orchestra hall ( 220 South Michigan Ave . )	R3 cop R2 det R1 amod R6 advcl R5 punct R4 nsubj R3 aux R2 advmod R1 advmod L10 root R2 mark R1 cop L3 ccomp R1 punct L2 conj R2 punct R1 cc L5 conj R2 case R1 compound L3 obl L1 punct R3 nummod R2 compound R1 compound L5 appos L17 punct L18 punct
Does anyone have any ideas for restaurants within walking distance where I ca n't get lost ?	R2 aux R1 nsubj L3 root R1 det L2 obj R1 case L2 nmod R2 case R1 compound L3 nmod R4 advmod R3 nsubj R2 aux R1 advmod L8 acl L1 xcomp L14 punct
I do n't know .	R3 nsubj R2 aux R1 advmod L4 root L1 punct
Maybe if you again post the question , someone will give you a good answer .	R10 advmod R3 mark R2 nsubj R1 advmod R6 advcl R1 det L2 obj R3 punct R2 nsubj R1 aux L11 root L1 iobj R2 det R1 amod L4 obj L5 punct
Does Crack Barrel ban employees from having tattoos ?	R3 aux R1 compound R1 nsubj L4 root L1 obj R1 mark L3 advcl L1 obj L5 punct
I 'm suppose to start a job at Cracker Barrel , but I ca n't risk losing the job because I have two visible tattoos on arm my .	R2 nsubj R1 cop L3 root R1 mark L2 xcomp R1 det L2 obj R2 case R1 compound L3 nmod R5 punct R4 cc R3 nsubj R2 aux R1 advmod L13 conj L1 xcomp R1 det L2 obj R2 mark R1 nsubj L5 advcl R2 nummod R1 amod L3 obj R1 case L5 obl L1 nmod L26 punct
If you know or there work could you enlighten me ?	R2 mark R1 nsubj R6 advcl R2 cc R1 advmod L3 conj R2 aux R1 nsubj L9 root L1 obj L2 punct
Why do n't you phone another location and ask ♥	R4 advmod R3 aux R2 advmod R1 nsubj L5 root R1 det L2 obj R1 cc L4 conj L5 punct
I do n't think they ban if the tats are n't offensive and you should make them not noticeable at the time of the interview but once you got the job there nothing they can really say if so you have a sue / case against them	R3 nsubj R2 aux R1 advmod L4 root R1 nsubj L2 ccomp R5 mark R1 det R3 nsubj R2 cop R1 advmod L6 advcl R3 cc R2 nsubj R1 aux L12 conj L1 obj R1 advmod L3 xcomp R2 case R1 det L3 obl R2 case R1 det L3 nmod R7 cc R2 mark R1 nsubj R4 advcl R1 det L2 obj R1 expl L29 conj R3 nsubj R2 aux R1 advmod L4 acl R1 mark R2 advcl R1 nsubj L8 parataxis R1 det L2 obj R1 cc L2 conj R1 case L4 nmod
Privacy in kerala , help pls ..?	L1 root R1 case L2 nmod L3 punct L4 parataxis L5 discourse L6 punct
i need to hav sm good time spent with gf my .. in kerala .. in which all places in kerala shal i expect ambience and privacy for making love .. pls help . thank you	R1 nsubj L2 root R1 mark L2 xcomp R2 det R1 amod L3 obj L1 acl R1 case L2 obl L1 nmod L4 punct R1 case L6 obl L13 punct R3 case R1 det R1 det R5 obl R1 case L2 nmod R2 aux R1 nsubj L22 parataxis L1 obj R1 cc L2 conj R1 mark L4 acl L1 obj L29 punct R1 discourse L31 parataxis L32 punct L33 parataxis L1 obj
house boat is a perfect place also beach resorts in trivandrum and The RAVIZ in kollam @ da syd f Ashtamudi Lake in kollam	R1 compound R4 nsubj R3 cop R2 det R1 amod L6 root R2 advmod R1 compound L3 parataxis R1 case L2 nmod R2 cc R1 det L5 conj R1 case L2 nmod R2 case R1 det L5 nmod R2 case R1 compound L3 nmod R1 case L2 nmod
