11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> Gardino Pellolio <subj> Como <obj> P19
Apache Roller is a Java - based open - source full " - featured , Multi-blog , Multi-user , and group - blog for large and small blog sites suitable " . server	<triplet> Apache Roller <subj> Multi-blog <obj> P366 <subj> group - blog <obj> P366 <subj> blog sites <obj> P366
he In this 16 work of years of 37 hydroelectric , 13 thermoelectric plants and one geothermic power plant dams the construction completed . or started	<triplet> dams <subj> hydroelectric <obj> P366
One Nature of Touch is a 1909 American silent short by W. Griffith D. directed . drama film	<triplet> One Nature of Touch <subj> silent <obj> P136 <subj> short <obj> P31 <subj> drama film <obj> P136 <subj> W. Griffith D. <obj> P57 <triplet> W. Griffith D. <subj> silent <obj> P101
Her political , she which as " , not liberal " left described views her healthcare the prison - industrial , complex physician - assisted , suicide , poverty , ableism , and the Disabilities with Americans 1990 of Act as such topics on writing , informed	<triplet> Disabilities with Americans 1990 of Act <subj> ableism <obj> P921
Paritala Anjaneya Temple of Bhagavan Hanuman a statue residing a temple . is	<triplet> Paritala Anjaneya Temple <subj> Hanuman <obj> P921
is a blues originally in 2009 released . compilation album The Rough Guide to Blues Revival	<triplet> The Rough Guide to Blues Revival <subj> compilation album <obj> P7937
" " Legendaddy is the 19th the of the CBS " I How Your Mother Met sitcom sixth season of episode	<triplet> " Legendaddy <subj> " I How Your Mother Met <obj> P179 <triplet> " I How Your Mother Met <subj> sixth season <obj> P527 <subj> CBS <obj> P449 <triplet> sixth season <subj> " I How Your Mother Met <obj> P179 <subj> " Legendaddy <obj> P527
Norman Wexler ( 16 , 1926 23 1999 August , – ) August whose work as such " , " and " Joe " " Serpico " Saturday Night Fever films included an American screenwriter . was	<triplet> " Joe <subj> Norman Wexler <obj> P58 <triplet> " Serpico <subj> Norman Wexler <obj> P58 <triplet> " Saturday Night Fever <subj> Norman Wexler <obj> P58
Alectra Incorporated , through its subsidiary Alectra Utilities Corporation , is an and distributor that in the Golden Horseshoe Ontario of region several municipalities serves . electricity utility	<triplet> Alectra <subj> electricity utility <obj> P31 <subj> distributor <obj> P452 <triplet> Alectra <subj> electricity utility <obj> P31 <subj> distributor <obj> P452 <triplet> Golden Horseshoe <subj> Ontario <obj> P131
For five years , he was also the musical Dave Stewart for , for a whole albums of and five major motion picture " Showgirls " , " " Beautiful Girls and The " Ref " including scores range music contributing . director	<triplet> " Showgirls <subj> Dave Stewart <obj> P86 <triplet> " Beautiful Girls <subj> Dave Stewart <obj> P86 <triplet> The " Ref <subj> Dave Stewart <obj> P86
James Dunne O'Connell ( 25 , 1899 28 1984 July , – ) September was a United States Army Lieutenant who was as of the United States Army Signal Corps Chief serving for noteworthy General	<triplet> James Dunne O'Connell <subj> United States Army <obj> P241 <triplet> United States Army <subj> United States Army Signal Corps <obj> P527 <triplet> United States Army Signal Corps <subj> United States Army <obj> P361
When John Kahle had to Bonn and as a diplomat trained moved , the two got , and Sigrid Kahle first to and then , Baghdad , , DC Washington , Tunis and John Kahle where diplomatic posts had , New Delhi Karachi , to Germany moved . married	<triplet> , DC Washington <subj> New Delhi <obj> P190 <triplet> New Delhi <subj> , DC Washington <obj> P190
American Horseshoes is a 4 to 1 " " horseshoes player arcade by Taito in 1990 released . game	<triplet> American Horseshoes <subj> Taito <obj> P178
The Hoosiers at Skjodt Simon Assembly Hall on the Branch McCracken Bloomington , Indiana in Court on the Indiana University Bloomington campus play .	<triplet> Skjodt Simon Assembly Hall <subj> Bloomington , Indiana <obj> P131 <subj> Indiana University Bloomington <obj> P137 <triplet> Indiana University Bloomington <subj> Bloomington , Indiana <obj> P159
He was the first the employers ' organization of Norwegian Enterprise Confederation of , for four its 1989 in a the Norwegian ' Employers Confederation and the of Norwegian Industries Federation between merge through foundation from years . President	<triplet> of Norwegian Enterprise Confederation <subj> Norwegian ' Employers Confederation <obj> P1365 <subj> of Norwegian Industries Federation <obj> P1365 <triplet> Norwegian ' Employers Confederation <subj> employers ' organization <obj> P31 <subj> of Norwegian Enterprise Confederation <obj> P1366 <triplet> of Norwegian Industries Federation <subj> of Norwegian Enterprise Confederation <obj> P1366
as the Kia K900 in the United and Canada and as the Kia in other export markets Quoris States marketed The Kia K9 , , is a full - size by Kia manufactured and marketed luxury sedan	<triplet> Kia K900 <subj> luxury sedan <obj> P279 <subj> Kia <obj> P176 <triplet> Kia K9 <subj> luxury sedan <obj> P279 <subj> Kia <obj> P176
KKDV is a country music radio in Walnut , California Creek located , at 92.1 MHz broadcasting . station	<triplet> KKDV <subj> Walnut , California Creek <obj> P1408
KKDV is by , which also KKIQ 101.7 Livermore in , and KUIC 95.3 Vacaville in FM FM owns Alpha Media . owned	<triplet> KKDV <subj> Alpha Media <obj> P127 <triplet> KKIQ <subj> Alpha Media <obj> P127 <subj> Livermore <obj> P1408 <triplet> KUIC <subj> Vacaville <obj> P1408
KKDV who cannot KBAY in Gilroy , California and Bay Area stations of because those areas in topography receive in the Diablo Valley listeners targets .	<triplet> KBAY <subj> Gilroy , California <obj> P1408
Tuas Link MRT station is an above - ground Mass Rapid Transit ( ) along the ( ) EWL East West Line MRT Tuas , Singapore in . station	<triplet> Tuas Link MRT station <subj> Mass Rapid Transit <obj> P361 <subj> East West Line <obj> P81 <subj> Tuas <obj> P131 <subj> Singapore <obj> P17 <triplet> Mass Rapid Transit <subj> East West Line <obj> P527 <subj> Singapore <obj> P17 <triplet> East West Line <subj> Mass Rapid Transit <obj> P361 <subj> Singapore <obj> P17 <triplet> Tuas <subj> Singapore <obj> P17
Khuwaylid ibn Asad ( ) was a of the Arab Banu Quraysh tribe and is for being the Khadijah bint Khuwaylid , the the Islamic prophet Muhammad of wife of father recognized . member	<triplet> Khuwaylid ibn Asad <subj> Banu Quraysh <obj> P172 <subj> Khadijah bint Khuwaylid <obj> P40 <triplet> Khadijah bint Khuwaylid <subj> Banu Quraysh <obj> P53 <subj> Muhammad <obj> P26 <subj> Khuwaylid ibn Asad <obj> P22 <triplet> Muhammad <subj> Khadijah bint Khuwaylid <obj> P26 <subj> Islamic prophet <obj> P106
" We 're Never Going Home " is the first DVD of the Gainesville , Florida folk punk Against Me ! , by Burghart Jake produced and by Fat Wreck Chords presented band . release	<triplet> " We 're Never Going Home <subj> Against Me ! <obj> P175 <subj> Fat Wreck Chords <obj> P264 <triplet> Against Me ! <subj> Gainesville , Florida <obj> P740 <subj> Fat Wreck Chords <obj> P264
Ali Baba Bunny is a 1957 Warner Bros. " " Merrie Melodies by Jones Chuck directed . short	<triplet> Ali Baba Bunny <subj> Warner Bros. <obj> P272 <subj> " Merrie Melodies <obj> P179 <subj> Jones Chuck <obj> P57 <triplet> " Merrie Melodies <subj> Jones Chuck <obj> P57
Export performance can be in objective sales , profits , or marketing measures or by subjective distributor or customer as such measures as such terms described	<triplet> sales <subj> marketing <obj> P361 <triplet> marketing <subj> sales <obj> P1269 <subj> distributor <obj> P527 <triplet> distributor <subj> sales <obj> P527 <subj> marketing <obj> P361
in 1777 graduating Their son Thomas Dawes ( 8 , 1757 21 1825 July , – ) July a jurist , was and an Harvard University of alumnus in the Massachusetts ratifying for the United States Constitution 1788 - 1787 in convention , served and in the Massachusetts Supreme Judicial Court , served	<triplet> Thomas Dawes <subj> Harvard University <obj> P69
Its most important tributary which the Magra from the right within the Santo Stefano di Magra of commune joins the Vara . is	<triplet> Magra <subj> Vara <obj> P974 <triplet> Santo Stefano di Magra <subj> commune <obj> P31 <triplet> Magra <subj> Vara <obj> P974 <triplet> Vara <subj> Magra <obj> P403 <subj> Magra <obj> P403
The state legislature who for and Vice President President voted the Electoral College , to four representatives or , electors chose .	<triplet> Vice President <subj> Electoral College <obj> P748 <triplet> President <subj> Electoral College <obj> P748
Mazhakaaru is a 1973 Indian Malayalam , by Menon P. N. directed and by K. Nair S. produced . film	<triplet> Mazhakaaru <subj> Malayalam <obj> P364 <subj> P. N. <obj> P57
Plattling is a in the , , Germany Bavaria district of Deggendorf , on the 9 km of Deggendorf southwest Isar , , river it just the Danube enters before town	<triplet> Plattling <subj> district of Deggendorf <obj> P131 <subj> Deggendorf <obj> P47 <triplet> district of Deggendorf <subj> Deggendorf <obj> P36 <subj> Plattling <obj> P150 <triplet> Deggendorf <subj> district of Deggendorf <obj> P131 <subj> Danube <obj> P206 <subj> Plattling <obj> P47 <triplet> Isar <subj> Bavaria <obj> P131 <subj> Danube <obj> P403 <triplet> Danube <subj> Isar <obj> P974
" Science Fiction / Double Feature " is the opening to the original 1973 musical stage , " " The Rocky Horror Show well as as its 1975 film " The Rocky Horror Picture Show " counterpart , , music and lyrics Richard O'Brien by , musical Richard Hartley by arrangements book production . song	<triplet> " Science Fiction / Double Feature <subj> " The Rocky Horror Show <obj> P361 <subj> " The Rocky Horror Picture Show <obj> P361 <subj> Richard O'Brien <obj> P175 <triplet> " The Rocky Horror Picture Show <subj> " The Rocky Horror Show <obj> P144 <subj> film <obj> P31 <subj> Richard O'Brien <obj> P161 <triplet> Richard O'Brien <subj> " The Rocky Horror Show <obj> P800
Prof FRSE FRS FRCPE ( 26 1834 30 1908 January – ) May LLD James Bell Pettigrew a Scottish anatomist . was and noted , aviation pioneer and museum curator naturalist	<triplet> James Bell Pettigrew <subj> FRSE <obj> P166 <subj> FRS <obj> P166
* ( ) * Conference on Interactive Theorem Proving ( ) ITP IJCAR International Joint Conference on Automated Reasoning	<triplet> International Joint Conference on Automated Reasoning <subj> Conference on Interactive Theorem Proving <obj> P921
WSAI ( AM ) 1360 is a radio out of , Ohio Cincinnati broadcasting . station	<triplet> WSAI <subj> , Ohio Cincinnati <obj> P1408
SAM Broadcaster is an Internet radio broadcasting Spacial by . application	<triplet> SAM Broadcaster <subj> Internet <obj> P366
Isaiah 22 is the twenty - second the in the or the of the Christian Bible Old Testament Hebrew Bible Book of Isaiah of . chapter	<triplet> Isaiah 22 <subj> Book of Isaiah <obj> P361 <triplet> Bible <subj> Old Testament <obj> P527 <subj> Christian <obj> P140 <triplet> Old Testament <subj> Book of Isaiah <obj> P527 <subj> Hebrew Bible <obj> P460 <subj> Bible <obj> P361 <triplet> Hebrew Bible <subj> Old Testament <obj> P460 <triplet> Book of Isaiah <subj> Old Testament <obj> P361 <subj> Isaiah 22 <obj> P527 <triplet> chapter <subj> Bible <obj> P1269
he In that period for including the " St Petersburg " , Radio Free Europe / Radio Liberty , Transitions magazine the , " New York Times " , " " the International Herald Tribune , Bloomberg News , " The Art " Newspaper , " & Auction " Art and many , more Times publications about 3,000 articles wrote .	<triplet> " New York Times <subj> " the International Herald Tribune <obj> P355 <triplet> " the International Herald Tribune <subj> " New York Times <obj> P749
He to the the highest of the Mineralogical America of Society award Roebling Medal , receive the third person . was	<triplet> Roebling Medal <subj> Mineralogical America of Society <obj> P1027
His Brother 's " Wife " was by Lawrence Weingarten for - Metro - Goldwyn Mayer produced	<triplet> His Brother 's " Wife <subj> Lawrence Weingarten <obj> P162 <subj> - Metro - Goldwyn Mayer <obj> P272
Meg Giry is the fictional from Gaston Leroux 's 1910 " The Phantom of the Opera " novel characters of . one	<triplet> Meg Giry <subj> Gaston Leroux <obj> P170 <subj> " The Phantom of the Opera <obj> P1441 <triplet> Gaston Leroux <subj> " The Phantom of the Opera <obj> P800
Jürgen ( : Koppelöu ) , Kaplan , Coplou , Coppelouwe Kobbelow variants Christoph von Koppelow or Jørgen Christopher Koppelau von , ( 1770 – ) 1684 was a Norwegian and officer that in the Great Northern War on Denmark – Norway of behalf fought . nobleman	<triplet> Great Northern War <subj> Denmark – Norway <obj> P710
It is an open - source in and Scala Java written by the Apache Software Foundation developed . system	<triplet> Scala <subj> Java <obj> P737
They were then into ( ) kingfishers halcyons by the Amphitrite goddess . * Chthonia . , an Demeter and several other chthonic , Hecate , Nyx or Melinoe as such deities of epithet transformed	<triplet> Demeter <subj> Hecate <obj> P40 <triplet> chthonic <subj> Demeter <obj> P527 <triplet> Hecate <subj> Demeter <obj> P25
Sewahenre Senebmiu also ( Sonbmiu ) is a poorly attested Egyptian during the Second Intermediate Period , to to the late 13th Dynasty belong thought pharaoh	<triplet> Sewahenre Senebmiu <subj> Egyptian <obj> P27 <subj> pharaoh <obj> P39 <subj> 13th Dynasty <obj> P53 <triplet> Second Intermediate Period <subj> Egyptian <obj> P276 <triplet> pharaoh <subj> Egyptian <obj> P1001
The museum by Holocaust survivor , who with her twin Miriam sister was to human Auschwitz at Josef Mengele under experimentation subjected Eva Mozes Kor was founded .	<triplet> Eva Mozes Kor <subj> Holocaust survivor <obj> P793
