Gardino Pellolio ( 11 1980 June in Como born ) an Italian rower is .	<triplet> Gardino Pellolio <subj> Como <obj> P19
In 1865 she of Bavaria Prince Adalbert , a of King of Bavaria Ludwig I son married .	<triplet> of Bavaria Prince Adalbert <subj> King of Bavaria Ludwig I <obj> P22 <triplet> King of Bavaria Ludwig I <subj> of Bavaria Prince Adalbert <obj> P40
The Fr. Bellarmine Baltasar Gymnasium ( also as the San Beda College Alabang Gym known ) a within in Muntinlupa , Philippines San Beda College Alabang gymnasium is .	<triplet> Fr. Bellarmine Baltasar Gymnasium <subj> San Beda College Alabang <obj> P137 <subj> San Beda College Alabang <obj> P127 <subj> Philippines <obj> P17 <triplet> Muntinlupa <subj> Philippines <obj> P17 <triplet> San Beda College Alabang <subj> Philippines <obj> P17
The field by state - owned National Iranian Oil Company ( NIOC ) owned is and by National Iranian South Oil Company ( NISOC ) operated .	<triplet> National Iranian Oil Company <subj> National Iranian South Oil Company <obj> P1830 <triplet> National Iranian South Oil Company <subj> National Iranian Oil Company <obj> P127
" It a Lovely Tomorrow Day 's " a song is in 1938 by composer Irving Berlin written .	<triplet> " It a Lovely Tomorrow Day 's <subj> Irving Berlin <obj> P86
This company , in Louisville , Kentucky based , the cast iron book stacks in all over the world libraries found in the of the 20th century including the Washington DC Public Library and Harvard 's Widener Library beginning manufactured .	<triplet> Widener Library <subj> libraries <obj> P31 <subj> Harvard <obj> P749
The 36th Avenue station ( formerly as 36th Avenue – Washington Avenue station known ) a local station is on the of the New York City Subway BMT Astoria Line .	<triplet> 36th Avenue station <subj> station <obj> P31 <subj> BMT Astoria Line <obj> P81 <subj> New York City Subway <obj> P361 <triplet> BMT Astoria Line <subj> New York City Subway <obj> P361
Saeed Ibn Qais Hamdani ( ) of the leaders and including close friends Ali and Hasan ibn Ali , of the Yemeni of Hamdan in Iraq tribe head Tabi‘un Hermit One .	<triplet> Ali <subj> Hasan ibn Ali <obj> P40 <triplet> Hasan ibn Ali <subj> Ali <obj> P22 <triplet> Yemeni <subj> Iraq <obj> P530 <triplet> Iraq <subj> Yemeni <obj> P530
Gunlā ( Nepal Bhasa : गुंला ) ( also spelt Gumlā ) the tenth in the Nepal Sambat lunar calendar , the national lunar of Nepal calendar month is .	<triplet> ( Nepal Bhasa <subj> Nepal <obj> P17 <triplet> Nepal Sambat <subj> Nepal <obj> P17 <triplet> Nepal <subj> ( Nepal Bhasa <obj> P2936
El Hijo del crack ( " of the Star Son " meaning ) a 1953 Argentine football drama film is by Leopoldo Torre Nilsson and Leopoldo Torres Ríos co-directed and Armando Bo and Oscar Rovito starring .	<triplet> El Hijo del crack <subj> Argentine <obj> P495 <subj> drama film <obj> P136 <subj> Leopoldo Torre Nilsson <obj> P57 <subj> Leopoldo Torres Ríos <obj> P57 <subj> Armando Bo <obj> P162 <triplet> 1953 <subj> Argentine <obj> P17 <triplet> Leopoldo Torre Nilsson <subj> Argentine <obj> P27 <subj> Leopoldo Torres Ríos <obj> P22 <triplet> Leopoldo Torres Ríos <subj> Argentine <obj> P27 <subj> Leopoldo Torre Nilsson <obj> P40 <triplet> Armando Bo <subj> Argentine <obj> P27
The group by the United Nations , Australia , Canada , Malaysia , Russia , the United Arab Emirates , the United Kingdom and the United States designated has been a terrorist organization .	<triplet> United Nations <subj> Australia <obj> P112 <subj> Canada <obj> P112 <subj> United Kingdom <obj> P112 <subj> United States <obj> P112 <triplet> Australia <subj> United Nations <obj> P463 <subj> Canada <obj> P530 <subj> Malaysia <obj> P530 <subj> Russia <obj> P530 <subj> United Arab Emirates <obj> P530 <subj> United Kingdom <obj> P530 <subj> United States <obj> P530 <triplet> Canada <subj> United Nations <obj> P463 <subj> Australia <obj> P530 <subj> Malaysia <obj> P530 <subj> Russia <obj> P530 <subj> United Arab Emirates <obj> P530 <subj> United Kingdom <obj> P530 <subj> United States <obj> P530 <triplet> Malaysia <subj> United Nations <obj> P463 <subj> Australia <obj> P530 <subj> Canada <obj> P530 <subj> Russia <obj> P530 <subj> United Arab Emirates <obj> P530 <subj> United Kingdom <obj> P530 <subj> United States <obj> P530 <triplet> Russia <subj> United Nations <obj> P463 <subj> Australia <obj> P530 <subj> Canada <obj> P530 <subj> Malaysia <obj> P530 <subj> United Arab Emirates <obj> P530 <subj> United Kingdom <obj> P530 <subj> United States <obj> P47 <triplet> United Arab Emirates <subj> United Nations <obj> P463 <subj> Australia <obj> P530 <subj> Canada <obj> P530 <subj> Malaysia <obj> P530 <subj> Russia <obj> P530 <subj> United Kingdom <obj> P530 <triplet> United Kingdom <subj> United Nations <obj> P463 <subj> Australia <obj> P530 <subj> Canada <obj> P530 <subj> Malaysia <obj> P530 <subj> Russia <obj> P530 <subj> United Arab Emirates <obj> P530 <subj> United States <obj> P530 <triplet> United States <subj> United Nations <obj> P463 <subj> Australia <obj> P530 <subj> Canada <obj> P530 <subj> Malaysia <obj> P530 <subj> Russia <obj> P530 <subj> United Kingdom <obj> P530
On 2 2017 March , the Sahara of AQIM branch with Macina Liberation Front , Ansar Dine and Al - Mourabitoun into Jama'at Nasr al - Islam wal Muslimin merged	<triplet> Al - Mourabitoun <subj> Jama'at Nasr al - Islam wal Muslimin <obj> P1366 <triplet> Jama'at Nasr al - Islam wal Muslimin <subj> Macina Liberation Front <obj> P1365 <subj> Ansar Dine <obj> P1365 <subj> Al - Mourabitoun <obj> P1365
These horses from good - quality riding to small and poorly - conformed animals for pack and draught work used horses vary .	<triplet> pack <subj> draught <obj> P460 <triplet> draught <subj> pack <obj> P460
Tłuszcz ( translation : " Fat " , German : " Tluschtsch " ) a in Wołomin County , Masovian Voivodeship , Poland with 8,015 inhabitants ( 2014 ) town is , .	<triplet> Tłuszcz <subj> Poland <obj> P17 <triplet> German <subj> Poland <obj> P17 <triplet> Wołomin County <subj> Masovian Voivodeship <obj> P131 <subj> Poland <obj> P17 <triplet> Masovian Voivodeship <subj> Wołomin County <obj> P150 <subj> Poland <obj> P131 <triplet> Poland <subj> German <obj> P2936 <subj> Masovian Voivodeship <obj> P150
The historic Quartz Lake Patrol Cabin on the western of Quartz Lake shore is .	<triplet> Quartz Lake Patrol Cabin <subj> Quartz Lake <obj> P138
Richard Harrow a fictional on the television series " Boardwalk Empire " , by the actor Jack Huston played character is	<triplet> Richard Harrow <subj> " Boardwalk Empire <obj> P1441 <subj> Jack Huston <obj> P175 <triplet> " Boardwalk Empire <subj> Jack Huston <obj> P161
The 2018 UEFA Europa League Final the final of the 2017 – 18 UEFA Europa League , the 47th of Europe 's secondary club football tournament by UEFA organised season , and the 9th season since it from the UEFA Cup to the UEFA Europa League renamed was match was .	<triplet> 2018 UEFA Europa League Final <subj> 2017 – 18 UEFA Europa League <obj> P361 <subj> football <obj> P641 <triplet> 2017 – 18 UEFA Europa League <subj> football <obj> P641 <subj> UEFA <obj> P664 <subj> UEFA Europa League <obj> P3450 <triplet> UEFA <subj> Europe <obj> P1001 <subj> football <obj> P641 <triplet> UEFA Europa League <subj> 2017 – 18 UEFA Europa League <obj> P527 <subj> football <obj> P641 <subj> UEFA <obj> P664
As winners , Atlético Madrid the right to against the 2017 – 18 UEFA Champions League Real Madrid in the 2018 UEFA Super Cup winners of the , , play earned .	<triplet> 2017 – 18 UEFA Champions League <subj> Real Madrid <obj> P1346 <triplet> 2018 UEFA Super Cup <subj> Real Madrid <obj> P1923
They also to the group of the 2018 – 19 UEFA Champions League stage enter qualified , but since they already through their league performance qualified , the berth reserved to the third - placed team of the 2017 – 18 1 Ligue , Lyon given was	<triplet> 2018 – 19 UEFA Champions League <subj> Lyon <obj> P1923 <triplet> 2017 – 18 1 Ligue <subj> Lyon <obj> P1923
Delia also Princess Leia through motion capture in " Rogue One " ( 2016 ) played .	<triplet> Princess Leia <subj> " Rogue One <obj> P1441
Tiripone Mama Taira Putairi , SS. CC. , ( – 1881 1846 ) by French missionaries from birth educated was and became the first indigenous Roman Catholic priest in Eastern Polynesia ordained .	<triplet> Tiripone Mama Taira Putairi <subj> Roman Catholic <obj> P140 <triplet> SS. CC. <subj> Roman Catholic <obj> P749
Voters four to the Electoral College , representatives , or electors who for President and Vice President voted chose .	<triplet> President <subj> Electoral College <obj> P748 <triplet> Vice President <subj> Electoral College <obj> P748
Missouri for the Democratic candidate , Martin Van Buren over Whig candidate William Henry Harrison voted ,	<triplet> Martin Van Buren <subj> Democratic <obj> P102 <triplet> Whig <subj> William Henry Harrison <obj> P112 <triplet> William Henry Harrison <subj> Whig <obj> P102
It from a very old war dance called Atrikpui and usually by the of the of Ghana Volta Region Ewe people particularly during the Hogbetsotso Festival , a by the Anlo Ewe people celebration performed , came	<triplet> Ghana <subj> Volta Region <obj> P150 <triplet> Volta Region <subj> Ghana <obj> P17 <triplet> Ewe people <subj> Ghana <obj> P17 <subj> Anlo Ewe people <obj> P527 <triplet> Hogbetsotso Festival <subj> Volta Region <obj> P131 <subj> Ghana <obj> P17 <subj> Anlo Ewe people <obj> P172 <triplet> Anlo Ewe people <subj> Ewe people <obj> P361 <subj> Ghana <obj> P17
He most recently part - time for Go Green Racing in the NASCAR Sprint Cup Series and Nationwide Series drove .	<triplet> Sprint Cup Series <subj> NASCAR <obj> P664 <triplet> Nationwide Series <subj> NASCAR <obj> P664
Emmanouil Manousogiannakis ( , – 24 1916 July 1853 ) a senior Hellenic Army officer was who himself in the of – 1913 1912 Balkan Wars distinguished .	<triplet> Emmanouil Manousogiannakis <subj> Hellenic Army <obj> P241 <subj> Balkan Wars <obj> P607
Secret Fortune a BBC National Lottery game show is that on BBC One from 12 2011 to 29 2012 December February broadcast was .	<triplet> Secret Fortune <subj> BBC One <obj> P449 <triplet> BBC <subj> BBC One <obj> P1830 <triplet> BBC One <subj> BBC <obj> P127
Mount Mullen a double - peaked east - of Mount Milton in the south of the Ellsworth Mountains , Antarctica Sentinel Range southeast mountain is .	<triplet> Mount Mullen <subj> Sentinel Range <obj> P4552 <subj> Antarctica <obj> P30 <triplet> Mount Milton <subj> Sentinel Range <obj> P4552 <subj> Antarctica <obj> P30 <triplet> Ellsworth Mountains <subj> Sentinel Range <obj> P527 <subj> Antarctica <obj> P30 <triplet> Sentinel Range <subj> Ellsworth Mountains <obj> P4552 <subj> Antarctica <obj> P30
Nickel Idols Whispering a fantasy by American writer Glen Cook the eleventh in his ongoing Garrett P.I. series book novel is , .	<triplet> Nickel Idols Whispering <subj> Glen Cook <obj> P50 <subj> Garrett P.I. <obj> P179 <triplet> Garrett P.I. <subj> Glen Cook <obj> P50
Lenovo P780 , also as the IdeaPhone P780 known , an Android - based smartphone is by Lenovo designed and produced .	<triplet> Lenovo P780 <subj> Lenovo <obj> P176
Acinetobacter towneri a Gram - negative , strictly aerobic from the genus " Acinetobacter " from activated sludge in in Australia Bendigo isolated bacterium is .	<triplet> Acinetobacter towneri <subj> Gram - negative <obj> P2597 <subj> Acinetobacter <obj> P171 <triplet> Gram - negative <subj> bacterium <obj> P279 <triplet> Acinetobacter <subj> Gram - negative <obj> P2597 <triplet> Bendigo <subj> Australia <obj> P17
The Asia - Pacific Rally Championship ( APRC ) an international rally championship is by the FIA in Asia and Oceania rounds encompassing organized .	<triplet> Asia - Pacific Rally Championship <subj> rally <obj> P641 <subj> FIA <obj> P664
Contra Todos 1 ( : " Against All One " ) a Brazilian drama television series is by FIC and Conspiração Filmes produced and by FOX Brasil aired .	<triplet> Contra Todos 1 <subj> FOX Brasil <obj> P272
His plays both Off - Broadway and on Broadway as well as in the UK produced have been .	<triplet> Off - Broadway <subj> Broadway <obj> P461 <triplet> Broadway <subj> Off - Broadway <obj> P461
The Life Tour the tenth by Taiwanese - band Mayday in of the band ’s ninth studio album " of Tomorrow History " ( 2016 ) support concert tour was , .	<triplet> Life Tour <subj> concert tour <obj> P31 <subj> Mayday <obj> P175 <subj> " of Tomorrow History <obj> P144 <triplet> " of Tomorrow History <subj> Mayday <obj> P175
The McLaren 720S a sports car is by British automobile manufacturer McLaren Automotive designed and manufactured .	<triplet> McLaren Automotive <subj> sports car <obj> P1056
Michael Donoghue an American evolutionary biologist is , currently the of Ecology and Evolutionary Biology at Yale University Sterling Professor , and also a published author .	<triplet> Michael Donoghue <subj> Yale University <obj> P108 <triplet> Sterling Professor <subj> Yale University <obj> P1027
John Wilson Ruckman ( 10 1858 – 6 1921 June , October , ) a major in the United States Army general was	<triplet> John Wilson Ruckman <subj> United States Army <obj> P241
The Leyland Swift a midibus as a to the Leyland Cub successor chassis was by Leyland between 1987 and 1990 manufactured .	<triplet> Leyland Swift <subj> Leyland <obj> P176 <subj> Leyland Cub <obj> P155 <triplet> Leyland Cub <subj> Leyland <obj> P176 <subj> Leyland Swift <obj> P156
Mechanically a 6 - cylinder Cummins B turbo - diesel powerplant with the of synchromesh or Allison automatic gearboxes choice standard was .	<triplet> synchromesh <subj> automatic gearboxes <obj> P461 <triplet> automatic gearboxes <subj> synchromesh <obj> P461
After Leyland Bus by Volvo purchased was , the Swift phased was out and in some respects by the rear - engined Volvo B6 replaced	<triplet> Volvo B6 <subj> Volvo <obj> P176
He , Minister of Panchayati Raj and Minister of Parliamentary Affairs in the of India Government during different of the First and Second Modi ministry periods Minister of Rural Development has been , of Mines Minister .	<triplet> Minister of Panchayati Raj <subj> of India Government <obj> P361 <triplet> Minister of Parliamentary Affairs <subj> of India Government <obj> P361 <triplet> First <subj> Second Modi ministry <obj> P1366 <triplet> Second Modi ministry <subj> First <obj> P1365 <triplet> Minister of Rural Development <subj> of India Government <obj> P361 <triplet> of Mines Minister <subj> of India Government <obj> P361
