up a reminder for to Ashley call mother her night tomorrow . Set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ashley SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Tell me how many calories are in a serving of chicken pot pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH chicken pot pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Phone Eva	[IN:CREATE_CALL [SL:CONTACT Eva SL:CONTACT] IN:CREATE_CALL]
let me hear Drake 's latest single	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Drake SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE single SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Remind me to ask Todd about the date new for the party	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ask Todd about the date new for the party SL:TODO] IN:CREATE_REMINDER]
Play all Garth Brook 's music .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Garth Brook SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how many lemons to prepare a gallon of lemonade	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT lemons SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH lemonade SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
stop that timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Please me details on Korea N . in the headlines give	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Korea N . SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
give Luis 's grandma Teagan Durham a call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Luis SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT Teagan Durham SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ng Brandon giving a call	[IN:CREATE_CALL [SL:CONTACT Ng Brandon SL:CONTACT] IN:CREATE_CALL]
Change my wake up alarm to 1 hour later .	[IN:UPDATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME to 1 hour later SL:DATE_TIME] IN:UPDATE_ALARM]
Scrap my alarm .	[IN:DELETE_ALARM IN:DELETE_ALARM]
we do know anyone in city new york	[IN:GET_CONTACT [SL:CONTACT_RELATED we SL:CONTACT_RELATED] [SL:LOCATION city new york SL:LOCATION] IN:GET_CONTACT]
Remind me to cut the grass on Sunday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO cut the grass SL:TODO] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
anything to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Delete all reminders created on February	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME on February SL:DATE_TIME] IN:DELETE_REMINDER]
try calling Spence Tucker with Messenger	[IN:CREATE_CALL [SL:CONTACT Spence Tucker SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
grab my video messages from wife Margot	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT Margot SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
I Should bring ? tomorrow a umbrella	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
hold with ravi the call	[IN:HOLD_CALL [SL:CONTACT ravi SL:CONTACT] IN:HOLD_CALL]
Play . the song latest by Tory Lanez	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Tory Lanez SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
is my daughter online	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
make an alarm for 10h45	[IN:CREATE_ALARM [SL:DATE_TIME for 10h45 SL:DATE_TIME] IN:CREATE_ALARM]
any art shows this month	[IN:GET_EVENT [SL:CATEGORY_EVENT art shows SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Is there a tornado watch in effect ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Place with Brunch a call	[IN:CREATE_CALL [SL:GROUP Brunch SL:GROUP] IN:CREATE_CALL]
timer set for a jog 5 minute short	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 5 minute SL:DATE_TIME] IN:CREATE_TIMER]
turn on my weekday alarm	[IN:CREATE_ALARM [SL:DATE_TIME weekday SL:DATE_TIME] IN:CREATE_ALARM]
Please call Tessa Freddie Ray	[IN:CREATE_CALL [SL:CONTACT Tessa Freddie Ray SL:CONTACT] IN:CREATE_CALL]
me Show ? weather in UK	[IN:GET_WEATHER [SL:LOCATION UK SL:LOCATION] IN:GET_WEATHER]
Set . a reminder for Monday	[IN:CREATE_REMINDER [SL:DATE_TIME for Monday SL:DATE_TIME] IN:CREATE_REMINDER]
How will the weather be in Sydney on the morning of the 10th June ?	[IN:GET_WEATHER [SL:LOCATION Sydney SL:LOCATION] [SL:DATE_TIME on the morning of the 10th June SL:DATE_TIME] IN:GET_WEATHER]
For the next 2 weeks , create alarm for 7 am every morning	[IN:CREATE_ALARM [SL:DATE_TIME For the next 2 weeks SL:DATE_TIME] [SL:DATE_TIME for 7 am every morning SL:DATE_TIME] IN:CREATE_ALARM]
Find songs by Richard Cheese only .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Richard Cheese SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Add . to timer existing my 10 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
weather for New York	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] IN:GET_WEATHER]
I need an alarm at 6 am please	[IN:CREATE_ALARM [SL:DATE_TIME at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
call Trevor Peck in Whatsapp video chat	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
I need to call my cousin Chuck	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT Chuck SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Could you please me the status of the timer ? tell	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
please a time for 2 hours set	[IN:CREATE_TIMER [SL:DATE_TIME for 2 hours SL:DATE_TIME] IN:CREATE_TIMER]
just don't answer that	[IN:IGNORE_CALL IN:IGNORE_CALL]
Show me the reminder for the house tour	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the house tour SL:TODO] IN:GET_REMINDER]
What are the details of yesterday 's car chase that was in the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC yesterday 's car chase SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Find my friend that lives on Taraval street	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:LOCATION Taraval street SL:LOCATION] IN:GET_CONTACT]
it Will snow today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
rsvp no to the third event	[IN:SET_RSVP_NO [SL:ORDINAL third SL:ORDINAL] IN:SET_RSVP_NO]
Does it snow in Las Vegas ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
Delete alarm last	[IN:DELETE_ALARM [SL:ORDINAL last SL:ORDINAL] IN:DELETE_ALARM]
using Eden Messenger call	[IN:CREATE_CALL [SL:CONTACT Eden SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
temperature to cook chops pork	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chops pork SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
try giving a call to Nancy Austin	[IN:CREATE_CALL [SL:CONTACT Nancy Austin SL:CONTACT] IN:CREATE_CALL]
What alerts do I have set up for the rest of the week ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for the rest of the week SL:DATE_TIME] IN:GET_REMINDER]
Reset the current timer .	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
turn on my availability	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
daughter my is online	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION daughter SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
this is What album	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
what is business news from germany	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC germany SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I want to listen to Michael Jackson 's greatest hits .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Michael Jackson SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What is on the news about California wildfires ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC California wildfires SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
show list of people that are available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Send . to Mom my a message asking she over 's coming what time	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she over 's coming what time SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what 's the high for today ?	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Set timer for half hour .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for half hour SL:DATE_TIME] IN:CREATE_TIMER]
Jaymes worked at Mack before ?	[IN:GET_EMPLOYER [SL:CONTACT Jaymes SL:CONTACT] [SL:EMPLOYER Mack SL:EMPLOYER] [SL:DATE_TIME before SL:DATE_TIME] IN:GET_EMPLOYER]
Stop sending the message video to Mckenzie	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mckenzie SL:RECIPIENT] IN:CANCEL_MESSAGE]
the measure last Donald Trump signed that was What ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Donald Trump SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Yusuf still Is working ? for Toyota	[IN:GET_EMPLOYER [SL:CONTACT Yusuf SL:CONTACT] [SL:EMPLOYER Toyota SL:EMPLOYER] IN:GET_EMPLOYER]
cancel reminder workout my	[IN:DELETE_REMINDER [SL:TODO workout SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
how many carbs are in chocolate cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION carbs SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH chocolate cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set for the morning tomorrow an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for the morning tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
What 's the temperature outside	[IN:GET_WEATHER IN:GET_WEATHER]
How hot is it for Mumbai in C	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION Mumbai SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
show for tomorrow reminder my	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER]
Start playing album latest 's Justin Bieber	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Justin Bieber SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Show all reminders for the matches boxing upcoming	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:TODO the matches boxing upcoming SL:TODO] IN:GET_REMINDER]
do I need a jacket for tonight ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
Can you show me events I RSVPd yes to ?	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT I SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
What is the temperature for Friday in Portland ?	[IN:GET_WEATHER [SL:DATE_TIME for Friday SL:DATE_TIME] [SL:LOCATION Portland SL:LOCATION] IN:GET_WEATHER]
Play the album Thank You , Happy Birthday by Cage the Elephant .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Thank You , Happy Birthday SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Cage the Elephant SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Stop ringing the alarm	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
make a whatsapp call to papa	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
there anyone working in newark ? is	[IN:GET_CONTACT [SL:LOCATION newark SL:LOCATION] IN:GET_CONTACT]
Tell me how the weather is in Queensland , Australia	[IN:GET_WEATHER [SL:LOCATION Queensland , Australia SL:LOCATION] IN:GET_WEATHER]
Reveal upcoming alarm notifications	[IN:GET_ALARM IN:GET_ALARM]
Remind me to purchase tickets for the Atlanta Hawks next home gane	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO purchase tickets for the Atlanta Hawks next home gane SL:TODO] IN:CREATE_REMINDER]
we are gonna call Vincent Roberts	[IN:CREATE_CALL [SL:CONTACT Vincent Roberts SL:CONTACT] IN:CREATE_CALL]
or anything from the gees bee	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME gees bee SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
i want to see texts from aunt Ariel	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION aunt SL:TYPE_RELATION] [SL:CONTACT Ariel SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
grab video messages from my friend	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
not going to Night Hillside Bar Trivia	[IN:SET_RSVP_NO [SL:TITLE_EVENT Night Hillside Bar Trivia SL:TITLE_EVENT] IN:SET_RSVP_NO]
bowling group my is online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
remind me to call my doctor tomorrow morning ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT my doctor SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
is the weather like in Rome what	[IN:GET_WEATHER [SL:LOCATION Rome SL:LOCATION] IN:GET_WEATHER]
the low 's what ? today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
could you video George message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT George SL:RECIPIENT] IN:SEND_MESSAGE]
over start timer my	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
I do need for soup tortilla cups How many of water	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH soup tortilla SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I need an alarm set for Friday at 7an and 1 pm .	[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 7an and 1 pm SL:DATE_TIME] IN:CREATE_ALARM]
play on iheartradio Nas	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Nas SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
How hot is it going to be in Phoenix tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
i want to call my sister	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
you right now are playing on Spotify what	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:GET_TRACK_INFO_MUSIC]
Remind . me to eat lunch in two days	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO eat lunch SL:TODO] [SL:DATE_TIME in two days SL:DATE_TIME] IN:CREATE_REMINDER]
Put in mode busy	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Ring Dr . Stately right now !	[IN:CREATE_CALL [SL:CONTACT Dr . Stately SL:CONTACT] IN:CREATE_CALL]
What is the humidity like today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humidity SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
dont answer the phone	[IN:IGNORE_CALL IN:IGNORE_CALL]
Change my alarm to 5 am	[IN:UPDATE_ALARM [SL:DATE_TIME to 5 am SL:DATE_TIME] IN:UPDATE_ALARM]
Start recording for a video message to Teofila Worden	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Teofila Worden SL:RECIPIENT] IN:SEND_MESSAGE]
Does Miguel is still living in Arkansas	[IN:GET_LOCATION [SL:CONTACT Miguel SL:CONTACT] [SL:LOCATION Arkansas SL:LOCATION] IN:GET_LOCATION]
Is Yusuf still working for Toyota ?	[IN:GET_EMPLOYER [SL:CONTACT Yusuf SL:CONTACT] [SL:EMPLOYER Toyota SL:EMPLOYER] IN:GET_EMPLOYER]
you Can remind ? me to ready for the date get	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ready for the date get SL:TODO] IN:CREATE_REMINDER]
Any recent news about the White House ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC White House SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Who is the founder of the " alt right " movement ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC founder of the " alt right " movement SL:NEWS_TOPIC] IN:QUESTION_NEWS]
can you please text to Jose and Bill send	[IN:SEND_MESSAGE [SL:RECIPIENT Jose SL:RECIPIENT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
Remind me to buy card anniversary for mom and dad	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy card anniversary for mom and dad SL:TODO] IN:CREATE_REMINDER]
Please me who is calling tell	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
I Do know ? anyone who went to University Duke	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL University Duke SL:SCHOOL] IN:GET_CONTACT]
How hot is it next week dublin in degrees C	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION dublin SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Remind tomorrow of dinner my with my brother me	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO dinner my SL:TODO] [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Please wake me at 7 am .	[IN:CREATE_ALARM [SL:DATE_TIME at 7 am SL:DATE_TIME] IN:CREATE_ALARM]
Tell Spotify to play The Story Of Tonight	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE The Story Of Tonight SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Is this a country song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
lamb is cooked at What temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT lamb SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Any news ? recent about OJ Simpson	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC OJ Simpson SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
show news political	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
How long do you have to cook a 12 - pound turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT pound SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
In three days the weather is what ?	[IN:GET_WEATHER [SL:DATE_TIME In three days SL:DATE_TIME] IN:GET_WEATHER]
Play only anthems	[IN:PLAY_MUSIC [SL:MUSIC_GENRE anthems SL:MUSIC_GENRE] IN:PLAY_MUSIC]
cancel all reminders upcoming	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
Temperature dublin C	[IN:GET_WEATHER [SL:LOCATION dublin SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Please alarm every Sunday at 10 am repeat	[IN:CREATE_ALARM [SL:DATE_TIME every Sunday at 10 am SL:DATE_TIME] IN:CREATE_ALARM]
Jan is your party at your apartment on the 3rd floor , does the apartment have an elevator ?	[IN:SEND_MESSAGE [SL:RECIPIENT Jan SL:RECIPIENT] [SL:CONTENT_EXACT is your party at your apartment on the 3rd floor , does the apartment have an elevator SL:CONTENT_EXACT] IN:SEND_MESSAGE]
show me all of the upcoming reminder I have on Thursday through the rest of 2018	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Thursday through the rest of 2018 SL:DATE_TIME] IN:GET_REMINDER]
set an alarm for 1105	[IN:CREATE_ALARM [SL:DATE_TIME for 1105 SL:DATE_TIME] IN:CREATE_ALARM]
Tell Spotify to play The Story Of Tonight	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE The Story Of Tonight SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Who works at Long John Silvers ?	[IN:GET_CONTACT [SL:EMPLOYER Long John Silvers SL:EMPLOYER] IN:GET_CONTACT]
reminder . New	[IN:CREATE_REMINDER IN:CREATE_REMINDER]
