call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
make at 6 am alarm my	[IN:CREATE_ALARM [SL:DATE_TIME at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
have an alarm off for me go	[IN:CREATE_ALARM IN:CREATE_ALARM]
calories How many in a sandwich Philly cheese steak	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH sandwich Philly cheese steak SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Can you me messages my please read	[IN:GET_MESSAGE IN:GET_MESSAGE]
up a reminder for Wed . at 12 pm for lunch with mom . Set	[IN:CREATE_REMINDER [SL:DATE_TIME for Wed . at 12 pm SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO lunch SL:TODO] [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I want . to listen to album 's Zayn on music apple	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Zayn SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME music apple SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
you how long do cook steak	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Call . Dad thanks	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
please a message video for Clara and Steven record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Clara SL:RECIPIENT] [SL:RECIPIENT Steven SL:RECIPIENT] IN:SEND_MESSAGE]
What events are happening weekend next in tallahassee	[IN:GET_EVENT [SL:DATE_TIME weekend next SL:DATE_TIME] [SL:LOCATION tallahassee SL:LOCATION] IN:GET_EVENT]
tell headlines new my 's tonight	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
Please all alarms I have set list	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
Remind . the group art to coloring the commission finish by Friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED art SL:PERSON_REMINDED] [SL:TODO coloring the commission finish SL:TODO] [SL:DATE_TIME by Friday SL:DATE_TIME] IN:CREATE_REMINDER]
I Can get you to update an alarm for me	[IN:UPDATE_ALARM IN:UPDATE_ALARM]
North Korea headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
lstaney davis is how old	[IN:GET_AGE [SL:CONTACT lstaney davis SL:CONTACT] IN:GET_AGE]
Festivals in Greenfield this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals SL:CATEGORY_EVENT] [SL:LOCATION Greenfield SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Flavia When did started ? at the course of Law in the UMC	[IN:GET_EDUCATION_TIME [SL:CONTACT Flavia SL:CONTACT] [SL:MAJOR Law SL:MAJOR] [SL:SCHOOL UMC SL:SCHOOL] IN:GET_EDUCATION_TIME]
Start a call with Michelle	[IN:CREATE_CALL [SL:CONTACT Michelle SL:CONTACT] IN:CREATE_CALL]
Sheri , that we will meet at 's Gino night Tuesday . Message	[IN:SEND_MESSAGE [SL:RECIPIENT Sheri SL:RECIPIENT] [SL:CONTENT_EXACT we will meet at 's Gino night Tuesday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I message video Athena wanna	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Athena SL:RECIPIENT] IN:SEND_MESSAGE]
there any reminders for assignments due this week ? Are	[IN:GET_REMINDER [SL:TODO assignments due SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
you could record a message video for Veronique Sondrini	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Veronique Sondrini SL:RECIPIENT] IN:SEND_MESSAGE]
i to have ? today What reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_REMINDER]
I you to set an alarm for me for 5 pm Saturday . and thankyou Please . need	[IN:CREATE_ALARM [SL:DATE_TIME for 5 pm Saturday SL:DATE_TIME] IN:CREATE_ALARM]
please and cancel the call stop	[IN:END_CALL IN:END_CALL]
Play . " Better Now " ' s Maroon 5	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Better Now SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Maroon 5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
me Show some musicals more	[IN:GET_EVENT [SL:CATEGORY_EVENT musicals SL:CATEGORY_EVENT] IN:GET_EVENT]
maybe respond to Expo GeekCraft	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Expo GeekCraft SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
over start timer	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
on all the alarms turn	[IN:CREATE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:CREATE_ALARM]
Anything cool happening this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Set . my presentation a half hour before on Tuesday a reminder	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO my presentation SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME a half hour before SL:DATE_TIME] IN:CREATE_REMINDER]
is usa going to war with north korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC usa going to war with north korea SL:NEWS_TOPIC] IN:QUESTION_NEWS]
change to 1hour timer	[IN:UPDATE_TIMER [SL:DATE_TIME to 1hour SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
it is how right now cold	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
set reminder to leave house at 6 AM tomorrow	[IN:CREATE_REMINDER [SL:TODO leave house SL:TODO] [SL:DATE_TIME at 6 AM tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
me Give an recipe meatless for burgers	[IN:GET_RECIPES [SL:RECIPES_TYPE meatless SL:RECIPES_TYPE] [SL:RECIPES_DISH burgers SL:RECIPES_DISH] IN:GET_RECIPES]
call with in my class undergraduate people	[IN:CREATE_CALL [SL:GROUP in my class undergraduate people SL:GROUP] IN:CREATE_CALL]
Create . a message video for Laura	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Laura SL:RECIPIENT] IN:SEND_MESSAGE]
Things this weekend to do in Branson	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Branson SL:LOCATION] IN:GET_EVENT]
call Destiny Collins and Leilani Morris	[IN:CREATE_CALL [SL:CONTACT Destiny Collins SL:CONTACT] [SL:CONTACT Leilani Morris SL:CONTACT] IN:CREATE_CALL]
headlines 's yesterday	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_STORIES_NEWS]
Update reminder to 8 p.m . time	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 8 p.m . SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
sound at 1650h alarm	[IN:CREATE_ALARM [SL:DATE_TIME at 1650h SL:DATE_TIME] IN:CREATE_ALARM]
who is calling me	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
a good substitute if I don't have buttermilk is What ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC good substitute if I don't have buttermilk SL:NEWS_TOPIC] IN:QUESTION_NEWS]
no to Day Primate Discovery respond	[IN:SET_RSVP_NO [SL:TITLE_EVENT Day Primate Discovery SL:TITLE_EVENT] IN:SET_RSVP_NO]
call through whatsapp Isabella Saunders	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Isabella Saunders SL:CONTACT] IN:CREATE_CALL]
Remind . the team work to bring a dish covered on Wednesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED team work SL:PERSON_REMINDED] [SL:TODO bring a dish covered SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:CREATE_REMINDER]
Set for one minute a timer	[IN:CREATE_TIMER [SL:DATE_TIME for one minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
you should bake What temperature a chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
respond to the event second interested	[IN:SET_RSVP_INTERESTED [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_INTERESTED]
set for 850 am alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 850 am SL:DATE_TIME] IN:CREATE_ALARM]
invite to the call stepparents	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
i hate the song current on pandora	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:DISLIKE_MUSIC]
Nathan Send a happy birthday text	[IN:SEND_MESSAGE [SL:RECIPIENT Nathan SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Give . the outlook for Paris ; France	[IN:GET_WEATHER [SL:LOCATION Paris ; France SL:LOCATION] IN:GET_WEATHER]
reply with the message WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
the wind chill is What ? in Rochester , NY	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE wind SL:WEATHER_ATTRIBUTE] [SL:LOCATION Rochester , NY SL:LOCATION] IN:GET_WEATHER]
Remind me to ask for a refund	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ask for a refund SL:TODO] IN:CREATE_REMINDER]
I do know ? someone who attended Berkeley UC	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Berkeley UC SL:SCHOOL] IN:GET_CONTACT]
time ? how much before the alarm off goes	[IN:GET_ALARM IN:GET_ALARM]
it When next will rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Change now to available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
lets meet at the restaurant then go the the movie . Message	[IN:SEND_MESSAGE [SL:CONTENT_EXACT lets meet at the restaurant then go the the movie SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call grandma ' s Francesco Meunier	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT_RELATED Francesco Meunier SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call Ben	[IN:CREATE_CALL [SL:CONTACT Ben SL:CONTACT] IN:CREATE_CALL]
Denny , Brieanna and Dianne message something that says later talk to you	[IN:SEND_MESSAGE [SL:RECIPIENT Denny SL:RECIPIENT] [SL:RECIPIENT Brieanna SL:RECIPIENT] [SL:RECIPIENT Dianne SL:RECIPIENT] [SL:CONTENT_EXACT later talk to you SL:CONTENT_EXACT] IN:SEND_MESSAGE]
video messages my from Isabel are what	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Isabel SL:SENDER] IN:GET_MESSAGE]
Add to this call the call incoming	[IN:MERGE_CALL IN:MERGE_CALL]
call Carole King	[IN:CREATE_CALL [SL:CONTACT Carole King SL:CONTACT] IN:CREATE_CALL]
I prefer food over food	[IN:PREFER [SL:CATEGORY_EVENT food SL:CATEGORY_EVENT] IN:PREFER]
change from 2 to 3 on the reminder for my meeting work the time alert	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from 2 SL:DATE_TIME] [SL:DATE_TIME to 3 SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO meeting work SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
I Do have friends at Stanford	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Stanford SL:SCHOOL] IN:GET_CONTACT]
call Melissa three number	[IN:CREATE_CALL [SL:CONTACT Melissa SL:CONTACT] [SL:ORDINAL three SL:ORDINAL] IN:CREATE_CALL]
off the alarms turn	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
call Adrianna on Slack and Giovanni	[IN:CREATE_CALL [SL:CONTACT Adrianna SL:CONTACT] [SL:NAME_APP Slack SL:NAME_APP] [SL:CONTACT Giovanni SL:CONTACT] IN:CREATE_CALL]
play the album My Dear Melancholy ,	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE My Dear Melancholy , SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
send to kristin a message to meet me at the concert jimmy kimmel at 5 pm	[IN:SEND_MESSAGE [SL:RECIPIENT kristin SL:RECIPIENT] [SL:CONTENT_EXACT meet me at the concert jimmy kimmel at 5 pm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Clara Bernard and Guillermo Hernandez	[IN:CREATE_CALL [SL:CONTACT Clara Bernard SL:CONTACT] [SL:CONTACT Guillermo Hernandez SL:CONTACT] IN:CREATE_CALL]
I want . to listen to album latest 's Tee Grizzley	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Tee Grizzley SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Cancel . any reminders that are about with Sandy golf	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE Sandy SL:ATTENDEE] [SL:TODO golf SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
sports matches in Philadelphia on Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT sports matches SL:CATEGORY_EVENT] [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:GET_EVENT]
's the weather like in the evening ? What	[IN:GET_WEATHER [SL:DATE_TIME in the evening SL:DATE_TIME] IN:GET_WEATHER]
PLease an alarm for 7 am . start	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am SL:DATE_TIME] IN:CREATE_ALARM]
show reminder of events weekend	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO [IN:GET_TODO [SL:TODO events SL:TODO] [SL:DATE_TIME weekend SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
Update the time alarm	[IN:UPDATE_ALARM IN:UPDATE_ALARM]
Is the concert in LA still on this weekend schedule	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION LA SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Play some songs from 's AJR album new	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME AJR SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me recommend some events that are with friends my popular	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Trump is Where	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] IN:QUESTION_NEWS]
update with the weather in norwich me	[IN:GET_WEATHER [SL:LOCATION norwich SL:LOCATION] IN:GET_WEATHER]
call uncle ' s Carita Stevison	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncle SL:TYPE_RELATION] [SL:CONTACT_RELATED Carita Stevison SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
News ? in Italy this month	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC Italy SL:NEWS_TOPIC] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_STORIES_NEWS]
call Martin partner my	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Martin SL:CONTACT] [SL:TYPE_RELATION partner SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I need to read the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Change status my to can't go for the event third	[IN:SET_RSVP_NO [SL:ORDINAL third SL:ORDINAL] IN:SET_RSVP_NO]
any of my friends Do live ? in Virginia	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Virginia SL:LOCATION] IN:GET_CONTACT]
you Can replay ? the song last	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:ORDINAL last SL:ORDINAL] IN:PREVIOUS_TRACK_MUSIC]
alarm for 5 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 5 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Send to Jack and Jill message and them tell I am on my way	[IN:SEND_MESSAGE [SL:RECIPIENT Jack SL:RECIPIENT] [SL:RECIPIENT Jill SL:RECIPIENT] [SL:CONTENT_EXACT I am on my way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it How much will rain ? today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
lasagna does cook for How long	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Please reminder appointment my for Friday and reschedule it for Monday . delete	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO appointment SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for Friday SL:DATE_TIME] [SL:DATE_TIME for Monday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
set for 20 minutes timer dryer	[IN:CREATE_TIMER [SL:DATE_TIME for 20 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
me Show . all reminders car payment	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:TODO car payment SL:TODO] IN:GET_REMINDER]
there anything on in Iraq going in the news ? Is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Iraq SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
friends 's Christy	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Christy SL:CONTACT_RELATED] IN:GET_CONTACT]
call through whatsapp grandma	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
up weekly reminder alarm at 3 pm every Sunday . Set	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME at 3 pm every Sunday SL:DATE_TIME] IN:CREATE_ALARM]
mary always Has worked for AT & T	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT mary SL:CONTACT] [SL:EMPLOYER AT & T SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Please up Bryant , Arianna and , Joanna dial	[IN:CREATE_CALL [SL:CONTACT Bryant SL:CONTACT] [SL:CONTACT Arianna SL:CONTACT] [SL:CONTACT Joanna SL:CONTACT] IN:CREATE_CALL]
Play . on Plex Tracks Jolin Tsai Top	[IN:PLAY_MUSIC [SL:MUSIC_TYPE Plex SL:MUSIC_TYPE] [SL:MUSIC_TYPE Tracks SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Jolin Tsai SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Yeah , yeah I you hear	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
is the weather like in Scottsdale what	[IN:GET_WEATHER [SL:LOCATION Scottsdale SL:LOCATION] IN:GET_WEATHER]
please a message video for Brittany Wu and Bill record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Brittany Wu SL:RECIPIENT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
Shuffle all music my	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Warn . Sarah late I'm running for party surprise 's Kevin	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah SL:RECIPIENT] [SL:CONTENT_EXACT late I'm running for party surprise 's Kevin SL:CONTENT_EXACT] IN:SEND_MESSAGE]
this song performed by is Who	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
please Paul that text via Facebook send	[IN:SEND_MESSAGE [SL:RECIPIENT Paul SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
I'm no longer interested in the event fourth	[IN:SET_RSVP_NO [SL:ORDINAL fourth SL:ORDINAL] IN:SET_RSVP_NO]
Play hit this month	[IN:PLAY_MUSIC [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] IN:PLAY_MUSIC]
you Could connect to the group Musicals me	[IN:CREATE_CALL [SL:GROUP Musicals SL:GROUP] IN:CREATE_CALL]
the meat should be cooked What temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meat SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Add . to timer workout my eight minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME eight minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
I heard . , it now quit that alarm annoying	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Who was the person ? last to call me	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
start playing The Complete Greatest ( ) Remastered Hits	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE The Complete Greatest ( ) Remastered Hits SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
I want . to delete all alarms currently set	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
Start a timer 3 minute for the coffee	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 3 minute SL:DATE_TIME] [SL:TIMER_NAME coffee SL:TIMER_NAME] IN:CREATE_TIMER]
Add . to timer out time 's Kailey another 5 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
i want to know who is available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
me find a dessert vegan with apples	[IN:GET_RECIPES [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_INCLUDED_INGREDIENT apples SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
call Eaton and Cummings	[IN:CREATE_CALL [SL:CONTACT Eaton SL:CONTACT] [SL:CONTACT Cummings SL:CONTACT] IN:CREATE_CALL]
call myself	[IN:CREATE_CALL [SL:CONTACT myself SL:CONTACT] IN:CREATE_CALL]
Remind . me to review calendar my for week next on afternoon Friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO review calendar my for week next SL:TODO] [SL:DATE_TIME on afternoon Friday SL:DATE_TIME] IN:CREATE_REMINDER]
play on iHeartRadio Dream Teenage	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Dream Teenage SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
postpone by 1 hour timer 5 am my	[IN:UPDATE_TIMER [SL:DATE_TIME by 1 hour SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 5 am SL:DATE_TIME] IN:UPDATE_TIMER]
Whats happening in Philadelphia this weekend	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the weather in Buffalo is How ? today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Remind . me to get in line for tickets concert Monday next at 6 AM	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get in line for tickets concert SL:TODO] [SL:DATE_TIME Monday next at 6 AM SL:DATE_TIME] IN:CREATE_REMINDER]
Make . this song one of my favorites	[IN:LIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:LIKE_MUSIC]
Play on Pandora playlist Santana my	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Santana SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
