What time I Tesco call ? did	[IN:GET_CALL_TIME [SL:CONTACT Tesco SL:CONTACT] IN:GET_CALL_TIME]
Remind Johnny to call the dentist to make an appointment next week .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Johnny SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the dentist SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO make an appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:CREATE_REMINDER]
Set alarm 6 am tomorrow morning .	[IN:CREATE_ALARM [SL:DATE_TIME 6 am tomorrow morning SL:DATE_TIME] IN:CREATE_ALARM]
Alarm 4 this afternoon	[IN:CREATE_ALARM [SL:DATE_TIME 4 this afternoon SL:DATE_TIME] IN:CREATE_ALARM]
is the in New York weather today ? what	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Please mom a video message . send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
for 4 and in the afternoon 3 alarms Record .	[IN:CREATE_ALARM [SL:DATE_TIME for 4 and in the afternoon 3 SL:DATE_TIME] IN:CREATE_ALARM]
the new Lady Antebellum album hear to I want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lady Antebellum SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call Laci Luis ' s spouse	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Laci Luis SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
send a message to camille that sarahs baby shower is at paulas house	[IN:SEND_MESSAGE [SL:RECIPIENT camille SL:RECIPIENT] [SL:CONTENT_EXACT sarahs baby shower is at paulas house SL:CONTENT_EXACT] IN:SEND_MESSAGE]
add someone to the call for me please	[IN:UPDATE_CALL IN:UPDATE_CALL]
there any breaking news updates now Are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
make an alarm for the 5th	[IN:CREATE_ALARM [SL:DATE_TIME for the 5th SL:DATE_TIME] IN:CREATE_ALARM]
play Suicidal Thoughts	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Suicidal Thoughts SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Add James to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED James SL:CONTACT_ADDED] IN:UPDATE_CALL]
Please remind me to call Mark and Paul and invite them out to dinner .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Mark SL:CONTACT] [SL:CONTACT Paul SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO invite them out to dinner SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
How to be to be safe warm cooked my chicken have does	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Message Start Video	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
I some rock music want	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me the international headlines read	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY international SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I need the timer go off at 30 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME at 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Remind my family group about Veronica 's birthday on Thursday instead of Sunday .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED family SL:PERSON_REMINDED] [SL:TODO Veronica 's birthday SL:TODO] [SL:DATE_TIME on Thursday SL:DATE_TIME] [SL:DATE_TIME of Sunday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
timer progress in stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Set an alarm for 6 am from Monday to Friday	[IN:CREATE_ALARM [SL:DATE_TIME for 6 am from Monday to Friday SL:DATE_TIME] IN:CREATE_ALARM]
busy to my status set	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
10 A.M to for the church group all reminders Update .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 10 A.M to SL:DATE_TIME] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] IN:UPDATE_REMINDER_DATE_TIME]
Shuffle all my music	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Can I wear sandals today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Latest sports news	[IN:GET_STORIES_NEWS [SL:DATE_TIME Latest SL:DATE_TIME] [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can you show that I am available online	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Tell Jeff that I should arrive at camp about 545 tomorrow evening	[IN:SEND_MESSAGE [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:CONTENT_EXACT I should arrive at camp about 545 tomorrow evening SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How do I boil fresh pasta	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE fresh SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
what temp is a steak medium rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Start a timer for 1 hour	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 hour SL:DATE_TIME] IN:CREATE_TIMER]
still IBM by David employed ? Is	[IN:GET_EMPLOYER [SL:EMPLOYER IBM SL:EMPLOYER] [SL:CONTACT David SL:CONTACT] IN:GET_EMPLOYER]
Tell me who are friends of mine	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] IN:GET_CONTACT]
Set an alarm for 7 am tomorrow morning	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
me my frying timer show	[IN:GET_TIMER [SL:TIMER_NAME frying SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
shortest timer to 6 minutes add	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 6 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
What 's the best way to cook bacon in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT bacon SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Where Carlton Paula work ? does	[IN:GET_EMPLOYER [SL:CONTACT Carlton Paula SL:CONTACT] IN:GET_EMPLOYER]
me the birthday for the September of month reminders my family in Show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO birthday SL:TODO] [SL:DATE_TIME for the September of month SL:DATE_TIME] [SL:TODO my family SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
read unread message .	[IN:GET_MESSAGE IN:GET_MESSAGE]
Can you me news ? give	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please remove my current reminder for the team meeting this Friday	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the team meeting SL:TODO] [SL:DATE_TIME this Friday SL:DATE_TIME] IN:DELETE_REMINDER]
where alex work does	[IN:GET_EMPLOYER [SL:CONTACT alex SL:CONTACT] IN:GET_EMPLOYER]
Will it snow at all this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Does Mary still work for Google ?	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_EMPLOYER]
Is there any basketball match on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball match SL:CATEGORY_EVENT] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
my call End	[IN:END_CALL IN:END_CALL]
Show Jeanmarie Gearlds managers birthdays to me	[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds SL:CONTACT_RELATED] [SL:TYPE_RELATION managers SL:TYPE_RELATION] IN:GET_CONTACT]
call with people in my undergraduate class	[IN:CREATE_CALL [SL:GROUP people in my undergraduate class SL:GROUP] IN:CREATE_CALL]
call Brandon number two	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] [SL:ORDINAL two SL:ORDINAL] IN:CREATE_CALL]
respond interested to the second event	[IN:SET_RSVP_INTERESTED [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_INTERESTED]
that are about Sandy with golf any reminders Cancel .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE Sandy SL:ATTENDEE] [SL:TODO golf SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
an alarm Make	[IN:CREATE_ALARM IN:CREATE_ALARM]
new Beyonce 's album to listen to I want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
dad invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
turn on all the alarms	[IN:CREATE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:CREATE_ALARM]
What types of meats are to barbecue	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meats SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD barbecue SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Where did Randal Cunningham grow up ?	[IN:GET_LOCATION [SL:CONTACT Randal Cunningham SL:CONTACT] IN:GET_LOCATION]
Clean out all reminders for dates with John	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:TODO dates SL:TODO] [SL:ATTENDEE John SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
there do to things Baltimore in Are	[IN:GET_EVENT [SL:LOCATION Baltimore SL:LOCATION] IN:GET_EVENT]
set a timer for 13 minutes and one for one and a half hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 13 minutes SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for one and a half hours SL:DATE_TIME] IN:CREATE_TIMER]
how many minutes timer on remaining	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
any on the north korea story updates	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Play me music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I France from anyone know Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION France SL:LOCATION] IN:GET_CONTACT]
my video from my Angelo cousin messages display	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Angelo SL:CONTACT] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
Will it be around in degree Celsius Dehli for today 84	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Dehli SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 84 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
to be today ? What the weather going is	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
I tomorrow at 6 am get a workout in to a reminder need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow at 6 am SL:DATE_TIME] [SL:TODO get a workout in SL:TODO] IN:CREATE_REMINDER]
When did I receive that video call from John ?	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] IN:GET_CALL_TIME]
please the current call cancel	[IN:CANCEL_CALL IN:CANCEL_CALL]
I video the hunting party call to please want	[IN:CREATE_CALL [SL:GROUP hunting party SL:GROUP] IN:CREATE_CALL]
How much rain there ? is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
make a call to Xander Brown 's mom	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Xander Brown SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Klayton a note attend library read in on July 3rd to Send	[IN:SEND_MESSAGE [SL:RECIPIENT Klayton SL:RECIPIENT] [SL:CONTENT_EXACT attend library read in on July 3rd SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Where Trump Donald born was	[IN:GET_LOCATION [SL:CONTACT Trump Donald SL:CONTACT] IN:GET_LOCATION]
Turn on the music please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Remind me to visit lululemon web site to sign up for their sweat collective program today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO visit lululemon web site to sign up for their sweat collective program SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
please my timer update	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
create alarm for 1250	[IN:CREATE_ALARM [SL:DATE_TIME for 1250 SL:DATE_TIME] IN:CREATE_ALARM]
's the weather next Tuesday for ? What	[IN:GET_WEATHER [SL:DATE_TIME next Tuesday for SL:DATE_TIME] IN:GET_WEATHER]
in Whatsapp video chat Arias Connor call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Arias Connor SL:CONTACT] IN:CREATE_CALL]
cancel current call	[IN:END_CALL IN:END_CALL]
show me a brownie recipe	[IN:GET_RECIPES [SL:RECIPES_DISH brownie SL:RECIPES_DISH] IN:GET_RECIPES]
alarms please . Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
with country music songs a playlist Create .	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
there any important local news updates ? Are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the timer Pause .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Give me the forecast for Darwin next weekend	[IN:GET_WEATHER [SL:LOCATION Darwin SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_WEATHER]
turn on RADIO 94 5 WORLD CLASS ROCK on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID RADIO 94 5 WORLD CLASS ROCK SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Don't Lydia from any calls pick up	[IN:IGNORE_CALL [SL:CONTACT Lydia SL:CONTACT] IN:IGNORE_CALL]
what 's on in New York tonight going me Tell	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
my children to a call place	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION children SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Has Apple come out with any new products recently	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Apple SL:NEWS_TOPIC] [SL:NEWS_TOPIC new products SL:NEWS_TOPIC] [SL:DATE_TIME recently SL:DATE_TIME] IN:QUESTION_NEWS]
Add another friend to current call	[IN:UPDATE_CALL IN:UPDATE_CALL]
5 pm at tomorrow for a reminder set	[IN:CREATE_REMINDER [SL:DATE_TIME 5 pm at tomorrow for SL:DATE_TIME] IN:CREATE_REMINDER]
What is the top story in the local news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Is there a tornado watch right now ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set a reminder to take my medication at 9 am	[IN:CREATE_REMINDER [SL:TODO take my medication SL:TODO] [SL:DATE_TIME at 9 am SL:DATE_TIME] IN:CREATE_REMINDER]
Set an alarm at 7 a.m .	[IN:CREATE_ALARM [SL:DATE_TIME at 7 a.m SL:DATE_TIME] IN:CREATE_ALARM]
Update the reminder to call Valerie to next month .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:CREATE_CALL [SL:CONTACT Valerie SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME to next month SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
video message Ibrahim	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ibrahim SL:RECIPIENT] IN:SEND_MESSAGE]
teriyaki chicken recipe	[IN:GET_RECIPES [SL:RECIPES_DISH teriyaki chicken SL:RECIPES_DISH] IN:GET_RECIPES]
please me Dawn 's work of the location tell	[IN:GET_LOCATION [SL:CONTACT Dawn SL:CONTACT] IN:GET_LOCATION]
video message for xander and Ace please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT xander SL:RECIPIENT] [SL:RECIPIENT Ace SL:RECIPIENT] IN:SEND_MESSAGE]
is latest demi lovatos song what	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME demi lovatos SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
concerning neil diamond in the news today anything	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC neil diamond SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
June needs to be added to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED June SL:CONTACT_ADDED] IN:UPDATE_CALL]
At what temperature should oil be for frying chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD frying SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
instead Burgess Gloria call	[IN:CREATE_CALL [SL:CONTACT Burgess Gloria SL:CONTACT] IN:CREATE_CALL]
John to 15 minutes within a reminder send to I need .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED John SL:PERSON_REMINDED] [SL:DATE_TIME 15 minutes within SL:DATE_TIME] IN:CREATE_REMINDER]
is breaking today 's news ? What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
WhatsApp call to Emilia	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Emilia SL:CONTACT] IN:CREATE_CALL]
me on the Bill Cosby trial an update Get	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Bill Cosby trial SL:NEWS_TOPIC] [SL:NEWS_TYPE update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Valerie to next month call to the reminder Update .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:CREATE_CALL [SL:CONTACT Valerie SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME to next month SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Read me the last text I got last night	[IN:GET_MESSAGE [SL:ORDINAL last SL:ORDINAL] [SL:RECIPIENT I SL:RECIPIENT] [SL:DATE_TIME last night SL:DATE_TIME] IN:GET_MESSAGE]
how old is lstaney davis	[IN:GET_AGE [SL:CONTACT lstaney davis SL:CONTACT] IN:GET_AGE]
It 's tomorrow snow to , the softball moms tomorrow 6 30 : am at safe drive to remind . supposed	[IN:CREATE_REMINDER [SL:PERSON_REMINDED softball moms SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow 6 30 : am at SL:DATE_TIME] [SL:TODO safe drive SL:TODO] IN:CREATE_REMINDER]
me to my grocery list 2 dozen eggs add to . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO to my grocery list 2 dozen eggs add SL:TODO] IN:CREATE_REMINDER]
What is the chance it will rain this afternoon ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
my sons Call . back	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
reports Michigan crime	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE reports SL:NEWS_TYPE] [SL:NEWS_TOPIC Michigan crime SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
current my alarm Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
are the best this weekend do to Converse in things What	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Converse SL:LOCATION] IN:GET_EVENT]
me to Vanatta Clotilde brothers birthdays Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Vanatta Clotilde SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT]
Which alarms set I have ? do	[IN:GET_ALARM IN:GET_ALARM]
When will it rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Please PA in happening events list	[IN:GET_EVENT [SL:LOCATION PA SL:LOCATION] IN:GET_EVENT]
i 7 minutes for another timer need	[IN:CREATE_TIMER [SL:DATE_TIME 7 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
top J - pop songs Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE J - pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Egg salad recipe	[IN:GET_RECIPES [SL:RECIPES_DISH Egg salad SL:RECIPES_DISH] IN:GET_RECIPES]
there any work meetings to this week relating reminders ? Are	[IN:GET_REMINDER [SL:TODO work meetings SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
Switch reminder from 7 pm to 9 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from 7 pm SL:DATE_TIME] [SL:DATE_TIME to 9 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
all alarms Snooze	[IN:SNOOZE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SNOOZE_ALARM]
can you set a warning alarm for 7 pm	[IN:CREATE_ALARM [SL:ALARM_NAME warning SL:ALARM_NAME] [SL:DATE_TIME for 7 pm SL:DATE_TIME] IN:CREATE_ALARM]
Could you a call to Corbyn Mr please ? place	[IN:CREATE_CALL [SL:CONTACT Corbyn Mr SL:CONTACT] IN:CREATE_CALL]
put the call on hold	[IN:HOLD_CALL IN:HOLD_CALL]
is the most read headline today for ? What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most read SL:NEWS_REFERENCE] [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_STORIES_NEWS]
concerts Detroit in today happening	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Detroit SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
How hot will it get this month ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_WEATHER]
