this story From the AP comes :	@ptr2 det @ptr6 nsubj @ptr5 case @ptr5 det @ptr6 obl @ptr0 root @ptr6 punct
Certain elements of the travelling community in this activity engage . but overall no not , really	@ptr2 amod @ptr10 nsubj @ptr6 case @ptr6 det @ptr6 compound @ptr2 nmod @ptr9 case @ptr9 det @ptr10 obl @ptr0 root @ptr10 punct @ptr17 cc @ptr15 advmod @ptr15 discourse @ptr17 advmod @ptr17 punct @ptr10 conj
Er , ? no	@ptr4 discourse @ptr4 punct @ptr4 punct @ptr0 root
some members of the traveler community bare knuckle box .	@ptr2 det @ptr9 nsubj @ptr6 case @ptr6 det @ptr6 compound @ptr2 nmod @ptr8 amod @ptr9 obl @ptr0 root @ptr9 punct
i do other than that n't know .	@ptr7 nsubj @ptr7 aux @ptr7 advmod @ptr5 case @ptr3 obl @ptr7 advmod @ptr0 root @ptr7 punct
some GOOD + 18 clubs in the bay area are What ?	@ptr5 det @ptr5 amod @ptr4 advmod @ptr5 compound @ptr11 nsubj @ptr9 case @ptr9 det @ptr9 compound @ptr5 nmod @ptr11 cop @ptr0 root @ptr11 punct
For today . 5th Nov saturday	@ptr2 case @ptr0 root @ptr2 punct @ptr5 nummod @ptr6 appos @ptr2 appos
in San Jose , Alto Palo , San Francisco preferably ..	@ptr2 case @ptr10 obl @ptr2 flat @ptr5 punct @ptr2 conj @ptr5 compound @ptr8 punct @ptr2 conj @ptr8 flat @ptr0 root @ptr10 punct
I hardy for birthday my to party :) want	@ptr9 nsubj @ptr7 advmod @ptr4 case @ptr7 obl @ptr4 nmod @ptr7 mark @ptr9 xcomp @ptr9 discourse @ptr0 root
you can were you want any party when you 21 turn	@ptr7 nsubj @ptr7 aux @ptr6 goeswith @ptr5 nsubj @ptr6 acl @ptr7 advmod @ptr0 root @ptr11 mark @ptr11 nsubj @ptr11 obj @ptr7 advcl
I have ? ... hundreds of VHS movies around lying I should do what with them	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr2 punct @ptr2 obj @ptr8 case @ptr8 compound @ptr5 nmod @ptr10 advmod @ptr5 acl @ptr13 nsubj @ptr13 aux @ptr2 parataxis @ptr13 obj @ptr16 case @ptr13 obl
They bulk too much space up	@ptr2 nsubj @ptr0 root @ptr4 advmod @ptr5 amod @ptr2 obj @ptr2 compound
I to a rest home for senior citizens and home ' an old soldiers gave . mine	@ptr15 nsubj @ptr5 case @ptr5 det @ptr5 compound @ptr15 obl @ptr8 case @ptr8 amod @ptr5 nmod @ptr10 cc @ptr5 conj @ptr14 case @ptr14 det @ptr14 amod @ptr10 nmod @ptr0 root @ptr15 punct @ptr15 obj
into DVD Covert .	@ptr2 case @ptr3 obl @ptr0 root @ptr3 punct
to a library give . them or burn them	@ptr3 case @ptr3 det @ptr4 obl @ptr0 root @ptr4 punct @ptr4 obj @ptr8 cc @ptr4 conj @ptr8 obj
r2d2 is a stupid name ? for a cat	@ptr5 nsubj @ptr5 cop @ptr5 det @ptr5 amod @ptr0 root @ptr5 punct @ptr9 case @ptr9 det @ptr5 nmod
i could for short call him r2	@ptr5 nsubj @ptr5 aux @ptr4 case @ptr5 obl @ptr0 root @ptr5 obj @ptr5 xcomp
I have . , a cat GummiBear named so no , R2D2 is not a stupid name	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr2 punct @ptr6 det @ptr2 obj @ptr8 xcomp @ptr6 acl @ptr17 advmod @ptr17 discourse @ptr17 punct @ptr17 nsubj @ptr17 cop @ptr17 advmod @ptr17 det @ptr17 amod @ptr2 parataxis
it s cat your you can pick and name you want	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr3 nmod @ptr7 nsubj @ptr7 aux @ptr3 parataxis @ptr9 det @ptr7 obj @ptr11 nsubj @ptr9 acl
Hell . no	@ptr3 discourse @ptr3 punct @ptr0 root
That s a great name .	@ptr5 nsubj @ptr5 cop @ptr5 det @ptr5 amod @ptr0 root @ptr5 punct
. Kudos	@ptr2 punct @ptr0 root
What in San Rafael Ca to do ?	@ptr7 nsubj @ptr5 case @ptr5 compound @ptr3 flat @ptr7 obl @ptr7 mark @ptr0 root @ptr7 punct
okay so i in San Rafael Ca like by the mi pueble and the Depot Home .. fun things around there to do are what ? live	@ptr27 discourse @ptr27 advmod @ptr27 nsubj @ptr7 case @ptr7 compound @ptr5 flat @ptr27 obl @ptr27 discourse @ptr12 case @ptr12 det @ptr12 compound @ptr27 obl @ptr15 cc @ptr15 det @ptr12 conj @ptr15 compound @ptr27 punct @ptr19 amod @ptr25 nsubj @ptr21 case @ptr23 obl @ptr23 mark @ptr19 acl @ptr25 cop @ptr27 parataxis @ptr27 punct @ptr0 root
like any ? lounges	@ptr4 discourse @ptr4 det @ptr4 punct @ptr0 root
i m btw 15	@ptr4 nsubj @ptr4 cop @ptr4 discourse @ptr0 root
what ? ... about downtown	@ptr0 root @ptr1 punct @ptr1 punct @ptr5 case @ptr1 nmod
like 4th and stuff ? street	@ptr6 discourse @ptr6 amod @ptr4 cc @ptr6 conj @ptr6 punct @ptr0 root
you do like ? : Which of these McDonald , King Burger , Bell Taco s , Wendy s	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 punct @ptr3 punct @ptr3 obj @ptr8 case @ptr6 nmod @ptr3 parataxis @ptr11 punct @ptr9 conj @ptr11 compound @ptr14 punct @ptr9 conj @ptr14 compound @ptr18 case @ptr18 punct @ptr9 conj @ptr9 case
King Burger	@ptr0 root @ptr1 compound
seems , it like I 'm at a real like s Applebee restaurant food their is usually that good	@ptr0 root @ptr1 punct @ptr1 expl @ptr13 mark @ptr13 nsubj @ptr13 cop @ptr13 case @ptr13 det @ptr13 amod @ptr12 case @ptr12 case @ptr13 nmod @ptr1 advcl @ptr19 nsubj @ptr14 nmod @ptr19 cop @ptr19 advmod @ptr19 advmod @ptr1 parataxis
s McDonal for me the best	@ptr2 case @ptr6 nsubj @ptr4 case @ptr6 obl @ptr6 det @ptr0 root
the one i the most like would be 's . wendy	@ptr2 det @ptr11 nsubj @ptr6 nsubj @ptr5 det @ptr6 advmod @ptr2 acl @ptr11 aux @ptr11 cop @ptr11 case @ptr11 punct @ptr0 root
someone would give ? me some information about migratory in punjab birds	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 punct @ptr3 iobj @ptr7 det @ptr3 obj @ptr12 case @ptr12 amod @ptr11 case @ptr12 nmod @ptr7 nmod
i actually have an project on it so please me as as you have much information about migratory in punjab birds give	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 det @ptr3 obj @ptr7 case @ptr5 nmod @ptr22 advmod @ptr22 discourse @ptr22 iobj @ptr15 advmod @ptr14 mark @ptr14 nsubj @ptr15 advcl @ptr16 amod @ptr22 obj @ptr21 case @ptr21 amod @ptr20 case @ptr21 nmod @ptr16 nmod @ptr3 parataxis
I do n't about birding in that of the world part know but you might possibly find help at this site : http://www.wildlifeofpakistan.com/PakistanBirdClub/index.html	@ptr12 nsubj @ptr12 aux @ptr12 advmod @ptr5 case @ptr12 obl @ptr11 case @ptr11 det @ptr10 case @ptr10 det @ptr11 nmod @ptr5 nmod @ptr0 root @ptr17 cc @ptr17 nsubj @ptr17 aux @ptr17 advmod @ptr12 conj @ptr17 obj @ptr21 case @ptr21 det @ptr17 obl @ptr21 punct @ptr21 appos
the dress code for males at 's Del Frisco Philadelphia is What ?	@ptr3 det @ptr3 compound @ptr12 nsubj @ptr5 case @ptr3 nmod @ptr8 case @ptr8 case @ptr3 nmod @ptr8 flat @ptr8 appos @ptr12 cop @ptr0 root @ptr12 punct
birthday 's My boyfriend is 22nd November . and we are going to 's Del Frisco for dinner	@ptr7 nsubj @ptr4 case @ptr4 nmod @ptr1 nmod @ptr7 cop @ptr7 nummod @ptr0 root @ptr7 punct @ptr12 cc @ptr12 nsubj @ptr12 aux @ptr7 conj @ptr15 case @ptr15 case @ptr12 obl @ptr15 flat @ptr18 case @ptr12 obl
I was of what he wear should unsure . , it says business casual but that can be interpreted in many different ways	@ptr8 nsubj @ptr8 cop @ptr4 case @ptr8 obl @ptr6 nsubj @ptr4 acl @ptr6 aux @ptr0 root @ptr8 punct @ptr8 punct @ptr12 nsubj @ptr8 parataxis @ptr14 compound @ptr12 obj @ptr19 cc @ptr19 nsubj @ptr19 aux @ptr19 aux @ptr12 conj @ptr23 case @ptr23 amod @ptr23 amod @ptr19 obl
Please . help	@ptr3 discourse @ptr3 punct @ptr0 root
5233 - NT	@ptr0 root @ptr1 punct @ptr1 parataxis
information ? on the Eurostar train	@ptr0 root @ptr1 punct @ptr6 case @ptr6 det @ptr6 compound @ptr1 nmod
children can on the Eurostar train on own there to France go and the Eurostar is where about located	@ptr12 nsubj @ptr12 aux @ptr6 case @ptr6 det @ptr6 compound @ptr12 obl @ptr8 case @ptr12 obl @ptr8 nmod @ptr11 case @ptr12 obl @ptr0 root @ptr19 cc @ptr15 det @ptr19 nsubj @ptr19 aux @ptr18 mark @ptr19 advmod @ptr12 conj
No under 12's .	@ptr3 det @ptr3 amod @ptr0 root @ptr3 punct
People - 17 13 aged may be allowed . - alone at discretion 's Eurostar to travel you should email them for a decision	@ptr8 nsubj @ptr3 case @ptr4 nmod @ptr5 xcomp @ptr1 acl @ptr8 aux @ptr8 aux @ptr0 root @ptr8 punct @ptr8 punct @ptr17 advmod @ptr13 case @ptr17 obl @ptr15 case @ptr13 nmod @ptr17 mark @ptr8 xcomp @ptr20 nsubj @ptr20 aux @ptr8 parataxis @ptr20 obj @ptr24 case @ptr24 det @ptr20 obl
Eurostar from London St Pancras station runs .	@ptr7 nsubj @ptr6 case @ptr6 compound @ptr5 compound @ptr6 compound @ptr7 obl @ptr0 root @ptr7 punct
the dress code for females at 's Del Frisco Philadelphia is What ?	@ptr3 det @ptr3 compound @ptr12 nsubj @ptr5 case @ptr3 nmod @ptr8 case @ptr8 case @ptr3 nmod @ptr8 flat @ptr8 appos @ptr12 cop @ptr0 root @ptr12 punct
I will be to 's Del Frisco in late November for dinner going . and I was wondering the dress code for a female what is	@ptr13 nsubj @ptr13 aux @ptr13 aux @ptr6 case @ptr6 case @ptr13 obl @ptr6 flat @ptr10 case @ptr10 amod @ptr13 obl @ptr12 case @ptr13 obl @ptr0 root @ptr13 punct @ptr18 cc @ptr18 nsubj @ptr18 aux @ptr13 conj @ptr21 det @ptr21 compound @ptr25 nsubj @ptr24 case @ptr24 det @ptr25 nmod @ptr18 ccomp @ptr25 cop
It says . business casual but I know this in many ways interpreted can be	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr5 compound @ptr2 obj @ptr8 cc @ptr8 nsubj @ptr2 conj @ptr13 nsubj @ptr12 case @ptr12 amod @ptr13 obl @ptr8 ccomp @ptr13 aux @ptr13 aux
Please . help	@ptr3 discourse @ptr3 punct @ptr0 root
5765 - NTKB	@ptr0 root @ptr1 punct @ptr1 parataxis
you can at dresscod.com view	@ptr5 nsubj @ptr5 aux @ptr4 case @ptr5 obl @ptr0 root
you Can post ? a link that all the art works that never found were after the Natzi them stole shows	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 punct @ptr6 det @ptr3 obj @ptr21 nsubj @ptr11 det @ptr11 det @ptr11 compound @ptr21 obj @ptr14 nsubj @ptr14 advmod @ptr11 acl @ptr14 aux @ptr20 mark @ptr18 det @ptr20 nsubj @ptr20 obj @ptr14 advcl @ptr6 acl
google ... nazi stolen art recovery	@ptr0 root @ptr1 punct @ptr6 compound @ptr5 amod @ptr6 compound @ptr1 obj
70 k still ... remain .. Out of the 650 k est stolen works of art by the Nazis missing and there thousands in musems that n't to full right owners their and heirs returned have been .. are	@ptr2 nummod @ptr5 nsubj @ptr5 advmod @ptr5 punct @ptr0 root @ptr5 punct @ptr14 case @ptr14 case @ptr14 det @ptr11 compound @ptr14 nummod @ptr14 amod @ptr14 amod @ptr20 obl @ptr16 case @ptr14 nmod @ptr19 case @ptr19 det @ptr14 nmod @ptr5 xcomp @ptr39 cc @ptr39 expl @ptr39 nsubj @ptr25 case @ptr23 nmod @ptr35 nsubj @ptr35 advmod @ptr31 case @ptr30 goeswith @ptr31 amod @ptr35 obl @ptr31 nmod @ptr34 cc @ptr31 conj @ptr23 acl @ptr35 aux @ptr35 aux @ptr39 punct @ptr20 conj
? Miramar	@ptr2 punct @ptr0 root
they are just making ? these places up	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 punct @ptr7 det @ptr4 obj @ptr4 compound
Well you Miramar I say Piramar say	@ptr7 discourse @ptr7 nsubj @ptr7 obj @ptr5 nsubj @ptr7 conj @ptr5 obj @ptr0 root
MIRAMAR	@ptr0 root
PIRAMAR	@ptr0 root
Let . s the whole thing off call	@ptr0 root @ptr1 punct @ptr1 obj @ptr6 det @ptr6 amod @ptr8 obj @ptr8 compound @ptr1 xcomp
Miramir is for real . but there a lot that you wonder make , are	@ptr4 nsubj @ptr4 cop @ptr4 case @ptr0 root @ptr4 punct @ptr15 cc @ptr15 expl @ptr9 det @ptr15 nsubj @ptr13 nsubj @ptr13 obj @ptr13 xcomp @ptr9 acl @ptr15 punct @ptr4 conj
There way more than Miramar stranger names in the U.S for areas . are	@ptr14 expl @ptr3 advmod @ptr6 advmod @ptr5 case @ptr6 obl @ptr7 amod @ptr14 nsubj @ptr10 case @ptr10 det @ptr7 nmod @ptr12 case @ptr7 nmod @ptr14 punct @ptr0 root
i think . Miramar was a famous goat or something trainer	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr11 nsubj @ptr11 cop @ptr11 det @ptr11 amod @ptr11 compound @ptr10 cc @ptr11 conj @ptr2 ccomp
He deserved respect	@ptr2 nsubj @ptr0 root @ptr2 obj
Anyone have ? a good recipe for an empanada cordobes	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr6 det @ptr6 amod @ptr2 obj @ptr10 case @ptr10 det @ptr10 compound @ptr6 nmod
about empanadas arabes or other empanadas from that of Argentina area How ?	@ptr3 case @ptr3 compound @ptr12 obl @ptr6 cc @ptr6 amod @ptr3 conj @ptr11 case @ptr11 det @ptr10 case @ptr11 nmod @ptr6 nmod @ptr0 root @ptr12 punct
. Yes	@ptr2 punct @ptr0 root
it is Here right here .	@ptr5 nsubj @ptr5 cop @ptr5 advmod @ptr5 advmod @ptr0 root @ptr5 punct
1 cup of empanadas	@ptr2 nummod @ptr0 root @ptr4 case @ptr2 nmod
1 cup of arabes	@ptr2 nummod @ptr0 root @ptr4 case @ptr2 nmod
1 cup of other empanadas	@ptr2 nummod @ptr0 root @ptr5 case @ptr5 amod @ptr2 nmod
1 cup of from that of Argentina area	@ptr2 nummod @ptr0 root @ptr8 case @ptr8 case @ptr8 det @ptr7 case @ptr8 nmod @ptr2 nmod
MIX ALL IT UP	@ptr0 root @ptr3 det @ptr1 obj @ptr1 compound
THEN IN IT POOP	@ptr4 advmod @ptr3 case @ptr4 obl @ptr0 root
The End	@ptr2 det @ptr0 root
It 's , like just kidney cooking just boil the piss out of it	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr7 mark @ptr7 advmod @ptr7 obj @ptr2 advcl @ptr9 advmod @ptr2 parataxis @ptr11 det @ptr9 obj @ptr14 case @ptr14 case @ptr9 obl
I to Mobile Phone Exchange sent ? a phone and it failed a test due to lost or stolen I should do what	@ptr6 nsubj @ptr5 case @ptr4 amod @ptr5 compound @ptr6 obl @ptr0 root @ptr6 punct @ptr9 det @ptr6 obj @ptr12 cc @ptr12 nsubj @ptr6 conj @ptr14 det @ptr12 obj @ptr17 case @ptr15 fixed @ptr12 obl @ptr19 cc @ptr17 conj @ptr22 nsubj @ptr22 aux @ptr6 parataxis @ptr22 obj
I was by a friend sold ? a phone and sent it off to it recycled get i can do what	@ptr6 nsubj @ptr6 aux @ptr5 case @ptr5 det @ptr6 obl @ptr0 root @ptr6 punct @ptr9 det @ptr6 obj @ptr11 cc @ptr6 conj @ptr11 obj @ptr11 compound @ptr17 mark @ptr17 obj @ptr17 xcomp @ptr11 advcl @ptr20 nsubj @ptr20 aux @ptr6 parataxis @ptr20 obj
Buy a new phone	@ptr0 root @ptr4 det @ptr4 amod @ptr1 obj
hope they n't the police call do and arrest you	@ptr0 root @ptr6 nsubj @ptr6 advmod @ptr5 det @ptr6 obj @ptr1 ccomp @ptr6 aux @ptr9 cc @ptr6 conj @ptr9 obj
s illegal . , it if you even n't know do it stolen s stolen property to sell	@ptr2 cop @ptr0 root @ptr2 punct @ptr2 punct @ptr2 expl @ptr10 mark @ptr10 nsubj @ptr10 advmod @ptr10 advmod @ptr2 advcl @ptr10 aux @ptr13 nsubj @ptr10 ccomp @ptr13 aux @ptr16 amod @ptr18 obj @ptr18 mark @ptr2 csubj
Erm ya How can I Fair City Online in England lols ? watch	@ptr13 discourse @ptr13 discourse @ptr13 advmod @ptr13 aux @ptr13 nsubj @ptr7 amod @ptr13 obj @ptr13 advmod @ptr10 case @ptr13 obl @ptr13 discourse @ptr13 punct @ptr0 root
Ya n't ca .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 punct
They do n't on RTE Player show it	@ptr7 nsubj @ptr7 aux @ptr7 advmod @ptr6 case @ptr6 compound @ptr7 obl @ptr0 root @ptr7 obj
You n't ca . : but an update 's here The doctor is about the affair between her husband and Jo ( who her new best friend ) become has to discover	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 punct @ptr3 punct @ptr10 cc @ptr8 det @ptr10 nsubj @ptr10 cop @ptr3 conj @ptr12 det @ptr14 nsubj @ptr14 cop @ptr3 parataxis @ptr16 det @ptr32 obj @ptr19 case @ptr19 nmod @ptr16 nmod @ptr21 cc @ptr19 conj @ptr23 punct @ptr29 nsubj @ptr27 nmod @ptr27 amod @ptr27 amod @ptr29 xcomp @ptr27 punct @ptr21 acl @ptr29 aux @ptr32 mark @ptr14 xcomp
Deco is still with Caoimhe .	@ptr5 nsubj @ptr5 cop @ptr5 advmod @ptr5 case @ptr0 root @ptr5 punct
Suzanne is pregnant .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr3 punct
Hope . you n't too much it miss do	@ptr0 root @ptr1 punct @ptr8 nsubj @ptr8 advmod @ptr6 advmod @ptr8 advmod @ptr8 obj @ptr1 ccomp @ptr8 aux
I m in school .? for photography and i want in forensic to work i do so need else what to do	@ptr4 nsubj @ptr4 cop @ptr4 case @ptr0 root @ptr4 punct @ptr7 case @ptr4 nmod @ptr10 cc @ptr10 nsubj @ptr4 conj @ptr12 case @ptr14 obl @ptr14 mark @ptr10 xcomp @ptr18 nsubj @ptr18 aux @ptr18 advmod @ptr4 parataxis @ptr20 amod @ptr22 obj @ptr22 mark @ptr18 xcomp
Sciences . - principally biology but also chemistry	@ptr0 root @ptr1 punct @ptr1 punct @ptr5 advmod @ptr1 appos @ptr8 cc @ptr8 advmod @ptr1 conj
You need . a background in law enforcement	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr5 det @ptr2 obj @ptr8 case @ptr8 compound @ptr5 nmod
It 's not photography skills to have . enough	@ptr9 expl @ptr9 cop @ptr9 advmod @ptr5 compound @ptr7 obj @ptr7 mark @ptr9 csubj @ptr9 punct @ptr0 root
to academic adviser your Talk . , see they what recommend	@ptr3 case @ptr3 amod @ptr5 obl @ptr3 nmod @ptr0 root @ptr5 punct @ptr5 punct @ptr5 parataxis @ptr11 nsubj @ptr11 obj @ptr8 ccomp
certainly not normal " " photography : ... forensic photography is about the facts	@ptr6 advmod @ptr6 advmod @ptr6 amod @ptr6 punct @ptr6 punct @ptr0 root @ptr6 punct @ptr6 punct @ptr10 amod @ptr14 nsubj @ptr14 cop @ptr14 case @ptr14 det @ptr6 parataxis
http://www.google.co.uk/search?q=forensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1	@ptr0 root
the iPhone Was the first Smart Phone ?	@ptr2 det @ptr7 nsubj @ptr7 cop @ptr7 det @ptr7 amod @ptr7 amod @ptr0 root @ptr7 punct
I 'm writing . an essay for school and I need to know if the iPhone the first Smart Phone was	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 punct @ptr6 det @ptr3 obj @ptr8 case @ptr6 nmod @ptr11 cc @ptr11 nsubj @ptr3 conj @ptr13 mark @ptr11 xcomp @ptr20 mark @ptr16 det @ptr20 nsubj @ptr20 det @ptr20 amod @ptr20 amod @ptr13 advcl @ptr20 cop
it Was ?	@ptr2 nsubj @ptr0 root @ptr2 punct
blackberry Technically , was . because it was the with real email and games and stuff first	@ptr4 nsubj @ptr4 advmod @ptr4 punct @ptr0 root @ptr4 punct @ptr17 mark @ptr17 nsubj @ptr17 cop @ptr17 det @ptr12 case @ptr12 amod @ptr17 obl @ptr14 cc @ptr12 conj @ptr16 cc @ptr12 conj @ptr4 advcl
But iPhone was the first " Officiol " touch screen smart . phone	@ptr13 cc @ptr13 nsubj @ptr13 cop @ptr13 det @ptr13 amod @ptr13 punct @ptr13 amod @ptr13 punct @ptr10 amod @ptr13 compound @ptr13 amod @ptr13 punct @ptr0 root
No , it n't . was	@ptr6 discourse @ptr6 punct @ptr6 nsubj @ptr6 advmod @ptr6 punct @ptr0 root
But it did revolutionize . the way we of as a smartphone think	@ptr4 cc @ptr4 nsubj @ptr4 aux @ptr0 root @ptr4 punct @ptr7 det @ptr4 obj @ptr13 nsubj @ptr12 case @ptr12 case @ptr12 det @ptr13 obl @ptr7 acl
sx40 ? Canon or s100 canon	@ptr0 root @ptr1 punct @ptr1 compound @ptr5 cc @ptr1 conj @ptr5 compound
i should get ? Which one	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 punct @ptr6 det @ptr3 obj
It s prettty much the same $$$ !?????!!!! , advice please	@ptr7 nsubj @ptr7 cop @ptr4 advmod @ptr7 advmod @ptr7 det @ptr7 amod @ptr0 root @ptr7 punct @ptr7 punct @ptr7 parataxis @ptr10 discourse
with the S100 Go .	@ptr3 case @ptr3 det @ptr4 obl @ptr0 root @ptr4 punct
It 's more , 6400 ISO ( only 3200 ) SX40 , capability faster at f/2 and the SX40 only / 2.7 f lens . compact	@ptr26 nsubj @ptr26 cop @ptr26 advmod @ptr13 punct @ptr6 nummod @ptr13 compound @ptr11 punct @ptr9 advmod @ptr11 orphan @ptr11 punct @ptr13 parataxis @ptr13 punct @ptr26 list @ptr24 amod @ptr16 case @ptr24 nmod @ptr19 cc @ptr19 det @ptr24 conj @ptr23 amod @ptr23 punct @ptr23 nummod @ptr19 orphan @ptr26 list @ptr26 punct @ptr0 root
Both have . , 1080 full video with stereo recording that does so n't matter	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr2 punct @ptr7 nummod @ptr7 amod @ptr2 obj @ptr10 case @ptr10 amod @ptr7 nmod @ptr15 nsubj @ptr15 aux @ptr15 advmod @ptr15 advmod @ptr2 parataxis
The S100 has . a slightly larger screen and the new processor 5 digic	@ptr2 det @ptr3 nsubj @ptr0 root @ptr3 punct @ptr8 det @ptr7 advmod @ptr8 amod @ptr3 obj @ptr12 cc @ptr12 det @ptr12 amod @ptr8 conj @ptr14 nummod @ptr12 compound
Passport for international boat cruise needed ?	@ptr6 nsubj @ptr5 case @ptr5 amod @ptr5 compound @ptr6 obl @ptr0 root @ptr6 punct
I am on a private boat cruise with friends my from Florida going .	@ptr13 nsubj @ptr13 aux @ptr7 case @ptr7 det @ptr7 amod @ptr7 compound @ptr13 obl @ptr9 case @ptr13 obl @ptr9 nmod @ptr12 case @ptr9 nmod @ptr0 root @ptr13 punct
Will in the waters for few days stay .	@ptr8 aux @ptr4 case @ptr4 det @ptr8 obl @ptr7 case @ptr7 amod @ptr8 obl @ptr0 root @ptr8 punct
we Will need ? a passport	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 punct @ptr6 det @ptr3 obj
Faz will be then able ! If you are whether or not you passport your need unsure to help	@ptr5 nsubj @ptr5 aux @ptr5 cop @ptr5 advmod @ptr0 root @ptr5 punct @ptr17 mark @ptr17 nsubj @ptr17 cop @ptr16 mark @ptr10 fixed @ptr10 fixed @ptr16 nsubj @ptr16 obj @ptr14 nmod @ptr17 ccomp @ptr5 advcl @ptr19 mark @ptr5 xcomp
uh , ? where	@ptr4 discourse @ptr4 punct @ptr4 punct @ptr0 root
in the water just ?	@ptr3 case @ptr3 det @ptr4 obl @ptr0 root @ptr4 punct
depends . where u going are	@ptr0 root @ptr1 punct @ptr5 mark @ptr5 nsubj @ptr1 advcl @ptr5 aux
u then need a passport If you r in the and venture into Cuba USA	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 det @ptr3 obj @ptr15 mark @ptr15 nsubj @ptr15 cop @ptr15 case @ptr15 det @ptr12 cc @ptr15 conj @ptr14 case @ptr12 obl @ptr3 advcl
i can How in Auckland get ? Weed	@ptr6 nsubj @ptr6 aux @ptr6 advmod @ptr5 case @ptr6 obl @ptr0 root @ptr6 punct @ptr6 obj
Can ssome oone please me where i some weed in auckland buy can . tell	@ptr15 aux @ptr3 det @ptr15 nsubj @ptr15 discourse @ptr15 obj @ptr12 mark @ptr12 nsubj @ptr9 det @ptr12 obj @ptr11 case @ptr12 obl @ptr15 advcl @ptr12 aux @ptr15 punct @ptr0 root
me an address or something please idk . Give	@ptr9 iobj @ptr3 det @ptr9 obj @ptr5 cc @ptr3 conj @ptr9 discourse @ptr9 discourse @ptr9 punct @ptr0 root
real frustrated now aye . Getting	@ptr2 advmod @ptr6 xcomp @ptr6 advmod @ptr6 discourse @ptr6 punct @ptr0 root
Thanks	@ptr0 root
You 've already asked . this	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 punct @ptr4 obj
Anyone . who like a druggy or dodgy looks	@ptr0 root @ptr1 punct @ptr9 nsubj @ptr6 case @ptr6 det @ptr9 obl @ptr8 cc @ptr6 conj @ptr1 acl
someone would Why in a public place post ? the location of a dealer	@ptr8 nsubj @ptr8 aux @ptr8 advmod @ptr7 case @ptr7 det @ptr7 amod @ptr8 obl @ptr0 root @ptr8 punct @ptr11 det @ptr8 obj @ptr14 case @ptr14 det @ptr11 nmod
You 're an idiot .	@ptr4 nsubj @ptr4 cop @ptr4 det @ptr0 root @ptr4 punct
