and Natasha Nicholas call	[IN:CREATE_CALL [SL:CONTACT Natasha SL:CONTACT] [SL:CONTACT Nicholas SL:CONTACT] IN:CREATE_CALL]
snack time for alarm set	[IN:CREATE_ALARM [SL:ALARM_NAME snack time SL:ALARM_NAME] IN:CREATE_ALARM]
the pot roast of cooking time what is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
completed reminders show	[IN:GET_REMINDER [SL:DATE_TIME completed SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
the forecast this week What ? 's	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Patricia Call	[IN:CREATE_CALL [SL:CONTACT Patricia SL:CONTACT] IN:CREATE_CALL]
a reminder please . Remove	[IN:DELETE_REMINDER IN:DELETE_REMINDER]
i the weekend for an umbrella get ? Should	[IN:GET_WEATHER [SL:DATE_TIME the weekend for SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What things Newport in next week happening are	[IN:GET_EVENT [SL:LOCATION Newport SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
the most current news events what are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most SL:NEWS_REFERENCE] [SL:DATE_TIME current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
for Merryweather Wilhemina a video message Record .	[IN:SEND_MESSAGE [SL:RECIPIENT Merryweather Wilhemina SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
What currently cable news on shown is being	[IN:GET_STORIES_NEWS [SL:DATE_TIME currently SL:DATE_TIME] [SL:NEWS_REFERENCE cable SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How is it this weekend here F in hot	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
a and a scallion green onion the same is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT scallion SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT green onion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
1 pm to my alarm Switch	[IN:UPDATE_ALARM [SL:DATE_TIME 1 pm to SL:DATE_TIME] IN:UPDATE_ALARM]
WeChat on with , Nathan , Nick and June Bob a call start	[IN:CREATE_CALL [SL:NAME_APP WeChat SL:NAME_APP] [SL:CONTACT Nathan SL:CONTACT] [SL:CONTACT Nick SL:CONTACT] [SL:CONTACT June SL:CONTACT] [SL:CONTACT Bob SL:CONTACT] IN:CREATE_CALL]
group - family with Start call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
san diego in rain this week is Will	[IN:GET_WEATHER [SL:LOCATION san diego SL:LOCATION] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
What ingredients pumpkin pie in are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pumpkin pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who Marriott Hotels by employed . is	[IN:GET_CONTACT [SL:EMPLOYER Marriott Hotels SL:EMPLOYER] IN:GET_CONTACT]
the weather this day on last year What like was	[IN:GET_WEATHER [SL:DATE_TIME this day on last year SL:DATE_TIME] IN:GET_WEATHER]
me the last I last night got text Read	[IN:GET_MESSAGE [SL:ORDINAL last SL:ORDINAL] [SL:RECIPIENT I SL:RECIPIENT] [SL:DATE_TIME last night SL:DATE_TIME] IN:GET_MESSAGE]
lemon chicken recipes for Look	[IN:GET_RECIPES [SL:RECIPES_DISH lemon chicken SL:RECIPES_DISH] IN:GET_RECIPES]
6 pm to my daily meds alarm Reset	[IN:UPDATE_ALARM [SL:DATE_TIME 6 pm to SL:DATE_TIME] [SL:ALARM_NAME daily meds SL:ALARM_NAME] IN:UPDATE_ALARM]
10 am at off go to a new exercise called alarm up Set	[IN:CREATE_ALARM [SL:DATE_TIME 10 am at SL:DATE_TIME] [SL:ALARM_NAME exercise SL:ALARM_NAME] IN:CREATE_ALARM]
Please the timer now - 90 minutes in off go to start	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 90 minutes in SL:DATE_TIME] IN:CREATE_TIMER]
Monday for 6 am at an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME Monday for 6 am at SL:DATE_TIME] IN:CREATE_ALARM]
Nadia Who ? is	[IN:GET_INFO_CONTACT [SL:CONTACT Nadia SL:CONTACT] IN:GET_INFO_CONTACT]
Obama Barack Where college to go ? did	[IN:GET_UNDERGRAD [SL:CONTACT Obama Barack SL:CONTACT] IN:GET_UNDERGRAD]
madonna from some music play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME madonna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quit timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
tonight for an alarm create	[IN:CREATE_ALARM [SL:DATE_TIME tonight for SL:DATE_TIME] IN:CREATE_ALARM]
i 8 am for tomorrow a wakeup alarm get can	[IN:CREATE_ALARM [SL:DATE_TIME 8 am for tomorrow SL:DATE_TIME] [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:CREATE_ALARM]
my brothers that we to early 7 / 11 on the concert for meet need message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we to early 7 / 11 on the concert for meet need SL:CONTENT_EXACT] IN:SEND_MESSAGE]
each Friday an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME each Friday SL:DATE_TIME] IN:CREATE_ALARM]
it below degree in celsius dublin tomorrow 46 be Will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dublin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Can you Joe he burgers bought is ? ask	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT he burgers bought SL:CONTENT_EXACT] IN:SEND_MESSAGE]
can you for Gaynelle Mikels a video message please record	[IN:SEND_MESSAGE [SL:RECIPIENT Gaynelle Mikels SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Harper me yesterday , what did it say ? texted	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_MESSAGE]
How to be safe be to warm does my cooked chicken have	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
can you me the current perth in weather tell	[IN:GET_WEATHER [SL:LOCATION perth SL:LOCATION] IN:GET_WEATHER]
Who the Rutledge RV Park at works ?	[IN:GET_CONTACT [SL:EMPLOYER Rutledge RV Park SL:EMPLOYER] IN:GET_CONTACT]
the storm When the city hitting is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:LOCATION city SL:LOCATION] IN:GET_WEATHER]
Mila ' s mom call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mila SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What 's Paphos in the weather	[IN:GET_WEATHER [SL:LOCATION Paphos SL:LOCATION] IN:GET_WEATHER]
news please update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
and 6 Tudesdays am Mondays 5 am at a weekly alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME and 6 Tudesdays am Mondays 5 am at SL:DATE_TIME] [SL:PERIOD weekly SL:PERIOD] IN:CREATE_ALARM]
work after Drinks has been so this reminder to be deleted needs . cancelled	[IN:DELETE_REMINDER [SL:TODO work after Drinks SL:TODO] IN:DELETE_REMINDER]
some Springsteen Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Springsteen SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Is today a good the beach for ? day	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
my friends of any Madison in live ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Madison SL:LOCATION] IN:GET_CONTACT]
20 minutes for now from my alert Set	[IN:CREATE_TIMER [SL:DATE_TIME 20 minutes for SL:DATE_TIME] IN:CREATE_TIMER]
What music events Henderson in happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION Henderson SL:LOCATION] IN:GET_EVENT]
Mary still Google for work ? Does	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_EMPLOYER]
this Saturday cut the dogs hair and give her a bath to reminder Set	[IN:CREATE_REMINDER [SL:DATE_TIME this Saturday SL:DATE_TIME] [SL:TODO cut the dogs hair and give her a bath SL:TODO] IN:CREATE_REMINDER]
what are ingredients in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
busy to my status set	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
How long frozen salmon fillet of 5 pounds cook to	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE frozen SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT salmon fillet SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_QUALIFIER_NUTRITION 5 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT pounds SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
the the ISIS crisis for latest news What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC ISIS crisis SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
always music for pandora use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
europe flight for set reminder	[IN:CREATE_REMINDER [SL:TODO europe flight SL:TODO] IN:CREATE_REMINDER]
there any new cnn news breaks ? are	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] [SL:NEWS_TYPE breaks SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me 9 am at to the crockpot start remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 9 am at SL:DATE_TIME] [SL:TODO the crockpot start SL:TODO] IN:CREATE_REMINDER]
four Timothy call	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Timothy SL:CONTACT] IN:CREATE_CALL]
my alarm Delete	[IN:DELETE_ALARM IN:DELETE_ALARM]
How much time my work timer ? on is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me birthdays with July in all the people Show	[IN:GET_CONTACT [SL:DATE_TIME July in SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] IN:GET_CONTACT]
school of the beginning for the reminder set	[IN:CREATE_REMINDER [SL:TODO school of the beginning SL:TODO] IN:CREATE_REMINDER]
this song SKip .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
the weather Paris in What ? is	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
me to my car a tune up for take Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my car a tune up for take SL:TODO] IN:CREATE_REMINDER]
Please the election about details read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC election SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
she is on her way if Shannon Ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT she is on her way SL:CONTENT_EXACT] [SL:RECIPIENT Shannon SL:RECIPIENT] IN:SEND_MESSAGE]
Has Damien me anything WhatsApp on sent	[IN:GET_MESSAGE [SL:SENDER Damien SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
now alarm Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
an that 12 pm at daily repeats alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME 12 pm at daily SL:DATE_TIME] IN:CREATE_ALARM]
games the PC for released being on Recent news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC games the PC for released being SL:NEWS_TOPIC] [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the temperature winter on Germany in What ? like is	[IN:GET_WEATHER [SL:DATE_TIME winter on SL:DATE_TIME] [SL:LOCATION Germany SL:LOCATION] IN:GET_WEATHER]
it 40 years Sam old is like , he is ? looks	[IN:GET_AGE [SL:AGE 40 SL:AGE] [SL:CONTACT Sam SL:CONTACT] IN:GET_AGE]
again that last track Play	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Monday evenings on 10 00 : pm for an alarm create	[IN:CREATE_ALARM [SL:DATE_TIME Monday evenings on 10 00 : pm for SL:DATE_TIME] IN:CREATE_ALARM]
When is it to raining start supposed	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you my udacity group with a audio call start Can	[IN:CREATE_CALL [SL:GROUP udacity SL:GROUP] IN:CREATE_CALL]
How many calories are in a blackberry pie of slice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH blackberry pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the local traffic death count what is	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC traffic death count SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who is the current ? artist	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
the family called group call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
christmas songs pandora on hear lets	[IN:PLAY_MUSIC [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
fish protein in high ? Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
the we hosting are get - together for they clean are so you Saturday on me do the dishes to remind ? Can	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Saturday on SL:DATE_TIME] [SL:TODO do the dishes SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
the golfing go to best day next week When is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE golfing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
I this evening an umbrella need ? Do	[IN:GET_WEATHER [SL:DATE_TIME this evening SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the channel change	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
new timer Set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I to online is all who of a list see want	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
this morning from Breaking news	[IN:GET_STORIES_NEWS [SL:DATE_TIME this morning from SL:DATE_TIME] [SL:NEWS_REFERENCE Breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Mikayla that the winds will be on the clear the highway of spot rough Text	[IN:SEND_MESSAGE [SL:RECIPIENT Mikayla SL:RECIPIENT] [SL:CONTENT_EXACT the winds will be on the clear the highway of spot rough SL:CONTENT_EXACT] IN:SEND_MESSAGE]
11 pm for alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 11 pm for SL:DATE_TIME] IN:CREATE_ALARM]
you the code blue thread to that message send can	[IN:SEND_MESSAGE [SL:GROUP code blue SL:GROUP] IN:SEND_MESSAGE]
the 3 : 00 pm at today temperature whats	[IN:GET_WEATHER [SL:DATE_TIME 3 : 00 pm at today SL:DATE_TIME] IN:GET_WEATHER]
I next week What upcoming reminders have ? do	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_REMINDER]
I it broil Can	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD broil SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
to him I can't the art class tonight I sick am because make know let Bill to a message Send .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT I can't the art class tonight I sick am because make SL:CONTENT_EXACT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
me BBC news from the headlines Read	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE BBC SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my and dad mom i'm to be late going tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT i'm to be late going SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What mine of friends online ? are	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Clementine Collister ' s wife call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Clementine Collister SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I to Mum ring want	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Monday morning a Susan up pick to reminder set	[IN:CREATE_REMINDER [SL:DATE_TIME Monday morning SL:DATE_TIME] [SL:TODO Susan up pick SL:TODO] IN:CREATE_REMINDER]
today 's local news What ? 's	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I to all high - rated Heavy Metal in tracks Apple Music on listen Can	[IN:PLAY_MUSIC [SL:MUSIC_GENRE high - rated SL:MUSIC_GENRE] [SL:MUSIC_GENRE Heavy Metal SL:MUSIC_GENRE] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Apple Music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
MeTV on DVR Hazel to me Remind .	[IN:CREATE_REMINDER [SL:TODO MeTV on DVR Hazel SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
What Kansas City in tonight 7 pm at happening is	[IN:GET_EVENT [SL:LOCATION Kansas City SL:LOCATION] [SL:DATE_TIME tonight 7 pm at SL:DATE_TIME] IN:GET_EVENT]
anything do to too busy . I'm	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Will there frost this week ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
now this call take Can't	[IN:IGNORE_CALL IN:IGNORE_CALL]
timer longer make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
it ends after this track Replay	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Spencer Mann 's sister for search	[IN:GET_CONTACT [SL:CONTACT Spencer Mann SL:CONTACT] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT]
the spaghetti called timer cancel	[IN:DELETE_TIMER [SL:TIMER_NAME spaghetti SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
not You Awakening to going as me mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT You Awakening SL:TITLE_EVENT] IN:SET_RSVP_NO]
me available whos tell	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
me Franklin from texts Messenger on Show	[IN:GET_MESSAGE [SL:RECIPIENT Franklin SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
me music Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I to to Smith Will listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Smith Will SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
to the next the album in song Go .	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
rain of inches El Paso How last night get may did	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME last night SL:DATE_TIME] [SL:DATE_TIME may SL:DATE_TIME] IN:GET_WEATHER]
me about the top news story the details today read	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Mondy on chat with Walmart to a reminder up Set .	[IN:CREATE_REMINDER [SL:DATE_TIME Mondy on SL:DATE_TIME] [SL:TODO chat with Walmart SL:TODO] IN:CREATE_REMINDER]
the Scotland in forecast What 's	[IN:GET_WEATHER [SL:LOCATION Scotland SL:LOCATION] IN:GET_WEATHER]
Andrew employment When Verizon at begin ? did	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Andrew SL:CONTACT] [SL:EMPLOYER Verizon SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
the Amsterdam for forecast today What ? is	[IN:GET_WEATHER [SL:LOCATION Amsterdam SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
upcoming alarms of Advise .	[IN:GET_ALARM IN:GET_ALARM]
the last track play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
any please adult contemporary	[IN:PLAY_MUSIC [SL:MUSIC_GENRE adult contemporary SL:MUSIC_GENRE] IN:PLAY_MUSIC]
today Any news events ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
10 A.M to the church group for all reminders Update .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 10 A.M to SL:DATE_TIME] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] IN:UPDATE_REMINDER_DATE_TIME]
What 's Florida in the weather	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
me to 10 pm at tonight the breaking stories Read	[IN:GET_STORIES_NEWS [SL:DATE_TIME 10 pm at tonight SL:DATE_TIME] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Morgan ' s auntie call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Morgan SL:CONTACT_RELATED] [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the weather in , England London What like is	[IN:GET_WEATHER [SL:LOCATION , England London SL:LOCATION] IN:GET_WEATHER]
my alarm an hour for , please Snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME an hour for SL:DATE_TIME] IN:SNOOZE_ALARM]
Shuri Who ? is	[IN:GET_INFO_CONTACT [SL:CONTACT Shuri SL:CONTACT] IN:GET_INFO_CONTACT]
Mum currently online ? Is	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
