can you my timer please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Do Colin and I have any of the same friends ?	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED Colin SL:CONTACT_RELATED] [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_MUTUAL_FRIENDS]
next song to Skip	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Tell me what are the top news stories today for Dallas , Texas	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TOPIC Dallas , Texas SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
today 's entertainment headlines What ? are	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_CATEGORY entertainment SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
No bake cake dessert recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD No bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] IN:GET_RECIPES]
I you to an alarm me for 8 pm at set want	[IN:CREATE_ALARM [SL:DATE_TIME 8 pm at SL:DATE_TIME] IN:CREATE_ALARM]
Start new call with Sammi	[IN:CREATE_CALL [SL:CONTACT Sammi SL:CONTACT] IN:CREATE_CALL]
to buy A 's spirit shirt Monday before me Remind	[IN:CREATE_REMINDER [SL:TODO buy A 's spirit shirt SL:TODO] [SL:DATE_TIME Monday before SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Read me all the reminders about the cat and what alerts are set ?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO the cat SL:TODO] IN:GET_REMINDER]
Call Travis Michael Jacobson for me	[IN:CREATE_CALL [SL:CONTACT Travis Michael Jacobson SL:CONTACT] IN:CREATE_CALL]
Do I know anyone working at Fox ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:EMPLOYER Fox SL:EMPLOYER] IN:GET_CONTACT]
I that SCSU to went Who know ? do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL SCSU SL:SCHOOL] IN:GET_CONTACT]
from , Alex and Anna Leroy my video messages Get	[IN:GET_MESSAGE [SL:RECIPIENT Alex SL:RECIPIENT] [SL:RECIPIENT Anna SL:RECIPIENT] [SL:RECIPIENT Leroy SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
Marissa a call give	[IN:CREATE_CALL [SL:CONTACT Marissa SL:CONTACT] IN:CREATE_CALL]
Remind me to buy tickets for Pirates of the Caribbean 15	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy tickets for Pirates of the Caribbean 15 SL:TODO] IN:CREATE_REMINDER]
How old will Bill be on his next birthday ?	[IN:GET_AGE [SL:CONTACT Bill SL:CONTACT] IN:GET_AGE]
Where does Tara work in Cocoa	[IN:GET_EMPLOYER [SL:CONTACT Tara SL:CONTACT] [SL:LOCATION Cocoa SL:LOCATION] IN:GET_EMPLOYER]
me Luminata where is at Tell	[IN:GET_LOCATION [SL:TITLE_EVENT Luminata SL:TITLE_EVENT] IN:GET_LOCATION]
Set alarm for tomorrow noon	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow noon SL:DATE_TIME] IN:CREATE_ALARM]
I want to send Anthony Ford a video message .	[IN:SEND_MESSAGE [SL:RECIPIENT Anthony Ford SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
please call my son	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
play frozen soundtrack on spotify	[IN:PLAY_MUSIC [SL:MUSIC_GENRE frozen SL:MUSIC_GENRE] [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Who Finance of Ministry at works ?	[IN:GET_CONTACT [SL:EMPLOYER Finance of Ministry SL:EMPLOYER] IN:GET_CONTACT]
Is it or dry outside ? wet	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE dry SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE wet SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I about Mary 's Billy friend know should Anything ?	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Mary SL:CONTACT_RELATED] [SL:CONTACT Billy SL:CONTACT] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_INFO_CONTACT]
When is the Election Day	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Election Day SL:NEWS_TOPIC] IN:QUESTION_NEWS]
message Kayla to meet me at Citifield at 7	[IN:SEND_MESSAGE [SL:RECIPIENT Kayla SL:RECIPIENT] [SL:CONTENT_EXACT meet me at Citifield at 7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
show list of people that are available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
and up new call pick leave	[IN:SWITCH_CALL IN:SWITCH_CALL]
What is the chance of rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set an alarm for 9 pm tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
it NYC in today snow will	[IN:GET_WEATHER [SL:LOCATION NYC SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Create a new station .	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
call Kara Parker for me	[IN:CREATE_CALL [SL:CONTACT Kara Parker SL:CONTACT] IN:CREATE_CALL]
please turn off the alarm now	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Did I set a location for my reminder about dinner on Saturday ?	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_REMINDER_LOCATION]
Give me New Zealand Weather	[IN:GET_WEATHER [SL:LOCATION New Zealand SL:LOCATION] IN:GET_WEATHER]
tomorrow me wish stella a happy birthday to Remind	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO wish stella a happy birthday SL:TODO] IN:CREATE_REMINDER]
me a little N Roses Guns . Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME N Roses Guns SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
pork chops cook to temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pork chops SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
What ` s the weather like in Australia ?	[IN:GET_WEATHER [SL:LOCATION Australia SL:LOCATION] IN:GET_WEATHER]
Provide me the news about the Oakland fire last year .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Oakland fire SL:NEWS_TOPIC] [SL:DATE_TIME last year SL:DATE_TIME] IN:GET_STORIES_NEWS]
60 minutes to the timer Change	[IN:UPDATE_TIMER [SL:DATE_TIME 60 minutes to SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
6 pm for a ready get alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME 6 pm for SL:DATE_TIME] [SL:ALARM_NAME ready get SL:ALARM_NAME] IN:CREATE_ALARM]
will it raining 5 PM by ? stop	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME 5 PM by SL:DATE_TIME] IN:GET_WEATHER]
I anyone London in live know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION London SL:LOCATION] IN:GET_CONTACT]
Is there news on ViaSat 2 today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC ViaSat 2 SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
me of the upcoming I Thursday on 2018 of the rest through have reminder all show	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME Thursday on 2018 of the rest through SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
how to make a roux	[IN:GET_RECIPES [SL:RECIPES_DISH roux SL:RECIPES_DISH] IN:GET_RECIPES]
Show me some other plays	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] IN:GET_EVENT]
When is the solar eclipse	[IN:QUESTION_NEWS [SL:NEWS_TOPIC solar eclipse SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Mary before Starbucks at worked ? Has	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_EMPLOYER]
Monday 's oil change about the reminder of rid . Get	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Monday SL:DATE_TIME] [SL:TODO oil change SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
elderly with Messenger on video call	[IN:CREATE_CALL [SL:GROUP elderly SL:GROUP] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
I won't be able to attend Church on Sunday so delete my reminder about that .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO attend Church SL:TODO] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Call Summer Amaya Atkinson now	[IN:CREATE_CALL [SL:CONTACT Summer Amaya Atkinson SL:CONTACT] IN:CREATE_CALL]
remind me to send the supplies list to the team	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO send the supplies list to the team SL:TODO] IN:CREATE_REMINDER]
give Luis 's grandma Teagan Durham a call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Luis SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT Teagan Durham SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
2 past 10 for the alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 2 past 10 for SL:DATE_TIME] IN:CREATE_ALARM]
Is it above 56 in degrees Fahrenheit here	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 56 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION here SL:LOCATION] IN:GET_WEATHER]
my friends of How many BSU to went ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL BSU SL:SCHOOL] IN:GET_CONTACT]
does it get cold in the Galapagos	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:LOCATION Galapagos SL:LOCATION] IN:GET_WEATHER]
delete all my gym alarm	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] [SL:ALARM_NAME gym SL:ALARM_NAME] IN:DELETE_ALARM]
there clear skies tonight are	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE clear SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
me the recent local headlines . Read	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the my area for recent news stories What ? are	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Reset the current timer .	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
I 6 Tuesday on am for an alarm need	[IN:CREATE_ALARM [SL:DATE_TIME 6 Tuesday on am for SL:DATE_TIME] IN:CREATE_ALARM]
Where does Carla live ?	[IN:GET_LOCATION [SL:CONTACT Carla SL:CONTACT] IN:GET_LOCATION]
can you Abdul that text Messenger on send	[IN:SEND_MESSAGE [SL:RECIPIENT Abdul SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
a big brother watch to reminder set	[IN:CREATE_REMINDER [SL:TODO big brother watch SL:TODO] IN:CREATE_REMINDER]
Set an alarm for 6 AM tomorrow .	[IN:CREATE_ALARM [SL:DATE_TIME for 6 AM tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Please 20 minutes to the current timer add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 20 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
I What temperature at a turkey cook can	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
home invasions about how many news stories my area s this week in there were	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC home invasions SL:NEWS_TOPIC] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
give me todays news updates	[IN:GET_STORIES_NEWS [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Is it to Christmas day on snow London in ? going	[IN:GET_WEATHER [SL:DATE_TIME Christmas day on SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Please call Tessa Freddie Ray	[IN:CREATE_CALL [SL:CONTACT Tessa Freddie Ray SL:CONTACT] IN:CREATE_CALL]
mark me as interested for Katja Petrowskaja : A Family Story Between Memory and Forgetting	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Katja Petrowskaja : A Family Story Between Memory and Forgetting SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
open iheartradio and play Tonight	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Tonight SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Ingredients in chicken marsala	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken marsala SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Stop sending the video message to Mckenzie	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mckenzie SL:RECIPIENT] IN:CANCEL_MESSAGE]
camille 's mobile number call	[IN:CREATE_CALL [SL:CONTACT camille SL:CONTACT] IN:CREATE_CALL]
Things to do in the East Bay this weekend	[IN:GET_EVENT [SL:LOCATION the East Bay SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
start a call with boyfriend	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Send message to Zack that he comes to work tomorrow at 10 instead of 2 .	[IN:SEND_MESSAGE [SL:RECIPIENT Zack SL:RECIPIENT] [SL:CONTENT_EXACT he comes to work tomorrow at 10 instead of 2 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Verbit mama of Which up coming birthdays have ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Verbit SL:CONTACT_RELATED] [SL:TYPE_RELATION mama SL:TYPE_RELATION] IN:GET_CONTACT]
Tonight pandora on play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Tonight SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I & cheese mac freeze can	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH & cheese mac SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Video call the DMV group	[IN:CREATE_CALL [SL:GROUP DMV SL:GROUP] IN:CREATE_CALL]
for 2nd June a alarm , please . Establish	[IN:CREATE_ALARM [SL:DATE_TIME for 2nd June SL:DATE_TIME] IN:CREATE_ALARM]
Who the University of South Carolina from graduated	[IN:GET_CONTACT [SL:SCHOOL University of South Carolina SL:SCHOOL] IN:GET_CONTACT]
play midnight on pandora	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE midnight SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
my timer four minutes by longer please make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME four minutes by SL:DATE_TIME] IN:ADD_TIME_TIMER]
How much milk do I need for eggs	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT milk SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
it How right now London in cold ? is	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set alarm for 6 AM	[IN:CREATE_ALARM [SL:DATE_TIME for 6 AM SL:DATE_TIME] IN:CREATE_ALARM]
what alarm did i last set	[IN:GET_ALARM [SL:ORDINAL last SL:ORDINAL] IN:GET_ALARM]
I where from Augie know ? do	[IN:GET_INFO_CONTACT [SL:CONTACT Augie SL:CONTACT] IN:GET_INFO_CONTACT]
tell me my lap times	[IN:GET_TIMER [SL:METHOD_TIMER times SL:METHOD_TIMER] IN:GET_TIMER]
send my grandparents message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Send a message to Denice asking when she ’s leaving	[IN:SEND_MESSAGE [SL:RECIPIENT Denice SL:RECIPIENT] [SL:CONTENT_EXACT when she ’s leaving SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Can you get my past events please ?	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT my SL:USER_ATTENDEE_EVENT] [SL:DATE_TIME past SL:DATE_TIME] IN:GET_EVENT]
Wake me up in 2 hours	[IN:CREATE_ALARM [SL:DATE_TIME in 2 hours SL:DATE_TIME] IN:CREATE_ALARM]
you a new that 97 seconds for run will timer make ? Can	[IN:CREATE_TIMER [SL:DATE_TIME 97 seconds for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Play Frank Ocean .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Frank Ocean SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Sammi with new call Start	[IN:CREATE_CALL [SL:CONTACT Sammi SL:CONTACT] IN:CREATE_CALL]
add 12 minutes to lap timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 12 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
my doctor 's appointment reminder and the date to the 17th Thursday move . Find	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctor 's appointment SL:TODO] [SL:DATE_TIME to the 17th Thursday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
hair color out rinse to reminder set	[IN:CREATE_REMINDER [SL:TODO hair color out rinse SL:TODO] IN:CREATE_REMINDER]
a today starting the vegetable garden watering about reminder Create	[IN:CREATE_REMINDER [SL:DATE_TIME today starting SL:DATE_TIME] [SL:TODO the vegetable garden watering SL:TODO] IN:CREATE_REMINDER]
Shuffle	[IN:START_SHUFFLE_MUSIC IN:START_SHUFFLE_MUSIC]
Any new the Russia story about ? news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE new SL:NEWS_REFERENCE] [SL:NEWS_TOPIC Russia story SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Teresa with the call End .	[IN:END_CALL [SL:CONTACT Teresa SL:CONTACT] IN:END_CALL]
start calling the mother of Myles	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED Myles SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Show me the reminder for percussion practice for the rest of August	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO percussion practice SL:TODO] [SL:DATE_TIME for the rest of August SL:DATE_TIME] IN:GET_REMINDER]
begin a timer for 30 minutes for me	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
7 pm to of the upcoming alarm the time Change	[IN:UPDATE_ALARM [SL:DATE_TIME 7 pm to SL:DATE_TIME] [SL:ORDINAL upcoming SL:ORDINAL] IN:UPDATE_ALARM]
I How a Thanksgiving meal make do	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES meal SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
today missed calls list	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
me an alarm 5M at every Thursday the 1st July until Set	[IN:CREATE_ALARM [SL:DATE_TIME 5M at every Thursday SL:DATE_TIME] [SL:DATE_TIME the 1st July until SL:DATE_TIME] IN:CREATE_ALARM]
when we should the conference for and where to meet arrive Laura Ask .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT when we should the conference for and where to meet arrive SL:CONTENT_EXACT] [SL:RECIPIENT Laura SL:RECIPIENT] IN:SEND_MESSAGE]
can you remind me to pick up milk	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up milk SL:TODO] IN:CREATE_REMINDER]
tomorrow 8 am for interview reminder create	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow 8 am for SL:DATE_TIME] [SL:TODO interview SL:TODO] IN:CREATE_REMINDER]
the weather tomorrow What ? like is	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
update my Reading timer	[IN:UPDATE_TIMER [SL:TIMER_NAME Reading SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
I Monday on the sales pitch for a reminder set Did	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME Monday on SL:DATE_TIME] [SL:TODO the sales pitch SL:TODO] IN:GET_REMINDER]
Remind me to buy eggs this weekend .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy eggs SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
Set an alarm for 6 : 30 am .	[IN:CREATE_ALARM [SL:DATE_TIME for 6 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
What is the weather forecast for Lisbon ?	[IN:GET_WEATHER [SL:LOCATION Lisbon SL:LOCATION] IN:GET_WEATHER]
call Reese ' s granddaughter	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED] [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I want to replay this song again .	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Please play some Lady Gaga .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lady Gaga SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Show me the last timer results	[IN:GET_TIMER [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me the sports The Daily News of section from the headline . Read	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_SOURCE The Daily News SL:NEWS_SOURCE] [SL:NEWS_TYPE headline SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
remind me to pick up moms medication on monday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up moms medication SL:TODO] [SL:DATE_TIME on monday SL:DATE_TIME] IN:CREATE_REMINDER]
7 pm at cooking time for alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 7 pm at SL:DATE_TIME] [SL:ALARM_NAME cooking time for alarm SL:ALARM_NAME] IN:CREATE_ALARM]
Repeat this song , please	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Find a pizza dough recipe	[IN:GET_RECIPES [SL:RECIPES_DISH pizza dough SL:RECIPES_DISH] IN:GET_RECIPES]
make an alarm for 10h45	[IN:CREATE_ALARM [SL:DATE_TIME for 10h45 SL:DATE_TIME] IN:CREATE_ALARM]
remind me I have an appointment on Thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO an appointment SL:TODO] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
