How long I the turkey for cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Remove 3 minutes from the last timer	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 3 minutes SL:DATE_TIME] [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
the new call take	[IN:ANSWER_CALL IN:ANSWER_CALL]
what time Olivia me yesterday call did ?	[IN:GET_CALL_TIME [SL:CONTACT Olivia SL:CONTACT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_CALL_TIME]
Give me the news in my city	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY my city SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
reset for jogging timer	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
I in on ThursdayIs doAfter six happening to anything Atlanta will be there	[IN:GET_EVENT [SL:DATE_TIME on ThursdayIs SL:DATE_TIME] [SL:DATE_TIME doAfter six SL:DATE_TIME] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_EVENT]
me to pick up coupons Friday Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up coupons SL:TODO] [SL:DATE_TIME Friday SL:DATE_TIME] IN:CREATE_REMINDER]
Who the of the " alt right " movement founder is ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC of the " alt right " movement founder SL:NEWS_TOPIC] IN:QUESTION_NEWS]
find me a healthy recipe with haddock	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT haddock SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
me let Don't to submit my final hours before 8 am forget .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit my final hours SL:TODO] [SL:DATE_TIME before 8 am SL:DATE_TIME] IN:CREATE_REMINDER]
Tell me of Jans availability online	[IN:GET_AVAILABILITY [SL:CONTACT Jans SL:CONTACT] IN:GET_AVAILABILITY]
New Zealand Weather Give me	[IN:GET_WEATHER [SL:LOCATION New Zealand SL:LOCATION] IN:GET_WEATHER]
What are the recent news stories for my area ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please the work thread send	[IN:SEND_MESSAGE [SL:GROUP work SL:GROUP] IN:SEND_MESSAGE]
Change the timer to 60 minutes	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 60 minutes SL:DATE_TIME] IN:UPDATE_TIMER]
Show me people I may know that work at TJ Maxx	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:EMPLOYER TJ Maxx SL:EMPLOYER] IN:GET_CONTACT]
Can you make this a video call ?	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Recent news about Hilary Clinton	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Hilary Clinton SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set the reminder for Plush Horse 6 pm Sunday	[IN:CREATE_REMINDER [SL:TODO Plush Horse SL:TODO] [SL:DATE_TIME 6 pm Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
Begin video chat with Tanner and Kathleen Miranda on Skype	[IN:CREATE_CALL [SL:CONTACT Tanner SL:CONTACT] [SL:CONTACT Kathleen Miranda SL:CONTACT] [SL:NAME_APP Skype SL:NAME_APP] IN:CREATE_CALL]
a that to mom I on my next stop call will message Send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I on my next stop call will SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the phone app Access and Jim call	[IN:CREATE_CALL [SL:CONTACT Jim SL:CONTACT] IN:CREATE_CALL]
New for tuesday at 7 am and 9 pm alarm please	[IN:CREATE_ALARM [SL:DATE_TIME for tuesday at 7 am and 9 pm SL:DATE_TIME] IN:CREATE_ALARM]
the that available are people list	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
today Sunny ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE Sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
to the grooms party thread with text reply	[IN:SEND_MESSAGE [SL:GROUP grooms party SL:GROUP] IN:SEND_MESSAGE]
open a call with jack	[IN:CREATE_CALL [SL:CONTACT jack SL:CONTACT] IN:CREATE_CALL]
What reminders do I have for Tuesday the 17th after 3 PM	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Tuesday the 17th after 3 PM SL:DATE_TIME] IN:GET_REMINDER]
When Joel me today call did	[IN:GET_CALL_TIME [SL:CONTACT Joel SL:CONTACT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_TIME]
I want a weekend alarm to go off at 8 am	[IN:CREATE_ALARM [SL:DATE_TIME weekend SL:DATE_TIME] [SL:DATE_TIME at 8 am SL:DATE_TIME] IN:CREATE_ALARM]
I need do to an umbrella take ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
whos available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Tell me who works at Sunset Athletic Club	[IN:GET_CONTACT [SL:EMPLOYER Sunset Athletic Club SL:EMPLOYER] IN:GET_CONTACT]
what 's the record for tomorrow ? low	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Notify me of all alarms	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
What 's the forecast for Easter , ?	[IN:GET_WEATHER [SL:DATE_TIME for Easter SL:DATE_TIME] IN:GET_WEATHER]
what ingredients are in a filipino pork adobo	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH filipino pork adobo SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
reset my timer please	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
100.3 on iheartradio turn on	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 100.3 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
me remind to for tomorrow tonight pack lunch	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow tonight SL:DATE_TIME] [SL:TODO pack lunch SL:TODO] IN:CREATE_REMINDER]
What 's the high temperature for Richmond today ?	[IN:GET_WEATHER [SL:LOCATION Richmond SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
show me my dinner reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] IN:GET_REMINDER]
I want to to call add	[IN:UPDATE_CALL IN:UPDATE_CALL]
Friends of Catherine	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Catherine SL:CONTACT_RELATED] IN:GET_CONTACT]
called ' wake up ' alarm at 6 am tomorrow Create .	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME at 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
what 's the national news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Bell my dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
my to John call reminder Delete .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT John SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
the weather in Ireland What is like .	[IN:GET_WEATHER [SL:LOCATION Ireland SL:LOCATION] IN:GET_WEATHER]
New South Wales weather forecast thanks	[IN:GET_WEATHER [SL:LOCATION New South Wales SL:LOCATION] IN:GET_WEATHER]
Please set an alarm for the 4th of August	[IN:CREATE_ALARM [SL:DATE_TIME for the 4th of August SL:DATE_TIME] IN:CREATE_ALARM]
Address of Levi .	[IN:GET_LOCATION [SL:CONTACT Levi SL:CONTACT] IN:GET_LOCATION]
the latest financial news Give me	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY financial SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me on 15th August the book review is due Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on 15th August SL:DATE_TIME] [SL:TODO the book review is due SL:TODO] IN:CREATE_REMINDER]
Message my boyfriend asking if he wants to go on a weekend trip to Chicago	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT he wants to go on a weekend trip to Chicago SL:CONTENT_EXACT] IN:SEND_MESSAGE]
delete the reminder for book group this month	[IN:DELETE_REMINDER [SL:TODO book group SL:TODO] [SL:DATE_TIME this month SL:DATE_TIME] IN:DELETE_REMINDER]
set reminder for the cast party	[IN:CREATE_REMINDER [SL:TODO the cast party SL:TODO] IN:CREATE_REMINDER]
on 6th st tomorrow concert	[IN:GET_EVENT [SL:LOCATION 6th st SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Where is Randy 's work ?	[IN:GET_LOCATION [SL:CONTACT Randy SL:CONTACT] IN:GET_LOCATION]
the latest about North Korea news what 's ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
open Pandora and play My Everything ( Italian Edition ) on shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE My Everything ( Italian Edition ) SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
mom Call please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
message Bill , Kirk and Terry something that says happy birthday	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:RECIPIENT Kirk SL:RECIPIENT] [SL:RECIPIENT Terry SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Send a message to my brother John that we will be in Vegas on the 9th .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT John SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we will be in Vegas on the 9th SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Add the dog 's medicine to my list of chore reminders .	[IN:UPDATE_REMINDER_TODO [SL:TODO the dog 's medicine SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO chore SL:TODO] IN:UPDATE_REMINDER_TODO]
don't answer this for me	[IN:IGNORE_CALL IN:IGNORE_CALL]
my next for a football game reminder when is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] [SL:TODO a football game SL:TODO] IN:GET_REMINDER_DATE_TIME]
give ruby brandon a call	[IN:CREATE_CALL [SL:CONTACT ruby brandon SL:CONTACT] IN:CREATE_CALL]
please add a one and a half minute timer	[IN:CREATE_TIMER [SL:DATE_TIME one and a half minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
me at the of next week beginning that my library book due is Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at the of next week beginning SL:DATE_TIME] [SL:TODO my library book due is SL:TODO] IN:CREATE_REMINDER]
Please make a video message for Lily .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Lily SL:RECIPIENT] IN:SEND_MESSAGE]
Tell me about the weather in North America .	[IN:GET_WEATHER [SL:LOCATION North America SL:LOCATION] IN:GET_WEATHER]
Message Matt and ask when his flight is departing	[IN:SEND_MESSAGE [SL:RECIPIENT Matt SL:RECIPIENT] [SL:CONTENT_EXACT when his flight is departing SL:CONTENT_EXACT] IN:SEND_MESSAGE]
please Freddy Bush right away dial	[IN:CREATE_CALL [SL:CONTACT Freddy Bush SL:CONTACT] IN:CREATE_CALL]
song Skip .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
of Sally friends that I also friends am with Show me	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED Sally SL:CONTACT_RELATED] [SL:CONTACT_RELATED I SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
of my friends list	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
answer incoming video call	[IN:ANSWER_CALL IN:ANSWER_CALL]
Remind me to take the dog to the groomers on Friday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take the dog to the groomers SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
grab video messages from my friend	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Do I know anyone who went to Duke University ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke University SL:SCHOOL] IN:GET_CONTACT]
How many people during the Charlottesville rally injured were ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC people during the Charlottesville rally injured were SL:NEWS_TOPIC] IN:QUESTION_NEWS]
some Migos Play please .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Migos SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
i want to call my family group	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the world news now what is	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
friend to call add	[IN:UPDATE_CALL IN:UPDATE_CALL]
What kind of meat do I use in stew	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meat SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH stew SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you all alarms for me cancel Can ?	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
what is the recent news about trumps son eric	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC trumps son eric SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What dusk on February 6th time is	[IN:GET_SUNSET [SL:DATE_TIME on February 6th SL:DATE_TIME] IN:GET_SUNSET]
more to chicken cook recipes tell me	[IN:GET_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_RECIPES]
call Reese ' s granddaughter	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED] [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
how much snow did we get yesterday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_WEATHER]
play The Fray on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME The Fray SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Tell me more about Jeremy .	[IN:GET_INFO_CONTACT [SL:CONTACT Jeremy SL:CONTACT] IN:GET_INFO_CONTACT]
What it in San Diego right now temperature is	[IN:GET_WEATHER [SL:LOCATION San Diego SL:LOCATION] IN:GET_WEATHER]
Add 10 minutes to my existing timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
proceed with the timer	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
How you sugar cookies make do	[IN:GET_RECIPES [SL:RECIPES_DISH sugar cookies SL:RECIPES_DISH] IN:GET_RECIPES]
we video Sophie call Can please	[IN:CREATE_CALL [SL:CONTACT Sophie SL:CONTACT] IN:CREATE_CALL]
What concerts in Las Vegas on Thursday happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Las Vegas SL:LOCATION] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:GET_EVENT]
Fill me in on the weather conditions	[IN:GET_WEATHER IN:GET_WEATHER]
play Muse on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Muse SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Cancel alarms	[IN:DELETE_ALARM IN:DELETE_ALARM]
I want dont to the of love and hip episode miss , you me at 5 pm remind can .	[IN:CREATE_REMINDER [SL:TODO the of love and hip episode SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
with Vegetarian cooking on Hangouts call	[IN:CREATE_CALL [SL:GROUP Vegetarian cooking SL:GROUP] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
it t - shirt this afternoon weather Is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE t - shirt SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
I pudding in the microwave make Can	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pudding SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD microwave SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
Switch the song .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
please send it to Jose via WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Jose SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Play Coldplay .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Coldplay SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What concerts are playing in Buffalo Friday night	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME Friday night SL:DATE_TIME] IN:GET_EVENT]
of my cousins Which online are ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
add alarm wednesday 4 : 45 am	[IN:CREATE_ALARM [SL:DATE_TIME wednesday 4 : 45 am SL:DATE_TIME] IN:CREATE_ALARM]
to next song Skip	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
what is the nutrition content in fried chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH fried chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Does Allie have any vet appointment reminders for the next 3 months ?	[IN:GET_REMINDER [SL:PERSON_REMINDED Allie SL:PERSON_REMINDED] [SL:TODO vet appointment SL:TODO] [SL:DATE_TIME for the next 3 months SL:DATE_TIME] IN:GET_REMINDER]
I want to talk to smith	[IN:CREATE_CALL [SL:CONTACT smith SL:CONTACT] IN:CREATE_CALL]
weather for tomorrow forecast whats	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Pause the timer and resume in 5 minutes	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
find me hardcore tracks	[IN:PLAY_MUSIC [SL:MUSIC_GENRE hardcore SL:MUSIC_GENRE] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] IN:PLAY_MUSIC]
a to FaceTime grandma reminder tomorrow morning Set up .	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:NAME_APP FaceTime SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
At what temperature quail at cooked is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT quail SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I an to me this afternoon remind to do a task alarm need	[IN:CREATE_ALARM [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:ALARM_NAME do a task SL:ALARM_NAME] IN:CREATE_ALARM]
play The Studio Albums 1990 - 2011 by Aerosmith	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE The Studio Albums 1990 - 2011 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Aerosmith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Add 10 minutes to 40 minute timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
set an alarm for 4 hours time	[IN:CREATE_ALARM [SL:DATE_TIME for 4 hours SL:DATE_TIME] IN:CREATE_ALARM]
What 's the temperature low for the day ?	[IN:GET_WEATHER [SL:DATE_TIME for the day SL:DATE_TIME] IN:GET_WEATHER]
video call bandmates group on Wechat	[IN:CREATE_CALL [SL:GROUP bandmates SL:GROUP] [SL:NAME_APP Wechat SL:NAME_APP] IN:CREATE_CALL]
create an alarm to go off at midnight	[IN:CREATE_ALARM [SL:DATE_TIME at midnight SL:DATE_TIME] IN:CREATE_ALARM]
current timer pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Show me a reminder for my next alarm .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my next alarm SL:TODO] IN:GET_REMINDER]
How many birthdays are on Halloween ?	[IN:GET_CONTACT [SL:DATE_TIME on Halloween SL:DATE_TIME] IN:GET_CONTACT]
give me a reminder of what alarms I have	[IN:GET_ALARM IN:GET_ALARM]
the news updates Give me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
today 's news update What 's ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
remind the church group of the bean supper this friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED church SL:PERSON_REMINDED] [SL:TODO the bean supper SL:TODO] [SL:DATE_TIME this friday SL:DATE_TIME] IN:CREATE_REMINDER]
show popular plant based recipes	[IN:GET_RECIPES [SL:RECIPES_RATING popular SL:RECIPES_RATING] [SL:RECIPES_TYPE plant based SL:RECIPES_TYPE] IN:GET_RECIPES]
search for Kirk Daniel 's sister	[IN:GET_CONTACT [SL:CONTACT Kirk Daniel SL:CONTACT] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT]
Any recent about the Philippines news	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC Philippines SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
do i have any contacts who went to stanford university	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL stanford university SL:SCHOOL] IN:GET_CONTACT]
call Gianna ' s mother	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Gianna SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Remind me to wish stella a happy birthday tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO wish stella a happy birthday SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Who last night won the debate	[IN:QUESTION_NEWS [SL:DATE_TIME last night SL:DATE_TIME] [SL:NEWS_TOPIC won the debate SL:NEWS_TOPIC] IN:QUESTION_NEWS]
