some more that among my friends popular are events show me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
my video from Isabel messages what are	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Isabel SL:SENDER] IN:GET_MESSAGE]
availability open is	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
time me for an hour and a half	[IN:CREATE_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME for an hour and a half SL:DATE_TIME] IN:CREATE_TIMER]
call my daughters in law	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION daughters in law SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
remind me to call brad to walk the dog while we are on vacation this week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT brad SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO walk the dog while we are on vacation SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:CREATE_REMINDER]
i need to the i for monday set reminder cancel .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME for monday SL:DATE_TIME] IN:DELETE_REMINDER]
remind rex to set up the meeting time	[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex SL:PERSON_REMINDED] [SL:TODO set up the meeting time SL:TODO] IN:CREATE_REMINDER]
set my staus to available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
I need a timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
I am ready for my family group call can you call now	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
respond to A Logan with a video	[IN:SEND_MESSAGE [SL:RECIPIENT A Logan SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
i any messages from my nephew last month received have ?	[IN:GET_MESSAGE [SL:RECIPIENT i SL:RECIPIENT] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME last month SL:DATE_TIME] IN:GET_MESSAGE]
Quantity of time to cook beef properly	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT beef SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
What 's the in Florida weather	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
Shannon Phone and Sheila to the call add	[IN:CREATE_CALL [SL:CONTACT Shannon SL:CONTACT] [SL:CONTACT Sheila SL:CONTACT] IN:CREATE_CALL]
OJ Simpson still in jail Is ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC OJ Simpson still in jail SL:NEWS_TOPIC] IN:QUESTION_NEWS]
how to a veggie burger cook	[IN:GET_RECIPES [SL:RECIPES_DISH veggie burger SL:RECIPES_DISH] IN:GET_RECIPES]
delete my yoga song list	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE yoga SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
Any more bank robberies today	[IN:QUESTION_NEWS [SL:NEWS_TOPIC bank robberies SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:QUESTION_NEWS]
gospel music on Spotify Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE gospel SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Update news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
resume timer in 15 minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 15 minutes SL:DATE_TIME] IN:RESUME_TIMER]
Move wake up alarm from 8 am to 9 am	[IN:UPDATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME from 8 am SL:DATE_TIME] [SL:DATE_TIME to 9 am SL:DATE_TIME] IN:UPDATE_ALARM]
the next elections when are	[IN:QUESTION_NEWS [SL:NEWS_REFERENCE next SL:NEWS_REFERENCE] [SL:NEWS_TOPIC elections SL:NEWS_TOPIC] IN:QUESTION_NEWS]
callie who is tell me	[IN:GET_INFO_CONTACT [SL:CONTACT callie SL:CONTACT] IN:GET_INFO_CONTACT]
set alarm for 11 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 11 pm SL:DATE_TIME] IN:CREATE_ALARM]
the sun out later today come Will	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
When is the storm hitting the city	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:LOCATION city SL:LOCATION] IN:GET_WEATHER]
Message lets meet at the restaurant then go the the movie .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT lets meet at the restaurant then go the the movie SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I'd like to talk with Oh	[IN:CREATE_CALL [SL:CONTACT Oh SL:CONTACT] IN:CREATE_CALL]
What upcoming reminders do I have next week ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_REMINDER]
a timer for 4 hours Set .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 4 hours SL:DATE_TIME] IN:CREATE_TIMER]
Turn on Jacquees music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jacquees SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
browse stations	[IN:PLAY_MUSIC [SL:MUSIC_TYPE stations SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Find me a recipe using spinach	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spinach SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Who for the National Park Service works ?	[IN:GET_CONTACT [SL:EMPLOYER National Park Service SL:EMPLOYER] IN:GET_CONTACT]
I need a reminder to pay rent at 3 pm today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO pay rent SL:TODO] [SL:DATE_TIME at 3 pm today SL:DATE_TIME] IN:CREATE_REMINDER]
the for tomorrow 's breakfast date reminder Show me	[IN:GET_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO breakfast date SL:TODO] IN:GET_TODO] SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
Resume the timer in 2 minutes .	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 2 minutes SL:DATE_TIME] IN:RESUME_TIMER]
How many calories are in a Big Mac from McDonald 's	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Big Mac SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please read details about the election	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC election SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I my rain boots today need Will ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain boots SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
How many calories in a Philly cheese steak sandwich	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Philly cheese steak sandwich SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is there caffeine in black tea	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION caffeine SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH black tea SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
read me any recent news that I miss please	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How cold will it be on Superbowl Sunday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on Superbowl Sunday SL:DATE_TIME] IN:GET_WEATHER]
Remind me what time am I having dinner with Jeff this week	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO dinner SL:TODO] [SL:ATTENDEE Jeff SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
all the alarms turn on	[IN:CREATE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:CREATE_ALARM]
I my missed from today calls see Can ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
the local in San Jose , CA news What is ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC San Jose , CA SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Message LuAnne that we'll meet her at Great Adventure on Tuesday .	[IN:SEND_MESSAGE [SL:RECIPIENT LuAnne SL:RECIPIENT] [SL:CONTENT_EXACT we'll meet her at Great Adventure on Tuesday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Can you let me know when my oil change reminder is set for ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO oil change SL:TODO] IN:GET_REMINDER_DATE_TIME]
resume on stove timer	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Find me a recipe for a marinade	[IN:GET_RECIPES [SL:RECIPES_DISH marinade SL:RECIPES_DISH] IN:GET_RECIPES]
you please a reminder at 10 on Saturday am about my 1 pm hair appointment set Can .	[IN:CREATE_REMINDER [SL:DATE_TIME at 10 on Saturday am SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 1 pm SL:DATE_TIME] [SL:TODO hair appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
How many minutes til my timer goes off left are ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Jordan , Dan and Dana Thompson that on my way says something message	[IN:SEND_MESSAGE [SL:RECIPIENT Jordan SL:RECIPIENT] [SL:RECIPIENT Dan SL:RECIPIENT] [SL:RECIPIENT Dana Thompson SL:RECIPIENT] [SL:CONTENT_EXACT on my way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Will there be frost this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
how should i season salmon	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
should I wear a jumper tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jumper SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
How long do you bake a sheet cake	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Do I know anyone who went to Pepperdine ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Pepperdine SL:SCHOOL] IN:GET_CONTACT]
Next week 's weather , please	[IN:GET_WEATHER [SL:DATE_TIME Next week SL:DATE_TIME] IN:GET_WEATHER]
call Jennifer WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jennifer SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
me Remind to on Tuesday upload my homework to canvas before it is due .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Tuesday SL:DATE_TIME] [SL:TODO upload my homework to canvas before it is due SL:TODO] IN:CREATE_REMINDER]
a video call Peyton Noble and Clarissa Avery Start up	[IN:CREATE_CALL [SL:CONTACT Peyton Noble SL:CONTACT] [SL:CONTACT Clarissa Avery SL:CONTACT] IN:CREATE_CALL]
to the second event rsvp no	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
I would like to know the weather for Queensland	[IN:GET_WEATHER [SL:LOCATION Queensland SL:LOCATION] IN:GET_WEATHER]
can you get me a recipe for pesto	[IN:GET_RECIPES [SL:RECIPES_DISH pesto SL:RECIPES_DISH] IN:GET_RECIPES]
Major world news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
an alarm for Monday at 5 pm Set	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
what temperature you a turkey cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Set alarms for Friday , Saturday and Sunday	[IN:CREATE_ALARM [SL:DATE_TIME for Friday , Saturday and Sunday SL:DATE_TIME] IN:CREATE_ALARM]
a soccer match in March Is there	[IN:GET_EVENT [SL:CATEGORY_EVENT soccer match SL:CATEGORY_EVENT] [SL:DATE_TIME in March SL:DATE_TIME] IN:GET_EVENT]
mainly google play use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
the last track Repeat	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Video my friend Sean little call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Sean little SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Can I wear sandals today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
by the Justin Timberlake Play " Happier "	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Justin Timberlake SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Happier SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
how to make a mexican dish	[IN:GET_RECIPES [SL:RECIPES_TYPE mexican SL:RECIPES_TYPE] IN:GET_RECIPES]
a of from musicals songs bunch Play , please .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
some from AJR 's new album songs Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME AJR SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I a dinner alarm for tomorrow need	[IN:CREATE_ALARM [SL:ALARM_NAME dinner SL:ALARM_NAME] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
a video conferencing with my daddies , and my sis call Start .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sis SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me Get in with my grandmother touch	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
friends of her	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT]
what is the expected weather on Saturday	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
Who is Shuri ?	[IN:GET_INFO_CONTACT [SL:CONTACT Shuri SL:CONTACT] IN:GET_INFO_CONTACT]
set an alarm for april of 2025	[IN:CREATE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] [SL:DATE_TIME for april of 2025 SL:DATE_TIME] IN:CREATE_ALARM]
weather for the week conditions Show	[IN:GET_WEATHER [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_WEATHER]
call Alice Howe through whatsapp	[IN:CREATE_CALL [SL:CONTACT Alice Howe SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
please over this album start	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
How many of sugar cups I in this pie put do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Do a reminder for the first of every month to pay rent	[IN:CREATE_ALARM [SL:DATE_TIME for the first of every month SL:DATE_TIME] [SL:ALARM_NAME pay rent SL:ALARM_NAME] IN:CREATE_ALARM]
I wanna video message Athena	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Athena SL:RECIPIENT] IN:SEND_MESSAGE]
i not in the morning available am	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
WhatsApp call to Lina Brown	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Lina Brown SL:CONTACT] IN:CREATE_CALL]
SET AN ALARM EVERY 5 MINUTES .	[IN:CREATE_ALARM [SL:DATE_TIME EVERY 5 MINUTES SL:DATE_TIME] IN:CREATE_ALARM]
Nadia ' s son call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Nadia SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
my brothers that we need to early for the on 7 / 11 concert meet message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we need to early for the on 7 / 11 concert meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it today snow will	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Will it be above 32 in degrees Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 32 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
show me a brownie recipe	[IN:GET_RECIPES [SL:RECIPES_DISH brownie SL:RECIPES_DISH] IN:GET_RECIPES]
I an umbrella next Friday need Will ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next Friday SL:DATE_TIME] IN:GET_WEATHER]
play all nicki minaj songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nicki minaj SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
forget Don't to me remind to food after work buy	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO food after work buy SL:TODO] IN:CREATE_REMINDER]
in Detroit today happening concerts	[IN:GET_EVENT [SL:LOCATION Detroit SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
what is the temperature for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
What 's the latest news on Fox this morning ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE Fox SL:NEWS_SOURCE] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
Harper me yesterday texted , what it say did ?	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_MESSAGE]
My current status available is	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Jason now online Is	[IN:GET_AVAILABILITY [SL:CONTACT Jason SL:CONTACT] IN:GET_AVAILABILITY]
me Remind to your gift pick up	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO your gift pick up SL:TODO] IN:CREATE_REMINDER]
Rick if the roads near his house clear are Ask .	[IN:SEND_MESSAGE [SL:RECIPIENT Rick SL:RECIPIENT] [SL:CONTENT_EXACT the roads near his house clear are SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Who Sandy for working is ?	[IN:GET_EMPLOYER [SL:CONTACT Sandy SL:CONTACT] IN:GET_EMPLOYER]
Next week 's weather , please	[IN:GET_WEATHER [SL:DATE_TIME Next week SL:DATE_TIME] IN:GET_WEATHER]
this from my granddad call Answer	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION granddad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
turn off the alarms	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Has Stevie sent me anything on Messenger	[IN:GET_MESSAGE [SL:SENDER Stevie SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Kindly to my partner Sarah record and a video message forward .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION partner SL:TYPE_RELATION] [SL:CONTACT Sarah SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
when are going to get a break from the heat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I need an alarm that sets off at 5 pm on Thursdays for the next 12 weeks	[IN:CREATE_ALARM [SL:DATE_TIME at 5 pm on Thursdays SL:DATE_TIME] [SL:DATE_TIME for the next 12 weeks SL:DATE_TIME] IN:CREATE_ALARM]
Yadira Eldredge ' s friend call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Yadira Eldredge SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Weather for Sunday forecast please	[IN:GET_WEATHER [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_WEATHER]
News on election .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC election SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Friends online now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Cancel call	[IN:END_CALL IN:END_CALL]
call Anna Moore Mendoza	[IN:CREATE_CALL [SL:CONTACT Anna Moore Mendoza SL:CONTACT] IN:CREATE_CALL]
What is the current weather today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Please a weather for Cyprus report read me	[IN:GET_WEATHER [SL:LOCATION Cyprus SL:LOCATION] IN:GET_WEATHER]
on Jacquees Turn music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jacquees SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
video message Ryan	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ryan SL:RECIPIENT] IN:SEND_MESSAGE]
how many years ago did Gail start to work at Bank of America ?	[IN:GET_EMPLOYMENT_TIME [SL:DATE_TIME years SL:DATE_TIME] [SL:CONTACT Gail SL:CONTACT] [SL:EMPLOYER Bank of America SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
What percent that the hurricane San Juan , PR hit will change is it ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] [SL:LOCATION San Juan , PR SL:LOCATION] IN:GET_WEATHER]
call the fourth Jonathan	[IN:CREATE_CALL [SL:ORDINAL fourth SL:ORDINAL] [SL:CONTACT Jonathan SL:CONTACT] IN:CREATE_CALL]
the next I set have reminder What is ?	[IN:GET_REMINDER [SL:ORDINAL next SL:ORDINAL] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
Set up a new alarm called exercise to go off at 10 am	[IN:CREATE_ALARM [SL:ALARM_NAME exercise SL:ALARM_NAME] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:CREATE_ALARM]
call Timothy four	[IN:CREATE_CALL [SL:CONTACT Timothy SL:CONTACT] [SL:ORDINAL four SL:ORDINAL] IN:CREATE_CALL]
call Lloyd Jesusa Curts ' s husband	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Lloyd Jesusa Curts SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
