From the AP this story comes :	@ptr3 case @ptr3 det @ptr6 obl @ptr5 det @ptr6 nsubj @ptr0 root @ptr6 punct
i think Miramar a goat trainer was famous or something .	@ptr2 nsubj @ptr0 root @ptr6 nsubj @ptr6 det @ptr6 compound @ptr2 ccomp @ptr6 cop @ptr6 amod @ptr10 cc @ptr6 conj @ptr2 punct
He respect deserved	@ptr3 nsubj @ptr3 obj @ptr0 root
Anyone a recipe good for an empanada cordobes have ?	@ptr9 nsubj @ptr3 det @ptr9 obj @ptr3 amod @ptr8 case @ptr8 det @ptr8 compound @ptr3 nmod @ptr0 root @ptr9 punct
about empanadas arabes or empanadas other from that area of Argentina How ?	@ptr3 case @ptr3 compound @ptr12 obl @ptr5 cc @ptr3 conj @ptr5 amod @ptr9 case @ptr9 det @ptr5 nmod @ptr11 case @ptr9 nmod @ptr0 root @ptr12 punct
Yes .	@ptr0 root @ptr1 punct
Here it right here is .	@ptr4 advmod @ptr4 nsubj @ptr4 advmod @ptr0 root @ptr4 cop @ptr4 punct
1 cup of empanadas	@ptr2 nummod @ptr0 root @ptr4 case @ptr2 nmod
1 cup of arabes	@ptr2 nummod @ptr0 root @ptr4 case @ptr2 nmod
1 cup of empanadas other	@ptr2 nummod @ptr0 root @ptr4 case @ptr2 nmod @ptr4 amod
1 cup of from that area of Argentina	@ptr2 nummod @ptr0 root @ptr6 case @ptr6 case @ptr6 det @ptr2 nmod @ptr8 case @ptr6 nmod
IT ALL MIX UP	@ptr3 obj @ptr1 det @ptr0 root @ptr3 compound
THEN IN IT POOP	@ptr4 advmod @ptr3 case @ptr4 obl @ptr0 root
The End	@ptr2 det @ptr0 root
It 's just like kidney cooking , just the piss out of it boil	@ptr2 nsubj @ptr0 root @ptr6 advmod @ptr6 mark @ptr6 obj @ptr2 advcl @ptr2 punct @ptr14 advmod @ptr10 det @ptr14 obj @ptr13 case @ptr13 case @ptr14 obl @ptr2 parataxis
I a phone to Phone Mobile Exchange sent and it a test due to lost or stolen failed what should I do ?	@ptr8 nsubj @ptr3 det @ptr8 obj @ptr7 case @ptr7 compound @ptr5 amod @ptr8 obl @ptr0 root @ptr18 cc @ptr18 nsubj @ptr12 det @ptr18 obj @ptr15 case @ptr13 fixed @ptr18 obl @ptr17 cc @ptr15 conj @ptr8 conj @ptr22 obj @ptr22 aux @ptr22 nsubj @ptr8 parataxis @ptr8 punct
I was a phone by a friend sold and it sent off to it recycled get what can i do ?	@ptr8 nsubj @ptr8 aux @ptr4 det @ptr8 obj @ptr7 case @ptr7 det @ptr8 obl @ptr0 root @ptr11 cc @ptr11 obj @ptr8 conj @ptr11 compound @ptr16 mark @ptr16 obj @ptr16 xcomp @ptr11 advcl @ptr20 obj @ptr20 aux @ptr20 nsubj @ptr8 parataxis @ptr8 punct
a phone new Buy	@ptr2 det @ptr4 obj @ptr2 amod @ptr0 root
hope they do n't the police call and you arrest	@ptr0 root @ptr7 nsubj @ptr7 aux @ptr7 advmod @ptr6 det @ptr7 obj @ptr1 ccomp @ptr10 cc @ptr10 obj @ptr7 conj
it illegal s to property stolen sell , even if you do n't know it s stolen .	@ptr2 expl @ptr0 root @ptr2 cop @ptr7 mark @ptr7 obj @ptr5 amod @ptr2 csubj @ptr2 punct @ptr14 advmod @ptr14 mark @ptr14 nsubj @ptr14 aux @ptr14 advmod @ptr2 advcl @ptr17 nsubj @ptr17 aux @ptr14 ccomp @ptr2 punct
Erm ya How can I City Fair Online in England watch lols ?	@ptr11 discourse @ptr11 discourse @ptr11 advmod @ptr11 aux @ptr11 nsubj @ptr11 obj @ptr6 amod @ptr11 advmod @ptr10 case @ptr11 obl @ptr0 root @ptr11 discourse @ptr11 punct
Ya n't ca .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 punct
They do n't it on RTE Player show	@ptr8 nsubj @ptr8 aux @ptr8 advmod @ptr8 obj @ptr7 case @ptr7 compound @ptr8 obl @ptr0 root
You n't ca but an update here 's : The doctor to the affair between husband her and Jo ( who has friend her new best ) become discover about is .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr7 cc @ptr6 det @ptr7 nsubj @ptr3 conj @ptr7 cop @ptr3 punct @ptr11 det @ptr30 nsubj @ptr29 mark @ptr14 det @ptr29 obj @ptr16 case @ptr14 nmod @ptr16 nmod @ptr19 cc @ptr16 conj @ptr21 punct @ptr28 nsubj @ptr28 aux @ptr28 xcomp @ptr23 nmod @ptr23 amod @ptr23 amod @ptr23 punct @ptr19 acl @ptr30 xcomp @ptr3 parataxis @ptr30 cop @ptr3 punct
Deco still with Caoimhe is .	@ptr4 nsubj @ptr4 advmod @ptr4 case @ptr0 root @ptr4 cop @ptr4 punct
Suzanne pregnant is .	@ptr2 nsubj @ptr0 root @ptr2 cop @ptr2 punct
Hope you do n't it too much miss .	@ptr0 root @ptr8 nsubj @ptr8 aux @ptr8 advmod @ptr8 obj @ptr7 advmod @ptr8 advmod @ptr1 ccomp @ptr1 punct
I in school m for photography and i to in forensic work want so what else do i to do need .?	@ptr3 nsubj @ptr3 case @ptr0 root @ptr3 cop @ptr6 case @ptr3 nmod @ptr13 cc @ptr13 nsubj @ptr12 mark @ptr11 case @ptr12 obl @ptr13 xcomp @ptr3 conj @ptr21 advmod @ptr20 obj @ptr15 amod @ptr21 aux @ptr21 nsubj @ptr20 mark @ptr21 xcomp @ptr3 parataxis @ptr3 punct
Sciences - principally biology but also chemistry .	@ptr0 root @ptr1 punct @ptr4 advmod @ptr1 appos @ptr7 cc @ptr7 advmod @ptr1 conj @ptr1 punct
You a background in law enforcement need .	@ptr7 nsubj @ptr3 det @ptr7 obj @ptr6 case @ptr6 compound @ptr3 nmod @ptr0 root @ptr7 punct
It not enough 's to photography skills have .	@ptr3 expl @ptr3 advmod @ptr0 root @ptr3 cop @ptr8 mark @ptr7 compound @ptr8 obj @ptr3 csubj @ptr3 punct
to adviser your academic Talk , see what they recommend .	@ptr2 case @ptr5 obl @ptr2 nmod @ptr2 amod @ptr0 root @ptr5 punct @ptr5 parataxis @ptr10 obj @ptr10 nsubj @ptr7 ccomp @ptr5 punct
certainly not " " photography normal ... photography forensic about the facts is :	@ptr5 advmod @ptr5 advmod @ptr5 punct @ptr5 punct @ptr0 root @ptr5 amod @ptr5 punct @ptr12 nsubj @ptr8 amod @ptr12 case @ptr12 det @ptr5 parataxis @ptr12 cop @ptr5 punct
http://www.google.co.uk/search?q=forensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1	@ptr0 root
the iPhone the Phone Was first Smart ?	@ptr2 det @ptr4 nsubj @ptr4 det @ptr0 root @ptr4 cop @ptr4 amod @ptr4 amod @ptr4 punct
I 'm an essay for school writing and I to know if the iPhone the Phone was first Smart need .	@ptr7 nsubj @ptr7 aux @ptr4 det @ptr7 obj @ptr6 case @ptr4 nmod @ptr0 root @ptr20 cc @ptr20 nsubj @ptr11 mark @ptr20 xcomp @ptr16 mark @ptr14 det @ptr16 nsubj @ptr16 det @ptr11 advcl @ptr16 cop @ptr16 amod @ptr16 amod @ptr7 conj @ptr7 punct
it Was ?	@ptr2 nsubj @ptr0 root @ptr2 punct
Technically , blackberry was because it the with email real and games and stuff first was .	@ptr4 advmod @ptr4 punct @ptr4 nsubj @ptr0 root @ptr15 mark @ptr15 nsubj @ptr15 det @ptr9 case @ptr15 obl @ptr9 amod @ptr12 cc @ptr9 conj @ptr14 cc @ptr9 conj @ptr4 advcl @ptr15 cop @ptr4 punct
But iPhone the " " screen touch phone was first Officiol smart .	@ptr8 cc @ptr8 nsubj @ptr8 det @ptr8 punct @ptr8 punct @ptr8 compound @ptr6 amod @ptr0 root @ptr8 cop @ptr8 amod @ptr8 amod @ptr8 amod @ptr8 punct
No , it n't was .	@ptr5 discourse @ptr5 punct @ptr5 nsubj @ptr5 advmod @ptr0 root @ptr5 punct
But it did the way we of as a smartphone think revolutionize .	@ptr12 cc @ptr12 nsubj @ptr12 aux @ptr5 det @ptr12 obj @ptr11 nsubj @ptr10 case @ptr10 case @ptr10 det @ptr11 obl @ptr5 acl @ptr0 root @ptr12 punct
Canon sx40 or canon s100 ?	@ptr2 compound @ptr0 root @ptr5 cc @ptr5 compound @ptr2 conj @ptr2 punct
Which one should i get ?	@ptr2 det @ptr5 obj @ptr5 aux @ptr5 nsubj @ptr0 root @ptr5 punct
It prettty much the $$$ s same , please advice !?????!!!!	@ptr5 nsubj @ptr3 advmod @ptr5 advmod @ptr5 det @ptr0 root @ptr5 cop @ptr5 amod @ptr5 punct @ptr10 discourse @ptr5 parataxis @ptr5 punct
with the S100 Go .	@ptr3 case @ptr3 det @ptr4 obl @ptr0 root @ptr4 punct
It more compact 's , 6400 ISO capability ( SX40 only 3200 ) , lens faster at f/2 and the SX40 2.7 f only / .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 cop @ptr8 punct @ptr7 nummod @ptr8 compound @ptr3 list @ptr10 punct @ptr8 parataxis @ptr12 advmod @ptr10 orphan @ptr10 punct @ptr8 punct @ptr3 list @ptr15 amod @ptr18 case @ptr15 nmod @ptr21 cc @ptr21 det @ptr15 conj @ptr23 nummod @ptr21 orphan @ptr23 amod @ptr23 punct @ptr3 punct
Both 1080 video full with recording stereo have , so that does n't matter .	@ptr8 nsubj @ptr3 nummod @ptr8 obj @ptr3 amod @ptr6 case @ptr3 nmod @ptr6 amod @ptr0 root @ptr8 punct @ptr14 advmod @ptr14 nsubj @ptr14 aux @ptr14 advmod @ptr8 parataxis @ptr8 punct
The S100 a screen slightly larger and the 5 digic processor new has .	@ptr2 det @ptr13 nsubj @ptr4 det @ptr13 obj @ptr6 advmod @ptr4 amod @ptr11 cc @ptr11 det @ptr10 nummod @ptr11 compound @ptr4 conj @ptr11 amod @ptr0 root @ptr13 punct
Passport for boat cruise international needed ?	@ptr6 nsubj @ptr4 case @ptr4 compound @ptr6 obl @ptr4 amod @ptr0 root @ptr6 punct
I am on a boat cruise private with friends my from Florida going .	@ptr13 nsubj @ptr13 aux @ptr6 case @ptr6 det @ptr6 compound @ptr13 obl @ptr6 amod @ptr9 case @ptr13 obl @ptr9 nmod @ptr12 case @ptr9 nmod @ptr0 root @ptr13 punct
Will in the waters for days few stay .	@ptr8 aux @ptr4 case @ptr4 det @ptr8 obl @ptr6 case @ptr8 obl @ptr6 amod @ptr0 root @ptr8 punct
Will we a passport need ?	@ptr5 aux @ptr5 nsubj @ptr4 det @ptr5 obj @ptr0 root @ptr5 punct
If you unsure are whether or not you passport your need then Faz will to help able be !	@ptr3 mark @ptr3 nsubj @ptr17 advcl @ptr3 cop @ptr11 mark @ptr5 fixed @ptr5 fixed @ptr11 nsubj @ptr11 obj @ptr9 nmod @ptr3 ccomp @ptr17 advmod @ptr17 nsubj @ptr17 aux @ptr16 mark @ptr17 xcomp @ptr0 root @ptr17 cop @ptr17 punct
uh , where ?	@ptr3 discourse @ptr3 punct @ptr0 root @ptr3 punct
in the water just ?	@ptr3 case @ptr3 det @ptr4 obl @ptr0 root @ptr4 punct
depends where u are going .	@ptr0 root @ptr5 mark @ptr5 nsubj @ptr5 aux @ptr1 advcl @ptr1 punct
If you in the USA r and into Cuba venture then u a passport need	@ptr5 mark @ptr5 nsubj @ptr5 case @ptr5 det @ptr15 advcl @ptr5 cop @ptr10 cc @ptr9 case @ptr10 obl @ptr5 conj @ptr15 advmod @ptr15 nsubj @ptr14 det @ptr15 obj @ptr0 root
How can i Weed in Auckland get ?	@ptr7 advmod @ptr7 aux @ptr7 nsubj @ptr7 obj @ptr6 case @ptr7 obl @ptr0 root @ptr7 punct
Can ssome oone please me tell where i can some weed in auckland buy .	@ptr6 aux @ptr3 det @ptr6 nsubj @ptr6 discourse @ptr6 obj @ptr0 root @ptr14 mark @ptr14 nsubj @ptr14 aux @ptr11 det @ptr14 obj @ptr13 case @ptr14 obl @ptr6 advcl @ptr6 punct
me an address or something Give please idk .	@ptr6 iobj @ptr3 det @ptr6 obj @ptr5 cc @ptr3 conj @ptr0 root @ptr6 discourse @ptr6 discourse @ptr6 punct
real frustrated now Getting aye .	@ptr2 advmod @ptr4 xcomp @ptr4 advmod @ptr0 root @ptr4 discourse @ptr4 punct
Thanks	@ptr0 root
You 've already this asked .	@ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr5 obj @ptr0 root @ptr5 punct
Anyone who like a druggy or dodgy looks .	@ptr0 root @ptr8 nsubj @ptr5 case @ptr5 det @ptr8 obl @ptr7 cc @ptr5 conj @ptr1 acl @ptr1 punct
Why would someone the location of a dealer in a place public post ?	@ptr13 advmod @ptr13 aux @ptr13 nsubj @ptr5 det @ptr13 obj @ptr8 case @ptr8 det @ptr5 nmod @ptr11 case @ptr11 det @ptr13 obl @ptr11 amod @ptr0 root @ptr13 punct
You an idiot 're .	@ptr3 nsubj @ptr3 det @ptr0 root @ptr3 cop @ptr3 punct
by house my Drop , I can you some real cheap get .	@ptr2 case @ptr4 obl @ptr2 nmod @ptr0 root @ptr4 punct @ptr12 nsubj @ptr12 aux @ptr12 iobj @ptr12 obj @ptr11 advmod @ptr12 advmod @ptr4 parataxis @ptr4 punct
What is this tune irish called !?	@ptr6 obj @ptr6 aux @ptr4 det @ptr6 nsubj @ptr4 amod @ptr0 root @ptr6 punct
It a Reel s and i have to it before danced ..	@ptr3 nsubj @ptr3 det @ptr0 root @ptr3 cop @ptr11 cc @ptr11 nsubj @ptr11 aux @ptr9 case @ptr11 obl @ptr11 advmod @ptr3 conj @ptr3 punct
I should have then asked but i n't did the line only i remember de is lunde bar .. or something like that .. does anybody know which song i am about talking ?	@ptr5 nsubj @ptr5 aux @ptr5 aux @ptr5 advmod @ptr0 root @ptr9 cc @ptr9 nsubj @ptr9 advmod @ptr5 conj @ptr11 det @ptr15 nsubj @ptr11 amod @ptr14 nsubj @ptr11 acl @ptr5 parataxis @ptr15 cop @ptr15 flat @ptr15 flat @ptr15 punct @ptr21 cc @ptr15 conj @ptr23 case @ptr21 nmod @ptr5 punct @ptr27 aux @ptr27 nsubj @ptr5 parataxis @ptr29 det @ptr33 obl @ptr33 nsubj @ptr33 aux @ptr29 case @ptr27 ccomp @ptr5 punct
With no link provided it hard is to say .	@ptr4 mark @ptr3 det @ptr4 nsubj @ptr6 advcl @ptr6 expl @ptr0 root @ptr6 cop @ptr9 mark @ptr6 csubj @ptr6 punct
it googling Try or it into youtube type you might lucky get .	@ptr2 obj @ptr3 xcomp @ptr0 root @ptr8 cc @ptr8 obj @ptr7 case @ptr8 obl @ptr3 conj @ptr12 nsubj @ptr12 aux @ptr12 xcomp @ptr3 parataxis @ptr3 punct
Link ?	@ptr0 root @ptr1 punct
if it a reel s then it scottish s	@ptr4 mark @ptr4 nsubj @ptr4 det @ptr8 advcl @ptr4 cop @ptr8 advmod @ptr8 nsubj @ptr0 root @ptr8 cop
Help a restaurant for anniversary in SF findin ?	@ptr0 root @ptr3 det @ptr8 obj @ptr5 case @ptr3 nmod @ptr7 case @ptr3 nmod @ptr1 acl @ptr1 punct
It two year in a days few anniversary 's my and was wondering if somone could me about a restaurant great in sf or cities other nearby tell	@ptr8 nsubj @ptr3 nummod @ptr8 compound @ptr6 case @ptr6 det @ptr8 obl @ptr6 amod @ptr0 root @ptr8 cop @ptr8 nmod @ptr13 cc @ptr13 aux @ptr8 conj @ptr28 mark @ptr28 nsubj @ptr28 aux @ptr28 obj @ptr20 case @ptr20 det @ptr28 obl @ptr20 amod @ptr23 case @ptr20 nmod @ptr25 cc @ptr23 conj @ptr25 amod @ptr25 amod @ptr13 ccomp
I Hayes Street Grill like .... another plus , it right by Center 's Civic , so you can a walk romantic around the Opera House , City Hall , Symphony Auditorium take ... all very beautiful .	@ptr5 nsubj @ptr3 compound @ptr4 compound @ptr5 obj @ptr0 root @ptr5 punct @ptr8 det @ptr13 discourse @ptr13 punct @ptr13 nsubj @ptr13 advmod @ptr13 case @ptr5 parataxis @ptr13 cop @ptr13 amod @ptr33 punct @ptr33 advmod @ptr33 nsubj @ptr33 aux @ptr21 det @ptr33 obj @ptr21 amod @ptr26 case @ptr26 det @ptr26 compound @ptr21 nmod @ptr29 punct @ptr29 compound @ptr26 conj @ptr32 punct @ptr32 compound @ptr26 conj @ptr13 parataxis @ptr13 punct @ptr37 nsubj @ptr37 advmod @ptr13 parataxis @ptr5 punct
Rib Prime s	@ptr0 root @ptr1 amod @ptr1 case
it kind of though expensive s	@ptr5 nsubj @ptr5 obl @ptr2 fixed @ptr5 advmod @ptr0 root @ptr5 cop
What would happen if you the flag of South Vietnam in day Modern Vietnam flew ?	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr15 mark @ptr15 nsubj @ptr7 det @ptr15 obj @ptr10 case @ptr10 compound @ptr7 nmod @ptr14 case @ptr14 compound @ptr12 amod @ptr15 obl @ptr3 advcl @ptr3 punct
It would similar be to the flag of the Reich Third in day modern Germany or in Israel flying .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 cop @ptr19 mark @ptr7 det @ptr19 obj @ptr10 case @ptr10 det @ptr7 nmod @ptr10 amod @ptr15 case @ptr15 compound @ptr13 amod @ptr19 obl @ptr18 cc @ptr18 case @ptr15 conj @ptr3 advcl @ptr3 punct
You would be the law violating .	@ptr6 nsubj @ptr6 aux @ptr6 aux @ptr5 det @ptr6 obj @ptr0 root @ptr6 punct
The police would you it down take make and you may fines and imprisonment ( but definitely not execution face . )	@ptr2 det @ptr8 nsubj @ptr8 aux @ptr8 obj @ptr7 obj @ptr7 advmod @ptr8 xcomp @ptr0 root @ptr20 cc @ptr20 nsubj @ptr20 aux @ptr20 obj @ptr14 cc @ptr12 conj @ptr12 punct @ptr19 cc @ptr19 advmod @ptr19 advmod @ptr12 conj @ptr8 conj @ptr8 punct @ptr8 punct
You will also the ire of there people most face .	@ptr10 nsubj @ptr10 aux @ptr10 advmod @ptr5 det @ptr10 obj @ptr8 case @ptr8 advmod @ptr5 nmod @ptr8 amod @ptr0 root @ptr10 punct
They might be imprisoned or executed	@ptr4 nsubj @ptr4 aux @ptr4 aux @ptr0 root @ptr6 cc @ptr4 conj
Yes , it would an execution punishment be .	@ptr7 discourse @ptr7 punct @ptr7 nsubj @ptr7 aux @ptr7 det @ptr7 compound @ptr0 root @ptr7 cop @ptr7 punct
Wellington sign poll .	@ptr3 compound @ptr3 compound @ptr0 root @ptr3 punct
Where do we vote ?	@ptr4 advmod @ptr4 aux @ptr4 nsubj @ptr0 root @ptr4 punct
If anyone else has voted ?	@ptr5 mark @ptr5 nsubj @ptr2 amod @ptr5 aux @ptr0 root @ptr5 punct
Where do we vote ?	@ptr4 advmod @ptr4 aux @ptr4 nsubj @ptr0 root @ptr4 punct
Obviously because i to vote want .	@ptr0 root @ptr6 mark @ptr6 nsubj @ptr5 mark @ptr6 xcomp @ptr1 advcl @ptr1 punct
And if anyone else has voted , what did you guys for vote ?	@ptr13 cc @ptr6 mark @ptr6 nsubj @ptr3 amod @ptr6 aux @ptr13 advcl @ptr13 punct @ptr13 obj @ptr13 aux @ptr11 det @ptr13 nsubj @ptr13 obl @ptr0 root @ptr13 punct
It on Sunday closed ...	@ptr4 nsubj @ptr3 case @ptr4 obl @ptr0 root @ptr4 punct
You on the Dominion Post s website voted .	@ptr8 nsubj @ptr7 case @ptr7 det @ptr5 compound @ptr7 compound @ptr5 case @ptr8 obl @ptr0 root @ptr8 punct
The two top are ' head to head ' in a vote final on that on Wednesday on - http://www.stuff.co.nz/dominion-post/ opens going	@ptr2 det @ptr22 nsubj @ptr2 amod @ptr22 aux @ptr6 punct @ptr22 obl @ptr8 case @ptr6 nmod @ptr6 punct @ptr12 case @ptr12 det @ptr22 obl @ptr12 amod @ptr12 nmod @ptr21 nsubj @ptr17 case @ptr21 obl @ptr20 case @ptr20 punct @ptr21 obl @ptr12 acl @ptr0 root
They should one for the All Blacks winning have .	@ptr9 nsubj @ptr9 aux @ptr9 obj @ptr8 mark @ptr7 det @ptr7 det @ptr8 nsubj @ptr3 advcl @ptr0 root @ptr9 punct
Wellywood rather cheap and tacky looks	@ptr6 nsubj @ptr3 advmod @ptr6 xcomp @ptr5 cc @ptr3 conj @ptr0 root
air asia flight attendant ?	@ptr2 compound @ptr4 compound @ptr4 compound @ptr0 root @ptr4 punct
day Good , I a foreigner 'm in malaysia living , citizen german , 21 years of age , I was wondering if air asia foreigners recruits ?	@ptr6 discourse @ptr1 amod @ptr6 punct @ptr6 nsubj @ptr6 det @ptr0 root @ptr6 cop @ptr9 case @ptr10 obl @ptr6 acl @ptr6 punct @ptr6 appos @ptr12 amod @ptr6 punct @ptr16 nummod @ptr6 appos @ptr18 case @ptr16 nmod @ptr6 punct @ptr22 nsubj @ptr22 aux @ptr6 parataxis @ptr27 mark @ptr25 compound @ptr27 nsubj @ptr27 obj @ptr22 ccomp @ptr6 punct
thanks	@ptr0 root
I 've them calling a week ago tried , they said they ca n't me those details over the phone give , or me know let , me to to some website go asking keep , but there nothing useful on it 's	@ptr8 nsubj @ptr8 aux @ptr4 obj @ptr8 xcomp @ptr6 det @ptr7 obl @ptr8 advmod @ptr0 root @ptr8 punct @ptr11 nsubj @ptr8 parataxis @ptr21 nsubj @ptr21 aux @ptr21 advmod @ptr21 iobj @ptr17 det @ptr21 obj @ptr20 case @ptr20 det @ptr21 obl @ptr11 ccomp @ptr26 punct @ptr26 cc @ptr26 obj @ptr26 xcomp @ptr21 conj @ptr35 punct @ptr34 obj @ptr33 mark @ptr32 case @ptr32 det @ptr33 obl @ptr34 xcomp @ptr35 xcomp @ptr8 parataxis @ptr43 punct @ptr43 cc @ptr43 expl @ptr43 nsubj @ptr39 amod @ptr42 case @ptr43 obl @ptr35 conj
an airline Asian directly Write ( or call ) and the answer immediately get .	@ptr2 det @ptr5 obj @ptr2 amod @ptr5 advmod @ptr0 root @ptr8 punct @ptr8 cc @ptr5 conj @ptr8 punct @ptr14 cc @ptr12 det @ptr14 obj @ptr14 advmod @ptr5 conj @ptr5 punct
What kind of Meal do peopel in Argentina have ?	@ptr2 det @ptr9 obj @ptr4 case @ptr2 nmod @ptr9 aux @ptr9 nsubj @ptr8 case @ptr6 nmod @ptr0 root @ptr9 punct
I am a project doing and to know what kind food Argentina people for breakfast , lunch , and dinner eat need .	@ptr5 nsubj @ptr5 aux @ptr4 det @ptr5 obj @ptr0 root @ptr22 cc @ptr8 mark @ptr22 xcomp @ptr10 det @ptr21 obj @ptr10 nmod @ptr13 compound @ptr21 nsubj @ptr15 case @ptr21 obl @ptr17 punct @ptr15 conj @ptr20 punct @ptr20 cc @ptr15 conj @ptr8 ccomp @ptr5 conj @ptr5 punct
And meal their big / main of the day what is .	@ptr10 cc @ptr10 nsubj @ptr2 nmod @ptr2 amod @ptr6 cc @ptr4 conj @ptr9 case @ptr9 det @ptr2 nmod @ptr0 root @ptr10 cop @ptr10 punct
Like in America dinner meal is our main .	@ptr5 discourse @ptr3 case @ptr5 obl @ptr5 nsubj @ptr0 root @ptr5 cop @ptr5 nmod @ptr5 amod @ptr5 punct
and around what time they each of meals their eat .	@ptr10 cc @ptr4 case @ptr4 det @ptr10 obl @ptr10 nsubj @ptr10 obj @ptr8 case @ptr6 nmod @ptr8 nmod @ptr0 root @ptr10 punct
ones Edible , I hope - beef , pork , chicken , fish ...	@ptr5 obj @ptr1 amod @ptr1 punct @ptr5 nsubj @ptr0 root @ptr5 punct @ptr5 parataxis @ptr9 punct @ptr7 conj @ptr11 punct @ptr7 conj @ptr13 punct @ptr7 conj @ptr5 punct
Why not it look up !	@ptr4 advmod @ptr4 advmod @ptr4 obj @ptr0 root @ptr4 compound @ptr4 punct
they lots of meat grilled , chorizo , and such , with potatoes eat	@ptr14 nsubj @ptr14 obj @ptr4 case @ptr2 nmod @ptr4 amod @ptr7 punct @ptr4 conj @ptr10 punct @ptr10 cc @ptr4 conj @ptr4 punct @ptr13 case @ptr4 nmod @ptr0 root
why do i to work experience at an animal center do want ?	@ptr12 advmod @ptr12 aux @ptr12 nsubj @ptr11 mark @ptr6 compound @ptr11 obj @ptr10 case @ptr10 det @ptr10 compound @ptr11 obl @ptr12 xcomp @ptr0 root @ptr12 punct
reasons plllz	@ptr0 root @ptr1 discourse
How are strangers to know why YOU to that sort of job do want supposed ?	@ptr15 advmod @ptr15 aux @ptr15 nsubj @ptr5 mark @ptr15 xcomp @ptr14 mark @ptr14 nsubj @ptr13 mark @ptr10 det @ptr13 obj @ptr12 case @ptr10 nmod @ptr14 xcomp @ptr5 advcl @ptr0 root @ptr15 punct
Just a list of reasons why you the job like make and a bit little of internet searching do to see people have what to say about in the job being .	@ptr11 advmod @ptr3 det @ptr11 obj @ptr5 case @ptr3 nmod @ptr10 mark @ptr10 nsubj @ptr9 det @ptr10 obj @ptr5 acl @ptr0 root @ptr19 cc @ptr14 det @ptr19 obj @ptr14 amod @ptr18 case @ptr18 compound @ptr14 nmod @ptr11 conj @ptr21 mark @ptr19 advcl @ptr23 nsubj @ptr21 ccomp @ptr26 obj @ptr26 mark @ptr23 advcl @ptr30 mark @ptr30 case @ptr30 det @ptr26 advcl @ptr30 cop @ptr11 punct
Hope you soon find out :)	@ptr0 root @ptr4 nsubj @ptr4 advmod @ptr1 ccomp @ptr4 compound @ptr1 discourse
you should that work out before applying .	@ptr4 nsubj @ptr4 aux @ptr4 obj @ptr0 root @ptr4 compound @ptr7 mark @ptr4 advcl @ptr4 punct
maybe it 's beacuse you to with animals work love and you just ca n't ha[[y be if you were n't that job soing	@ptr3 advmod @ptr3 nsubj @ptr0 root @ptr10 mark @ptr10 nsubj @ptr9 mark @ptr8 case @ptr9 obl @ptr10 xcomp @ptr3 advcl @ptr16 cc @ptr16 nsubj @ptr16 advmod @ptr16 aux @ptr16 advmod @ptr10 conj @ptr16 cop @ptr24 mark @ptr24 nsubj @ptr24 aux @ptr24 advmod @ptr23 det @ptr24 obj @ptr16 advcl
restraunts Cheap to Orchestra Hall close in Chicago ?	@ptr0 root @ptr1 amod @ptr5 case @ptr5 compound @ptr6 obl @ptr1 amod @ptr8 case @ptr1 nmod @ptr1 punct
For a field trip with orchestra my , we are to the Chicago Symphony Orchestra going .	@ptr4 case @ptr4 det @ptr4 compound @ptr16 obl @ptr6 case @ptr4 nmod @ptr6 nmod @ptr16 punct @ptr16 nsubj @ptr16 aux @ptr15 case @ptr15 det @ptr15 compound @ptr15 compound @ptr16 obl @ptr0 root @ptr16 punct
Before that , we are loose turned to dinner get .	@ptr2 case @ptr7 obl @ptr7 punct @ptr7 nsubj @ptr7 aux @ptr7 xcomp @ptr0 root @ptr10 mark @ptr10 obj @ptr7 advcl @ptr7 punct
