What if Google Morphed Into GoogleOS ?	L1 root R2 mark R1 nsubj L3 advcl R1 case L2 obl L3 punct
" By all means , marry .	R5 punct R2 case R1 det R2 obl R1 punct L6 root L1 punct
If you get a good wife , you'll you 'll become happy ; if you get a bad one , you'll you 'll become a philosopher .	R2 mark R1 nsubj R7 advcl R2 det R1 amod L3 obj R3 punct R2 nsubj R1 aux L10 root L1 xcomp L1 punct R2 mark R1 nsubj R7 advcl R2 det R1 amod L3 obj R3 punct R2 nsubj R1 aux L11 parataxis R1 det L2 xcomp L14 punct
- Socrates	R1 punct L2 root
------	L1 root
I was married by a judge .	R2 nsubj R1 aux L3 root R2 case R1 det L3 obl L4 punct
I should have asked for a jury .	R3 nsubj R2 aux R1 aux L4 root R2 case R1 det L3 obl L4 punct
- Groucho Marx	R1 punct L2 root L1 flat
------	L1 root
My wife has a slight impediment in her speech .	R1 nmod R1 nsubj L3 root R2 det R1 amod L3 obj R2 case R1 nmod L3 nmod L7 punct
Every now and then she stops to breathe .	R1 advmod R4 advmod R1 cc L2 conj R1 nsubj L6 root R1 mark L2 xcomp L3 punct
- Jimmy Durante	R1 punct L2 root L1 flat
------	L1 root
I have never hated a man enough to give his diamonds back .	R3 nsubj R2 aux R1 advmod L4 root R1 det L2 obj L3 advmod R1 mark L5 advcl R1 nmod L2 obj L3 compound L9 punct
- Zsa Zsa Gabor	R1 punct L2 root L1 flat L2 flat
------	L1 root
Only Irish coffee provides in a single glass all four essential food groups : alcohol , caffeine , sugar and fat .	R2 advmod R1 amod R1 nsubj L4 root R3 case R2 det R1 amod L4 obl R4 det R3 nummod R2 amod R1 compound L9 obj L1 punct L2 appos R1 punct L2 conj R1 punct L4 conj R1 cc L6 conj L18 punct
- Alex Levine	R1 punct L2 root L1 flat
------	L1 root
Money can't ca n't buy you happiness ... but it does bring you a more pleasant form of misery .	R3 nsubj R2 aux R1 advmod L4 root L1 iobj L2 obj L3 punct R3 cc R2 nsubj R1 aux L7 conj L1 iobj R3 det R1 advmod R1 amod L5 obj R1 case L2 nmod L15 punct
- Spike Milligan	R1 punct L2 root L1 flat
------	L1 root
Until I was thirteen , I thought my name was shut up .	R3 mark R2 nsubj R1 cop R3 advcl R2 punct R1 nsubj L7 root R1 nmod R1 nsubj L3 ccomp L1 ccomp L1 compound L6 punct
- Joe Namath	R1 punct L2 root L1 flat
------	L1 root
Youth would be an ideal state if it came a little later in life .	R5 nsubj R4 aux R3 cop R2 det R1 amod L6 root R2 mark R1 nsubj L3 advcl R1 det R1 obl L3 advmod R1 case L2 obl L9 punct
- Herbert Henry Asquith	R1 punct L2 root L1 flat L2 flat
------	L1 root
I don't do n't feel old .	R3 nsubj R2 aux R1 advmod L4 root L1 xcomp L2 punct
I don't do n't feel anything until noon .	R3 nsubj R2 aux R1 advmod L4 root L1 obj R1 case L3 obl L4 punct
Then it's it 's time for my nap .	R3 advmod R2 nsubj R1 cop L4 root R2 case R1 nmod L3 nmod L4 punct
- Bob Hope	R1 punct L2 root L1 flat
------	L1 root
Don't Do n't worry about avoiding temptation ... as you grow older , it will avoid you .	R2 aux R1 advmod L3 root R1 mark L2 advcl L1 obj L4 punct R2 mark R1 nsubj R5 advcl L1 xcomp R3 punct R2 nsubj R1 aux L12 parataxis L1 obj L14 punct
- Winston Churchill	R1 punct L2 root L1 flat
------	L1 root
Maybe it's it 's true that life begins at fifty ... but everything else starts to wear out , fall out , or spread out .	R3 advmod R2 nsubj R1 cop L4 root R2 mark R1 nsubj L3 ccomp R1 case L2 obl L6 punct R3 cc R2 nsubj L1 amod L10 conj R1 mark L2 xcomp L1 compound R1 punct L3 conj L1 compound R2 punct R1 cc L7 conj L1 compound L21 punct
- Phyllis Diller	R1 punct L2 root L1 flat
------	L1 root
By the time a man is wise enough to watch his step , he's he 's too old to go anywhere .	R2 case R1 det R14 obl R1 det R2 nsubj R1 cop L4 acl L1 advmod R1 mark L3 advcl R1 nmod L2 obj R4 punct R3 nsubj R2 cop R1 advmod L17 root R1 mark L2 advcl L1 advmod L4 punct
- Billy Crystal	R1 punct L2 root L1 flat
__________________________________________________	L1 root
Do You Yahoo! ?	R2 aux R1 nsubj L3 root L1 punct
Tired of spam ?	L1 root R1 case L2 obl L3 punct
Yahoo! Mail has the best spam protection around	R1 compound R1 nsubj L3 root R3 det R2 amod R1 compound L4 obj L1 advmod
image_jpg_part	L1 root
52 K Download	R1 compound R1 nummod L3 root
What language is talked in Iguazu ?	R1 det R2 nsubj R1 aux L4 root R1 case L2 obl L3 punct
portuguese	L1 root
spanish	L1 root
Green Tea Or White Tea ?	R1 amod L2 root R2 cc R1 amod L3 conj L4 punct
Green	L1 root
Green Tea .	R1 amod L2 root L1 punct
Green tea	R1 amod L2 root
What is this Miramar ?	L1 root L1 cop R1 det L3 nsubj L4 punct
It is a place in Argentina lol	R3 nsubj R2 cop R1 det L4 root R1 case L2 nmod L3 discourse
Does anyone know any good restaurants in cordoba ?	R2 aux R1 nsubj L3 root R2 det R1 amod L3 obj R1 case L2 nmod L6 punct
Not me sorry .	R1 advmod L2 root L1 discourse L2 punct
Does anyone know of any good food in iguazu ?	R2 aux R1 nsubj L3 root R3 case R2 det R1 amod L4 obl R1 case L2 nmod L7 punct
Not me sorry .	R1 advmod L2 root L1 discourse L2 punct
Which wonderful contact of mine is thumbs upping all my best answers ^^ ?	R2 det R1 amod R5 nsubj R1 case L2 nmod R2 aux R1 obl L8 root R3 det R2 nmod R1 amod L4 obj L5 discourse L6 punct
=)	L1 root
What are some Major land forms in Ireland ?	L1 root L1 cop R3 det R2 amod R1 compound L5 nsubj R1 case L2 nmod L8 punct
Mountains , cliffs , peat bogs , valleys	L1 root R1 punct L2 conj R2 punct R1 compound L5 conj R1 punct L7 conj
Do you know the online streaming link for Red FM 93.5 delhi ?	R2 aux R1 nsubj L3 root R3 det R2 amod R1 compound L4 obj R2 case R1 amod L3 nmod L1 nummod L2 compound L10 punct
any format url ?	R2 det R1 compound L3 root L1 punct
Υes .	L1 root L1 punct
how fare of kolkatta ?	R1 advmod L2 root R1 case L2 nmod L3 punct
kolkatta is an Indian State .	R4 nsubj R3 cop R2 det R1 amod L5 root L1 punct
lol ... Kolkata is not for sale !!!!!!	R6 discourse R5 punct R4 nsubj R3 cop R2 advmod R1 case L7 root L1 punct
roflmao	L1 root
Which do you prefer Crab or Shrimp ?	R3 obj R2 aux R1 nsubj L4 root L4 appos R1 cc L2 conj L4 punct
I like shrimp , fried , grilled , or steamed .	R1 nsubj L2 root L1 obj R1 punct L2 acl R1 punct L2 conj R2 punct R1 cc L5 conj L9 punct
crab	L1 root
shrimp	L1 root
how much does it cost to join world resorts international ?	R1 advmod R3 obj R2 aux R1 expl L5 root R1 mark L2 csubj R2 compound R1 compound L3 obj L6 punct
could not find any info online	R2 aux R1 advmod L3 root R1 det L2 obj L3 advmod
email them at address below	L1 root L1 obj R1 case L3 obl L1 advmod
E-mail : memberservices@worldresortsinternational.com	L1 root L1 punct L2 appos
m	L1 root
Who is artist Gunther Uecker ; explain ?	L1 root L1 cop R1 compound L3 nsubj L1 flat R1 punct L6 parataxis L1 punct
http://www.kettererkunst.com/bio/GuntherUecker-1930.shtml	L1 root
His work	R1 nmod L2 root
http://www.google.com/search?hl=en&rlz=1G1GGLQ_ENUS359&q=gunther+uecker+biography&gs_sm=c&gs_upl=484l484l0l5093l1l1l0l0l0l0l328l328l3-1l1l0&um=1&ie=UTF-8&tbm=isch&source=og&sa=N&tab=wi&biw=1221&bih=756&sei=XVG5TqrrGoXK2AXG0ry-Bw#um=1&hl=en&rlz=1G1GGLQ_ENUS359&tbm=isch&sa=1&q=gunther+uecker+artist&pbx=1&oq=gunther+uecker+&aq=1S&aqi=g1g-S3&aql=&gs_sm=c&gs_upl=10219l10219l0l13797l1l1l0l0l0l0l125l125l0.1l1l0&bav=on.2,or.r_gc.r_pw.,cf.osb&fp=13ddcdc64cbf5fd&biw=1221&bih=756	L1 root
How much does it cost to buy a Big Mac meal in your area ?	R1 advmod R3 obj R2 aux R1 expl L5 root R1 mark L2 csubj R3 det R1 amod R1 compound L4 obj R2 case R1 nmod L9 obl L10 punct
Here in Indiana I think it's it 's like $ 3 or $ 4 for a meal .	R8 advmod R1 case L2 obl R1 nsubj R4 parataxis R3 nsubj R2 cop R1 discourse L9 root L1 nummod R1 cc L3 conj L1 nummod R2 case R1 det L7 nmod L8 punct
in n out of the chicago area ?	L1 root R1 cc L2 conj R3 case R2 det R1 compound L6 nmod L7 punct
which burger chain do you think is as good as in n out or better in the chicago area besides five guys and smashburger ?	R2 det R1 compound R3 obj R2 aux R1 nsubj L6 root R2 cop R1 advmod L3 ccomp R1 case L2 obl R1 cc L2 conj R1 cc L6 conj R3 case R2 det R1 compound L10 obl R2 case R1 compound L13 obl R1 cc L2 conj L19 punct
Where to buy bodybuilding supplements in Delhi ?	R2 advmod R1 mark L3 root R1 compound L2 obj R1 case L4 obl L5 punct
Any particular shop that you know of AND their number .	R2 det R1 amod L3 root R2 obl R1 nsubj L3 acl L3 case R2 cc R1 nmod L7 conj L8 punct
Atal Pharmacy , Karol Bag .	L1 root L1 flat L2 punct R1 compound L4 parataxis L5 punct
kindly contact laxmi nagar zim in delhi ..	R1 advmod L2 root R2 compound R1 compound L3 obj R1 case L5 obl L6 punct
Do you think there are any koreans in Miramar ?	R2 aux R1 nsubj L3 root R1 expl L2 ccomp R1 det L2 nsubj R1 case L4 obl L7 punct
Heck there must be at least 1 korean .	R3 discourse R2 expl R1 aux L4 root R1 case R1 nmod R1 nummod L4 nsubj L5 punct
No , but I do believe some Koreans reside in the country of HA - ha !	R5 discourse R4 punct R3 cc R2 nsubj R1 aux L6 root R1 det R1 nsubj L3 ccomp R2 case R1 det L3 obl R3 case R2 compound R1 punct L4 nmod L11 punct
Can you use the ' find my phone ' feature to track someone else's else 's phone ?	R2 aux R1 nsubj L3 root R6 det R1 punct R4 compound R1 nmod L2 obj L3 punct L7 obj R1 mark L9 advcl R3 nmod L1 amod L2 case L4 obj L14 punct
You'd You 'd need their Apple ID and password , if you had that then yes you can track any iPhone .	R2 nsubj R1 aux L3 root R2 nmod R1 compound L3 obj R1 cc L2 conj L6 punct R2 mark R1 nsubj R6 advcl L1 obj R4 advmod R3 discourse R2 nsubj R1 aux L15 parataxis R1 det L2 obj L18 punct
Besides eating good foods , what else do people do in Miramar ?	R1 mark R8 advcl R1 amod L2 obj R5 punct R4 obj L1 amod R2 aux R1 nsubj L10 root R1 case L2 obl L3 punct
Well , they have a variety of sports that they play like basketball , soccer , etc .	R3 discourse R2 punct R1 nsubj L4 root R1 det L2 obj R1 case L2 nmod R2 obj R1 nsubj L5 acl R1 case L7 nmod R1 punct L2 conj R1 punct L4 conj L14 punct
Well they play the Wii like me :)	R2 discourse R1 nsubj L3 root R1 det L2 obj R1 case L4 obl L5 discourse
Is Hank Green Awesome ?	R3 cop R2 nsubj L1 flat L4 root L1 punct
The Hank Green I know is hardly awesome .	R1 det R6 nsubj L1 flat R1 nsubj L3 acl R2 cop R1 advmod L8 root L1 punct
He needs a shower , and he picks his nose all the time .	R1 nsubj L2 root R1 det L2 obj R3 punct R2 cc R1 nsubj L6 conj R1 nmod L2 obj R2 det R1 det L5 obl L12 punct
He is at his best when he is doing his Nerd impression ...	R1 nsubj L2 root R2 case R1 nmod L3 obl R3 mark R2 nsubj R1 aux L7 advcl R2 nmod R1 compound L3 obj L11 punct
weather in december in Tremblant ?	L1 root R1 case L2 nmod R1 case L4 nmod L5 punct
Typically it's it 's cold .	R3 advmod R2 nsubj R1 cop L4 root L1 punct
There may or may not be snow , depending on local weather conditions .	R5 expl R4 aux R1 cc L2 conj L1 advmod L6 root L1 nsubj L2 punct R4 case R3 case R2 amod R1 compound L7 obl L8 punct
In the ski resort areas , there will likely be man - made snow on the slopes .	R4 case R3 det R1 compound R1 compound R5 obl R4 punct R3 expl R2 aux R1 advmod L10 root R2 obl R1 punct R1 amod L4 nsubj R2 case R1 det L7 obl L8 punct
jay is it necessary to varnish my oil paintings or just leave them be ?	R3 vocative R2 cop R1 expl L4 root R1 mark L2 csubj R2 nmod R1 compound L3 obj R2 cc R1 advmod L6 conj L1 obj L2 xcomp L11 punct
thx for your ans .?	L1 root R2 case R1 nmod L3 nmod L4 punct
As in the old days , varnish is often used as a protective film against years of dirt , grease , smoke , etc .	R4 case R3 case R2 det R1 amod R5 obl R4 punct R3 nsubj R2 aux R1 advmod L10 root R3 case R2 det R1 amod L4 obl R1 case L2 nmod R1 case L2 nmod R1 punct L2 conj R1 punct L4 conj R1 punct L6 conj L15 punct
Fun picture websites (: ?	R2 amod R1 compound L3 root L1 discourse L2 punct
I'm I 'm looking for websites like flickr.com tumblr.com and autocorrects.com but ones that aren't are n't very common and have a variety of funny pictures !	R2 nsubj R1 aux L3 root R1 case L2 obl R1 case L2 nmod L1 conj R1 cc L3 conj R1 cc L7 conj R4 nsubj R3 cop R2 advmod R1 advmod L5 acl R1 cc L2 conj R1 det L2 obj R2 case R1 amod L3 nmod L22 punct
Please give me lots of links and places to look !	R1 discourse L2 root L1 iobj L2 obj R1 case L2 nmod R1 cc L2 conj R1 mark L2 acl L9 punct
Thank you (:	L1 root L1 obj L2 discourse
Ifunny.com	L1 root
how do you mold silicone or rubber into a mermaid tail ?	R3 advmod R2 aux R1 nsubj L4 root L1 obj R1 cc L2 conj R3 case R2 det R1 compound L7 obl L8 punct
Carve one in your chosen medium .	L1 root L1 obj R3 case R2 nmod R1 amod L5 obl L6 punct
Make a mold .	L1 root R1 det L2 obj L3 punct
Cast .	L1 root L1 punct
Depending on scale , just buy a fish and make a mold from that	R2 case R1 case R3 obl R2 punct R1 advmod L6 root R1 det L2 obj R1 cc L4 conj R1 det L2 obj R1 case L4 obl
They sell these kits in most hobby and craft stores .	R1 nsubj L2 root R1 det L2 obj R5 case R4 amod R3 compound R1 cc L2 conj L8 obl L9 punct
Do you prefer ham , bacon or sausages with your breakfast ?	R2 aux R1 nsubj L3 root L1 obj R1 punct L2 conj R1 cc L4 conj R2 case R1 nmod L8 obl L9 punct
Without a doubt ..... bacon ! :)	R2 case R1 det R2 nmod R1 punct L5 root L1 punct L2 discourse
thick cut bacon or really good sausages	R1 compound R1 amod L3 root R3 cc R1 advmod R1 amod L4 conj
with my breakfast I like bacon and sausage when I having a big breakfast like a grand slam with pancakes and the works .	R2 case R1 nmod R2 obl R1 nsubj L5 root L1 obj R1 cc L2 conj R2 mark R1 nsubj L6 advcl R2 det R1 amod L3 obj R3 case R2 det R1 amod L4 nmod R1 case L2 nmod R2 cc R1 det L3 conj L19 punct
Can police trace a cell phone even if it is switched off ?	R2 aux R1 nsubj L3 root R2 det R1 compound L3 obj R4 advmod R3 mark R2 nsubj R1 aux L8 advcl L1 compound L10 punct
Can police trace a cell phone even if it is switched off ?	R2 aux R1 nsubj L3 root R2 det R1 compound L3 obj R4 advmod R3 mark R2 nsubj R1 aux L8 advcl L1 compound L10 punct
Yeah you gotta got ta burn it .. thats that s the only way	R2 discourse R1 nsubj L3 root R1 mark L2 xcomp L1 obj L4 punct R4 nsubj R3 cop R2 det R1 amod L9 parataxis
Yes , they all have secret locator chips , just like gps	R4 discourse R3 punct R2 nsubj L1 det L5 root R2 amod R1 compound L3 obj L1 punct R2 advmod R1 case L4 nmod
Yes .	L1 root L1 punct
mazzoni's mazzoni 's deli best italian food in phila pa ?	R2 nmod L1 case R3 nsubj R2 amod R1 amod L6 root R1 case L2 nmod L1 appos L4 punct
is mazzoni's mazzoni 's deli at 3901 conshocken ave in phila pa really the best italian food in the country ???	R15 cop R2 nmod L1 case R12 nsubj R3 case R2 nummod R1 compound L4 nmod R1 case L2 nmod L1 appos R4 advmod R3 det R2 amod R1 amod L16 root R2 case R1 det L3 nmod L4 punct
because all of the food blogs Ive I ve read say so and I will travel from maryland if thats that s true	R9 mark R8 nsubj R3 case R2 det R1 compound L4 nmod R2 nsubj R1 aux L3 acl L10 root L1 advmod R3 cc R2 nsubj R1 aux L5 conj R1 case L2 obl R3 mark R2 nsubj R1 cop L6 advcl
yep	L1 root
Dinner and dancing in Chicago ?	L1 root R1 cc L2 conj R1 case L4 nmod L5 punct
I'm I 'm under 21 + and looking for a nice place to take my boyfriend out for dinner where they play music and there is a dance floor .	R3 nsubj R2 cop R1 case L4 root L1 advmod R1 cc L3 conj R3 case R2 det R1 amod L4 obl R1 mark L2 acl R1 nmod L2 obj L3 advmod R1 case L5 obl R2 mark R1 nsubj L10 acl L1 obj R2 cc R1 expl L4 conj R2 det R1 compound L3 nsubj L25 punct
It's It 's okay if it's it 's a little pricier .	R2 nsubj R1 cop L3 root R5 mark R4 nsubj R3 cop R1 det R1 obl L6 advcl L7 punct
Any good suggestions would really be appreciated .	R2 det R1 amod R4 nsubj R3 aux R2 advmod R1 aux L7 root L1 punct
Rumba Room	R1 compound L2 root
Courage the cowardly dog ?	L1 root R2 det R1 amod L3 appos L4 punct
In the Episode " So in Louvre Are We Two " , How many diffrent painting / scupltures are their and who are the artists ?	R2 case R1 det R16 obl R3 punct R2 advmod R1 case L4 appos L1 cop L2 nsubj L1 appos L4 punct R7 punct R1 advmod R2 amod R1 amod R3 nsubj R1 cc L2 conj L19 root L1 expl R1 cc L3 conj L1 cop R1 det L3 nsubj L7 punct
Link to video : http://www.livevideo.com/video/C8F5BBEC570C4A4DBC326F694D79942A/courage-the-cowardly-dog-so-.aspx	L1 root R1 case L2 nmod L3 punct L4 parataxis
You should really ask this in the art section .	R3 nsubj R2 aux R1 advmod L4 root L1 obj R3 case R2 det R1 compound L5 obl L6 punct
Theyre They re probably just drawn for the show anyways .	R1 nsubj L2 root L1 advmod R1 advmod L3 advcl R2 case R1 det L3 obl L4 advmod L8 punct
Name something you find at a carnival that comes on a stick ?	L1 root L1 obj R1 nsubj L2 acl R2 case R1 det L3 obl R1 nsubj L7 acl R2 case R1 det L3 obl L12 punct
Cotton Candy	R1 compound L2 root
Corn Dog	R1 compound L2 root
Candy Apple	R1 compound L2 root
Meat Kabob	R1 compound L2 root
Ship on a Stick ( Prize at various trivia type contests on board . )	L1 root R2 case R1 det L3 nmod R1 punct L5 appos R4 case R3 amod R1 compound R1 compound L5 nmod R1 case L2 nmod L8 punct L9 punct
All of those ;D	L1 root R1 case L2 nmod L3 discourse
Monkey Brain .	R1 compound L2 root L1 punct
What country are we talking about ?	R1 det R3 obl R2 aux R1 nsubj L5 root L4 case L2 punct
I like my Monkey Brain on a stick for sure .	R1 nsubj L2 root R2 nmod R1 compound L3 obj R2 case R1 det L3 nmod R1 case L8 obl L9 punct
How come no one bothers to ask any questions in this section ?	R4 advmod L1 fixed R1 det R1 nsubj L5 root R1 mark L2 xcomp R1 det L2 obj R2 case R1 det L5 obl L8 punct
I mean besides me of course .	R1 nsubj L2 root R1 case L2 obl L3 discourse L1 fixed L5 punct
Because obviously most people have never even heard of this section .	R7 mark R6 advmod R1 amod R4 nsubj R3 aux R2 advmod R1 advmod L8 root R2 case R1 det L3 obl L4 punct
Someone had to be first .	R1 nsubj L2 root R2 mark R1 cop L3 xcomp L4 punct
I have never been there .	R4 nsubj R3 aux R2 advmod R1 cop L5 root L1 punct
well , I don't do n't ask questions here because I have no clue what " Iguazu " is ...	R5 discourse R4 punct R3 nsubj R2 aux R1 advmod L6 root L1 obj L2 advmod R2 mark R1 nsubj L5 advcl R1 det L2 obj L3 ccomp R1 punct L2 nsubj L1 punct L4 cop L13 punct
What do you think of Air France ?	R3 obj R2 aux R1 nsubj L4 root R2 case R1 compound L3 obl L4 punct
I love Air France !	R1 nsubj L2 root R1 compound L2 obj L3 punct
Their service is top - notch and I especially love the free French champagne served even in Economy .	R1 nmod R4 nsubj R3 cop R2 amod R1 punct L6 root R3 cc R2 nsubj R1 advmod L4 conj R3 det R2 amod R1 amod L4 obj L1 acl R2 advmod R1 case L3 obl L13 punct
I also find their food way better than many other airlines .	R2 nsubj R1 advmod L3 root R1 nmod L2 obj R1 advmod L4 xcomp R3 case R2 amod R1 amod L4 obl L9 punct
Plus you land in a preferential terminal ...	R2 cc R1 nsubj L3 root R3 case R2 det R1 amod L4 obl L5 punct
I go out of my way to use Air France .	R1 nsubj L2 root R3 case R2 case R1 nmod L4 obl R1 mark L6 advcl R1 compound L2 obj L9 punct
expensive	L1 root
What's What 's the difference between Indian and African ringnecks and alexandrine parrots ? ?	L1 root L1 cop R1 det L3 nsubj R4 case R3 amod R1 cc L2 conj L5 nmod R2 cc R1 amod L3 conj L12 punct L13 punct
I was fixing to buy an indian ringneck , did a bunch of research , ( I'm I 'm a very experienced bird owner , macaws , cockatoos , amazons ) ,	R2 nsubj R1 aux L3 root R1 mark L2 advcl R2 det R1 amod L3 obj R1 punct L7 conj R1 det L2 obj R1 case L2 nmod L12 punct R7 punct R6 nsubj R5 cop R4 det R1 advmod R2 amod R1 compound L20 parataxis L1 punct L2 parataxis L1 punct L2 list L3 punct L4 list L7 punct L28 punct
And noticed two other breeds that look a lot alike .	R1 cc L2 root R2 nummod R1 amod L3 obj R1 nsubj L2 acl R1 det R1 obl L3 xcomp L9 punct
So does anyone know what the difference is ?	R3 advmod R2 aux R1 nsubj L4 root L1 ccomp R1 det L2 nsubj L3 cop L5 punct
Thanks	L1 root
if i preorder a game at gamestop can someone else pick it up for me ?	R2 mark R1 nsubj R8 advcl R1 det L2 obj R1 case L4 obl R3 aux R2 nsubj L1 amod L11 root L1 obj L2 compound R1 case L4 obl L5 punct
i put $ 5 bucks down for it too .	R1 nsubj L2 root R2 compound R1 nummod L3 obj L4 compound R1 case L6 obl L7 advmod L8 punct
no they wont wo nt be able to some gamestops dont do nt check ID for the pre-order so some ppl can get away with doing this but a lot of store want to see your id and / or your reciept of the pre-order	R5 discourse R4 nsubj R3 aux R2 advmod R1 cop L6 root L1 xcomp R1 det R3 nsubj R2 aux R1 advmod L6 parataxis L1 obj R2 case R1 det L4 obl R4 advmod R1 det R2 nsubj R1 aux L9 parataxis L1 advmod R1 mark L3 advcl L1 obj R5 cc R1 det R3 nsubj R1 case L2 nmod L19 conj R1 mark L2 xcomp R1 nmod L2 obj R4 cc R3 punct R2 cc R1 nmod L5 conj R2 case R1 det L3 nmod
Has anyone ever worked for steiner leisure cruises ?	R3 aux R2 nsubj R1 advmod L4 root R3 case R2 compound R1 compound L4 obl L5 punct
I'm I 'm considering taking a job with Steiner and noticed I have to pay for all my travel .	R2 nsubj R1 aux L3 root L1 xcomp R1 det L2 obj R1 case L2 nmod R1 cc L7 conj R1 nsubj L2 ccomp R1 mark L2 xcomp R3 case R2 det R1 nmod L4 obl L16 punct
Was wondering if anyone knew a rough estimate of how much it costs with travel and training	R1 aux L2 root R2 mark R1 nsubj L3 advcl R2 det R1 amod L3 obj R4 mark R1 mark R2 advmod R1 nsubj L5 acl R1 case L2 obl R1 cc L2 conj
I haven't have n't personally but I know a couple of people who have .	R1 nsubj L2 root L1 advmod L2 advmod R2 cc R1 nsubj L5 conj R1 det L2 obj R1 case L2 nmod R1 nsubj L4 acl L12 punct
Wendi has worked for them have a look at her blog .	R2 nsubj R1 aux L3 root R1 case L2 obl L3 parataxis R1 det L2 obj R2 case R1 nmod L3 nmod L9 punct
Best POS system in Philadelphia ?	R2 amod R1 compound L3 root R1 case L2 nmod L3 punct
What is the best pos system I can buy in philadelphia pa ?	R5 nsubj R4 cop R3 det R2 amod R1 compound L6 root R2 nsubj R1 aux L3 acl R1 case L2 obl L1 appos L7 punct
I need something reliable and good looking .	R1 nsubj L2 root L1 obj L1 amod R2 cc R1 amod L3 conj L6 punct
Prosperity POS makes the best pos systems .	R1 compound R1 nsubj L3 root R3 det R2 amod R1 compound L4 obj L5 punct
I use them for my restaurant and always get compliments on the sleek look of the mac system not to mention how good the support is .	R1 nsubj L2 root L1 obj R2 case R1 nmod L4 obl R2 cc R1 advmod L7 conj L1 obj R3 case R2 det R1 amod L4 nmod R3 case R2 det R1 compound L4 nmod R4 cc L1 fixed L2 fixed R1 mark L21 conj R1 det L2 nsubj L3 cop L25 punct
Do yourself a favor and give them a call .	L1 root L1 iobj R1 det L3 obj R1 cc L5 conj L1 iobj R1 det L3 obj L9 punct
http://www.prosperitypos.com?p=ya	L1 root
What are " good " speakers ?	L1 root L1 cop R3 punct R2 amod R1 punct L5 nsubj L6 punct
I've I 've been looking at the bose sound dock 10 ive i ve currently got a jvc mini hifi system , i was wondering what would be a good set of speakers .	R3 nsubj R2 aux R1 aux L4 root R4 case R3 det R2 compound R1 compound L5 obl L1 nummod R3 nsubj R2 aux R1 advmod L10 parataxis R4 det R3 compound R2 compound R1 compound L5 obj L16 punct R2 nsubj R1 aux L19 parataxis R5 nsubj R4 aux R3 cop R2 det R1 amod L6 ccomp R1 case L2 nmod L28 punct
I like music very loud and with a lot of bass .	R1 nsubj L2 root L1 obj R1 advmod L3 xcomp R3 cc R2 case R1 det L4 conj R1 case L2 nmod L10 punct
also i was wondering , is it true that the bigger the speakers are the better .	R3 advmod R2 nsubj R1 aux L4 root L1 punct R2 cop R1 expl L4 ccomp R7 mark R1 det R5 advcl R1 det L2 nsubj L3 cop R1 det L8 csubj L13 punct
thanks	L1 root
B & w .	L1 root R1 cc L2 conj L3 punct
Bose is not good	R3 nsubj R2 cop R1 advmod L4 root
USPS Delivery in Auckland , NZ ?	R1 compound L2 root R1 case L2 nmod L1 punct L2 appos L5 punct
I have ordered Bose Headfones worth 300 USD .	R2 nsubj R1 aux L3 root R1 compound L2 obj L1 amod R1 nummod L2 obj L6 punct
They have been shipped using USPS Priority Mail International Parcels .	R3 nsubj R2 aux R1 aux L4 root L1 advcl R1 compound R1 compound R2 compound R1 amod L5 obj L7 punct
will i have to pay customs in NZ .	R2 aux R1 nsubj L3 root R1 mark L2 xcomp L1 obj R1 case L3 obl L6 punct
its it s a gift from my brother .	R3 nsubj R2 cop R1 det L4 root R2 case R1 nmod L3 nmod L4 punct
why will hav to pay customs if it is a gift ... ??	R2 advmod R1 aux L3 root R1 mark L2 xcomp L1 obj R4 mark R3 nsubj R2 cop R1 det L6 advcl L9 punct L10 punct
i always thought theres there s no custom charges for gifts .	R2 nsubj R1 advmod L3 root R1 expl L2 ccomp R2 det R1 compound L3 nsubj R1 case L2 nmod L8 punct
Yup .	L1 root L1 punct
Yes , you must pay customs duties .	R4 discourse R3 punct R2 nsubj R1 aux L5 root R1 compound L2 obj L3 punct
24 hour fast resturants near by ?	R1 nummod R2 compound R1 amod L4 root R1 advmod L2 advmod L3 punct
Well theres there s Mc.Donalds Mc.Donald s , Taco Bell , Burger King .....	R2 discourse R1 expl L3 root L1 nsubj L1 case L2 punct R1 compound L4 conj L5 punct R1 compound L7 conj L9 punct
But my resturant is way better than all of them ... and it's it 's quite close .	R5 cc R1 nmod R3 nsubj R2 cop R1 advmod L6 root R1 case L2 obl R1 case L2 nmod L5 punct R4 cc R3 nsubj R2 cop R1 advmod L10 conj L11 punct
It's It 's just up the highway and right around the corner ....	R5 nsubj R4 cop R3 advmod R2 case R1 det L6 root R4 cc R3 advmod R2 case R1 det L5 conj L6 punct
Nearby what ?	R1 case L2 root L1 punct
Loop , North Side , South Side , near suburbs , far suburbs ?	L1 root R2 punct R1 compound L3 conj R2 punct R1 compound L6 conj R2 punct R1 amod L9 conj R2 punct R1 amod L12 conj L13 punct
Chicago's Chicago 's a big area .	R4 nsubj R3 cop R2 det R1 amod L5 root L1 punct
PORTILLO'S PORTILLO 'S OR WHITE CASTLE ! :D	L1 root L1 case R2 cc R1 amod L4 conj L5 punct L6 discourse
NZers : Have you decided who you're you 're going to vote for ?	R4 vocative R3 punct R2 aux R1 nsubj L5 root R5 obl R2 nsubj R1 aux L4 ccomp R1 mark L2 xcomp L6 case L8 punct
