سوريا : تعديل وزاري واسع يشمل 8 حقائب	L1 root L1 punct R3 nsubj L1 amod L2 amod L5 parataxis L1 obj L1 nmod
ومن و من المتوقع أن يقول شالوم للبرادعي ل البرادعي إن " الخطر الإيراني " لا يهدد إسرائيل وحدها وحد ها وإنما و إنما يهدد الأمن في العالم أجمع ، ولهذا و ل هٰذا فهو ف هو يحتاج إلى جهد دولي لمنع ل منع تفاقم الخطر ، وسيطلب و س يطلب منه من ه أن يأخذ بالاعتبار ب الاعتبار هذا الموقف الإسرائيلي خلال الدورة المقبلة لمجلس ل مجلس مدراء الوكالة الدولية للطاقة ل الطاقة النووية الذي سيلتئم س يلتئم غداً في جنيف لبحث ل بحث الموضوع الإيراني ، وسيقدم و س يقدم فيها في ها للبرادعي ل البرادعي تقريراً حول زيارته زيارة ه الأخيرة لطهران ل طهران ولقاءاته و لقاءات ه مع المسؤولين هناك .	L1 root R1 case L2 parataxis R1 mark L2 csubj L1 nsubj R1 case L3 obl R6 mark R1 punct R4 nsubj L1 amod L2 punct R1 advmod L10 ccomp L1 obj L1 nmod L1 nmod R2 cc R1 cc L6 conj L1 obj R1 case L2 nmod L1 amod L1 punct R5 cc L13 mark R3 obl R1 cc R1 nsubj L17 conj R1 case L2 obl L1 amod R1 case L3 nmod L1 nmod L1 nmod L1 punct R2 cc R1 aux L11 conj R1 case L2 obl R1 mark L4 ccomp R1 case L2 obl R1 det L4 obj L1 amod R1 case L11 obl L1 amod R1 case L3 nmod L1 nmod L1 nmod L1 amod R1 case L3 nmod L1 amod R2 nsubj R1 aux L9 acl L1 obl R1 case L3 obl R1 case L5 obl L1 nmod L1 amod L1 punct L21 cc R1 aux L23 acl R1 case L2 obl R1 case L4 obl L5 obj R1 case L2 nmod L1 nmod L2 amod R1 case L4 nmod R1 cc L6 conj L1 nmod R1 case L3 nmod L4 advmod L94 punct
وتثير و تثير زيارة شالوم إلى جنيف ولقاؤه و لقاء ه مع البرادعي تحفظات داخل إسرائيل ، حيث يفضل خبراء الطاقة النووية المحافظة على مسافة بعد واضحة عن المؤسسات الدولية بخصوص ب خصوص الطاقة النووية ، إذ أن " الاقتراب الزائد منها من ها قد يؤدي إلى طرح التسلح النووي الإسرائيلي على بساط بحثها بحث ها " ، وهذا و هٰذا لا تريده تريد ه إسرائيل بأي ب أي شكل من الأشكال رغم أنها أن ها تعطي لنفسها ل نفس ها الحق لمهاجمة ل مهاجمة كل الدول التي تتسلح بالذرة ب الذرة في الشرق .	L1 root L1 parataxis L1 nsubj L1 nmod R1 case L3 obl R1 cc L5 conj L1 nmod R1 case L3 obl L10 obj R1 case L12 obl L1 punct R1 cc L15 conj L1 nsubj L1 nmod L1 amod L4 obl R1 case L2 obl L1 nmod L2 amod R1 case L4 nmod L1 amod R2 case L1 fixed L8 nmod L1 amod L1 punct R8 cc R7 mark R6 punct R5 nsubj L1 amod R1 case L3 nmod R1 advmod L25 conj R1 case L2 obl L1 nmod L1 amod L2 amod R1 case L5 obl L1 nmod L1 nmod L10 punct L11 punct R3 cc R2 dislocated R1 advmod L15 conj L1 obj L2 nsubj R1 case L4 obl L1 nmod R1 case L2 nmod R3 obl R2 mark R1 nsubj L11 advcl R1 case L2 obl L1 nmod L4 obj R1 case L2 nmod L1 nmod L1 nmod R1 nsubj L2 acl R1 case L2 obl R1 case L4 obl L82 punct
وحاول و حاول مسؤول في الخارجية الاستخفاف بهذه ب هٰذه الانتقادات وقال و قال : " إن مصدرها مصدر ها يعود لبعض ل بعض القوى ( في إسرائيل ) التي لا يروق لها ل ها أن تعالج الوزارة هذا الموضوع " .	L1 root L1 parataxis L1 nsubj R1 case L2 nmod L4 obj R2 case R1 det L3 obl R1 cc L9 conj L1 punct R4 punct R3 mark R2 nsubj L1 nmod L6 ccomp R1 case L2 obl L1 nmod R2 punct R1 case L4 nmod L1 punct R2 nsubj R1 advmod L8 acl R1 case L2 obl R1 mark L4 csubj L1 nsubj R1 det L3 obj L18 punct L35 punct
وقد و قد لمح بذلك ب ذٰلك إلى قيادة " الموساد " ( المخابرات الإسرائيلية الخارجية ) التي تريد أن تأخذ على عاتقها عاتق ها مسؤولية الحملة الدولية ضد إيران باعتباره ب اعتبار ه موضوعاً أمنيا .	L1 root R1 aux L2 parataxis R1 case L2 obl R1 case L4 obl R1 punct L2 nmod L1 punct R1 punct L3 appos L1 amod L2 amod L3 punct R1 nsubj L10 acl R1 mark L2 ccomp R1 case L2 obl L1 nmod L4 obj L1 nmod L1 amod R1 case L3 nmod R1 case L10 obl L1 nmod L2 nmod L1 amod L32 punct
وقد و قد وصل الخلاف بين وزارة الخارجية وبين و بين الموساد في هذا الموضوع إلى درجة ستضطر س تضطر رئيس الوزراء أرييل شارون ، إلى عقد جلسة خاصة بين الطرفين يحسم في الخلاف ويسلم و يسلم المسؤولية إلى أحدهما أحد هما .	L1 root R1 aux L2 parataxis L1 nsubj R1 case L2 nmod L1 nmod R2 cc R1 case L4 conj R2 case R1 det L9 nmod R1 case L12 obl R1 aux L2 acl L1 obj L1 nmod L2 nmod L1 flat L2 punct R1 case L7 obl L1 nmod L1 amod R1 case L3 nmod L5 acl R1 case L2 obl R1 cc L4 conj L1 obj R1 case L3 obl L1 nmod L37 punct
جولة جديدة لمفاوضات ل مفاوضات التجارة التفضيلية بين مصر والهند والهند	L1 root L1 amod R1 case L3 nmod L1 nmod L1 amod R1 case L3 nmod R1 cc L2 conj
توقع مسئول تجاري هندي رفيع المستوى عقد جولة جديدة لمفاوضات ل مفاوضات التجارة التفضيلية بين مصر والهند و الهند خلال النصف الأول من العام الجاري مشيراً إلى أن إبرام تلك الاتفاقية سيكون س يكون أحد الأسس التي سينهض س ينهض عليها علي ها الهيكل الجديد المنظم للعلاقات ل العلاقات بين البلدين على الأجل الطويل .	L1 root L1 nsubj L1 amod L2 amod L3 amod L1 nmod L6 iobj L1 nmod L1 amod R1 case L3 nmod L1 nmod L1 amod R1 case L3 nmod R1 cc L2 conj R1 case L12 obl L1 amod R1 case L3 nmod L1 amod L23 xcomp R7 case R6 mark R5 nsubj R1 det L2 nmod R2 aux R1 cop L8 ccomp L1 nmod R2 nsubj R1 aux L3 acl R1 case L2 obl L3 nsubj L1 amod L2 amod R1 case L4 nmod R1 case L2 nmod R1 case L11 obl L1 amod L48 punct
ونفى و نفى باشناو براكاش الوزير المفوض التجاري بالسفارة ب السفارة الهندية بالقاهرة ب القاهرة في تصريحات خاصة لـ " العالم اليوم " وجود تباطؤ في وتيرة التفاوض بشأن ب شأن تلك الاتفاقية قائلاً إنه إن ه من الطبيعي أن تحتاج مفاوضات كهذه ك هٰذه بعض الوقت أسوة بالمفاوضات ب المفاوضات المماثلة التي يتم إجراؤها إجراء ها بين الدول الأخرى في العالم .	L1 root L1 parataxis R1 nmod L2 nsubj L1 nmod L1 nmod L2 amod R1 case L4 nmod L1 amod R1 case L3 nmod R1 case L12 obl L1 amod R2 case R1 punct L16 obl L1 nmod L2 punct L19 iobj L1 nmod R1 case L2 obl L1 nmod R3 case L1 fixed R1 det L4 obl R4 advmod R3 mark L1 fixed R1 case L32 xcomp R1 mark L2 csubj L1 nsubj L1 case L2 det L4 obj L1 nmod R2 nmod L1 fixed L8 obl L1 amod R1 nsubj L3 acl L1 nsubj L1 nmod R1 case L4 obl L1 amod R1 case L3 nmod L54 punct
أعرب المسئول الهندي عن رضائه رضاء ه بالطريقة ب الطريقة التي تدار بها ب ها المفاوضات بين الدولتين حول التجارة التفضيلية وقال و قال إن الدولتين تتبعان منهجاً جيداً في إدارة تلك المفاوضات ويتم و يتم إحراز تقدم في كل جولة من جولات التفاوض مدللاً على ذلك بأن ب أن الجانبين المصري والهندي و الهندي انتهيا خلال جولات التفاوض من وضع قواعد المنشأ والقوائم و القوائم السلعية سواء السلبية أو الإيجابية .	L1 root L1 nsubj L1 amod R1 case L4 obl L1 nmod R1 case L3 obl R1 nsubj L2 acl R1 case L2 obl L3 nsubj R1 case L2 nmod R1 case L4 nmod L1 amod R1 cc L19 conj R2 mark R1 nsubj L3 ccomp L1 obj L1 amod R1 case L3 nmod R1 det L2 nmod R1 cc L8 conj L1 nsubj L1 nmod R1 case L2 nmod L1 nmod R1 case L2 nmod L1 nmod L20 xcomp R1 case L2 obl R6 mark R5 mark R4 nsubj L1 amod R1 cc L2 conj L9 ccomp R1 case L2 obl L1 nmod R1 case L5 obl L1 nmod L1 nmod R1 cc L3 conj L1 amod R1 obl L6 amod R1 cc L2 conj L63 punct
وأضاف و أضاف باشناو براكاش أن العلاقات الهندية المصرية تدخل مرحلة جديدة يتم خلالها خلال ها بناء الأسس لهيكل ل هيكل يساعد على نمو وتقدم و تقدم العلاقات بينهما بين هما على الأجل الطويل وفي و في جميع المجالات بغض النظر عن الأشخاص واعتبر و اعتبر اتفاقية التجارة التفضيلية واحدة من تلك الأسس .	L1 root L1 parataxis R1 nmod L2 nsubj R4 mark R3 nsubj L1 amod L2 amod L7 ccomp L1 obj L1 amod L2 acl R1 case L2 obl L3 nsubj L1 nmod R1 case L2 nmod L1 acl R1 case L2 obl R1 cc L2 conj L3 nmod R1 case L2 nmod R1 case L4 nmod L1 amod R2 cc R1 case L4 conj L1 nmod L10 acl L1 nmod R1 case L3 obl R1 cc L37 conj L1 obj L1 nmod L1 amod L4 obj R2 case R1 det L3 nmod L46 punct
وتوقع و توقع المسئول الهندي أن تصبح مصر واحدة من الدول الجاذبة للاستثمارات ل الاستثمارات الهندية بعدما قامت الحكومة الهندية بتفكيك ب تفكيك القيود على حركة الاستثمارات الهندية في الخارج .	L1 root L1 parataxis L1 nsubj L1 amod R1 mark L4 ccomp L1 nsubj L2 obj R1 case L2 nmod L1 amod R1 case L2 obl L1 amod R1 mark L10 advcl L1 nsubj L1 amod R1 case L4 obl L1 nmod R1 case L2 nmod L1 nmod L1 amod R1 case L3 nmod L27 punct
ارتفاع بإنتاج ب إنتاج حديد التسليح	L1 root R1 case L2 nmod L1 nmod L1 nmod
ارتفع إنتاج حديد التسليح خلال الربع الأول من العام المالي الحالي 2003 / 2004 . .	L1 root L1 nsubj L1 nmod L1 nmod R1 case L5 obl L1 amod R1 case L3 nmod L1 amod L2 amod L3 nummod R1 punct L2 conj L14 punct L15 punct
إلى 649 ألف طن مقابل 626 ألف طن بزيادة ب زيادة 3.7 % عن الربع الأول من العام المالي السابق 2002 / 2003 .	R1 case L2 root L1 nummod L1 nmod R1 case L4 nummod L1 nummod L1 nmod R1 case L8 nmod L1 nummod L1 nmod R1 case L4 nmod L1 amod R1 case L3 nmod L1 amod L2 amod L3 nummod R1 punct L2 conj L21 punct
كشف تقرير تلقاه تلقى ه الدكتور عثمان محمد عثمان وزير التخطيط عن ارتفاع مبيعات حديد التسليح خلال نفس الفترة إلى 595 ألف طن . .	L1 root L1 nsubj L1 acl L1 obj L2 nsubj R2 nmod R1 nmod L3 nmod L4 nmod L1 nmod R1 case L11 obl L1 nmod L1 nmod L1 nmod R1 case L5 obl L1 nmod R1 case L8 obl L1 nummod L1 nmod L22 punct L23 punct
مقابل 443 ألف طن في الفترة نفسها نفس ها من العام السابق بزيادة ب زيادة 34.4 % .	R1 case L2 root L1 nummod L1 nmod R1 case L4 nmod L1 nmod L1 nmod R1 case L4 nmod L1 amod R1 case L11 dep L1 nummod L1 nmod L14 punct
أضاف التقرير أن إجمالي إنتاج الأسمنت ارتفع خلال الربع الأول من العام المالي الحالي إلى 7937 ألف طن مقابل 7032 ألف طن بزيادة ب زيادة 12.9 % . .	L1 root L1 nsubj R4 mark R3 nsubj L1 nmod L1 nmod L6 ccomp R1 case L2 obl L1 amod R1 case L3 nmod L1 amod L2 amod R1 case L9 obl L1 nummod L1 nmod R1 case L13 obl L1 nummod L1 nmod R1 case L17 obl L1 nummod L1 nmod L26 punct L27 punct
في الوقت الذي قفزت مبيعات الأسمنت خلال الفترة نفسها نفس ها إلى 6794 ألف طن مقابل 5545 ألف طن بزيادة بزيادة	R1 case L2 root R1 nsubj L2 acl L1 nsubj L1 nmod R1 case L4 obl L1 nmod L1 nmod R1 case L8 obl L1 nummod L1 nmod R1 case L12 obl L1 nummod L1 nmod R1 case L16 obl
90 % زيادة في صادرات المنسوجات إلى تركيا	L1 root L1 nmod L2 nsubj R1 case L2 nmod L1 nmod R1 case L3 nmod
أكد الشرقاوي حنفي رئيس جهاز التمثيل التجاري أن مكتب التمثيل في استنبول نجح في تسهيل زيادة الصادرات المصرية من الغزول لتركيا ل تركيا إلى 64 % حيث وصلت إلى 4267 طنا في عام 2003 مقابل 2594 طناً عام 2002 .	L1 root R1 nmod L2 nsubj L1 nmod L1 nmod L1 nmod L1 amod R5 mark R4 nsubj L1 nmod R1 case L3 nmod L12 ccomp R1 case L2 obl L1 nmod L1 nmod L1 amod R1 case L3 nmod R1 case L5 nmod R1 case L8 obl L1 nmod R1 cc L14 conj R1 case L2 obl L1 nmod R1 case L5 obl L1 nummod R1 case L8 obl L1 nmod L2 nmod L1 nummod L38 punct
قال إنه إن ه تلقى تقريراً من المكتب التجاري عن حركة الصادرات المصرية في الأقطان والغزول و الغزول والمنسوجات و المنسوجات إلى تركيا تتضمن أن المنسوجات زادت بنسبة ب نسبة 90 % ووصلت و وصلت إلى 152 طناً مقابل 80 طناً في عام 2002 وذلك و ذٰلك نتيجة لتنفيذ ل تنفيذ بنود مذكرة التفاهم الموسعة بين البلدين خلال عام 96 والتي و التي حددت حصص كبيرة من الغزول المصرية المعفاة من الجمارك لدخول ل دخول الأسواق هناك .	L1 root R2 mark R1 nsubj L3 ccomp L1 obj R1 case L2 nmod L1 amod R1 case L5 nmod L1 nmod L1 amod R1 case L3 nmod R1 cc L2 conj R1 cc L4 conj R1 case L9 nmod L11 acl R2 mark R1 nsubj L3 ccomp R2 case L1 fixed L3 obl L1 nmod R1 cc L6 conj R1 case L2 obl L1 nmod R1 case L5 obl L1 nmod R1 case L3 nmod L1 nummod R1 case L17 obl L2 fixed L3 fixed L3 obl L1 nmod L1 nmod L1 nmod L2 nmod R1 case L4 nmod R1 case L8 obl L1 nummod L8 cc R1 nsubj L10 acl L1 obj L1 amod R1 case L3 nmod L1 amod L2 amod R1 case L2 obl R1 case L10 obl L1 nmod L1 advmod L68 punct
وأوضح و أوضح أن السلطات التركية سمحت بزيادة ب زيادة الحصة المصرية في الغزول 7055 طناً خلال عام 2004 وكذلك و كذٰلك المنسوجات الأمر الذي سيؤدي س يؤدي إلى زيادة نسبة الصادرات هذا العام .	L1 root L1 parataxis R3 mark R2 nsubj L1 amod L4 ccomp R1 case L2 obl L1 nmod L1 amod R1 case L3 nmod L5 nummod L1 nmod R1 case L10 obl L1 nummod R2 cc R1 advmod L14 conj R3 obl R2 nsubj R1 aux L18 conj R1 case L2 obl L1 nmod L1 nmod R1 det L4 obl L30 punct
إسرائيل تعلن شراء الغاز الطبيعي من مصر	R1 nsubj L2 root L1 obj L1 nmod L1 amod R1 case L4 obl
كشف يوم 16 / 2 الحالي ارييل شارون رئيس الوزراء الإسرائيلي عن إجراء مباحثات سرية مع مصر لشراء ل شراء الغاز الطبيعي المصري .	L1 root L1 obl L1 nummod R1 punct L2 conj L3 amod L6 nsubj L1 flat L2 nmod L1 nmod L2 amod R1 case L12 obl L1 nmod L1 amod R1 case L3 nmod R1 case L5 nmod L1 nmod L1 amod L2 amod L22 punct
قرر شارون في ختام جلسة يوم 16 / 2 الحالي ناقشت تزويد إسرائيل بالغاز ب الغاز الطبيعي ، عدم التوقيع مع شركة " بريتيش غاز " البريطانية التي تنقب عن الغاز قبالة شواطئ غزة حتى تنتهي المفاوضات مع شركة الغاز المصرية .	L1 root L1 nsubj R1 case L3 obl L1 nmod L5 obl L1 nummod R1 punct L2 conj L3 amod L6 acl L1 obj L1 nmod R1 case L3 obl L1 amod L1 punct L17 obj L1 nmod R1 case L2 obl R2 punct R1 nmod L3 nmod L1 punct L5 amod R1 nsubj L7 acl R1 case L2 obl R1 case L4 obl L1 nmod R1 mark L17 advcl L1 nsubj R1 case L2 nmod L1 nmod L2 amod L40 punct
أرجع شارون شراء الغاز من مصر بدلا من الفلسطينيين لأن النقل من بحر غزة على حد قوله قول ه محفوف بالمخاطر ب المخاطر الأمنية .	L1 root L1 nsubj L2 obj L1 nmod R1 case L3 obl R2 nmod L1 fixed L6 obl R9 mark R8 nsubj R1 case L2 obl L1 nmod R2 case L1 fixed R2 obl L1 nmod L18 obl R1 case L2 obl L1 amod L22 punct
وأعلن و أعلن جون فيلدس المدير العام للشركة ل الشركة البريطانية أن توني بلير رئيس وزراء بريطانيا طلب من شارون ضرورة منح الامتياز لشركة ل شركة بريتيش غاز .	L1 root L1 parataxis R1 nmod L2 nsubj L1 nmod L1 amod R1 case L3 nmod L1 amod R6 mark R5 nsubj L1 flat L2 nmod L1 nmod L1 nmod L14 ccomp R1 case L2 obl L3 obj L1 nmod L1 nmod R1 case L3 obl R1 nmod L2 nmod L25 punct
وحذر و حذر بلير من وقوع مشاكل في حالة رفض إسرائيل التوقيع على الصفقة .	L1 root L1 parataxis L1 nsubj R1 case L3 obl L1 nmod R2 case L1 fixed L4 obl L1 nmod L2 nmod R1 case L2 obl L13 punct
وقال و قال " فيلدس " : " نحن لا نوجه انذاراً لإسرائيل ل إسرائيل ولن و لن نواصل الانتظار إلى الأبد " . .	L1 root L1 parataxis R1 punct L2 nsubj L1 punct L4 punct R3 punct R2 nsubj R1 advmod L8 obj L1 obj R1 case L3 obl R2 cc R1 advmod L6 conj L1 obj R1 case L2 obl L19 punct L20 punct L21 punct
