text,label
"I the product to due how the pillows were flat , I to whether there any kind of filling them in was question had . I it two stars because the material did cool advertised as feel give . disliked",negative
"if it ’s just a small fabric on time of a short amount for sitting liquid of amount Great . , but this on 4 hours or more for liquid of a large amount sits if ( I this my senior dog for to to the bedding while I ’m at work protect try ) bought 8 hours for is will through leak",negative
a day for it Used . and it broke,negative
"Would n't again . Does n't a 2016 corolla all at . Now it 's there in permanently stuck fit I , to down size to which it it's appeal of some lose makes cut had think . buy",negative
"Space legs , nuff , wifey they are a little small says . said",positive
"them , great and my ceiling fan for perfect quality . Loved",positive
"Actually my heel more hurt made , different trial days on it testing after it without better felt",negative
"is the ring steel While , the base is and there the that it is says description in nothing is . Just powder coated black says . they up hold Hope ... plastic",negative
"The material not it been as could have as sturdy . was but it ots purpose , suits",positive
"hand - washing starting for . maybe a tiny bit off , not but not either great bad Smells . It doesn't to a smell the hands on leave it us so doesn't bother seem . My 20 months ) old daughter ( to the pump down herself push just be because it 's to a big mess make easy careful likes - ! Good",positive
"The mirror and the wood surface are at the same . The mirror can easily be , a bit recessed should be . scratch Otherwise nicely done . level",positive
"2 , 1 up 3 months after froze Bought",negative
