text	label
The club is . Amazon ’s order handling was . Can’t be expensive items consistently deliver to trusted terrible . follow up on Customer service was mostly helpless excellent	negative
The smell once in the tank horrific . is	negative
Very these plates with . them of Three have already a month after - very easily the sink in them simply - putting chipped . disappointed	negative
The lotion great . I the bundle that to lip balm include was the original order from that instead missing had been but it was not in the box ordered I it and with , cream and lip , balm the I that to of part return need would whole lotion a whole other bundle sent reported . Now I to out a way to a that or I will get again billed back the extra stuff the sent ship will place to get figure . have . I they just the lip I advised balm sent wish . works	negative
Gross ... I could return wish . Chocolate is much better . taste	negative
I have not been to it worl make able	negative
I have multiple different flavours and they have all great and been to eat easy tasted . The price is a little but you what for you pay get high . the the grocery store or gas station at you that find can more popular brands of Some might be they often but and almost as if you 're to leather or cardboard eat trying feel hard are cheaper . tried	positive
This is previously bought than when . This time it a perfume scent . It is to unscented be suppose has . I away all the bottles I that bought who don't scent with a problem have friends to gave . Did they the batch the scented ones with up mixed . No scent get ? I the original unscented cream and soap love . Soap is wonderful . different	negative
I 've only once but to multiple times next week use plan and pictures with my review update will But I the first time use . enjoy . did them the refrigerator in and it my under eye for and relieving refreshing was Put . used	positive
this Fitbit Surge I Junk of a pure piece ever saw If to the prize take , has ...	negative
Bad , don't buy ! quality	negative
Only sometimes . I the bigger individual glue dots buy recommend . works	negative
I these pillow cases try and my bedhead hair with help to use to . They are and my standard sized pillows great fit soft . They surprisingly cool the night of most Rachel 's friends like from the morning in my hair doesn't look while keep and , I do it has the frizz down a bit keep helped think . ordered	positive
