text	label
the rating down I it bought since gone like has , ah ... The screen protector on well but the protector of the black border the phone 's screen of some up , covers went ! Why are manufacturers these black borders they the screen of some up cover if adding ? well I didn't a nearly full - screen phone to it back up the protector by covered have buy . Also , I 've the OnePlus to due it not being big enough to my fingerprint in it installing since sign to read getting trouble of a bit had . Looks	negative
I this book to be and time of a complete waste boring . your money and attention Save . Don't this book buy . found	negative
Not exactly original . but the not same the originals as Similar . Not that pleased . The photo it the original like look . They were not all at like the originals made . equipment	negative
I a horse and they me a mule delivered . the case on The colors were all , the the picture in case like nothing wrong . ordered	negative
It is so very and through see . Material is and my finger it though right poked cheap . Very . Won't again buy disappointed . thin	negative
I Literally last 1 day . him on when he is in the not outside house only it . put . and the the bow around that the ribbon holds thread out I will never here from again . Such a simple product yet can't be quality with made purchase came	negative
I am very this product with . I the charging pad my bedside table on overnight charging for use to bought But the blue charging light all night on super and distracting , bright is . stays Cheaply and not well out thought made . Apparently they don’t returns - Prime on I buy most items like allow . . I don’t it a charging pad for looking anyone for recommend . disappointed	negative
The pump not work . does	negative
Have never the product . vendor with zero communication that I them even twice emailed after s Had . No to a business run way recieved	negative
Product did not sun in and plug in doesn’t work . Never to fully it charge got . To return to late . charge	negative
These ! maybe 10 uses after 2 months of the course over Died . I one star because they wouldn't me zero submit let gave . suck	negative
No all at , don't you're money waste ! support	negative
each different basic lands of 100 discription per as but 350 + islands and 56 only and 46 Forests mountains got ... whole wrong description Expected	negative
YOUR MONEY ! DO NOT BUY !!! only these cords of one even me for worked . The , especially the longer ones others don’t even work . Total money of ! Won’t again buy waste ! SAVE	negative
