what do to 's	[IN:GET_EVENT  IN:GET_EVENT]
how cedar hill to mansfield from a drive of current traffic in long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr1 @ptr2 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
traffic today work to my commute affect Will	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:PATH @ptr4 @ptr5 SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
California How North Carolina from far is	[IN:GET_DISTANCE [SL:DESTINATION @ptr0 SL:DESTINATION] [SL:SOURCE @ptr2 @ptr3 SL:SOURCE] IN:GET_DISTANCE]
it New York City to Atlanta from How many miles is	[IN:GET_DISTANCE [SL:DESTINATION @ptr1 @ptr2 @ptr3 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] [SL:UNIT_DISTANCE @ptr9 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
What home my quickest route 's	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
I this route on any traffic encounter Will	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
me work to my way to traffic Show	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
, Texas Austin How to , Arizona Phoenix far is	[IN:GET_DISTANCE [SL:SOURCE @ptr0 @ptr1 @ptr2 SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
the to Ohio Akron Chicago from distance what 's	[IN:GET_DISTANCE [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_DISTANCE]
traffic farrington on today heavy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it Anthony to 's get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
what time i to the morning in PHL airport to tomorrow morning 5 am by it make to leave ? need	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE @ptr4 @ptr5 @ptr6 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
to , Florida Sarasota going the traffic How look does	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr1 @ptr2 @ptr3 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how long will it atlantic beach to drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the roads this evening clear ? Are	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic 880 on busy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
ME THE HERE SANTA BARBARA TO TRAFFIC SHOW	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr2 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr3 @ptr4 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the Chicago to Orlando from drive time what 's	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the the airport to way on Any construction ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr1 @ptr2 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Please me if their heavy traffic right now the Orange Bowl to the freeway on is know let	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr8 @ptr9 @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr12 @ptr13 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_INFO_TRAFFIC]
the traffic the 590 split at up backed Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there Scottsdale in reported the roads on any flooding ? Is	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION @ptr1 SL:LOCATION] [SL:ROAD_CONDITION @ptr7 @ptr8 SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
the traffic always the McCarran International Airport at nights at busy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr3 @ptr4 @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic Why so today Atlanta in light is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the between and New York City Philadelphia distance What is	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] IN:GET_DISTANCE]
if I to the Flyers game to right now drive want I Which highway take ? should	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr4 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr9 SL:METHOD_TRAVEL] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr13 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_DIRECTIONS]
driving conditions good are	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr0 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How is it Nashville from Kansas City to drive to far	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr8 SL:METHOD_TRAVEL] IN:GET_DISTANCE]
there any home my way on accidents today Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Garrett 's house to going the roads this morning icy ? Are	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:ROAD_CONDITION @ptr9 SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
me my location for traffic please show	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER @ptr1 @ptr2 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it West Palm from Miami to drive to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr4 @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr9 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long does it from get to take	[IN:GET_ESTIMATED_DURATION  IN:GET_ESTIMATED_DURATION]
5 pm at I OMSI leave If I when Gresham to , get ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr0 @ptr1 @ptr2 SL:DATE_TIME_DEPARTURE] [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
there any me near back ups are	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr2 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
5 00 : pm by I leave if I What time the loop at the theater to get will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr11 @ptr12 SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr14 @ptr15 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
LA How to Diego San long is	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr0 SL:SOURCE] [SL:DESTINATION @ptr3 @ptr4 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any lane closings Buffalo in tonight Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
construction traffic up backing Is	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
there any I65 on construction zones Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
for , MS Brandon Traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Mom now leaves If how long will it her Kevin 's apartment to drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr1 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr13 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
traffic yet up cleared has	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Can you me the ETA on & Poinsettia Sunset La Brea via Ralphs to ? get	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION [SL:LOCATION @ptr7 SL:LOCATION] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr12 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH @ptr9 @ptr10 SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
my Arlington to Baltimore from drive How long take ? will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
me home my route on construction on updates Give	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there Columbia Road on construction ? Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
me how downtown Naperville from the Joliet mall to get to . Tell	[IN:GET_DIRECTIONS [SL:SOURCE @ptr2 @ptr3 SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Cocoa Beach to current my location from How many hours	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr0 @ptr1 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr3 @ptr4 @ptr5 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
i the airport to 1 pm by my location from it make will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr1 @ptr2 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr4 @ptr5 @ptr6 SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr7 @ptr8 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
I to how many miles is Animal Kingdom away know need	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr4 SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
5 minutes in leaving the park from the vet to get to Time ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr0 @ptr1 @ptr2 SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr7 @ptr8 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the the east coast from to the west coast distance what is	[IN:GET_DISTANCE [SL:SOURCE   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr1 @ptr2 @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 @ptr8 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
the London to Newark from flight How long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how long is this traffic jam to last going	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
to Broadway on driving avoid I the theater to what other routes take ? can	[IN:GET_DIRECTIONS [SL:PATH_AVOID @ptr1 SL:PATH_AVOID] [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
how long would it me an hour in home drive for to take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr5 @ptr6 @ptr7 SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL @ptr9 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
construction due to on and Washer Parkland Ave extra traffic the Radiohead concert to 8 PM by it make in order to avoid to I What time work leave ? should	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] [SL:OBSTRUCTION_AVOID @ptr0 SL:OBSTRUCTION_AVOID] [SL:PATH @ptr5 SL:PATH] [SL:PATH @ptr6 @ptr7 SL:PATH] [SL:OBSTRUCTION_AVOID @ptr8 @ptr9 SL:OBSTRUCTION_AVOID] [SL:DESTINATION   [IN:GET_EVENT [SL:NAME_EVENT @ptr11 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr12 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr14 @ptr15 @ptr16 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the roads portland in the farmer 's market around construction under are	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION       [IN:GET_EVENT         [SL:LOCATION @ptr2 SL:LOCATION]         [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION]     [SL:SEARCH_RADIUS @ptr8 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
is an alternate my home way on traffic avoid to route What	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr7 SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
How long will it me my 7 p.m . personal trainer appointment to drive for to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:ORGANIZER_EVENT @ptr5 SL:ORGANIZER_EVENT]     [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr9 @ptr10 @ptr11 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr13 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
is the 45 north heavy today traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
mcallen from new braunfels to directions	[IN:GET_DIRECTIONS [SL:SOURCE @ptr0 SL:SOURCE] [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] IN:GET_DIRECTIONS]
the Cleveland to Brunswick from distance What is	[IN:GET_DISTANCE [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] IN:GET_DISTANCE]
school traffic How this morning crazy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it me my mom 's house from Detroit to 9 pm by get to ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr10 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DURATION]
there another I take can route Is	[IN:UPDATE_DIRECTIONS  IN:UPDATE_DIRECTIONS]
any new accidents	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
the Austin in traffic today heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the I - 65 South on current traffic conditions what ? are	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the this traffic for cause What is	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
between and Dewey ave Mt Read traffic congested is if you me tell ? Can	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] [SL:SOURCE @ptr4 @ptr5 SL:SOURCE] IN:GET_INFO_TRAFFIC]
there any home my tonight drive on detours Are	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there much traffic this afternoon Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the area in Any traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER @ptr0 @ptr1 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the between and oceanside menifee distance what is	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_DISTANCE]
I now work to go to leave if traffic How long take will	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr1 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there a different home less traffic with way Is	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr5 SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
traffic usually like 's around 8 am in Louis St What	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic How the weekends in bad is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the downtown roads the Gay Pride parade for off blocked ? WIll be	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 SL:LOCATION] [SL:LOCATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
it Ohio to Georgia from How many hours is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
I 80 / 94 take if I Lansing in my 1 pm appointment make ? Can	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH @ptr1 @ptr2 @ptr3 SL:PATH] [SL:DESTINATION   [IN:GET_EVENT     [SL:LOCATION @ptr7 SL:LOCATION]     [SL:ORGANIZER_EVENT @ptr9 SL:ORGANIZER_EVENT]     [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr12 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
class to bus by noon before get to i when leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DATE_TIME_ARRIVAL @ptr4 @ptr5 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
how long michigan to get to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr2 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic What like A1A on Lake Worth in looking is	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION @ptr3 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr5 @ptr6 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I to be 3 pm at the dentist be to at sure , so what time would I to home I the highway taking am if leave need ? want	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_ARRIVAL @ptr3 @ptr4 @ptr5 SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr21 @ptr22 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DEPARTURE]
the Louisiana to drive How long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
they How the parade around traffic directing are	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION]     [SL:SEARCH_RADIUS @ptr4 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
home faster get to I What do can	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
there a traffic of lot me near today Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr5 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr6 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
it How Maryland to New York from far is	[IN:GET_DISTANCE [SL:DESTINATION @ptr2 SL:DESTINATION] [SL:SOURCE @ptr4 @ptr5 SL:SOURCE] IN:GET_DISTANCE]
