World Machine is the studio album sixth by pop group British 42 Level , released in 1985 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P175
Kit and Kate ( stylised as Kit ^ n ^ Kate ; ) is a Russian - French - American series of animated shorts produced by Russian company Toonbox ( whose animation studio and ABC Kids office were later respectively relocated to Cyprus	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr26 <obj> P495 <subj> @ptr28 <obj> P272 <subj> @ptr42 <obj> P495 <triplet> @ptr26 <subj> @ptr42 <obj> P530 <triplet> @ptr28 <subj> @ptr42 <obj> P17 <triplet> @ptr42 <subj> @ptr26 <obj> P530
Mortimer Dormer Leggett ( April 19 , 1821 – January 6 , 1896 ) was a lawyer , school administrator , professor , and a general of the Union Army during the American Civil War	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr28 @ptr29 <obj> P241 <subj> @ptr32 @ptr33 @ptr34 <obj> P607 <triplet> @ptr28 @ptr29 <subj> @ptr32 @ptr33 @ptr34 <obj> P607
Its population as of the 2010 Census was 268 , down from 270 recorded during the 2002 Census .	<triplet> @ptr5 @ptr6 <subj> @ptr16 @ptr17 <obj> P155 <triplet> @ptr16 @ptr17 <subj> @ptr5 @ptr6 <obj> P156
The Meissel – Lehmer algorithm ( after Ernst Meissel and Derrick Henry Lehmer ) is an algorithm that computes values exact of the - counting prime function	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr16 <obj> P31 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P800
Diego Soria y Lerma Polanco , O.P. ( died 1613 ) was a Roman Catholic prelate who served as the second Bishop of Nueva Segovia ( 1602 – 1613 ) .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P611
Jovan Divjak ( ; 11 March 1937 – 8 April 2021 ) was a Bosnian army general who served as the Deputy Commander of the Bosnian army 's main staff until 1994 , during the Bosnian War	<triplet> @ptr0 @ptr1 <subj> @ptr35 @ptr36 <obj> P607
Jean - Marie Pontaut ( born 26 February 1947 in Neuilly - sur - Seine ) is a French investigative journalist , working for the daily " L'Express " , after a start and a return trip to " Le Point	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <obj> P19 <subj> @ptr38 @ptr39 @ptr40 <obj> P108
La rebelión de las ratas [ en : " The Rebellion of the Rats " ] is a novel written by Colombian writer Fernando Soto Aparicio and published in 1962 .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr23 @ptr24 @ptr25 <obj> P50
The 2020 Basque regional election was held on Sunday , 12 July 2020 , to elect the 12th Parliament of the Basque Autonomous Community .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr21 @ptr22 @ptr23 <obj> P1001 <triplet> @ptr18 <subj> @ptr21 @ptr22 @ptr23 <obj> P1001
Garhshankar is a city in Hoshiarpur district in the state of Punjab , India	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr13 <obj> P17 <triplet> @ptr11 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr11 <obj> P150
Loch Ruthven is a loch large which lies to the southeast of Loch Ness in the Highland region of Scotland .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P131 <subj> @ptr19 <obj> P205 <triplet> @ptr12 @ptr13 <subj> @ptr16 <obj> P131 <subj> @ptr19 <obj> P205 <triplet> @ptr16 <subj> @ptr19 <obj> P131 <triplet> @ptr19 <subj> @ptr16 <obj> P150
Pieter Coopse or Pieter Jansz. Coops ( 1640 – 1673 c. ) , was a Golden Age seascape painter Dutch and draughtsman from Hoorn in the Northern Netherlands .	<triplet> @ptr0 @ptr1 <subj> @ptr23 <obj> P19 <subj> @ptr23 <obj> P20 <subj> @ptr23 <obj> P937
The Relative Value of Things is an album by clarinetist Ben Goldberg and drummer Kenny Wollesen which was released on the 33¼ Records label in 1992 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 <obj> P175 <subj> @ptr14 @ptr15 <obj> P175
The River Lett , a stream perennial of the Hawkesbury - Nepean catchment , is located in the Central Tablelands region of New South Wales , Australia .	<triplet> @ptr1 @ptr2 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr9 <subj> @ptr10 @ptr11 <obj> P974 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr9 <obj> P403 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr26 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr22 @ptr23 @ptr24 <obj> P150
Melagaram is a panchayat town in Tenkasi district , in the Indian state of Tamil Nadu .	<triplet> @ptr0 <subj> @ptr11 <obj> P17 <triplet> @ptr3 @ptr4 <subj> @ptr11 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr11 <obj> P17 <subj> @ptr14 @ptr15 <obj> P131 <triplet> @ptr11 <subj> @ptr14 @ptr15 <obj> P150 <triplet> @ptr12 <subj> @ptr11 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr11 <obj> P17
Jamshid Iskanderov ( Cyrillic Uzbek : Жамшид Искандеров ; born 16 1993 October ) is an footballer Uzbekistani who plays for Seongnam FC and Uzbekistan football team national .	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P27 <subj> @ptr16 <obj> P641 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P54 <triplet> @ptr21 @ptr22 <subj> @ptr16 <obj> P641 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr17 <obj> P17 <subj> @ptr16 <obj> P641
It is endemic to Hawaii , where it is known only from the island of Kauai .	<triplet> @ptr15 <subj> @ptr4 <obj> P706
They were signed to Ferret Music and released three albums , " Just Breathe " in May 2005 , " White Lies " in February 2007 , and " America Underwater	<triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr4 @ptr5 <obj> P264 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr4 @ptr5 <obj> P264
Gülhane Park ( , " Rosehouse Park " ; from Persian : " Gulkhāna " , " house of flowers " ) is a historical urban park in the Eminönü district of Istanbul , Turkey ; it is adjacent to and on the grounds of the Topkapı Palace	<triplet> @ptr0 @ptr1 <subj> @ptr34 <obj> P17 <triplet> @ptr29 <subj> @ptr34 <obj> P17 <triplet> @ptr32 <subj> @ptr34 <obj> P17 <triplet> @ptr34 <subj> @ptr46 @ptr47 <obj> P1830 <triplet> @ptr46 @ptr47 <subj> @ptr29 <obj> P131 <subj> @ptr34 <obj> P17
Celades appeared with the Spain national team at the 1998 World Cup	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr9 @ptr10 @ptr11 <obj> P1344 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr4 @ptr5 @ptr6 <obj> P1923
A Fake Diamond Swindler ( ) was a 1908 French silent comedy film directed by Georges Méliès .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 @ptr12 <obj> P136 <subj> @ptr15 @ptr16 <obj> P57
Edmund Borowski ( born 23 January 1945 ) is a retired Polish sprinter who specialized in the 400 metres .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P27 <triplet> @ptr17 @ptr18 <subj> @ptr12 <obj> P279
The line is operated by Erzgebirgsbahn Deutsche Bahn 's subsidiary , who also operate the Annaberg - Buchholz – Flöha railway nearby	<triplet> @ptr5 <subj> @ptr6 @ptr7 <obj> P127
The song was released as a single in 1973 May , reaching the twelve number " Billboard Magazine " Hot Country Singles chart .	<triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr15 @ptr16 @ptr17 <obj> P123
The 2009 NCAA III Division football season , part of the college football season organized by the NCAA at the III Division level in the United States , began in 2009 August , and concluded with the NCAA III Division Football Championship , also known as the Stagg Bowl , in 2009 December at Salem Football Stadium in Salem , Virginia .	<triplet> @ptr17 <subj> @ptr20 @ptr21 <obj> P527 <triplet> @ptr20 @ptr21 <subj> @ptr17 <obj> P361 <triplet> @ptr54 @ptr55 @ptr56 <subj> @ptr37 @ptr38 @ptr39 @ptr40 @ptr41 <obj> P466
Sasha - Lee David s born in Atlantis , Western Cape , South Africa	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P27 <triplet> @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr12 @ptr13 <obj> P17
In 1764 , he was elevated to the noble rank of a Prince of the Holy Roman Empire ( " Reichfürst	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr19 @ptr20 <obj> P279
Niklas Arell ( born 29 1990 October , ) is a ice hockey defenceman Swedish professional .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P27 <subj> @ptr11 @ptr12 <obj> P641 <subj> @ptr13 <obj> P413 <triplet> @ptr13 <subj> @ptr11 @ptr12 <obj> P641
Nièr beurre ( " black butter " in Jèrriais ) is a type of apple butter , a preserve of apples , that is part of the cuisine and culture of Jersey .	<triplet> @ptr0 @ptr1 <subj> @ptr31 <obj> P495 <triplet> @ptr8 <subj> @ptr31 <obj> P2341 <triplet> @ptr31 <subj> @ptr8 <obj> P37
Scandinavian Raceway , which hosted the Swedish Grand Prix Formula One races in 1973 – 1978 , is situated here .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 @ptr8 <obj> P793 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr0 @ptr1 <obj> P276
He won the Alpine Skiing World Cup for Slalom in 1996	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr10 <obj> P527 <triplet> @ptr10 <subj> @ptr3 @ptr4 @ptr5 @ptr6 <obj> P3450
Kraina FM ( ) — Ukraine 's first all - Ukrainian - language radio , broadcast in 26 cities in Ukraine and online prior to the Russian invasion of Ukraine in February 2022 .	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr9 @ptr10 <obj> P37
His family emigrated to Australia when he was a child , settling in Ballarat , Victoria .	<triplet> @ptr13 <subj> @ptr15 <obj> P131
Castle Bagrat 's ( ) is a castle ruined medieval near Sukhumi , republic Georgia ’s breakaway of Abkhazia , close to the Black Sea coast .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr11 <subj> @ptr14 <obj> P17 <triplet> @ptr18 <subj> @ptr14 <obj> P17 <subj> @ptr23 @ptr24 <obj> P206 <triplet> @ptr23 @ptr24 <subj> @ptr14 <obj> P17 <subj> @ptr18 <obj> P17
The Irish International Exhibition ( sometimes " Dublin International " ) was a world 's fair held in Dublin in 1907 , when all of Ireland was still part of the United Kingdom	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 @ptr15 <obj> P31 <subj> @ptr18 <obj> P276
He is most famous for playing the role Max Cunningham from 1997 to 2008 in the British Channel 4 soap opera " Hollyoaks	<triplet> @ptr8 @ptr9 <subj> @ptr21 @ptr22 <obj> P1441 <triplet> @ptr21 @ptr22 <subj> @ptr17 @ptr18 <obj> P449
Ballard made AFL debut his for Fremantle in the round final of the 2015 AFL season , when Fremantle sent a team weakened to play Port Adelaide at Adelaide Oval .	<triplet> @ptr28 @ptr29 <subj> @ptr25 @ptr26 <obj> P466
Zupfgeigenhansel was a German folk duo , one of the most successful groups to emerge on the German folk scene in the 1970s .	<triplet> @ptr0 <subj> @ptr4 <obj> P136
Umm Dam is a 60 kilometres north east of El Obeid town in North Kurdufan State in Sudan central .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr13 @ptr14 <obj> P1376 <subj> @ptr17 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr17 <obj> P17 <subj> @ptr9 @ptr10 <obj> P36 <triplet> @ptr17 <subj> @ptr13 @ptr14 <obj> P150
In mythology Greek , more precisely in the tradition epic recounted in " Odyssey Homer 's " , Dolius or Dolios ( Greek Ancient : Δολίος ) was a slave of Penelope she had received whom from father her Icarius on occasion of marriage her to Odysseus	<triplet> @ptr12 @ptr13 <subj> @ptr14 <obj> P50 <subj> @ptr21 @ptr22 @ptr23 <obj> P407 <subj> @ptr31 <obj> P674 <subj> @ptr46 <obj> P674 <triplet> @ptr14 <subj> @ptr1 @ptr2 <obj> P361 <subj> @ptr12 @ptr13 <obj> P800 <triplet> @ptr31 <subj> @ptr12 @ptr13 <obj> P1441 <subj> @ptr39 <obj> P22 <subj> @ptr46 <obj> P26 <triplet> @ptr39 <subj> @ptr31 <obj> P40 <triplet> @ptr46 <subj> @ptr31 <obj> P26
Byström played three games in the Swedish Hockey League for Modo Hockey during the 2013 – 14 SHL season .	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <obj> P527 <subj> @ptr15 @ptr16 <obj> P1132 <triplet> @ptr10 @ptr11 <subj> @ptr6 @ptr7 @ptr8 <obj> P118 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr6 @ptr7 @ptr8 <obj> P3450
It was directed by Fernando de Fuentes , and is the second of " Revolution Trilogy his " , preceded by " El prisionero trece " and followed by " Vámonos con Pancho Villa " .	<triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr4 @ptr5 @ptr6 <obj> P57 <subj> @ptr21 @ptr22 @ptr23 @ptr24 <obj> P527 <subj> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <obj> P527 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr4 @ptr5 @ptr6 <obj> P57 <subj> @ptr13 @ptr14 @ptr15 <obj> P179 <triplet> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr4 @ptr5 @ptr6 <obj> P57 <subj> @ptr13 @ptr14 @ptr15 <obj> P179
The Port of Inverness ( Scottish Gaelic : Port Inbhir Nis ) is a port on the east coast of Scotland , at Inverness , Highland council area , at the mouth of the River Ness .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr23 <obj> P276 <subj> @ptr25 <obj> P131 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr25 <obj> P2341 <triplet> @ptr23 <subj> @ptr25 <obj> P131 <triplet> @ptr25 <subj> @ptr4 @ptr5 @ptr6 <obj> P2936 <subj> @ptr23 <obj> P36 <triplet> @ptr34 @ptr35 <subj> @ptr25 <obj> P131
The 10th - century building , Romanesque / Gothic in style , was declared a Bien de Interés Cultural	<triplet> @ptr6 <subj> @ptr7 @ptr8 <obj> P156 <triplet> @ptr7 @ptr8 <subj> @ptr6 <obj> P155
Bethel Air Force Station ( AAC ID : F - 21 ) is a closed United States Air Force General Surveillance Radar station .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P137
Il Sant'Alessio ( " Saint Alexius " ) is an opera in three acts composed by Stefano Landi in 1631 with a libretto by Giulio Rospigliosi ( the Pope future Clement IX ) .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P7937 <subj> @ptr16 @ptr17 <obj> P86 <triplet> @ptr16 @ptr17 <subj> @ptr10 <obj> P136
Derungs participated in the 2018 Winter Olympics in PyeongChang and became 18th in slopestyle final the ladies ' .	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr8 <obj> P131 <triplet> @ptr8 <subj> @ptr4 @ptr5 @ptr6 <obj> P793
City of Djinns : is a travelogue A Year in Delhi ( 1993 ) by William Dalrymple about the capital historical of India , Delhi .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 @ptr16 <obj> P50 <triplet> @ptr22 <subj> @ptr24 <obj> P150 <triplet> @ptr24 <subj> @ptr22 <obj> P17
The match took place on 18 2007 February , on stadium neutral at Addis Ababa Stadium in Addis Ababa , Ethiopia , celebrating anniversary the CAF 's 50th , between Al Ahly , the 2006 CAF Champions League winner , and ES Sahel , the 2006 CAF Confederation Cup winner .	<triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr17 @ptr18 <obj> P150 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr25 <obj> P664 <subj> @ptr30 @ptr31 <obj> P1346 <triplet> @ptr45 @ptr46 @ptr47 @ptr48 <subj> @ptr25 <obj> P664 <subj> @ptr41 @ptr42 <obj> P1346
( 1894 – 95 ; English , " Jupiter and Semele " ) is a . painting by the Symbolist artist French Gustave Moreau ( 1826 – 1898 )	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr19 <obj> P135 <subj> @ptr22 @ptr23 <obj> P170 <triplet> @ptr22 @ptr23 <subj> @ptr19 <obj> P135
Bulus ( ) is a locality rural ( a " selo " ) , the only locality inhabited , and the center administrative of Tyubinsky Rural Okrug of Namsky District in the Sakha Republic , Russia , located from Namtsy , the center administrative of the district .	<triplet> @ptr0 <subj> @ptr35 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr35 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <subj> @ptr39 <obj> P36 <triplet> @ptr32 @ptr33 <subj> @ptr35 <obj> P17 <triplet> @ptr35 <subj> @ptr32 @ptr33 <obj> P150 <triplet> @ptr39 <subj> @ptr28 @ptr29 <obj> P1376 <subj> @ptr35 <obj> P17
Aliabad - e Molla Ali ( , also Romanized as ‘ Alīābād - e Mollā ‘Alī ; also known as ‘ Alīābād and ‘ Alīāb - e Mollā ‘Alī ) is a village in Borkhar - e Sharqi Rural District , Habibabad District , Borkhar County , Isfahan Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 @ptr39 <obj> P131 <subj> @ptr50 <obj> P17 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 @ptr39 <subj> @ptr41 @ptr42 <obj> P131 <subj> @ptr50 <obj> P17 <triplet> @ptr41 @ptr42 <subj> @ptr44 @ptr45 <obj> P131 <subj> @ptr50 <obj> P17 <triplet> @ptr44 @ptr45 <subj> @ptr41 @ptr42 <obj> P150 <subj> @ptr47 @ptr48 <obj> P131 <subj> @ptr50 <obj> P17 <triplet> @ptr47 @ptr48 <subj> @ptr44 @ptr45 <obj> P150 <subj> @ptr50 <obj> P131 <triplet> @ptr50 <subj> @ptr47 @ptr48 <obj> P150
The Linux Userland Filesystem ( LUFS ) is a File System on Linux , which is similar to FUSE in that a file system driver provides a bridge from kernel mode to user mode .	<triplet> @ptr18 <subj> @ptr9 @ptr10 <obj> P366
In 2016 it was announced that USL Championship affiliate club the Red Bulls ' , New York Red Bulls II , would move into MSU Soccer Park in 2017 .	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr6 @ptr7 <obj> P118
The Sinan Dadohae Biosphere Reserve is located in the southwest of the Republic of Korea and consists of 1,000 islands including Heuksando , Hongdo , Bigeumdo , Dochodo and Jeungdo	<triplet> @ptr21 <subj> @ptr12 @ptr13 @ptr14 <obj> P17 <triplet> @ptr23 <subj> @ptr12 @ptr13 @ptr14 <obj> P17
console Raindirk 's first was sold to Kingsway Studios Deep Purple singer former Ian Gillan 's .	<triplet> @ptr13 @ptr14 <subj> @ptr9 @ptr10 <obj> P463
RK Fēnikss is a rugby club Latvian based in Valmiera Municipality in the Vidzeme region of Latvia	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P641 <subj> @ptr16 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr16 <obj> P17 <triplet> @ptr13 <subj> @ptr16 <obj> P17
Legionella spiritensis is a Gram - negative bacterium from the genus " Legionella " which was isolated from the Spirit Lake near Mount St. Helen s .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 @ptr6 <obj> P2597 <subj> @ptr11 @ptr12 <obj> P171 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr7 <obj> P279 <triplet> @ptr11 @ptr12 <subj> @ptr4 @ptr5 @ptr6 <obj> P2597
In year their 12th under head coach John McKay , the Trojans compiled a 6 – 4 – 1 record ( 3 – 2 – 1 against conference opponents ) , finished in place second in the Pacific - 8 Conference	<triplet> @ptr37 @ptr38 @ptr39 @ptr40 <subj> @ptr3 <obj> P1132
Installatron is multi-platform and compatible with Linux , BSD , and Windows .	<triplet> @ptr6 <subj> @ptr11 <obj> P737
The America First Association of Minnesota ( AFA ) was a patriotic propaganda organization established in the state of Minnesota in November 1917 with a view to assisting the efforts of the United States of America in World War I .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr32 @ptr33 @ptr34 @ptr35 <obj> P17 <triplet> @ptr19 <subj> @ptr32 @ptr33 @ptr34 @ptr35 <obj> P17 <triplet> @ptr32 @ptr33 @ptr34 @ptr35 <subj> @ptr19 <obj> P150 <subj> @ptr37 @ptr38 @ptr39 <obj> P793
Tatarstan Airlines Flight 363 was a scheduled domestic passenger flight , operated by Tatarstan Airlines on behalf of Ak Bars Aero , from Moscow to Kazan , Russia .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 <obj> P137 <triplet> @ptr13 @ptr14 <subj> @ptr25 <obj> P159
Hexosamines are amino sugars created by adding an amine group to a hexose .	<triplet> @ptr0 <subj> @ptr2 @ptr3 <obj> P279 <triplet> @ptr2 @ptr3 <subj> @ptr8 <obj> P279
The Memel People 's Party or MVP ( , ) was a political party pro-German in the Klaipėda Region ( Memel Territory ) , region autonomous of Lithuania , from 1925 to 1938 .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P31 <subj> @ptr27 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr27 <obj> P17
One of the most important examples of such curves is hyperelliptic curves in characteristic 2 , whose Jacobian varieties have been suggested for use in cryptography	<triplet> @ptr25 <subj> @ptr10 @ptr11 <obj> P138
Milan Luhový ( born 1 1963 January in Ružomberok ) is a football player former .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19 <subj> @ptr12 <obj> P641
Monshian ( , also Romanized as Monshīān ; also known as Mīshān , Mīshūn , and Mīsūn ) is a village in Baraan - e Shomali Rural District , in the Central District of Isfahan County , Isfahan Province , Iran .	<triplet> @ptr0 <subj> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <obj> P131 <subj> @ptr40 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr40 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr34 @ptr35 <obj> P131 <subj> @ptr40 <obj> P17 <triplet> @ptr34 @ptr35 <subj> @ptr31 @ptr32 <obj> P150 <subj> @ptr37 @ptr38 <obj> P131 <subj> @ptr40 <obj> P17 <triplet> @ptr37 @ptr38 <subj> @ptr34 @ptr35 <obj> P150 <subj> @ptr40 <obj> P131 <triplet> @ptr40 <subj> @ptr37 @ptr38 <obj> P150
