Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19
) Gel Berenji Rural District ( is a ( " dehestan ) " in Khafr District , , , Iran Fars Province County Jahrom . rural district	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr25 @ptr26 <obj> P31 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr22 @ptr23 <obj> P361 <subj> @ptr19 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr20 @ptr21 <obj> P150 <triplet> @ptr20 @ptr21 <subj> @ptr22 @ptr23 <obj> P150 <subj> @ptr19 <obj> P131 <triplet> @ptr22 @ptr23 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr19 <obj> P17
Other by UCIR the served communities include . Lewisburg the , village of in ( Township ) Kelly Milton West and ( across River the West Branch Susquehanna in County Northumberland ) east , Milton	<triplet> @ptr34 <subj> @ptr29 @ptr30 <obj> P131
The 2017 Symetra Tour was a series . of 's women professional golf from 2017 March through October in States the United held tournaments	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr12 <obj> P641
Schools Craftsbury is the school public students from the of Craftsbury , Vermont , a on the of County Orleans tip southern town town serving system	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 <obj> P131 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr18 @ptr19 <obj> P131 <triplet> @ptr18 @ptr19 <subj> @ptr10 @ptr11 @ptr12 <obj> P150
Mudrike is place in , Travnik Bosnia and Herzegovina populated	<triplet> @ptr0 <subj> @ptr6 @ptr7 @ptr8 <obj> P17 <subj> @ptr5 <obj> P131 <triplet> @ptr5 <subj> @ptr6 @ptr7 @ptr8 <obj> P17
The Landscape ) ( Zuojiang Huashan Rock Art Cultural is an assembly . extensive of historical rock that were on faces limestone cliff in Guangxi , China southern painted art	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr26 <obj> P17 <triplet> @ptr24 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr24 <obj> P150
Pahalagammedda Pallegama is a village . in Lanka Sri	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P17
- Studio A , as ' studio a stylized , is a Russian - based pop music Kazakhstani originally of Serkebayev ( ) keyboard , Mikloshich ( ) bass and frontman ( vocal ) and sax Batyrkhan Shukenov Vladimir , Sadvakasov ( guitar ) solo Baglan Baigali consisting . group	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 <obj> P136 <triplet> @ptr36 @ptr37 <subj> @ptr0 @ptr1 @ptr2 <obj> P463
Roland Leitinger ( 13 1991 May ) born is an Austrian World Cup . alpine ski racer	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 @ptr16 <obj> P641 <triplet> @ptr11 @ptr12 <subj> @ptr14 @ptr15 @ptr16 <obj> P641
Renato Pasini ( 31 1977 July ) born is an Italian former who competing in 1996 began . cross-country skier	<triplet> @ptr0 @ptr1 <subj> @ptr18 @ptr19 <obj> P641
All We Had Papers s ' Doctor is a live by Welsh and singer Max Boyce comedian , first in 1975 and recorded at Club Pontarddulais Rugby issued . album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr14 @ptr15 <obj> P175
by the Conservative Guinness Walter candidate It was won .	<triplet> @ptr3 @ptr4 <subj> @ptr2 <obj> P102
The Lakes Percival form . a string of in the of Australia Western north lakes salt " S " shaped ephemeral	<triplet> @ptr1 @ptr2 <subj> @ptr11 @ptr12 <obj> P131
Allison Jay is an American independent radio public and journalist broadcast . producer	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P106
Born in Warsaw , Poland before to Hospital Sinai in Baltimore , Maryland coming in Israel he , practiced . medicine	<triplet> @ptr2 <subj> @ptr4 <obj> P1376 <triplet> @ptr4 <subj> @ptr2 <obj> P36 <subj> @ptr15 <obj> P530 <triplet> @ptr7 @ptr8 <subj> @ptr10 @ptr11 @ptr12 <obj> P131 <triplet> @ptr15 <subj> @ptr4 <obj> P530
Zoya Kholshevnikova ( ; 31 , 1920 - 12 1991 June , ) December is a former Soviet female . speed skater	<triplet> @ptr0 @ptr1 <subj> @ptr20 @ptr21 <obj> P641
in 1883 at Langeyri on shore western its by two Mons and Foyn Svend Lars named Norwegians A station whaling was built . and was , used until whaling was in Iceland in 1915 prohibited	<triplet> @ptr12 @ptr13 <subj> @ptr18 @ptr19 <obj> P106
( ) Al - Qaeda in the Islamic Maghreb or , AQIM , is an of al - Qaeda Islamist ) militant ( that overthrow the government Algerian and institute an state Islamic to aims . organization	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr16 @ptr17 @ptr18 <obj> P361 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <obj> P527
( , also as Ţālakūh ; Romanized also as Talakukh and Kūh Tāleh ) known Talakuh is a village . in Khorgam Rural District , , , , Iran Gilan Province Rudbar County Khorgam District	<triplet> @ptr15 <subj> @ptr33 @ptr34 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr33 @ptr34 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr28 <subj> @ptr29 @ptr30 <obj> P150 <triplet> @ptr29 @ptr30 <subj> @ptr31 @ptr32 <obj> P150 <subj> @ptr28 <obj> P131 <triplet> @ptr31 @ptr32 <subj> @ptr33 @ptr34 <obj> P150 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr33 @ptr34 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr28 <obj> P17
Antonio della Porta 1631 ( c. ) , , Lugano Manno - 3 1702 , Bayreuth August was a Swiss and builder Baroque master , mainly in Bohemia , Silesia and Bavaria northern active . architect	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 <obj> P19 <subj> @ptr15 <obj> P20
The Azerbaijan Red Crescent Society ) ( is the largest humanitarian in Azerbaijan and is part of the Cross International Red and Movement Red Crescent . organization	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 <obj> P17
Andrej Kmec ( 24 1977 July , ) born is a Slovak former professional ice hockey . right winger	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P641 <triplet> @ptr17 @ptr18 <subj> @ptr14 @ptr15 <obj> P641
( also as Bhowra ) spelt Bhowrah is a neighbourhood . in in of in state , Jharkhand India district Dhanbad subdivision Dhanbad Sadar Dhanbad	<triplet> @ptr6 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr15 <subj> @ptr18 <obj> P17 <triplet> @ptr17 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr17 <obj> P150 <triplet> @ptr19 @ptr20 <subj> @ptr24 <obj> P36 <subj> @ptr18 <obj> P17 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr24 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr18 <obj> P17
Benwell and Scotswood is an ward . electoral of in England North East Newcastle upon Tyne	<triplet> @ptr10 <subj> @ptr11 @ptr12 <obj> P150 <triplet> @ptr11 @ptr12 <subj> @ptr13 @ptr14 @ptr15 <obj> P36 <subj> @ptr10 <obj> P131 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr11 @ptr12 <obj> P1376
Kodjo Fo - Doh Laba ( 27 1992 January ) born is a Togolese professional who for Al Ain UAE Pro-League side , as forward a plays . footballer	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr28 <obj> P641 <subj> @ptr17 @ptr18 <obj> P54 <subj> @ptr24 <obj> P413 <triplet> @ptr17 @ptr18 <subj> @ptr28 <obj> P641 <subj> @ptr19 @ptr20 <obj> P118 <triplet> @ptr19 @ptr20 <subj> @ptr28 <obj> P641 <triplet> @ptr24 <subj> @ptr28 <obj> P641
The 1957 Leicester South East by - election was held on 28 November 1957 .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr5 @ptr6 @ptr7 <obj> P31
AS Color Air was the airline . - cost low first Norwegian	<triplet> @ptr1 @ptr2 <subj> @ptr11 <obj> P17
It primarily airs the sports of union rugby and league rugby	<triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P1889 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P1889
( ) Haranabush is a in Syria northern , administratively of Governorate Idlib , northwest of Idlib located part . village	<triplet> @ptr2 <subj> @ptr6 <obj> P17 <triplet> @ptr6 <subj> @ptr11 @ptr12 <obj> P150 <triplet> @ptr11 @ptr12 <subj> @ptr6 <obj> P17 <subj> @ptr16 <obj> P36 <triplet> @ptr16 <subj> @ptr6 <obj> P17 <subj> @ptr11 @ptr12 <obj> P1376
The Munoa worm lizard ( " munoai ) " Amphisbaena is a small of in the Amphisbaenidae of the reptilian Squamata order family amphisbaenian . species	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr25 <obj> P105 <triplet> @ptr16 <subj> @ptr23 <obj> P171 <subj> @ptr22 <obj> P105 <triplet> @ptr20 <subj> @ptr21 <obj> P105 <triplet> @ptr22 <subj> @ptr21 <obj> P361
in India southern and and Borneo Java on well as as , Japan , Thailand and ( Queensland ) Australia , Taiwan in It is found .	<triplet> @ptr1 <subj> @ptr21 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr19 <obj> P530 <triplet> @ptr12 <subj> @ptr1 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr19 <obj> P530 <triplet> @ptr14 <subj> @ptr1 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr19 <obj> P530 <triplet> @ptr16 @ptr17 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr1 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 @ptr17 <obj> P150 <triplet> @ptr21 <subj> @ptr1 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr19 <obj> P530
in 1950s the at their family - owned Classica Ars on in Montreal Street Sherbrooke Galerie The sculpture was exhibited .	<triplet> @ptr13 @ptr14 <subj> @ptr12 <obj> P131
order in to Staffordshire North contest to due the of the incumbent , Conservative , William Hanbury Robert MP , resignation The byelection was fought .	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr13 <obj> P102
Dylan Darmohoetomo ( 22 1992 December ) born is a Surinamese badminton and coach . player	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27 <subj> @ptr11 <obj> P641
to * Becker ( historian ) art ( 1864 ) – 1928 , historian art German * Felix Becker ( fencer ) ( 1964 ) born , Felix Becker ( officer ) fencer * German , ( 1893 ) – 1979 officer German military Felix Becker Felix may refer :	<triplet> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 <obj> P1889 <subj> @ptr45 @ptr46 <obj> P1889 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P1889 <triplet> @ptr45 @ptr46 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P1889
Picea obovata , the Siberian spruce from Mountains the Ural to Oblast Magadan , and from the Arctic tree to Altay Mountains the in Mongolia northwestern south line east is a , native , spruce to Siberia	<triplet> @ptr0 @ptr1 <subj> @ptr34 <obj> P171 <triplet> @ptr20 @ptr21 <subj> @ptr24 <obj> P17 <triplet> @ptr36 <subj> @ptr17 <obj> P47
Gadgil Sudhir is an Indian and leader BJP from district Sangli . politician	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P102
The 2017 Belgian Grand Prix ( formally as 2017 Prix the 1 Formula Pirelli Belgian Grand ) known was a motor that was on 27 2017 August at Circuit de Spa - Francorchamps the in Stavelot , One Formula Belgium held . race	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <obj> P276 <subj> @ptr39 <obj> P17 <triplet> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr39 <obj> P17 <triplet> @ptr35 <subj> @ptr39 <obj> P17
( ) Cheongdam Bridge is a bridge . over the in Seoul , Korea South River Han	<triplet> @ptr2 @ptr3 <subj> @ptr13 @ptr14 <obj> P17 <triplet> @ptr11 <subj> @ptr15 @ptr16 <obj> P206 <subj> @ptr13 @ptr14 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr11 <obj> P36 <triplet> @ptr15 @ptr16 <subj> @ptr13 @ptr14 <obj> P17
Golovode Malo is a village . , in the of Kruševac , Serbia municipality with a of 2,369 at the 2002 census population	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P131 <subj> @ptr12 <obj> P17 <triplet> @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr13 <subj> @ptr12 <obj> P17
( 16 1961 June ) born Linos Petridis is a swimmer . Cypriot	<triplet> @ptr6 @ptr7 <subj> @ptr10 <obj> P641
World AO is an electrical in Bolton , England based . retailer	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P159
The pass is about of Springs Colorado and is surrounded by with of the Range Front to the east and the Peaks Collegiate of the Range Sawatch to the west Pikes Peak over peaks . west	<triplet> @ptr21 @ptr22 <subj> @ptr25 @ptr26 <obj> P4552 <triplet> @ptr30 @ptr31 <subj> @ptr14 @ptr15 <obj> P4552
He was the father . of Alfredo Antoniozzi , an from to 2014 2004 among the of Italia Forza ranks MEP	<triplet> @ptr6 @ptr7 <subj> @ptr17 @ptr18 <obj> P102
gracilis Palaemon is a species . of of the Palaemonidae family shrimp	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P105 <triplet> @ptr9 <subj> @ptr10 <obj> P105
Union Freelancers is a in City New York based that advocacy , programming and curated insurance for freelancers benefits through partnerships provides . nonprofit organization	<triplet> @ptr0 @ptr1 <subj> @ptr23 @ptr24 <obj> P31 <subj> @ptr5 @ptr6 @ptr7 <obj> P159
Viviane Andereggen ( in Zürich ) born is a Swiss filmmaker	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P19 <subj> @ptr9 <obj> P27 <triplet> @ptr4 <subj> @ptr9 <obj> P17
The novel was the basis for the 1993 " The Secret of the Old Woods " , by Olmi Ermanno directed film	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr18 @ptr19 <obj> P57
as having been the of Jimmy Vivino and the Basic Cable Band , the house for the TBS night late " " Conan program band leader He best is known .	<triplet> @ptr21 @ptr22 <subj> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P175 <subj> @ptr17 <obj> P449
in Misrata Tim Hetherington and Hondros Chris were killed .	<triplet> @ptr2 @ptr3 <subj> @ptr1 <obj> P20 <triplet> @ptr5 @ptr6 <subj> @ptr1 <obj> P20
Hotel 's Brown is a luxury in Mayfair , London , in 1837 and owned by Hotels Rocco Forte established hotel	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P276 <subj> @ptr16 @ptr17 @ptr18 <obj> P127
using the " Country 94.9 Star moniker It airs " . , a radio format country music	<triplet> @ptr15 @ptr16 <subj> @ptr13 @ptr14 <obj> P31
Moment of Danger ( also as Malaga ) known is a 1960 crime drama Trevor Howard , Dandridge Dorothy and Purdom Edmund starring . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P136 <subj> @ptr14 @ptr15 <obj> P161 <subj> @ptr17 @ptr18 <obj> P161 <subj> @ptr20 @ptr21 <obj> P161
Gahima Gerald is a judge . with the of the of - Herzegovina Bosnia Court Chamber War Crimes and a leading in the , a political in 2010 established that the opposition exiled to the of Rwandan Paul Kagame President government represents group Rwanda National Congress figure	<triplet> @ptr37 @ptr38 <subj> @ptr36 <obj> P27 <triplet> @ptr43 @ptr44 @ptr45 <subj> @ptr36 <obj> P17
2Zn Diethylzinc ( ) C2H5 or , DEZ , is a highly pyrophoric and reactive organozinc of a zinc to two groups ethyl bound center consisting . compound	<triplet> @ptr1 <subj> @ptr18 <obj> P527
Nikole Schrepfer ( 27 1964 November ) born is a Swiss . swimmer	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641
Lee over- - Sands is a , hamlet . small coastal in the of Essex , England district Tendring	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr18 <obj> P131
goatfish blue - striped , goatfish blue - spotted and mullet blue striped red is a , species . of marine ray - finned , a from the Mullidae family goatfish fish	<triplet> @ptr28 <subj> @ptr29 <obj> P105 <triplet> @ptr30 <subj> @ptr29 <obj> P105
It includes . portions , coastal and central , Nazarene , Point Loma of the of Diego San city including as such Carmel Valley ; ; , Jolla La , Loma Point and Downtown San Diego the suburbs Diego as such ( ) partial University of San Diego University of California , San Diego San of the San Diego Community College District of Poway and Coronado and colleges and , colleges neighborhoods	<triplet> @ptr22 @ptr23 <subj> @ptr16 @ptr17 <obj> P131 <triplet> @ptr27 @ptr28 <subj> @ptr16 @ptr17 <obj> P131 <triplet> @ptr30 @ptr31 <subj> @ptr16 @ptr17 <obj> P131 <triplet> @ptr33 @ptr34 @ptr35 <subj> @ptr16 @ptr17 <obj> P131 <triplet> @ptr44 @ptr45 @ptr46 @ptr47 <subj> @ptr16 @ptr17 <obj> P131 <triplet> @ptr48 @ptr49 @ptr50 @ptr51 @ptr52 @ptr53 <subj> @ptr16 @ptr17 <obj> P159 <subj> @ptr27 @ptr28 <obj> P131 <triplet> @ptr57 @ptr58 @ptr59 @ptr60 @ptr61 <subj> @ptr16 @ptr17 <obj> P131
The Boom Plank Road was an economic in the States United that from 1844 to the 1850s largely in the and York New Eastern United States mid , lasted . boom	<triplet> @ptr9 @ptr10 <subj> @ptr21 @ptr22 <obj> P150 <triplet> @ptr21 @ptr22 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr9 @ptr10 <obj> P17
Tacarata , was an ancient Roman era " " ( ) town in the of Numidia province Roman - Berber . oppidum	<triplet> @ptr5 @ptr6 <subj> @ptr16 <obj> P150 <triplet> @ptr16 <subj> @ptr5 @ptr6 <obj> P1001 <subj> @ptr17 <obj> P1001 <triplet> @ptr17 <subj> @ptr16 <obj> P150
Kallakurichi is a Municipality in the of Nadu Tamil state Indian and the administrative of in Nadu Tamil district Kallakurichi headquarters	<triplet> @ptr0 <subj> @ptr18 @ptr19 <obj> P131 <triplet> @ptr18 @ptr19 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr16 @ptr17 <obj> P131
from 10 May to 15 1999 May , in Copenhagen , Denmark It was held ,	<triplet> @ptr9 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr9 <obj> P36
Fulgence Rabemahafaly ( 23 1951 May in Miarinavaratra ) born Archbishop is the Archbishop . of the Archdiocese of Fianarantsoa in Fianarantsoa , Madagascar	<triplet> @ptr0 @ptr1 <subj> @ptr23 <obj> P27 <triplet> @ptr7 <subj> @ptr23 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr21 <obj> P159 <subj> @ptr23 <obj> P17 <triplet> @ptr21 <subj> @ptr23 <obj> P17
The majority of Muslims Bengali are who the school Hanafi of jurisprudence follow . Sunnis	<triplet> @ptr9 <subj> @ptr14 <obj> P279 <triplet> @ptr14 <subj> @ptr9 <obj> P527
( : ) ገና Amharic or ( ) ቃርሳ qarsa Gena is a game . field hockey traditional in highlands the Ethiopian popular	<triplet> @ptr10 <subj> @ptr15 @ptr16 <obj> P641
1 Nyhavn is an - century 18th at corner the pointed of Nyhavn with in central , Denmark Copenhagen stræde Store Strand situated . property	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P17 <triplet> @ptr12 <subj> @ptr17 <obj> P17 <triplet> @ptr17 <subj> @ptr18 <obj> P36 <triplet> @ptr18 <subj> @ptr17 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr17 <obj> P17
Thrikkakkara is a region . in the of Kochi city well as as a , municipality in in the of Kerala , India state Indian District Ernakulam	<triplet> @ptr0 <subj> @ptr25 @ptr26 <obj> P131 <triplet> @ptr8 <subj> @ptr25 @ptr26 <obj> P131 <triplet> @ptr25 @ptr26 <subj> @ptr20 <obj> P131
Library Airdrie Public is a library public in Airdrie , , Scotland North Lanarkshire	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 @ptr6 <obj> P31 <subj> @ptr8 <obj> P276 <subj> @ptr12 @ptr13 <obj> P131 <triplet> @ptr8 <subj> @ptr12 @ptr13 <obj> P131 <triplet> @ptr11 <subj> @ptr12 @ptr13 <obj> P150 <triplet> @ptr12 @ptr13 <subj> @ptr11 <obj> P131
McMillen was a of Chicago who at School of the Art Institute the in city that from 1906 until 1913 studied . native	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr4 <obj> P131
College East Kent is a education further ( although also courses education higher ) provides in , Kent on the of the Kingdom United coast southeast Broadstairs located . college	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr22 @ptr23 <obj> P17 <triplet> @ptr17 <subj> @ptr22 @ptr23 <obj> P17 <triplet> @ptr26 <subj> @ptr22 @ptr23 <obj> P17
After the of the People 's Republic of China and before the Cultural Revolution establishment	<triplet> @ptr12 @ptr13 <subj> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <obj> P17
( name ) Swiss or de Chaillexon ( name ) French Lac Lac des Brenets is a lake . on the Doubs on the of Switzerland and France border river	<triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr17 <obj> P31 <subj> @ptr25 <obj> P17 <subj> @ptr27 <obj> P17 <triplet> @ptr21 <subj> @ptr25 <obj> P17 <subj> @ptr27 <obj> P17 <triplet> @ptr25 <subj> @ptr27 <obj> P530 <triplet> @ptr27 <subj> @ptr25 <obj> P530
marriage - sex Same in Colombia has been since 28 2016 April in accordance with a 6–3 from the of Colombia Court Constitutional that banning marriage - sex same is under Constitution the of Colombia unconstitutional ruling . legal	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P279 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <obj> P527
Alexander Kandov ) ( ( Sofia , Bulgaria , 1949 ) b. is a composer . Bulgarian	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P27 <triplet> @ptr5 <subj> @ptr7 <obj> P17 <triplet> @ptr7 <subj> @ptr5 <obj> P36
( , also as Pūdīneh ) Romanized Pudineh is a village . , in in the of Hirmand County , Sistan and Baluchestan Province Iran District Central Dust Mohammad Rural District ,	<triplet> @ptr7 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr17 @ptr18 <obj> P150 <subj> @ptr24 <obj> P131 <triplet> @ptr24 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P150 <triplet> @ptr25 @ptr26 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P131 <subj> @ptr24 <obj> P17
( , also as Sāghand Romanized ; also as Sagand and Sāqand known ) Saghand is a village . in Rabatat Rural District , , , , Iran Yazd Province Ardakan County Kharanaq District	<triplet> @ptr14 <subj> @ptr20 @ptr21 @ptr22 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr27 <subj> @ptr28 @ptr29 <obj> P150 <triplet> @ptr28 @ptr29 <subj> @ptr30 @ptr31 <obj> P150 <subj> @ptr27 <obj> P131 <triplet> @ptr30 @ptr31 <subj> @ptr32 @ptr33 <obj> P150 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr32 @ptr33 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr27 <obj> P17
