Arfa Deh ( , also Romanized as Arfa‘ Deh ; also known as Afarūdbār , Arfa ‘ Rūdbār , Arfeh Deh , and Arfeh Kūh ) is a village in Rastupey Rural District , in the Central District of Savadkuh County , Mazandaran Province , Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr28 @ptr29 @ptr30 <obj> P131 <subj> @ptr43 <obj> P17 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr34 @ptr35 <obj> P131 <subj> @ptr37 @ptr38 <obj> P361 <subj> @ptr43 <obj> P17 <triplet> @ptr34 @ptr35 <subj> @ptr37 @ptr38 <obj> P131 <subj> @ptr43 <obj> P17 <triplet> @ptr37 @ptr38 <subj> @ptr34 @ptr35 <obj> P150 <subj> @ptr40 @ptr41 <obj> P131 <subj> @ptr43 <obj> P17 <triplet> @ptr40 @ptr41 <subj> @ptr37 @ptr38 <obj> P150 <subj> @ptr43 <obj> P131 <triplet> @ptr43 <subj> @ptr40 @ptr41 <obj> P150
WTJP - TV , 60 channel virtual ( UHF 26 channel digital ) , is a television station licensed to Gadsden , Alabama , United States , serving the Birmingham area as an station owned - and - operated of the Trinity Broadcasting Network ( TBN ) .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 @ptr17 <obj> P31
Emil Bergkvist ( born 17 1994 June ) is a rally driver Swedish .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P27 <subj> @ptr10 <obj> P641
Logo Motion is the 2011 FIRST Robotics Competition game .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 <obj> P31
The Abbey Series of novels British by Elsie J. Oxenham comprises 38 titles which were published between 1914 and 1959 .	<triplet> @ptr1 @ptr2 <subj> @ptr7 @ptr8 @ptr9 <obj> P50
The organization had franchises men 's and women 's in the United Soccer Leagues : a team men 's in the USL Premier Development League ( PDL ) and a team women 's in the W - League that launched in 2012 .	<triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr11 @ptr12 @ptr13 <obj> P664 <triplet> @ptr35 @ptr36 @ptr37 <subj> @ptr11 @ptr12 @ptr13 <obj> P664
Camellia chrysanthoides ( 薄叶 金 花茶 ) is a species of " camellia " endemic to Longzhou and Pingxiang counties in Guangxi province , China .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P171 <triplet> @ptr21 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr21 <obj> P150
Pelicinus is a genus of spiders in the family Oonopidae .	<triplet> @ptr0 <subj> @ptr9 <obj> P171
Rádió Rock 95.8 was a rock music radio station Hungarian .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 <obj> P17
Benedict John Osta ( 15 1931 August – 30 2014 January ) was an archbishop Indian Roman Catholic .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 @ptr17 <obj> P140
He was part of the Rahbani Brothers ( ) , with brother his Mansour Rahbani .	<triplet> @ptr5 @ptr6 <subj> @ptr13 @ptr14 <obj> P527
Ezbaram ( ) is a village in Malfejan Rural District , in the Central District of Siahkal County , Gilan Province , Iran .	<triplet> @ptr0 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr13 @ptr14 <obj> P150 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr16 @ptr17 <obj> P150 <subj> @ptr22 <obj> P131 <triplet> @ptr22 <subj> @ptr19 @ptr20 <obj> P150
The Mevade Botnet , also known as Sefnit or SBC , is a botnet massive .	<triplet> @ptr1 @ptr2 <subj> @ptr13 <obj> P31
Sigrun Eng ( born 5 1951 June in Sør - Fron ) is a politician Norwegian who belongs to the Labour Party .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P19 <subj> @ptr20 @ptr21 <obj> P102
It is set in 466 - 465 BCE , the years last of the reign of King Xerxes I of Persia	<triplet> @ptr17 @ptr18 <subj> @ptr20 <obj> P19
Karl Heiland ( 1876 – 1932 ) was a screenwriter German , film producer and director of the era silent .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P106 <subj> @ptr12 @ptr13 <obj> P106 <subj> @ptr15 <obj> P106
olive oil Bruzio is a Designation Protected of Origin ( PDO )	<triplet> @ptr2 <subj> @ptr0 @ptr1 <obj> P279
Sutton Benger is a northeast of the town of Chippenham village and parish civil in the county of Wiltshire , England , .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 <obj> P31 <triplet> @ptr9 <subj> @ptr12 @ptr13 <obj> P31
is an area in Minato , Tokyo , Japan , adjacent to Shinbashi and Ginza located , near Tokyo Bay and the Hamarikyu Gardens .	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr12 <obj> P150 <triplet> @ptr12 <subj> @ptr4 @ptr5 @ptr6 <obj> P131
Deh Bin ( , also Romanized as Deh Bīn ) is a village in Ahmadabad Rural District , in the Central District of Firuzabad County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr20 @ptr21 <obj> P150 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr29 <obj> P131 <triplet> @ptr29 <subj> @ptr26 @ptr27 <obj> P150
Hotel Sansone , also known as the Hotel Springfield and Hotel Sterling , is a hotel building historic located in Springfield , Missouri , United States .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P31
The second was delivered to the Hirshhorn Museum and Sculpture Garden in Washington , DC , on 16 2003 September , , and dedicated on 25 2003 October , .	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr12 @ptr13 @ptr14 <obj> P131
Anthidium rafaeli is a species of bee in the family Megachilidae , the leaf - cutter , carder , or mason bees .	<triplet> @ptr10 <subj> @ptr6 <obj> P171 <subj> @ptr9 <obj> P105
1 M - Selection is series of arts mixed martial competitions held by 1 M - Global	<triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr7 @ptr8 @ptr9 <obj> P641
Naugachia is a town and a area notified in Bhagalpur district in the state Indian of Bihar	<triplet> @ptr0 <subj> @ptr9 @ptr10 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr14 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr14 <obj> P17 <triplet> @ptr13 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr16 <obj> P150 <triplet> @ptr16 <subj> @ptr14 <obj> P17
Joanne Martin , Ph.D. is a security and risk consultant who worked as Vice President IBM 's of Technology from 2010 – 2012 , and as Information Security Officer Chief	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P108
Balharshah Junction railway station ( station code : BPQ ) is a railway station serving Ballarpur town , in Chandrapur district of Maharashtra state in India .	<triplet> @ptr15 <subj> @ptr19 @ptr20 <obj> P131
Mary Sumner ( 31 1828 December — 11 1921 August ) was the founder of the Union Mother s ' , a organisation worldwide women Anglican 's .	<triplet> @ptr0 @ptr1 <subj> @ptr25 <obj> P140 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr0 @ptr1 <obj> P112
Gaspard - Théodore - Ignace de la Fontaine ( 6 1787 January – 11 1871 February ) was a politician Luxembourgish and jurist .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr20 <obj> P27 <subj> @ptr19 <obj> P106
Lashidan - e Hokumati ( , also Romanized as Lāshīdān - e Ḩokūmatī ) is a village in Baz Kia Gurab Rural District , in the Central District of Lahijan County , Gilan Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr26 @ptr27 <obj> P150 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr32 @ptr33 <subj> @ptr29 @ptr30 <obj> P150 <subj> @ptr35 <obj> P131 <triplet> @ptr35 <subj> @ptr32 @ptr33 <obj> P150
Corsley Edwards ( born 5 1979 March , ) is an basketball player American former professional .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641
The Little Clyde River is a river in the municipality of Lanark Highlands , Lanark County in Eastern Ontario , Canada .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P31 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr18 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr17 <subj> @ptr18 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr18 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr18 <obj> P150
Weethley is a hamlet on the 4088 B road , in the parish civil of Arrow with Weethley , in the Stratford - on - Avon district , in the county of Warwickshire , England .	<triplet> @ptr0 <subj> @ptr12 @ptr13 <obj> P31 <subj> @ptr15 @ptr16 @ptr17 <obj> P131 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr12 @ptr13 <obj> P31 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P131 <triplet> @ptr17 <subj> @ptr12 @ptr13 <obj> P31 <subj> @ptr15 @ptr16 @ptr17 <obj> P131 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr32 <obj> P131 <triplet> @ptr32 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P150
Chrysin , also called 5,7 - dihydroxyflavone , is a flavone found in honey , propolis , the passion flowers , " Passiflora caerulea " and " Passiflora incarnata " , and in " Oroxylum indicum " .	<triplet> @ptr0 <subj> @ptr10 <obj> P31 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr18 @ptr19 <obj> P171 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr18 @ptr19 <obj> P171
Gregory James ( born 9 1984 September ) is a British Virgin Islands footballer who plays as a defender .	<triplet> @ptr18 <subj> @ptr13 <obj> P641
The German Shoe Road ( ) is one of , routes several tourist - oriented themed in Rheinhessen southern and in the West Palatinate in the state German of Rhineland - Palatinate .	<triplet> @ptr17 <subj> @ptr29 @ptr30 @ptr31 <obj> P131
It earned Beasley a Grammy Award nomination for Large Jazz Ensemble Album Best .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr4 @ptr5 <obj> P361
Bruno Yizek ( born 10 1948 December , ) is a wheelchair curler Canadian and Paralympian .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P641
Emeryrhynchium is a genus monotypical afrotropical of potter wasps known from Equatorial Africa ( Democratic Republic of Congo , Equatorial Guinea and Sierra Leone ) .	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P171
As a university professor , he was exiled by the junta military in Argentina following the 1966 Argentine Revolution .	<triplet> @ptr17 @ptr18 <subj> @ptr13 <obj> P17
Erigeron neomexicanus , the New Mexico fleabane , is a plant species native to New Mexico , Arizona , Sonora , and Chihuahua .	<triplet> @ptr14 @ptr15 <subj> @ptr17 <obj> P47 <subj> @ptr19 <obj> P47 <subj> @ptr22 <obj> P47 <triplet> @ptr17 <subj> @ptr14 @ptr15 <obj> P47 <subj> @ptr19 <obj> P47 <triplet> @ptr19 <subj> @ptr14 @ptr15 <obj> P47 <subj> @ptr17 <obj> P47 <subj> @ptr22 <obj> P47 <triplet> @ptr22 <subj> @ptr14 @ptr15 <obj> P47 <subj> @ptr19 <obj> P47
Hurwenen is a village in the province Dutch of Gelderland .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr7 <obj> P17 <subj> @ptr9 <obj> P131 <triplet> @ptr7 <subj> @ptr9 <obj> P150 <triplet> @ptr9 <subj> @ptr7 <obj> P17
Conrad Dietrich Magirus ( 26 1824 September , Ulm – 26 1895 June , Ulm ) was a fire brigade pioneer German and entrepreneur .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 <obj> P19
Xuejia Lai ( ) is a cryptographer , currently a professor at Shanghai Jiao Tong University .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P108
The 1990 California Bowl was an college football bowl game American played on 8 1990 December , at Bulldog Stadium in Fresno , California .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 <obj> P31
It is found in the Comoro Islands , Madagascar and Mozambique .	<triplet> @ptr8 <subj> @ptr10 <obj> P47
The editor - in - chief is Ofer Azar ( Ben - Gurion University of the Negev ) .	<triplet> @ptr7 @ptr8 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <obj> P108
names Czech are composed of a name given and a family name	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P527 <subj> @ptr10 @ptr11 <obj> P527
The Death of Speedy Ortiz is the LP first by indie rock band American Speedy Ortiz , self - digitally released in 2011 and on cassette in 2012 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 <obj> P136 <subj> @ptr14 @ptr15 <obj> P175 <triplet> @ptr14 @ptr15 <subj> @ptr10 @ptr11 <obj> P136
Edward Crutchley ( 2 1922 April – 18 1982 October ) was an cricketer English who played two - class first matches for Middlesex County Cricket Club in 1947 .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr13 <obj> P641 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr13 <obj> P641
It was the film collaboration fourth of Ramesh Sippy and Amitabh Bachchan after " Sholay " ( 1975 ) , " Shaan " ( 1980 ) and " Shakti " ( 1982 ) .	<triplet> @ptr13 @ptr14 <subj> @ptr7 @ptr8 <obj> P57 <subj> @ptr10 @ptr11 <obj> P161 <triplet> @ptr20 @ptr21 <subj> @ptr7 @ptr8 <obj> P57 <subj> @ptr10 @ptr11 <obj> P161 <triplet> @ptr27 @ptr28 <subj> @ptr7 @ptr8 <obj> P57 <subj> @ptr10 @ptr11 <obj> P161
Society Mugs is a 1946 Columbia Pictures film short directed by Edward Bernds starring Shemp Howard and Tom Kennedy .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P57 <subj> @ptr14 @ptr15 <obj> P161
They are primarily found in Gujarat but have a history of migration to Rajasthan , Uttar Pradesh and Madhya Pradesh , in the further west and , Maharashtra and Karnataka into the south , and as far as West Bengal in the east north and central .	<triplet> @ptr5 <subj> @ptr13 <obj> P47 <subj> @ptr18 <obj> P47 <subj> @ptr26 <obj> P47 <triplet> @ptr13 <subj> @ptr5 <obj> P47 <subj> @ptr15 @ptr16 <obj> P47 <subj> @ptr18 <obj> P47 <triplet> @ptr15 @ptr16 <subj> @ptr13 <obj> P47 <subj> @ptr18 <obj> P47 <triplet> @ptr18 <subj> @ptr5 <obj> P47 <subj> @ptr13 <obj> P47 <subj> @ptr15 @ptr16 <obj> P47 <subj> @ptr26 <obj> P47 <triplet> @ptr26 <subj> @ptr5 <obj> P47 <subj> @ptr18 <obj> P47 <subj> @ptr28 <obj> P47 <triplet> @ptr28 <subj> @ptr26 <obj> P47
The First African Missionary Baptist Church in Bainbridge , Georgia , is a Revival - style church Romanesque built during 1904 – 1909 .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr7 @ptr8 @ptr9 <obj> P131
Paul Savary ( born 2 1982 November , ) is a ice hockey player Swiss professional .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P27 <subj> @ptr11 @ptr12 <obj> P641
Irahanda is a village in Sri Lanka .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P17
Aziz Motazedi ( , born 10 1950 August , , in Tehran , Iran ) is an and essayist novelist Iranian .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P19 <subj> @ptr13 <obj> P27 <subj> @ptr19 <obj> P106 <triplet> @ptr11 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr11 <obj> P36
Nipos ( ) or Nippos ( ) is a village in Chania unit regional and is 33 km away from the city of Chania .	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr23 <obj> P36 <triplet> @ptr23 <subj> @ptr11 @ptr12 @ptr13 <obj> P1376
Dakar Bourguiba University or ( ) is located in Dakar , Senegal .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr9 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr9 <obj> P36
Ziernsee is a lake in the Mecklenburg Lake District , in Germany .	<triplet> @ptr0 <subj> @ptr11 <obj> P17 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr11 <obj> P17
The Tourbet el Bey ( ) is a mausoleum Tunisian royal in the southwest of the medina of Tunis at 62 rue Tourbet el Bey .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr9 <obj> P17 <subj> @ptr8 <obj> P31 <subj> @ptr16 @ptr17 @ptr18 <obj> P361 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr9 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr9 <obj> P17 <subj> @ptr8 <obj> P31 <subj> @ptr16 @ptr17 @ptr18 <obj> P361
The 2011 Kazakhstan First Division was the edition 17th of Kazakhstan First Division , the level second football competition in Kazakhstan .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 @ptr12 <obj> P3450
She represents the Dahod constituency of Gujarat and is a member of the Indian National Congress	<triplet> @ptr3 <subj> @ptr6 <obj> P131
The record was broken by Brahim Boulami from Morocco in 2001 .	<triplet> @ptr5 @ptr6 <subj> @ptr8 <obj> P27
The Poppy Peak Historic District is a neighborhood and district historic located in the corner southwest of Pasadena , California .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr17 <obj> P131
Director Kimberly Peirce stated that editing Percy 's provided the structuring constructive of the film " Boys Don't Cry	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr1 @ptr2 <obj> P57
Hypertelis is a genus of plants flowering in the family Molluginaceae .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr10 <obj> P171 <triplet> @ptr10 <subj> @ptr9 <obj> P105
Newcastle Casino opened in Newcastle , Oklahoma in 1998 .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 @ptr6 <obj> P131
Bijar Anjil - e Kachal Bon ( , also Romanized as Bījār Ānjīl - e Kachal Bon ) is a village in Otaqvar Rural District , Otaqvar District , Langarud County , Gilan Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr26 @ptr27 <obj> P150 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr32 @ptr33 <subj> @ptr29 @ptr30 <obj> P150 <subj> @ptr35 <obj> P131 <triplet> @ptr35 <subj> @ptr32 @ptr33 <obj> P150
Justus Claproth ( 28 1728 December – 20 1805 February ) was a jurist German and inventor of the deinking process of paper recycled .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P106
Guilherme Schettine Guimarães ( born 10 1995 October ) , known as Guilherme Schettine or simply Guilherme , is a footballer Brazilian professional who plays as a forward for club Portuguese Vizela on loan from Braga	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P641 <subj> @ptr27 <obj> P413 <triplet> @ptr12 @ptr13 <subj> @ptr20 <obj> P641 <subj> @ptr27 <obj> P413 <triplet> @ptr27 <subj> @ptr20 <obj> P641 <triplet> @ptr31 <subj> @ptr20 <obj> P641 <triplet> @ptr35 <subj> @ptr20 <obj> P641
Shah Kafer ( , also Romanized as Shah Kāfer ) is a village in Sarbuk Rural District , Sarbuk District , Qasr - e Qand County , Sistan and Baluchestan Province , Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr32 <obj> P17 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr18 @ptr19 <obj> P150 <subj> @ptr27 @ptr28 @ptr29 @ptr30 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P150 <subj> @ptr32 <obj> P131 <triplet> @ptr32 <subj> @ptr27 @ptr28 @ptr29 @ptr30 <obj> P150
Freeman Harrison Owens died on 9 1979 December , in Pine Bluff , at the age of 89 , and is buried at Bellwood Cemetery in hometown his of Pine Bluff , Arkansas	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr29 @ptr30 @ptr31 @ptr32 <obj> P19
KMMO - FM 102.9 FM is a radio station licensed to Marshall , Missouri .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P131
It was opened to the public on 1 1993 January , by President Ranasinghe Premadasa .	<triplet> @ptr13 @ptr14 <subj> @ptr12 <obj> P39
It was first recorded country music artist by American Rhett Akins , version whose was released as a single in 2006 September but did not chart .	<triplet> @ptr9 @ptr10 <subj> @ptr4 @ptr5 <obj> P136
The New York Infantry Regiment 137th was an infantry regiment in the Union Army during the American Civil War .	<triplet> @ptr12 @ptr13 <subj> @ptr16 @ptr17 @ptr18 <obj> P607
EFAF is a organization socially responsible seeking the expansion , popularization , and development of American Football in Egypt , in both tackle and flag formats its .	<triplet> @ptr24 <subj> @ptr15 @ptr16 <obj> P279 <subj> @ptr22 <obj> P279
Patrik Pinte ( born 6 1997 January ) is a footballer Slovak who currently plays for MFK Tatran Liptovský Mikuláš .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr11 <obj> P17 <subj> @ptr10 <obj> P641
Potter Branch is a stream in Reynolds County in the U.S. state of Missouri .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P31
Mohbat has also collegiately skied at College Saint Michael 's in Colchester , Vermont .	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr11 @ptr12 @ptr13 <obj> P131
The Moscow School of Painting , Sculpture and Architecture ( ) was one of the institutions largest educational in Russia .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr19 <obj> P17
Caturidae is an family extinct of fishes ranging from Late Permian to Cretaceous Upper .	<triplet> @ptr0 <subj> @ptr3 <obj> P105
Boro Baptist Convention or BBC is a Baptist churches convention based in Assam , India , with more than 52,000 members and 354 congregations as of 2014 .	<triplet> @ptr12 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr12 <obj> P150
He played college football at Oklahoma and was drafted by the Jacksonville Jaguars in the round fourth of the 2014 NFL Draft .	<triplet> @ptr5 <subj> @ptr2 @ptr3 <obj> P641
He is a Professor Distinguished of Chemistry at East Carolina University ( ECU ) located in Greenville , North Carolina and has been the recipient of awards several scientific , including the Eastern Analytical Symposium Award 2003 in Chemometrics .	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P159
