Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
work after Drinks cancelled . has been so this reminder to deleted be needs	[IN:DELETE_REMINDER [SL:TODO @ptr0 @ptr1 @ptr2 SL:TODO] IN:DELETE_REMINDER]
some Springsteen Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
today the beach for a good day ? Is	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
my friends of any Madison in live ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_CONTACT]
20 minutes for now from my alert Set	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_TIMER]
What music events Henderson in happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_EVENT]
Mary Google for still work ? Does	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr1 SL:EMPLOYER] IN:GET_EMPLOYER]
this Saturday cut the dogs hair and give her a bath to reminder Set	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:CREATE_REMINDER]
what ingredients are a meatball in	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
busy to my status set	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
to How long frozen salmon fillet of 5 pounds cook	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_QUALIFIER_NUTRITION @ptr7 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT @ptr8 SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
the ISIS crisis for the latest news What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
music for always pandora use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
europe flight for set reminder	[IN:CREATE_REMINDER [SL:TODO @ptr0 @ptr1 SL:TODO] IN:CREATE_REMINDER]
there any new cnn news breaks ? are	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr3 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
9 am at me to the crockpot start remind	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
four Timothy call	[IN:CREATE_CALL [SL:ORDINAL @ptr0 SL:ORDINAL] [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
my alarm Delete	[IN:DELETE_ALARM  IN:DELETE_ALARM]
How much time my work timer ? on is	[IN:GET_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
me birthdays with July in all the people Show	[IN:GET_CONTACT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:AMOUNT @ptr5 SL:AMOUNT] IN:GET_CONTACT]
school of the beginning for the reminder set	[IN:CREATE_REMINDER [SL:TODO @ptr0 @ptr1 @ptr2 @ptr3 SL:TODO] IN:CREATE_REMINDER]
this song SKip .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
the weather Paris in What ? is	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
me to my car a tune up for take Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
Please the election about details read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
if she is on her way Shannon Ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
Damien WhatsApp on me anything sent Has	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:NAME_APP @ptr1 SL:NAME_APP] [SL:RECIPIENT @ptr3 SL:RECIPIENT] IN:GET_MESSAGE]
now alarm Cancel	[IN:DELETE_ALARM  IN:DELETE_ALARM]
an alarm daily at 12 pm that repeats Make	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Recent on the PC for games released being news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr8 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the temperature winter on Germany in What ? like is	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_WEATHER]
it like Sam is 40 years old , he is ? looks	[IN:GET_AGE [SL:CONTACT @ptr2 SL:CONTACT] [SL:AGE @ptr4 SL:AGE] IN:GET_AGE]
again that last track Play	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Monday evenings on 10 00 : pm for an alarm create	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
it When to raining start supposed is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you my udacity group with a audio call start Can	[IN:CREATE_CALL [SL:GROUP @ptr2 SL:GROUP] IN:CREATE_CALL]
How many calories blackberry pie of a slice in are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the local traffic death count what is	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who the current artist ? is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
the group family called call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
christmas songs pandora on hear lets	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr0 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
fish protein in high ? Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr0 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr1 SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
you Saturday on so they are the we hosting are get - together for clean me to do the dishes remind ? Can	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME]     [SL:TODO @ptr17 @ptr18 @ptr19 SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr15 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
the to golfing go best day next week When is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
I this evening an umbrella need ? Do	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the channel change	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
new timer Set	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:CREATE_TIMER]
I to all online is who of a list see want	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
this morning from Breaking news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Mikayla that the winds will be the highway of the clear spot on rough Text	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
11 pm for alarm set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
you the code blue thread to that message send can	[IN:SEND_MESSAGE [SL:GROUP @ptr2 @ptr3 SL:GROUP] IN:SEND_MESSAGE]
3 : 00 pm at today the temperature whats	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
I next week What upcoming reminders have ? do	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_REMINDER]
I it broil Can	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
Bill to to him I can't the art class tonight am I sick because make know let a message Send .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me BBC news from the headlines Read	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr1 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my mom and dad i'm to late be going tell	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
mine of What friends online ? are	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Clementine Collister ' s wife call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I to Mum ring want	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Monday morning a reminder to Susan up pick set	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
today 's local news What ? 's	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I Heavy Metal in all high - rated tracks to Apple Music on listen Can	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr5 @ptr6 @ptr7 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr8 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr10 @ptr11 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
MeTV on DVR Hazel to me Remind .	[IN:CREATE_REMINDER [SL:TODO @ptr0 @ptr1 @ptr2 @ptr3 SL:TODO] [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
What Kansas City in tonight 7 pm at happening is	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
anything do to too busy . I'm	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Will there frost this week ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
now this call take Can't	[IN:IGNORE_CALL  IN:IGNORE_CALL]
timer longer make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
it ends after this track Replay	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Spencer Mann 's sister for search	[IN:GET_CONTACT [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
the timer spaghetti called cancel	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] IN:DELETE_TIMER]
not You Awakening to going as me mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr1 @ptr2 SL:TITLE_EVENT] IN:SET_RSVP_NO]
me whos available tell	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Messenger on me Franklin from texts Show	[IN:GET_MESSAGE [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:RECIPIENT @ptr3 SL:RECIPIENT] IN:GET_MESSAGE]
me music Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I to to Smith Will listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the album in the next song to Go .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:ORDINAL @ptr4 SL:ORDINAL] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
rain of inches El Paso last night How get may did	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr0 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
today me the top news story about the details read	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 @ptr5 SL:NEWS_TYPE] [SL:NEWS_TYPE @ptr8 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Mondy on chat with Walmart to a reminder up Set .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO] IN:CREATE_REMINDER]
Scotland in the forecast What 's	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] IN:GET_WEATHER]
Andrew employment Verizon at When begin ? did	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr2 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Amsterdam for the forecast today What ? is	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
upcoming alarms of Advise .	[IN:GET_ALARM  IN:GET_ALARM]
the last track play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
any please adult contemporary	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 @ptr3 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
today Any news events ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
10 A.M to the church group for all reminders Update .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:AMOUNT @ptr7 SL:AMOUNT] IN:UPDATE_REMINDER_DATE_TIME]
What 's Florida in the weather	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
me to 10 pm at tonight the breaking stories Read	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:NEWS_REFERENCE @ptr7 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr8 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Morgan ' s auntie call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the weather in , England London What like is	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_WEATHER]
my alarm an hour for , please Snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:SNOOZE_ALARM]
Shuri Who ? is	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_INFO_CONTACT]
Mum currently online ? Is	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
me the latest headline read	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Kaye call to for 5 : 00 today a reminder up Set .	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
Will it be hot friday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
the local news headlines this morning what are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
you my country playlist play can	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr1 @ptr2 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Whatsapp on Pet Adoption my group to a call Make	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:GROUP @ptr2 @ptr3 SL:GROUP] IN:CREATE_CALL]
video xander and Ace for please message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] IN:SEND_MESSAGE]
Iraq about the article read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
8h10 for an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:CREATE_ALARM]
some sporting this weekend Los Angeles in events What are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_EVENT]
I this morning What calls miss ? did	[IN:GET_CALL [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_CALL]
every Tuesday for this month 5 pm and 6 pm for alarms Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
i to 486 555 - - 4358 my cell phone using call want	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:PHONE_NUMBER] IN:CREATE_CALL]
Mary to WhatsApp on it send	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:NAME_APP @ptr2 SL:NAME_APP] IN:SEND_MESSAGE]
Steve How old ? is	[IN:GET_AGE [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_AGE]
seattle in next year concerts	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
How many chocolate chips to be in my cookies need	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
there Wednesday for rain forecast ? Is	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
9 pm to from 7 pm Switch reminder .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Please Dan to this call join invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Any tennis games	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
I to Jeremy video message want	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
will the weather be like in , New Zealand Christchurch tomorrow What	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 @ptr8 @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
a Cher song Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the weather London in How ? 's	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
the message reading with proceed	[IN:GET_MESSAGE  IN:GET_MESSAGE]
the fourth event to going in interested	[IN:SET_RSVP_INTERESTED [SL:ORDINAL @ptr1 SL:ORDINAL] IN:SET_RSVP_INTERESTED]
I to friend for a video message record need	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
who currently online ? is	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
the climate How rapidly changing is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
who do I who New Orleans in lives ? know	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_CONTACT]
