Any more today bank robberies	[IN:QUESTION_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
lets hear christmas songs on pandora	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr5 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
me birthdays with July in all the people Show	[IN:GET_CONTACT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:AMOUNT @ptr5 SL:AMOUNT] IN:GET_CONTACT]
WhatsApp call to Emilia	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
the top stories What are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
set my status as maybe for the third event	[IN:SET_RSVP_INTERESTED [SL:ORDINAL @ptr7 SL:ORDINAL] IN:SET_RSVP_INTERESTED]
mount rainier for the forecast What 's	[IN:GET_WEATHER [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] IN:GET_WEATHER]
Can the alarm that I have set , please be be turned of	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Don't make that call .	[IN:CANCEL_CALL  IN:CANCEL_CALL]
hold current and to new call switch	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Trump about the latest story what 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my family in me the September of month for the birthday reminders Show	[IN:GET_REMINDER [SL:TODO @ptr0 @ptr1 SL:TODO] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:TODO @ptr10 SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER @ptr12 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Skip the current song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
my the 20th on dental appointment for the reminder Delete .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO @ptr4 @ptr5 SL:TODO] IN:DELETE_REMINDER]
Reminder me 30 minutes before my scheduled call this afternoon .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO]     [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
IT SUPPOSED IS TO IN PALM SPRINGS NEXT WEEK RAIN ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr9 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Please the my about doctors appointment reminder next week . read	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER @ptr10 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
fix up the timer	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:UPDATE_TIMER]
Who is Shuri ?	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_INFO_CONTACT]
me Tell the of this artist name .	[IN:GET_TRACK_INFO_MUSIC  IN:GET_TRACK_INFO_MUSIC]
Weather forecast for Sunday please	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
invite dad	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Remind me that I to renew my driver 's license have .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
pasta recipe	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr0 SL:RECIPES_DISH] IN:GET_RECIPES]
Did any of my friends go to UGA ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
talk to Trevor Peck with Hangouts	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
I don't to be my massage for late can you me an hour before remind want	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
Pumpkin Run event of What kind ? is	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT @ptr0 @ptr1 SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
on iHeartRadio play 24K Magic	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE @ptr3 @ptr4 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
in alaska anyone I know Is there ?	[IN:GET_CONTACT [SL:LOCATION @ptr1 SL:LOCATION] [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] IN:GET_CONTACT]
I tomorrow for What reminders have do	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_REMINDER]
I need to speak with Veronica about supervision , set a reminder for 4 PM .	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_REMINDER]
who the alphabet song made ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
tomorrow afternoon 5 and 6 at alarms Need	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
How is it this weekend here F in hot	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE @ptr8 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
set timer for 50 minutes from now	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
What basketball games February in on going are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Who Rush for the lead singer ? is	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] IN:QUESTION_MUSIC]
i how salmon season should	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
my current timer End	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:DELETE_TIMER]
What the weather tonight doing is ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
it to at all this week rain going Is ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
How many inches of snow did Lamar get	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
the from the White House news today what 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
play all Pink Floyd albums	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
prison Simpson 's OJ release of details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
9 am at Brandon with the meeting Delete .	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:ATTENDEE @ptr3 SL:ATTENDEE] [SL:TODO @ptr5 @ptr6 SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
call Miller	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
for Monday , Tuesday and Wednesday of this week for 7 am a wake - up ' ' alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:DATE_TIME] [SL:ALARM_NAME @ptr13 @ptr14 @ptr15 SL:ALARM_NAME] IN:CREATE_ALARM]
Add my Mum to the current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
I you to today to Kenzie from the address her boyfriends house to get remind need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] IN:CREATE_REMINDER]
Set a reminder to check the chicken cooking in the oven for 20 minutes from now .	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:CREATE_REMINDER]
Snooze all alarms	[IN:SNOOZE_ALARM [SL:AMOUNT @ptr1 SL:AMOUNT] IN:SNOOZE_ALARM]
Add Bob to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
video Milo message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr1 SL:RECIPIENT] IN:SEND_MESSAGE]
Skip to track five .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
family my group with a call start	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
's Mom the call to add let	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
What temp should smoked brisket be	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr3 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
what station has the presidents address	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Marshall Mckee Matthew call	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
to include the location , 45 baker street Edit the for the baby shower on the 17th reminder .	[IN:UPDATE_REMINDER_LOCATION [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] [SL:TODO @ptr11 @ptr12 @ptr13 SL:TODO] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:UPDATE_REMINDER_LOCATION]
I know Do anyone that in Las Vegas studied ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_CONTACT]
me who are mine of friends Tell	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
time me for an hour and a half	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_TIMER]
Get an alarm going for the 8th of September at 4 in the arvo .	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:DATE_TIME] IN:CREATE_ALARM]
Rachel Avon in live ? Does	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_LOCATION]
Bryson call Whatsapp with Erick call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:NAME_APP @ptr2 SL:NAME_APP] [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
of my friends any that to uw madison went	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:SCHOOL @ptr6 @ptr7 SL:SCHOOL] IN:GET_CONTACT]
me to a birthday card Sandy to send Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
in Greenfield this weekend Festivals	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
Chicago in the weather 5 pm at today What ? is	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
you Laura and Lola send can	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] IN:SEND_MESSAGE]
What year did Amy graduate Marywood ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr3 SL:CONTACT] [SL:SCHOOL @ptr5 SL:SCHOOL] IN:GET_EDUCATION_TIME]
11 pm for alarm set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
Mazie Echter ' s wife call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me some traditional Chinese cuisines Show	[IN:GET_RECIPES [SL:RECIPES_CUISINE @ptr3 SL:RECIPES_CUISINE] IN:GET_RECIPES]
how to cook a veggie burger	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
me Tell who in Delamo Park works ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr4 @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
Carlton Paula Where work ? does	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:GET_EMPLOYER]
to in November ship family holiday gifts Remind Paul and I .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:PERSON_REMINDED @ptr8 SL:PERSON_REMINDED] [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Do a reminder for the first of every month to pay rent	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:ALARM_NAME @ptr10 @ptr11 SL:ALARM_NAME] IN:CREATE_ALARM]
oil of what type stir fry cook to the best is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr0 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] [SL:RECIPES_RATING @ptr9 SL:RECIPES_RATING] IN:GET_INFO_RECIPES]
What temperature I at make should caramel ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
for the wake up Set an alarm	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr2 @ptr3 SL:ALARM_NAME] IN:CREATE_ALARM]
what ingredients are in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What reminders I after 5 today pm have do ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
What music playing is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
i to from my Grace kid texts see want	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:CONTACT @ptr4 SL:CONTACT]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
cancel the timer called spaghetti	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr4 SL:TIMER_NAME] IN:DELETE_TIMER]
who sent me have a great one	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 SL:CONTENT_EXACT] IN:GET_MESSAGE_CONTACT]
Call Dat D . Proole	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
recommend me some events that are popular with my friends	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr6 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Amy 's Cook Aniyah uncle calling start	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:CONTACT @ptr2 @ptr3 SL:CONTACT]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Linda 's work address What ? is	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
How to fry fish	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
to busy set my status	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Kailey 's out time timer to another 5 minutes Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:ADD_TIME_TIMER]
Does Mary still work for Google ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_EMPLOYER]
How cold will it be on Superbowl Sunday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
set the alarm to go off at 7 : 00 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
I to my dad video tomorrow chat , can you me for a reminder 3 around PM set ? need	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO       [IN:CREATE_CALL         [SL:CONTACT           [IN:GET_CONTACT             [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]             [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:CREATE_REMINDER]
in to the fourth event going interested	[IN:SET_RSVP_INTERESTED [SL:ORDINAL @ptr3 SL:ORDINAL] IN:SET_RSVP_INTERESTED]
reminders to parents to school at the upcoming fall fundraiser concerning flyers out send Delete .	[IN:DELETE_REMINDER [SL:TODO   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:TODO] IN:DELETE_REMINDER]
Who works for Raytheon	[IN:GET_CONTACT [SL:EMPLOYER @ptr3 SL:EMPLOYER] IN:GET_CONTACT]
mainly use google play	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 @ptr3 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Cancel all of my timers , please .	[IN:DELETE_TIMER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:DELETE_TIMER]
any new cnn news breaks are there ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr2 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Update the reminder to to next month call Valerie .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr8 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
please record a video message for Brittany Wu and Bill	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 @ptr7 SL:RECIPIENT] [SL:RECIPIENT @ptr9 SL:RECIPIENT] IN:SEND_MESSAGE]
how long banana bread take does to bake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr7 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Do I know anyone from France	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_CONTACT]
Call my sons back .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Whats happening in Philadelphia this weekend	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
What 's the best way to cook bacon in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr7 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr10 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
How long on my spaghetti timer	[IN:GET_TIMER [SL:TIMER_NAME @ptr4 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
how long on the tea timer	[IN:GET_TIMER [SL:TIMER_NAME @ptr4 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
I to Usher 's latest album to listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me tell who all available is	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
it above in degrees Celsius today 79 Will be new york	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr4 SL:WEATHER_TEMPERATURE_UNIT] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr9 @ptr10 SL:LOCATION] IN:GET_WEATHER]
