7 minutes for now from an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
this weekend Remove the on my reminder for picking up tickets alert .	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO @ptr8 @ptr9 @ptr10 SL:TODO] IN:DELETE_REMINDER]
you a reminder to this evening my son 's alarm off turn set ? Can	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
for 8 minutes from now set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
you Bethany the Messenger text send can	[IN:SEND_MESSAGE [SL:CONTACT @ptr1 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:SEND_MESSAGE]
What is to do this week fun	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Virginia in the annual rainfall What is	[IN:GET_WEATHER [SL:LOCATION @ptr0 SL:LOCATION] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you skip Can this track	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
please right away dial Freddy Bush	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
I How a roux make do	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
by the Elephant Cage the Thank You , Happy Birthday album Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ALBUM_TITLE @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE @ptr10 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
alarms off turn	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
don't again play this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
first alarm after timer off Turn	[IN:PAUSE_TIMER [SL:ORDINAL @ptr0 SL:ORDINAL] IN:PAUSE_TIMER]
now , if you please Alarms	[IN:GET_ALARM  IN:GET_ALARM]
call Betty one number	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:ORDINAL @ptr2 SL:ORDINAL] IN:CREATE_CALL]
me my dentist appointment 20 mins before a reminder Show	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr1 @ptr2 @ptr3 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER @ptr9 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
tim that the rock concert is in a week message	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
to this afternoon pick up groceries remind me	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me world news headlines please Give	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
When it snowing start will ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me my agenda on all the birthdays reminders Show .	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:AMOUNT @ptr4 SL:AMOUNT] [SL:TODO @ptr6 SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER @ptr8 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
What I in New York tonight do can	[IN:GET_EVENT [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
for me Play happy something	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Leroy , Alex and Anna from my video messages Get	[IN:GET_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr7 SL:TYPE_CONTENT] IN:GET_MESSAGE]
the high for Richmond temperature today What 's ?	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
to the morning in visit Places	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
me Give one more minute	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:SNOOZE_ALARM]
every day 7 pm at repeating alarm Schedule	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
what temp you at , and for how long cook do chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE @ptr7 @ptr8 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr11 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
How high I cook do a chicken casserole	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the timer with proceed	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:RESUME_TIMER]
interested to Eat Drink Play Los Gatos for my status change	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
please an alarm go off have	[IN:CREATE_ALARM  IN:CREATE_ALARM]
How many apples I for this apple pie recipe need do	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT @ptr0 @ptr1 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Steven N	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
next month Set a about John 's birthday reminder .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
WhatsApp to Janet call	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
it to in new york today rain supposed is	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
to Boster Sabina it send	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 @ptr2 SL:RECIPIENT] IN:SEND_MESSAGE]
with Malia Share that first event	[IN:SHARE_EVENT [SL:CONTACT @ptr1 SL:CONTACT] [SL:ORDINAL @ptr4 SL:ORDINAL] IN:SHARE_EVENT]
List the of spaghetti sauce ingredients	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
set up a reminder to tomorrow call the drs . office	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
set two timers please	[IN:CREATE_TIMER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
cancel my workout reminder	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr2 SL:TODO] IN:DELETE_REMINDER]
the rum house message and their happy hour drink was what ask	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 @ptr1 @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me tell the for a nacho supreme ingredients	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr7 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
This morning 's please . weather	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_WEATHER]
jams titled my playlist to by west Kanye the song waves Add	[IN:ADD_TO_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr0 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr9 SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE @ptr10 SL:MUSIC_TRACK_TITLE] IN:ADD_TO_PLAYLIST_MUSIC]
as not to BrickCon going mark me	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr3 SL:TITLE_EVENT] IN:SET_RSVP_NO]
up count to the timer Begin	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
there rain in todays forecast Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
i rice lake in who know do	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] IN:GET_CONTACT]
Who a summer birthday has ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_CONTACT]
me 30 mins before that at 6 tonight there will be a work meeting . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME]     [SL:TODO @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
the weather Melbourne In the next few days over how ? will be	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
you 2 hours in an alarm create can	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
my Inhaler timer to twelve minutes add	[IN:ADD_TIME_TIMER [SL:TIMER_NAME @ptr1 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:ADD_TIME_TIMER]
What will the weather at noon condition be ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
What on Friday happening is	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
for 45 minutes set the timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:CREATE_TIMER]
me Tell Sydney for 5 pm today weather .	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
when my ex husband at his current job hired was ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 @ptr3 SL:TYPE_RELATION] IN:GET_EMPLOYMENT_TIME]
Sammi with new call Start	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL]
exbox team with a call Place	[IN:CREATE_CALL [SL:GROUP @ptr0 @ptr1 SL:GROUP] IN:CREATE_CALL]
remind me that I at 9 am Tuesday have a doctor 's appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] IN:CREATE_REMINDER]
soon any anime concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
it to be all day cloudy going is	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you Rihanna play ? Can	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
when my friends to ASU go did ?	[IN:GET_EDUCATION_TIME [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:SCHOOL @ptr4 SL:SCHOOL] IN:GET_EDUCATION_TIME]
there 2 ViaSat on news today ? Is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
the weather What like London in 4 pm at looking ? is	[IN:GET_WEATHER [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
next month my nail appointments for all reminders Delete .	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 SL:TODO] [SL:AMOUNT @ptr6 SL:AMOUNT] IN:DELETE_REMINDER]
study to the reminder Remove .	[IN:DELETE_REMINDER [SL:TODO @ptr0 SL:TODO] IN:DELETE_REMINDER]
as online me show	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
to to make an appointment call the dentist Remind me .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO]     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr6 @ptr7 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr9 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
on video with Whatsapp call Natalia	[IN:CREATE_CALL [SL:NAME_APP @ptr3 SL:NAME_APP] [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
there any Saturday on on going rugby games Are	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
3 minutes Subtract	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
I you to me for September Belleville in shows recommend want	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr6 SL:LOCATION] [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT]
you tomorrow 8 am at me a buzz give Can	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
I need a for tomorrow at 6 AM morning reminder please	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
Who the in the latest car bombing suspect was ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
how many minutes my current alarm on left are	[IN:GET_ALARM  IN:GET_ALARM]
as google play music for me Set music application	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 @ptr2 @ptr3 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
a group call Start	[IN:CREATE_CALL  IN:CREATE_CALL]
dad a message I’ll be late saying Send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me show video from my grandma messages	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
you to Jamie send Can that video ?	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Katelyn Patton , Hayden Grace up Dial and Lara Fabian	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] [SL:CONTACT @ptr8 @ptr9 SL:CONTACT] IN:CREATE_CALL]
to the cake thread with text reply	[IN:SEND_MESSAGE [SL:GROUP @ptr2 SL:GROUP] IN:SEND_MESSAGE]
tomorrow me to buy water remind	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 SL:TODO] IN:CREATE_REMINDER]
message my friends and know to at the bar meet them hurrying I'm let them	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I Who in Diego San that stays know ? do	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_CONTACT]
Play Frank Ocean .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
play coke studio song	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
for the next 15 minutes Set the timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:METHOD_TIMER @ptr7 SL:METHOD_TIMER] IN:CREATE_TIMER]
please leave and switch call	[IN:SWITCH_CALL  IN:SWITCH_CALL]
i how beer battered fish make do	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
please right away call Vanessa Summers	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
shuffle the tracks please	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
cancel all my existing alarms	[IN:DELETE_ALARM [SL:AMOUNT @ptr1 SL:AMOUNT] IN:DELETE_ALARM]
my timer cancel	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:DELETE_TIMER]
the for tomorrow forecast in San Francisco What 's ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_WEATHER]
Play by Britney Spears songs .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Kirk Daniel 's sister for search	[IN:GET_CONTACT [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
the weather for Cleveland forecast What is ?	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_WEATHER]
Chicken Masala in the ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr0 @ptr1 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
What in the news trending 's ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr4 SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
Hey bot the in Manchester England weather what like	[IN:GET_WEATHER [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_WEATHER]
for which day i have did a reminder about getting karly 's mail set	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] IN:GET_REMINDER_DATE_TIME]
how much rain i later expect can	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
my You aren’t done brushing until this goes off timer you resume can it	[IN:RESUME_TIMER [SL:TIMER_NAME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr9 SL:METHOD_TIMER] IN:RESUME_TIMER]
burgers in calories of the number what are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr0 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
a reminder that : 30 5 at today an interviewer in coming is Set	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] IN:CREATE_REMINDER]
you me James Taylor 's this current song of version find Can	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr7 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me Bobby 's work address Give	[IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_LOCATION]
Please read the about the Taylor Swift court trial details .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr9 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
any about taylor swift news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
all upcoming alarms Cancel .	[IN:DELETE_ALARM [SL:AMOUNT @ptr0 SL:AMOUNT] IN:DELETE_ALARM]
from my timer subtract 30 seconds	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
I to know the in Australia weather like would	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
lets Mya from video messages see	[IN:GET_MESSAGE [SL:SENDER @ptr1 SL:SENDER] [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] IN:GET_MESSAGE]
me to up my dry cleaning I the house leave when pick remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:TODO] IN:CREATE_REMINDER]
iheartradio on Cashmere Cat play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Please to 6 PM next Saturday move my for the swim party reminder .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] [SL:TODO @ptr9 @ptr10 @ptr11 SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
Football score news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
