Llama a Ryan Myers	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
Pon un recordatorio para descongelar las hamburguesas el viernes a la noche para la parrillada .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO descongelar las hamburguesas SL:TODO]     [SL:DATE_TIME viernes a la noche SL:DATE_TIME]     [SL:TODO para la parrillada SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
El sábado iré al centro comercial a comprar productos de cuidado de la piel . ¿ Me puedes recordar también comprar un perfume ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Me SL:PERSON_REMINDED] [SL:TODO comprar un perfume SL:TODO] IN:CREATE_REMINDER]
Acuérda me de llamar a Brad para que pasee al perro mientras estamos de vacaciones esta semana	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT Brad SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO pasee al perro mientras estamos de vacaciones SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:CREATE_REMINDER]
Actualiza la hora del recordatorio a las 8 p . m .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME a las 8 p . m SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Cambia mi recordatorio de cita en la peluquería de las 15 : 00 a las 16 : 00 horas	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO cita en la peluquería SL:TODO] [SL:DATE_TIME de las 15 : 00 SL:DATE_TIME] [SL:DATE_TIME a las 16 : 00 horas SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Por favor , pon un recordatorio a las 10 am el sábado sobre mi cita de la 1 pm para el cabello .	[IN:CREATE_REMINDER [SL:DATE_TIME a las 10 am el sábado SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME de la 1 pm SL:DATE_TIME]     [SL:TODO cita para el cabello SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Colocar un recordatorio para pedir alimento para caballos el viernes	[IN:CREATE_REMINDER [SL:TODO pedir alimento para caballos SL:TODO] [SL:DATE_TIME viernes SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Algún recordatorio para el domingo que yo haya configurado ?	[IN:GET_REMINDER [SL:DATE_TIME para el domingo SL:DATE_TIME] [SL:PERSON_REMINDED yo SL:PERSON_REMINDED] IN:GET_REMINDER]
Cambia la hora del recordatorio del 10 de agosto a las 5 : 30 de la tarde	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME del 10 de agosto SL:DATE_TIME] [SL:DATE_TIME a las 5 : 30 de la tarde SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Establece recordatorio para cortar el pelo de la perra y darle un baño este sábado .	[IN:CREATE_REMINDER [SL:TODO cortar el pelo de la perra y darle un baño SL:TODO] [SL:DATE_TIME este sábado SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que pase a por huevos y azúcar de camino a casa hoy a las 17 : 30 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO que pase a por huevos y azúcar SL:TODO]     [SL:LOCATION [IN:GET_LOCATION  IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME hoy a las 17 : 30 SL:DATE_TIME] IN:CREATE_REMINDER]
Borrar la alerta de mi recordatorio para jugar con Kim mañana .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO jugar SL:TODO] [SL:ATTENDEE Kim SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME mañana SL:DATE_TIME] IN:DELETE_REMINDER]
Recuérda me recoger las entradas para el juego del viernes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO recoger las entradas para el juego SL:TODO] [SL:DATE_TIME del viernes SL:DATE_TIME] IN:CREATE_REMINDER]
Recordar me reunirme con mi doctor este fin de semana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO reunirme con mi doctor SL:TODO] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:CREATE_REMINDER]
elimina el recordatorio de boda del domingo	[IN:DELETE_REMINDER [SL:TODO boda SL:TODO] [SL:DATE_TIME del domingo SL:DATE_TIME] IN:DELETE_REMINDER]
¿ Podrías decirme para cuándo está programado mi cambio de aceite ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO cambio de aceite SL:TODO] IN:GET_REMINDER_DATE_TIME]
Recúerdale al grupo que se encuentre a las 7 a . m . para la clase .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED al grupo SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO encuentre SL:TODO]     [SL:DATE_TIME a las 7 a . m SL:DATE_TIME]     [SL:TODO para la clase SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Recuérda me enviar un correo electrónico al elenco sobre las pruebas de vestuario de esta noche .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:SEND_MESSAGE     [SL:METHOD_MESSAGE correo electrónico SL:METHOD_MESSAGE]     [SL:RECIPIENT al elenco SL:RECIPIENT]     [SL:CONTENT_EXACT pruebas de vestuario SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME de esta noche SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me programar una cita para el cabello antes de la boda de Danielle	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   programar   una   cita   para   el   cabello   antes   de   la   boda   de   Danielle SL:TODO] IN:CREATE_REMINDER]
Recuérda me visitar el sitio web de lululemon para registrarme en su programa Sweat Collective hoy .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   visitar   el   sitio   web   de   lululemon   para   registrarme   en   su   programa   Sweat   Collective SL:TODO] [SL:DATE_TIME hoy SL:DATE_TIME] IN:CREATE_REMINDER]
Acuérda me de transferir fondos entre mis cuentas	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO transferir fondos entre mis cuentas SL:TODO] IN:CREATE_REMINDER]
Recuérda me que mi cita de entrenamiento personal es hoy a las 5 de la tarde .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO mi cita de entrenamiento personal es SL:TODO] [SL:DATE_TIME hoy a las 5 de la tarde SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me enviar una foto de las manualidades VBS a Lesley a más tardar el domingo a las 10 a.m .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO enviar una foto de las manualidades VBS a Lesley SL:TODO] [SL:DATE_TIME a más tardar el domingo a las 10 a.m SL:DATE_TIME] IN:CREATE_REMINDER]
Acuérda me de desenchufar mi arrocera después de 1 hora	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO desenchufar mi arrocera SL:TODO] [SL:DATE_TIME después de 1 hora SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que lleve a Lori a cenar el viernes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO que lleve a Lori a cenar SL:TODO] [SL:DATE_TIME viernes SL:DATE_TIME] IN:CREATE_REMINDER]
Recordar me comprarle a Nancy una tarjeta de cumpleaños el sábado	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO comprarle a Nancy una tarjeta de cumpleaños SL:TODO] [SL:DATE_TIME sábado SL:DATE_TIME] IN:CREATE_REMINDER]
Necesito hablar con Verónica sobre la supervisión , pon un recordatorio para las 4 p . m .	[IN:CREATE_REMINDER [SL:TODO hablar con Verónica sobre la supervisión SL:TODO] [SL:DATE_TIME para las 4 p . m SL:DATE_TIME] IN:CREATE_REMINDER]
Por favor , recuérda me que envíe el informe final para las 5 PM del jueves .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO envíe el informe final SL:TODO] [SL:DATE_TIME para las 5 PM del jueves SL:DATE_TIME] IN:CREATE_REMINDER]
recuérda me que le diga a Frank cuando nos vayamos el próximo sábado	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO le diga a Frank cuando nos vayamos SL:TODO] [SL:DATE_TIME próximo sábado SL:DATE_TIME] IN:CREATE_REMINDER]
Programa un recordatorio para media hora antes de mi presentación del martes .	[IN:CREATE_REMINDER [SL:DATE_TIME para media hora antes SL:DATE_TIME] [SL:TODO   [IN:GET_TODO [SL:TODO mi presentación SL:TODO] [SL:DATE_TIME del martes SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Crea un recordatorio para revisar al gato de mi vecino este lunes	[IN:CREATE_REMINDER [SL:TODO revisar al gato de mi vecino SL:TODO] [SL:DATE_TIME este lunes SL:DATE_TIME] IN:CREATE_REMINDER]
Cambiar recordatorio de 7 p.m . a 9 p.m .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME de 7 p.m SL:DATE_TIME] [SL:DATE_TIME a 9 p.m SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Fijar recordatorio para regresar las sandalias mañana .	[IN:CREATE_REMINDER [SL:TODO regresar las sandalias SL:TODO] [SL:DATE_TIME mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que le entregue al grupo los cambios en la política el domingo .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO entregue al grupo los cambios en la política SL:TODO] [SL:DATE_TIME domingo SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérdale al grupo Bunco que este jueves es en mi lugar	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Bunco SL:PERSON_REMINDED] [SL:TODO es en mi lugar SL:TODO] [SL:DATE_TIME este jueves SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me agregar 2 docenas de huevos a mi lista de compras .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO agregar 2 docenas de huevos a mi lista de compras SL:TODO] IN:CREATE_REMINDER]
Recuérda me enviarle un correo electrónico a Marie el domingo de mañana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:SEND_MESSAGE     [SL:METHOD_MESSAGE correo electrónico SL:METHOD_MESSAGE]     [SL:CONTACT Marie SL:CONTACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME domingo de mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Pon un recordatorio para las 5 : 00 de hoy para llamar a Kaye .	[IN:CREATE_REMINDER [SL:DATE_TIME para las 5 : 00 de hoy SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Kaye SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
Por favor elimina mi recordatorio actual para la reunión del equipo este viernes	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO reunión del equipo SL:TODO] [SL:DATE_TIME este viernes SL:DATE_TIME] IN:DELETE_REMINDER]
Eliminar el recordatorio para la fiesta en casa de Tracy mañana .	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO fiesta SL:TODO]     [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Tracy SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME mañana SL:DATE_TIME] IN:DELETE_REMINDER]
Haz un recordatorio para salir de Seattle a las 4 p.m . para evitar el tráfico , recuérda me a las 3 para salir a las 4	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO salir SL:TODO]     [SL:LOCATION Seattle SL:LOCATION]     [SL:DATE_TIME a las 4 SL:DATE_TIME]     [SL:TODO evitar el tráfico SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME a las 3 para SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO salir SL:TODO] [SL:DATE_TIME a las 4 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Cancela el recordatorio para el espectáculo de Láser del próximo mes .	[IN:DELETE_REMINDER [SL:TODO espectáculo de Láser SL:TODO] [SL:DATE_TIME del próximo mes SL:DATE_TIME] IN:DELETE_REMINDER]
Qué recordatorios tengo yo para mañana	[IN:GET_REMINDER [SL:PERSON_REMINDED yo SL:PERSON_REMINDED] [SL:DATE_TIME para mañana SL:DATE_TIME] IN:GET_REMINDER]
Acuérda me de subir mi tarea a Canvas antes del plazo del martes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO subir mi tarea a Canvas antes del plazo SL:TODO] [SL:DATE_TIME del martes SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me comprar una tarjeta de cumpleaños para Marianne en la mañana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO comprar una tarjeta de cumpleaños para Marianne SL:TODO] [SL:DATE_TIME en la mañana SL:DATE_TIME] IN:CREATE_REMINDER]
recordarle a carson que revise el correo para mamá esta semana	[IN:CREATE_REMINDER [SL:PERSON_REMINDED carson SL:PERSON_REMINDED] [SL:TODO revise el correo para mamá SL:TODO] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:CREATE_REMINDER]
Pon un recordatorio para pagar la factura del gas el 14 de agosto .	[IN:CREATE_REMINDER [SL:TODO pagar la factura del gas SL:TODO] [SL:DATE_TIME 14 de agosto SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me revisar mi calendario para el viernes por la tarde de la próxima semana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO revisar mi calendario de la próxima semana SL:TODO] [SL:DATE_TIME para el viernes por la tarde SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me coger tacos para la cena	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO coger tacos para la cena SL:TODO] IN:CREATE_REMINDER]
Necesito que busques a Alexia para mí	[IN:GET_CONTACT [SL:CONTACT Alexia SL:CONTACT] IN:GET_CONTACT]
muestra la cosa de los amigos	[IN:GET_CONTACT [SL:TYPE_RELATION amigos SL:TYPE_RELATION] IN:GET_CONTACT]
Muéstra me los cumpleaños de los gerentes de Jeanmarie Gearlds	[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds SL:CONTACT_RELATED] [SL:TYPE_RELATION gerentes SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Qué mamá de Walton Soucek nació el día 13 ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Walton Soucek SL:CONTACT_RELATED] [SL:TYPE_RELATION mamá SL:TYPE_RELATION] [SL:DATE_TIME el día 13 SL:DATE_TIME] IN:GET_CONTACT]
¿ Cuál de los nietos de Eldred Katherina nació en julio ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Eldred Katherina SL:CONTACT_RELATED] [SL:TYPE_RELATION nietos SL:TYPE_RELATION] [SL:DATE_TIME en julio SL:DATE_TIME] IN:GET_CONTACT]
¿ Cuál de los jefes de Terence nacieron el día 13 ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Terence SL:CONTACT_RELATED] [SL:TYPE_RELATION jefes SL:TYPE_RELATION] [SL:DATE_TIME día 13 SL:DATE_TIME] IN:GET_CONTACT]
¿ Cuál de los padres de Ardith celebra su cumpleaños próximamente ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Ardith SL:CONTACT_RELATED] [SL:TYPE_RELATION padres SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Qué persona conocida de Araceli Hickory nació el 29 de diciembre ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Araceli Hickory SL:CONTACT_RELATED] [SL:DATE_TIME 29 de diciembre SL:DATE_TIME] IN:GET_CONTACT]
Muestra los cumpleaños de las tías	[IN:GET_CONTACT [SL:TYPE_RELATION tías SL:TYPE_RELATION] IN:GET_CONTACT]
Muéstra me a todas las personas con cumpleaños en julio	[IN:GET_CONTACT [SL:AMOUNT todas SL:AMOUNT] [SL:DATE_TIME en julio SL:DATE_TIME] IN:GET_CONTACT]
¿ Jaxon Rose tiene una madrastra ?	[IN:GET_CONTACT [SL:CONTACT Jaxon Rose SL:CONTACT] [SL:TYPE_RELATION madrastra SL:TYPE_RELATION] IN:GET_CONTACT]
busca a la hermana de Spencer Mann	[IN:GET_CONTACT [SL:CONTACT Spencer Mann SL:CONTACT] [SL:TYPE_RELATION hermana SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Quién es la tía de Jeremy ?	[IN:GET_CONTACT [SL:CONTACT Jeremy SL:CONTACT] [SL:TYPE_RELATION tía SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Sabes el número de Tim ?	[IN:GET_CONTACT_METHOD [SL:CONTACT Tim SL:CONTACT] [SL:CONTACT_METHOD número SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
¿ Dónde nació Donald Trump ?	[IN:GET_LOCATION [SL:CONTACT Donald Trump SL:CONTACT] IN:GET_LOCATION]
Cuál es el nombre del hijo de will smith	[IN:GET_CONTACT [SL:CONTACT_RELATED will smith SL:CONTACT_RELATED] [SL:TYPE_RELATION hijo SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Quién es el amigo de Katrina , Adam ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Katrina SL:CONTACT_RELATED] [SL:TYPE_RELATION amigo SL:TYPE_RELATION] [SL:CONTACT Adam SL:CONTACT] IN:GET_CONTACT]
¿ Cuál era el empleador anterior de Calvin ?	[IN:GET_EMPLOYER [SL:CONTACT Calvin SL:CONTACT] IN:GET_EMPLOYER]
¿ Dónde trabaja James ?	[IN:GET_EMPLOYER [SL:CONTACT James SL:CONTACT] IN:GET_EMPLOYER]
¿ Quién es el último empleador de Tom ?	[IN:GET_EMPLOYER [SL:CONTACT Tom SL:CONTACT] IN:GET_EMPLOYER]
ha trabajado patty alguna vez en el hospital ' licking memorial '	[IN:GET_EMPLOYER [SL:CONTACT patty SL:CONTACT] [SL:EMPLOYER hospital ' licking memorial ' SL:EMPLOYER] IN:GET_EMPLOYER]
¿ David todavía trabaja para IBM ?	[IN:GET_EMPLOYER [SL:CONTACT David SL:CONTACT] [SL:EMPLOYER IBM SL:EMPLOYER] IN:GET_EMPLOYER]
¿ Cómo se llama el jefe de Ronald ?	[IN:GET_EMPLOYER [SL:CONTACT Ronald SL:CONTACT] [SL:TYPE_RELATION jefe SL:TYPE_RELATION] IN:GET_EMPLOYER]
¿ En qué tienda Whole Foods trabajaba Karen ?	[IN:GET_EMPLOYER [SL:EMPLOYER Whole Foods SL:EMPLOYER] [SL:CONTACT Karen SL:CONTACT] IN:GET_EMPLOYER]
¿ Tim sigue trabajando en Golden Moon ?	[IN:GET_EMPLOYER [SL:CONTACT Tim SL:CONTACT] [SL:EMPLOYER Golden Moon SL:EMPLOYER] IN:GET_EMPLOYER]
¿ Dónde trabaja Paula Carlton ?	[IN:GET_EMPLOYER [SL:CONTACT Paula Carlton SL:CONTACT] IN:GET_EMPLOYER]
¿ Cuál de mis amigos fue a Sac State ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] [SL:SCHOOL Sac State SL:SCHOOL] IN:GET_CONTACT]
¿ Quiénes son los empleados en Macys ?	[IN:GET_CONTACT [SL:EMPLOYER Macys SL:EMPLOYER] IN:GET_CONTACT]
¿ Di me quién trabaja en el Parque Delamo ?	[IN:GET_CONTACT [SL:EMPLOYER Parque Delamo SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en Hugo 's ?	[IN:GET_CONTACT [SL:EMPLOYER Hugo SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja para el Servicio Nacional de Parques ?	[IN:GET_CONTACT [SL:EMPLOYER Servicio Nacional de Parques SL:EMPLOYER] IN:GET_CONTACT]
¿ alguno de mis amigos fue a UW Madison ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] [SL:SCHOOL UW Madison SL:SCHOOL] IN:GET_CONTACT]
¿ Hay alguien que yo conozca que se graduara de UCLA ?	[IN:GET_CONTACT [SL:CONTACT_RELATED yo SL:CONTACT_RELATED] [SL:SCHOOL UCLA SL:SCHOOL] IN:GET_CONTACT]
¿ Cuántas personas conozco que fueron a la Universidad de Texas A & M ?	[IN:GET_CONTACT [SL:SCHOOL Universidad de Texas A & M SL:SCHOOL] IN:GET_CONTACT]
¿ Cuánta de la gente que conozco fue a la universidad en Florida ?	[IN:GET_CONTACT [SL:LOCATION Florida SL:LOCATION] IN:GET_CONTACT]
Listar todos los amigos de Mark y Mia .	[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION amigos SL:TYPE_RELATION] [SL:CONTACT_RELATED Mark SL:CONTACT_RELATED] [SL:CONTACT_RELATED Mia SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
encuentra a los amigos de mi mamá	[IN:GET_CONTACT [SL:CONTACT_RELATED mi mamá SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] IN:GET_CONTACT]
¿ A qué temperatura tengo que hacer el caramelo ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperatura SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT caramelo SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
¿ Cómo hacer pescado y papas fritas ?	[IN:GET_RECIPES [SL:RECIPES_DISH pescado y papas fritas SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Cómo preparo lasaña ?	[IN:GET_RECIPES [SL:RECIPES_DISH lasaña SL:RECIPES_DISH] IN:GET_RECIPES]
Los huevos son buenos para ti	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT huevos SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
como hacer macarrones con queso gratinados	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD gratinados SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH macarrones con queso SL:RECIPES_DISH] IN:GET_RECIPES]
cómo cocinar una hamburguesa vegetariana	[IN:GET_RECIPES [SL:RECIPES_DISH hamburguesa vegetariana SL:RECIPES_DISH] IN:GET_RECIPES]
Necesito una buena receta sin gluten de pollo rebozado	[IN:GET_RECIPES [SL:RECIPES_RATING buena SL:RECIPES_RATING] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_QUALIFIER_NUTRITION sin SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_DISH pollo rebozado SL:RECIPES_DISH] IN:GET_RECIPES]
Cuánta grasa tiene un brownie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Cuánta SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION grasa SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH brownie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
¿ A qué temperatura se debe hacer la carne ahumada ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperatura SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD carne SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH ahumada SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Qué tipos de carnes son para asar	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT carnes SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD asar SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Cómo hacer panqueques desde cero	[IN:GET_RECIPES [SL:RECIPES_DISH panqueques SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD desde cero SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Puedes conseguirme una receta de pesto	[IN:GET_RECIPES [SL:RECIPES_DISH pesto SL:RECIPES_DISH] IN:GET_RECIPES]
Búscame una cacerola para alimentar a cinco	[IN:GET_RECIPES [SL:RECIPES_DISH cacerola SL:RECIPES_DISH] IN:GET_RECIPES]
Cuál es la receta para el pollo a la carbonara	[IN:GET_RECIPES [SL:RECIPES_DISH pollo a la carbonara SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Cómo hago un pastel de frutillas ?	[IN:GET_RECIPES [SL:RECIPES_DISH pastel de frutillas SL:RECIPES_DISH] IN:GET_RECIPES]
¿ A qué temperatura debería poner el horno para asar verduras ?	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD horno SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD asar SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT verduras SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
cómo hacer un plato mexicano	[IN:GET_RECIPES [SL:RECIPES_TYPE mexicano SL:RECIPES_TYPE] IN:GET_RECIPES]
Búscame un postre vegano con manzana	[IN:GET_RECIPES [SL:RECIPES_TYPE vegano SL:RECIPES_TYPE] [SL:RECIPES_MEAL postre SL:RECIPES_MEAL] [SL:RECIPES_INCLUDED_INGREDIENT manzana SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Muéstra me una receta para preparar brownies	[IN:GET_RECIPES [SL:RECIPES_DISH brownies SL:RECIPES_DISH] IN:GET_RECIPES]
Receta de pasta a la alfredo	[IN:GET_RECIPES [SL:RECIPES_DISH pasta a la alfredo SL:RECIPES_DISH] IN:GET_RECIPES]
Encuentra una receta para pollo jerk	[IN:GET_RECIPES [SL:RECIPES_DISH pollo jerk SL:RECIPES_DISH] IN:GET_RECIPES]
¿ A qué temperatura cocinar una papa ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperatura SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD cocinar SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT papa SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Recetas de comida de China	[IN:GET_RECIPES [SL:RECIPES_TYPE China SL:RECIPES_TYPE] IN:GET_RECIPES]
Recetas de cenas saludables	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE saludables SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL cenas SL:RECIPES_MEAL] IN:GET_RECIPES]
