peux - tu envoyer un SMS dans la discussion du club de randonnée s’ il te plait	[IN:SEND_MESSAGE [SL:GROUP club de randonnée SL:GROUP] IN:SEND_MESSAGE]
Quelle est la météo à 7 jours pour Hawaï la semaine prochaine ?	[IN:GET_WEATHER [SL:DATE_TIME à 7 jours SL:DATE_TIME] [SL:LOCATION pour Hawaï SL:LOCATION] [SL:DATE_TIME la semaine prochaine SL:DATE_TIME] IN:GET_WEATHER]
Dis - moi le temps qu' il fera samedi .	[IN:GET_WEATHER [SL:DATE_TIME samedi SL:DATE_TIME] IN:GET_WEATHER]
fait - il bon aujourd'hui	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE bon SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
J' ai besoin d' une minuterie réglé sur une heure	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME sur une heure SL:DATE_TIME] IN:CREATE_TIMER]
Est - ce nuageux en Ohio aujourd'hui ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE nuageux SL:WEATHER_ATTRIBUTE] [SL:LOCATION Ohio SL:LOCATION] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
y aura - t - il du vent demain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE vent SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME demain SL:DATE_TIME] IN:GET_WEATHER]
Mets un nouveà la minuterie	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
programme une alarme pour lundi à 6h00	[IN:CREATE_ALARM [SL:DATE_TIME pour lundi à 6h00 SL:DATE_TIME] IN:CREATE_ALARM]
Y aura - t - il du gel cette semaine ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE gel SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:GET_WEATHER]
Dis - moi quel temps fera - t - il le week - end prochain à Austin	[IN:GET_WEATHER [SL:DATE_TIME le week - end prochain SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_WEATHER]
quelles sont les gros titres dans l' actualité dans le monde aujourd'hui	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY monde SL:NEWS_CATEGORY] [SL:NEWS_TYPE gros titres dans l' actualité SL:NEWS_TYPE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_STORIES_NEWS]
Crée une alarme pour dimanche à 22 h pour que je me souvienne de regarder mon émission préférée .	[IN:CREATE_ALARM [SL:DATE_TIME pour dimanche à 22 h SL:DATE_TIME] IN:CREATE_ALARM]
Lis - moi les dernières nouvelles à 22 h ce soir	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE dernières SL:NEWS_REFERENCE] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] [SL:DATE_TIME à 22 h ce soir SL:DATE_TIME] IN:GET_STORIES_NEWS]
rejoue cet album s' il te plaît	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
jouons des chansons de Noël sur Pandora	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Noël SL:MUSIC_GENRE] [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Je veux écouter le dernier album de Kendrick Lamar	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kendrick Lamar SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Trouve une bonne musique d’ entraînement .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE entraînement SL:MUSIC_GENRE] [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
mets l' alarme à 4 h	[IN:CREATE_ALARM [SL:DATE_TIME à 4 h SL:DATE_TIME] IN:CREATE_ALARM]
règle l' alarme pour 7 heures	[IN:CREATE_ALARM [SL:DATE_TIME pour 7 heures SL:DATE_TIME] IN:CREATE_ALARM]
lis l’ article sur l’ Irak	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE article SL:NEWS_TYPE] [SL:NEWS_TOPIC Irak SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Je veux écouter de vieilles chansons .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE vieilles SL:MUSIC_GENRE] [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] IN:PLAY_MUSIC]
À quelle heure sonnent tous mes alarmes ?	[IN:GET_ALARM [SL:AMOUNT tous SL:AMOUNT] IN:GET_ALARM]
Où est Trump	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Joue - moi une chanson sur laquelle Rihanna ou Drake ont collaboré	[IN:PLAY_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ARTIST_NAME Drake SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Mets une minuterie pour huit heures	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME pour huit heures SL:DATE_TIME] IN:CREATE_TIMER]
ajoute 6 minutes à la minuterie le plus court	[IN:ADD_TIME_TIMER [SL:DATE_TIME 6 minutes SL:DATE_TIME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Peux - tu me donner le titre de cette chanson ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
comment préparer un plat mexicain	[IN:GET_RECIPES [SL:RECIPES_TYPE mexicain SL:RECIPES_TYPE] IN:GET_RECIPES]
montre - moi une recette de brownie	[IN:GET_RECIPES [SL:RECIPES_DISH brownie SL:RECIPES_DISH] IN:GET_RECIPES]
Recettes de plats chinois	[IN:GET_RECIPES [SL:RECIPES_TYPE chinois SL:RECIPES_TYPE] IN:GET_RECIPES]
Comment cuisiner la courge musquée	[IN:GET_RECIPES [SL:RECIPES_DISH courge musquée SL:RECIPES_DISH] IN:GET_RECIPES]
comment devrais - je assaisonner le saumon	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Comment faire des pancakes sans gluten	[IN:GET_RECIPES [SL:RECIPES_TYPE sans gluten SL:RECIPES_TYPE] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
Recette de limonade	[IN:GET_RECIPES [SL:RECIPES_DISH limonade SL:RECIPES_DISH] IN:GET_RECIPES]
Combien de tasses de sucre dois - je mettre dans cette tarte	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT tasses SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT sucre SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH tarte SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Recette de salade aux œufs	[IN:GET_RECIPES [SL:RECIPES_DISH salade aux œufs SL:RECIPES_DISH] IN:GET_RECIPES]
j’ aimerais envoyer le message à mes grands - parents	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mes SL:CONTACT_RELATED]     [SL:TYPE_RELATION grands - parents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
montre - moi les messages vidéo de Serenity	[IN:GET_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:SENDER Serenity SL:SENDER] IN:GET_MESSAGE]
Affiche les messages vidéo de mon cousin Angelo	[IN:GET_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED mon SL:CONTACT_RELATED]     [SL:TYPE_RELATION cousin SL:TYPE_RELATION]     [SL:CONTACT Angelo SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
trouve - moi les messages de ma tante Damon	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED ma SL:CONTACT_RELATED]     [SL:TYPE_RELATION tante SL:TYPE_RELATION]     [SL:CONTACT Damon SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
J' aurais besoin que tu envoies un message sur WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
envoie - le à Mary sur WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
appelle Ryan Myers	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
peux - tu appeler le 3095552714 sur mon téléphone portable	[IN:CREATE_CALL [SL:PHONE_NUMBER 3095552714 SL:PHONE_NUMBER] IN:CREATE_CALL]
J' ai besoin que tu trouves Alexia pour moi	[IN:GET_CONTACT [SL:CONTACT Alexia SL:CONTACT] IN:GET_CONTACT]
Peux - tu appeler Tyler , Alissa et Jazmin	[IN:CREATE_CALL [SL:CONTACT Tyler SL:CONTACT] [SL:CONTACT Alissa SL:CONTACT] [SL:CONTACT Jazmin SL:CONTACT] IN:CREATE_CALL]
appelle Nicholas et Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Appelle Bryant , Arianna et Joanna s' il te plaît	[IN:CREATE_CALL [SL:CONTACT Bryant SL:CONTACT] [SL:CONTACT Arianna SL:CONTACT] [SL:CONTACT Joanna SL:CONTACT] IN:CREATE_CALL]
Appelle Carlie et Hayden	[IN:CREATE_CALL [SL:CONTACT Carlie SL:CONTACT] [SL:CONTACT Hayden SL:CONTACT] IN:CREATE_CALL]
Réponds par intéressé pour le deuxième événement	[IN:SET_RSVP_INTERESTED [SL:ORDINAL deuxième SL:ORDINAL] IN:SET_RSVP_INTERESTED]
je vais au premier événement	[IN:SET_RSVP_YES [SL:ORDINAL premier SL:ORDINAL] IN:SET_RSVP_YES]
définis mon statut comme Ne se rendant pas au Soul Summit	[IN:SET_RSVP_NO [SL:TITLE_EVENT Soul Summit SL:TITLE_EVENT] IN:SET_RSVP_NO]
dis non au deuxième événement	[IN:SET_RSVP_NO [SL:ORDINAL deuxième SL:ORDINAL] IN:SET_RSVP_NO]
je vais au deuxième évènement	[IN:SET_RSVP_YES [SL:ORDINAL deuxième SL:ORDINAL] IN:SET_RSVP_YES]
indique sur mon statut que je ne vais pas au second évènement	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
change mon statut sur « ne va pas aux Giants vs Patriots »	[IN:SET_RSVP_NO [SL:TITLE_EVENT Giants vs Patriots SL:TITLE_EVENT] IN:SET_RSVP_NO]
Merci de rallonger cette minuterie de 11 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME de 11 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
règle l' alarme sur 7 h	[IN:CREATE_ALARM [SL:DATE_TIME sur 7 h SL:DATE_TIME] IN:CREATE_ALARM]
Démarre une minuterie de trois minutes pour le café	[IN:CREATE_TIMER [SL:DATE_TIME de trois minutes SL:DATE_TIME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:TIMER_NAME café SL:TIMER_NAME] IN:CREATE_TIMER]
passe un appel Whatsapp à Bennett	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Bennett SL:CONTACT] IN:CREATE_CALL]
appelle le Whatsapp d' Erik	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erik SL:CONTACT] IN:CREATE_CALL]
Combien de temps sur la minuterie de mes spaghettis	[IN:GET_TIMER [SL:TIMER_NAME spaghettis SL:TIMER_NAME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
change l' heure sur la minuterie d' expiration	[IN:UPDATE_TIMER [SL:TIMER_NAME expiration SL:TIMER_NAME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:UPDATE_TIMER]
démarre une minuterie pour la mise à jour du logiciel	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:TIMER_NAME mise à jour du logiciel SL:TIMER_NAME] IN:CREATE_TIMER]
rejoue Danza Kuduro	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Danza Kuduro SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
joue du Thomas Rhett	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Thomas Rhett SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Recommande d' autres événements qui sont populaires parmi mes amis	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT populaires SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
recommande - moi quelques événements populaires auprès de mes amis	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT populaires SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
montre - moi plus d' événements populaires parmi mes amis	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT populaires SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Peux - tu enregistrer un message vidéo pour Mcnail Trent	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Mcnail Trent SL:RECIPIENT] IN:SEND_MESSAGE]
laisse un enregistrement vidéo pour Shelby Vannest	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Shelby Vannest SL:RECIPIENT] IN:SEND_MESSAGE]
J' ai besoin d' enregistrer un message vidéo pour ami	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION ami SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
appelle Jennifer WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jennifer SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
appelle Kirk et Howe	[IN:CREATE_CALL [SL:CONTACT Kirk SL:CONTACT] [SL:CONTACT Howe SL:CONTACT] IN:CREATE_CALL]
appelle Clara Bernard et Guillermo Hernandez	[IN:CREATE_CALL [SL:CONTACT Clara Bernard SL:CONTACT] [SL:CONTACT Guillermo Hernandez SL:CONTACT] IN:CREATE_CALL]
Quelle est la météo prévue à mont Rainier	[IN:GET_WEATHER [SL:LOCATION mont Rainier SL:LOCATION] IN:GET_WEATHER]
degrés à Istanbul en Turquie	[IN:GET_WEATHER [SL:LOCATION Istanbul en Turquie SL:LOCATION] IN:GET_WEATHER]
montre le truc sur les amis	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] IN:GET_CONTACT]
Recommande - moi des matchs de basket - ball	[IN:GET_EVENT [SL:CATEGORY_EVENT basket - ball SL:CATEGORY_EVENT] IN:GET_EVENT]
Appelle Lina Brown avec WhatsApp	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Lina Brown SL:CONTACT] IN:CREATE_CALL]
message vidéo à Milo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Milo SL:RECIPIENT] IN:SEND_MESSAGE]
Je veux faire un message vidéo à Athena	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT à Athena SL:RECIPIENT] IN:SEND_MESSAGE]
Je dois faire un appel vidéo avec Katherine S . Gates	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Katherine S . Gates SL:RECIPIENT] IN:SEND_MESSAGE]
envoie un message vidéo à Edith	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Edith SL:RECIPIENT] IN:SEND_MESSAGE]
Crée un nouveau message vidéo pour Bill .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
appelle Anna Moore Mendoza	[IN:CREATE_CALL [SL:CONTACT Anna Moore Mendoza SL:CONTACT] IN:CREATE_CALL]
J' aimerais appeler Silas Everett Castillo	[IN:CREATE_CALL [SL:CONTACT Silas Everett Castillo SL:CONTACT] IN:CREATE_CALL]
Est - ce que Jason est en ligne maintenant	[IN:GET_AVAILABILITY [SL:CONTACT Jason SL:CONTACT] IN:GET_AVAILABILITY]
Change ma disponibilité en la définissant sur Occupé	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Rends - moi disponible en ligne .	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Définis ma disponiblité actuelle à En ligne	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Quand ai - je reçu cet appel vidéo de John ?	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] IN:GET_CALL_TIME]
Quels appels ai - je manqués ce matin ?	[IN:GET_CALL [SL:DATE_TIME ce matin SL:DATE_TIME] IN:GET_CALL]
Annule l' appel	[IN:END_CALL  IN:END_CALL]
joue 24K Magic sur iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE 24K Magic SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
lance une lecture aléatoire de Born To Die - L' édition Paradise	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE Born To Die - L' édition Paradise SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
17 h la météo merci	[IN:GET_WEATHER [SL:DATE_TIME 17 h SL:DATE_TIME] IN:GET_WEATHER]
Est - ce qu' il fait beau aujourd'hui ?	[IN:GET_WEATHER [SL:DATE_TIME aujourd'hui SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE beau SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Quelles sont les prévisions pour Pâques ?	[IN:GET_WEATHER [SL:DATE_TIME pour Pâques SL:DATE_TIME] IN:GET_WEATHER]
Tiens - moi au courant de la météo des Fidji .	[IN:GET_WEATHER [SL:LOCATION Fidji SL:LOCATION] IN:GET_WEATHER]
Montre - moi la météo en Nouvelle - Zélande	[IN:GET_WEATHER [SL:LOCATION Nouvelle - Zélande SL:LOCATION] IN:GET_WEATHER]
Quel temps fait - il à Londres ?	[IN:GET_WEATHER [SL:LOCATION Londres SL:LOCATION] IN:GET_WEATHER]
Que se passe - t - il avec la météo à Melbourne	[IN:GET_WEATHER [SL:LOCATION Melbourne SL:LOCATION] IN:GET_WEATHER]
Nouvelle alarme s’ il te plaît	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Programme plus d' alarmes s' il te plait	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Oui , oui , je t' entends	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
Arrête le réveil s' il te plaît	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
Programme - moi une alarme pour le 10 juin à 9 h	[IN:CREATE_ALARM [SL:DATE_TIME pour le 10 juin à 9 h SL:DATE_TIME] IN:CREATE_ALARM]
Programme une alarme chaque vendredi	[IN:CREATE_ALARM [SL:DATE_TIME chaque vendredi SL:DATE_TIME] IN:CREATE_ALARM]
Crée une alarme de pause au travail	[IN:CREATE_ALARM [SL:ALARM_NAME pause au travail SL:ALARM_NAME] IN:CREATE_ALARM]
Crée un réveil pour demain	[IN:CREATE_ALARM [SL:ALARM_NAME réveil SL:ALARM_NAME] [SL:DATE_TIME pour demain SL:DATE_TIME] IN:CREATE_ALARM]
Définis une alarme , intitulée ' réunion ' , pour demain à 9 h	[IN:CREATE_ALARM [SL:DATE_TIME pour demain à 9 h SL:DATE_TIME] [SL:ALARM_NAME réunion SL:ALARM_NAME] IN:CREATE_ALARM]
Crée une alarme appelée travail	[IN:CREATE_ALARM [SL:ALARM_NAME travail SL:ALARM_NAME] IN:CREATE_ALARM]
règle l' alarme à 16 h 50	[IN:CREATE_ALARM [SL:DATE_TIME à 16 h 50 SL:DATE_TIME] IN:CREATE_ALARM]
programme une alarme pour 8 h 10	[IN:CREATE_ALARM [SL:DATE_TIME pour 8 h 10 SL:DATE_TIME] IN:CREATE_ALARM]
Règle une alarme de réveil à 19 h	[IN:CREATE_ALARM [SL:ALARM_NAME réveil SL:ALARM_NAME] [SL:DATE_TIME à 19 h SL:DATE_TIME] IN:CREATE_ALARM]
Quelle sera la météo dans la soirée ?	[IN:GET_WEATHER [SL:DATE_TIME dans la soirée SL:DATE_TIME] IN:GET_WEATHER]
Des changements de temps sur la côte ouest ?	[IN:GET_WEATHER [SL:LOCATION côte ouest SL:LOCATION] IN:GET_WEATHER]
Comment sera la météo ce vendredi	[IN:GET_WEATHER [SL:DATE_TIME ce vendredi SL:DATE_TIME] IN:GET_WEATHER]
Lis - moi le bulletin météo de Chypre	[IN:GET_WEATHER [SL:LOCATION Chypre SL:LOCATION] IN:GET_WEATHER]
Quelles sont les prévisions pour l' Écosse	[IN:GET_WEATHER [SL:LOCATION Écosse SL:LOCATION] IN:GET_WEATHER]
Règle mon alarme pour le 21 mai à 5 h .	[IN:CREATE_ALARM [SL:DATE_TIME pour le 21 mai à 5 h SL:DATE_TIME] IN:CREATE_ALARM]
peux - tu créer une alarme pour 7 h 00 le 18 mai	[IN:CREATE_ALARM [SL:DATE_TIME pour 7 h 00 le 18 mai SL:DATE_TIME] IN:CREATE_ALARM]
Règle les alarmes pour le vendredi , le samedi et le dimanche	[IN:CREATE_ALARM [SL:DATE_TIME pour le vendredi , le samedi et le dimanche SL:DATE_TIME] IN:CREATE_ALARM]
Crée une alarme qui se répète tous les jours à 12h	[IN:CREATE_ALARM [SL:DATE_TIME tous les jours à 12h SL:DATE_TIME] IN:CREATE_ALARM]
Configure une nouvelle alarme appelée exercice qui devra se déclencher à 10 h du matin	[IN:CREATE_ALARM [SL:ALARM_NAME exercice SL:ALARM_NAME] [SL:DATE_TIME à 10 h du matin SL:DATE_TIME] IN:CREATE_ALARM]
Crée un rappel pour me coucher à minuit .	[IN:CREATE_ALARM [SL:ALARM_NAME me coucher SL:ALARM_NAME] [SL:DATE_TIME à minuit SL:DATE_TIME] IN:CREATE_ALARM]
programme une alarme pour les deux prochains matins	[IN:CREATE_ALARM [SL:DATE_TIME pour les deux prochains matins SL:DATE_TIME] IN:CREATE_ALARM]
Ajoute ma mère à mon appel en cours	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT [SL:CONTACT_RELATED ma SL:CONTACT_RELATED] [SL:TYPE_RELATION mère SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Peux - tu s' il te plaît reprendre l' appel avec Sam ?	[IN:RESUME_CALL [SL:CONTACT Sam SL:CONTACT] IN:RESUME_CALL]
Dis - moi qui m' a appelé aujourd'hui	[IN:GET_CALL_CONTACT [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_CALL_CONTACT]
Puis - je voir mes appels manqués d' aujourd'hui ?	[IN:GET_CALL [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_CALL]
J' ai combien d' appels manqués ?	[IN:GET_CALL  IN:GET_CALL]
À quelle heure ai - je fait mon dernier appel vocal ?	[IN:GET_CALL_TIME  IN:GET_CALL_TIME]
Coupe l’ appel	[IN:END_CALL  IN:END_CALL]
Est - ce que tu peux passer un appel à M . Corbyn ?	[IN:CREATE_CALL [SL:CONTACT M . Corbyn SL:CONTACT] IN:CREATE_CALL]
Appelle Hugo	[IN:CREATE_CALL [SL:CONTACT Hugo SL:CONTACT] IN:CREATE_CALL]
Passe à un appel audio	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Écoute « Better Now » des Maroon 5 .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Maroon 5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Better Now SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
appelle l’ oncle de Carita Stevison	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Carita Stevison SL:CONTACT_RELATED]     [SL:TYPE_RELATION oncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
appelle le frère de Cathryn Hendron	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Cathryn Hendron SL:CONTACT_RELATED]     [SL:TYPE_RELATION frère SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
les matchs de basketball de mardi	[IN:GET_EVENT [SL:CATEGORY_EVENT matchs de basketball SL:CATEGORY_EVENT] [SL:DATE_TIME de mardi SL:DATE_TIME] IN:GET_EVENT]
ajoute Reagan	[IN:UPDATE_CALL [SL:CONTACT_ADDED Reagan SL:CONTACT_ADDED] IN:UPDATE_CALL]
Quelle mama de Walton Soucek est - elle née le 13 ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Walton Soucek SL:CONTACT_RELATED] [SL:TYPE_RELATION mama SL:TYPE_RELATION] [SL:DATE_TIME le 13 SL:DATE_TIME] IN:GET_CONTACT]
Le rappel pour la visite doit être modifié pour 9 h	[IN:UPDATE_REMINDER [SL:TODO visite SL:TODO] [SL:DATE_TIME pour 9 h SL:DATE_TIME] IN:UPDATE_REMINDER]
puis - je parler à Cleon Nancy	[IN:CREATE_CALL [SL:CONTACT Cleon Nancy SL:CONTACT] IN:CREATE_CALL]
s' il te plaît , réponds à Sakura Kerry	[IN:ANSWER_CALL [SL:CONTACT Sakura Kerry SL:CONTACT] IN:ANSWER_CALL]
programme un appel avec Ripley Shelby	[IN:CREATE_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:CREATE_CALL]
lance un appel	[IN:CREATE_CALL  IN:CREATE_CALL]
Appelle mon neveu	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION neveu SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Amis en ligne maintenant	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Je suis trop occupé pour faire quoi que ce soit .	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Définis - moi comme Disponible	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
place mon statut sur occupé	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
qui est libre maintenant	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Invite Mark à cet appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED Mark SL:CONTACT_ADDED] IN:UPDATE_CALL]
ajoute John à l' appel en cours	[IN:UPDATE_CALL [SL:CONTACT_ADDED John SL:CONTACT_ADDED] IN:UPDATE_CALL]
