comes From the AP this story :	L1 root R2 case R1 det L3 obl R1 det L5 nsubj L6 punct
, Rita packed After brushing the Florida Keys islands on Tuesday winds of about 240 kilometers an hour as it headed across the Gulf of Mexico .	R2 punct R1 nsubj L3 root R1 mark L2 advcl R3 det R1 compound R1 compound L4 obj R1 case L6 obl L9 obj R3 case R1 advmod R1 nummod L4 nmod R1 det L2 nmod R2 mark R1 nsubj L18 advcl R2 case R1 det L3 obl R1 case L2 nmod L24 punct
The US Hurricane Center National said Rita was " extremely dangerous " and could become a - level top five category storm on the Saffir - Simpson scale .	R3 det R2 compound R1 compound R2 nsubj L1 amod L6 root R4 nsubj R3 cop R2 punct R1 advmod L5 ccomp L1 punct R2 cc R1 aux L4 conj R6 det R1 punct R4 compound L1 amod R1 nummod R1 compound L7 xcomp R5 case R4 det R3 compound L1 punct L2 flat L6 nmod L23 punct
The storm threatened oil installations in the Gulf of Mexico where about one - quarter of US oil operations are based .	R1 det R1 nsubj L3 root R1 compound L2 obj R2 case R1 det L3 nmod R1 case L2 nmod R10 mark R3 advmod R2 compound R1 punct R6 nsubj R3 case R2 compound R1 compound L4 nmod R1 aux L13 acl L19 punct
Oil companies evacuated facilities offshore as progress the storm 's kept markets global on tenterhooks .	R1 compound R1 nsubj L3 root L1 obj L1 amod R5 mark R4 nsubj R1 det L2 nmod L1 case L8 advcl L1 obj L1 amod R1 case L4 obl L13 punct
, BP shut In Texas 460,000 barrels per day refinery its and Marathon shut 72,000 bpd plant its .	R2 punct R1 nsubj L3 root R1 case L2 obl R1 nummod R3 compound R1 case L2 nmod L7 obj L1 nmod R2 cc R1 nsubj L11 conj R1 nummod R1 compound L3 obj L1 nmod L16 punct
Valero said it was reducing rates at 243,000 bpd Texas City refinery its and 85,000 bpd Houston refinery its .	R1 nsubj L2 root R2 nsubj R1 aux L3 ccomp L1 obj R5 case R1 nummod R3 compound R1 compound R1 compound L7 obl L1 nmod R4 cc R1 nummod R2 compound R1 compound L6 conj L1 nmod L18 punct
Exxon Mobil released staff nonessential from two Texas plants giant .	R1 compound R1 nsubj L3 root L1 obj L1 amod R3 case R2 nummod R1 compound L6 obl L1 amod L8 punct
, Katrina devastated month Last refineries in Louisiana and Mississippi and sent prices to a high record of 70.85 dollars a barrel .	R2 punct R1 nsubj L3 root L1 obl L1 amod L3 obj R1 case L2 nmod R1 cc L2 conj R1 cc L9 conj L1 obj R2 case R1 det L4 obl L1 amod R2 case R1 nummod L4 nmod R1 det L2 nmod L20 punct
please support the link bellow which is excelnt , thank for click your and attention :	R1 discourse L2 root R1 det L2 obj L1 advmod R2 nsubj R1 cop L4 acl R1 punct L8 parataxis R1 case L2 nmod L1 nmod R1 cc L3 conj L6 punct
[ http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03 ]	R1 punct L2 root L1 punct
( Scientist New Space )	R3 punct R2 compound L1 amod L4 root L1 punct
, it announced NASA is looking to companies private to launch both supplies and astronauts to the Space Station International this week .	R2 punct R1 nsubj L3 root R2 nsubj R1 aux L3 ccomp R1 case L2 obl L1 amod R1 mark L5 advcl R1 cc L2 obj R1 cc L2 conj R3 case R2 det R1 compound L8 obl L1 amod R1 det L19 obl L20 punct
[ ... ]	R2 punct R1 punct L3 root
" , " says It 's not - effective cost doing station flights while focusing at the time same on getting back to the Moon Brett Alexander , vice-president of Space Transformational , one of the companies hoping to launch astronauts to the ISS .	R3 punct R2 punct R1 punct L4 root R4 expl R3 cop R2 advmod R1 punct L5 ccomp L1 obl L2 csubj R1 compound L2 obj R1 mark L4 advcl R2 case R1 det L3 obl L1 amod R1 mark L6 advcl L1 advmod R2 case R1 det L3 obl L22 nsubj L1 flat L2 punct L3 appos R1 case L2 nmod L1 amod L2 punct L3 appos R2 case R1 det L3 nmod L1 acl R1 mark L2 xcomp L1 obj R2 case R1 det L4 obl L41 punct
NASA intends upon retiring the space shuttles in 2010 , which only leaves it with 18 flights towards the ISS .	R1 nsubj L2 root R1 mark L2 advcl R2 det R1 compound L3 obj R1 case L5 obl L6 punct R2 nsubj R1 advmod L9 parataxis L1 obj R2 case R1 nummod L4 obl R2 case R1 det L3 nmod L19 punct
would be a alternative Outsourcing these responsibilities wise , considering the accomplishments of the sector private regarding the space elevator .	R3 aux R2 cop R1 det L4 root L1 csubj R1 det L2 obj L4 amod L5 punct L6 advcl R1 det L2 obj R2 case R1 det L3 nmod L1 amod R3 case R2 det R1 compound L8 nmod L17 punct
, NASA seems Although some may praise this as an opportunity for the sector private to finally serve the good public hesitant about turning over the reigns to the world corporate .	R2 punct R1 nsubj L3 root R3 mark R2 nsubj R1 aux L4 advcl L1 obj R2 case R1 det L4 obl R6 mark R1 det R4 nsubj L1 amod R2 mark R1 advmod L7 acl R1 det L2 obj L1 amod L19 xcomp R1 mark L2 advcl L1 compound R1 det L3 obj R2 case R1 det L6 obl L1 amod L29 punct
( Scientist New Space )	R3 punct R2 compound L1 amod L4 root L1 punct
, NASA administrator Michael Griffin told On 3 November the US house science committee that the agency expects to invest about 500 million $ in the cargo and crew project commercial over five years .	R5 punct R1 compound R1 compound R2 nsubj L1 flat L6 root R2 case R1 nummod L3 obl R4 det R1 compound R2 compound R1 compound L8 iobj R3 mark R1 det R1 nsubj L12 ccomp R1 mark L2 xcomp R3 advmod R1 compound R1 nummod L4 obj R5 case R4 det R3 compound R1 cc L2 conj L10 obl L1 amod R2 case R1 nummod L14 obl L29 punct
" , " Griffin said That kind of a incentive financial [ ... ] will be sufficient to allow providers substantial to emerge .	R4 punct R3 punct R2 punct R1 nsubj L5 root R1 det R10 nsubj R2 case R1 det L3 nmod L1 amod R5 punct R4 punct R3 punct R2 aux R1 cop L12 ccomp R1 mark L2 advcl L1 obj L1 amod R1 mark L4 xcomp L19 punct
" , " Griffin added I hope that industry , , can do if put to the test better [ than the government ] , but I do not expect it .	R4 punct R3 punct R2 punct R1 nsubj L5 root R1 nsubj L2 ccomp R5 mark R4 nsubj R3 punct R2 punct R1 aux L6 ccomp R1 mark L2 advcl R2 case R1 det L3 obl L6 advmod R3 punct R2 case R1 det L4 obl L1 punct R5 punct R4 cc R3 nsubj R2 aux R1 advmod L23 conj L1 obj L27 punct
Only time will reveal whether expectations Griffin 's are either exceeded or confirmed .	R1 advmod R2 nsubj R1 aux L4 root R6 mark R5 nsubj L1 nmod L1 case R2 aux R1 cc L7 ccomp R1 cc L2 conj L10 punct
But , it would come seeing how the sector private has been able to successfully transport civilians to the ISS ( at about a fifth of the cost ) to no surprise if America corporate was able to out perform friends their bureaucratic in government .	R4 cc R3 punct R2 nsubj R1 aux L5 root L1 advcl R6 mark R1 det R4 nsubj L1 amod R2 aux R1 cop L7 ccomp R2 mark R1 advmod L3 xcomp L1 obj R2 case R1 det L4 obl R4 punct R3 case R2 advmod R1 det L9 obl R2 case R1 det L3 nmod L4 punct R2 case R1 det L27 obl R4 mark R3 nsubj L1 amod R1 cop L32 advcl R2 mark R1 advmod L3 xcomp L1 obj L1 nmod L2 amod R1 case L4 nmod L41 punct
--	L1 root
Posted by Nook Hidden to Nook Hidden at 11/16/2005 08:36:00 AM	L1 root R1 case L2 obl L1 amod R1 case L5 obl L1 amod R1 case L8 obl R1 nummod L2 nmod
[ http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas ]	R1 punct L2 root L1 punct
Normally this author is semi-objective ( what blogger is ) but Leader Palestinian Mahmoud Abbas has demanded on the Seattlepi.com ( see source link ) that Israel leave all the land it occupies that before the 1967 border ( which includes East Jerusalem by the way ) .	R4 advmod R1 det R2 nsubj R1 cop L5 root R3 punct R1 det R1 nsubj L4 parataxis L1 punct R6 cc R2 compound L1 amod R3 nsubj L1 flat R1 aux L12 conj R2 case R1 det L3 obl R1 punct L2 parataxis R1 compound L2 obj L3 punct R2 mark R1 nsubj L11 ccomp R2 det R1 det L3 obj R1 nsubj L2 acl L1 obj R3 case R2 det R1 nummod L5 obl R2 punct R1 nsubj L10 acl R1 compound L2 obj R2 case R1 det L5 obl L6 punct L43 punct
One thing is certain for sure .	R1 nummod R2 nsubj R1 cop L4 root R1 case L2 obl L3 punct
he will kill If Abbas keeps up this " macho talk " peace talks potential and might as well allow Hamas ( which has probably done a job better at providing for the Palestinians ) rule the West Bank .	R2 nsubj R1 aux L3 root R2 mark R1 nsubj L3 advcl L1 compound R3 det R2 punct R1 compound L5 obj L1 punct R1 compound L11 obj L1 amod R4 cc R3 aux R2 advmod L1 fixed L17 conj L1 obj R4 punct R3 nsubj R2 aux R1 advmod L5 acl R1 det L2 obj L1 amod R1 mark L3 acl R2 case R1 det L3 obl L9 punct L16 xcomp R2 det R1 compound L3 obj L37 punct
AP Photo / Nasser Nasser	R1 compound L2 root L1 punct L2 list L1 flat
leader Interim Palestinian and the front - runner in the 9 , 2005 Jan. election upcoming presidential Mahmoud Abbas talks during campaign speech his first official in the West Bank town of Ramallah , Saturday 25 2004 Dec. , .	R19 nsubj L1 amod L2 amod R4 cc R3 det R2 compound R1 punct L7 conj R6 case R5 det R3 nummod R1 punct R1 nummod R1 compound L7 nmod L1 amod L2 amod L17 appos L1 flat L20 root R2 case R1 compound L3 obl L1 nmod L2 amod L3 amod R4 case R3 det R2 compound R1 compound L8 nmod R1 case L2 nmod L14 punct L15 obl R2 nummod R1 nummod L3 compound L1 punct L20 punct
, Abbas pledged Cloaking himself in legacy Yasser Arafat 's to fulfill dreams Palestinian of statehood .	R2 punct R1 nsubj L3 root L1 advcl L1 obj R1 case L3 obl L1 nmod L1 flat L2 case R1 mark L9 xcomp L1 obj L1 amod R1 case L3 nmod L14 punct
It seems that the leadership Palestinian ( upcoming ) will not be a peace partner with Israel .	R1 expl L2 root R12 mark R1 det R10 nsubj L1 amod R1 punct L3 amod L1 punct R5 aux R4 advmod R3 cop R2 det R1 compound L13 ccomp R1 case L2 nmod L16 punct
He is already demanding claims that Israel said no to not only the world , but to Arafat himself .	R3 nsubj R2 aux R1 advmod L4 root L1 obj R2 mark R1 nsubj L3 acl L1 obj L2 obl L1 advmod L2 advmod R1 det L4 conj R3 punct R2 cc R1 case L8 conj L1 nmod L16 punct
, Abbas told Listing priorities his supporters of the Fatah party ruling that he was determined to provide security to people his and continue the struggle against West Bank barrier Israel 's partially completed .	R2 punct R1 nsubj L3 root L1 advcl L1 obj L1 nmod L4 obj R3 case R2 det R1 compound L4 nmod L1 amod R3 mark R2 nsubj R1 cop L13 ccomp R1 mark L2 xcomp L1 obj R1 case L3 obl L1 nmod R1 cc L6 conj R1 det L2 obj R3 case R1 compound R1 compound L4 nmod L1 nmod L1 case R1 advmod L4 amod L32 punct
Abbas also pledged to resolve the problem of millions of refugees Palestinian and descendants their .	R2 nsubj R1 advmod L3 root R1 mark L2 xcomp R1 det L2 obj R1 case L2 nmod R1 case L2 nmod L1 amod R1 cc L5 conj L1 nmod L13 punct
Abbas , a refugee himself from what is the city today northern Israeli of Safed , called the refugee issue " very important and very dangerous . "	R16 nsubj L1 punct R1 det L3 appos L1 nmod R1 case L3 nmod R2 cop R1 det L3 acl L1 obl L2 amod L3 amod R1 case L5 nmod R1 punct L17 root R2 det R1 compound L3 obj L4 punct R1 advmod L6 xcomp R2 cc R1 advmod L3 conj L10 punct L11 punct
, I can say Having personally visited the West Bank and Israel that this voice new political is threatening to collapse the peace process .	R3 punct R2 nsubj R1 aux L4 root R2 aux R1 advmod L3 advcl R2 det R1 compound L3 obj R1 cc L2 conj R6 mark R1 det R4 nsubj L1 amod L2 amod R1 aux L15 ccomp R1 mark L2 xcomp R2 det R1 compound L3 obj L21 punct
, then there will not be If Abbas does not change thinking his former and continues the path of Yasser Arafat peace in the Land Holy and the Palestinians will ultimately suffer .	R5 punct R4 advmod R3 expl R2 aux R1 advmod L6 root R4 mark R3 nsubj R2 aux R1 advmod L5 advcl L1 obj L1 nmod L2 amod R1 cc L5 conj R1 det L2 obj R1 case L2 nmod L1 flat L16 nsubj R2 case R1 det L19 obl L1 amod R5 cc R1 det R3 nsubj R2 aux R1 advmod L26 conj L27 punct
Selah !	L1 root L1 punct
--	L1 root
Posted by Nook Hidden to Nook Hidden at 12/26/2004 10:46:08 PM	L1 root R1 case L2 obl L1 amod R1 case L5 obl L1 amod R1 case L8 obl R1 nummod L2 nmod
[ http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm ]	R1 punct L2 root L1 punct
( Hat Tip : Quarters Captain s )	R2 punct R1 compound L3 root L1 punct L2 appos L1 nmod L1 case L5 punct
( BBC )	R1 punct L2 root L1 punct
The organisation Palestinian militant Hamas has announced an end to rocket attacks on Israel from the Gaza Strip after a weekend of violence escalating .	R1 det R5 nsubj L1 amod L2 amod L3 appos R1 aux L7 root R1 det L2 obj R2 case R1 compound L3 nmod R1 case L2 nmod R3 case R2 det R1 compound L6 nmod R2 case R1 det L14 obl R1 case L2 nmod L1 amod L18 punct
Up to 40 rockets had been fired at Israel , after weeks military its withdrew from the territory .	R2 advmod L1 fixed R1 nummod R3 nsubj R2 aux R1 aux L7 root R1 case L2 obl L3 punct R4 mark L1 obl R2 nsubj L1 nmod L8 advcl R2 case R1 det L3 obl L12 punct
, Israel resumed In response to the rockets policy its of targeting leaders militant in air strikes .	R2 punct R1 nsubj L3 root R1 case L2 obl R2 case R1 det L3 nmod L6 obj L1 nmod R1 mark L3 acl L1 obj L1 amod R2 case R1 compound L5 obl L15 punct
, military its launched Authorised by Ariel Sharon to make " " strikes unrestricted missile attacks new overnight .	R3 punct R2 nsubj L1 nmod L4 root L1 advcl R1 case L2 obl L1 flat R1 mark L5 xcomp R2 punct R1 punct L3 obj L1 amod R1 compound L12 obj L1 amod L14 advmod L15 punct
It looks as if Hamas has thrown in the towel for this round , unable to take the beating the Defense Forces Israeli have unleashed upon this terrorist group .	R1 nsubj L2 root R4 mark R3 mark R2 nsubj R1 aux L5 advcl L1 advmod R1 det L3 obj R2 case R1 det L6 obl L7 punct L8 parataxis R1 mark L2 xcomp R1 det L2 obj R2 det R1 compound R3 nsubj L1 amod R1 aux L6 acl R3 case R2 det R1 compound L4 obl L28 punct
Mahmoud Zahar , leader Hamas 's declared the cease fire after Israel killed leader it's former , Muhammed Sheikh Khalil .	R6 nsubj L1 flat L2 punct L3 appos L1 nmod L1 case L7 root R2 det R1 compound L3 obj R2 mark R1 nsubj L6 advcl L1 obj L1 nmod L2 amod L3 punct L4 appos L1 flat L2 flat L14 punct
Hamas has become rather unpopular in Gaza , as many see the air strikes Israeli as a response towards the rocket attacks upon soil Israeli .	R2 nsubj R1 aux L3 root L1 advmod L2 xcomp R1 case L2 obl L3 punct R2 mark R1 nsubj L8 advcl R2 det R1 compound L3 obj L1 amod R2 case R1 det L7 obl R3 case R2 det R1 compound L4 nmod R1 case L2 nmod L1 amod L23 punct
Egypt had a role to play as they convinced Hamas to end the attacks , although the same can not be said of Jihad Islamic .	R1 nsubj L2 root R1 det L2 obj R1 mark L2 acl R2 mark R1 nsubj L7 advcl L1 obj R1 mark L3 xcomp R1 det L2 obj L13 punct R6 mark R1 det R4 nsubj R3 aux R2 advmod R1 aux L20 advcl R1 case L2 obl L1 amod L24 punct
( Jerusalem Post )	R2 punct R1 compound L3 root L1 punct
" , " commented We 're not happy with position Hamas 's at this stage and in light of the escalation Israeli against the Palestinians Khader Habib , a Jihad Islamic official senior .	R3 punct R2 punct R1 punct L4 root R3 nsubj R2 cop R1 advmod L4 ccomp R1 case L2 obl L1 nmod L1 case R2 case R1 det L7 obl R2 cc R1 case L3 conj R2 case R1 det L3 nmod L1 amod R2 case R1 det L4 nmod L22 nsubj L1 flat L2 punct R3 det R2 compound L1 amod L6 appos L1 amod L30 punct
" But it seems that Hamas has agenda its own political . "	R3 punct R2 cc R1 expl L4 root R2 mark R1 nsubj L3 ccomp L1 obj L1 nmod L2 amod L3 amod L8 punct L9 punct
[ ... ]	R2 punct R1 punct L3 root
" , " Habib said The problem is not with the resistance groups Palestinian but with scheme Israel 's to destroy infrastructure the Palestinians ' .	R4 punct R3 punct R2 punct R1 nsubj L5 root R1 det R6 nsubj R5 cop R4 advmod R3 case R2 det R1 compound L8 ccomp L1 amod R2 cc R1 case L4 conj L1 nmod L1 case R1 mark L4 acl L1 obj R1 det L2 nmod L1 case L21 punct
" Hamas remains targeted by Israel , as in the past , and the occupation Israeli does not need excuses to pursue aggression its .	R2 punct R1 nsubj L3 root L1 xcomp R1 case L2 obl L3 punct R3 case R2 case R1 det L7 obl R7 punct R6 cc R1 det R4 nsubj L1 amod R2 aux R1 advmod L16 conj L1 obj R1 mark L3 xcomp L1 obj L1 nmod L22 punct
Israel wants to drive the Palestinians toward war civil . "	R1 nsubj L2 root R1 mark L2 xcomp R1 det L2 obj R1 case L4 obl L1 amod L8 punct L9 punct
Jihad Islamic has refused to recognized the cease fire , and hopes to turn the Gaza strip " into a battlefield vast . "	R3 nsubj L1 amod R1 aux L4 root R1 mark L2 xcomp R2 det R1 compound L3 obj R2 punct R1 cc L8 conj R1 mark L2 xcomp R2 det R1 compound L3 obj L4 punct R2 case R1 det L7 obl L1 amod L19 punct L20 punct
, Gaza will probably look Unless President Mahmoud Abbas steps in like a battle field by the time Israel is done reminding Hamas of error their critical , although currently the thing only Abbas is doing is lashing out and refusing to take responsibility for inability his to act .	R4 punct R3 nsubj R2 aux R1 advmod L5 root R4 mark R3 nsubj L1 flat L2 flat L5 advcl L1 advmod R3 case R2 det R1 compound L10 obl R2 case R1 det L13 obl R2 nsubj R1 cop L3 acl L1 advcl L1 obj R1 case L3 obl L1 nmod L2 amod L23 punct R8 mark R7 advmod R1 det R5 nsubj L1 amod R2 nsubj R1 aux L4 acl L32 advcl L1 ccomp L1 compound R1 cc L3 conj R1 mark L2 xcomp L1 obj R1 case L2 nmod L1 nmod R1 mark L3 acl L45 punct
--	L1 root
Posted by Nook Hidden to Nook Hidden at 9/26/2005 08:14:00 PM	L1 root R1 case L2 obl L1 amod R1 case L5 obl L1 amod R3 case R2 nummod R1 nummod L10 obl
Iguazu is a big or a country small ?	R3 nsubj R2 cop R1 det L4 root R2 cc R1 det L3 conj L1 amod L5 punct
Iguazu is NOT a country ....	R4 nsubj R3 cop R2 advmod R1 det L5 root L1 punct
