Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP @ptr6 SL:GROUP] IN:SEND_MESSAGE]
Trouve une recette sur des rouleaux aux choux	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr5 @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_RECIPES]
De quels ingrédients ai - je besoin pour faire un cake au citron	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr10 @ptr11 @ptr12 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Je veux faire des biscuits aux pépites de chocolat doux et moelleux	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr9 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE @ptr11 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_RECIPES]
Comment faire de la glace végétalienne	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr5 SL:RECIPES_TYPE] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
Comment faire une omelette parfaite	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
Recette pour casserole de haricot vert	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
Puis je faire un pudding au micro ondes	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr6 @ptr7 SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
Quelles sont les recettes italiennes ?	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr4 SL:RECIPES_TYPE] IN:GET_RECIPES]
peut on faire des lasagnes sans fromage	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] [SL:RECIPES_EXCLUDED_INGREDIENT @ptr6 SL:RECIPES_EXCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Quels sont les ingrédients du poulet à la cacciatore ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Comment faire les lasagnes à la courgette	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
Quelles sont les meilleures pommes de terre pour	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 @ptr5 @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Comment préparer la sauce mole	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
Comment faire cuisiner du riz frit	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
Quelle est la bonne recette du porc dans la mijoteuse	[IN:GET_RECIPES [SL:RECIPES_RATING @ptr3 SL:RECIPES_RATING] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr9 SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
comment vous faites des crêpes	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
ce qu' il y a dans le poulet caprese	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Recettes de pizza maison	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD @ptr3 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] IN:GET_RECIPES]
Énumérez tout ce qu' il faut pour faire un rôti	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr9 SL:RECIPES_DISH] IN:GET_RECIPES]
envoie un message disant joyeux anniversaire à Bill , Kirk et Terry	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr7 SL:RECIPIENT] [SL:RECIPIENT @ptr9 SL:RECIPIENT] [SL:RECIPIENT @ptr11 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr4 @ptr5 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
peux - tu envoyer un message à ma famille	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
envoie le message de mes grand - parents	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 @ptr6 @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
je voudrais envoyer un message vidéo à mes grands - parents	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr8 @ptr9 @ptr10 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
peux - tu envoyer un message à Jose et Bill	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr7 SL:RECIPIENT] [SL:RECIPIENT @ptr9 SL:RECIPIENT] IN:SEND_MESSAGE]
envoie cette vidéo à Tom , Vanessa et John	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:RECIPIENT @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
je voudrais envoyer cette vidéo à Harvey , Raul et Jerry Ward	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:RECIPIENT @ptr8 SL:RECIPIENT] [SL:RECIPIENT @ptr10 @ptr11 SL:RECIPIENT] IN:SEND_MESSAGE]
peux - tu envoyer un message au groupe des intellos du théâtre	[IN:SEND_MESSAGE [SL:GROUP @ptr9 @ptr10 @ptr11 SL:GROUP] IN:SEND_MESSAGE]
je voudrais envoyer un message à la discussion des meilleurs amis Sally et John	[IN:SEND_MESSAGE [SL:GROUP @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:GROUP] IN:SEND_MESSAGE]
regardons les messages vidéo de Mya	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:SENDER @ptr5 SL:SENDER] IN:GET_MESSAGE]
je veux voir les messages de Braelyn	[IN:GET_MESSAGE [SL:SENDER @ptr6 SL:SENDER] IN:GET_MESSAGE]
peux - tu envoyer le texto de Messenger à Bethany	[IN:SEND_MESSAGE [SL:CONTACT @ptr9 SL:CONTACT] [SL:NAME_APP @ptr7 SL:NAME_APP] IN:SEND_MESSAGE]
Envoie le message WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP @ptr3 SL:NAME_APP] IN:SEND_MESSAGE]
je voudrais l' envoyer à Kylie via Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:NAME_APP @ptr7 SL:NAME_APP] IN:SEND_MESSAGE]
Montre - moi les messages de Beth envoyés via Messenger	[IN:GET_MESSAGE [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:NAME_APP @ptr9 SL:NAME_APP] IN:GET_MESSAGE]
breitbart news en direct	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr0 @ptr1 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
appelle Horace	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
je veux appeler par téléphone le 555 - 3813	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr6 @ptr7 @ptr8 SL:PHONE_NUMBER] IN:CREATE_CALL]
je veux téléphoner au 555 - 2833 sur WhatsApp	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr4 @ptr5 @ptr6 SL:PHONE_NUMBER] [SL:NAME_APP @ptr8 SL:NAME_APP] IN:CREATE_CALL]
prends l' appel	[IN:ANSWER_CALL  IN:ANSWER_CALL]
appelle Kara Parker pour moi	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
peux - tu appeler Angie Novak sur WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] [SL:NAME_APP @ptr7 SL:NAME_APP] IN:CREATE_CALL]
je veux prendre des nouvelles de Jeffrey	[IN:CREATE_CALL [SL:CONTACT @ptr6 SL:CONTACT] IN:CREATE_CALL]
démarre un appel audio avec l' organisateur de mariage , s' il te plaît	[IN:CREATE_CALL [SL:GROUP @ptr5 @ptr6 @ptr7 @ptr8 SL:GROUP] IN:CREATE_CALL]
S' il te plaît , démarre un appel vidéo avec mes demoiselles d' honneur sur Skype	[IN:CREATE_CALL [SL:GROUP @ptr11 @ptr12 @ptr13 SL:GROUP] [SL:NAME_APP @ptr15 SL:NAME_APP] IN:CREATE_CALL]
Démarre un appel vidéo avec le groupe DMV	[IN:CREATE_CALL [SL:GROUP @ptr7 SL:GROUP] IN:CREATE_CALL]
Appelle Mon frère Nic et ma mère Cathi	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION]     [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION]     [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Arrête d' envoyer le message à Elsie	[IN:CANCEL_MESSAGE [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:CANCEL_MESSAGE]
Marcelene Davaz m' a - t - elle envoyé quelque chose ?	[IN:GET_MESSAGE [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:RECIPIENT @ptr2 SL:RECIPIENT] IN:GET_MESSAGE]
Est - ce que Gael m' a envoyé un message aujourd'hui ?	[IN:GET_MESSAGE [SL:CONTACT @ptr4 SL:CONTACT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_MESSAGE]
lance un appel avec le fils de Raelynn	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
appelle papa sur WhatsApp	[IN:CREATE_CALL [SL:NAME_APP @ptr3 SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
appelle le portable de Morgan sur Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:CREATE_CALL]
appelle Kimberly et appelle Aaron en utilisant Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr4 SL:CONTACT] [SL:NAME_APP @ptr7 SL:NAME_APP] IN:CREATE_CALL]
appelle mon contact Whatsapp Jude McIntosh	[IN:CREATE_CALL [SL:NAME_APP @ptr3 SL:NAME_APP] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
appelle Natalia en vidéo avec Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
Météo de dimanche	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
supprime 12 heures de N'arrêtez pas de courir avant la fin de cette minuterie	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TIMER_NAME   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr13 SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
puis - tu poursuivre ma minuterie Ne t' arrêtes pas de brosser jusqu'à la fin de cette minuterie	[IN:RESUME_TIMER [SL:TIMER_NAME   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:RESUME_TIMER]
nous allons appeler Vincent Roberts	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
crée une minuterie de 10 secondes appelée ramen	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TIMER_NAME @ptr7 SL:TIMER_NAME] IN:CREATE_TIMER]
Peux - tu jouer Guns n Roses ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Joue du Frank Ocean .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
fais de itunes le principal fournisseur de musique	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
définis Tidal en tant que mon fournisseur de musique s' il te plaît	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
crée une minuterie pour la lessive	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr5 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
obtiens d' autres activités accessibles aux chiens	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr4 @ptr5 @ptr6 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Partage ce premier événement avec Malia	[IN:SHARE_EVENT [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:CONTACT @ptr5 SL:CONTACT] IN:SHARE_EVENT]
peux - tu appeler Jake King sur WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] [SL:NAME_APP @ptr7 SL:NAME_APP] IN:CREATE_CALL]
peux - tu s' il te plaît enregistrer un message vidéo pour Bianca	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr10 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr12 SL:RECIPIENT] IN:SEND_MESSAGE]
enregistrons un message vidéo avec des instructions pour Laetitia Lombrana	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr8 @ptr9 SL:RECIPIENT] IN:SEND_MESSAGE]
Peux - tu s' il te plaît enregistrer un message vidéo pour Brunilda Funderburg	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr10 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr12 @ptr13 SL:RECIPIENT] IN:SEND_MESSAGE]
Retire Walker de cet appel	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr1 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Christopher a - t - il quitté l' appel de groupe	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr0 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
mets une minuterie de 20 minutes	[IN:CREATE_TIMER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
enlève 30 secondes à ma minuterie	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
devrais - je apporter un pantalon ce soir	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
compose immédiatement le numéro de Linda	[IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
appelle la quatrième Melissa	[IN:CREATE_CALL [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
appelle Jerry numéro quatre	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:ORDINAL @ptr2 @ptr3 SL:ORDINAL] IN:CREATE_CALL]
appelle Barbara numéro quatre	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:ORDINAL @ptr2 @ptr3 SL:ORDINAL] IN:CREATE_CALL]
appelle Gregory numéro un	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:ORDINAL @ptr2 @ptr3 SL:ORDINAL] IN:CREATE_CALL]
appelle le second	[IN:CREATE_CALL [SL:ORDINAL @ptr2 SL:ORDINAL] IN:CREATE_CALL]
peux - tu me montrer plus de concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
Connais - tu d' autres spectacles automobiles ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
J' ai besoin que tu affiches d' autres événements	[IN:GET_EVENT  IN:GET_EVENT]
Je veux écouter The first snow sur spotify	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr3 @ptr4 @ptr5 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr7 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
appelle Mia sur son portable	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
envoie un message vidéo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
pourrais - tu envoyer un message vidéo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
message vidéo A Mathews	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr2 @ptr3 SL:RECIPIENT] IN:SEND_MESSAGE]
puis - je envoyer un message vidéo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
pourrais - tu envoyer un message vidéo à Jonathan Brock Li	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr8 @ptr9 @ptr10 SL:RECIPIENT] IN:SEND_MESSAGE]
Je veux envoyer à Anthony Ford un message vidéo .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 @ptr5 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr8 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
lance une discussion avec Amy via WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:CREATE_CALL]
Appelle Isaiah Prince Davenport pour moi	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Retire Blake de l' appel	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr1 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Peux - tu mettre l' appel en attente	[IN:HOLD_CALL  IN:HOLD_CALL]
Ajoute la sœur d' Amy à cet appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
passe un appel vidéo seulement	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
place mon statut sur En ligne	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Quand ai - je appelé maman pour la dernière fois ?	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
affiche la liste des appels manqués aujourd'hui	[IN:GET_CALL [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_CALL]
est - ce que quelqu'un a téléphoné ?	[IN:GET_CALL  IN:GET_CALL]
Peux - tu appeler Blake ?	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
ouvre iheartradio et joue Tonight	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE @ptr4 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
joue Day ' N ' Nite sur iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr7 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
joue Tonight sur pandora	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Peux - tu me dire quel temps il fera à 8 h ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_WEATHER]
Quelle sera la météo pendant ce long weekend ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Prévisions à Brisbane demain .	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
Dis - moi comment est le temps à Alice Springs	[IN:GET_WEATHER [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_WEATHER]
Refais sonner mon alarme dans 20 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:SNOOZE_ALARM]
programme une alarme	[IN:CREATE_ALARM  IN:CREATE_ALARM]
S' il te plaît , empêche mon alarme de retentir	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
s' il te plaît , coupe l' alarme maintenant	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
peux - tu créer une alarme dans 2 heures	[IN:CREATE_ALARM [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Crée une alarme pour demain à 5 heures du matin	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
PROGRAMME UNE ALARME POUR LE 1ER JUIN	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Programme une alarme quotidienne à 19 h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Programme une alarme les lundis matins à 6h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Définis une alarme pour 15 h dénommée Récupérer	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:ALARM_NAME @ptr7 SL:ALARM_NAME] IN:CREATE_ALARM]
réveille - moi entre 8 h et 8 h 30 demain matin	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:DATE_TIME] IN:CREATE_ALARM]
Programme une alarme pour 19 h et 20 h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Réveille - moi les mardis à 5 h et 15 h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
programme des alarmes à 13 heures le lundi et à 14 heures le vendredi	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:DATE_TIME] IN:CREATE_ALARM]
mets à jour toutes les alarmes intitulées « Gym » en les définissant sur 6h30	[IN:UPDATE_ALARM [SL:AMOUNT @ptr3 SL:AMOUNT] [SL:ALARM_NAME @ptr8 SL:ALARM_NAME] [SL:DATE_TIME @ptr13 @ptr14 SL:DATE_TIME] IN:UPDATE_ALARM]
Montre - moi ma prochaine alarme .	[IN:GET_ALARM [SL:ORDINAL @ptr4 SL:ORDINAL] IN:GET_ALARM]
raccroche au nez de Savannah Stachura	[IN:END_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:END_CALL]
affiche mes messages	[IN:GET_MESSAGE  IN:GET_MESSAGE]
programme une alarme pour 10 h 00	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
appelle mon cousin Nevaeh	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT @ptr3 SL:CONTACT]     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
