llamar a Carole Gregory	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Borra el recordatorio de salir de la oficina	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:DELETE_REMINDER]
Agrega harina de maíz a mi recordatorio del almacén .	[IN:UPDATE_REMINDER_TODO [SL:TODO @ptr1 @ptr2 @ptr3 SL:TODO] [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO @ptr8 SL:TODO] IN:UPDATE_REMINDER_TODO]
Recuérda me que esta noche debo sacar la basura del vecino .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Hay algún recordatorio en mi calendario para el miércoles ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_REMINDER]
Pon un recordatorio para llamar a Susan mañana a la mañana	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr6 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Elimina el recordatorio para correr 5 km del próximo sábado .	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:DELETE_REMINDER]
Cambiar mi recordatorio para barrer la calle de las 10 de la mañana .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Cambia mi recordatorio de la basura para el lunes en la tarde a las 7 p.m .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr5 SL:TODO] [SL:DATE_TIME   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Establece un recordatorio para el juego de béisbol de joe a las 7 p.m . esta noche	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me sacar una nueva llave para la casa el viernes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Yo tengo algún recordatorio para el viernes 13 ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_REMINDER]
Recuérda me que descongele la carne el domingo	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que gane en Fortnite	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:CREATE_REMINDER]
Establecer un recordatorio para mi cita médica el lunes a las 3 p . m .	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Cuáles son los recordatorios para el domingo ?	[IN:GET_REMINDER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
recuérda me responder el correo electrónico de Jeffrey a las 5 p . m .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:REPLY_MESSAGE     [SL:RECIPIENT @ptr7 SL:RECIPIENT]     [SL:METHOD_MESSAGE @ptr4 @ptr5 SL:METHOD_MESSAGE] IN:REPLY_MESSAGE] SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
Añadir un recordatorio para lavar la ropa en 10 minutos	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que ponga mi despertador el domingo a la noche .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Crea un recordatorio para llamar a Alan a las 11 am hora del este el próximo lunes .	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr6 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me llamar a Mamá mañana por la noche .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
Haz me un recordatorio para que asista al seminario de retiro el 20 de agosto	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_REMINDER]
Borrar el recordatorio de que George alimente a los pollos mañana a las 5 AM .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:DELETE_REMINDER]
Programa un recordatorio para mi excursión con Rocco el viernes , 15 minutos antes de las 9 de la noche .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:ATTENDEE @ptr7 SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19 SL:DATE_TIME] IN:CREATE_REMINDER]
Necesito escribir un mensaje a mamá mañana sobre el jardín ; poner recordatorio para las 11 a . m .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO       [IN:SEND_MESSAGE         [SL:METHOD_MESSAGE @ptr1 @ptr2 @ptr3 SL:METHOD_MESSAGE]         [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE] SL:TODO]     [SL:DATE_TIME @ptr6 SL:DATE_TIME]     [SL:TODO @ptr9 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me conseguir algo de papel higiénico el viernes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me hacer una encuesta de crédito adicional	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
Recuérda me que traiga un poco de cloro para la piscina mañana por la mañana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que prepare la bolsa con el almuerzo de mi esposo para el trabajo mañana	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:TODO] [SL:DATE_TIME @ptr15 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que compre camisa del espíritu de A antes del lunes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me llamar a mi madre en 15 minutos	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT       [IN:GET_CONTACT         [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]         [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Cuáles son mis recordatorios para el próximo domingo ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_REMINDER]
¿ Puedes recordar me llenar los nuevos formularios de impuestos el 15 de Agosto ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
Elimina mi recordatorio para el almuerzo	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr5 SL:TODO] IN:DELETE_REMINDER]
¿ Puedes recordar me que aplique para la universidad el lunes ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que pida entrar más tarde el primer día de clases de Hunter .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:TODO] IN:CREATE_REMINDER]
Eliminar mi recordatorio para llamar a John	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr6 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Cambia el recordatorio del mercado de granjeros del sábado de las 11 a . m . a las 7 a . m .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] [SL:DATE_TIME @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Para todos los recordatorios de enero ya que estaré en un crucero	[IN:DELETE_REMINDER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:DELETE_REMINDER]
Recuérda me que termine la tarea de Finanzas a las 6 PM	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que mande mails a los compañeros sobre nuestra próxima reunión de clase de este fin de semana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:SEND_MESSAGE     [SL:METHOD_MESSAGE @ptr4 SL:METHOD_MESSAGE]     [SL:RECIPIENT @ptr7 SL:RECIPIENT]     [SL:CONTENT_EXACT @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 SL:DATE_TIME] IN:CREATE_REMINDER]
Por favor , recuérda me que me cepille los dientes esta noche a las 10 p . m . ¡ Sigo olvidándome y mi dentista lo ha notado !	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO]     [SL:DATE_TIME       @ptr10       @ptr11       @ptr12       @ptr13       @ptr14       @ptr15       @ptr16       @ptr17 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Recuérda me 30 minutos antes que habrá una reunión de trabajo esta noche a las 6 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO]     [SL:DATE_TIME @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Elimina mi recordatorio de reunión .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 SL:TODO] IN:DELETE_REMINDER]
Elimina el recordatorio para estudiar .	[IN:DELETE_REMINDER [SL:TODO @ptr4 SL:TODO] IN:DELETE_REMINDER]
Quiero ser puntual para el evento de las 19 : 00 por favor , recuérda me 60 minutos antes	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr5 SL:TODO]     [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr15 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr16 @ptr17 @ptr18 SL:DATE_TIME] IN:CREATE_REMINDER]
Pon una alerta 15 minutos antes de mi reunión el jueves .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Recuérda me mover mi auto al otro lado de la calle mañana en la mañana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_REMINDER]
establece un recordatorio a las 6 p.m . para que revise el jardín a ver si necesita que lo riegue	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19 SL:TODO] IN:CREATE_REMINDER]
Recuérda me que cambie la tarjeta de crédito en Netflix el 29 de septiembre .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que ponga la oferta de trabajo para un técnico a las 4 p.m . hoy .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:CREATE_REMINDER]
Necesito mandarle un mensaje de texto a Macy a las 3 PM para ver si quiere ir a cenar juntos esta noche , haz me acordar .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO       [IN:SEND_MESSAGE         [SL:METHOD_MESSAGE @ptr3 @ptr4 @ptr5 SL:METHOD_MESSAGE]         [SL:RECIPIENT @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE] SL:TODO]     [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME]     [SL:TODO       @ptr13       @ptr14       @ptr15       @ptr16       @ptr17       @ptr18       @ptr19       @ptr20       @ptr21 SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr24 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Déjame ver las solicitudes de amigos	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
Necesito que me dejes ver a mi amigo en la pantalla	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Cuántos cumpleaños hay el 23 de mayo ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_CONTACT]
¿ El cumpleaños de qué mama Verbit se acerca ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
Muestra a Yulanda los próximos cumpleaños del abuelo	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT]
Muéstra me los cumpleaños de los padres de Takisha Guyon MD	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr8 @ptr9 @ptr10 SL:CONTACT_RELATED] [SL:TYPE_CONTACT @ptr6 SL:TYPE_CONTACT] IN:GET_CONTACT]
¿ Qué papás de Teskey cumplen años próximamente ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT]
Mostrar los próximos cumpleaños de la mamá de Oma Y . Ayoub	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr8 @ptr9 @ptr10 @ptr11 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT]
Muéstra me el cumpleaños de Velda Grannies	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT]
Haz una lista de los próximos cumpleaños de la madre de Sulek Mina	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr11 @ptr12 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr9 SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Quién tiene un cumpleaños en verano ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_CONTACT]
¿ Alguno de mis amigos tiene cumpleaños en diciembre ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_CONTACT]
¿ Puedo ver quién cumple años el próximo mes ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CONTACT]
¿ Quién es el papá de Chelsea Ann Kramer ?	[IN:GET_CONTACT [SL:CONTACT @ptr6 @ptr7 @ptr8 SL:CONTACT] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
buscar a la hermana de Annette	[IN:GET_CONTACT [SL:CONTACT @ptr5 SL:CONTACT] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Dónde está trabajando Amy ahora ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_EMPLOYER]
¿ Kara ha trabajado para IBM antes ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_EMPLOYER]
¿ Para quién trabaja Brian ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_EMPLOYER]
¿ Marcus aún trabaja para Adobe ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_EMPLOYER]
¿ Cuál era el antiguo empleador de Regan ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_EMPLOYER]
¿ Jaymes trabajó antes en Mack ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 SL:EMPLOYER] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EMPLOYER]
¿ Michelle siempre ha trabajado para Amazon ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr6 SL:EMPLOYER] IN:GET_EMPLOYER]
¿ Dónde trabaja Terrance ahora ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_EMPLOYER]
¿ Para qué empresa trabaja Zach ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_EMPLOYER]
¿ Jim trabaja actualmente para Ferguson Construction ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 @ptr6 SL:EMPLOYER] IN:GET_EMPLOYER]
¿ Sebastian trabaja en Amazon ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr4 SL:EMPLOYER] IN:GET_EMPLOYER]
¿ Cuándo acaba de empezar Aida ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_EMPLOYER]
¿ En que año comenzó Bernice a asistir a Princenton ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr5 SL:CONTACT] [SL:SCHOOL @ptr9 SL:SCHOOL] IN:GET_EDUCATION_TIME]
¿ Quién cumple años este mes ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_CONTACT]
Qué gente que conozco trabaja en la oficina de admisiones en la U of M	[IN:GET_CONTACT [SL:EMPLOYER @ptr12 @ptr13 @ptr14 SL:EMPLOYER] IN:GET_CONTACT]
¿ Jen trabaja en Rodeo ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr4 SL:EMPLOYER] IN:GET_EMPLOYER]
Di me quién trabaja en Walgreens	[IN:GET_CONTACT [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
mostrar me a todos los que trabajan en Target	[IN:GET_CONTACT [SL:EMPLOYER @ptr8 SL:EMPLOYER] IN:GET_CONTACT]
Muéstra me personas empleadas con Google	[IN:GET_CONTACT [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
Lista de empleados en Key Bank , por favor	[IN:GET_CONTACT [SL:EMPLOYER @ptr4 @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
Muéstra me los empleados del boliche .	[IN:GET_CONTACT [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
Di me quién trabaja en el Hospital Regional de Wellington	[IN:GET_CONTACT [SL:EMPLOYER @ptr6 @ptr7 @ptr8 @ptr9 SL:EMPLOYER] IN:GET_CONTACT]
Di me quién trabaja en Starbucks	[IN:GET_CONTACT [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
¿ Puedes decirme quién trabaja en The Family Service Thrift Shop ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en Long John Silvers ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr4 @ptr5 @ptr6 SL:EMPLOYER] IN:GET_CONTACT]
Di me quién trabaja en el Sunset Athletic Club	[IN:GET_CONTACT [SL:EMPLOYER @ptr6 @ptr7 @ptr8 SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en Wegmans ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr4 SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en AT & T ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr4 @ptr5 @ptr6 SL:EMPLOYER] IN:GET_CONTACT]
trabajadores del FBI	[IN:GET_CONTACT [SL:EMPLOYER @ptr2 SL:EMPLOYER] IN:GET_CONTACT]
Búscame amigos que trabajen en el Hilton .	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:EMPLOYER @ptr6 SL:EMPLOYER] IN:GET_CONTACT]
¿ Algún conocido mío se ha graduado de Yale ?	[IN:GET_CONTACT [SL:LIFE_EVENT @ptr6 SL:LIFE_EVENT] [SL:SCHOOL @ptr8 SL:SCHOOL] IN:GET_CONTACT]
