this story From the AP comes :	@ptr2 det @ptr6 nsubj @ptr5 case @ptr5 det @ptr6 obl @ptr0 root @ptr6 punct
the Coca - Cola corporation Once upon a time ( in , to be specific ) 2001 in a small and remote Indian the Kerala of state in village a bottling plant , built .	@ptr5 det @ptr4 compound @ptr4 punct @ptr5 compound @ptr34 nsubj @ptr9 advmod @ptr9 case @ptr9 det @ptr34 obl @ptr17 punct @ptr17 case @ptr17 punct @ptr15 mark @ptr15 cop @ptr17 advcl @ptr17 punct @ptr34 obl @ptr29 case @ptr29 det @ptr29 amod @ptr22 cc @ptr20 conj @ptr29 amod @ptr27 det @ptr27 nmod @ptr25 case @ptr29 nmod @ptr27 case @ptr34 obl @ptr32 det @ptr32 compound @ptr34 obj @ptr34 punct @ptr0 root @ptr34 punct
In for water of vast amounts out of the local land sucking exchange , the mighty corporation to the people great wealth bring . promised	@ptr13 case @ptr12 mark @ptr6 nmod @ptr3 case @ptr6 amod @ptr12 obj @ptr11 case @ptr11 case @ptr11 det @ptr11 amod @ptr12 obl @ptr13 acl @ptr25 obl @ptr25 punct @ptr17 det @ptr17 amod @ptr25 nsubj @ptr23 mark @ptr20 det @ptr23 iobj @ptr22 amod @ptr23 obj @ptr25 xcomp @ptr25 punct @ptr0 root
But within a few short months , the village people to their wells were dry running notice , so they to the corporation complained . began	@ptr6 cc @ptr6 case @ptr6 det @ptr6 amod @ptr6 amod @ptr26 obl @ptr26 punct @ptr10 det @ptr10 compound @ptr26 nsubj @ptr17 mark @ptr13 nmod @ptr16 nsubj @ptr16 aux @ptr16 xcomp @ptr17 ccomp @ptr26 xcomp @ptr24 punct @ptr24 advmod @ptr24 nsubj @ptr23 case @ptr23 det @ptr24 obl @ptr26 parataxis @ptr26 punct @ptr0 root
Coca - Cola the people of the concerns calmed . and to back their favor them free fertilizer of vast amounts it wildest their dreams beyond bountiful crops grow would saying giving , by win attempted	@ptr3 compound @ptr3 punct @ptr9 nsubj @ptr5 det @ptr8 nmod @ptr5 case @ptr8 det @ptr9 obj @ptr0 root @ptr9 punct @ptr36 cc @ptr35 mark @ptr35 compound @ptr15 nmod @ptr35 obj @ptr32 iobj @ptr18 amod @ptr21 nmod @ptr18 case @ptr21 amod @ptr32 obj @ptr29 nsubj @ptr25 amod @ptr25 nmod @ptr28 nmod @ptr25 case @ptr28 amod @ptr29 obj @ptr31 ccomp @ptr29 aux @ptr32 advcl @ptr35 advcl @ptr32 punct @ptr32 mark @ptr36 xcomp @ptr9 conj
we After several use of years at the present when the village people have suddenly the fertilizer is actually the bottling 's plant waste and with , a highly toxic cancer - causing heavy , metal cadmium laden is sludge discovered day , arrive .	@ptr44 nsubj @ptr6 case @ptr6 amod @ptr6 nmod @ptr4 case @ptr44 obl @ptr42 case @ptr42 det @ptr42 amod @ptr41 mark @ptr13 det @ptr13 compound @ptr41 nsubj @ptr41 aux @ptr41 advmod @ptr17 det @ptr40 nsubj @ptr40 cop @ptr40 advmod @ptr23 det @ptr23 compound @ptr23 case @ptr40 nmod @ptr40 compound @ptr38 cc @ptr37 case @ptr37 punct @ptr36 det @ptr30 advmod @ptr36 amod @ptr33 compound @ptr33 punct @ptr36 amod @ptr36 amod @ptr36 punct @ptr37 appos @ptr38 obl @ptr40 conj @ptr38 cop @ptr41 ccomp @ptr42 acl @ptr44 obl @ptr44 punct @ptr0 root @ptr44 punct
The village and water soil are now too heavily safely human life occupy to , so the plant was down last week shut . contaminated	@ptr5 det @ptr5 compound @ptr4 cc @ptr5 conj @ptr25 nsubj @ptr25 aux @ptr25 advmod @ptr9 advmod @ptr25 advmod @ptr13 advmod @ptr12 amod @ptr13 obj @ptr25 advcl @ptr13 mark @ptr23 punct @ptr23 advmod @ptr18 det @ptr23 nsubj @ptr23 aux @ptr23 compound @ptr22 amod @ptr23 obl @ptr25 parataxis @ptr25 punct @ptr0 root
the story of : Do n't Coke .......... Pepsi drink drink ! Moral	@ptr2 det @ptr13 nmod @ptr2 case @ptr13 punct @ptr11 aux @ptr11 advmod @ptr11 obj @ptr11 punct @ptr10 obj @ptr11 parataxis @ptr13 parataxis @ptr13 punct @ptr0 root
Just , Pepsi actually in the of being out of India for similar crimes , as well thrown process is . kidding	@ptr22 advmod @ptr22 punct @ptr20 nsubj @ptr20 advmod @ptr19 case @ptr19 det @ptr18 mark @ptr18 aux @ptr11 case @ptr11 case @ptr18 obl @ptr14 case @ptr14 amod @ptr18 obl @ptr18 punct @ptr18 advmod @ptr16 fixed @ptr19 acl @ptr20 obl @ptr22 parataxis @ptr22 punct @ptr0 root
The Greater New Orleans Fair Housing Action ( ) GNOFHAC Center last week a housing discrimination against the Housing New Orleans of ( ) HANO Authority complaint filed .	@ptr11 det @ptr4 amod @ptr4 amod @ptr11 compound @ptr6 amod @ptr7 compound @ptr11 compound @ptr10 punct @ptr10 punct @ptr11 appos @ptr28 nsubj @ptr13 amod @ptr28 obl @ptr27 det @ptr16 compound @ptr27 compound @ptr26 case @ptr26 det @ptr26 compound @ptr21 amod @ptr26 nmod @ptr21 case @ptr25 punct @ptr25 punct @ptr26 appos @ptr27 nmod @ptr28 obj @ptr0 root @ptr28 punct
a 2003 enforcement into between former Thomas St. Housing Development the New Orleans of , City , HANO , and the U.S. Housing and Urban Development of Department residents during the HOPE VI now as River Garden known St. , Thomas of redevelopment entered agreement violating of with the United States Housing and Urban Development of Department filed The complaint , HANO , accuses .	@ptr45 det @ptr45 compound @ptr45 compound @ptr44 obl @ptr29 case @ptr29 amod @ptr8 flat @ptr10 compound @ptr10 compound @ptr29 compound @ptr16 det @ptr13 amod @ptr16 nmod @ptr13 case @ptr16 punct @ptr29 conj @ptr18 punct @ptr29 conj @ptr28 punct @ptr28 cc @ptr28 det @ptr28 compound @ptr28 nmod @ptr26 cc @ptr26 amod @ptr23 conj @ptr23 case @ptr29 conj @ptr44 obl @ptr43 case @ptr43 det @ptr33 compound @ptr43 compound @ptr38 advmod @ptr37 case @ptr37 compound @ptr38 obl @ptr39 acl @ptr43 nmod @ptr39 punct @ptr39 flat @ptr39 case @ptr44 obl @ptr45 acl @ptr46 obj @ptr64 advcl @ptr46 mark @ptr57 case @ptr57 det @ptr51 amod @ptr57 compound @ptr57 nmod @ptr55 cc @ptr55 amod @ptr52 conj @ptr52 case @ptr58 obl @ptr60 acl @ptr60 det @ptr64 nsubj @ptr60 punct @ptr64 obj @ptr64 punct @ptr0 root @ptr64 punct
The current complaints that HANO has not qualified former Thomas St. residents to available public housing at River Garden units respect with a preference per the 2003 agreement provided allege .	@ptr3 det @ptr3 amod @ptr30 nsubj @ptr29 mark @ptr29 nsubj @ptr29 aux @ptr29 advmod @ptr12 amod @ptr12 amod @ptr11 flat @ptr12 compound @ptr29 iobj @ptr20 case @ptr20 amod @ptr16 amod @ptr20 compound @ptr19 case @ptr19 compound @ptr20 nmod @ptr21 nmod @ptr24 nmod @ptr21 case @ptr24 det @ptr29 obj @ptr28 case @ptr28 det @ptr28 compound @ptr29 obl @ptr30 ccomp @ptr0 root @ptr30 punct
Upon New Orleans to after the Hurricane Katrina evacuation return , former residents have been that there no available public housing at River Garden units because those units have been for HANO employees reserved are . informed	@ptr10 case @ptr3 amod @ptr10 nmod @ptr3 case @ptr9 case @ptr9 det @ptr8 compound @ptr9 compound @ptr10 nmod @ptr37 obl @ptr37 punct @ptr13 amod @ptr37 nsubj @ptr37 aux @ptr37 aux @ptr35 mark @ptr35 expl @ptr25 det @ptr25 amod @ptr21 amod @ptr25 compound @ptr24 case @ptr24 compound @ptr25 nmod @ptr35 nsubj @ptr34 mark @ptr28 det @ptr34 nsubj @ptr34 aux @ptr34 aux @ptr33 case @ptr33 compound @ptr34 obl @ptr35 advcl @ptr37 ccomp @ptr37 punct @ptr0 root
Therefore , public housing residents have been to they for which to prior the storm qualified the units secure and are homeless , as a result left . unable	@ptr29 advmod @ptr29 punct @ptr4 amod @ptr5 compound @ptr29 nsubj @ptr29 aux @ptr29 cop @ptr19 mark @ptr16 nsubj @ptr11 case @ptr16 obl @ptr13 fixed @ptr15 case @ptr15 det @ptr16 obl @ptr18 acl @ptr18 det @ptr19 obj @ptr29 xcomp @ptr27 cc @ptr27 aux @ptr27 xcomp @ptr27 punct @ptr26 case @ptr26 det @ptr27 obl @ptr29 conj @ptr29 punct @ptr0 root
" In the of Hurricane Katrina wake , New Orleans in affordable housing is more than ever . scarce	@ptr19 punct @ptr7 case @ptr7 det @ptr6 case @ptr6 compound @ptr7 nmod @ptr19 obl @ptr19 punct @ptr10 amod @ptr13 nmod @ptr10 case @ptr13 amod @ptr19 nsubj @ptr19 cop @ptr19 advmod @ptr17 case @ptr19 obl @ptr19 punct @ptr0 root
James , GNOFHAC Executive Director Perry As such , it is that HANO with 2003 enforcement agreement comply essential , " said	@ptr22 nsubj @ptr1 punct @ptr5 compound @ptr5 amod @ptr1 appos @ptr1 flat @ptr8 case @ptr19 obl @ptr19 punct @ptr19 nsubj @ptr19 cop @ptr18 mark @ptr18 nsubj @ptr17 case @ptr17 compound @ptr17 compound @ptr18 obl @ptr19 ccomp @ptr22 ccomp @ptr22 punct @ptr22 punct @ptr0 root
as strengthening Hurricane , now a 5 Category storm Rita , to oil the Mexico of Gulf in production disrupt threatened Crude - oil prices Wednesday rose .	@ptr21 mark @ptr10 amod @ptr10 compound @ptr10 punct @ptr9 advmod @ptr9 det @ptr8 nummod @ptr9 compound @ptr10 acl @ptr21 nsubj @ptr21 punct @ptr20 mark @ptr19 compound @ptr17 det @ptr17 nmod @ptr15 case @ptr19 nmod @ptr17 case @ptr20 obj @ptr21 xcomp @ptr27 advcl @ptr24 amod @ptr24 punct @ptr25 compound @ptr27 nsubj @ptr27 obl @ptr0 root @ptr27 punct
at 66.80 barrel per dollars close to New York 's main , light sweet November in delivery for crude contract 60 cents rose .	@ptr5 case @ptr5 nummod @ptr5 nmod @ptr3 case @ptr6 obl @ptr23 advcl @ptr6 mark @ptr9 amod @ptr20 nmod @ptr9 case @ptr20 amod @ptr20 punct @ptr19 amod @ptr19 amod @ptr17 nmod @ptr15 case @ptr19 nmod @ptr17 case @ptr20 appos @ptr23 nsubj @ptr22 nummod @ptr23 obl @ptr0 root @ptr23 punct
of Brent North Sea for November delivery crude the price In London 53 cents to 64.73 dollars , advanced .	@ptr8 case @ptr8 compound @ptr4 compound @ptr8 compound @ptr7 case @ptr7 compound @ptr8 nmod @ptr10 nmod @ptr10 det @ptr19 nsubj @ptr12 case @ptr19 obl @ptr14 nummod @ptr19 obl @ptr17 case @ptr17 nummod @ptr19 obl @ptr19 punct @ptr0 root @ptr19 punct
on Tuesday the Florida Keys islands brushing After it across the Mexico of Gulf headed as Rita about 240 an hour kilometers of winds , packed .	@ptr2 case @ptr7 obl @ptr6 det @ptr5 compound @ptr6 compound @ptr7 obj @ptr26 advcl @ptr7 mark @ptr15 nsubj @ptr14 case @ptr14 det @ptr14 nmod @ptr12 case @ptr15 obl @ptr26 advcl @ptr15 mark @ptr26 nsubj @ptr19 advmod @ptr22 nummod @ptr21 det @ptr22 nmod @ptr24 nmod @ptr22 case @ptr26 obj @ptr26 punct @ptr0 root @ptr26 punct
The US National Hurricane Center Rita was " extremely " and could a top - level five category on the - Simpson Saffir scale storm become dangerous said .	@ptr5 det @ptr5 compound @ptr5 amod @ptr5 compound @ptr28 nsubj @ptr27 nsubj @ptr27 cop @ptr27 punct @ptr27 advmod @ptr27 punct @ptr26 cc @ptr26 aux @ptr25 det @ptr16 amod @ptr16 punct @ptr25 compound @ptr18 nummod @ptr25 compound @ptr24 case @ptr24 det @ptr23 punct @ptr23 flat @ptr24 compound @ptr25 nmod @ptr26 xcomp @ptr27 conj @ptr28 ccomp @ptr0 root @ptr28 punct
The storm oil where about one - of US oil operations quarter are based the Mexico of Gulf in installations threatened .	@ptr2 det @ptr21 nsubj @ptr20 compound @ptr14 mark @ptr12 advmod @ptr12 compound @ptr12 punct @ptr11 case @ptr11 compound @ptr11 compound @ptr12 nmod @ptr14 nsubj @ptr14 aux @ptr18 acl @ptr18 det @ptr18 nmod @ptr16 case @ptr20 nmod @ptr18 case @ptr21 obj @ptr0 root @ptr21 punct
the storm 's progress on tenterhooks global markets kept as Oil companies offshore facilities evacuated .	@ptr2 det @ptr4 nmod @ptr2 case @ptr9 nsubj @ptr6 case @ptr9 obl @ptr8 amod @ptr9 obj @ptr15 advcl @ptr9 mark @ptr12 compound @ptr15 nsubj @ptr14 amod @ptr15 obj @ptr0 root @ptr15 punct
BP In Texas its 460,000 day per barrels refinery , shut . and Marathon its 72,000 bpd plant shut	@ptr11 nsubj @ptr3 case @ptr11 obl @ptr9 nmod @ptr8 nummod @ptr8 nmod @ptr6 case @ptr9 compound @ptr11 obj @ptr11 punct @ptr0 root @ptr11 punct @ptr19 cc @ptr19 nsubj @ptr18 nmod @ptr17 nummod @ptr18 compound @ptr19 obj @ptr11 conj
Valero it at its 243,000 bpd Texas City and its 85,000 bpd Houston refinery refinery rates reducing was said .	@ptr19 nsubj @ptr17 nsubj @ptr15 case @ptr15 nmod @ptr6 nummod @ptr15 compound @ptr8 compound @ptr15 compound @ptr14 cc @ptr14 nmod @ptr12 nummod @ptr14 compound @ptr14 compound @ptr15 conj @ptr17 obl @ptr17 obj @ptr19 ccomp @ptr17 aux @ptr0 root @ptr19 punct
Exxon Mobil from two giant Texas plants nonessential staff released .	@ptr2 compound @ptr10 nsubj @ptr7 case @ptr7 nummod @ptr7 amod @ptr7 compound @ptr10 obl @ptr9 amod @ptr10 obj @ptr0 root @ptr10 punct
Katrina Last month Louisiana and Mississippi in refineries , devastated . and to a record 70.85 a barrel dollars of high prices sent	@ptr10 nsubj @ptr3 amod @ptr10 obl @ptr8 nmod @ptr6 cc @ptr4 conj @ptr4 case @ptr10 obj @ptr10 punct @ptr0 root @ptr10 punct @ptr23 cc @ptr21 case @ptr21 det @ptr21 amod @ptr19 nummod @ptr18 det @ptr19 nmod @ptr21 nmod @ptr19 case @ptr23 obl @ptr23 obj @ptr10 conj
please the bellow which is excelnt link , your click and attention for : thank support	@ptr16 discourse @ptr7 det @ptr7 advmod @ptr6 nsubj @ptr6 cop @ptr7 acl @ptr16 obj @ptr15 punct @ptr10 nmod @ptr15 nmod @ptr12 cc @ptr10 conj @ptr10 case @ptr15 punct @ptr16 parataxis @ptr0 root
[ ] http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03	@ptr3 punct @ptr3 punct @ptr0 root
( New Scientist ) Space	@ptr5 punct @ptr3 amod @ptr5 compound @ptr5 punct @ptr0 root
it this week to the International Space Station supplies both and astronauts launch to NASA to private companies looking is , announced .	@ptr22 nsubj @ptr3 det @ptr22 obl @ptr8 case @ptr8 det @ptr8 amod @ptr8 compound @ptr13 obl @ptr13 obj @ptr9 cc @ptr12 cc @ptr9 conj @ptr19 advcl @ptr13 mark @ptr19 nsubj @ptr18 case @ptr18 amod @ptr19 obl @ptr22 ccomp @ptr19 aux @ptr22 punct @ptr0 root @ptr22 punct
[ ... ]	@ptr3 punct @ptr3 punct @ptr0 root
Brett , of Transformational , to astronauts to the ISS launch hoping the companies of one Space vice-president Alexander It 's not cost - station flights at the same time to the Moon back getting on focusing while doing effective " , " says .	@ptr44 nsubj @ptr1 punct @ptr17 case @ptr17 amod @ptr17 punct @ptr11 mark @ptr11 obj @ptr10 case @ptr10 det @ptr11 obl @ptr12 xcomp @ptr14 acl @ptr14 det @ptr16 nmod @ptr14 case @ptr17 appos @ptr18 nmod @ptr1 appos @ptr1 flat @ptr40 expl @ptr40 cop @ptr40 advmod @ptr40 obl @ptr40 punct @ptr26 compound @ptr39 obj @ptr30 case @ptr30 det @ptr30 amod @ptr37 obl @ptr33 case @ptr33 det @ptr34 obl @ptr35 advmod @ptr37 advcl @ptr35 mark @ptr39 advcl @ptr37 mark @ptr40 csubj @ptr44 ccomp @ptr44 punct @ptr44 punct @ptr44 punct @ptr0 root @ptr44 punct
upon the space shuttles in 2010 , which only it with 18 the ISS towards flights leaves retiring NASA intends .	@ptr18 mark @ptr4 det @ptr4 compound @ptr18 obj @ptr6 case @ptr18 obl @ptr18 punct @ptr17 nsubj @ptr17 advmod @ptr17 obj @ptr16 case @ptr16 nummod @ptr14 det @ptr16 nmod @ptr14 case @ptr17 obl @ptr18 parataxis @ptr20 advcl @ptr20 nsubj @ptr0 root @ptr20 punct
these responsibilities Outsourcing would be a wise , the private sector of regarding the space elevator the accomplishments considering . alternative	@ptr2 det @ptr3 obj @ptr21 csubj @ptr21 aux @ptr21 cop @ptr21 det @ptr21 amod @ptr21 punct @ptr11 det @ptr11 amod @ptr18 nmod @ptr11 case @ptr16 case @ptr16 det @ptr16 compound @ptr18 nmod @ptr18 det @ptr19 obj @ptr21 advcl @ptr21 punct @ptr0 root
Although some may this as an for the private sector to finally the public good serve opportunity praise , NASA about over the reigns to the corporate world turning hesitant . seems	@ptr18 mark @ptr18 nsubj @ptr18 aux @ptr18 obj @ptr17 case @ptr17 det @ptr16 mark @ptr10 det @ptr10 amod @ptr16 nsubj @ptr16 mark @ptr16 advmod @ptr15 det @ptr15 amod @ptr16 obj @ptr17 acl @ptr18 obl @ptr32 advcl @ptr32 punct @ptr32 nsubj @ptr29 mark @ptr29 compound @ptr24 det @ptr29 obj @ptr28 case @ptr28 det @ptr28 amod @ptr29 obl @ptr30 advcl @ptr32 xcomp @ptr32 punct @ptr0 root
( New Scientist ) Space	@ptr5 punct @ptr3 amod @ptr5 compound @ptr5 punct @ptr0 root
NASA administrator Griffin Michael On 3 November that the agency to about 500 million $ in the commercial and crew cargo project over five years invest expects the US house science committee , told .	@ptr2 compound @ptr4 compound @ptr4 flat @ptr34 nsubj @ptr7 case @ptr7 nummod @ptr34 obl @ptr27 mark @ptr10 det @ptr27 nsubj @ptr26 mark @ptr15 advmod @ptr14 compound @ptr15 nummod @ptr26 obj @ptr22 case @ptr22 det @ptr22 amod @ptr20 cc @ptr21 conj @ptr22 compound @ptr26 obl @ptr25 case @ptr25 nummod @ptr26 obl @ptr27 xcomp @ptr34 ccomp @ptr32 det @ptr30 compound @ptr32 compound @ptr32 compound @ptr34 iobj @ptr34 punct @ptr0 root @ptr34 punct
Griffin a financial incentive of That kind [ ... ] will be to substantial providers to emerge allow sufficient " , " said .	@ptr23 nsubj @ptr4 det @ptr4 amod @ptr7 nmod @ptr4 case @ptr7 det @ptr19 nsubj @ptr19 punct @ptr19 punct @ptr19 punct @ptr19 aux @ptr19 cop @ptr18 mark @ptr15 amod @ptr18 obj @ptr17 mark @ptr18 xcomp @ptr19 advcl @ptr23 ccomp @ptr23 punct @ptr23 punct @ptr23 punct @ptr0 root @ptr23 punct
Griffin I that industry , to the test put if , can [ than the ] government better do hope , but I do not it expect " , " added .	@ptr31 nsubj @ptr20 nsubj @ptr19 mark @ptr19 nsubj @ptr19 punct @ptr8 case @ptr8 det @ptr9 obl @ptr19 advcl @ptr9 mark @ptr19 punct @ptr19 aux @ptr17 punct @ptr17 case @ptr17 det @ptr17 punct @ptr18 obl @ptr19 advmod @ptr20 ccomp @ptr31 ccomp @ptr27 punct @ptr27 cc @ptr27 nsubj @ptr27 aux @ptr27 advmod @ptr27 obj @ptr20 conj @ptr31 punct @ptr31 punct @ptr31 punct @ptr0 root @ptr31 punct
Only time will whether Griffin 's expectations are either or confirmed exceeded reveal .	@ptr2 advmod @ptr13 nsubj @ptr13 aux @ptr12 mark @ptr7 nmod @ptr5 case @ptr12 nsubj @ptr12 aux @ptr12 cc @ptr11 cc @ptr12 conj @ptr13 ccomp @ptr0 root @ptr13 punct
But how the private sector has been to successfully civilians to the ISS ( at about a the cost of ) fifth transport able seeing , it would to no surprise if corporate America was to out their government in bureaucratic friends perform able . come	@ptr46 cc @ptr24 mark @ptr5 det @ptr5 amod @ptr24 nsubj @ptr24 aux @ptr24 cop @ptr23 mark @ptr23 advmod @ptr23 obj @ptr13 case @ptr13 det @ptr23 obl @ptr22 punct @ptr22 case @ptr22 advmod @ptr22 det @ptr19 det @ptr22 nmod @ptr19 case @ptr22 punct @ptr23 obl @ptr24 xcomp @ptr25 ccomp @ptr46 advcl @ptr46 punct @ptr46 nsubj @ptr46 aux @ptr31 case @ptr31 det @ptr46 obl @ptr44 mark @ptr34 amod @ptr44 nsubj @ptr44 cop @ptr43 mark @ptr43 advmod @ptr42 nmod @ptr42 nmod @ptr39 case @ptr42 amod @ptr43 obj @ptr44 xcomp @ptr46 advcl @ptr46 punct @ptr0 root
--	@ptr0 root
by Hidden Nook to Hidden Nook at 08:36:00 AM 11/16/2005 Posted	@ptr3 case @ptr3 amod @ptr11 obl @ptr6 case @ptr6 amod @ptr11 obl @ptr10 case @ptr9 nummod @ptr10 nmod @ptr11 obl @ptr0 root
[ ] http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas	@ptr3 punct @ptr3 punct @ptr0 root
Normally this author is ( what blogger ) is but on the ( source link ) see Seattlepi.com Palestinian Leader Abbas Mahmoud has that Israel it that before the 1967 border occupies which East Jerusalem by the way ( includes ) all the land leave demanded . semi-objective	@ptr48 advmod @ptr3 det @ptr48 nsubj @ptr48 cop @ptr9 punct @ptr7 det @ptr9 nsubj @ptr9 punct @ptr48 parataxis @ptr46 cc @ptr18 case @ptr18 det @ptr17 punct @ptr15 compound @ptr17 obj @ptr17 punct @ptr18 parataxis @ptr46 obl @ptr20 amod @ptr22 compound @ptr22 flat @ptr46 nsubj @ptr46 aux @ptr45 mark @ptr45 nsubj @ptr32 nsubj @ptr32 obj @ptr31 case @ptr31 det @ptr31 nummod @ptr32 obl @ptr44 acl @ptr40 nsubj @ptr35 compound @ptr40 obj @ptr38 case @ptr38 det @ptr40 obl @ptr40 punct @ptr44 acl @ptr40 punct @ptr44 det @ptr44 det @ptr45 obj @ptr46 ccomp @ptr48 conj @ptr48 punct @ptr0 root
One thing is for sure . certain	@ptr2 nummod @ptr7 nsubj @ptr7 cop @ptr5 case @ptr7 obl @ptr7 punct @ptr0 root
If Abbas up this " macho " talk keeps he will potential peace talks and might as well ( which has probably at for the Palestinians providing a better job ) done Hamas the West Bank rule allow . kill	@ptr9 mark @ptr9 nsubj @ptr9 compound @ptr8 det @ptr8 punct @ptr8 compound @ptr8 punct @ptr9 obj @ptr40 advcl @ptr40 nsubj @ptr40 aux @ptr14 amod @ptr14 compound @ptr40 obj @ptr38 cc @ptr38 aux @ptr38 advmod @ptr17 fixed @ptr32 punct @ptr32 nsubj @ptr32 aux @ptr32 advmod @ptr27 mark @ptr26 case @ptr26 det @ptr27 obl @ptr30 acl @ptr30 det @ptr30 amod @ptr32 obj @ptr32 punct @ptr33 acl @ptr38 obj @ptr36 det @ptr36 compound @ptr37 obj @ptr38 xcomp @ptr40 conj @ptr40 punct @ptr0 root
AP / Nasser Nasser Photo	@ptr5 compound @ptr5 punct @ptr4 flat @ptr5 list @ptr0 root
Interim Palestinian and the front - in the upcoming 9 , 2005 Jan. presidential election runner Mahmoud Abbas leader during his first official campaign in the West Bank Ramallah of town speech 25 , 2004 Dec. Saturday talks . ,	@ptr19 amod @ptr19 amod @ptr16 cc @ptr16 det @ptr16 compound @ptr16 punct @ptr15 case @ptr15 det @ptr15 amod @ptr13 nummod @ptr12 punct @ptr13 nummod @ptr15 compound @ptr15 amod @ptr16 nmod @ptr19 conj @ptr19 appos @ptr17 flat @ptr38 nsubj @ptr32 case @ptr32 nmod @ptr32 amod @ptr32 amod @ptr32 compound @ptr31 case @ptr31 det @ptr31 compound @ptr31 compound @ptr31 nmod @ptr29 case @ptr32 nmod @ptr38 obl @ptr36 nummod @ptr36 punct @ptr36 nummod @ptr37 compound @ptr38 obl @ptr0 root @ptr38 punct @ptr38 punct
in Yasser Arafat 's legacy himself Cloaking , Abbas to statehood of Palestinian dreams fulfill . pledged	@ptr5 case @ptr5 nmod @ptr2 flat @ptr2 case @ptr7 obl @ptr7 obj @ptr17 advcl @ptr17 punct @ptr17 nsubj @ptr15 mark @ptr14 nmod @ptr11 case @ptr14 amod @ptr15 obj @ptr17 xcomp @ptr17 punct @ptr0 root
