Was sind die wichtigsten Schlagzeilen für heute ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE wichtigsten SL:NEWS_REFERENCE] [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] [SL:DATE_TIME für heute SL:DATE_TIME] IN:GET_STORIES_NEWS]
Sag mir die neuesten Nachrichten zu Trump	[IN:GET_STORIES_NEWS [SL:DATE_TIME die neuesten SL:DATE_TIME] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Richte 3 Weckrufe ein , angefangen um 7 : 00 Uhr , im Abstand von 20 Minuten	[IN:CREATE_ALARM [SL:DATE_TIME um 7 : 00 Uhr SL:DATE_TIME] [SL:DATE_TIME im Abstand von 20 Minuten SL:DATE_TIME] IN:CREATE_ALARM]
gibt es ein Update der Nachrichten über Bill Clinton	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Update SL:NEWS_TYPE] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:NEWS_TOPIC Bill Clinton SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Nachrichten aus der Politik	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:NEWS_CATEGORY Politik SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Sind heute irgendwelche Politiker in den Nachrichten	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Politiker SL:NEWS_TOPIC] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_STORIES_NEWS]
Stelle einen Timer auf 3 Minuten	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME auf 3 Minuten SL:DATE_TIME] IN:CREATE_TIMER]
Was sagen die Nachrichten zum Brexit	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:NEWS_TOPIC Brexit SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Füge dem Runden - Timer 12 Minuten hinzu	[IN:ADD_TIME_TIMER [SL:DATE_TIME 12 Minuten SL:DATE_TIME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Starte die nächste Stoppuhr	[IN:CREATE_TIMER [SL:ORDINAL nächste SL:ORDINAL] [SL:METHOD_TIMER Stoppuhr SL:METHOD_TIMER] IN:CREATE_TIMER]
Bitte lies mir die örtlichen Schlagzeilen von heute vor .	[IN:GET_STORIES_NEWS [SL:DATE_TIME von heute SL:DATE_TIME] [SL:NEWS_CATEGORY örtlichen SL:NEWS_CATEGORY] [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
STELLE EINEN WECKER FÜR 6 : 00 UHR AN WERKTAGEN	[IN:CREATE_ALARM [SL:DATE_TIME FÜR 6 : 00 UHR AN WERKTAGEN SL:DATE_TIME] IN:CREATE_ALARM]
Setze Timer in 12 Minuten fort	[IN:RESUME_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME in 12 Minuten SL:DATE_TIME] IN:RESUME_TIMER]
Starte den Timer in 10 Minuten erneut	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME in 10 Minuten SL:DATE_TIME] IN:CREATE_TIMER]
Stell den Timer auf 28 Minuten , bis der Kuchen fertig ist	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME auf 28 Minuten SL:DATE_TIME] IN:CREATE_TIMER]
Wird es Morgen ungefähr 29 ° C rund um Boston haben ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ungefähr SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 29 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT ° C SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME Morgen SL:DATE_TIME] IN:GET_WEATHER]
Ist es in Madrid nächste Woche über 35 Grad Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE über SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 35 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Madrid SL:LOCATION] [SL:DATE_TIME nächste Woche SL:DATE_TIME] IN:GET_WEATHER]
Temperatur Dublin C	[IN:GET_WEATHER [SL:LOCATION Dublin SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Wie warm wird es nächste Woche in Dublin in Grad Celsius	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME nächste Woche SL:DATE_TIME] [SL:LOCATION Dublin SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Rezept zur Verwertung von Hühnchenresten	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT Hühnchenresten SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Welche Zutaten sind in Spaghettisauce	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Zutaten SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Spaghettisauce SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Welche Zutaten sind in einem Chicken Alfredo ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Zutaten SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Chicken Alfredo SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Wieviel Gramm Eiweiß sind in 3 Unzen Hühnchen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wieviel SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION Gramm SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_TYPE_NUTRITION Eiweiß SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT Unzen SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT Hühnchen SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Wie viele Kalorien hat ein Hamburger	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wie viele SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION Kalorien SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Hamburger SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Welche Zutaten sind in einem philippinischen Schweinefleisch - Adobo ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Zutaten SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH philippinischen Schweinefleisch - Adobo SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Welche Zutaten brauche ich für Miso - Ramen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Zutaten SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Miso - Ramen SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Brauche ich heute eine Regenjacke	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Regenjacke SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Hat es am 29 . Oktober 2001 in Arizona geregnet ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE geregnet SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME Oktober SL:DATE_TIME] IN:GET_WEATHER]
wie viele Kalorien hat ein Schokoladenkuchen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE wie viele SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION Kalorien SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Schokoladenkuchen SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Wie groß ist der Kalorienunterschied zwischen Pecorino Romano und Gouda - Käse pro Pfund	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Zeit , die Tee ziehen muss ?	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Sind Stürme vorhergesagt ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Stürme SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Soll ich drin bleiben oder rausgehen	[IN:GET_WEATHER IN:GET_WEATHER]
Wie stelle ich einen Timer ein	[IN:CREATE_TIMER IN:CREATE_TIMER]
Stell den Alarm so ein , dass er in 24 Stunden ausgelöst wird	[IN:CREATE_ALARM [SL:DATE_TIME in 24 Stunden SL:DATE_TIME] IN:CREATE_ALARM]
was ist der durchschnittliche Schneefall zu dieser Jahreszeit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Schneefall SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME zu dieser Jahreszeit SL:DATE_TIME] IN:GET_WEATHER]
Gibt es irgendwelche Nebelwarnungen für meinen heutigen Weg zur Arbeit ?	[IN:GET_WEATHER [SL:DATE_TIME heutigen SL:DATE_TIME] IN:GET_WEATHER]
Wie sieht der Wetterbericht für die Woche aus ?	[IN:GET_WEATHER [SL:DATE_TIME für die Woche SL:DATE_TIME] IN:GET_WEATHER]
Spotify Musik - Playlist öffnen	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE Musik SL:MUSIC_TYPE] [SL:MUSIC_TYPE Playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Bitte gib mir eine Liste gesunder kinderfreundlicher Mahlzeiten	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE gesunder SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE kinderfreundlicher SL:RECIPES_TYPE] IN:GET_RECIPES]
Was sind die neuesten Nachrichten über die Ausschreitungen in Missouri ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME neuesten SL:DATE_TIME] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:NEWS_TOPIC Ausschreitungen in Missouri SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Wird es vor 8 : 00 Uhr vormittags schneien ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE schneien SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME vor 8 : 00 Uhr vormittags SL:DATE_TIME] IN:GET_WEATHER]
Wie sieht die 10 - Tages - Vorhersage aus ?	[IN:GET_WEATHER [SL:DATE_TIME 10 - Tages SL:DATE_TIME] IN:GET_WEATHER]
was ist der Höchstwert für heute ?	[IN:GET_WEATHER [SL:DATE_TIME für heute SL:DATE_TIME] IN:GET_WEATHER]
Sag mir bitte , wie lange mein Timer noch läuft	[IN:GET_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:GET_TIMER]
Kann ich aktuelle Nachrichten erhalten	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Wann wird der Timer das nächste Mal klingeln	[IN:GET_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:ORDINAL das nächste Mal SL:ORDINAL] IN:GET_TIMER]
Wie ist das Wetter heute in St . Louis ?	[IN:GET_WEATHER [SL:LOCATION St . Louis SL:LOCATION] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Ich brauche einen zweiten Timer für 3 Minuten	[IN:CREATE_TIMER [SL:ORDINAL zweiten SL:ORDINAL] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME für 3 Minuten SL:DATE_TIME] IN:CREATE_TIMER]
Sag mir ob für diese Woche Regen vorhergesagt ist .	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Regen SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME für diese Woche SL:DATE_TIME] IN:GET_WEATHER]
Verlängere den Timer um 15 Minuten zum Dehnen	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME um 15 Minuten SL:DATE_TIME] IN:ADD_TIME_TIMER]
Kannst du einen Wecker für morgen stellen ?	[IN:CREATE_ALARM [SL:DATE_TIME für morgen SL:DATE_TIME] IN:CREATE_ALARM]
Soll ich morgen eine Jacke nach Toronto mitnehmen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Jacke SL:WEATHER_ATTRIBUTE] [SL:LOCATION Toronto SL:LOCATION] [SL:DATE_TIME morgen SL:DATE_TIME] IN:GET_WEATHER]
BBC - Schlagzeilen	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE BBC SL:NEWS_SOURCE] [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Wie lange noch bis zum meinem Alarm ?	[IN:GET_TIMER [SL:METHOD_TIMER Alarm SL:METHOD_TIMER] IN:GET_TIMER]
Für wieviel Uhr ist Regen vorhergesagt ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Regen SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Regnet es an diesem Mittwoch ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Regnet SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME an diesem Mittwoch SL:DATE_TIME] IN:GET_WEATHER]
Bitte lies die Einzelheiten über OJs Bewährung	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Einzelheiten SL:NEWS_TYPE] [SL:NEWS_TOPIC OJs Bewährung SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Stell einen Wecker fürs Frühstück um 7 : 00 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME um 7 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Setze Don't Disturb This Groove von The System auf Endlosschleife .	[IN:REPLAY_MUSIC [SL:MUSIC_ARTIST_NAME The System SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Don't Disturb This Groove SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
Wie ist gerade das Wetter in Myrtle Beach ?	[IN:GET_WEATHER [SL:LOCATION Myrtle Beach SL:LOCATION] IN:GET_WEATHER]
REGNET ES MORGEN UM 17 : 00 UHR ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE REGNET SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME MORGEN UM 17 : 00 UHR SL:DATE_TIME] IN:GET_WEATHER]
Sag mir die aktuellsten TMZ - Schlagzeilen .	[IN:GET_STORIES_NEWS [SL:DATE_TIME die aktuellsten SL:DATE_TIME] [SL:NEWS_SOURCE TMZ SL:NEWS_SOURCE] [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Stell den Wecker auf 6 : 00 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME auf 6 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Was sind die Schlagzeilen im Bereich Unterhaltung von heute ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME von heute SL:DATE_TIME] [SL:NEWS_CATEGORY Unterhaltung SL:NEWS_CATEGORY] [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Ziehe 5 Minuten von meinem Timer ab .	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 Minuten SL:DATE_TIME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
Kannst du mir Näheres zu Nachrichten in Nordkorea sagen ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Näheres SL:NEWS_TYPE] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:NEWS_TOPIC Nordkorea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Was sind die neuesten Schlagzeilen bei CNN ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE CNN SL:NEWS_SOURCE] [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
starte meinen Lauf - Timer	[IN:CREATE_TIMER [SL:TIMER_NAME Lauf SL:TIMER_NAME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Was sind die genauen Umstände von dem Autounfall in Virginia ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE genauen Umstände SL:NEWS_TYPE] [SL:NEWS_TOPIC Autounfall in Virginia SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Wie lautete die Schlagzeile gestern	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Schlagzeile SL:NEWS_TYPE] [SL:DATE_TIME gestern SL:DATE_TIME] IN:GET_STORIES_NEWS]
was sind die Top - Schlagzeilen von heute	[IN:GET_STORIES_NEWS [SL:DATE_TIME von heute SL:DATE_TIME] [SL:NEWS_REFERENCE Top SL:NEWS_REFERENCE] [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Song der November - Playlist hinzufügen	[IN:ADD_TO_PLAYLIST_MUSIC [SL:MUSIC_TYPE Song SL:MUSIC_TYPE] [SL:MUSIC_TYPE Playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE November SL:MUSIC_PLAYLIST_TITLE] IN:ADD_TO_PLAYLIST_MUSIC]
Gibt es etwas Neues zu Nordkorea ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Neues SL:NEWS_TYPE] [SL:NEWS_TOPIC Nordkorea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Was ist der neueste Stand zu den Expeditionen der NASA ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME neueste SL:DATE_TIME] [SL:NEWS_TYPE Stand SL:NEWS_TYPE] [SL:NEWS_TOPIC Expeditionen der NASA SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Stelle einen Timer für 10 Minuten ein .	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME für 10 Minuten SL:DATE_TIME] IN:CREATE_TIMER]
Was sind heute die wichtigsten Nachrichten ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE wichtigsten SL:NEWS_REFERENCE] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_STORIES_NEWS]
Stelle den Wecker für heute Abend 22 : 00 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME für heute Abend 22 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Die heutigen Nachrichten	[IN:GET_STORIES_NEWS [SL:DATE_TIME heutigen SL:DATE_TIME] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Stell den Wecker auf 10 nach 2	[IN:CREATE_ALARM [SL:DATE_TIME auf 10 nach 2 SL:DATE_TIME] IN:CREATE_ALARM]
Würdest du mir bitte den genauen Wetterbericht für heute geben ?	[IN:GET_WEATHER [SL:DATE_TIME für heute SL:DATE_TIME] IN:GET_WEATHER]
Wer singt diesen Song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE Song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Brauche ich heute am Lake Shasta eine Jacke ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Jacke SL:WEATHER_ATTRIBUTE] [SL:LOCATION Lake Shasta SL:LOCATION] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
was steht für heute an	[IN:GET_WEATHER [SL:DATE_TIME für heute SL:DATE_TIME] IN:GET_WEATHER]
Spiel „ Stay with me " von Sam Smith	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE „ Stay with me " SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Sam Smith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Wie ist aktuell das Wetter auf dem Kilimandscharo ?	[IN:GET_WEATHER [SL:LOCATION Kilimandscharo SL:LOCATION] IN:GET_WEATHER]
Spiel die letzten 10 Sekunden des Liedes nochmal	[IN:REWIND_MUSIC [SL:ORDINAL letzten SL:ORDINAL] [SL:MUSIC_REWIND_TIME 10 Sekunden SL:MUSIC_REWIND_TIME] [SL:MUSIC_TYPE Liedes SL:MUSIC_TYPE] IN:REWIND_MUSIC]
Zeige mir die aktuellen Nachrichten	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Stoppuhr auf halber Strecke pausieren	[IN:PAUSE_TIMER [SL:METHOD_TIMER Stoppuhr SL:METHOD_TIMER] IN:PAUSE_TIMER]
Was ist die stündliche Vorhersage für heute in Fort Lauderdale	[IN:GET_WEATHER [SL:DATE_TIME für heute SL:DATE_TIME] [SL:LOCATION Fort Lauderdale SL:LOCATION] IN:GET_WEATHER]
Wie ist das Wetter heute in Malibu ?	[IN:GET_WEATHER [SL:LOCATION Malibu SL:LOCATION] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Spiel bitte Musik zum Tanzen	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Tanzen SL:MUSIC_GENRE] [SL:MUSIC_TYPE Musik SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Wie lange noch , bis mein Alarm klingelt ?	[IN:GET_ALARM IN:GET_ALARM]
brauche ich heute einen dicken Mantel	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Mantel SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Brauche ich am Samstag einen Regenmantel in Chicago , Illinois ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Regenmantel SL:WEATHER_ATTRIBUTE] [SL:LOCATION Chicago , Illinois SL:LOCATION] [SL:DATE_TIME am Samstag SL:DATE_TIME] IN:GET_WEATHER]
Starte eine neue Stoppuhr um 2 : 00 .	[IN:CREATE_TIMER [SL:METHOD_TIMER Stoppuhr SL:METHOD_TIMER] [SL:DATE_TIME um 2 : 00 SL:DATE_TIME] IN:CREATE_TIMER]
Setze den Timer in 3 Minuten fort .	[IN:RESUME_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME in 3 Minuten SL:DATE_TIME] IN:RESUME_TIMER]
Wie lauten die neusten Nachrichten ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME neusten SL:DATE_TIME] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
STELLE DEN WECKER AM SAMSTAG AUF 7 : 00 UHR EIN .	[IN:CREATE_ALARM [SL:DATE_TIME AM SAMSTAG AUF 7 : 00 UHR SL:DATE_TIME] IN:CREATE_ALARM]
Bitte lies mir die aktuellsten Schlagzeilen vor ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME die aktuellsten SL:DATE_TIME] [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Wiederhole Titel 5	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE Titel SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Spiele Blues - Musik .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Blues SL:MUSIC_GENRE] [SL:MUSIC_TYPE Musik SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Wird das Wetter heute Abend trocken ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE trocken SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME heute Abend SL:DATE_TIME] IN:GET_WEATHER]
Wann geht morgen die Sonne unter ?	[IN:GET_SUNSET [SL:DATE_TIME morgen SL:DATE_TIME] IN:GET_SUNSET]
Stelle einen Timer , der um 21 : 00 Uhr beginnt	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME um 21 : 00 Uhr SL:DATE_TIME] IN:CREATE_TIMER]
Was gibt ' s Neues in Sachen Musik ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Musik SL:NEWS_CATEGORY] [SL:NEWS_TYPE Neues SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Was ist der Hitzeindex ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Hitzeindex SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Wie warm wird es dieses Wochenende	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME dieses Wochenende SL:DATE_TIME] IN:GET_WEATHER]
Was sind die Kommentare von Ted Cruz zum Gesundheitswesen ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC die Kommentare von Ted Cruz zum Gesundheitswesen SL:NEWS_TOPIC] IN:QUESTION_NEWS]
wird es den ganzen Tag wolkig sein	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE wolkig SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME den ganzen Tag SL:DATE_TIME] IN:GET_WEATHER]
Was sind die wichtigsten Meldungen auf Fox ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE wichtigsten SL:NEWS_REFERENCE] [SL:NEWS_TYPE Meldungen SL:NEWS_TYPE] [SL:NEWS_SOURCE Fox SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Wird es im Oktober in New York schneien	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE schneien SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME im Oktober SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] IN:GET_WEATHER]
Spiel das Album 4 von Beyoncé	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyoncé SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ALBUM_TITLE 4 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE Album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Was sind die relevanten Nachrichten für heute ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY relevanten SL:NEWS_CATEGORY] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:DATE_TIME für heute SL:DATE_TIME] IN:GET_STORIES_NEWS]
Wecker ausstellen	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Wo steht der Timer jetzt	[IN:GET_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:GET_TIMER]
Stelle den Wecker für die Arbeit auf 08.00 morgen früh .	[IN:CREATE_ALARM [SL:ALARM_NAME Wecker für die Arbeit SL:ALARM_NAME] [SL:DATE_TIME auf 08.00 morgen SL:DATE_TIME] IN:CREATE_ALARM]
Stell einen Alarm auf heute , 17 : 00 Uhr .	[IN:CREATE_ALARM [SL:DATE_TIME auf heute , 17 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Kannst du die neueste Single von Nicki Minaj spielen ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Nicki Minaj SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE Single SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Stell einen Wecker auf 5 : 15 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME auf 5 : 15 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
