คุณ ช่วย ส่ง ข้อความ หา พี่ ชาย ของ ฉัน ได้ มั้ย	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION พี่ ชาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
บอก วิธี ทำ gnocchi ให้ ฉัน หน่อย	[IN:GET_RECIPES [SL:RECIPES_DISH gnocchi SL:RECIPES_DISH] IN:GET_RECIPES]
ฉัน ควร ใช้ อุณหภูมิ เท่า ไหร่ ใน การ ปรุง แฮม	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE อุณหภูมิ SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH แฮม SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
หา สูตร ทำ คุกกี้ อย่าง ง่าย ให้ ฉัน	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE อย่าง ง่าย SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH คุกกี้ SL:RECIPES_DISH] IN:GET_RECIPES]
ส่วน ผสม ใน ไก่ มัส ซา ลา มี อะไร บ้าง	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ส่วน ผสม SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ไก่ มัส ซา ลา SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
ใช้ นม ไข มัน 1 เปอร์เซ็นต์ แทน นม ไข มัน เต็ม ได้ ใช่ ไหม	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT นม ไข มัน 1 เปอร์เซ็นต์ SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_EXCLUDED_INGREDIENT นม SL:RECIPES_EXCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
แสดง ข้อความ ของ ฉัน จาก ญาติ ของ ฉัน	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ญาติ SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
บิล เม อร์เรย์ ส่ง อะไร ให้ ฉัน ทาง เม ส เซน เจอร์ บ้าง ไหม	[IN:GET_MESSAGE [SL:SENDER บิล เม อร์เรย์ SL:SENDER] [SL:RECIPIENT ฉัน SL:RECIPIENT] [SL:NAME_APP เม ส เซน เจอร์ SL:NAME_APP] IN:GET_MESSAGE]
ส่ง ไป ที่ ล อร่า ทาง เม ส เซน เจอร์	[IN:SEND_MESSAGE [SL:RECIPIENT ล อร่า SL:RECIPIENT] [SL:NAME_APP เม ส เซน เจอร์ SL:NAME_APP] IN:SEND_MESSAGE]
เช็ค ข้อความ ของ ฉัน ใน วอตส์ แอ ปป์	[IN:GET_MESSAGE [SL:NAME_APP วอตส์ แอ ปป์ SL:NAME_APP] IN:GET_MESSAGE]
ฉัน ต้องการ ส่ง ข้อความ ผ่าน วิดีโอ ถึง เลน ทาง เม ส เซน เจอร์	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] [SL:RECIPIENT เลน SL:RECIPIENT] [SL:NAME_APP เม ส เซน เจอร์ SL:NAME_APP] IN:SEND_MESSAGE]
ดึง ข้อความ ของ ฉัน ใน เม ส เซน เจอร์	[IN:GET_MESSAGE [SL:NAME_APP เม ส เซน เจอร์ SL:NAME_APP] IN:GET_MESSAGE]
โทร หา ลอเรน	[IN:CREATE_CALL [SL:CONTACT ลอเรน SL:CONTACT] IN:CREATE_CALL]
โทร ถึง องค์กร เพื่อ ความ ยั่งยืน	[IN:CREATE_CALL [SL:GROUP องค์กร เพื่อ ความ ยั่งยืน SL:GROUP] IN:CREATE_CALL]
เริ่ม วิ ดี โอ คอ ล กับ กลุ่ม ฟัน โกะ ของ ฉัน	[IN:CREATE_CALL [SL:GROUP ฟัน โกะ SL:GROUP] IN:CREATE_CALL]
เปลี่ยน สถานะ ของ ฉัน เป็น ไม่ เข้า ร่วม การ เปิด ตัว อิน เซ อร์ เจน ต์ เอ็ม ไพร์ บุ๊ก	[IN:SET_RSVP_NO [SL:TITLE_EVENT การ เปิด ตัว อิน เซ อร์ เจน ต์ เอ็ม ไพร์ บุ๊ก SL:TITLE_EVENT] IN:SET_RSVP_NO]
เปลี่ยน สถานะ ของ ฉัน เป็น ไป งาน เย็น กับ เด บรา ห์ เมส ซิง	[IN:SET_RSVP_YES [SL:TITLE_EVENT งาน เย็น กับ เด บรา ห์ เมส ซิง SL:TITLE_EVENT] IN:SET_RSVP_YES]
ตั้ง สถานะ ของ ฉัน เป็น บางที อาจ เข้า ร่วม กิจกรรม ที่ สอง	[IN:SET_RSVP_INTERESTED [SL:ORDINAL ที่ สอง SL:ORDINAL] IN:SET_RSVP_INTERESTED]
โปรด ตั้ง การ จับ เวลา นี้ ให้ นาน ขึ้น เป็น สาม ชั่วโมง	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER การ จับ เวลา SL:METHOD_TIMER] [SL:DATE_TIME เป็น สาม ชั่วโมง SL:DATE_TIME] IN:ADD_TIME_TIMER]
ยืด การ จับ เวลา ของ ฉัน ให้ นาน ขึ้น 14 นาที	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER การ จับ เวลา SL:METHOD_TIMER] [SL:DATE_TIME 14 นาที SL:DATE_TIME] IN:ADD_TIME_TIMER]
ฉัน อยาก รู้ เวลา ว่า มัน จะ มืด ตอน กี่ โมง	[IN:GET_SUNSET IN:GET_SUNSET]
โทร หา หุ้น ส่วน ของ ซา ดี้ บีน	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ซา ดี้ บีน SL:CONTACT_RELATED] [SL:TYPE_RELATION หุ้น ส่วน SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา มาเรียนา ผ่าน วิดีโอ ของ วอตส์ แอ ปป์	[IN:CREATE_CALL [SL:CONTACT มาเรียนา SL:CONTACT] [SL:NAME_APP วิดีโอ SL:NAME_APP] IN:CREATE_CALL]
โทร หา ผู้ ติดต่อ ใน วอตส์ แอ ปป์ ของ ฉัน ที่ ชื่อ จู เลีย ส รีด	[IN:CREATE_CALL [SL:NAME_APP วอตส์ แอ ปป์ SL:NAME_APP] [SL:CONTACT จู เลีย ส รีด SL:CONTACT] IN:CREATE_CALL]
โทร หา เบ รดี้ เคน ต์ ด้วย วอตส์ แอ ปป์	[IN:CREATE_CALL [SL:NAME_APP วอตส์ แอ ปป์ SL:NAME_APP] [SL:CONTACT เบ รดี้ เคน ต์ SL:CONTACT] IN:CREATE_CALL]
โทร หา จอห์น นี่ ทาง วิดีโอ ใน วอตส์ แอ ปป์	[IN:CREATE_CALL [SL:CONTACT จอห์น นี่ SL:CONTACT] [SL:NAME_APP วอตส์ แอ ปป์ SL:NAME_APP] IN:CREATE_CALL]
เพิ่ม ใน ตัว จับ เวลา สปาเกตตี	[IN:ADD_TIME_TIMER [SL:TIMER_NAME สปาเกตตี SL:TIMER_NAME] [SL:METHOD_TIMER ตัว จับ เวลา SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
เล่น เคน นี่ เช สนีย์	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME เคน นี่ เช สนีย์ SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
เล่น รัน เดอะ จี เวลส์	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME รัน เดอะ จี เวลส์ SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
ใช้ กู เกิล เพล ย์ เป็น ค่า เริ่ม ต้น ของ ฉัน	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME กู เกิล เพล ย์ SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
ตั้ง ตัว จับ เวลา การ ดื่ม น้ำ	[IN:CREATE_TIMER [SL:TIMER_NAME การ ดื่ม น้ำ SL:TIMER_NAME] [SL:METHOD_TIMER ตัว จับ เวลา SL:METHOD_TIMER] IN:CREATE_TIMER]
คุณ ช่วย หา กิจกรรม เพิ่ม เติม ได้ ไหม	[IN:GET_EVENT IN:GET_EVENT]
ตั้ง สถานะ ของ ฉัน เป็น ไป สำหรับ กิจกรรม ที่ สอง	[IN:SET_RSVP_YES [SL:ORDINAL ที่ สอง SL:ORDINAL] IN:SET_RSVP_YES]
ค้น หา ค ริส แพร ตต์ สห ราช อาณาจักร	[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME ค ริส แพร ตต์ SL:MUSIC_ARTIST_NAME] IN:PLAY_MEDIA]
คุณ จะ เพิ่ม 21 นาที ไป ที่ การ จับ เวลา การ ดึง ถุง ชา ได้ ไหม	[IN:ADD_TIME_TIMER [SL:DATE_TIME 21 นาที SL:DATE_TIME] [SL:TIMER_NAME การ ดึง ถุง ชา SL:TIMER_NAME] [SL:METHOD_TIMER การ จับ เวลา SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
คุณ ช่วย ใช้ วอตส์ แอ ปป์ เพื่อ โทร หา โคล อี้ หน่อย	[IN:CREATE_CALL [SL:NAME_APP วอตส์ แอ ปป์ SL:NAME_APP] [SL:CONTACT โคล อี้ SL:CONTACT] IN:CREATE_CALL]
หยุด การ แจ้ง เตือน ไว้	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
บันทึก ข้อความ วิดีโอ สำหรับ ลูกชาย ของ ฉัน	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ลูกชาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
เริ่ม การ บันทึก สำหรับ ข้อความ วิดีโอ ถึง ที โอ ฟิ ลา วอร์ เดน	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] [SL:RECIPIENT ที โอ ฟิ ลา วอร์ เดน SL:RECIPIENT] IN:SEND_MESSAGE]
แสดง สภาพ อากาศ สำหรับ สเกล ตัน ใน คลี ฟ แลนด์ ให้ กับ ฉัน	[IN:GET_WEATHER [SL:LOCATION สเกล ตัน ใน คลี ฟ แลนด์ SL:LOCATION] IN:GET_WEATHER]
เปิด การ แจ้ง เตือน เป็น เวลา 10 นาที ก่อน 9 : 00 น .	[IN:CREATE_ALARM [SL:DATE_TIME เป็น เวลา 10 นาที ก่อน 9 : 00 น . SL:DATE_TIME] IN:CREATE_ALARM]
โทร หา แบร์ ด และ รอธ	[IN:CREATE_CALL [SL:CONTACT แบร์ ด SL:CONTACT] [SL:CONTACT รอธ SL:CONTACT] IN:CREATE_CALL]
โทร หา เดย์ และ โฮลท์	[IN:CREATE_CALL [SL:CONTACT เดย์ SL:CONTACT] [SL:CONTACT โฮลท์ SL:CONTACT] IN:CREATE_CALL]
โทร หา คา เล็บ และ โบ	[IN:CREATE_CALL [SL:CONTACT คา เล็บ SL:CONTACT] [SL:CONTACT โบ SL:CONTACT] IN:CREATE_CALL]
โทร หา เก รก อรี ทันที	[IN:CREATE_CALL [SL:CONTACT เก รก อรี SL:CONTACT] IN:CREATE_CALL]
โทร หา แค ทา ลี นา ที่ หมายเลข สาม	[IN:CREATE_CALL [SL:CONTACT แค ทา ลี นา SL:CONTACT] [SL:ORDINAL หมายเลข สาม SL:ORDINAL] IN:CREATE_CALL]
บอก ฉัน ว่า ลู มิ นา ตา อยู่ ที่ไหน	[IN:GET_LOCATION [SL:TITLE_EVENT ลู มิ นา ตา SL:TITLE_EVENT] IN:GET_LOCATION]
มี ใคร บ้าง ที่ ฉัน รู้จัก จะ ไป เบร็ก ซิต : ว็อตส์ เน็กซ์ ?	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT เบร็ก ซิต : ว็อตส์ เน็กซ์ ? SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
คำ แนะนำ สำหรับ การ แข่งขัน รักบี้ ใน โอ๊ก แลนด์	[IN:GET_EVENT [SL:CATEGORY_EVENT การ แข่งขัน รักบี้ SL:CATEGORY_EVENT] [SL:LOCATION โอ๊ก แลนด์ SL:LOCATION] IN:GET_EVENT]
โทร หา นิ โคล แทน	[IN:CREATE_CALL [SL:CONTACT นิ โคล SL:CONTACT] IN:CREATE_CALL]
โทร หา ซา มู เอล ให้ ฉัน	[IN:CREATE_CALL [SL:CONTACT ซา มู เอล SL:CONTACT] IN:CREATE_CALL]
เปิด การ โทรศัพท์	[IN:ANSWER_CALL IN:ANSWER_CALL]
ตอบ กลับ เอ มิ เลีย ด้วย วิดีโอ	[IN:SEND_MESSAGE [SL:RECIPIENT เอ มิ เลีย SL:RECIPIENT] [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] IN:SEND_MESSAGE]
คุณ สามารถ ส่ง วิดีโอ หา เจ มี่ ได้ ไหม	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] [SL:RECIPIENT เจ มี่ SL:RECIPIENT] IN:SEND_MESSAGE]
ต้องการ ส่ง ข้อความ วิดีโอ ถึง คุณ ยาย ของ ฉัน เพื่อ อวยพร สุขสันต์ วัน ปู่ย่า ตา ยาย ให้ กับ เธอ	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION คุณ ยาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT สุขสันต์ วัน ปู่ย่า ตา ยาย SL:CONTENT_EXACT] IN:SEND_MESSAGE]
โทร หา โจ เซฟ ภรรยา ของ ผม บน วอตส์ แอ ปป์	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ผม SL:CONTACT_RELATED] [SL:TYPE_RELATION ภรรยา SL:TYPE_RELATION] [SL:CONTACT โจ เซฟ SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP วอตส์ แอ ปป์ SL:NAME_APP] IN:CREATE_CALL]
ช่วย โทร หา เทส ซา เฟ รด ดี้ เรย์	[IN:CREATE_CALL [SL:CONTACT เทส ซา เฟ รด ดี้ เรย์ SL:CONTACT] IN:CREATE_CALL]
ช่วย โทร หา เจมส์ โกล เวอร์ วิ ล กิน สัน	[IN:CREATE_CALL [SL:CONTACT เจมส์ โกล เวอร์ วิ ล กิน สัน SL:CONTACT] IN:CREATE_CALL]
จะ เช้า ตอน กี่ โมง ใน วัน พฤหัสบดี	[IN:GET_SUNRISE [SL:DATE_TIME ใน วัน พฤหัสบดี SL:DATE_TIME] IN:GET_SUNRISE]
พระอาทิตย์ ตกดิน เมื่อไร	[IN:GET_SUNSET IN:GET_SUNSET]
เพิ่ม น้อง สาว ของ ฉัน ไป ยัง สาย นี้	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION น้อง สาว SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
เพิ่ม บอส ไป ยัง สาย ปัจจุบัน	[IN:UPDATE_CALL [SL:CONTACT_ADDED บอส SL:CONTACT_ADDED] IN:UPDATE_CALL]
ผม ได้ รับ โทรศัพท์ จาก ภรรยา ของ ผม ไหม	[IN:GET_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ผม SL:CONTACT_RELATED] [SL:TYPE_RELATION ภรรยา SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL]
โจ เอล โทร หา ฉัน วัน นี้ เมื่อไร	[IN:GET_CALL_TIME [SL:CONTACT โจ เอล SL:CONTACT] [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_CALL_TIME]
มี การ โทร จาก จอห์น ตอน ไหน ใน วัน นี้	[IN:GET_CALL_TIME [SL:CONTACT จอห์น SL:CONTACT] [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_CALL_TIME]
หยุด การ ยกเลิก สาย นี้	[IN:END_CALL IN:END_CALL]
โปรด โทร หา ลูกชาย ของ ฉัน	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ลูกชาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
มี แนว โน้ม ที่ หิมะ จะ ตก มาก ขนาด ไหน ใน วัน นี้	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE หิมะ SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_WEATHER]
อากาศ บ่าย นี้	[IN:GET_WEATHER [SL:DATE_TIME บ่าย นี้ SL:DATE_TIME] IN:GET_WEATHER]
อากาศ จะ เป็น อย่างไร ใน อีก 3 วัน ข้าง หน้า	[IN:GET_WEATHER [SL:DATE_TIME ใน อีก 3 วัน ข้าง หน้า SL:DATE_TIME] IN:GET_WEATHER]
ที่ เมล เบิร์น สภาพ อากาศ จะ เป็น อย่างไร ใน อีก ไม่ กี่ วัน ข้าง หน้า	[IN:GET_WEATHER [SL:LOCATION เมล เบิร์น SL:LOCATION] [SL:DATE_TIME ใน อีก ไม่ กี่ วัน ข้าง หน้า SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ สำหรับ หาด บอน ได ใน วัน อาทิตย์ นี้ เป็น อย่างไร	[IN:GET_WEATHER [SL:LOCATION หาด บอน ได SL:LOCATION] [SL:DATE_TIME วัน อาทิตย์ นี้ SL:DATE_TIME] IN:GET_WEATHER]
อัป เด ตอา กาศ ที่ วิกตอเรีย ให้ ฉัน บ้าง	[IN:GET_WEATHER [SL:LOCATION วิกตอเรีย SL:LOCATION] IN:GET_WEATHER]
เลื่อน การ ปลุก ของ ฉัน เป็น เวลา 30 นาที	[IN:SNOOZE_ALARM [SL:DATE_TIME เป็น เวลา 30 นาที SL:DATE_TIME] IN:SNOOZE_ALARM]
ฉัน ต้อง ใช้ การ ตั้ง ปลุก เพื่อ เตือน ให้ ฉัน ทำงาน ตอน บ่าย นี้	[IN:CREATE_ALARM [SL:ALARM_NAME ทำงาน SL:ALARM_NAME] [SL:DATE_TIME ตอน บ่าย นี้ SL:DATE_TIME] IN:CREATE_ALARM]
ตั้ง นาฬิกา ปลุก สำหรับ ช่วง บ่าย นี้	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ ช่วง บ่าย นี้ SL:DATE_TIME] IN:CREATE_ALARM]
เอา ล่ะ เอา ล่ะ ฉัน ตื่น แล้ว	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
ตั้ง นาฬิกา ปลุก สำหรับ พรุ่ง นี้ เช้า เวลา 6 : 00 น .	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ พรุ่ง นี้ เช้า เวลา 6 : 00 น . SL:DATE_TIME] IN:CREATE_ALARM]
คุณ ช่วย ทำการ แจ้ง เตือน เวลา นอน ให้ กับ ฉัน ตอน 22 : 00 น.คืน นี้ ได้ ไหม	[IN:CREATE_ALARM [SL:ALARM_NAME เวลา นอน SL:ALARM_NAME] [SL:DATE_TIME ตอน 22 : 00 น.คืน นี้ SL:DATE_TIME] IN:CREATE_ALARM]
ตั้ง ค่า การ เตือน สำหรับ วัน พฤหัสบดี เวลา ตี 5 และ 5 โมง เย็น เป็น เวลา 6 สัปดาห์	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ วัน พฤหัสบดี เวลา ตี 5 และ 5 โมง เย็น SL:DATE_TIME] [SL:DATE_TIME เป็น เวลา 6 สัปดาห์ SL:DATE_TIME] IN:CREATE_ALARM]
