Ga Yangcheon Hyanggyo là ga đường sắt trên Tuyến 9 của Tàu điện ngầm Seoul .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Mok-dong là ga đường sắt trên Tàu điện ngầm vùng thủ đô Seoul tuyến 5 .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P81
Ga Yeomchang là ga đường sắt trên Tuyến 9 của Tàu điện ngầm Seoul .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Hwagok là ga trên Tàu điện ngầm vùng thủ đô Seoul tuyến 5 .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P81
Ga Dongmak là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Gyeyang là ga cuối phía Bắc của Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P81 <subj> @ptr11 @ptr12 <obj> P361 <triplet> @ptr8 @ptr9 <subj> @ptr11 @ptr12 <obj> P361 <triplet> @ptr11 @ptr12 <subj> @ptr8 @ptr9 <obj> P527
Nó còn là ga đường sắt trên AREX , đường sắt liên kết với Ga Seoul và Ga sân bay quốc tế Incheon .	<triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr6 <obj> P81
Ga Gyulhyeon là ga đường sắt trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Bakchon là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga trung tâm nghệ thuật là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 @ptr8 <obj> P81 <subj> @ptr10 @ptr11 <obj> P361 <triplet> @ptr7 @ptr8 <subj> @ptr10 @ptr11 <obj> P361 <triplet> @ptr10 @ptr11 <subj> @ptr7 @ptr8 <obj> P527
Ga bến xe buýt Incheon là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 <obj> P81 <subj> @ptr11 @ptr12 <obj> P361 <triplet> @ptr8 @ptr9 <subj> @ptr11 @ptr12 <obj> P361 <triplet> @ptr11 @ptr12 <subj> @ptr8 @ptr9 <obj> P527
Ga Imhak là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Gyesan là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon nằm ở Gyesan 1 , 2 dong , Gyeyang- gu , Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <subj> @ptr19 @ptr20 <obj> P131 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <subj> @ptr22 <obj> P127 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527 <subj> @ptr22 <obj> P131 <triplet> @ptr19 @ptr20 <subj> @ptr22 <obj> P131 <triplet> @ptr22 <subj> @ptr6 @ptr7 <obj> P1830 <subj> @ptr19 @ptr20 <obj> P150
Ga BIT Zone là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Khu liên hợp thể thao Munhak là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr9 @ptr10 <obj> P81 <subj> @ptr12 @ptr13 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr12 @ptr13 <obj> P361 <triplet> @ptr12 @ptr13 <subj> @ptr9 @ptr10 <obj> P527
Ga Dongchun là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Sinyeonsu là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Woninjae là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon và trở thành ga chuyển đổi đến Tuyến Suin - Bundang vào tháng 7 năm 2012 .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P81 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Seonhak là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Ganseogogeori là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Bupyeongsamgeori là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga Dongsu là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga văn phòng Bupyeong- gu là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 <obj> P81 <subj> @ptr11 @ptr12 <obj> P361 <triplet> @ptr8 @ptr9 <subj> @ptr11 @ptr12 <obj> P361 <triplet> @ptr11 @ptr12 <subj> @ptr8 @ptr9 <obj> P527
Ga Jakjeon là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon nằm ở Jakjeon - dong , Gyeyang - gu , Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <subj> @ptr17 @ptr18 @ptr19 <obj> P131 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <subj> @ptr21 <obj> P127 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527 <subj> @ptr21 <obj> P131 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr21 <obj> P131 <triplet> @ptr21 <subj> @ptr6 @ptr7 <obj> P1830 <subj> @ptr17 @ptr18 @ptr19 <obj> P150
Ga Galsan là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
Ga chợ Bupyeong là ga tàu điện ngầm trên Tuyến 1 của Tàu điện ngầm Incheon .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 @ptr8 <obj> P81 <subj> @ptr10 @ptr11 <obj> P361 <triplet> @ptr7 @ptr8 <subj> @ptr10 @ptr11 <obj> P361 <triplet> @ptr10 @ptr11 <subj> @ptr7 @ptr8 <obj> P527
Ga Junggye là ga trên Tàu điện ngầm Seoul tuyến 7 .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 @ptr8 <obj> P81
Ga Hagye là ga trên Tàu điện ngầm Seoul tuyến 7 .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 @ptr8 <obj> P81
Ca khúc tiêu đề , " Ban mai xanh " , là ca khúc chủ đề cho bộ phim cùng tên ( 2005 ) của đạo diễn Trọng Trinh và được nhạc sĩ Ngọc Châu viết về ước mơ của người sinh viên .	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr25 <obj> P162
Ga Mapo là ga trên Tàu điện ngầm vùng thủ đô Seoul tuyến 5 .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P81
Ga Gongdeok là ga tàu điện ngầm trên Tàu điện ngầm vùng thủ đô Seoul tuyến 5 và Tuyến 6 với liên kết AREX mở cửa vào cuối năm 2011 .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P81 <subj> @ptr13 @ptr14 <obj> P81 <subj> @ptr17 <obj> P81
Ga Daeheung là ga tàu điện ngầm trên Tàu điện ngầm tuyến 6 ở Seoul , Hàn Quốc .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 @ptr8 <obj> P81 <subj> @ptr12 <obj> P17 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr10 <obj> P131 <subj> @ptr12 <obj> P17 <triplet> @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr10 <obj> P36
Vòng loại Giải vô địch bóng đá nữ thế giới 1991 chứng kiến 48 đội tuyển từ sáu liên đoàn thành viên FIFA tranh tài để chọn ra 12 suất tại vòng chung kết .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 <obj> P664 <subj> @ptr17 <obj> P1132
Vòng loại Giải vô địch bóng đá nữ thế giới 1995 chứng kiến 54 đội tuyển từ sáu liên đoàn thành viên FIFA tranh tài để chọn ra 12 suất tại vòng chung kết .	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr14 <obj> P664 <subj> @ptr19 <obj> P1132
Vòng loại Giải vô địch bóng đá nữ thế giới 1999 chứng kiến 67 đội tuyển từ sáu liên đoàn thành viên FIFA tranh tài để chọn ra 16 suất tại vòng chung kết .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 <obj> P664 <subj> @ptr17 <obj> P1132
Phòng trưng bày Renault Samsung Motors là một bảo tàng thuộc sở hữu công ty sản xuất ô tô Hàn Quốc Renault Samsung Motors .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P31 <subj> @ptr11 <obj> P17 <triplet> @ptr12 <subj> @ptr8 @ptr9 @ptr10 <obj> P452 <subj> @ptr11 <obj> P17
Cùng Milan , anh giành được 2 chức vô địch Siêu cúp bóng đá Ý .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr6 <obj> P1132
Vòng loại Giải vô địch bóng đá nữ thế giới 2003 chứng kiến 99 đội tuyển từ sáu liên đoàn thành viên FIFA tranh tài để chọn ra 16 suất tại vòng chung kết .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 <obj> P664 <subj> @ptr17 <obj> P1132
Being John Malkovich là một phim điện ảnh hài - chính kịch kỳ ảo của Mỹ năm 1999 do Spike Jonze đạo diễn và Charlie Kaufman viết kịch bản .	<triplet> @ptr0 <subj> @ptr7 <obj> P136 <subj> @ptr16 <obj> P58
Những phim siêu anh hùng thành công và đáng nhớ nhất là loạt phim " X-men " của hãng Fox Studio , " Người Nhện " của đạo diễn Sam Raimi , loạt phim " Người Dơi " của đạo diễn Christopher Nolan , " Người Sắt " trong Marvel và " Siêu Nhân " của DC .	<triplet> @ptr18 @ptr19 <subj> @ptr23 <obj> P57 <triplet> @ptr34 @ptr35 <subj> @ptr38 <obj> P179 <triplet> @ptr40 @ptr41 <subj> @ptr32 <obj> P58 <subj> @ptr44 <obj> P179
Dani Rodrik ( sinh ngày 14 tháng 4 năm 1957 ) là một kinh tế gia người Thổ Nhĩ Kỳ và giáo sư quỹ Ford về kinh tế chính trị quốc tế tại trường John F. Kennedy về quản trị chính quyền thuộc đại học Harvard .	<triplet> @ptr0 <subj> @ptr30 @ptr31 <obj> P69
Lý Ngạn Hoành theo học và nghiên cứu quản lý thông tin tại Đại học Bắc Kinh và Đại học Buffalo , New York .	<triplet> @ptr0 <subj> @ptr8 @ptr9 <obj> P69
Cleveland Bay là một giống ngựa có nguồn gốc ở Anh trong thế kỷ 17 , được đặt tên theo màu sắc của nó ( bay trong tiếng Anh là màu nâu đỏ ) và huyện Cleveland của Yorkshire .	<triplet> @ptr32 <subj> @ptr34 <obj> P7959
Ga Hiroshima là ga lớn phục vụ nhiều tuyến tàu , và tất cả các tàu của tuyến Sanyō Shinkansen đều dừng ở đây .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P81
Giải bóng đá vô địch quốc gia Thái Lan 2015 hay còn gọi là Thai Premier League 2015 gồm 18 câu lạc bộ tham gia trong thời gian từ ngày 14 tháng 2 đến ngày 13 tháng 12 năm 2015 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr12 <obj> P1132
Núi Foraker là một ngọn núi cao 17.400 feet ( 5.304 m ) núi ở Trung bộ dãy núi Alaska , tại vườn quốc gia và khu bảo tồn Denali , cự ly 14 mi ( 23 km ) về phía tây nam của Denali .	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 @ptr18 <obj> P4552 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr38 <obj> P138 <triplet> @ptr38 <subj> @ptr16 @ptr17 @ptr18 <obj> P4552 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P276
" Harry Potter và Bảo bối Tử thần – Phần 1 " đồng thời cũng là phần phim thứ bảy trong loạt phim " Harry Potter " , do Steve Kloves viết kịch bản và David Heyman , David Barron và Rowling chịu trách nhiệm sản xuất .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P179 <subj> @ptr24 <obj> P58 <subj> @ptr28 <obj> P162 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr24 <obj> P162 <subj> @ptr28 <obj> P162 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <obj> P527
Rock học trò ( tựa gốc tiếng Anh : School of Rock ) là một bộ phim điện ảnh đề tài ca nhạc của Mỹ năm 2003 do Richard Linklater làm đạo diễn , Scott Rudin làm nhà sản xuất với kịch bản được chắp bút bởi Mike White .	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 <obj> P136 <subj> @ptr22 <obj> P57 <subj> @ptr26 <obj> P162
Trong kỹ thuật phần mềm , Tích hợp liên tục ( CI - Continuous Integration ) là việc trộn ( merge ) và biên dịch ( build hoặc compile ) tất cả các phiên bản ( revision ) mã nguồn làm việc của các lập trình viên trên một bản chính ( mainline hoặc master ) mỗi ngày .	<triplet> @ptr18 <subj> @ptr30 <obj> P2283
Viên Băng Nghiên ( giản thể : 袁冰妍 , phồn thể : 袁冰妍 , bính âm : " Yuán Bīng Yán " , sinh 17 tháng 1 năm 1992 ) là một nữ diễn viên Trung Quốc , tốt nghiệp Học viện Hý kịch Thượng Hải .	<triplet> @ptr0 <subj> @ptr26 <obj> P27 <subj> @ptr29 @ptr30 @ptr31 <obj> P69 <triplet> @ptr1 @ptr2 <subj> @ptr6 <obj> P461 <triplet> @ptr6 <subj> @ptr1 @ptr2 <obj> P461 <subj> @ptr26 <obj> P17 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr26 <obj> P17
Giải vô địch bóng đá nữ U-18 châu Âu 2000 là Giải vô địch bóng đá nữ U-18 châu Âu thứ ba ( sau này đổi thành Giải vô địch bóng đá nữ U-19 châu Âu ) , diễn ra từ ngày 27 tháng 7 tới 4 tháng 8 năm 2000 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P3450 <subj> @ptr31 <obj> P1132
Giải bóng đá hạng ba quốc gia Albania hay Kategoria e Tretë là giải đấu bóng đá cấp độ 4 và cũng là thấp nhất ở Albania .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr20 <obj> P17 <subj> @ptr13 <obj> P1132
Giải bóng đá hạng ba quốc gia Albania 2014 – 15 là mùa giải thứ sáu của Giải bóng đá hạng ba quốc gia Albania theo thể thức hiện tại , và là mùa giải thứ 12 của bóng đá cấp độ 4 ở Albania .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P3450 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr34 <obj> P1132
Cụ thể , anh đã cùng Becamex Bình Dương 2 lần vô địch V-League , giành 2 Siêu cúp Quốc gia và 1 lần đoạt Cúp quốc gia .	<triplet> @ptr5 <subj> @ptr9 <obj> P118 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr6 <obj> P1132 <subj> @ptr12 <obj> P1132
Ông là Thủ tướng Chính phủ lần thứ 42 của Italia giai đoạn 1979 – 1980 và Tổng thống thứ tám của Italia từ năm 1985 đến năm 1992 .	<triplet> @ptr2 @ptr3 <subj> @ptr8 <obj> P17 <subj> @ptr14 <obj> P748 <triplet> @ptr14 <subj> @ptr2 @ptr3 <obj> P1889 <subj> @ptr8 <obj> P17
Sân golf là nơi người ta chơi golf .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P641 <triplet> @ptr7 <subj> @ptr0 @ptr1 <obj> P2283
European Echoes là một album phòng thu của nhạc công trumpet free jazz người Đức Manfred Schoof , được phát hành năm 1969 bởi hãng đĩa FMP .	<triplet> @ptr12 <subj> @ptr8 <obj> P1303
Shigella ( ) là một loại trực khuẩn Gram âm tính có hình que , không có lông vì vậy không có khả năng di động , không có vỏ không sinh nha bào , loại vi khuẩn này liên quan chặt chẽ với Salmonella .	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P2597 <triplet> @ptr36 <subj> @ptr7 @ptr8 <obj> P2597
Jack Ü ( còn được biết tới là Skrillex và Diplo ) là một nhóm DJ người Mỹ , nhóm phụ và dự án hợp tác , bao gồm người sáng lập Mad Decent Diplo và người sáng lập OWSLA Skrillex thành lập năm 2013 ..	<triplet> @ptr0 <subj> @ptr7 <obj> P527 <subj> @ptr9 <obj> P527 <subj> @ptr27 <obj> P527 <subj> @ptr32 <obj> P527 <triplet> @ptr7 <subj> @ptr9 <obj> P1327 <subj> @ptr14 <obj> P106 <subj> @ptr27 <obj> P1327 <subj> @ptr0 <obj> P361 <triplet> @ptr9 <subj> @ptr7 <obj> P1327 <subj> @ptr14 <obj> P106 <subj> @ptr32 <obj> P1327 <subj> @ptr0 <obj> P463 <triplet> @ptr27 <subj> @ptr7 <obj> P1327 <subj> @ptr14 <obj> P106 <subj> @ptr32 <obj> P1327 <subj> @ptr0 <obj> P463 <triplet> @ptr32 <subj> @ptr9 <obj> P1327 <subj> @ptr14 <obj> P106 <subj> @ptr27 <obj> P1327 <subj> @ptr0 <obj> P361
Edward Lee Morgan ( ngày 10 tháng 7 năm 1938 – ngày 19 tháng 2 năm 1972 ) là một nhạc công trumpet hard bop .	<triplet> @ptr0 <subj> @ptr19 <obj> P1303
The Sidewinder là một album của nhạc công trumpet jazz Lee Morgan , được phát hành năm 1964 và thu âm tại Van Gelder Studio ở Englewood , New Jersey , Hoa Kỳ .	<triplet> @ptr0 <subj> @ptr8 <obj> P175 <triplet> @ptr8 <subj> @ptr6 <obj> P1303 <subj> @ptr7 <obj> P136
Google DeepMind là một công ty trí tuệ nhân tạo của Anh được thành lập vào tháng 9 năm 2010 với tên DeepMind Technologies .	<triplet> @ptr1 <subj> @ptr5 <obj> P452 <subj> @ptr7 <obj> P17 <triplet> @ptr17 <subj> @ptr5 <obj> P452 <subj> @ptr7 <obj> P17
, hoặc Ainodake , là một đỉnh núi thuộc dãy núi Akaishi − Alps phía nam , tại vườn quốc gia Minami Alps , Nhật Bản .	<triplet> @ptr18 @ptr19 <subj> @ptr9 @ptr10 @ptr11 <obj> P4552
Trần Hách ( sinh ngày 09 tháng 11 năm 1985 ) là một nam diễn viên Trung Quốc đại lục , tốt nghiệp Học viện Hý kịch Thượng Hải , trực thuộc công ty giải trí Hoa Nghị huynh đệ .	<triplet> @ptr0 <subj> @ptr12 @ptr13 <obj> P106 <subj> @ptr18 @ptr19 @ptr20 <obj> P69
" Eight Days a Week " là một bài hát của ban nhạc The Beatles , do Paul McCartney và John Lennon sáng tác dựa trên ý tưởng ban đầu của McCartney .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr11 <obj> P175 <subj> @ptr14 <obj> P86 <subj> @ptr16 <obj> P86 <triplet> @ptr11 <subj> @ptr14 <obj> P527 <subj> @ptr16 <obj> P527 <triplet> @ptr14 <subj> @ptr11 <obj> P463 <subj> @ptr16 <obj> P1327 <triplet> @ptr16 <subj> @ptr11 <obj> P463 <subj> @ptr14 <obj> P1327
Thủy quái ăn thịt người trên sông Kali là một loạt các cuộc tấn công gây tử vong đối với con người được cho là gây ra bởi một con cá chiên sông tên là Goonch , vụ việc diễn ra trong ba ngôi làng trên bờ sông Kali ở Ấn Độ và Nepal vào thời điểm giữa năm 1998 và 2007 .	<triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <obj> P2283 <triplet> @ptr43 <subj> @ptr45 <obj> P530 <triplet> @ptr45 <subj> @ptr43 <obj> P47
