The park is located next to People s Natural Gas Field , home of the Altoona Curve Minor League Baseball	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr15 @ptr16 <obj> P137
Jirah Military Airbase ( sometimes spelled al - Jarrah ) is a small Syrian airbase of the Syrian Arab Air Force .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P17 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P137 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr13 <obj> P17
The 13th National Television Awards ceremony was held at the Royal Albert Hall on 31 October 2007 and was hosted by Sir Trevor McDonald	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr2 @ptr3 @ptr4 <obj> P1269 <subj> @ptr10 @ptr11 @ptr12 <obj> P276
On 4 January 2019 , bowling for Saracens Sports Club against Colombo Cricket Club in the 2018 – 19 Premier League Tournament , Edirisinghe took 9 wickets for 87 runs in the first innings of the match .	<triplet> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr11 @ptr12 @ptr13 <obj> P1346
Roy H. Parker , USA ( May 15 , 1890 – January 15 , 1970 ) was an American Army officer who served as the 7th Chief of Chaplains of the United States Army	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr4 <obj> P241 <triplet> @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr4 <obj> P241
Special Order 191 ( series 1862 ) , also known as the " Lost Dispatch " and the " Lost Order " , was a general movement order issued by Confederate Army General Robert E. Lee on about September 9 , 1862 , during the Maryland Campaign of the American Civil War .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr33 @ptr34 @ptr35 <obj> P50 <triplet> @ptr30 @ptr31 <subj> @ptr49 @ptr50 @ptr51 <obj> P607 <triplet> @ptr33 @ptr34 @ptr35 <subj> @ptr30 @ptr31 <obj> P241 <subj> @ptr49 @ptr50 @ptr51 <obj> P607 <triplet> @ptr45 @ptr46 <subj> @ptr49 @ptr50 @ptr51 <obj> P361
The 1941 Palestine Cup ( , " HaGavia HaEretz - Israeli " ) was the twelfth season of Israeli Football Association 's nationwide football cup competition .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr2 @ptr3 <obj> P3450 <subj> @ptr18 @ptr19 @ptr20 <obj> P664 <triplet> @ptr2 @ptr3 <subj> @ptr18 @ptr19 @ptr20 <obj> P664
Versinikia Peak ( , ) is the sharp peak in Ellsworth Mountains , Antarctica rising to 2900 m on the side ridge that trends 8.8 km from the south rib of Mount Giovinetto on the main crest of north - central Sentinel Range northeastwards via Evans Peak to Debren Pass .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P30 <triplet> @ptr10 @ptr11 <subj> @ptr13 <obj> P30 <subj> @ptr41 @ptr42 <obj> P527 <triplet> @ptr31 @ptr32 <subj> @ptr13 <obj> P30 <subj> @ptr41 @ptr42 <obj> P4552 <triplet> @ptr41 @ptr42 <subj> @ptr10 @ptr11 <obj> P4552 <subj> @ptr13 <obj> P30 <triplet> @ptr45 @ptr46 <subj> @ptr13 <obj> P30 <subj> @ptr41 @ptr42 <obj> P4552 <triplet> @ptr48 @ptr49 <subj> @ptr13 <obj> P30
Azhakulla Saleena ( ) is a 1973 Indian Malayalam - language film , based on the novel of the same name by Muttathu Varkey , directed by K. S. Sethumadhavan and produced by K. S. R. Moorthy .	<triplet> @ptr0 @ptr1 <subj> @ptr22 @ptr23 <obj> P58 <subj> @ptr27 @ptr28 <obj> P57
Myx Music Awards 2017 was the 12th installment of the Myx Music Awards , acknowledging the biggest hit makers of 2016 in the Philippine music industry .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 @ptr12 <obj> P179
The Brit Award for Best New Artist ( previously Brit Award for British Breakthrough Act ) is an award given by the British Phonographic Industry ( BPI ) , an organisation which represents record companies and artists in the United Kingdom .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr22 @ptr23 @ptr24 <obj> P1027 <subj> @ptr39 @ptr40 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr39 @ptr40 <obj> P17
Marvis Frazier ( born September 12 , 1960 ) is an American former professional boxer who fought in the heavyweight	<triplet> @ptr0 @ptr1 <subj> @ptr19 <obj> P2416
François Sonkin ( 14 July 1922 - 24 December 2010 ) was a French writer , and winner of the Prix Femina , 1978 , for " Un amour de père " .	<triplet> @ptr0 @ptr1 <subj> @ptr20 @ptr21 <obj> P166
Zef Pllumi ( 28 August 1924 – 25 September 2007 ) was an Albanian Franciscan priest and memoirist .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P172
The 2014 Copa América Femenina was the seventh edition of the Copa América Femenina , an association football competition for women 's national teams in South America affiliated with CONMEBOL .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr11 @ptr12 @ptr13 <obj> P3450 <subj> @ptr16 @ptr17 <obj> P641 <subj> @ptr29 <obj> P664 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr16 @ptr17 <obj> P641 <subj> @ptr29 <obj> P664 <triplet> @ptr29 <subj> @ptr16 @ptr17 <obj> P641
Captain Rita Lenihan ( 1914 November 23 , 1989 ) was an officer in the United States Navy .	<triplet> @ptr0 <subj> @ptr15 @ptr16 @ptr17 <obj> P241 <triplet> @ptr1 @ptr2 <subj> @ptr15 @ptr16 @ptr17 <obj> P241
He also held A&R positions at Epic Records , a division of the Sony Music Entertainment , Inc. , and Capitol Records , a division of the Universal Music Group .	<triplet> @ptr6 @ptr7 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P127 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr6 @ptr7 <obj> P355 <triplet> @ptr20 @ptr21 <subj> @ptr27 @ptr28 @ptr29 <obj> P127
Cucharas Pass is a elevation mountain pass in the Sangre de Cristo Mountains in south central Colorado in the United States .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P31 <subj> @ptr9 @ptr10 @ptr11 @ptr12 <obj> P4552 <subj> @ptr16 <obj> P131 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr16 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr16 <obj> P150
Northern Devon Healthcare NHS Trust runs North Devon District Hospital	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P355 <triplet> @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <obj> P749
The Old Tullamore Distillery was an Irish whiskey distillery which was established in Tullamore , County Offaly , Ireland , in 1829 .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr13 <obj> P131 <subj> @ptr15 @ptr16 <obj> P7959 <triplet> @ptr13 <subj> @ptr15 @ptr16 <obj> P131 <triplet> @ptr15 @ptr16 <subj> @ptr13 <obj> P36
The Tullamore Dew brand was later sold to John Powers & Co. , now part of Irish Distillers , with production transferred to the Midleton Distillery .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr16 @ptr17 <obj> P176
Jean - Guihen Queyras is a French cellist .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P1303
Queyras records for Harmonia Mundi , including : the cello concertos of Dvorak , Elgar , Ligeti , and others ; the complete cello suites of both Johann Sebastian Bach and Benjamin Britten ; Beethoven 's complete works for cello and piano ( with Alexander Melnikov ) ; and many piano trios with Isabelle Faust and Melnikov .	<triplet> @ptr34 <subj> @ptr27 @ptr28 @ptr29 <obj> P737
The Parker Jointless " Lucky Curve " is a range of fountain pens released by the Parker Pen Company in late 1897 .	<triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr11 @ptr12 <obj> P1056
The NGO has received several other awards , including the European Citizen 's Prize awarded by the European Parliament in 2016 .	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr17 @ptr18 <obj> P1027
Its founder , Òscar Camps , was named Catalan of the Year by " El Periódico de Catalunya " in 2015 .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P1027
The Magic Flame is a 1927 American silent drama film directed by Henry King , produced by Samuel Goldwyn , and based on the 1900 play " Konig Harlekin " by Rudolph Lothar .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 <obj> P136 <subj> @ptr12 @ptr13 <obj> P57 <subj> @ptr17 @ptr18 <obj> P162
" Damn Drunk " is a song written by Liz Hengber , Alex Kline and Ben Stennis and recorded by American country music artist Ronnie Dunn as a duet with Kix Brooks , one half of Brooks & Dunn .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr21 @ptr22 <obj> P136 <subj> @ptr24 @ptr25 <obj> P175 <triplet> @ptr9 @ptr10 <subj> @ptr21 @ptr22 <obj> P136 <triplet> @ptr24 @ptr25 <subj> @ptr21 @ptr22 <obj> P136 <subj> @ptr30 @ptr31 <obj> P1327 <subj> @ptr36 @ptr37 @ptr38 <obj> P361 <triplet> @ptr30 @ptr31 <subj> @ptr21 @ptr22 <obj> P136 <subj> @ptr24 @ptr25 <obj> P1327 <subj> @ptr36 @ptr37 @ptr38 <obj> P361 <triplet> @ptr36 @ptr37 @ptr38 <subj> @ptr21 @ptr22 <obj> P136 <subj> @ptr24 @ptr25 <obj> P527 <subj> @ptr30 @ptr31 <obj> P527
Those involved in its creation included longtime opponents of President Franklin Roosevelt 's New Deal	<triplet> @ptr13 @ptr14 <subj> @ptr10 @ptr11 <obj> P138
The Maskeliya Oya ( translated into Maskeliya River from Sinhala ) is a major upstream tributary of the Kelani River .	<triplet> @ptr1 @ptr2 <subj> @ptr18 @ptr19 <obj> P403
Maskeliya Oya converges with the Kehelgamu Oya at Kalugala , forming the long Kelani River .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P403 <triplet> @ptr5 @ptr6 <subj> @ptr13 @ptr14 <obj> P403 <triplet> @ptr13 @ptr14 <subj> @ptr5 @ptr6 <obj> P974
The brigade joined the Finnish Civil War and fought with the Finnish Whites .	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr11 @ptr12 <obj> P710 <triplet> @ptr11 @ptr12 <subj> @ptr4 @ptr5 @ptr6 <obj> P1344
Eve 's Daughter is a 1918 American silent comedy - drama film produced by Famous Players - Lasky and distributed by Paramount Pictures .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P136 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P136 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P272 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr21 @ptr22 <obj> P156
The film is based on the 1917 Broadway play " Eve 's Daughter " by Alicia Ramsey which starred Grace George .	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr15 @ptr16 <obj> P58
Anne Ottenbrite ( born May 12 , 1966 ) is a Canadian former breaststroke swimmer , who won three medals at the 1984 Summer Olympics in Los Angeles : gold ( 200 - metre breaststroke ) , silver ( 100 - metre breaststroke ) , and bronze ( 4 × 100 - metre medley relay ) .	<triplet> @ptr0 @ptr1 <subj> @ptr22 @ptr23 @ptr24 <obj> P1344
Helen Fox ( born 1962 ) is an English children 's author , educated at Millfield School and New College , Oxford , where she read history and modern languages .	<triplet> @ptr0 @ptr1 <subj> @ptr18 @ptr19 <obj> P69
To the uninitiated , a ballpark description of PI would be modern - day Marillion meets Pink Floyd	<triplet> @ptr14 <subj> @ptr16 @ptr17 <obj> P737
Vivek Vihar metro station is a metro station on the Pink Line of the Jaipur Metro .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P81 <subj> @ptr14 @ptr15 <obj> P361 <triplet> @ptr10 @ptr11 <subj> @ptr14 @ptr15 <obj> P361 <triplet> @ptr14 @ptr15 <subj> @ptr10 @ptr11 <obj> P527
Apache Roller is a Java - based open - source " full - featured , Multi-blog , Multi-user , and group - blog server suitable for blog sites large and small " .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P366 <subj> @ptr20 @ptr21 @ptr22 <obj> P366 <subj> @ptr26 @ptr27 <obj> P366
In this 16 years of work he completed or started the construction of 37 hydroelectric dams , 13 thermoelectric plants and one geothermic power plant .	<triplet> @ptr15 <subj> @ptr14 <obj> P366
One Touch of Nature is a 1909 American silent short drama film directed by D. W. Griffith .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 <obj> P136 <subj> @ptr9 <obj> P31 <subj> @ptr10 @ptr11 <obj> P136 <subj> @ptr14 @ptr15 @ptr16 <obj> P57 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr8 <obj> P101
Her political views , which she described as " left , not liberal , " informed her writing on topics such as healthcare , the prison - industrial complex , physician - assisted suicide , poverty , ableism , and the Americans with Disabilities Act of 1990	<triplet> @ptr41 @ptr42 @ptr43 @ptr44 @ptr45 @ptr46 <subj> @ptr37 <obj> P921
Paritala Anjaneya Temple is a temple residing a statue of Bhagavan Hanuman .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P921
The Rough Guide to Blues Revival is a blues compilation album originally released in 2009 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr9 @ptr10 <obj> P7937
" Legendaddy " is the 19th episode of the sixth season of the CBS sitcom " How I Met Your Mother	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P179 <triplet> @ptr9 @ptr10 <subj> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P179 <subj> @ptr0 @ptr1 <obj> P527 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr9 @ptr10 <obj> P527 <subj> @ptr13 <obj> P449
Norman Wexler ( August 16 , 1926 – August 23 , 1999 ) was an American screenwriter whose work included films such as " Saturday Night Fever " , " Serpico " and " Joe " .	<triplet> @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr0 @ptr1 <obj> P58 <triplet> @ptr29 @ptr30 <subj> @ptr0 @ptr1 <obj> P58 <triplet> @ptr33 @ptr34 <subj> @ptr0 @ptr1 <obj> P58
Alectra Incorporated , through its subsidiary Alectra Utilities Corporation , is an electricity utility and distributor that serves several municipalities in the Golden Horseshoe region of Ontario .	<triplet> @ptr0 <subj> @ptr12 @ptr13 <obj> P31 <subj> @ptr15 <obj> P452 <triplet> @ptr6 <subj> @ptr12 @ptr13 <obj> P31 <subj> @ptr15 <obj> P452 <triplet> @ptr22 @ptr23 <subj> @ptr26 <obj> P131
For five years , he was also the musical director for Dave Stewart , contributing music for a whole range of albums and five major motion picture scores including " Showgirls " , " Beautiful Girls " and " The Ref " .	<triplet> @ptr29 @ptr30 <subj> @ptr11 @ptr12 <obj> P86 <triplet> @ptr33 @ptr34 @ptr35 <subj> @ptr11 @ptr12 <obj> P86 <triplet> @ptr38 @ptr39 @ptr40 <subj> @ptr11 @ptr12 <obj> P86
James Dunne O'Connell ( September 25 , 1899 – July 28 , 1984 ) was a United States Army Lieutenant General who was noteworthy for serving as Chief of the United States Army Signal Corps	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 @ptr17 @ptr18 <obj> P241 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <obj> P527 <triplet> @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr16 @ptr17 @ptr18 <obj> P361
When John Kahle had moved to Bonn and trained as a diplomat , the two got married , and Sigrid Kahle moved first to Germany and then to Karachi , Baghdad , Washington , DC , Tunis , and New Delhi , where John Kahle had diplomatic posts .	<triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr39 @ptr40 <obj> P190 <triplet> @ptr39 @ptr40 <subj> @ptr32 @ptr33 @ptr34 <obj> P190
American Horseshoes is a 1 to 4 player " horseshoes " arcade game released by Taito in 1990 .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P178
The Hoosiers play at Simon Skjodt Assembly Hall on the Branch McCracken Court in Bloomington , Indiana on the Indiana University Bloomington campus .	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <subj> @ptr19 @ptr20 @ptr21 <obj> P137 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr14 @ptr15 @ptr16 <obj> P159
He was the first President of the employers ' organization Confederation of Norwegian Enterprise , for four years from its foundation in 1989 through a merge between the Norwegian Employers ' Confederation and the Federation of Norwegian Industries .	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr28 @ptr29 @ptr30 @ptr31 <obj> P1365 <subj> @ptr34 @ptr35 @ptr36 @ptr37 <obj> P1365 <triplet> @ptr28 @ptr29 @ptr30 @ptr31 <subj> @ptr7 @ptr8 @ptr9 <obj> P31 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P1366 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P1366
The Kia K9 , marketed as the Kia K900 in the United States and Canada and as the Kia Quoris in other export markets , is a full - size luxury sedan manufactured and marketed by Kia	<triplet> @ptr1 @ptr2 <subj> @ptr30 @ptr31 <obj> P279 <subj> @ptr36 <obj> P176 <triplet> @ptr7 @ptr8 <subj> @ptr30 @ptr31 <obj> P279 <subj> @ptr36 <obj> P176
KKDV is a country music radio station located in Walnut Creek , California , broadcasting at 92.1 MHz .	<triplet> @ptr0 <subj> @ptr9 @ptr10 @ptr11 @ptr12 <obj> P1408
KKDV is owned by Alpha Media , which also owns KKIQ 101.7 FM in Livermore , and KUIC 95.3 FM in Vacaville .	<triplet> @ptr0 <subj> @ptr4 @ptr5 <obj> P127 <triplet> @ptr10 <subj> @ptr4 @ptr5 <obj> P127 <subj> @ptr14 <obj> P1408 <triplet> @ptr17 <subj> @ptr21 <obj> P1408
KKDV targets listeners in the Diablo Valley who cannot receive KBAY in Gilroy , California and Bay Area stations because of topography in those areas .	<triplet> @ptr10 <subj> @ptr12 @ptr13 @ptr14 <obj> P1408
Tuas Link MRT station is an above - ground Mass Rapid Transit ( MRT ) station along the East West Line ( EWL ) in Tuas , Singapore .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 @ptr11 <obj> P361 <subj> @ptr18 @ptr19 @ptr20 <obj> P81 <subj> @ptr25 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr18 @ptr19 @ptr20 <obj> P527 <subj> @ptr27 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr9 @ptr10 @ptr11 <obj> P361 <subj> @ptr27 <obj> P17 <triplet> @ptr25 <subj> @ptr27 <obj> P17
Khuwaylid ibn Asad ( ) was a member of the Arab Banu Quraysh tribe and is recognized for being the father of Khadijah bint Khuwaylid , the wife of the Islamic prophet Muhammad .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 @ptr12 <obj> P172 <subj> @ptr22 @ptr23 @ptr24 <obj> P40 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr11 @ptr12 <obj> P53 <subj> @ptr32 <obj> P26 <subj> @ptr0 @ptr1 @ptr2 <obj> P22 <triplet> @ptr32 <subj> @ptr22 @ptr23 @ptr24 <obj> P26 <subj> @ptr30 @ptr31 <obj> P106
" We 're Never Going Home " is the first DVD release of the Gainesville , Florida folk punk band Against Me ! , produced by Jake Burghart and presented by Fat Wreck Chords .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr20 @ptr21 @ptr22 <obj> P175 <subj> @ptr31 @ptr32 @ptr33 <obj> P264 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr14 @ptr15 @ptr16 <obj> P740 <subj> @ptr31 @ptr32 @ptr33 <obj> P264
Ali Baba Bunny is a 1957 Warner Bros. " Merrie Melodies " short directed by Chuck Jones .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 @ptr7 <obj> P272 <subj> @ptr8 @ptr9 @ptr10 <obj> P179 <subj> @ptr15 @ptr16 <obj> P57 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr15 @ptr16 <obj> P57
Export performance can be described in objective terms such as sales , profits , or marketing measures or by subjective measures such as distributor or customer	<triplet> @ptr10 <subj> @ptr15 <obj> P361 <triplet> @ptr15 <subj> @ptr10 <obj> P1269 <subj> @ptr23 <obj> P527 <triplet> @ptr23 <subj> @ptr10 <obj> P527 <subj> @ptr15 <obj> P361
Their son Thomas Dawes ( July 8 , 1757 – July 21 , 1825 ) was a jurist and an alumnus of Harvard University , graduating in 1777 , served in the Massachusetts ratifying convention for the United States Constitution in 1787 - 1788 , and served in the Massachusetts Supreme Judicial Court	<triplet> @ptr2 @ptr3 <subj> @ptr22 @ptr23 <obj> P69
Its most important tributary is the Vara which joins the Magra from the right within the commune of Santo Stefano di Magra .	<triplet> @ptr6 <subj> @ptr10 <obj> P403 <subj> @ptr21 <obj> P403 <triplet> @ptr10 <subj> @ptr6 <obj> P974 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr16 <obj> P31 <triplet> @ptr21 <subj> @ptr6 <obj> P974
The state legislature chose four representatives , or electors to the Electoral College , who voted for President and Vice President .	<triplet> @ptr17 <subj> @ptr11 @ptr12 <obj> P748 <triplet> @ptr19 @ptr20 <subj> @ptr11 @ptr12 <obj> P748
Mazhakaaru is a 1973 Indian Malayalam film , directed by P. N. Menon and produced by S. K. Nair .	<triplet> @ptr0 <subj> @ptr5 <obj> P364 <subj> @ptr10 @ptr11 <obj> P57
Plattling is a town in the district of Deggendorf , Bavaria , Germany , on the river Isar , 9 km southwest of Deggendorf , just before it enters the Danube	<triplet> @ptr0 <subj> @ptr6 @ptr7 @ptr8 <obj> P131 <subj> @ptr23 <obj> P47 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr23 <obj> P36 <subj> @ptr0 <obj> P150 <triplet> @ptr17 <subj> @ptr10 <obj> P131 <subj> @ptr30 <obj> P403 <triplet> @ptr23 <subj> @ptr6 @ptr7 @ptr8 <obj> P131 <subj> @ptr30 <obj> P206 <subj> @ptr0 <obj> P47 <triplet> @ptr30 <subj> @ptr17 <obj> P974
