Anything exciting happening Friday	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
show popular based plant recipes	[IN:GET_RECIPES [SL:RECIPES_RATING @ptr1 SL:RECIPES_RATING] [SL:RECIPES_TYPE @ptr2 @ptr3 SL:RECIPES_TYPE] IN:GET_RECIPES]
any news on north korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set my morning alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
Replay that last song , please .	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Play something by Lady Gaga	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Please read me the most recent headlines ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you me Can tell ? the weather for 8 am	[IN:GET_WEATHER [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Remind me one day before my haircut appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
how do you make chocolate ganache	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
you can change this call to video call	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
I want an alarm for 30 May at 10 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
is local news headlines my What ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
call call Piper Amina in Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
Set a lunch alarm for the 17th at 1 pm	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr2 SL:ALARM_NAME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
call Whatsapp contact my Jude Mcintosh	[IN:CREATE_CALL [SL:NAME_APP @ptr1 SL:NAME_APP] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
how it be cold will overnight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
the breaking news was what ? tonight	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
I Do need ? to wear a coat today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
update alert on Wednesday from 8 am to 12 pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Begin for 10 seconds . timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:CREATE_TIMER]
me Give the forecast for 7 Christmas morning am	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Daniel does live ? in What city	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
reminder next my for a football game is when	[IN:GET_REMINDER_DATE_TIME [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] IN:GET_REMINDER_DATE_TIME]
Start a call to Kayleigh	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
the / lows high are what tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Can you move alarm my to later half an hour ?	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:UPDATE_ALARM]
Please up an alarm for Friday at 10 morning set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
turn on 100.3 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID @ptr2 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME @ptr4 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
the weather be What will like at Disney World today ? ?	[IN:GET_WEATHER [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
voice call on	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
send the Messenger text	[IN:SEND_MESSAGE [SL:NAME_APP @ptr2 SL:NAME_APP] IN:SEND_MESSAGE]
Things in downtown this week happening	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Don't play that artist again	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
I need details on the local murder trial	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_CATEGORY @ptr5 SL:NEWS_CATEGORY] [SL:NEWS_TOPIC @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Shuffle all my music library and play	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
do I know Who that stays in San Diego ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_CONTACT]
call Natalia on video with Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
Remind me to call Mom at 7 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
Set a reminder to pick up dry cleaning my after work today	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] [SL:DATE_TIME @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
what is the weather going to be like from 1 to the 7 of jue	[IN:GET_WEATHER [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:GET_WEATHER]
radar for el paso at 3 pm	[IN:GET_WEATHER [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
What are all the reminder ? for the week next	[IN:GET_REMINDER [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_REMINDER]
subtract 30 seconds from timer my	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
Please skip	[IN:SKIP_TRACK_MUSIC  IN:SKIP_TRACK_MUSIC]
there any big news is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Let me know the temperature in London .	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
's the expected high in Dayton tomorrow What	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
did Olly video call what time me ?	[IN:GET_CALL_TIME [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_CALL_TIME]
time ? How much before alarm my off goes	[IN:GET_ALARM  IN:GET_ALARM]
Is it above 56 Fahrenheit in degrees here	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr4 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_WEATHER]
John is from Where ?	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
Message Flo and tell her that Monday is fine for afternoon meeting our .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
carbs How many are in one bowl of chicken noodle soup	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr0 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr8 @ptr9 @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Play " " I Like Me Better by the Logic	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr3 @ptr4 @ptr5 @ptr6 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr9 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
SET AN ALARM FOR 1ST JUNE	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
the name of the song currently playing is What ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Send the WhatsApp message	[IN:SEND_MESSAGE [SL:NAME_APP @ptr2 SL:NAME_APP] IN:SEND_MESSAGE]
What station is right now playing ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
call Kimberly call Aaron using Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
's the highest temperature What today ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Set an alarm to off on Monday at 3 pm go	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
remind me to on monday pick up moms medication	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
the weather Whats going ? to do on Saturday	[IN:GET_WEATHER [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Create a new station .	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
I would like . to record a video for Lien Daignault message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr7 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr9 @ptr10 SL:RECIPIENT] IN:SEND_MESSAGE]
Call mom my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Add 10 minute timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
i want you to display all calls successful with Bob Andary	[IN:GET_CALL [SL:AMOUNT @ptr5 SL:AMOUNT] [SL:CONTACT @ptr9 @ptr10 SL:CONTACT] IN:GET_CALL]
How much fat is in lasagna	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION @ptr2 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
dad Is online	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
calories How many there are in a slice of cheese cake	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr9 @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please furnish . me with all reminders my	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr1 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr5 SL:AMOUNT] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] IN:GET_REMINDER]
Whats happening in Atlanta this weekend	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Send a message to Allen asking if he can pick me up tomorrow	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Ask Josh when he will get to house my .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Create a new sound list	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
I do How long have ? before alarm my off goes	[IN:GET_ALARM  IN:GET_ALARM]
Can you set an alarm for tomorrow ?	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Play 1980s top hits	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr1 @ptr2 @ptr3 SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
it Will be raining at 4 pm	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
you can send it to Judith on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:NAME_APP @ptr7 SL:NAME_APP] IN:SEND_MESSAGE]
the temperature lowest for today is what	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
Do I have friends that live in Baltimore ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_CONTACT]
Katie does When start ? working for UWM as a Student Advisor	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr7 SL:EMPLOYER] [SL:JOB @ptr10 @ptr11 SL:JOB] IN:GET_EMPLOYMENT_TIME]
's the latest news in area my what	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Locate news articles on health news today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Fox news headlines currently	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr0 @ptr1 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_STORIES_NEWS]
reset the alarms	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
Remind me to buy diapers today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:CREATE_REMINDER]
Latest news in Washington .	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
call brother ' s Peyton	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
News for area my	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr2 @ptr3 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the details on the Virginia car crash are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What is happening next month	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
THIS WILL RAIN HOW LONG LAST ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
is john available	[IN:GET_AVAILABILITY [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_AVAILABILITY]
Give me a news update of the last 24 hours .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Play Friends in Low Places on repeat	[IN:LOOP_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 @ptr3 @ptr4 SL:MUSIC_TRACK_TITLE] IN:LOOP_MUSIC]
I want timer to now start	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
Message Nanette that I will email the final report to her today .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Add get ticket to Lollapalooza in July to reminders my .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr1 @ptr2 @ptr3 @ptr4 SL:TODO]     [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr9 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Remind me to get items on shopping list my today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
play Boy With Luv	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 @ptr3 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Make a ready get alarm for 6 pm	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr2 @ptr3 SL:ALARM_NAME] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
How do you make homemade ice cream	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
it will get hot ? What time tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
how much time left on alarm	[IN:GET_ALARM  IN:GET_ALARM]
Play . the song latest by Tory Lanez	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
now Stop . the video call	[IN:END_CALL  IN:END_CALL]
I want to listen to Third Eye Blind	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 @ptr7 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
there any events worth going to in Seattle Are	[IN:GET_EVENT [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_EVENT]
Anyone from Russia ?	[IN:GET_CONTACT [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_CONTACT]
Let . me know the weather	[IN:GET_WEATHER  IN:GET_WEATHER]
Whats the latest news with North Korea ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
call mother Gianna ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Tell Scott that the Pizza Meet Up has been canceled	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please remind me what the ferry leaves dock time today and remind me in 30 minutes too	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO]     [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:CREATE_REMINDER]
many How of my friends went ? to BSU	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:SCHOOL @ptr8 SL:SCHOOL] IN:GET_CONTACT]
Who graduated from Virginia ?	[IN:GET_CONTACT [SL:SCHOOL @ptr3 SL:SCHOOL] IN:GET_CONTACT]
Name which of buddies my are online	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Remind . me to set the table at 6 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
Look up ingredients for a mango smoothie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
get some events more that are friendly dog	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr6 @ptr7 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
I need to know friends my who live in Nevada	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] [SL:LOCATION @ptr9 SL:LOCATION] IN:GET_CONTACT]
shuffle Tonight	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
