Gardino Pellolio ( born 11 June 1980 in Como ) is an Italian rower .	<triplet> Gardino Pellolio <subj> Como <obj> P19
In " The God Delusion " , Dawkins contends that a supernatural creator , God , almost certainly does not exist , and that belief in a personal god qualifies as a delusion , which he defines as a persistent false belief held in the face of strong contradictory evidence .	<triplet> God <subj> supernatural creator <obj> P279 <subj> personal god <obj> P460 <triplet> personal god <subj> God <obj> P279
Usually the dish includes vegetables , mamaliga , polenta , potatoes , etc .	<triplet> mamaliga <subj> polenta <obj> P460 <triplet> polenta <subj> mamaliga <obj> P460
Ferrer 's subjects included musicians , actors , architecture and pop culture , including Bob Dylan , Nina Simone , Willie Nelson , Jim Hendrix , James Gandolfini , The Wizard of Oz and Star Wars .	<triplet> Jim Hendrix <subj> Bob Dylan <obj> P737
The Title II Act appropriated federal funding for Acquired Immune Deficiency Syndrome ( AIDS ) education , prevention , research , and testing .	<triplet> education <subj> Acquired Immune Deficiency Syndrome <obj> P1269 <triplet> research <subj> Acquired Immune Deficiency Syndrome <obj> P1269
Michael Zenezini ( 30 September 1980 ) is a French ice dancer .	<triplet> Michael Zenezini <subj> ice dancer <obj> P2416
The Virgin and Child with the Young Saint John the Baptist is a painting of by the Italian Renaissance painter Sandro Botticelli and his workshop .	<triplet> Virgin and Child with the Young Saint John the Baptist <subj> Sandro Botticelli <obj> P170
Its 3,878,000 acres covered between the Llano River and Colorado River .	<triplet> Llano River <subj> Colorado River <obj> P403 <triplet> Colorado River <subj> Llano River <obj> P974
Kung Faux is an American action comedy television series and audiovisual art assemblage created by Mic Neumann , a conceptual artist , show runner and multimedia entrepreneur , who remixes classic kung fu films with popular music and comic book style editing along with video game style visual effects and new storylines featuring voice acting by contemporary art stars , hip hop personalities , and pop culture	<triplet> contemporary art <subj> conceptual artist <obj> P737
Deep Time History is an original documentary series that was released on the video on demand service Curiosity Stream , in partnership with production company Flight 33 Productions .	<triplet> Deep Time History <subj> Curiosity Stream <obj> P449 <subj> Flight 33 Productions <obj> P272
Reese 's Fast Break ( or , in Canada , Hershey Sidekick ) is a chocolate bar produced by the Hershey Company .	<triplet> Reese 's Fast Break <subj> chocolate bar <obj> P279 <subj> the Hershey Company <obj> P176
Waldemar Golanko ( born 15 July 1961 in Biała Podlaska , Poland ) is a retired Polish long and triple jumper .	<triplet> Waldemar Golanko <subj> Biała Podlaska <obj> P19 <subj> Poland <obj> P27 <subj> Polish <obj> P27 <subj> long <obj> P2416 <triplet> Biała Podlaska <subj> Poland <obj> P17 <subj> Polish <obj> P17
The Urbasa Range ( " Urbasa mendilerroa " in Basque and " Sierra de Urbasa " in Spanish ) is a mountain range of western Navarre , Spain , part of the Basque Mountains .	<triplet> Urbasa <subj> Navarre <obj> P131 <subj> Spain <obj> P17 <subj> Basque Mountains <obj> P4552 <triplet> " Urbasa <subj> Navarre <obj> P131 <subj> Spain <obj> P17 <subj> Basque Mountains <obj> P4552 <triplet> Basque <subj> Navarre <obj> P2341 <subj> Spain <obj> P17 <triplet> Urbasa <subj> Navarre <obj> P131 <subj> Spain <obj> P17 <subj> Basque Mountains <obj> P4552 <triplet> Spanish <subj> Spain <obj> P17 <triplet> Navarre <subj> Basque <obj> P37 <subj> Spanish <obj> P37 <subj> Spain <obj> P17 <triplet> Spain <subj> Basque <obj> P2936 <subj> Spanish <obj> P37 <subj> Navarre <obj> P150 <triplet> Basque Mountains <subj> Navarre <obj> P131 <subj> Spain <obj> P17
ASBISC Enterprises PLC is a multinational corporate group that is engaged in distribution of IT - products ( mobile devices , computer software and hardware ) in Europe , Middle East and Africa ( EMEA ) emerging markets and is headquartered in Limassol ( Cyprus ) .	<triplet> ASBISC <subj> hardware <obj> P1056 <subj> Limassol <obj> P159 <subj> ( Cyprus <obj> P159 <triplet> computer software <subj> hardware <obj> P461 <triplet> hardware <subj> computer software <obj> P461 <triplet> Middle East <subj> Africa <obj> P30 <triplet> Limassol <subj> ( Cyprus <obj> P17 <triplet> ( Cyprus <subj> Europe <obj> P30 <subj> Middle East <obj> P361
Bulleidia is a Gram - positive , non-spore - forming , anaerobic and non-motile genus from the family of Erysipelotrichidae , with one known species ( " Bulleidia extructa " ) .	<triplet> Bulleidia <subj> Gram - positive <obj> P2597 <subj> Erysipelotrichidae <obj> P171 <triplet> Erysipelotrichidae <subj> Gram - positive <obj> P2597 <triplet> " Bulleidia extructa <subj> Gram - positive <obj> P2597 <subj> Bulleidia <obj> P171
The Brit Award for British Female Solo Artist was an award given by the British Phonographic Industry ( BPI ) , an organisation which represents record companies and artists in the United Kingdom .	<triplet> Brit Award for British Female Solo Artist <subj> British Phonographic Industry <obj> P1027 <subj> United Kingdom <obj> P17 <triplet> British Phonographic Industry <subj> United Kingdom <obj> P17
The 2017 LNBP Playoffs is the postseason tournament of the Liga Nacional de Baloncesto Profesional 's 2016 – 17 season	<triplet> Liga Nacional de Baloncesto Profesional <subj> – 17 <obj> P1132 <triplet> 2016 – 17 season <subj> Liga Nacional de Baloncesto Profesional <obj> P3450
The 3rd Australian Academy of Cinema and Television Arts Awards ( generally known as AACTA Awards ) are a series of awards which includes the 3rd AACTA Awards Luncheon , the 3rd AACTA Awards ceremony and the 3rd AACTA International Awards .	<triplet> 3rd AACTA Awards <subj> AACTA Awards <obj> P1269 <triplet> 3rd AACTA Awards <subj> AACTA Awards <obj> P1269 <triplet> 3rd AACTA International Awards <subj> AACTA Awards <obj> P179
" Mitt i ett äventyr " is a song written by Stephan Berg , and performed by Carola Häggkvist at Melodifestivalen 1990 , where the song ended up second , 15 points after Edin - Ådahl with " Som en vind " .	<triplet> " Mitt i ett äventyr <subj> Stephan Berg <obj> P86 <subj> Carola Häggkvist <obj> P175 <triplet> Stephan Berg <subj> " Mitt i ett äventyr <obj> P800
Julia Beljajeva ( born 21 July 1992 ) is an Estonian right - handed épée fencer .	<triplet> Julia Beljajeva <subj> Estonian <obj> P27 <subj> fencer <obj> P641 <triplet> épée <subj> fencer <obj> P641 <triplet> fencer <subj> épée <obj> P2283
The Journal of Applied Physiology is a monthly peer - reviewed medical journal of physiology published by the American Physiological Society .	<triplet> Journal of Applied Physiology <subj> physiology <obj> P921 <subj> American Physiological Society <obj> P123
Be Lifted High is the second live album by California - based worship collective Bethel Music .	<triplet> Be Lifted High <subj> live album <obj> P31 <subj> Bethel Music <obj> P175 <triplet> Bethel Music <subj> California <obj> P740
Shelia Burrell ( born 15 January 1972 in Albuquerque , New Mexico ) is a retired American heptathlete .	<triplet> Shelia Burrell <subj> Albuquerque , New Mexico <obj> P19 <subj> American <obj> P27 <subj> heptathlete <obj> P2416 <triplet> Albuquerque , New Mexico <subj> American <obj> P17
Jorwe ( also spelled Jorve ) is a village and an archaeological site located on the Pravara , a tributary of the Godavari River in Sangamner taluka of Ahmednagar district of Maharashtra state in India	<triplet> Jorwe <subj> Maharashtra <obj> P131 <subj> India <obj> P17 <triplet> Pravara <subj> Godavari River <obj> P403 <subj> Maharashtra <obj> P131 <subj> India <obj> P17 <triplet> Godavari River <subj> Pravara <obj> P974 <subj> Maharashtra <obj> P131 <subj> India <obj> P17 <triplet> Sangamner <subj> Ahmednagar district <obj> P131 <subj> India <obj> P17 <triplet> Ahmednagar district <subj> India <obj> P17 <triplet> Maharashtra <subj> India <obj> P17 <triplet> India <subj> Maharashtra <obj> P150
Nabil Adamou ( born 8 April 1975 ) is a retired Algerian long jumper .	<triplet> Nabil Adamou <subj> Algerian <obj> P27 <subj> long jumper <obj> P2416
Allofustis seminis is a Gram - positive , facultatively anaerobic , rod - shaped and non-spore - forming bacterium from the genus of Allofustis which has been isolated from pig semen in Canada .	<triplet> Allofustis seminis <subj> Gram - positive <obj> P2597 <subj> Allofustis <obj> P171 <triplet> Allofustis <subj> Gram - positive <obj> P2597
Tico Rico is a 1977 jazz / funk album recorded by saxophonist Hank Crawford and produced by Creed Taylor on the Kudu Records label .	<triplet> Tico Rico <subj> jazz <obj> P136 <subj> / funk <obj> P136 <subj> Hank Crawford <obj> P175 <subj> Kudu Records <obj> P264 <triplet> Hank Crawford <subj> jazz <obj> P136 <subj> saxophonist <obj> P1303 <triplet> Creed Taylor <subj> jazz <obj> P136 <triplet> Kudu Records <subj> Creed Taylor <obj> P112
The smartphone features an Exynos 7880 SoC consisting of 8 ARM Cortex - A 53 backed by the Mali - T830 MP3 GPU and sports 3 GB of RAM and 32 GB of internal storage , expandable to 256 GB via a MicroSD card slot .	<triplet> Exynos 7880 <subj> SoC <obj> P279 <triplet> Cortex - A 53 <subj> ARM <obj> P178 <triplet> Mali - T830 MP3 <subj> ARM <obj> P178
" Every Man Has a Woman Who Loves Him " is a song by Yoko Ono from the album " Double Fantasy " with John Lennon .	<triplet> " Every Man Has a Woman Who Loves Him <subj> " Double Fantasy <obj> P361 <subj> John Lennon <obj> P175 <triplet> Yoko Ono <subj> John Lennon <obj> P26 <triplet> " Double Fantasy <subj> Yoko Ono <obj> P162 <subj> John Lennon <obj> P175 <triplet> John Lennon <subj> Yoko Ono <obj> P26
Oshrat Bachar ( ; born 1979 ) is a Lieutenant colonel in the Israel Defense Forces and a commander of the Field Intelligence 727 Battalion " Eitam " which is part of the Southern Command	<triplet> Oshrat Bachar <subj> Israel Defense Forces <obj> P241 <triplet> Israel Defense Forces <subj> Southern Command <obj> P527 <triplet> Southern Command <subj> Israel Defense Forces <obj> P361
Arroyo Viejo is a westward flowing creek that begins in the Oakland Hills in Alameda County , California , and joins Lion Creek just before entering San Leandro Bay , a part of eastern San Francisco Bay	<triplet> Arroyo Viejo <subj> California <obj> P131 <subj> San Leandro Bay <obj> P403 <triplet> Alameda County <subj> California <obj> P131 <triplet> California <subj> Alameda County <obj> P150 <triplet> San Francisco Bay <subj> California <obj> P131
Since there was no " punk metal " classification at the time , The Mechanics headlined bills with bands as diverse as Fear and The Runaways , and metal groups featuring future Mötley Crüe members Tommy Lee and Mick Mars , George Lynch of Dokken , Matt Sorum of Guns N ' Roses , and Snow featuring Carlos Cavazo .	<triplet> Mötley Crüe <subj> metal <obj> P136 <subj> Tommy Lee <obj> P527 <subj> Mick Mars <obj> P527 <triplet> Tommy Lee <subj> Mötley Crüe <obj> P463 <triplet> Mick Mars <subj> Mötley Crüe <obj> P463 <triplet> Dokken <subj> metal <obj> P136 <subj> George Lynch <obj> P527 <triplet> Matt Sorum <subj> Guns N ' Roses <obj> P361 <triplet> Guns N ' Roses <subj> Mötley Crüe <obj> P737 <subj> Matt Sorum <obj> P527
UFC 48 : Payback was a mixed martial arts event held by the Ultimate Fighting Championship on June 19 , 2004 , at the Mandalay Bay Events Center in Las Vegas , Nevada .	<triplet> UFC 48 <subj> mixed martial arts <obj> P641 <subj> Ultimate Fighting Championship <obj> P664 <subj> Mandalay Bay Events Center <obj> P276 <triplet> Ultimate Fighting Championship <subj> mixed martial arts <obj> P452 <subj> Las Vegas , Nevada <obj> P159
Microsoft Windows Malicious Software Removal Tool is a freely distributed virus removal tool developed by Microsoft for the Microsoft Windows operating system .	<triplet> Malicious Software Removal Tool <subj> Microsoft <obj> P178 <triplet> Microsoft <subj> Microsoft Windows <obj> P1056 <triplet> Microsoft Windows <subj> Microsoft <obj> P178
It is 45 km away from Sealdah railway station and 23 km from Barasat on the Sealdah – Bangaon line of Eastern Railway .	<triplet> Sealdah – Bangaon line <subj> Eastern Railway <obj> P137
Felix and Adauctus ( 303 ) were according to tradition , Christian martyrs who were said to have suffered during the Great Persecution during the reign of the Roman emperor Diocletian .	<triplet> Great Persecution <subj> Roman <obj> P17 <subj> Diocletian <obj> P138 <triplet> Diocletian <subj> Great Persecution <obj> P793
She represented Italy at the 2014 Winter Olympics in Sochi and at the 2018 Winter Olympics in PyeongChang .	<triplet> 2014 Winter Olympics <subj> Sochi <obj> P276 <triplet> 2018 Winter Olympics <subj> 2014 Winter Olympics <obj> P155 <subj> PyeongChang <obj> P131 <triplet> PyeongChang <subj> 2018 Winter Olympics <obj> P793
GCCA HQ is at Tbilisi International Airport in the city of Tbilisi	<triplet> Tbilisi International Airport <subj> Tbilisi <obj> P931
His works include a number of poems written to the gentry of his period , and others written to Christ , the Virgin Mary and St. Cynog ( Cynog ap Brychan ) .	<triplet> Christ <subj> Virgin Mary <obj> P25 <triplet> Virgin Mary <subj> Christ <obj> P40
InSatDb is a database of microsatellites of sequenced insect genomes	<triplet> InSatDb <subj> microsatellites <obj> P921 <subj> insect <obj> P921
Mousehole Wild Bird Hospital and Sanctuary is a bird sanctuary and hospital based near Mousehole , a village in west Cornwall , England , United Kingdom .	<triplet> Mousehole Wild Bird Hospital and Sanctuary <subj> Mousehole <obj> P131 <subj> Cornwall <obj> P7959 <subj> United Kingdom <obj> P17 <triplet> Mousehole <subj> Cornwall <obj> P7959 <subj> United Kingdom <obj> P17 <triplet> Cornwall <subj> United Kingdom <obj> P17
Zdráhal made his Czech Extraliga debut playing with HC Pardubice during the 2011 – 12 Czech Extraliga season .	<triplet> HC Pardubice <subj> Czech Extraliga <obj> P118 <triplet> 2011 – 12 Czech Extraliga season <subj> Czech Extraliga <obj> P3450 <subj> HC Pardubice <obj> P1346
