Bashir Ahmad Saadat ( sinh ngày 27 tháng 12 năm 1981 ) là một cầu thủ bóng đá người Afghanistan .	<triplet> Bashir <subj> là một <obj> P106 <subj> thủ <obj> P27
Thường tự biên kịch và đứng ra sản xuất cho các bộ phim mình đạo diễn , Hầu Hiếu Hiền đã tạo được một phong cách làm phim riêng được điện ảnh thế giới đánh giá cao , ông là đạo diễn Đài Loan nói riêng và người Hoa nói chung đầu tiên được trao giải Sư tử vàng tại Liên hoan phim Venezia với tác phẩm " Bi tình thành thị " năm 1989 .	<triplet> đạo <subj> thế <obj> P27 <triplet> diễn Đài <subj> nói riêng và <obj> P1027 <subj> đạo <obj> P1346 <triplet> nói chung đầu tiên <subj> thế <obj> P495 <subj> diễn Đài <obj> P166 <subj> đạo <obj> P57
AvtoVAZ ( ) ( ) là một nhà sản xuất ô tô Nga , cũng được gọi là VAZ , Volzhsky Avtomobilny Zavod ( ВАЗ , Во́лжский автомоби́льный заво́д ) , và nổi tiếng trên thế giới với nhãn hiệu Lada , được thành lập hồi cuối thập niên 1960 với sự hợp tác của Fiat .	<triplet> AvtoVAZ <subj> nhà sản <obj> P452 <subj> xuất <obj> P17 <subj> nổi <obj> P355 <triplet> nổi <subj> xuất <obj> P159 <subj> AvtoVAZ <obj> P127 <triplet> lập <subj> nhà sản <obj> P452
Daewoo Lanos là một loại xe nhỏ sản xuất bởi nhà sản xuất ô tô Hàn Quốc Daewoo Motors từ năm 1997 đến năm 2002 , và từ năm 1997 đến năm 2008 được sản xuất theo giấy phép bởi Fabryka Samochodów Osobowych ( FSO ) tại Ba Lan , được đưa ra thị trường dưới tên FSO Lanos , và được lắp ráp tại Ukraina ở các hình thức chuyển đổi được gọi là Daewoo Sens và Chevrolet Lanos .	<triplet> nhà <subj> được <obj> P530 <triplet> sản <subj> xuất bởi <obj> P452 <subj> nhà <obj> P17 <triplet> theo <subj> được <obj> P530 <triplet> được <subj> nhà <obj> P530 <subj> theo <obj> P530
SsangYong Chairman là một chiếc sedan hạng sang sản xuất bởi nhà sản xuất ô tô Hàn Quốc SsangYong Motor Company .	<triplet> SsangYong <subj> sản <obj> P176 <triplet> sản <subj> xuất bởi <obj> P452 <subj> nhà <obj> P17
Môi mềm , chuyển động được và có mở ra để lấy thức ăn vào , là một bộ phận sử dụng khi hôn , cử động khi nói .	<triplet> Môi <subj> phận <obj> P366 <triplet> phận <subj> Môi <obj> P2283
Bài hát chỉ được Jackson trình diễn hai lần ; tại Madison Square Garden ở thành phố New York trong 2 buổi hòa nhạc vào tháng 9 năm 2001 để kỷ niệm 30 năm sự nghiệp hát đơn của ông , và sau này được phát sóng trên CBS trong chương trình truyền hình đặc biệt kéo dài hai giờ , " Michael Jackson : 30th Anniversary Special " .	<triplet> tại Madison <subj> Garden ở <obj> P276 <triplet> ông <subj> Garden ở <obj> P740
Hitzlsperger có 52 lần khoác áo Đội tuyển bóng đá quốc gia Đức , tham dự Giải vô địch bóng đá thế giới 2006 và Giải vô địch bóng đá châu Âu 2008 .	<triplet> Đội tuyển bóng đá <subj> Đức , tham <obj> P1344 <triplet> Đức , tham <subj> Đội tuyển bóng đá <obj> P1923 <triplet> Giải vô <subj> Đội tuyển bóng đá <obj> P1923
World of Our Own là album phòng thu thứ ba của ban nhạc nam người Ireland Westlife , phát hành 12 tháng 11 năm 2001 .	<triplet> World <subj> Our Own là <obj> P7937 <subj> nhạc <obj> P175 <triplet> nhạc <subj> ban <obj> P495
Nhìn từ cửa sổ ở Le Gras ( tiếng Pháp : " Point de vue du Gras " ) là một bức ảnh do Nicéphore Niépce thực hiện năm 1826 hoặc 1827 từ cửa sổ căn nhà Le Gras của ông ở Saint-Loup-de-Varennes , Pháp .	<triplet> Nhìn từ cửa sổ ở <subj> ảnh <obj> P170 <subj> Gras <obj> P17 <triplet> Le Gras ( <subj> Gras <obj> P17 <triplet> ảnh <subj> Le Gras ( <obj> P1412 <subj> nhà <obj> P20 <subj> Gras <obj> P27 <subj> Nhìn từ cửa sổ ở <obj> P800 <triplet> Niépce <subj> hiện <obj> P156 <triplet> hiện <subj> Niépce <obj> P155 <triplet> nhà <subj> Gras <obj> P17 <triplet> Gras <subj> Le Gras ( <obj> P37
John Michael Talbot ( sinh ngày 8 tháng 5 năm 1954 ) là một ca sĩ , nhà soạn nhạc , nghệ sĩ ghi ta , là tu sĩ Công giáo Rôma , và là nhà sáng lập dòng tu Nam nhân và Phụ nữ Bác ái ( " The Brothers and Sisters of Charity " ) .	<triplet> John <subj> ca <obj> P106 <subj> nhà soạn <obj> P1303 <subj> sĩ ghi <obj> P140
Hiện nay , video ca nhạc tốn kém nhất là video ca nhạc " Scream " của Michael Jackson hát chung với em gái Janet Jackson thực hiện năm 1995 , với kinh phí là 7 triệu đô la Mỹ , và nếu cộng thêm lạm phát , là hơn 10 triệu đô la Mỹ .	<triplet> là video <subj> " <obj> P86 <subj> Jackson <obj> P86 <triplet> " <subj> Jackson <obj> P3373 <triplet> Jackson <subj> " <obj> P3373
Sông Ufa ( tiếng Nga : Уфа река ) , còn gọi là Ufimka , Karaidel ( Уфимка , Караидель ) là một con sông thuộc phần châu Âu của Nga , chi lưu hữu ngạn sông Belaya .	<triplet> Sông Ufa <subj> của <obj> P17 <subj> lưu hữu <obj> P403 <triplet> ( tiếng Nga <subj> của <obj> P17 <triplet> của <subj> ( tiếng Nga <obj> P37 <triplet> lưu hữu <subj> của <obj> P17 <subj> Sông Ufa <obj> P974
Ngụy Trưng còn là một nhà sử học có tiếng đầu thời nhà Đường , ông là chủ biên bộ sách " Tùy thư " , bộ sử chính thức về nhà Tùy và là một trong " Nhị thập tứ sử " .	<triplet> Ngụy <subj> " , <obj> P27 <triplet> là chủ <subj> " , <obj> P921 <subj> về nhà Tùy và <obj> P179 <subj> Ngụy <obj> P50 <triplet> về nhà Tùy và <subj> là chủ <obj> P527
Người Nanai ( tên tự gọi нани / Nani nghĩa là người bản địa ; tên tự gọi Hách Triết nghĩa là người phương Đông ; tiếng Nga : нанай цы , " nanaitsy " ; tiếng Trung : 赫哲 族 , " Hèzhézú " ; Hán - Việt : Hách Triết tộc , trước đây còn gọi là " Goldy " và " Samagir " ) là một sắc tộc trong các dân tộc Tungus ở vùng Viễn Đông , theo dòng lịch sử từng sinh sống dọc theo vùng bờ sông Hắc Long Giang ( sông Amur ) , sông Tùng Hoa ( Sunggari ) và sông Ussuri trên lưu vực Trung Amur .	<triplet> Người Nanai <subj> ) là một <obj> P361 <triplet> sử từng sinh <subj> theo vùng <obj> P974 <subj> Giang ( <obj> P974 <triplet> theo vùng <subj> sử từng sinh <obj> P403 <triplet> Giang ( <subj> sử từng sinh <obj> P403
Band of Brothers là một loạt phim truyền hình Mỹ nói về những người lính ở đại đội Easy , Sư đoàn lính dù 101 của Mỹ trong Thế chiến thứ 2 , từ cuộc đổ bộ bằng dù xuống Normandy , Pháp , chiến dịch Market Garden đến những trận đánh ở Bastogne và kết thúc cuộc chiến ở Đức .	<triplet> Band <subj> , <obj> P495 <subj> đoàn lính dù <obj> P921 <triplet> , <subj> đoàn lính dù <obj> P793 <subj> từ <obj> P530 <subj> Garden <obj> P530 <triplet> 2 <subj> từ <obj> P17 <triplet> từ <subj> , <obj> P530 <subj> 2 <obj> P150 <subj> Garden <obj> P530 <triplet> Garden <subj> , <obj> P530 <subj> từ <obj> P530
Nhân vật tạo lập Lam Kinh là Lê Thái Tổ .	<triplet> tạo <subj> Lam <obj> P170
Owl City là tên một dự án âm nhạc electronica Mỹ khởi động từ đầu năm 2007 tại Owatonna , Minnesota ; đây là một trong nhiều dự án âm nhạc của nam ca sĩ - người viết bài hát và người chơi đa nhạc cụ Adam Young .	<triplet> Owl <subj> đầu <obj> P740 <subj> bài <obj> P527 <triplet> bài <subj> đầu <obj> P19 <subj> Owl <obj> P463
" Don't Cry for Me Argentina " được biết đến nhiều nhất với vai trò là ca khúc trong vở nhạc kịch năm 1978 " Evita " với phần nhạc của Andrew Lloyd Webber và Tim Rice đặt lời .	<triplet> " Don't Cry for Me Argentina <subj> phần <obj> P86
" Another Suitcase in Another Hall " là ca khúc từ vở nhạc kịch " Evita " do Tim Rice đặt lời và phần nhạc của Andrew Lloyd Webber .	<triplet> " Another Suitcase <subj> đặt <obj> P86
Sau khi bị Juventus thanh lý hợp đồng vào kì chuyển nhượng hè 2020 Gonzalo Higuaín đã rời Juventus chuyển sang Inter Miami đội bóng đang thi đấu tại giải MLS của David Beckham .	<triplet> nhượng <subj> Juventus <obj> P54 <subj> rời <obj> P54 <subj> bóng <obj> P118 <triplet> rời <subj> bóng <obj> P118 <subj> thi <obj> P127 <triplet> bóng <subj> rời <obj> P355 <triplet> thi <subj> rời <obj> P1830 <subj> bóng <obj> P118
Tham mưu trưởng Lục quân Hoa Kỳ ( " Chief of Staff of the United States Army " ) là sĩ quan cao cấp nhất trong Lục quân Hoa Kỳ và là một thành viên trong Bộ Tổng tham mưu Liên quân Hoa Kỳ .	<triplet> Tham mưu trưởng <subj> " ) <obj> P241 <subj> nhất trong Lục quân <obj> P463
Ban lãnh đạo cao cấp của Lục quân Hoa Kỳ gồm có hai người trong giới dân sự - Bộ trưởng Lục quân Hoa Kỳ và Thứ trưởng Lục quân Hoa Kỳ - và hai sĩ quan quân sự - Tham mưu trưởng Lục quân Hoa Kỳ và Tham mưu phó Lục quân Hoa Kỳ .	<triplet> trưởng Lục quân <subj> cấp của <obj> P241 <subj> trong giới dân <obj> P1889
Tham mưu trưởng Lục quân Hoa Kỳ do Tổng thống Hoa Kỳ đề cử và phải được đa số phiếu xác nhận từ Thượng viện Hoa Kỳ .	<triplet> Tham mưu trưởng <subj> quân Hoa <obj> P748
Chủ tịch Hội đồng Tham mưu trưởng Liên quân , tên tiếng Anh : Chairman of the Joint Chiefs of Staff viết tắt là : CJCS , một số tài liệu tiếng Việt còn gọi là Tổng tham mưu trưởng Liên quân , theo luật , là chức vụ sĩ quan cấp cao nhất của Quân đội Hoa Kỳ , và là cố vấn quân sự chính của Tổng thống Hoa Kỳ , Hội đồng An ninh Quốc gia Hoa Kỳ , và Bộ trưởng Quốc phòng Hoa Kỳ .	<triplet> quan cấp cao <subj> luật , <obj> P748
Đạo luật Goldwater-Nichols đặt thứ tự chỉ huy từ Tổng thống Hoa Kỳ đến Bộ trưởng Quốc phòng Hoa Kỳ rồi trực tiếp đến các tư lệnh các Bộ tư lệnh Tác chiến Thống nhất .	<triplet> Tổng thống Hoa <subj> chỉ huy <obj> P748
Apocalypse Now ( " Tận thế đêm nay " ) là một bộ phim Mỹ đặt trong bối cảnh chiến tranh Việt Nam .	<triplet> Apocalypse <subj> trong bối <obj> P921
Nguyễn Trọng Hoàng ( sinh ngày 14 tháng 4 năm 1989 ) là một cầu thủ bóng đá Việt Nam hiện đang chơi ở vị trí tiền vệ và hậu vệ cánh phải cho câu lạc bộ Sông Lam Nghệ An tại V.League 1 và Đội tuyển bóng đá quốc gia Việt Nam .	<triplet> Nguyễn <subj> hiện <obj> P413 <subj> vệ <obj> P54 <subj> phải cho câu lạc <obj> P54 <triplet> vệ <subj> hậu vệ <obj> P118 <triplet> hậu vệ <subj> sinh <obj> P1132
Chí Phèo là một truyện ngắn nổi tiếng của nhà văn Nam Cao viết vào tháng 2 năm 1941 .	<triplet> Chí <subj> một <obj> P7937 <subj> tiếng <obj> P50 <triplet> tiếng <subj> nổi <obj> P106
, nằm ở thành phố Ise , tỉnh Mie , Nhật Bản , là một Thần xã ( đền thờ Thần đạo ) thờ phụng Amaterasu - Ōmikami ( Thiên Chiếu đại ngự thần ) .	<triplet> tỉnh <subj> , <obj> P17 <triplet> , <subj> tỉnh <obj> P150 <subj> đền <obj> P140 <triplet> đền <subj> , <obj> P740
Dominique Pire tên khai sinh là Georges Charles Clement Ghislain Pire , sinh ngày 10.2.1910 tại Dinant , từ trần ngày 30.1.1969 tại Leuven , là một linh mục dòng Đa Minh người Bỉ , đã làm việc giúp đỡ các người tị nạn châu Âu sau Thế chiến thứ hai .	<triplet> Dominique <subj> Dinant <obj> P20 <subj> 30.1.1969 tại <obj> P611 <subj> , <obj> P27 <triplet> Pire <subj> , <obj> P17 <triplet> Dinant <subj> , <obj> P17 <triplet> , <subj> người <obj> P30 <triplet> , đã làm <subj> người <obj> P276
" Please Don't Leave Me " được sáng tác bởi Pink và nhà sản xuất âm nhạc Max Martin .	<triplet> " Please Don't Leave <subj> nhà <obj> P162
Kim Novak ( 13 tháng 2 năm 1933 ) là một nữ diễn viên người Mỹ đã từng hai lần giành giải Quả cầu vàng , giải Gấu vàng danh dự của Liên hoan phim Berlin .	<triplet> Kim <subj> viên <obj> P27 <triplet> giành giải Quả <subj> viên <obj> P17 <triplet> , giải <subj> danh dự của <obj> P1027
là phân khúc xe hơi hạng sang của nhà sản xuất ô tô Nhật Bản Toyota .	<triplet> nhà <subj> sang <obj> P452 <subj> nhà <obj> P17
Từ khi ra đời cho tới nay , Lexus vẫn thường xuyên được sản xuất tại Nhật Bản , với trung tâm được đặt tại vùng Chūbu và Kyūshū , với nhà máy Tahara tại tỉnh Aichi và nhà máy Kyūshū tại Miyata , Fukuoka .	<triplet> , <subj> với <obj> P740 <triplet> tâm <subj> với <obj> P527 <triplet> với <subj> tâm <obj> P361
Air Moldova ( mã IATA = 9U , mã ICAO = MLD ) là hãng hàng không quốc gia của Moldova , trụ sở ở Chişinău .	<triplet> Air <subj> quốc <obj> P17 <subj> , <obj> P740 <triplet> quốc <subj> , <obj> P36 <triplet> , <subj> quốc <obj> P17
Carpatair S.A. ( mã IATA = V3 , mã ICAO = KRP ) là hãng hàng không của România , trụ sở ở Timişoara .	<triplet> Carpatair <subj> không <obj> P17 <subj> trụ <obj> P159 <subj> trụ <obj> P740 <triplet> trụ <subj> không <obj> P17
KLM Cityhopper ( mã IATA = WA , mã ICAO = KLC ) là hãng hàng không phụ thuộc của hãng KLM , trụ sở ở Amsterdam , Hà Lan .	<triplet> KLM Cityhopper <subj> thuộc <obj> P749 <subj> , <obj> P740 <subj> sở <obj> P17 <triplet> IATA <subj> sở <obj> P17 <triplet> thuộc <subj> , <obj> P740 <subj> sở <obj> P17 <subj> KLM Cityhopper <obj> P355 <triplet> , <subj> sở <obj> P17 <triplet> sở <subj> mã <obj> P463 <subj> , <obj> P36
Martinair ( mã IATA = MP , mã ICAO = MPH ) là hãng hàng không của Hà Lan , trụ sở ở Amsterdam .	<triplet> Martinair <subj> không <obj> P17 <subj> , <obj> P740 <triplet> IATA <subj> không <obj> P17 <triplet> không <subj> mã <obj> P463 <subj> , <obj> P36 <triplet> , <subj> không <obj> P17
Căn cứ chính của hãng ở Sân bay Amsterdam Schiphol , với các căn cứ chở hàng hóa ở Sân bay quốc tế Hong Kong , Sân bay quốc tế Miami , Sân bay quốc tế Sharjah và Sân bay quốc tế Jomo Kenyatta .	<triplet> ở Sân <subj> ở Sân bay <obj> P81
Những địa điểm chính đặt các cơ sở sản xuất của ngành công nghiệp hàng không vũ trụ dân dụng trên thế giới là Seattle ở Mỹ ( Boeing ) , Montréal ở Canada ( Bombardier ) , Toulouse ở Pháp và Hamburg ở Đức ( của cả Airbus / EADS ) , tây bắc Vương quốc Liên hiệp Anh và Bắc Ireland và Bristol ở Anh ( BAE Systems , Airbus và AgustaWestland ) , cũng như São José dos Campos ở Brasil nơi Embraer đặt nhà máy .	<triplet> trụ dân <subj> hàng <obj> P740 <triplet> thế <subj> là <obj> P17 <triplet> là <subj> , <obj> P530 <subj> ( <obj> P530 <subj> Đức ( của cả <obj> P530 <subj> Bristol <obj> P530 <triplet> Boeing <subj> , <obj> P17 <subj> / <obj> P190 <triplet> , <subj> là <obj> P530 <subj> ( <obj> P530 <subj> Đức ( của cả <obj> P530 <subj> Bristol <obj> P530 <triplet> ở <subj> ( <obj> P131 <triplet> ( <subj> là <obj> P530 <subj> , <obj> P530 <subj> ở <obj> P150 <subj> Đức ( của cả <obj> P530 <subj> Bristol <obj> P530 <triplet> Toulouse <subj> Boeing <obj> P159 <subj> , <obj> P17 <triplet> ở Pháp <subj> Boeing <obj> P159 <subj> , <obj> P17 <triplet> Đức ( của cả <subj> là <obj> P530 <subj> , <obj> P530 <subj> ( <obj> P530 <subj> ) <obj> P150 <subj> Bristol <obj> P530 <triplet> / <subj> Boeing <obj> P190 <subj> Đức ( của cả <obj> P17 <triplet> ) <subj> Đức ( của cả <obj> P17 <triplet> Vương <subj> Boeing <obj> P159 <subj> , <obj> P17 <triplet> Ireland <subj> Bristol <obj> P17 <triplet> Bristol <subj> là <obj> P530 <subj> , <obj> P530 <subj> ( <obj> P530 <subj> Đức ( của cả <obj> P530 <triplet> Anh <subj> Ireland <obj> P159 <subj> Bristol <obj> P17
