From the AP this story comes :	R2 case R1 det R3 obl R1 det R1 nsubj L6 root L1 punct
But within a few short months , the village people to notice their wells dry running were began , so they to the corporation complained .	R5 cc R4 case R3 det R2 amod R1 amod R12 obl R11 punct R2 det R1 compound R8 nsubj R1 mark R6 xcomp R1 nmod R2 nsubj R1 xcomp L4 ccomp L1 aux L18 root R6 punct R5 advmod R4 nsubj R2 case R1 det R1 obl L7 parataxis L8 punct
Coca - Cola calmed the of the people concerns and to by them saying it grow would bountiful beyond their wildest dreams crops giving vast of free fertilizer amounts , win back their favor attempted .	R2 compound R1 punct R1 nsubj L4 root R4 det R2 case R1 det R1 nmod L5 obj R25 cc R20 mark R12 mark R11 iobj R10 advcl R1 nsubj L2 ccomp L1 aux R5 amod R3 case R2 nmod R1 amod R1 nmod L7 obj R7 advcl R4 amod R2 case R1 amod R1 nmod L5 obj L6 punct R4 xcomp L1 compound R1 nmod L3 obj L31 conj L32 punct
After several of use years , we at the present day when the village people suddenly discovered have the fertilizer actually the bottling plant 's waste sludge is and with cadmium , a highly toxic , cancer - causing heavy metal laden is arrive .	R4 case R3 amod R1 case R1 nmod R39 obl R38 punct R37 nsubj R3 case R2 det R1 amod R33 obl R5 mark R2 det R1 compound R2 nsubj R1 advmod L6 acl L1 aux R1 det R7 nsubj R6 advmod R2 det R1 compound R3 nmod L1 case R1 compound L10 ccomp L1 cop R13 cc R1 case R11 obl L1 punct R8 det R1 advmod R6 amod R5 punct R2 compound R1 punct R2 amod R1 amod L10 appos L15 conj L1 cop L44 root L1 punct
The village soil and water now too heavily to safely occupy human life contaminated are , so the plant last week shut was down .	R2 det R1 compound R11 nsubj R1 cc L2 conj R8 advmod R1 advmod R6 advmod R2 mark R1 advmod R3 advcl R1 amod L2 obj L14 root L1 aux R6 punct R5 advmod R1 det R3 nsubj R1 amod R1 obl L8 parataxis L1 aux L2 compound L11 punct
of the story Moral : n't drink Do Coke .......... drink Pepsi !	R2 case R1 det R1 nmod L4 root L1 punct R1 advmod L3 parataxis L1 aux L2 obj L3 punct L4 parataxis L1 obj L9 punct
Just kidding , Pepsi actually in the process of out of India for similar crimes as well thrown being , is .	R1 advmod L2 root L1 punct R17 nsubj R16 advmod R2 case R1 det R13 obl R9 mark R2 case R1 case R6 obl R2 case R1 amod R3 obl R2 advmod L1 fixed L10 acl L1 aux L2 punct L19 parataxis L20 punct
The Greater New Orleans Fair Housing Action Center ( GNOFHAC ) last week filed a housing discrimination against the Housing of New Orleans Authority ( HANO ) complaint .	R7 det R2 amod R1 amod R4 compound R1 amod R1 compound R1 compound R6 nsubj R1 punct L2 appos L1 punct R1 amod R1 obl L14 root R13 det R1 compound R11 compound R6 case R5 det R4 compound R2 case R1 amod R1 nmod R4 nmod R1 punct L2 appos L1 punct L14 obj L15 punct
The complaint , with the United States of Housing and Urban Development Department filed , of violating a 2003 enforcement agreement into between former St. Thomas Housing Development residents , the of New Orleans City , HANO , and the U.S. of Housing and Urban Development Department during the HOPE VI of St. Thomas , now as River Garden known redevelopment entered accuses HANO .	R1 det R61 nsubj L1 punct R9 case R8 det R1 amod R6 compound R1 case R4 nmod R2 cc R1 amod L3 conj R1 obl L12 acl R48 punct R1 mark R46 advcl R3 det R2 compound R1 compound L4 obj R40 obl R6 case R5 amod R3 compound L1 flat R1 compound R1 compound R33 obl R5 punct R4 det R2 case R1 amod R1 nmod L6 conj R1 punct L8 conj R9 punct R8 cc R7 det R6 compound R1 case R4 nmod R2 cc R1 amod L3 conj L18 conj R13 case R12 det R1 compound R10 compound R1 case R8 nmod L1 flat L2 punct R4 advmod R2 case R1 compound R1 obl L7 acl R1 obl L41 acl L63 root L1 obj L2 punct
The current complaints allege that HANO not qualified former St. Thomas residents per the 2003 agreement provided has a with to available public housing at River Garden units respect preference .	R2 det R1 amod R1 nsubj L4 root R12 mark R11 nsubj R10 advmod R4 amod R3 amod R2 compound L1 flat R5 iobj R3 case R2 det R1 compound R1 obl L13 ccomp L1 aux R11 det R9 case R7 case R6 amod R1 amod R4 compound R2 case R1 compound R1 nmod R1 nmod R1 nmod L13 obj L27 punct
Upon to New Orleans after the Hurricane Katrina evacuation return , former residents informed have been that there no available public housing at River Garden units because those units for HANO employees reserved have been are .	R9 case R2 case R1 amod R6 nmod R4 case R3 det R1 compound R1 compound R1 nmod R4 obl R3 punct R1 amod R1 nsubj L14 root L1 aux L2 aux R19 mark R18 expl R7 det R6 amod R1 amod R4 compound R2 case R1 compound R1 nmod R10 nsubj R6 mark R1 det R4 nsubj R2 case R1 compound R1 obl R3 advcl L1 aux L2 aux L22 ccomp L23 punct
Therefore , public housing residents to secure the units for which they prior to the storm qualified unable have been and homeless as a result left are , .	R17 advmod R16 punct R1 amod R1 compound R13 nsubj R1 mark R11 xcomp R1 det L2 obj R1 case R6 obl R5 nsubj R3 case L1 fixed R1 det R1 obl L8 acl L18 root L1 aux L2 cop R5 cc R4 xcomp R2 case R1 det R1 obl L8 conj L1 aux L2 punct L11 punct
" In the of Hurricane Katrina wake , affordable in New Orleans housing more than ever scarce is .	R16 punct R5 case R4 det R2 case R1 compound R1 nmod R10 obl R9 punct R4 amod R2 case R1 amod R1 nmod R4 nsubj R3 advmod R1 case R1 obl L17 root L1 cop L2 punct
As such , it essential is that HANO with 2003 enforcement agreement comply , " James Perry , GNOFHAC Executive Director said	R1 case R3 obl R2 punct R1 nsubj R17 ccomp L1 cop R6 mark R5 nsubj R3 case R2 compound R1 compound R1 obl L8 ccomp R8 punct R7 punct R6 nsubj L1 flat L2 punct R2 compound R1 amod L5 appos L22 root
Crude - oil prices Wednesday as strengthening Hurricane Rita , now a 5 Category storm , to disrupt oil in the of Mexico Gulf production threatened rose .	R2 amod R1 punct R1 compound R23 nsubj R22 obl R20 mark R2 amod R1 compound R17 nsubj L1 punct R4 advmod R3 det R1 nummod R1 compound L6 acl R10 punct R1 mark R8 xcomp R6 compound R4 case R3 det R1 case R1 nmod R1 nmod L7 obj R1 advcl L27 root L1 punct
New York 's main contract , light sweet for in November delivery crude 60 cents to at 66.80 per barrel dollars close rose .	R1 amod R3 nmod L1 case R1 amod R18 nsubj L1 punct R6 amod R5 amod R3 case R1 case R1 nmod R1 nmod L8 appos R1 nummod R8 obl R6 mark R4 case R3 nummod R1 case R1 nmod R1 obl R1 advcl L23 root L1 punct
In London , the of Brent North Sea for November delivery crude price 53 cents to 64.73 dollars advanced .	R1 case R17 obl R16 punct R9 det R7 case R6 compound R1 compound R4 compound R2 case R1 compound R1 nmod R1 nmod R6 nsubj R1 nummod R4 obl R2 case R1 nummod R1 obl L19 root L1 punct
After on Tuesday brushing the Florida Keys islands , Rita as it across the of Mexico Gulf headed packed of about 240 an hour kilometers winds .	R3 mark R1 case R1 obl R15 advcl R3 det R1 compound R1 compound L4 obj R10 punct R9 nsubj R7 mark R6 nsubj R4 case R3 det R1 case R1 nmod R1 obl R1 advcl L19 root R5 case R1 advmod R3 nummod R1 det R1 nmod R1 nmod L7 obj L8 punct
The US National Hurricane Center said Rita " extremely dangerous was " and a top - level five category on the Saffir - Simpson scale storm become could .	R4 det R3 compound R2 amod R1 compound R1 nsubj L6 root R3 nsubj R2 punct R1 advmod L4 ccomp L1 cop L2 punct R14 cc R12 det R2 amod R1 punct R9 compound R1 nummod R7 compound R5 case R4 det R3 compound L1 punct L2 flat R1 nmod R1 xcomp L17 conj L1 aux L23 punct
The storm threatened oil in the of Mexico Gulf where about one - of US oil operations quarter based are installations .	R1 det R1 nsubj L3 root R17 compound R4 case R3 det R1 case R1 nmod R12 nmod R9 mark R7 advmod R6 compound R5 punct R3 case R2 compound R1 compound R1 nmod R1 nsubj L10 acl L1 aux L18 obj L19 punct
Oil companies as the storm 's progress on tenterhooks kept global markets evacuated offshore facilities .	R1 compound R11 nsubj R7 mark R1 det R2 nmod L1 case R3 nsubj R1 case R1 obl R3 advcl R1 amod L2 obj L13 root R1 amod L2 obj L3 punct
In Texas , BP shut its 460,000 per day barrels refinery and Marathon shut its 72,000 bpd plant .	R1 case R3 obl R2 punct R1 nsubj L5 root R5 nmod R3 nummod R1 case R1 nmod R1 compound L6 obj R2 cc R1 nsubj L9 conj R3 nmod R1 nummod R1 compound L4 obj L14 punct
Valero said it at its 243,000 bpd Texas City refinery and its 85,000 bpd Houston refinery reducing was rates .	R1 nsubj L2 root R14 nsubj R6 case R5 nmod R1 nummod R3 compound R1 compound R1 compound R7 obl R5 cc R4 nmod R1 nummod R2 compound R1 compound L6 conj L15 ccomp L1 aux L2 obj L18 punct
Exxon Mobil from two giant Texas plants released nonessential staff .	R1 compound R6 nsubj R4 case R3 nummod R2 amod R1 compound R1 obl L8 root R1 amod L2 obj L3 punct
Last month , Katrina devastated in Louisiana and Mississippi refineries and to a record of 70.85 a barrel dollars high sent prices .	R1 amod R3 obl R2 punct R1 nsubj L5 root R1 case R3 nmod R1 cc L2 conj L5 obj R10 cc R8 case R7 det R6 amod R4 case R3 nummod R1 det R1 nmod R1 nmod R1 obl L16 conj L1 obj L18 punct
please support the bellow link which excelnt is , for your click and attention thank :	R1 discourse L2 root R2 det R1 advmod L3 obj R1 nsubj L2 acl L1 cop R6 punct R2 case R1 nmod R3 nmod R1 cc L2 conj L13 parataxis L1 punct
[ http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03 ]	R1 punct L2 root L1 punct
( New Scientist Space )	R3 punct R1 amod R1 compound L4 root L1 punct
NASA to private companies to to the International Space Station launch both supplies and astronauts looking is , it this week announced .	R15 nsubj R2 case R1 amod R12 obl R6 mark R4 case R3 det R2 amod R1 compound R1 obl R5 advcl R1 cc L2 obj R1 cc L2 conj R6 ccomp L1 aux R4 punct R3 nsubj R1 det R1 obl L22 root L1 punct
[ ... ]	R2 punct R1 punct L3 root
" It not cost - effective 's while at the same time on to the Moon back getting focusing doing station flights , " Brett Alexander , of Transformational Space , of the companies to to the ISS launch astronauts hoping one vice-president says .	R43 punct R4 expl R3 advmod R2 obl R1 punct R38 ccomp L1 cop R11 mark R3 case R2 det R1 amod R7 obl R5 mark R2 case R1 det R1 obl R1 advmod R1 advcl R1 advcl L14 csubj R1 compound L2 obj R21 punct R20 punct R19 nsubj L1 flat L2 punct R2 case R1 amod R13 nmod L1 punct R2 case R1 det R8 nmod R4 mark R2 case R1 det R1 obl R2 xcomp L1 obj L7 acl L12 appos L18 appos L44 root L1 punct
NASA upon in 2010 retiring the space shuttles , which only with 18 towards the ISS flights leaves it intends .	R19 nsubj R3 mark R1 case R1 obl R15 advcl R2 det R1 compound L3 obj L4 punct R8 nsubj R7 advmod R5 case R4 nummod R2 case R1 det R1 nmod R1 obl L13 parataxis L1 obj L20 root L1 punct
Outsourcing these responsibilities a wise considering the of the private sector regarding the space elevator accomplishments alternative would be , .	R16 csubj R1 det L2 obj R13 det R12 amod R11 advcl R9 det R3 case R2 det R1 amod R5 nmod R3 case R2 det R1 compound R1 nmod L10 obj L17 root L1 aux L2 cop L3 punct L4 punct
Although some as an opportunity for the private sector to finally serve the public good praise may this , NASA about to the corporate world turning over the reigns hesitant seems .	R15 mark R14 nsubj R2 case R1 det R11 obl R6 mark R2 det R1 amod R3 nsubj R2 mark R1 advmod L7 acl R2 det R1 amod L3 obj R15 advcl L1 aux L2 obj R12 punct R11 nsubj R5 mark R3 case R2 det R1 amod R1 obl R4 advcl L1 compound R1 det L3 obj R1 xcomp L31 root L1 punct
( New Scientist Space )	R3 punct R1 amod R1 compound L4 root L1 punct
On 3 November , NASA administrator Michael Griffin the US house science committee told that the agency to in the commercial cargo and crew project over five years invest about 500 million $ expects .	R2 case R1 nummod R11 obl R10 punct R1 compound R1 compound R7 nsubj L1 flat R4 det R1 compound R2 compound R1 compound R1 iobj L14 root R19 mark R1 det R17 nsubj R11 mark R6 case R5 det R4 amod R3 compound R1 cc L2 conj R4 obl R2 case R1 nummod R1 obl R5 xcomp R3 advmod R1 compound R1 nummod L4 obj L20 ccomp L21 punct
" That of a financial incentive kind [ ... ] to to emerge allow substantial providers sufficient will be , " Griffin said .	R22 punct R5 det R3 case R2 det R1 amod R1 nmod R10 nsubj R9 punct R8 punct R7 punct R3 mark R1 mark R1 xcomp R3 advcl R1 amod L2 obj R6 ccomp L1 aux L2 cop R3 punct R2 punct R1 nsubj L23 root L1 punct
" I hope that industry , if to the test put , [ than the government ] better do can , but I not expect do it , " Griffin added .	R30 punct R1 nsubj R28 ccomp R15 mark R14 nsubj R13 punct R4 mark R2 case R1 det R1 obl R8 advcl R7 punct R3 punct R2 case R1 det R2 obl L1 punct R1 advmod L16 ccomp L1 aux R4 punct R3 cc R2 nsubj R1 advmod L22 conj L1 aux L2 obj R3 punct R2 punct R1 nsubj L31 root L1 punct
Only time reveal will whether Griffin 's expectations either exceeded are or confirmed .	R1 advmod R1 nsubj L3 root L1 aux R5 mark R2 nmod L1 case R2 nsubj R1 cc L7 ccomp L1 aux R1 cc L3 conj L11 punct
But seeing how the private sector to successfully to the ISS ( at about a of the cost fifth ) transport civilians able has been , it to no surprise if corporate America to out perform their bureaucratic in government friends able was come would .	R43 cc R42 advcl R20 mark R2 det R1 amod R17 nsubj R14 mark R13 advmod R2 case R1 det R10 obl R7 punct R6 case R5 advmod R4 det R2 case R1 det R1 nmod R2 obl L1 punct R2 xcomp L1 obj L21 ccomp L1 aux L2 cop R18 punct R17 nsubj R2 case R1 det R14 obl R11 mark R1 amod R9 nsubj R2 mark R1 advmod R6 xcomp R4 nmod R3 amod R1 case R1 nmod L5 obj R2 advcl L1 cop L44 root L1 aux L2 punct
--	L1 root
by Hidden Nook to Hidden Nook at 08:36:00 AM 11/16/2005 Posted	R2 case R1 amod R8 obl R2 case R1 amod R5 obl R3 case R1 nummod R1 nmod R1 obl L11 root
[ http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas ]	R1 punct L2 root L1 punct
Normally this author semi-objective is ( what blogger is ) but on the Seattlepi.com ( see source link ) Palestinian Leader Mahmoud Abbas demanded has that Israel leave all the land that it before the 1967 border occupies ( which by the way includes East Jerusalem ) .	R3 advmod R1 det R1 nsubj L4 root L1 cop R3 punct R1 det R1 nsubj L5 parataxis L1 punct R13 cc R2 case R1 det R10 obl R1 punct L2 parataxis R1 compound L2 obj L3 punct R1 amod R1 compound R2 nsubj L1 flat L20 conj L1 aux R2 mark R1 nsubj L4 ccomp R2 det R1 det L3 obj R6 obj R5 nsubj R3 case R2 det R1 nummod R1 obl L7 acl R5 punct R4 nsubj R2 case R1 det R1 obl L13 acl R1 compound L2 obj L3 punct L44 punct
One thing for sure certain is .	R1 nummod R3 nsubj R1 case R1 obl L5 root L1 cop L2 punct
If Abbas keeps up this " macho talk " he kill will potential peace talks and as well rule the West Bank allow might Hamas ( which probably done has a better job at for the Palestinians providing ) .	R2 mark R1 nsubj R8 advcl L1 compound R3 det R2 punct R1 compound L5 obj L1 punct R1 nsubj L11 root L1 aux R2 amod R1 compound L4 obj R7 cc R6 advmod L1 fixed R4 xcomp R2 det R1 compound L3 obj L12 conj L1 aux L2 obj R3 punct R2 nsubj R1 advmod L4 acl L1 aux R2 det R1 amod L4 obj R4 mark R2 case R1 det R1 obl L5 acl L10 punct L29 punct
AP Photo / Nasser Nasser	R1 compound L2 root L1 punct L2 list L1 flat
Interim Palestinian leader and the front - in the upcoming 9 , 2005 Jan. presidential election runner Mahmoud Abbas during his first official campaign in the West Bank of Ramallah town speech Saturday 25 2004 Dec. , talks , .	R2 amod R1 amod R35 nsubj R13 cc R12 det R11 compound R10 punct R8 case R7 det R6 amod R3 nummod R1 punct R1 nummod R2 compound R1 amod R1 nmod L14 conj L15 appos L1 flat R12 case R11 nmod R10 amod R9 amod R8 compound R6 case R5 det R4 compound R3 compound R1 case R1 nmod R1 nmod R6 obl R5 obl R2 nummod R1 nummod L3 compound L1 punct L38 root L1 punct L2 punct
in Yasser Arafat 's legacy Cloaking himself , Abbas to fulfill Palestinian of statehood dreams pledged .	R4 case R3 nmod L1 flat L2 case R1 obl R10 advcl L1 obj R8 punct R7 nsubj R1 mark R5 xcomp R3 amod R1 case R1 nmod L4 obj L16 root L1 punct
It seems that the Palestinian ( upcoming ) leadership not a peace with Israel partner will be .	R1 expl L2 root R12 mark R5 det R4 amod R1 punct R2 amod L1 punct R6 nsubj R5 advmod R4 det R3 compound R1 case R1 nmod L13 ccomp L1 aux L2 cop L16 punct
He already demanding is claims that Israel not only to the world , but to himself Arafat said no .	R2 nsubj R1 advmod L3 root L1 aux L2 obj R12 mark R11 nsubj R2 advmod R1 advmod R8 obl R1 det L2 conj R4 punct R3 cc R2 case R1 nmod L7 conj L13 acl L1 obj L17 punct
Listing his priorities , Abbas told of the ruling Fatah party supporters that he to to his people provide security and continue the against Israel 's partially completed West Bank barrier struggle determined was .	R5 advcl R1 nmod L2 obj R2 punct R1 nsubj L6 root R4 case R3 det R2 amod R1 compound R1 nmod L6 obj R20 mark R19 nsubj R4 mark R2 case R1 nmod R1 obl R14 xcomp L1 obj R1 cc L3 conj R9 det R7 case R6 nmod L1 case R1 advmod R3 amod R1 compound R1 compound R1 nmod L10 obj L27 ccomp L1 cop L29 punct
Abbas also to resolve the of of Palestinian refugees millions and their descendants problem pledged .	R14 nsubj R13 advmod R1 mark R11 xcomp R9 det R4 case R2 case R1 amod R1 nmod R4 nmod R2 cc R1 nmod L3 conj L10 obj L15 root L1 punct
Abbas , a himself from what today the northern Israeli of Safed city is refugee , very important and very dangerous called the refugee issue " . "	R21 nsubj L1 punct R12 det R11 nmod R1 case R9 nmod R6 obl R5 det R4 amod R3 amod R1 case R1 nmod L7 acl L1 cop L14 appos R6 punct R1 advmod R4 xcomp R2 cc R1 advmod L3 conj L22 root R2 det R1 compound L3 obj L4 punct L5 punct L6 punct
personally visited Having the West Bank and Israel , I say can that this new political voice to collapse the peace process threatening is .	R1 advmod R9 advcl L1 aux R2 det R1 compound L4 obj R1 cc L2 conj R2 punct R1 nsubj L11 root L1 aux R10 mark R3 det R2 amod R1 amod R6 nsubj R1 mark R4 xcomp R2 det R1 compound L3 obj L12 ccomp L1 aux L14 punct
