show me as online	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Create an alarm for June 5th at midnight	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
play on Pandora The Most Beautiful Moment in Life : Young Forever	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
I want to hear some Dr . Dre .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 @ptr7 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
you Do have any other car shows	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
Record . a message video for wife	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
PLAY THE NEW PARAMORE ALBUM	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What ingredients are in chicken cacciatore	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind me to pick up birthday cake Denise 's .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
call daughter ' s Nayeli	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I might want to go to to Pumpkins in the Park	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT @ptr7 @ptr8 @ptr9 @ptr10 SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Music festivals this month in Bay Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_EVENT]
Initiate a video call with funko group my	[IN:CREATE_CALL [SL:GROUP @ptr5 SL:GROUP] IN:CREATE_CALL]
Make . a call group to mom , Jim and , Dennis	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT @ptr8 SL:CONTACT] [SL:CONTACT @ptr11 SL:CONTACT] IN:CREATE_CALL]
remind me to black out the week of 27th August , i will be out of town .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr3 @ptr4 SL:TODO]     [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
are the best potatoes to use for what	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I'd like to have the number for Glen Smith please	[IN:GET_CONTACT_METHOD [SL:CONTACT_METHOD @ptr5 SL:CONTACT_METHOD] [SL:CONTACT @ptr7 @ptr8 SL:CONTACT] IN:GET_CONTACT_METHOD]
salad bar ideas	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr0 @ptr1 SL:RECIPES_TYPE] IN:GET_RECIPES]
add to the call mother my	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
me up every Monday and Tuesday at 5 am Wake	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
I to have left time how much	[IN:GET_TIMER  IN:GET_TIMER]
Can you me give a list of class reminders my this week ?	[IN:GET_REMINDER [SL:TODO @ptr7 SL:TODO] [SL:PERSON_REMINDED @ptr9 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_REMINDER]
the way fastest to chop an onion is What	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
hey repeat all music my	[IN:REPEAT_ALL_MUSIC  IN:REPEAT_ALL_MUSIC]
skip the song first of the album	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Initiate a call video with my group funko	[IN:CREATE_CALL [SL:GROUP @ptr7 SL:GROUP] IN:CREATE_CALL]
i am supposed ? how long to cook leaves taro for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr4 @ptr5 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr8 @ptr9 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
whats the recent news on the PGA tour ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
how to make a roux	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
Things going on this weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Weather ! , , 16th May Lewes , Delaware	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_WEATHER]
How can I make mayonnaise	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
Anything to do in Birmingham tomorrow	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
going to Dinosaur Jr .	[IN:SET_RSVP_YES [SL:TITLE_EVENT @ptr2 @ptr3 @ptr4 SL:TITLE_EVENT] IN:SET_RSVP_YES]
Ten minutes have alarm go off	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:CREATE_ALARM]
tom Is How old ?	[IN:GET_AGE [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_AGE]
could you video message Jonathan Brock Li	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr4 @ptr5 @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
the forecast is going ? for 6 00 : pm today in Doral What to be like	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] [SL:LOCATION @ptr12 SL:LOCATION] IN:GET_WEATHER]
call mom Raegan ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Message Jacky asking him to come over	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr5 @ptr6 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
please the group women send	[IN:SEND_MESSAGE [SL:GROUP @ptr3 SL:GROUP] IN:SEND_MESSAGE]
postpone 5 minutes alarm	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:SNOOZE_ALARM]
set alarm up wake	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr1 @ptr2 @ptr3 SL:ALARM_NAME] IN:CREATE_ALARM]
Dial Anna and add her to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
get john on the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
are reminders my for study group this week what	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
news local for diego san	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
will the weather be like morning tomorrow ? What	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Ask Lucy if the accident has been up on street her before we leave house our cleared	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Add . in July to reminders my ticket get to Lollapalooza	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME]     [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr6 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
I need ? the forecast for week next	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Will it be raining at 4 pm	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Create . a reminder to call Control Green Home Pest to inform them we have scorpions by the dumpster	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO       @ptr11       @ptr12       @ptr13       @ptr14       @ptr15       @ptr16       @ptr17       @ptr18 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
respond yes to Taste of Seattle	[IN:SET_RSVP_YES [SL:TITLE_EVENT @ptr3 @ptr4 @ptr5 SL:TITLE_EVENT] IN:SET_RSVP_YES]
Do I have any missed calls from this Wednesday to Friday ?	[IN:GET_CALL [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_CALL]
Set a reminder to watch Live PD .	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
post to sabrina , congrats on the baby	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please Pink now play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Who graduated ? from PUC	[IN:GET_CONTACT [SL:SCHOOL @ptr4 SL:SCHOOL] IN:GET_CONTACT]
edit to thursday reminder my for 's steve party	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
Share the forecast weather on Wednesday	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
how many calories in a hamburger sandwich are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the headlines latest are What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_STORIES_NEWS]
SET FOR 1ST JUNE AN ALARM	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
Carla Where does live ?	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
video Melody message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr1 SL:RECIPIENT] IN:SEND_MESSAGE]
Delete the current timer	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:DELETE_TIMER]
Set pick up alarm for 2 : 30 Monday through friday	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr1 @ptr2 @ptr3 SL:ALARM_NAME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
Please delete the reminder to meet Jim for lunch at 12	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr5 SL:TODO]     [SL:ATTENDEE @ptr6 SL:ATTENDEE]     [SL:TODO @ptr7 @ptr8 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:DELETE_REMINDER]
Play Frank Ocean .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
play the album Keeps Gettin ' Better : A Decade of Hits on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr13 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Change . to 11 p.m alarm my	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:UPDATE_ALARM]
I need to know all alarms set on this device	[IN:GET_ALARM [SL:AMOUNT @ptr4 SL:AMOUNT] IN:GET_ALARM]
the weather 's How ? on Saturday	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
up a reminder to call the office drs . tomorrow set	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
you can phone on WhatsApp Jorge Lin	[IN:CREATE_CALL [SL:NAME_APP @ptr4 SL:NAME_APP] [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL]
Who won the debate night last	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:QUESTION_NEWS]
show messages my	[IN:GET_MESSAGE  IN:GET_MESSAGE]
Please me tell the weather looks what like today	[IN:GET_WEATHER [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
now set the alarm	[IN:CREATE_ALARM  IN:CREATE_ALARM]
resume timer in 12 minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:RESUME_TIMER]
remind me to call mom my morning tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT       [IN:GET_CONTACT         [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]         [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
How many sugar teaspoons are needed for a regular cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT @ptr3 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I have to set alarm my for every Friday this month	[IN:CREATE_ALARM [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
me Show next alarm my .	[IN:GET_ALARM [SL:ORDINAL @ptr2 SL:ORDINAL] IN:GET_ALARM]
Will it be around 8 inside Celcius	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr5 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
I need to be reminded on Tuesday to send flowers to daughter Joyce 's for the funeral .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:TODO] IN:CREATE_REMINDER]
play in loop it	[IN:LOOP_MUSIC  IN:LOOP_MUSIC]
John When did call	[IN:GET_CALL_TIME [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_CALL_TIME]
play A Milli on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr4 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Show me , friends list my .	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT]
would you text Tony and Mark	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
the sun When does set ? tomorrow	[IN:GET_SUNSET [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_SUNSET]
Grams of protein in 6 oz of chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT @ptr5 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Play a mix of rock classic and new	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr5 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
I Do have ? any timers active	[IN:GET_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
Marcus still Is working ? for Adobe	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr6 SL:EMPLOYER] IN:GET_EMPLOYER]
me make a timer named time to leave	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr5 @ptr6 @ptr7 SL:TIMER_NAME] IN:CREATE_TIMER]
me right now Tell the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Make a call to Clarissa , Jessie Herring and , Francesca	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] [SL:CONTACT @ptr6 @ptr7 SL:CONTACT] [SL:CONTACT @ptr10 SL:CONTACT] IN:CREATE_CALL]
is the cause of current unrest Venezuela 's What	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
What ingredients are in cacciatore chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me show users unhidden	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Set . for 8 AM on Friday alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
FBI workers	[IN:GET_CONTACT [SL:EMPLOYER @ptr0 SL:EMPLOYER] IN:GET_CONTACT]
Which one of my friends was online ? this morning	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Let me know the weather .	[IN:GET_WEATHER  IN:GET_WEATHER]
Play Plan God 's	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 @ptr3 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Play . some music Alternative Rap	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr4 @ptr5 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Create an alarm for July 18th at 5 : 30 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
a good dessert recipe is What	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL @ptr2 SL:RECIPES_MEAL] IN:GET_RECIPES]
information on news sports	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
it will be raining when I arrive at 6 pm	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Start a call to Kayleigh	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
are they calling What time for rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I Do know ? anyone who went to Devry	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:SCHOOL @ptr8 SL:SCHOOL] IN:GET_CONTACT]
Erase alarms today 's	[IN:DELETE_ALARM [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:DELETE_ALARM]
set a reminder to out take the trash on sunday	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
me Read . reminders my for afternoon tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr1 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
How many calories in one piece of fried chicken leg	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr7 @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I How can make mayonnaise	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
remind me to buy daughter my a card 2019 1st on august ,	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
I need . ; to schedule a appointment dentist remind me so to do afternoon tomorrow	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr14 @ptr15 SL:DATE_TIME] IN:CREATE_REMINDER]
add twelve minutes to Inhaler timer my	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TIMER_NAME @ptr4 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
me Show via Facebook messages text from John Peterson	[IN:GET_MESSAGE [SL:NAME_APP @ptr3 SL:NAME_APP] [SL:RECIPIENT @ptr7 @ptr8 SL:RECIPIENT] IN:GET_MESSAGE]
down vote thumbs on that song	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
