call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Remind me to clean the kitchen at 3 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
the details of 's Taylor Swift case court are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Remind . me to add eggs 2 dozen to list grocery my	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
I to call Jennifer Bernett please . want	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
Can up reminders pull up about party Scott	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr3 @ptr4 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO @ptr6 @ptr7 SL:TODO] IN:GET_REMINDER]
Help me find a concert in Birmingham tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
I need to set a reminder to call mother my tomorrow at 2 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT       [IN:GET_CONTACT         [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION]         [SL:CONTACT_RELATED @ptr9 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
headline news in Ireland	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
you can record the following video message and send it to father my	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr11 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr12 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
set a timer for eggs hard boiled	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr4 @ptr5 @ptr6 SL:TIMER_NAME] IN:CREATE_TIMER]
add to this timer another 30 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:ADD_TIME_TIMER]
change status my to not going for Giants at Patriots	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr7 @ptr8 @ptr9 SL:TITLE_EVENT] IN:SET_RSVP_NO]
any friends close of mine Do live ? in Alaska	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 @ptr2 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:LOCATION @ptr9 SL:LOCATION] IN:GET_CONTACT]
me Tell the weather will be like weekend next in Austin what	[IN:GET_WEATHER [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:LOCATION @ptr10 SL:LOCATION] IN:GET_WEATHER]
Set alarm to give Mom medications her	[IN:CREATE_ALARM  IN:CREATE_ALARM]
to be at world disney today what the weather is going	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
play live abc	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr2 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Remind . me to put gas in the car	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
on RADIO 94 5 WORLD CLASS ROCK on iheartradio turn	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME @ptr8 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Send to Pham a message video	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Can the alarm I have set that , please be be of turned	[IN:DELETE_ALARM  IN:DELETE_ALARM]
initiate call with John	[IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
set as maybe for the third event status my	[IN:SET_RSVP_INTERESTED [SL:ORDINAL @ptr5 SL:ORDINAL] IN:SET_RSVP_INTERESTED]
I want . to cancel a reminder	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Read texts	[IN:GET_MESSAGE  IN:GET_MESSAGE]
Remind me to get a ring	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:CREATE_REMINDER]
there any breaking news I should know that about is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
's the best to measure flour for a cake way What	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please reminder current my for the team meeting this Friday remove	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:DELETE_REMINDER]
make at 6 am alarm my	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
have an alarm off for me go	[IN:CREATE_ALARM  IN:CREATE_ALARM]
calories How many in a sandwich Philly cheese steak	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Can you me messages my please read	[IN:GET_MESSAGE  IN:GET_MESSAGE]
up a reminder for Wed . at 12 pm for lunch with mom . Set	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr10 SL:TODO]     [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION @ptr12 SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I want . to listen to album 's Zayn on music apple	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr8 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr10 @ptr11 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
you how long do cook steak	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Call . Dad thanks	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
please a message video for Clara and Steven record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:RECIPIENT @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE]
What events are happening weekend next in tallahassee	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_EVENT]
tell headlines new my 's tonight	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Please all alarms I have set list	[IN:GET_ALARM [SL:AMOUNT @ptr1 SL:AMOUNT] IN:GET_ALARM]
Remind . the group art to coloring the commission finish by Friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
I Can get you to update an alarm for me	[IN:UPDATE_ALARM  IN:UPDATE_ALARM]
North Korea headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
lstaney davis is how old	[IN:GET_AGE [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:GET_AGE]
Festivals in Greenfield this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Flavia When did started ? at the course of Law in the UMC	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr0 SL:CONTACT] [SL:MAJOR @ptr9 SL:MAJOR] [SL:SCHOOL @ptr12 SL:SCHOOL] IN:GET_EDUCATION_TIME]
Start a call with Michelle	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
Sheri , that we will meet at 's Gino night Tuesday . Message	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I message video Athena wanna	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] IN:SEND_MESSAGE]
there any reminders for assignments due this week ? Are	[IN:GET_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
you could record a message video for Veronique Sondrini	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr7 @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
i to have ? today What reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_REMINDER]
I you to set an alarm for me for 5 pm Saturday . and thankyou Please . need	[IN:CREATE_ALARM [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_ALARM]
please and cancel the call stop	[IN:END_CALL  IN:END_CALL]
Play . " Better Now " ' s Maroon 5	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr3 @ptr4 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr8 @ptr9 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
me Show some musicals more	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
maybe respond to Expo GeekCraft	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT @ptr3 @ptr4 SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
over start timer	[IN:RESTART_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:RESTART_TIMER]
on all the alarms turn	[IN:CREATE_ALARM [SL:AMOUNT @ptr1 SL:AMOUNT] IN:CREATE_ALARM]
Anything cool happening this weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Set . my presentation a half hour before on Tuesday a reminder	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO [SL:TODO @ptr2 @ptr3 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
is usa going to war with north korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
change to 1hour timer	[IN:UPDATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:UPDATE_TIMER]
it is how right now cold	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
set reminder to leave house at 6 AM tomorrow	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
me Give an recipe meatless for burgers	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr4 SL:RECIPES_TYPE] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
call with in my class undergraduate people	[IN:CREATE_CALL [SL:GROUP @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:GROUP] IN:CREATE_CALL]
Create . a message video for Laura	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
Things this weekend to do in Branson	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
call Destiny Collins and Leilani Morris	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
headlines 's yesterday	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Update reminder to 8 p.m . time	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
sound at 1650h alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
who is calling me	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
a good substitute if I don't have buttermilk is What ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
no to Day Primate Discovery respond	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr2 @ptr3 @ptr4 SL:TITLE_EVENT] IN:SET_RSVP_NO]
call through whatsapp Isabella Saunders	[IN:CREATE_CALL [SL:NAME_APP @ptr2 SL:NAME_APP] [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
Remind . the team work to bring a dish covered on Wednesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr3 @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Set for one minute a timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:CREATE_TIMER]
you should bake What temperature a chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
respond to the event second interested	[IN:SET_RSVP_INTERESTED [SL:ORDINAL @ptr4 SL:ORDINAL] IN:SET_RSVP_INTERESTED]
set for 850 am alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
invite to the call stepparents	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
i hate the song current on pandora	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr6 SL:MUSIC_PROVIDER_NAME] IN:DISLIKE_MUSIC]
Nathan Send a happy birthday text	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Give . the outlook for Paris ; France	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_WEATHER]
reply with the message WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP @ptr4 SL:NAME_APP] IN:SEND_MESSAGE]
the wind chill is What ? in Rochester , NY	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr7 @ptr8 @ptr9 SL:LOCATION] IN:GET_WEATHER]
Remind me to ask for a refund	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
I do know ? someone who attended Berkeley UC	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:SCHOOL @ptr7 @ptr8 SL:SCHOOL] IN:GET_CONTACT]
time ? how much before the alarm off goes	[IN:GET_ALARM  IN:GET_ALARM]
it When next will rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Change now to available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
lets meet at the restaurant then go the the movie . Message	[IN:SEND_MESSAGE [SL:CONTENT_EXACT   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call grandma ' s Francesco Meunier	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call Ben	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Denny , Brieanna and Dianne message something that says later talk to you	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr9 @ptr10 @ptr11 @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
video messages my from Isabel are what	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:SENDER @ptr4 SL:SENDER] IN:GET_MESSAGE]
Add to this call the call incoming	[IN:MERGE_CALL  IN:MERGE_CALL]
call Carole King	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
I prefer food over food	[IN:PREFER [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:PREFER]
change from 2 to 3 on the reminder for my meeting work the time alert	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr9 SL:PERSON_REMINDED] [SL:TODO @ptr10 @ptr11 SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
I Do have friends at Stanford	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:SCHOOL @ptr5 SL:SCHOOL] IN:GET_CONTACT]
call Melissa three number	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:ORDINAL @ptr2 SL:ORDINAL] IN:CREATE_CALL]
off the alarms turn	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
call Adrianna on Slack and Giovanni	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
play the album My Dear Melancholy ,	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE @ptr3 @ptr4 @ptr5 @ptr6 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
send to kristin a message to meet me at the concert jimmy kimmel at 5 pm	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Clara Bernard and Guillermo Hernandez	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
I want . to listen to album latest 's Tee Grizzley	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr9 @ptr10 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Cancel . any reminders that are about with Sandy golf	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE @ptr8 SL:ATTENDEE] [SL:TODO @ptr9 SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
sports matches in Philadelphia on Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
's the weather like in the evening ? What	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
PLease an alarm for 7 am . start	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
show reminder of events weekend	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO [IN:GET_TODO [SL:TODO @ptr3 SL:TODO] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
Update the time alarm	[IN:UPDATE_ALARM  IN:UPDATE_ALARM]
Is the concert in LA still on this weekend schedule	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Play some songs from 's AJR album new	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me recommend some events that are with friends my popular	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr9 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Trump is Where	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
update with the weather in norwich me	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
call uncle ' s Carita Stevison	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
News ? in Italy this month	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
call Martin partner my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT @ptr1 SL:CONTACT]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I need to read the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Change status my to can't go for the event third	[IN:SET_RSVP_NO [SL:ORDINAL @ptr9 SL:ORDINAL] IN:SET_RSVP_NO]
any of my friends Do live ? in Virginia	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_CONTACT]
you Can replay ? the song last	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] [SL:ORDINAL @ptr6 SL:ORDINAL] IN:PREVIOUS_TRACK_MUSIC]
