do i have an alarm set	[IN:GET_ALARM  IN:GET_ALARM]
call Ben	[IN:CREATE_CALL [SL:CONTACT Ben SL:CONTACT] IN:CREATE_CALL]
Can't take this call now	[IN:IGNORE_CALL  IN:IGNORE_CALL]
does Walt still work for Boeing ?	[IN:GET_EMPLOYER [SL:CONTACT Walt SL:CONTACT] [SL:EMPLOYER Boeing SL:EMPLOYER] IN:GET_EMPLOYER]
Make a call to Lance .	[IN:CREATE_CALL [SL:CONTACT Lance SL:CONTACT] IN:CREATE_CALL]
are texts from auntie my what	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION auntie SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
i'd like to call 5558255 on iPhone	[IN:CREATE_CALL [SL:PHONE_NUMBER 5558255 SL:PHONE_NUMBER] IN:CREATE_CALL]
Tell me about Pam .	[IN:GET_INFO_CONTACT [SL:CONTACT Pam SL:CONTACT] IN:GET_INFO_CONTACT]
Bahamas weather	[IN:GET_WEATHER [SL:LOCATION Bahamas SL:LOCATION] IN:GET_WEATHER]
ask mom how many hours will last the meeting	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT how many hours will last the meeting SL:CONTENT_EXACT] IN:SEND_MESSAGE]
who do i know that went to marquette	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL marquette SL:SCHOOL] IN:GET_CONTACT]
Message Joan and ask her if she wants to attend the book reading with me on Thursday .	[IN:SEND_MESSAGE [SL:RECIPIENT Joan SL:RECIPIENT] [SL:CONTENT_EXACT   she   wants   to   attend   the   book   reading   with   me   on   Thursday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Will it rain in 2 weeks ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in 2 weeks SL:DATE_TIME] IN:GET_WEATHER]
Ask Rick if the roads are clear near house his .	[IN:SEND_MESSAGE [SL:RECIPIENT Rick SL:RECIPIENT] [SL:CONTENT_EXACT the roads are clear near house his SL:CONTENT_EXACT] IN:SEND_MESSAGE]
please send Paul that text via Facebook	[IN:SEND_MESSAGE [SL:RECIPIENT Paul SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
Start up a video call Peyton Noble and Clarissa Avery	[IN:CREATE_CALL [SL:CONTACT Peyton Noble SL:CONTACT] [SL:CONTACT Clarissa Avery SL:CONTACT] IN:CREATE_CALL]
is the temperature What like on winter in Germany ?	[IN:GET_WEATHER [SL:DATE_TIME on winter SL:DATE_TIME] [SL:LOCATION Germany SL:LOCATION] IN:GET_WEATHER]
What basketball games are going on in February	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball games SL:CATEGORY_EVENT] [SL:DATE_TIME in February SL:DATE_TIME] IN:GET_EVENT]
Set alarms for every Tuesday this month for 5 pm and 6 pm	[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday SL:DATE_TIME] [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME for 5 pm and 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
show me who is available please	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
What 's the local forecast this week ?	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
do I need How much rice to make fried rice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT rice SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH fried rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I want to ring Mum	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Could you change next weekend reminder to eat time	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:TODO eat time SL:TODO] IN:UPDATE_REMINDER_TODO]
Play Jocelyn Flores	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Jocelyn Flores SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
there any important local news updates Are ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set an alarm for tomorrow at 9 AM called ' meeting '	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 9 AM SL:DATE_TIME] [SL:ALARM_NAME meeting SL:ALARM_NAME] IN:CREATE_ALARM]
any adult contemporary please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE adult contemporary SL:MUSIC_GENRE] IN:PLAY_MUSIC]
call Gloria Burgess instead	[IN:CREATE_CALL [SL:CONTACT Gloria Burgess SL:CONTACT] IN:CREATE_CALL]
play blackbear	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME blackbear SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
set timer for 60 min	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 min SL:DATE_TIME] IN:CREATE_TIMER]
i want to set an alarm for 2 hours from now	[IN:CREATE_ALARM [SL:DATE_TIME for 2 hours from now SL:DATE_TIME] IN:CREATE_ALARM]
will we get how much rain this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
I need an alarm that sets off at 5 pm on Thursdays for the next 12 weeks	[IN:CREATE_ALARM [SL:DATE_TIME at 5 pm on Thursdays SL:DATE_TIME] [SL:DATE_TIME for the next 12 weeks SL:DATE_TIME] IN:CREATE_ALARM]
carnival 's in aurora on sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT carnival SL:CATEGORY_EVENT] [SL:LOCATION aurora SL:LOCATION] [SL:DATE_TIME on sunday SL:DATE_TIME] IN:GET_EVENT]
always use pandora for music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Temperature tomorrow morning around Dublin Fahrenheit	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:LOCATION Dublin SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
is the event Where	[IN:GET_LOCATION  IN:GET_LOCATION]
can you send that message to the code blue thread	[IN:SEND_MESSAGE [SL:GROUP code blue SL:GROUP] IN:SEND_MESSAGE]
Recent Trump news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
is what in chicken curry	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken curry SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
How long do you cook pot roast	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What types of meats are to barbecue	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meats SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD barbecue SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Does anyone I know attend OSU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL OSU SL:SCHOOL] IN:GET_CONTACT]
Message Lakshmi that I miss her a lot .	[IN:SEND_MESSAGE [SL:RECIPIENT Lakshmi SL:RECIPIENT] [SL:CONTENT_EXACT I miss her a lot SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Whatsapp Erik	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erik SL:CONTACT] IN:CREATE_CALL]
set an alarm for 4 : 45 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 4 : 45 pm SL:DATE_TIME] IN:CREATE_ALARM]
Did someone just graduate from CU Denver ?	[IN:GET_CONTACT [SL:SCHOOL CU Denver SL:SCHOOL] IN:GET_CONTACT]
's work address Larry 's What ?	[IN:GET_LOCATION [SL:CONTACT Larry SL:CONTACT] IN:GET_LOCATION]
remind me to call mom tomorrow at 7 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me to meet my doctor this weekend .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO meet my doctor SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
Recommendations for basketball matches	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball matches SL:CATEGORY_EVENT] IN:GET_EVENT]
Resume the timer in 2 minutes .	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 2 minutes SL:DATE_TIME] IN:RESUME_TIMER]
is the crime rate in Chicago going down ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC crime rate in Chicago going down SL:NEWS_TOPIC] IN:QUESTION_NEWS]
What is the wind chill in Rochester , NY ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE wind SL:WEATHER_ATTRIBUTE] [SL:LOCATION Rochester , NY SL:LOCATION] IN:GET_WEATHER]
alarm for 5 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 5 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
how to measure sugar for ice cream	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind me to get my car in for an Oil Change on Monday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get my car in for an Oil Change SL:TODO] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:CREATE_REMINDER]
Find me an easy Italian recipe , please	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE Italian SL:RECIPES_TYPE] IN:GET_RECIPES]
is the time limit now what ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
sound alarm at 500	[IN:CREATE_ALARM [SL:DATE_TIME at 500 SL:DATE_TIME] IN:CREATE_ALARM]
Can you remind me to do the dishes on Saturday so they are clean for the get - together we are hosting ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO [SL:TODO do the dishes SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Actually , I wanted to call Monica Kam	[IN:CREATE_CALL [SL:CONTACT Monica Kam SL:CONTACT] IN:CREATE_CALL]
Is Ryan anywhere working ?	[IN:GET_EMPLOYER [SL:CONTACT Ryan SL:CONTACT] IN:GET_EMPLOYER]
Do you have any reminders for me ?	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
local news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How old is John Stamos ' wife ?	[IN:GET_AGE [SL:CONTACT_RELATED John Stamos SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_AGE]
Add eight minutes to my workout timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME eight minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Tell me about Patty 's brother Alan	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Patty SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT Alan SL:CONTACT] IN:GET_INFO_CONTACT]
Maroon 5 ' s " Now Better " Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Maroon 5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Now Better SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
I need a good gluten free recipe for chicken nuggets	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_QUALIFIER_NUTRITION free SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_DISH chicken nuggets SL:RECIPES_DISH] IN:GET_RECIPES]
Start a call with Michelle	[IN:CREATE_CALL [SL:CONTACT Michelle SL:CONTACT] IN:CREATE_CALL]
Play no tears left to cry by Bryson Tiller	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE no tears left to cry SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Bryson Tiller SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
make a call to mom Xander Brown 's	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION mom SL:TYPE_RELATION]     [SL:CONTACT_RELATED Xander Brown SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Show me the birthday reminders for the month of September in my family	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO birthday SL:TODO] [SL:DATE_TIME for the month of September SL:DATE_TIME] [SL:TODO my family SL:TODO] IN:GET_REMINDER]
Message Bradley 's Garage that I'll pick up my car tomorrow morning .	[IN:SEND_MESSAGE [SL:RECIPIENT Bradley 's Garage SL:RECIPIENT] [SL:CONTENT_EXACT I'll pick up my car tomorrow morning SL:CONTENT_EXACT] IN:SEND_MESSAGE]
is employer John 's Where ?	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
local breaking news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can we listen to that song again ?	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
What time is my reminder to meet my mom this afternoon ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO meet my mom SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
Cancel the reminder for the Laser show next month .	[IN:DELETE_REMINDER [SL:TODO the Laser show SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] IN:DELETE_REMINDER]
Update news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
set alarm for 7 tonight	[IN:CREATE_ALARM [SL:DATE_TIME for 7 tonight SL:DATE_TIME] IN:CREATE_ALARM]
What athlete is in current headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC athlete SL:NEWS_TOPIC] [SL:DATE_TIME in current SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
delete the reminder about the work meeting on monday	[IN:DELETE_REMINDER [SL:TODO the work meeting SL:TODO] [SL:DATE_TIME on monday SL:DATE_TIME] IN:DELETE_REMINDER]
Current news for Brighton , England .	[IN:GET_STORIES_NEWS [SL:DATE_TIME Current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Brighton , England SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Find me the latest Linkin Park album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call Eaton and Cummings	[IN:CREATE_CALL [SL:CONTACT Eaton SL:CONTACT] [SL:CONTACT Cummings SL:CONTACT] IN:CREATE_CALL]
I would like to know the weather for Queensland	[IN:GET_WEATHER [SL:LOCATION Queensland SL:LOCATION] IN:GET_WEATHER]
How hot is going to be tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
send Josh and Harold message	[IN:SEND_MESSAGE [SL:RECIPIENT Josh SL:RECIPIENT] [SL:RECIPIENT Harold SL:RECIPIENT] IN:SEND_MESSAGE]
Change my status to can't go for the third event	[IN:SET_RSVP_NO [SL:ORDINAL third SL:ORDINAL] IN:SET_RSVP_NO]
Show me all the reminders for get - together our .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO get - together our SL:TODO] IN:GET_REMINDER]
homemade bread recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
Can't now take this call	[IN:IGNORE_CALL  IN:IGNORE_CALL]
set alarm for this Saturday to seven am	[IN:CREATE_ALARM [SL:DATE_TIME this Saturday to seven am SL:DATE_TIME] IN:CREATE_ALARM]
Is it humid ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What is going on tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Yeah , yeah I hear you	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
Request Alec to join the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Alec SL:CONTACT_ADDED] IN:UPDATE_CALL]
i need the nutrients content of the cereal	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION nutrients content SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH cereal SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set timer for 50 minutes from now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 50 minutes SL:DATE_TIME] IN:CREATE_TIMER]
places to go after midnight	[IN:GET_EVENT [SL:DATE_TIME after midnight SL:DATE_TIME] IN:GET_EVENT]
5 pm state of weather thanks	[IN:GET_WEATHER [SL:DATE_TIME 5 pm SL:DATE_TIME] IN:GET_WEATHER]
Is i t storming in Downtown Houston	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storming SL:WEATHER_ATTRIBUTE] [SL:LOCATION Downtown Houston SL:LOCATION] IN:GET_WEATHER]
can you record a video message for Mikels Gaynelle please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mikels Gaynelle SL:RECIPIENT] IN:SEND_MESSAGE]
switch to incoming new call	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Find some good workout music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE workout SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Put on the album Acid Rap	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Acid Rap SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
call over	[IN:END_CALL  IN:END_CALL]
Please contact Jesse	[IN:CREATE_CALL [SL:CONTACT Jesse SL:CONTACT] IN:CREATE_CALL]
Play Rick Ross	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rick Ross SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
set an alarm for 4 : 45 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 4 : 45 pm SL:DATE_TIME] IN:CREATE_ALARM]
does it take How much butter to make 4 servings of mashed potatoes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH mashed potatoes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What 's the location of the Chess Club dinner reminder ?	[IN:GET_REMINDER_LOCATION [SL:TODO Chess Club dinner SL:TODO] IN:GET_REMINDER_LOCATION]
ahead go and call Marget Rehberg	[IN:CREATE_CALL [SL:CONTACT Marget Rehberg SL:CONTACT] IN:CREATE_CALL]
What is the forecast for Amsterdam today ?	[IN:GET_WEATHER [SL:LOCATION Amsterdam SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
please dial Alonzo Lee right away	[IN:CREATE_CALL [SL:CONTACT Alonzo Lee SL:CONTACT] IN:CREATE_CALL]
Postpone 1hour for all the reminders tomorrow .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Postpone 1hour SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Please call my son .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Create a reminder to pack for trip .	[IN:CREATE_REMINDER [SL:TODO pack for trip SL:TODO] IN:CREATE_REMINDER]
call Connor Arias in Whatsapp video chat	[IN:CREATE_CALL [SL:CONTACT Connor Arias SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
browse stations	[IN:PLAY_MUSIC [SL:MUSIC_TYPE stations SL:MUSIC_TYPE] IN:PLAY_MUSIC]
create a playlist : Brain Food	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Brain Food SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Start up a video call Peyton Noble and Clarissa Avery	[IN:CREATE_CALL [SL:CONTACT Peyton Noble SL:CONTACT] [SL:CONTACT Clarissa Avery SL:CONTACT] IN:CREATE_CALL]
Canada news updates	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Canada SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set an alarm for Monday at 5 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
What 's the current news in Germany ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Germany SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is it gonna be cold tomorrow night	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_WEATHER]
alarm for 5 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 5 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
call the group called family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call Haven A	[IN:CREATE_CALL [SL:CONTACT Haven A SL:CONTACT] IN:CREATE_CALL]
recommend some more events that are popular among my friends	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
any of my friends that went to uw madison	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL uw madison SL:SCHOOL] IN:GET_CONTACT]
What is the most read headline for today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most read SL:NEWS_REFERENCE] [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Did anyone I know attend Boston College ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Boston College SL:SCHOOL] IN:GET_CONTACT]
Is there any national breaking news ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Find me a French recipe please	[IN:GET_RECIPES [SL:RECIPES_TYPE French SL:RECIPES_TYPE] IN:GET_RECIPES]
set countdown to 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER countdown SL:METHOD_TIMER] [SL:DATE_TIME to 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Put do dishes to my reminder about household activities .	[IN:UPDATE_REMINDER_TODO [SL:TODO do dishes SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO household activities SL:TODO] IN:UPDATE_REMINDER_TODO]
Can you show that I am available online	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Set a timer 3 hours and 30 minutes from now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 3 hours and 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Set alarms for Friday , Saturday and Sunday	[IN:CREATE_ALARM [SL:DATE_TIME for Friday , Saturday and Sunday SL:DATE_TIME] IN:CREATE_ALARM]
call myself	[IN:CREATE_CALL [SL:CONTACT myself SL:CONTACT] IN:CREATE_CALL]
Show me text messages from Liz via Facebook	[IN:GET_MESSAGE [SL:RECIPIENT Liz SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
Please now replay this track .	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Please play Beyonce 's newest album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I need to read the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
