read . unread message	[IN:GET_MESSAGE  IN:GET_MESSAGE]
read today headlines from the boston globe	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE the boston globe SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
show me 5 o'clock news	[IN:GET_STORIES_NEWS [SL:DATE_TIME 5 o'clock SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
make me a John Mellencamp playlist	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME John Mellencamp SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
show me frying timer my	[IN:GET_TIMER [SL:TIMER_NAME frying SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
please start over this album	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
which whole food karen used to work at	[IN:GET_EMPLOYER [SL:EMPLOYER whole food SL:EMPLOYER] [SL:CONTACT karen SL:CONTACT] IN:GET_EMPLOYER]
Set a timer to go off in 45 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
wife my and i do share ? this week How many reminders	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED   [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
I have got ? How many missed calls	[IN:GET_CALL  IN:GET_CALL]
the technique for making ricotta cheese 's what	[IN:GET_RECIPES [SL:RECIPES_DISH ricotta cheese SL:RECIPES_DISH] IN:GET_RECIPES]
mom the meeting will last how many hours ask	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT the meeting will last how many hours SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Delete the reminder for the party at Tracy 's tomorrow .	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO the party SL:TODO]     [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Tracy SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:DELETE_REMINDER]
call four Timothy	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Timothy SL:CONTACT] IN:CREATE_CALL]
Create an alarm to wake me up at 9 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME at 9 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
How long do i the dumplings before flipping cook	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Who is the lead for Rush ? singer	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Rush SL:MUSIC_ARTIST_NAME] IN:QUESTION_MUSIC]
Remind . to pick up the dry cleaning this at 5 pm evening me	[IN:CREATE_REMINDER [SL:TODO pick up the dry cleaning SL:TODO] [SL:DATE_TIME this at 5 pm evening SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Can you please record a video message for grandfather ?	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
are What some events happening in San Francisco over this weekend	[IN:GET_EVENT [SL:LOCATION San Francisco SL:LOCATION] [SL:DATE_TIME over this weekend SL:DATE_TIME] IN:GET_EVENT]
Remind me to stop to my mom 's house on Tuesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO stop SL:TODO]     [SL:LOCATION       [IN:GET_LOCATION         [SL:CONTACT           [IN:GET_CONTACT             [SL:CONTACT_RELATED my SL:CONTACT_RELATED]             [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
when are the next elections	[IN:QUESTION_NEWS [SL:NEWS_REFERENCE next SL:NEWS_REFERENCE] [SL:NEWS_TOPIC elections SL:NEWS_TOPIC] IN:QUESTION_NEWS]
i need pj yap - dianco 's home address these days	[IN:GET_LOCATION [SL:CONTACT pj yap - dianco SL:CONTACT] IN:GET_LOCATION]
Set an alarm for Monday at 5 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
What music is playing	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
we are going to call Deborah	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
is there a news update to the crash in seattle	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC crash in seattle SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What 's the latest news on the police fight	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC police fight SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Phone Shannon and add to the call Sheila	[IN:CREATE_CALL [SL:CONTACT Shannon SL:CONTACT] [SL:CONTACT Sheila SL:CONTACT] IN:CREATE_CALL]
Remind me to back set the clocks an hour	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO back set the clocks an hour SL:TODO] IN:CREATE_REMINDER]
Any news about the explosion ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC explosion SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Daytona Beach Will have ? on Saturday at 1 00 : pm no rain	[IN:GET_WEATHER [SL:LOCATION Daytona Beach SL:LOCATION] [SL:DATE_TIME on Saturday at 1 00 : pm SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
give the sister of Remi Vega a call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION sister SL:TYPE_RELATION]     [SL:CONTACT_RELATED Remi Vega SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Things tonight to do in Seattle	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
Share with Celeste the fifth event	[IN:SHARE_EVENT [SL:CONTACT Celeste SL:CONTACT] [SL:ORDINAL fifth SL:ORDINAL] IN:SHARE_EVENT]
create a new timer	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
is the low for tonight What	[IN:GET_WEATHER [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
Would you record video message for Roni Stoneman	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Roni Stoneman SL:RECIPIENT] IN:SEND_MESSAGE]
How many inches of snow is being predicted today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
what 's on in San Jose this Friday going	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] [SL:DATE_TIME this Friday SL:DATE_TIME] IN:GET_EVENT]
more news on the solar eclipse there Is ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC solar eclipse SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i can listen to the soundtrack from hamilton	[IN:PLAY_MUSIC [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE hamilton SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
we Can repeat ? the song by Usher Yeah	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Yeah SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
change the channel	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Cancel reminder my for the car show	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the car show SL:TODO] IN:DELETE_REMINDER]
I need for the 12 next weeks an alarm that off at 5 pm on Thursdays sets	[IN:CREATE_ALARM [SL:DATE_TIME for the 12 next weeks SL:DATE_TIME] [SL:DATE_TIME at 5 pm on Thursdays SL:DATE_TIME] IN:CREATE_ALARM]
Recipe for lemonade	[IN:GET_RECIPES [SL:RECIPES_DISH lemonade SL:RECIPES_DISH] IN:GET_RECIPES]
set my status as going for Fast Company Innovation Festival	[IN:SET_RSVP_YES [SL:TITLE_EVENT Fast Company Innovation Festival SL:TITLE_EVENT] IN:SET_RSVP_YES]
Remind me to call about the fridge repair at 8 am tomorrow .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL  IN:CREATE_CALL] SL:TODO]     [SL:TODO the fridge repair SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 8 am tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Concerts happening in Austin tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Please the current track skip	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
for the reminder at 10 pm can you please it to 11 pm change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME at 10 pm SL:DATE_TIME] [SL:DATE_TIME to 11 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Show . me all the reminders for get our - together	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO get our - together SL:TODO] IN:GET_REMINDER]
Add an alert 2 hours before the tennis game with Ellie .	[IN:CREATE_REMINDER [SL:DATE_TIME 2 hours before SL:DATE_TIME] [SL:TODO   [IN:GET_TODO [SL:TODO the tennis game SL:TODO] [SL:ATTENDEE Ellie SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
How many calories in a Philly cheese steak sandwich	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Philly cheese steak sandwich SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
was the weather like on this day last year What	[IN:GET_WEATHER [SL:DATE_TIME on this day last year SL:DATE_TIME] IN:GET_WEATHER]
Remind me to ask for a refund	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ask for a refund SL:TODO] IN:CREATE_REMINDER]
How much butter does it to 4 servings of mashed potatoes make take	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH mashed potatoes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
How much time is remaining on my timer .	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Actually , I wanted to call Monica Kam	[IN:CREATE_CALL [SL:CONTACT Monica Kam SL:CONTACT] IN:CREATE_CALL]
i need , to call billy at 5 pm please a reminder set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT billy SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Temperature this weekend new york fahrenheit	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION new york SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
start a call with 's Dominic papa	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Dominic SL:CONTACT_RELATED]     [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Could you connect me to the Musicals group	[IN:CREATE_CALL [SL:GROUP Musicals SL:GROUP] IN:CREATE_CALL]
add camille to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED camille SL:CONTACT_ADDED] IN:UPDATE_CALL]
current status My is available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
are we going to get warm weather this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
set alarm for 850 am	[IN:CREATE_ALARM [SL:DATE_TIME for 850 am SL:DATE_TIME] IN:CREATE_ALARM]
Has Christina video messaged me ?	[IN:GET_MESSAGE [SL:CONTACT Christina SL:CONTACT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Change my hair appointment reminder from 3 to 4	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO hair appointment SL:TODO] [SL:DATE_TIME from 3 SL:DATE_TIME] [SL:DATE_TIME to 4 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
today Is sunny ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
up a reminder to leave Seattle by 4 pm to miss traffic , remind at 3 me to leave by 4 Set	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO leave SL:TODO] [SL:DATE_TIME by 4 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 3 SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
any of my friends Do live ? in Madison	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Madison SL:LOCATION] IN:GET_CONTACT]
Ben and Leroy Have messaged today me	[IN:GET_MESSAGE [SL:SENDER Ben SL:SENDER] [SL:SENDER Leroy SL:SENDER] [SL:DATE_TIME today SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
I want . to delete all currently set alarms	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
What is the weather like in London , England	[IN:GET_WEATHER [SL:LOCATION London , England SL:LOCATION] IN:GET_WEATHER]
Tell me the name of this artist .	[IN:GET_TRACK_INFO_MUSIC  IN:GET_TRACK_INFO_MUSIC]
New alarm please	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Set for Monday at 5 pm an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
Call amy	[IN:CREATE_CALL [SL:CONTACT amy SL:CONTACT] IN:CREATE_CALL]
Show all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] IN:GET_REMINDER]
please longer the timer by 4 hours and 10 minutes make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 4 hours and 10 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Video call my dad	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
whats the tonight low	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
all purpose flour and whole wheat flour Do act in a cake recipe the same	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT all purpose flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT whole wheat flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] IN:IS_TRUE_RECIPES]
Don't again play this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Find me a recipe using spinach	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spinach SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Send a message that says What time are we today leaving	[IN:SEND_MESSAGE [SL:CONTENT_EXACT What time are we today leaving SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please skip the current track	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Remind me to turn off the oven in an hour .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO turn off the oven SL:TODO] [SL:DATE_TIME in an hour SL:DATE_TIME] IN:CREATE_REMINDER]
call Morgan ' s auntie	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Morgan SL:CONTACT_RELATED]     [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
read me any recent news that I miss please	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you Could connect to the Musicals group me	[IN:CREATE_CALL [SL:GROUP Musicals SL:GROUP] IN:CREATE_CALL]
Give me the outlook for Paris ; France .	[IN:GET_WEATHER [SL:LOCATION Paris ; France SL:LOCATION] IN:GET_WEATHER]
I need to video message Katherine S Gates	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Katherine S Gates SL:RECIPIENT] IN:SEND_MESSAGE]
Jason now Is online	[IN:GET_AVAILABILITY [SL:CONTACT Jason SL:CONTACT] IN:GET_AVAILABILITY]
Is today a good day for a barbecue ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
message mom and dad and tell them I will them in 15 minutes facetime	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I will them in 15 minutes facetime SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Change to available now	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
is the crime rate in Chicago going down ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC crime rate in Chicago going down SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Alert me this afternoon	[IN:CREATE_ALARM [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:CREATE_ALARM]
Temperature tomorrow morning around Dublin Fahrenheit	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:LOCATION Dublin SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
tell me dawn is when on tuesday	[IN:GET_SUNRISE [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:GET_SUNRISE]
I need . to set a timer for two hours from now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for two hours SL:DATE_TIME] IN:CREATE_TIMER]
show my saturday reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME saturday SL:DATE_TIME] IN:GET_REMINDER]
Play Maroon 5 ' s " Better Now " .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Maroon 5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Better Now SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
hold current and switch to new call	[IN:SWITCH_CALL  IN:SWITCH_CALL]
snooze for 5 more	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 more SL:DATE_TIME] IN:SNOOZE_ALARM]
Change Friday night 's alert from 7 pm to 7 am .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Friday night SL:DATE_TIME] [SL:DATE_TIME from 7 pm SL:DATE_TIME] [SL:DATE_TIME to 7 am SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
How much time is left on my work alarm	[IN:GET_ALARM [SL:ALARM_NAME work alarm SL:ALARM_NAME] IN:GET_ALARM]
Jackson Miranda drop a line	[IN:CREATE_CALL [SL:CONTACT Jackson Miranda SL:CONTACT] IN:CREATE_CALL]
How many minutes are til timer my off goes ? left	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
I should bake at What temperature this	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Message Chuck to bring 100 feet of rope for the tarps	[IN:SEND_MESSAGE [SL:RECIPIENT Chuck SL:RECIPIENT] [SL:CONTENT_EXACT bring 100 feet of rope for the tarps SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Cancel all reminders about with Amy dinner	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Amy SL:ATTENDEE] [SL:TODO dinner SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
the chance of rain is what	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Give me a news update on fake eclipse glasses .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC fake eclipse glasses SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
remind me to call a family doctor	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT a family doctor SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
call Jennifer WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jennifer SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Will there snow in Buffalo today ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
read me the international headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY international SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to How long fry air french fries	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD fry air SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH french fries SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i'd like to call 5558255 on iPhone	[IN:CREATE_CALL [SL:PHONE_NUMBER 5558255 SL:PHONE_NUMBER] IN:CREATE_CALL]
call on video Knox Cantrell using Whatsapp	[IN:CREATE_CALL [SL:CONTACT Knox Cantrell SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
you Can let ? me know when my oil change reminder is for set	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO oil change SL:TODO] IN:GET_REMINDER_DATE_TIME]
Update . to 10 A.M all reminders for the church group	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 10 A.M SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] IN:UPDATE_REMINDER_DATE_TIME]
Recent news on games being released for the PC	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC games being released for the PC SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Tell me the weather please .	[IN:GET_WEATHER  IN:GET_WEATHER]
Jewelry - making workshops in March in Norman	[IN:GET_EVENT [SL:CATEGORY_EVENT Jewelry - making workshops SL:CATEGORY_EVENT] [SL:DATE_TIME in March SL:DATE_TIME] [SL:LOCATION Norman SL:LOCATION] IN:GET_EVENT]
play me some jazz music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Do not accept calls from Joe	[IN:IGNORE_CALL [SL:CONTACT Joe SL:CONTACT] IN:IGNORE_CALL]
set for Mondays at 9 am and 2 pm repeating alarms	[IN:CREATE_ALARM [SL:DATE_TIME for Mondays at 9 am and 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
Repeat the last track	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Please resume the call with Sam .	[IN:RESUME_CALL [SL:CONTACT Sam SL:CONTACT] IN:RESUME_CALL]
