How long is this cold front expected to last ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold front SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
always play music through amazon music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
what 's the national news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
is current employer Kim 's Who ?	[IN:GET_EMPLOYER [SL:CONTACT Kim SL:CONTACT] IN:GET_EMPLOYER]
Remind me to start getting ready for the meeting at 3 pm today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO start getting ready for the meeting SL:TODO] [SL:DATE_TIME at 3 pm today SL:DATE_TIME] IN:CREATE_REMINDER]
Is there anything interesting to do tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
I want a weekend alarm to go off at 8 am	[IN:CREATE_ALARM [SL:DATE_TIME weekend SL:DATE_TIME] [SL:DATE_TIME at 8 am SL:DATE_TIME] IN:CREATE_ALARM]
Do i have any friends in la	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION la SL:LOCATION] IN:GET_CONTACT]
Do i know anyone from Florida	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION Florida SL:LOCATION] IN:GET_CONTACT]
Does Ali live in cairo ?	[IN:GET_LOCATION [SL:CONTACT Ali SL:CONTACT] [SL:LOCATION cairo SL:LOCATION] IN:GET_LOCATION]
start 1 minute timer	[IN:CREATE_TIMER [SL:DATE_TIME 1 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Change my swimming lessons reminder from Sunday at 8 a.m . to Saturday at 8 a.m .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO swimming lessons SL:TODO] [SL:DATE_TIME from Sunday at 8 a.m . SL:DATE_TIME] [SL:DATE_TIME to Saturday at 8 a.m SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Are there any cool events today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Schedule wake up alarm for 0530	[IN:CREATE_ALARM [SL:ALARM_NAME wake up alarm SL:ALARM_NAME] [SL:DATE_TIME for 0530 SL:DATE_TIME] IN:CREATE_ALARM]
call boyfriend Debby Gabourel ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION]     [SL:CONTACT_RELATED Debby Gabourel SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How many people were injured during the Charlottesville rally ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC   people   were   injured   during   the   Charlottesville   rally SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who graduated from Virginia ?	[IN:GET_CONTACT [SL:SCHOOL Virginia SL:SCHOOL] IN:GET_CONTACT]
call stop	[IN:END_CALL  IN:END_CALL]
I don't like this song .	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
Get all of reminders my from Saturday 's this year	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME from Saturday 's this year SL:DATE_TIME] IN:GET_REMINDER]
does it feel How hot ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
do I know What people that working the admissions office at U of M	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:EMPLOYER U of M SL:EMPLOYER] IN:GET_CONTACT]
Connect with Mum	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Show me all my reminders please	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER]
Set 2 minute pregnancy test timer	[IN:CREATE_TIMER [SL:DATE_TIME 2 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Remind me to pay the car insurance by the 15th .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay the car insurance SL:TODO] [SL:DATE_TIME by the 15th SL:DATE_TIME] IN:CREATE_REMINDER]
How is mom my old ?	[IN:GET_AGE [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_AGE]
Change the genre to pop	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Create an alarm for tomorrow at 10 o'clock	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 10 o'clock SL:DATE_TIME] IN:CREATE_ALARM]
how hot in noosa tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION noosa SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
leave and pick up new call	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Want there is to do in Boston , MA tomorrow	[IN:GET_EVENT [SL:LOCATION Boston , MA SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
is the name of the song currently playing What ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
new call now	[IN:CREATE_CALL  IN:CREATE_CALL]
Get rid of my reminder for Mark 's birthday party on Saturday night .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO Mark 's birthday party SL:TODO] [SL:DATE_TIME on Saturday night SL:DATE_TIME] IN:DELETE_REMINDER]
Is it going to be below 40 in degree C around Karachi tomorrow morning	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 40 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Karachi SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
play my Pandora Warm Fuzzy Feeling station	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_PLAYLIST_TITLE Warm Fuzzy Feeling SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How much flour is in the recipe for cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
are the components of a brine What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE components SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH brine SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Romeo through whatsapp	[IN:CREATE_CALL [SL:CONTACT Romeo SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
grab messages my from auntie Zion	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT Zion SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
open phone call	[IN:ANSWER_CALL  IN:ANSWER_CALL]
Who graduated from PUC ?	[IN:GET_CONTACT [SL:SCHOOL PUC SL:SCHOOL] IN:GET_CONTACT]
call Alexia ' s mom	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Alexia SL:CONTACT_RELATED]     [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Video call my sister on her whatsapp	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
Who is now living in Oklahoma City ?	[IN:GET_CONTACT [SL:LOCATION Oklahoma City SL:LOCATION] IN:GET_CONTACT]
Tell me what you know about Mike .	[IN:GET_INFO_CONTACT [SL:CONTACT Mike SL:CONTACT] IN:GET_INFO_CONTACT]
What will the weather be like at Disney World today ? ?	[IN:GET_WEATHER [SL:LOCATION Disney World SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
I'd like to call with cousins my Justine , Jakob , Alejandro , and Johnathan on Hangouts	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION cousins SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:CONTACT Justine SL:CONTACT]     [SL:CONTACT Jakob SL:CONTACT]     [SL:CONTACT Alejandro SL:CONTACT]     [SL:CONTACT Johnathan SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
's forecast this week 's What ?	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
over start timer my	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Remind me to walk dog my at 8 : 00 am tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO walk dog my SL:TODO] [SL:DATE_TIME at 8 : 00 am tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
call mom my call girlfriend my using Whatsapp	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Can you remind my sons to wish their grandpa a happy birthday on September 10th ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sons SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:TODO wish their grandpa a happy birthday SL:TODO] [SL:DATE_TIME on September 10th SL:DATE_TIME] IN:CREATE_REMINDER]
Set an alarm for 9 pm tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Set timer for half hour .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for half hour SL:DATE_TIME] IN:CREATE_TIMER]
Please change my reminder from Grace 's Family Church singing from 7 p.m . to 8 p.m . on Saturday night	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO Grace 's Family Church singing SL:TODO] [SL:DATE_TIME from 7 p.m . SL:DATE_TIME] [SL:DATE_TIME to 8 p.m . on Saturday night SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
is it going to be cloudy all day	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME all day SL:DATE_TIME] IN:GET_WEATHER]
go ahead and call Josie	[IN:CREATE_CALL [SL:CONTACT Josie SL:CONTACT] IN:CREATE_CALL]
am i supposed how long to cook taro leaves for ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT taro leaves SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Remind me to send documents to bank for closing on the house .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO send documents to bank for closing on the house SL:TODO] IN:CREATE_REMINDER]
Who graduated from PUC ?	[IN:GET_CONTACT [SL:SCHOOL PUC SL:SCHOOL] IN:GET_CONTACT]
Set timer to go off every 18 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 18 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Fill me in on the weather conditions	[IN:GET_WEATHER  IN:GET_WEATHER]
is it going to snow this weekend	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Text Amanda I'm on the way	[IN:SEND_MESSAGE [SL:RECIPIENT Amanda SL:RECIPIENT] [SL:CONTENT_EXACT I'm on the way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Play Frank Ocean .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Frank Ocean SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Find classical covers of pop songs .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classical covers SL:MUSIC_GENRE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Remind me the book review is due on 15th August .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the book review is due SL:TODO] [SL:DATE_TIME on 15th August SL:DATE_TIME] IN:CREATE_REMINDER]
I want to see availability of contacts	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Let Marlene know that traffic is backed up on 4 I - and to take a different route .	[IN:SEND_MESSAGE [SL:RECIPIENT Marlene SL:RECIPIENT] [SL:CONTENT_EXACT   traffic   is   backed   up   on   4   I   -   and   to   take   a   different   route SL:CONTENT_EXACT] IN:SEND_MESSAGE]
there any severe weather advisories for the Pacific Northwest Are	[IN:GET_WEATHER [SL:LOCATION Pacific Northwest SL:LOCATION] IN:GET_WEATHER]
Show me who works at Publix pharmacy	[IN:GET_CONTACT [SL:EMPLOYER Publix pharmacy SL:EMPLOYER] IN:GET_CONTACT]
can you send it to Judith on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Judith SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Anything exciting happening Friday	[IN:GET_EVENT [SL:DATE_TIME Friday SL:DATE_TIME] IN:GET_EVENT]
Set an alarm for 5 am	[IN:CREATE_ALARM [SL:DATE_TIME for 5 am SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to shop groceries tonight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO shop groceries SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
how long does it take to get a rolling boil	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD rolling boil SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
please tell me how much time is left on my timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
When will the timer go off next	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:ORDINAL next SL:ORDINAL] IN:GET_TIMER]
How hot does it feel ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
connect to Madison dane	[IN:CREATE_CALL [SL:CONTACT Madison dane SL:CONTACT] IN:CREATE_CALL]
subtract 30 seconds from my timer	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 30 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
remind me to delete previews on Facebook this afternoon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO delete previews on Facebook SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:CREATE_REMINDER]
Show me people I may know that work at TJ Maxx	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:EMPLOYER TJ Maxx SL:EMPLOYER] IN:GET_CONTACT]
theater events in toronto this week	[IN:GET_EVENT [SL:CATEGORY_EVENT theater SL:CATEGORY_EVENT] [SL:LOCATION toronto SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Give me red salsa recipes	[IN:GET_RECIPES [SL:RECIPES_DISH red salsa SL:RECIPES_DISH] IN:GET_RECIPES]
ask julie if she can give me a ride to the airport on june 30th at 11 am	[IN:SEND_MESSAGE [SL:RECIPIENT julie SL:RECIPIENT] [SL:CONTENT_EXACT   she   can   give   me   a   ride   to   the   airport   on   june   30th   at   11   am SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Show me vegetarian chili recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE vegetarian SL:RECIPES_TYPE] [SL:RECIPES_DISH chili SL:RECIPES_DISH] IN:GET_RECIPES]
What is happening in Chicago this weekend	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Knock off 10 minutes from the workout	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:TIMER_NAME workout SL:TIMER_NAME] IN:SUBTRACT_TIME_TIMER]
What did Congress vote on yesterday	[IN:QUESTION_NEWS [SL:NEWS_TOPIC What did Congress vote SL:NEWS_TOPIC] [SL:DATE_TIME on yesterday SL:DATE_TIME] IN:QUESTION_NEWS]
Amount of time to steep tea ?	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
what is the right temperature to bake chicken in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
I'd like to now add aunt my to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT [SL:TYPE_RELATION aunt SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Increase current timer by 6 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 6 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
play French music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE French SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Remind me to get some toilet paper on Friday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get some toilet paper SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
Has funko group sent me anything	[IN:GET_MESSAGE [SL:GROUP funko SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
can you create an alarm in 2 hours	[IN:CREATE_ALARM [SL:DATE_TIME in 2 hours SL:DATE_TIME] IN:CREATE_ALARM]
Please set an alarm at 5 am	[IN:CREATE_ALARM [SL:DATE_TIME at 5 am SL:DATE_TIME] IN:CREATE_ALARM]
Read me the headline from the sports section of The Daily News .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_SOURCE The Daily News SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
go to iheartradio and play WQXR	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID WQXR SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
show me all the vegan and gluten free recipes	[IN:GET_RECIPES [SL:RECIPES_DIET vegan SL:RECIPES_DIET] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_QUALIFIER_NUTRITION free SL:RECIPES_QUALIFIER_NUTRITION] IN:GET_RECIPES]
anything to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Is mom my online ?	[IN:GET_AVAILABILITY [SL:CONTACT   [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
let me take this video call with amy	[IN:ANSWER_CALL [SL:CONTACT amy SL:CONTACT] IN:ANSWER_CALL]
play some oldies	[IN:PLAY_MUSIC [SL:MUSIC_GENRE oldies SL:MUSIC_GENRE] IN:PLAY_MUSIC]
do i have any contacts who went to stanford university	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL stanford university SL:SCHOOL] IN:GET_CONTACT]
reply to Johan with a video message	[IN:SEND_MESSAGE [SL:RECIPIENT Johan SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
voice call on	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Give me today 's headlines from Daily Local News .	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE Daily Local News SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Do Colin and I have any of the same friends ?	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED Colin SL:CONTACT_RELATED] [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_MUTUAL_FRIENDS]
is business news from germany what	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC germany SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
can I message Adelina and tell her hey can you again send me that guy you know at westlands number	[IN:SEND_MESSAGE [SL:RECIPIENT Adelina SL:RECIPIENT] [SL:CONTENT_EXACT   hey   can   you   again   send   me   that   guy   you   know   at   westlands   number SL:CONTENT_EXACT] IN:SEND_MESSAGE]
remind Brian to leave at 4 and send him an alert 10 minutes before .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Brian SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO leave SL:TODO] [SL:DATE_TIME at 4 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 10 minutes before SL:DATE_TIME] IN:CREATE_REMINDER]
remind me to cancel my date	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO cancel my date SL:TODO] IN:CREATE_REMINDER]
Is anyone online ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
list missed calls today	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
call Clara Wilcox on Whatsapp video chat	[IN:CREATE_CALL [SL:CONTACT Clara Wilcox SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Any fun things to do in Orlando tonight	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Do I know anyone who lives in northern CA ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION northern CA SL:LOCATION] IN:GET_CONTACT]
Set time for one minute .	[IN:CREATE_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME for one minute SL:DATE_TIME] IN:CREATE_TIMER]
Video call the DMV group	[IN:CREATE_CALL [SL:GROUP DMV SL:GROUP] IN:CREATE_CALL]
things to do in mission viejo tonight	[IN:GET_EVENT [SL:LOCATION mission viejo SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
cut the phone off	[IN:END_CALL  IN:END_CALL]
Jan is party your at apartment your on the 3rd floor , does the apartment have an elevator ?	[IN:SEND_MESSAGE [SL:RECIPIENT Jan SL:RECIPIENT] [SL:CONTENT_EXACT   is   party   your   at   apartment   your   on   the   3rd   floor   ,   does   the   apartment   have   an   elevator SL:CONTENT_EXACT] IN:SEND_MESSAGE]
switch to other call please	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Switch to the next track	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
who is lisa	[IN:GET_INFO_CONTACT [SL:CONTACT lisa SL:CONTACT] IN:GET_INFO_CONTACT]
is john available	[IN:GET_AVAILABILITY [SL:CONTACT john SL:CONTACT] IN:GET_AVAILABILITY]
Cancel reminder for laundry tonight	[IN:DELETE_REMINDER [SL:TODO laundry SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:DELETE_REMINDER]
Can you give me details around the passing of the immigration bill	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC passing of the immigration bill SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What goes good with chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
respond no to C - ID Night Market	[IN:SET_RSVP_NO [SL:TITLE_EVENT C - ID Night Market SL:TITLE_EVENT] IN:SET_RSVP_NO]
set an alarm to get me up in 2 hours	[IN:CREATE_ALARM [SL:DATE_TIME in 2 hours SL:DATE_TIME] IN:CREATE_ALARM]
Who works for NBC ?	[IN:GET_CONTACT [SL:EMPLOYER NBC SL:EMPLOYER] IN:GET_CONTACT]
What is the forecast going to be like for 6 : 00 pm today in Doral ?	[IN:GET_WEATHER [SL:DATE_TIME for 6 : 00 pm today SL:DATE_TIME] [SL:LOCATION Doral SL:LOCATION] IN:GET_WEATHER]
