call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
What ingredients are used in fried rice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH fried rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
tell me dawn is when on tuesday	[IN:GET_SUNRISE [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:GET_SUNRISE]
call Georgia	[IN:CREATE_CALL [SL:CONTACT Georgia SL:CONTACT] IN:CREATE_CALL]
baseball games Tuesday in Houston	[IN:GET_EVENT [SL:CATEGORY_EVENT baseball games SL:CATEGORY_EVENT] [SL:DATE_TIME Tuesday SL:DATE_TIME] [SL:LOCATION Houston SL:LOCATION] IN:GET_EVENT]
I need to record a video message for mom	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Remind me to bring a camera for the party .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO bring a camera for the party SL:TODO] IN:CREATE_REMINDER]
Set a reminder to pay the gas bill on 14 August .	[IN:CREATE_REMINDER [SL:TODO pay the gas bill SL:TODO] [SL:DATE_TIME on 14 August SL:DATE_TIME] IN:CREATE_REMINDER]
find some Jackie Chan for me	[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME Jackie Chan SL:MUSIC_ARTIST_NAME] IN:PLAY_MEDIA]
Play an EDM playlist for me .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE EDM SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
are we going to get warm weather this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Change alarm my for tomorrow afternoon .	[IN:UPDATE_ALARM [SL:DATE_TIME for tomorrow afternoon SL:DATE_TIME] IN:UPDATE_ALARM]
LATEST NEWS FOR THE BREWERS	[IN:GET_STORIES_NEWS [SL:DATE_TIME LATEST SL:DATE_TIME] [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] [SL:NEWS_TOPIC BREWERS SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is OJ Simpson still in jail ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC OJ Simpson still in jail SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Any recent news about Mat Demon and wife ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Mat Demon and wife SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I want to listen to Red by Taylor Swift	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Red SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
weather Hows on Labor day this year ?	[IN:GET_WEATHER [SL:DATE_TIME on Labor day this year SL:DATE_TIME] IN:GET_WEATHER]
there things to do Are in Baltimore	[IN:GET_EVENT [SL:LOCATION Baltimore SL:LOCATION] IN:GET_EVENT]
Will it be above 39 in degrees F mumbai tomorrow morning	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 39 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION mumbai SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
Portland concerts during December	[IN:GET_EVENT [SL:LOCATION Portland SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME during December SL:DATE_TIME] IN:GET_EVENT]
How is it outside warm in F	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
add 2 more minutes to the timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 2 more minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Show me a Chinese recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
Get me an update on the Bill Cosby trial	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TOPIC Bill Cosby trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Resume the timer in 2 minutes .	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 2 minutes SL:DATE_TIME] IN:RESUME_TIMER]
is lightly stir how long	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
how many are calories in a tuna fish Sandwhich	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH tuna fish Sandwhich SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Play country station	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE country SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Start a video conferencing call with daddies my , and sis my .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION daddies SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sis SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call to all	[IN:CREATE_CALL  IN:CREATE_CALL]
will it be hot tonight ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Recipe for alfredo pasta	[IN:GET_RECIPES [SL:RECIPES_DISH alfredo pasta SL:RECIPES_DISH] IN:GET_RECIPES]
call niece Ward Greisser ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION niece SL:TYPE_RELATION]     [SL:CONTACT_RELATED Ward Greisser SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Set an alarm for Sunday at 10 : 00 pm so I can remember to tune into favorite show my .	[IN:CREATE_ALARM [SL:DATE_TIME for Sunday at 10 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
Show aunts birthdays	[IN:GET_CONTACT [SL:TYPE_RELATION aunts SL:TYPE_RELATION] IN:GET_CONTACT]
change the time on the exhale timer	[IN:UPDATE_TIMER [SL:TIMER_NAME exhale SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Start timer for 45 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Do I know anybody who lives in Montana ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Montana SL:LOCATION] IN:GET_CONTACT]
please right away dial Alonzo Lee	[IN:CREATE_CALL [SL:CONTACT Alonzo Lee SL:CONTACT] IN:CREATE_CALL]
's the technique for making ricotta cheese what	[IN:GET_RECIPES [SL:RECIPES_DISH ricotta cheese SL:RECIPES_DISH] IN:GET_RECIPES]
Ask Lee what time she needs me at the school on Wednesday .	[IN:SEND_MESSAGE [SL:RECIPIENT Lee SL:RECIPIENT] [SL:CONTENT_EXACT   what   time   she   needs   me   at   the   school   on   Wednesday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Delete all reminders .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
now Begin to play Pandora	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
who works at hugo 's	[IN:GET_CONTACT [SL:EMPLOYER hugo SL:EMPLOYER] IN:GET_CONTACT]
there any major concerts Are in Tulsa this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Tulsa SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Can you tell me the name of this song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Guitar concerts in Dallas for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Guitar concerts SL:CATEGORY_EVENT] [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Add 20 minutes to walking regimen my	[IN:ADD_TIME_TIMER [SL:DATE_TIME 20 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Update news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please list events happening in PA	[IN:GET_EVENT [SL:LOCATION PA SL:LOCATION] IN:GET_EVENT]
Please ignore all future call from Jake .	[IN:IGNORE_CALL [SL:AMOUNT all SL:AMOUNT] [SL:CONTACT Jake SL:CONTACT] IN:IGNORE_CALL]
How is Emily old ?	[IN:GET_AGE [SL:CONTACT Emily SL:CONTACT] IN:GET_AGE]
Remind me to clean the kitchen at 3 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO clean the kitchen SL:TODO] [SL:DATE_TIME at 3 pm SL:DATE_TIME] IN:CREATE_REMINDER]
are the details of court case Taylor Swift 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC court case Taylor Swift 's SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Remind me to add 2 dozen eggs to grocery list my .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO add 2 dozen eggs to grocery list my SL:TODO] IN:CREATE_REMINDER]
I want to call Jennifer Bernett please .	[IN:CREATE_CALL [SL:CONTACT Jennifer Bernett SL:CONTACT] IN:CREATE_CALL]
Can up pull up reminders about Scott party	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER pull up SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO Scott party SL:TODO] IN:GET_REMINDER]
Help me find a concert in Birmingham tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
I need to set a reminder to call mother my tomorrow at 2 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT       [IN:GET_CONTACT         [SL:TYPE_RELATION mother SL:TYPE_RELATION]         [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow at 2 pm SL:DATE_TIME] IN:CREATE_REMINDER]
headline news in Ireland	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline news SL:NEWS_TYPE] [SL:NEWS_TOPIC Ireland SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
can you record the following video message and send it to father my	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION father SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
set a timer for hard boiled eggs	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME hard boiled eggs SL:TIMER_NAME] IN:CREATE_TIMER]
add another 30 minutes to this timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
change status my to not going for Giants at Patriots	[IN:SET_RSVP_NO [SL:TITLE_EVENT Giants at Patriots SL:TITLE_EVENT] IN:SET_RSVP_NO]
Do any close friends of mine live in Alaska ?	[IN:GET_CONTACT [SL:TYPE_RELATION close friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:LOCATION Alaska SL:LOCATION] IN:GET_CONTACT]
Tell me the weather be what will like next weekend in Austin	[IN:GET_WEATHER [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_WEATHER]
Set alarm to give Mom medications her	[IN:CREATE_ALARM  IN:CREATE_ALARM]
to is the weather be what at disney world today going	[IN:GET_WEATHER [SL:LOCATION disney world SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
play abc live	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE abc SL:NEWS_SOURCE] [SL:NEWS_TYPE live SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind me to put gas in the car .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO put gas in the car SL:TODO] IN:CREATE_REMINDER]
turn on 94 5 RADIO WORLD CLASS ROCK on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 94 5 RADIO WORLD CLASS ROCK SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Send a video message to Pham	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Pham SL:RECIPIENT] IN:SEND_MESSAGE]
Can the alarm I have set that , please be be turned of	[IN:DELETE_ALARM  IN:DELETE_ALARM]
initiate call with John	[IN:CREATE_CALL [SL:CONTACT John SL:CONTACT] IN:CREATE_CALL]
set status my as maybe for the third event	[IN:SET_RSVP_INTERESTED [SL:ORDINAL third SL:ORDINAL] IN:SET_RSVP_INTERESTED]
I want to cancel a reminder .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Read texts	[IN:GET_MESSAGE  IN:GET_MESSAGE]
Remind me to get a ring	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get a ring SL:TODO] IN:CREATE_REMINDER]
there any breaking news I should know that about is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
's the best way to measure flour for a cake What	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please remove current reminder my for the team meeting this Friday	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the team meeting SL:TODO] [SL:DATE_TIME this Friday SL:DATE_TIME] IN:DELETE_REMINDER]
make alarm my at 6 am	[IN:CREATE_ALARM [SL:DATE_TIME at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
have an alarm go off for me	[IN:CREATE_ALARM  IN:CREATE_ALARM]
How many calories in a Philly cheese steak sandwich	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Philly cheese steak sandwich SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Can you read me messages my please	[IN:GET_MESSAGE  IN:GET_MESSAGE]
Set up a reminder for Wed . at 12 pm for lunch with mom .	[IN:CREATE_REMINDER [SL:DATE_TIME for Wed . at 12 pm SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO lunch SL:TODO]     [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I want to listen to album Zayn 's on apple music .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Zayn SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME apple music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
how long do you cook steak	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Call Dad thanks .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
please record a video message for Clara and Steven	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Clara SL:RECIPIENT] [SL:RECIPIENT Steven SL:RECIPIENT] IN:SEND_MESSAGE]
What events are happening next weekend in tallahassee	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:LOCATION tallahassee SL:LOCATION] IN:GET_EVENT]
tell new headlines my tonight 's	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
Please list all alarms I have set	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
Remind the art group to finish coloring the commission by Friday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED art SL:PERSON_REMINDED] [SL:TODO finish coloring the commission SL:TODO] [SL:DATE_TIME by Friday SL:DATE_TIME] IN:CREATE_REMINDER]
Can I get you to update an alarm for me	[IN:UPDATE_ALARM  IN:UPDATE_ALARM]
North Korea headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how is lstaney davis old	[IN:GET_AGE [SL:CONTACT lstaney davis SL:CONTACT] IN:GET_AGE]
Festivals in Greenfield this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals SL:CATEGORY_EVENT] [SL:LOCATION Greenfield SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
When did Flavia started at the course of Law in the UMC ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Flavia SL:CONTACT] [SL:MAJOR Law SL:MAJOR] [SL:SCHOOL UMC SL:SCHOOL] IN:GET_EDUCATION_TIME]
Start a call with Michelle	[IN:CREATE_CALL [SL:CONTACT Michelle SL:CONTACT] IN:CREATE_CALL]
Message Sheri , that we will meet at Gino 's Tuesday night .	[IN:SEND_MESSAGE [SL:RECIPIENT Sheri SL:RECIPIENT] [SL:CONTENT_EXACT we will meet at Gino 's Tuesday night SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I wanna video message Athena	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Athena SL:RECIPIENT] IN:SEND_MESSAGE]
there any reminders for due assignments this week Are ?	[IN:GET_REMINDER [SL:TODO due assignments SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
could you record a video message for Veronique Sondrini	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Veronique Sondrini SL:RECIPIENT] IN:SEND_MESSAGE]
to i have What reminders today ?	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_REMINDER]
I need you to set an alarm for me for 5 pm Saturday . Please and thankyou .	[IN:CREATE_ALARM [SL:DATE_TIME for 5 pm Saturday SL:DATE_TIME] IN:CREATE_ALARM]
please stop and cancel the call	[IN:END_CALL  IN:END_CALL]
Maroon 5 ' s " Now Better " Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Maroon 5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Now Better SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Show me some more musicals	[IN:GET_EVENT [SL:CATEGORY_EVENT musicals SL:CATEGORY_EVENT] IN:GET_EVENT]
maybe respond to GeekCraft Expo	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT GeekCraft Expo SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
over start timer	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
turn on all the alarms	[IN:CREATE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:CREATE_ALARM]
cool Anything happening this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Set a reminder my presentation a half hour before on Tuesday .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO [SL:TODO my presentation SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME a half hour before SL:DATE_TIME] IN:CREATE_REMINDER]
is usa going to war with north korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC usa going to war with north korea SL:NEWS_TOPIC] IN:QUESTION_NEWS]
change timer to 1hour	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 1hour SL:DATE_TIME] IN:UPDATE_TIMER]
how is it right now cold	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
set reminder to leave house at 6 AM tomorrow	[IN:CREATE_REMINDER [SL:TODO leave house SL:TODO] [SL:DATE_TIME at 6 AM tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Give me an meatless recipe for burgers	[IN:GET_RECIPES [SL:RECIPES_TYPE meatless SL:RECIPES_TYPE] [SL:RECIPES_DISH burgers SL:RECIPES_DISH] IN:GET_RECIPES]
call with people in undergraduate class my	[IN:CREATE_CALL [SL:GROUP people in undergraduate class my SL:GROUP] IN:CREATE_CALL]
Create a video message for Laura .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Laura SL:RECIPIENT] IN:SEND_MESSAGE]
Things to do in Branson this weekend	[IN:GET_EVENT [SL:LOCATION Branson SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
call Destiny Collins and Leilani Morris	[IN:CREATE_CALL [SL:CONTACT Destiny Collins SL:CONTACT] [SL:CONTACT Leilani Morris SL:CONTACT] IN:CREATE_CALL]
headlines yesterday 's	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_STORIES_NEWS]
Update reminder time to 8 p.m .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 8 p.m . SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
sound alarm at 1650h	[IN:CREATE_ALARM [SL:DATE_TIME at 1650h SL:DATE_TIME] IN:CREATE_ALARM]
who is calling me	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
What is a good substitute if I don't have buttermilk ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC good substitute if I don't have buttermilk SL:NEWS_TOPIC] IN:QUESTION_NEWS]
respond no to Primate Discovery Day	[IN:SET_RSVP_NO [SL:TITLE_EVENT Primate Discovery Day SL:TITLE_EVENT] IN:SET_RSVP_NO]
call Isabella Saunders through whatsapp	[IN:CREATE_CALL [SL:CONTACT Isabella Saunders SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
Remind the work team to bring a covered dish on Wednesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED work team SL:PERSON_REMINDED] [SL:TODO bring a covered dish SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:CREATE_REMINDER]
Set a timer for one minute	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for one minute SL:DATE_TIME] IN:CREATE_TIMER]
What temperature should you bake a chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
respond interested to the second event	[IN:SET_RSVP_INTERESTED [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_INTERESTED]
set alarm for 850 am	[IN:CREATE_ALARM [SL:DATE_TIME for 850 am SL:DATE_TIME] IN:CREATE_ALARM]
invite stepparents to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
i hate the current song on pandora	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:DISLIKE_MUSIC]
Send Nathan a happy birthday text	[IN:SEND_MESSAGE [SL:RECIPIENT Nathan SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Give me the outlook for Paris ; France .	[IN:GET_WEATHER [SL:LOCATION Paris ; France SL:LOCATION] IN:GET_WEATHER]
reply with the WhatsApp message	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
is the wind chill What in Rochester , NY ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE wind SL:WEATHER_ATTRIBUTE] [SL:LOCATION Rochester , NY SL:LOCATION] IN:GET_WEATHER]
Remind me to ask for a refund	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ask for a refund SL:TODO] IN:CREATE_REMINDER]
do I know someone who attended UC Berkeley ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL UC Berkeley SL:SCHOOL] IN:GET_CONTACT]
how much time before the alarm goes off ?	[IN:GET_ALARM  IN:GET_ALARM]
When will it next rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
