recurring alarm for 9 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am SL:DATE_TIME] IN:CREATE_ALARM]
How old is Miranda ?	[IN:GET_AGE [SL:CONTACT Miranda SL:CONTACT] IN:GET_AGE]
I want to soft and chewy chocolate chip cookies make	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE soft SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE chewy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
Tell me if anyone is online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
From the timer , please subtract 5 minutes .	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
Where does Tara work in Cocoa	[IN:GET_EMPLOYER [SL:CONTACT Tara SL:CONTACT] [SL:LOCATION Cocoa SL:LOCATION] IN:GET_EMPLOYER]
the for exercise reminder time change	[IN:UPDATE_REMINDER [SL:TODO exercise SL:TODO] IN:UPDATE_REMINDER]
me remind to the floors before dinner mop	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the floors before dinner mop SL:TODO] IN:CREATE_REMINDER]
the latest political news whats	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Taylor 's address ?	[IN:GET_LOCATION [SL:CONTACT Taylor SL:CONTACT] IN:GET_LOCATION]
When is my alarm set for next ?	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
Dr . Stately right now Ring !	[IN:CREATE_CALL [SL:CONTACT Dr . Stately SL:CONTACT] IN:CREATE_CALL]
football games in Dallas tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT football games SL:CATEGORY_EVENT] [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
me walk neighbor 's dog thursday at 6 pm remind to	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO walk neighbor 's dog SL:TODO] [SL:DATE_TIME thursday at 6 pm SL:DATE_TIME] IN:CREATE_REMINDER]
the phone app Access and Jim call	[IN:CREATE_CALL [SL:CONTACT Jim SL:CONTACT] IN:CREATE_CALL]
Remind me to pickup chicken for tonight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pickup chicken SL:TODO] [SL:DATE_TIME for tonight SL:DATE_TIME] IN:CREATE_REMINDER]
Play some slow jams .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE slow jams SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Please tell me the details about OJ Simpson parole	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC OJ Simpson parole SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
me to pay the car insurance by the 15th Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay the car insurance SL:TODO] [SL:DATE_TIME by the 15th SL:DATE_TIME] IN:CREATE_REMINDER]
any late breaking news today Is there ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME late SL:DATE_TIME] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
will it be sunny later ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME later SL:DATE_TIME] IN:GET_WEATHER]
me to pack hubby 's lunch bag for work tomorrow Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pack hubby 's lunch bag for work SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
set for dietitian tues at 3 reminder	[IN:CREATE_REMINDER [SL:TODO dietitian SL:TODO] [SL:DATE_TIME tues at 3 SL:DATE_TIME] IN:CREATE_REMINDER]
the current call Cancel .	[IN:END_CALL IN:END_CALL]
I heard they suck live by NOFX Play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I heard they suck live SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME NOFX SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Is the alarm set	[IN:GET_ALARM IN:GET_ALARM]
what temp you chicken at , and for how long cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
What is the temperature forecast between 2 pm to 7 pm ?	[IN:GET_WEATHER [SL:DATE_TIME 2 pm to 7 pm SL:DATE_TIME] IN:GET_WEATHER]
Look up the status of the healthcare bill in the news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC healthcare bill SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
it going Is to this Wednesday rain ?	[IN:GET_WEATHER [SL:DATE_TIME this Wednesday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What reminders I for tomorrow have do ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
Please me what my timer to now set is tell	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
all the about the dinners i have reminders this week Read me	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO the dinners i have SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
What are my reminders for the first half of September ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for the first half of September SL:DATE_TIME] IN:GET_REMINDER]
Set alarm for one hour from now	[IN:CREATE_ALARM [SL:DATE_TIME for one hour from now SL:DATE_TIME] IN:CREATE_ALARM]
What news in my town happened	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
an alarm for 10 AM Set	[IN:CREATE_ALARM [SL:DATE_TIME for 10 AM SL:DATE_TIME] IN:CREATE_ALARM]
Has the leaders group messaged me since Wednesday	[IN:GET_MESSAGE [SL:GROUP leaders SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME since Wednesday SL:DATE_TIME] IN:GET_MESSAGE]
When does the County fair open in Barren county	[IN:GET_EVENT [SL:CATEGORY_EVENT County fair SL:CATEGORY_EVENT] [SL:LOCATION Barren county SL:LOCATION] IN:GET_EVENT]
new for 15 minutes timer	[IN:CREATE_TIMER [SL:DATE_TIME for 15 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
tomorrow the temperature What to be ? going is	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Delete wake up alarms on Wednesday	[IN:DELETE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:DELETE_ALARM]
's Let a call to Jane Austin Juthey place	[IN:CREATE_CALL [SL:CONTACT Jane Austin Juthey SL:CONTACT] IN:CREATE_CALL]
Set an alarm for tomorrow at 8 am	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 8 am SL:DATE_TIME] IN:CREATE_ALARM]
i want the current headlines across US	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC US SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I have to my alarm for every Friday this month set	[IN:CREATE_ALARM [SL:DATE_TIME for every Friday this month SL:DATE_TIME] IN:CREATE_ALARM]
How many days trump on vacation has been	[IN:QUESTION_NEWS [SL:NEWS_TOPIC How many days trump on vacation has been SL:NEWS_TOPIC] IN:QUESTION_NEWS]
for how many minutes Low simmer	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TIME_PREPARATION minutes SL:RECIPES_TIME_PREPARATION] [SL:RECIPES_COOKING_METHOD Low simmer SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
in Omaha this weekend Events	[IN:GET_EVENT [SL:LOCATION Omaha SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What are we expecting weather wise for this evening ?	[IN:GET_WEATHER [SL:DATE_TIME for this evening SL:DATE_TIME] IN:GET_WEATHER]
a pizza dough recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH pizza dough SL:RECIPES_DISH] IN:GET_RECIPES]
Would you please provide details for today 's weather ?	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
the top on Fox news What are ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_SOURCE Fox SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I want to Hip Hop music hear	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Hip Hop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the in Chicken Masala ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Chicken Masala SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
my cousin Jane in New Jersey live Does ?	[IN:GET_LOCATION [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT Jane SL:CONTACT] [SL:LOCATION New Jersey SL:LOCATION] IN:GET_LOCATION]
What is the temperature going to be tomorrow ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Archer Garcia and Alyssa Brown call	[IN:CREATE_CALL [SL:CONTACT Archer Garcia SL:CONTACT] [SL:CONTACT Alyssa Brown SL:CONTACT] IN:CREATE_CALL]
Remind me to email the HOA about the fencing company coming to do an estimate next Tuesday at 10 AM .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:RECIPIENT the HOA SL:RECIPIENT] [SL:CONTENT_EXACT the fencing company coming to do an estimate SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME next Tuesday at 10 AM SL:DATE_TIME] IN:CREATE_REMINDER]
the cooking for an 10 pound turkey time Whats	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT pound SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Whatsapp Brady Kent call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Brady Kent SL:CONTACT] IN:CREATE_CALL]
my music Shuffle .	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
to do this weekend anything	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
how do i make a veggie burger	[IN:GET_RECIPES [SL:RECIPES_DISH veggie burger SL:RECIPES_DISH] IN:GET_RECIPES]
alarm for 10 pm every other Thursday Set	[IN:CREATE_ALARM [SL:DATE_TIME for 10 pm every other Thursday SL:DATE_TIME] IN:CREATE_ALARM]
the top song , " Despacito Play . "	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Despacito SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
to in St Augustine do next week Things	[IN:GET_EVENT [SL:LOCATION St Augustine SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Please play me some country music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Can you give me details about News in North Korea ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
please call Lillie Lawrence right away	[IN:CREATE_CALL [SL:CONTACT Lillie Lawrence SL:CONTACT] IN:CREATE_CALL]
my to the accountant call reminder Cancel .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT the accountant SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
my current timer Pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
a late I’ll be saying message Send dad	[IN:SEND_MESSAGE [SL:CONTENT_EXACT late I’ll be SL:CONTENT_EXACT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Please tell me who is calling	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
can you help me make a video message for Barry	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Barry SL:RECIPIENT] IN:SEND_MESSAGE]
set an alarm for evening	[IN:CREATE_ALARM [SL:DATE_TIME for evening SL:DATE_TIME] IN:CREATE_ALARM]
Should I take a rain jacket ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain jacket SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Kinley with Messenger contact	[IN:CREATE_CALL [SL:CONTACT Kinley SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
call Annabelle on WhatsApp	[IN:CREATE_CALL [SL:CONTACT Annabelle SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
the latest on NASA 's expeditions update What is ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC NASA 's expeditions SL:NEWS_TOPIC] [SL:NEWS_TYPE update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me remind to exercise	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO exercise SL:TODO] IN:CREATE_REMINDER]
the weather at 6 pm How is ?	[IN:GET_WEATHER [SL:DATE_TIME at 6 pm SL:DATE_TIME] IN:GET_WEATHER]
how I a burned roast save can	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
with Vegetarian cooking on Hangouts call	[IN:CREATE_CALL [SL:GROUP Vegetarian cooking SL:GROUP] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
me Remind to the wedding planner to the color scheme change call .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the wedding planner SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO the color scheme change SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
go ahead and call Josie	[IN:CREATE_CALL [SL:CONTACT Josie SL:CONTACT] IN:CREATE_CALL]
an alarm for 7 minutes from now Set	[IN:CREATE_ALARM [SL:DATE_TIME for 7 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
it in October in New York snowing will be	[IN:GET_WEATHER [SL:DATE_TIME in October SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] [SL:WEATHER_ATTRIBUTE snowing SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me to tell the kid 's to pack swimsuits for the trip next week Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tell the kid 's to pack swimsuits for the trip SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:CREATE_REMINDER]
play frozen soundtrack on spotify	[IN:PLAY_MUSIC [SL:MUSIC_GENRE frozen SL:MUSIC_GENRE] [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I am not available .	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
the music for ten minutes Stop	[IN:STOP_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:STOP_MUSIC]
What is the highs for Orlando today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE highs SL:WEATHER_ATTRIBUTE] [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
call for me Harrison Foreman , Jake Blevins , and Kate Rogers Create	[IN:CREATE_CALL [SL:CONTACT Harrison Foreman SL:CONTACT] [SL:CONTACT Jake Blevins SL:CONTACT] [SL:CONTACT Kate Rogers SL:CONTACT] IN:CREATE_CALL]
make a timer for thirteen minutes named turkey	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for thirteen minutes SL:DATE_TIME] [SL:TIMER_NAME turkey SL:TIMER_NAME] IN:CREATE_TIMER]
Josh to him let potato salad to his party next weekend bringing I'm know Text .	[IN:SEND_MESSAGE [SL:RECIPIENT Josh SL:RECIPIENT] [SL:CONTENT_EXACT potato salad to his party next weekend bringing I'm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
put on indie rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE indie rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
how do you roast asparagus	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD roast SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT asparagus SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Read me the messages Stephanie sent me today .	[IN:GET_MESSAGE [SL:SENDER Stephanie SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
Please my favorite songs shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
stick to iheartradio as my default	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
the latest from Raleigh , NC news What 's ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Raleigh , NC SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set three alarms today , one for 3 pm , one for 5 pm and one for 7 pm .	[IN:CREATE_ALARM [SL:AMOUNT three SL:AMOUNT] [SL:DATE_TIME today SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for 3 pm SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for 5 pm SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for 7 pm SL:DATE_TIME] IN:CREATE_ALARM]
stop music playing	[IN:STOP_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:STOP_MUSIC]
Delete my reminder about Sunday 's breakfast with Maralyse .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME Sunday SL:DATE_TIME] [SL:TODO breakfast SL:TODO] [SL:ATTENDEE Maralyse SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
I need to be reminded on Tuesday to send flowers to Joyce 's daughter for the funeral .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Tuesday SL:DATE_TIME] [SL:TODO send flowers to Joyce 's daughter for the funeral SL:TODO] IN:CREATE_REMINDER]
Recent about affirmative action news	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TOPIC affirmative action SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the for the house tour reminder Show me	[IN:GET_REMINDER [SL:TODO the house tour SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
Remind me to call mom tomorrow night .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:CREATE_REMINDER]
Tell Scott that the Pizza Meet Up has been canceled	[IN:SEND_MESSAGE [SL:RECIPIENT Scott SL:RECIPIENT] [SL:CONTENT_EXACT the Pizza Meet Up has been canceled SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Get rid of the reminder about Monday 's oil change .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Monday SL:DATE_TIME] [SL:TODO oil change SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
until later Snooze	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
my Pandora Warm Fuzzy Feeling station play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_PLAYLIST_TITLE Warm Fuzzy Feeling SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
HOW LONG THIS LAST WILL RAIN ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAIN SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What were the major this week ? headlines	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE major SL:NEWS_REFERENCE] [SL:DATE_TIME this week SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
show me all of jims reminders for the week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED jims SL:PERSON_REMINDED] [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_REMINDER]
you an alarm for tomorrow set Can ?	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Set an alarm for 6 : 30 am .	[IN:CREATE_ALARM [SL:DATE_TIME for 6 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
what alarm i last set did	[IN:GET_ALARM [SL:ORDINAL last SL:ORDINAL] IN:GET_ALARM]
I an alarm for Friday at 7an and 1 pm set need .	[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 7an and 1 pm SL:DATE_TIME] IN:CREATE_ALARM]
Gregory one number call	[IN:CREATE_CALL [SL:CONTACT Gregory SL:CONTACT] [SL:ORDINAL one SL:ORDINAL] IN:CREATE_CALL]
Best song of carlos vives .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME carlos vives SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Tell my daughter I liked her post a message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I liked her post SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Can you call Blake ?	[IN:CREATE_CALL [SL:CONTACT Blake SL:CONTACT] IN:CREATE_CALL]
Set an alarm for every Tuesday at 12 .	[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday at 12 SL:DATE_TIME] IN:CREATE_ALARM]
on yesterday What did Congress vote	[IN:QUESTION_NEWS [SL:DATE_TIME on yesterday SL:DATE_TIME] [SL:NEWS_TOPIC What did Congress vote SL:NEWS_TOPIC] IN:QUESTION_NEWS]
How long did Lu go to UofA ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Lu SL:CONTACT] [SL:SCHOOL UofA SL:SCHOOL] IN:GET_EDUCATION_TIME]
sarah 's friend misty who is	[IN:GET_CONTACT [SL:CONTACT_RELATED sarah SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT misty SL:CONTACT] IN:GET_CONTACT]
updat me about rain	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
an alarm set up	[IN:CREATE_ALARM IN:CREATE_ALARM]
Remind me to send my teacher my homework before 5 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO send my teacher my homework SL:TODO] [SL:DATE_TIME before 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Is it going to rain this Wednesday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this Wednesday SL:DATE_TIME] IN:GET_WEATHER]
Delete my reminder for the camping trip this weekend .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the camping trip SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:DELETE_REMINDER]
pause at the halfway point timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
How in Seattle today in celsius cold is it	[IN:GET_WEATHER [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
