Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
my auntie from texts what are	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Please current the track skip	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Shelby Vannest for a recording video leave	[IN:SEND_MESSAGE [SL:RECIPIENT Shelby Vannest SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
to the plumber call the reminder Cancel .	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the plumber SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
please current the call cancel	[IN:CANCEL_CALL IN:CANCEL_CALL]
i the cereal of the content nutrients need	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cereal SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION content nutrients SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
me my timer frying show	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME frying SL:TIMER_NAME] IN:GET_TIMER]
How long does it to cookies sugar bake take	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cookies sugar SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
please you some Bob Marley play ? Can	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Bob Marley SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Cat she mail has Tell	[IN:SEND_MESSAGE [SL:RECIPIENT Cat SL:RECIPIENT] [SL:CONTENT_EXACT she mail has SL:CONTENT_EXACT] IN:SEND_MESSAGE]
not Joe from calls accept Do	[IN:IGNORE_CALL [SL:CONTACT Joe SL:CONTACT] IN:IGNORE_CALL]
Oh Krishna a call give	[IN:CREATE_CALL [SL:CONTACT Oh Krishna SL:CONTACT] IN:CREATE_CALL]
timer . Pause workout	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Peace Is The Mission : Extended Eagles by play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Peace Is The Mission : Extended SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Eagles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
30 10 : to tomorrow 's reminder Doctor 's appointment Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 30 10 : to SL:DATE_TIME] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO Doctor 's appointment SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
my area for breaking local the news What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Nyoman Where live ? does	[IN:GET_LOCATION [SL:CONTACT Nyoman SL:CONTACT] IN:GET_LOCATION]
please i 3 pm for the forecast weather have , can	[IN:GET_WEATHER [SL:DATE_TIME 3 pm for SL:DATE_TIME] IN:GET_WEATHER]
I What temperature at this bake should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
my timer to 30 more seconds Add	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 more seconds SL:DATE_TIME] IN:ADD_TIME_TIMER]
we are to Deborah call going	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
please this timer 11 minutes by longer make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 11 minutes by SL:DATE_TIME] IN:ADD_TIME_TIMER]
SO I CAN IT TO TIME ON WORK MAKE 9 00 : AM FOR MY ALARM SET	[IN:CREATE_ALARM [SL:DATE_TIME 9 00 : AM FOR SL:DATE_TIME] IN:CREATE_ALARM]
Jim that I'm on my way know Let	[IN:SEND_MESSAGE [SL:RECIPIENT Jim SL:RECIPIENT] [SL:CONTENT_EXACT I'm on my way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
tomorrows Adelaide in weather Specify ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrows SL:DATE_TIME] [SL:LOCATION Adelaide SL:LOCATION] IN:GET_WEATHER]
music 80s Find .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] IN:PLAY_MUSIC]
me some music jazz play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] IN:PLAY_MUSIC]
my reminder trash pickup the week of What day for set ? is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO trash pickup SL:TODO] IN:GET_REMINDER_DATE_TIME]
Please that off Sundays on at 11 and noon am goes an alarm create .	[IN:CREATE_ALARM [SL:DATE_TIME Sundays on at 11 and noon am SL:DATE_TIME] IN:CREATE_ALARM]
me a marinade for a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH marinade SL:RECIPES_DISH] IN:GET_RECIPES]
John Stamos ' wife How old ? is	[IN:GET_AGE [SL:CONTACT_RELATED John Stamos SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_AGE]
brownie walnut in how many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH brownie walnut SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
this Thursday to make doctors appointment me Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME this Thursday SL:DATE_TIME] [SL:TODO make doctors appointment SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
how to sugar ice cream for measure	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Monday for at 6 : 00 and 7 : 00 am am a month for repeating alarms Make	[IN:CREATE_ALARM [SL:DATE_TIME Monday for at 6 : 00 and 7 : 00 am am SL:DATE_TIME] [SL:DATE_TIME a month for SL:DATE_TIME] IN:CREATE_ALARM]
a : 50 United States Top playlist create	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE 50 United States Top SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
now Lisa for the message video Record .	[IN:SEND_MESSAGE [SL:RECIPIENT Lisa SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
I tomorrow for 2 pm at alarm Medicine need	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow for 2 pm at SL:DATE_TIME] [SL:ALARM_NAME Medicine SL:ALARM_NAME] IN:CREATE_ALARM]
Micheal Douglas How old ? is	[IN:GET_AGE [SL:CONTACT Micheal Douglas SL:CONTACT] IN:GET_AGE]
Daniela Hensley , Meagan Strickland , Justine Vargas and , Kameron Alvarez call	[IN:CREATE_CALL [SL:CONTACT Daniela Hensley SL:CONTACT] [SL:CONTACT Meagan Strickland SL:CONTACT] [SL:CONTACT Justine Vargas SL:CONTACT] [SL:CONTACT Kameron Alvarez SL:CONTACT] IN:CREATE_CALL]
this call to James Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED James SL:CONTACT_ADDED] IN:UPDATE_CALL]
I know anyone College Boston attend ? Did	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL College Boston SL:SCHOOL] IN:GET_CONTACT]
the album on Put Rap Acid	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Rap Acid SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
diamond neil concerning the news in today anything	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC diamond neil SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
over another call to Merge	[IN:MERGE_CALL IN:MERGE_CALL]
i what temperature at beef roast cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH beef roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
my current alarm Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
my group family with a call start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
time snack for alarm set	[IN:CREATE_ALARM [SL:ALARM_NAME time snack SL:ALARM_NAME] IN:CREATE_ALARM]
roast pot of the time cooking what is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH roast pot SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
completed reminders show	[IN:GET_REMINDER [SL:DATE_TIME completed SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
the forecast this week What ? 's	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Patricia Call	[IN:CREATE_CALL [SL:CONTACT Patricia SL:CONTACT] IN:CREATE_CALL]
please a reminder Remove .	[IN:DELETE_REMINDER IN:DELETE_REMINDER]
i the weekend for an umbrella get ? Should	[IN:GET_WEATHER [SL:DATE_TIME the weekend for SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What things Newport in next week happening are	[IN:GET_EVENT [SL:LOCATION Newport SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
most current the events news what are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most SL:NEWS_REFERENCE] [SL:DATE_TIME current SL:DATE_TIME] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Wilhemina Merryweather for a message video Record .	[IN:SEND_MESSAGE [SL:RECIPIENT Wilhemina Merryweather SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
What currently cable news on shown is being	[IN:GET_STORIES_NEWS [SL:DATE_TIME currently SL:DATE_TIME] [SL:NEWS_REFERENCE cable SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How is it this weekend here F in hot	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
a green onion and a scallion the same is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT green onion SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT scallion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
1 pm to my alarm Switch	[IN:UPDATE_ALARM [SL:DATE_TIME 1 pm to SL:DATE_TIME] IN:UPDATE_ALARM]
WeChat on Bob , Nathan , Nick and June with a call start	[IN:CREATE_CALL [SL:NAME_APP WeChat SL:NAME_APP] [SL:CONTACT Bob SL:CONTACT] [SL:CONTACT Nathan SL:CONTACT] [SL:CONTACT Nick SL:CONTACT] [SL:CONTACT June SL:CONTACT] IN:CREATE_CALL]
- family group with call Start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
diego san in rain this week is Will	[IN:GET_WEATHER [SL:LOCATION diego san SL:LOCATION] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
What ingredients pie pumpkin in are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pie pumpkin SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who Hotels Marriott by employed . is	[IN:GET_CONTACT [SL:EMPLOYER Hotels Marriott SL:EMPLOYER] IN:GET_CONTACT]
the weather this day on last year What like was	[IN:GET_WEATHER [SL:DATE_TIME this day on last year SL:DATE_TIME] IN:GET_WEATHER]
me last night I got last the text Read	[IN:GET_MESSAGE [SL:DATE_TIME last night SL:DATE_TIME] [SL:RECIPIENT I SL:RECIPIENT] [SL:ORDINAL last SL:ORDINAL] IN:GET_MESSAGE]
recipes lemon chicken for Look	[IN:GET_RECIPES [SL:RECIPES_DISH lemon chicken SL:RECIPES_DISH] IN:GET_RECIPES]
6 pm to my alarm daily meds Reset	[IN:UPDATE_ALARM [SL:DATE_TIME 6 pm to SL:DATE_TIME] [SL:ALARM_NAME daily meds SL:ALARM_NAME] IN:UPDATE_ALARM]
to off 10 am at go exercise called new a alarm Set up	[IN:CREATE_ALARM [SL:DATE_TIME 10 am at SL:DATE_TIME] [SL:ALARM_NAME exercise SL:ALARM_NAME] IN:CREATE_ALARM]
Please the timer now - to off 90 minutes in go start	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 90 minutes in SL:DATE_TIME] IN:CREATE_TIMER]
Monday for 6 am at an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME Monday for 6 am at SL:DATE_TIME] IN:CREATE_ALARM]
Nadia Who ? is	[IN:GET_INFO_CONTACT [SL:CONTACT Nadia SL:CONTACT] IN:GET_INFO_CONTACT]
Barack Obama Where college to go ? did	[IN:GET_UNDERGRAD [SL:CONTACT Barack Obama SL:CONTACT] IN:GET_UNDERGRAD]
madonna from some music play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME madonna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
timer Quit	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
tonight for an alarm create	[IN:CREATE_ALARM [SL:DATE_TIME tonight for SL:DATE_TIME] IN:CREATE_ALARM]
i 8 am for tomorrow a alarm wakeup get can	[IN:CREATE_ALARM [SL:DATE_TIME 8 am for tomorrow SL:DATE_TIME] [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:CREATE_ALARM]
my brothers that we to early / 11 7 on the concert for meet need message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we to early / 11 7 on the concert for meet need SL:CONTENT_EXACT] IN:SEND_MESSAGE]
each Friday an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME each Friday SL:DATE_TIME] IN:CREATE_ALARM]
it celsius degree in dublin tomorrow below 46 be Will	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dublin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Can you Joe is he burgers bought ? ask	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT he burgers bought SL:CONTENT_EXACT] IN:SEND_MESSAGE]
please you Mikels Gaynelle for a message video record can	[IN:SEND_MESSAGE [SL:RECIPIENT Mikels Gaynelle SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Harper me yesterday , what did it say ? texted	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_MESSAGE]
How to be to be safe warm does my cooked chicken have	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
can you me perth in current the weather tell	[IN:GET_WEATHER [SL:LOCATION perth SL:LOCATION] IN:GET_WEATHER]
Who the Park Rutledge RV at works ?	[IN:GET_CONTACT [SL:EMPLOYER Park Rutledge RV SL:EMPLOYER] IN:GET_CONTACT]
the storm When the city hitting is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:LOCATION city SL:LOCATION] IN:GET_WEATHER]
Mila ' s mom call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mila SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
's What Paphos in the weather	[IN:GET_WEATHER [SL:LOCATION Paphos SL:LOCATION] IN:GET_WEATHER]
please news update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Mondays and Tudesdays 6 am 5 am at weekly a alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME Mondays and Tudesdays 6 am 5 am at SL:DATE_TIME] [SL:PERIOD weekly SL:PERIOD] IN:CREATE_ALARM]
work after Drinks cancelled . has been so this reminder to be deleted needs	[IN:DELETE_REMINDER [SL:TODO work after Drinks SL:TODO] IN:DELETE_REMINDER]
some Springsteen Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Springsteen SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
today the beach for good a day ? Is	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
my friends of any Madison in live ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Madison SL:LOCATION] IN:GET_CONTACT]
20 minutes for now from my alert Set	[IN:CREATE_TIMER [SL:DATE_TIME 20 minutes for SL:DATE_TIME] IN:CREATE_TIMER]
What events music Henderson in happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION Henderson SL:LOCATION] IN:GET_EVENT]
Mary still Google for work ? Does	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_EMPLOYER]
this Saturday cut the dogs hair and give her a bath to reminder Set	[IN:CREATE_REMINDER [SL:DATE_TIME this Saturday SL:DATE_TIME] [SL:TODO cut the dogs hair and give her a bath SL:TODO] IN:CREATE_REMINDER]
what are ingredients a meatball in	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
busy to my status set	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
How long to frozen fillet salmon of 5 pounds cook	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE frozen SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT fillet salmon SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_QUALIFIER_NUTRITION 5 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT pounds SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
the crisis ISIS for latest the news What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC crisis ISIS SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
always music for pandora use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
flight europe for set reminder	[IN:CREATE_REMINDER [SL:TODO flight europe SL:TODO] IN:CREATE_REMINDER]
there new any breaks cnn news ? are	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE breaks SL:NEWS_TYPE] [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
me 9 am at to the crockpot start remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 9 am at SL:DATE_TIME] [SL:TODO the crockpot start SL:TODO] IN:CREATE_REMINDER]
four Timothy call	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Timothy SL:CONTACT] IN:CREATE_CALL]
my alarm Delete	[IN:DELETE_ALARM IN:DELETE_ALARM]
How much time is on my work ? timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me birthdays with July in all the people Show	[IN:GET_CONTACT [SL:DATE_TIME July in SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] IN:GET_CONTACT]
school of the beginning for the reminder set	[IN:CREATE_REMINDER [SL:TODO school of the beginning SL:TODO] IN:CREATE_REMINDER]
this song SKip .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
the weather Paris in What ? is	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
me to my car a up tune for take Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my car a up tune for take SL:TODO] IN:CREATE_REMINDER]
Please the election about details read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC election SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
if she is on her way Shannon Ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT she is on her way SL:CONTENT_EXACT] [SL:RECIPIENT Shannon SL:RECIPIENT] IN:SEND_MESSAGE]
Has Damien me anything WhatsApp on sent	[IN:GET_MESSAGE [SL:SENDER Damien SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
now alarm Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
that daily 12 pm at repeats an alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME daily 12 pm at SL:DATE_TIME] IN:CREATE_ALARM]
on games being the PC for released Recent news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC games being the PC for released SL:NEWS_TOPIC] [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the temperature winter on Germany in What ? like is	[IN:GET_WEATHER [SL:DATE_TIME winter on SL:DATE_TIME] [SL:LOCATION Germany SL:LOCATION] IN:GET_WEATHER]
it like Sam is 40 years old , he is ? looks	[IN:GET_AGE [SL:CONTACT Sam SL:CONTACT] [SL:AGE 40 SL:AGE] IN:GET_AGE]
again last that track Play	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
evenings Monday on 10 00 : pm for an alarm create	[IN:CREATE_ALARM [SL:DATE_TIME evenings Monday on 10 00 : pm for SL:DATE_TIME] IN:CREATE_ALARM]
When is it to raining start supposed	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you my group udacity with a call audio start Can	[IN:CREATE_CALL [SL:GROUP udacity SL:GROUP] IN:CREATE_CALL]
How many calories pie blackberry of a slice in are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH pie blackberry SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
local the traffic death count what is	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC traffic death count SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who current the artist ? is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
family called the group call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
songs christmas pandora on hear lets	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
fish protein in high ? Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
Can you me do the dishes to Saturday on so they are we hosting are the - together get for clean ? remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO do the dishes SL:TODO] [SL:DATE_TIME Saturday on SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
to golfing go best the day next week When is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE golfing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
I this evening an umbrella need ? Do	[IN:GET_WEATHER [SL:DATE_TIME this evening SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the channel change	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
new timer Set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
