Quit timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
who me sent great a one have	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me SL:RECIPIENT] [SL:CONTENT_EXACT great a one have SL:CONTENT_EXACT] IN:GET_MESSAGE_CONTACT]
Move wake up alarm from 8 am to 9 am	[IN:UPDATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME from 8 am SL:DATE_TIME] [SL:DATE_TIME to 9 am SL:DATE_TIME] IN:UPDATE_ALARM]
let 's add Mom to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Find me a Cajun recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE Cajun SL:RECIPES_TYPE] IN:GET_RECIPES]
10 A.M to the group church for all reminders Update .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 10 A.M to SL:DATE_TIME] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] IN:UPDATE_REMINDER_DATE_TIME]
Sarah I'm late Kevin 's party surprise for running . Warn	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah SL:RECIPIENT] [SL:CONTENT_EXACT I'm late Kevin 's party surprise for running SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Is there a sports match next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT sports match SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Change this to video call .	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Where does Paula Carlton work ?	[IN:GET_EMPLOYER [SL:CONTACT Paula Carlton SL:CONTACT] IN:GET_EMPLOYER]
Set alarm to give Mom her medications	[IN:CREATE_ALARM IN:CREATE_ALARM]
american federal aid where to sent will be	[IN:QUESTION_NEWS [SL:NEWS_TOPIC american federal aid where to sent will be SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I need you to send a text on WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Remind me to get tacos for dinner	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get tacos for dinner SL:TODO] IN:CREATE_REMINDER]
my timer blink put up	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME blink SL:TIMER_NAME] IN:GET_TIMER]
CAN I A TIMER 13 MINUTES FOR SET ? HAVE	[IN:CREATE_TIMER [SL:METHOD_TIMER TIMER SL:METHOD_TIMER] [SL:DATE_TIME 13 MINUTES FOR SL:DATE_TIME] IN:CREATE_TIMER]
Set timer for 8 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 8 hours SL:DATE_TIME] IN:CREATE_TIMER]
connection End	[IN:END_CALL IN:END_CALL]
put up my blink timer	[IN:GET_TIMER [SL:TIMER_NAME blink SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
call the fourth Jonathan	[IN:CREATE_CALL [SL:ORDINAL fourth SL:ORDINAL] [SL:CONTACT Jonathan SL:CONTACT] IN:CREATE_CALL]
set a reminder to pick up Susan Monday morning	[IN:CREATE_REMINDER [SL:TODO pick up Susan SL:TODO] [SL:DATE_TIME Monday morning SL:DATE_TIME] IN:CREATE_REMINDER]
I to the news read need	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what 's the latest political news	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please give me todays local news	[IN:GET_STORIES_NEWS [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
1 20 min hour for Set timer	[IN:CREATE_TIMER [SL:DATE_TIME 1 20 min hour for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Send message to Jack and Jill and tell them I am on my way	[IN:SEND_MESSAGE [SL:RECIPIENT Jack SL:RECIPIENT] [SL:RECIPIENT Jill SL:RECIPIENT] [SL:CONTENT_EXACT I am on my way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
my timer to 30 more seconds Add	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 more seconds SL:DATE_TIME] IN:ADD_TIME_TIMER]
Repeat I Believe	[IN:REPLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Believe SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
video Daleyza message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Daleyza SL:RECIPIENT] IN:SEND_MESSAGE]
set my status as not going for the second event	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
up party Scott about reminders pull up Can	[IN:GET_REMINDER [SL:TODO party Scott SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER pull up SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Show me people who work at the Apple store in Lancaster	[IN:GET_CONTACT [SL:EMPLOYER Apple store SL:EMPLOYER] [SL:LOCATION Lancaster SL:LOCATION] IN:GET_CONTACT]
is usa to korea north with war going	[IN:QUESTION_NEWS [SL:NEWS_TOPIC usa to korea north with war going SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Delete the meeting with Brandon at 9 am .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO the meeting SL:TODO] [SL:ATTENDEE Brandon SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 9 am SL:DATE_TIME] IN:DELETE_REMINDER]
addition Call mom , locate	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Where does Joan live ?	[IN:GET_LOCATION [SL:CONTACT Joan SL:CONTACT] IN:GET_LOCATION]
Start a video call with granddaughter and uncles	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncles SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I to Beyonce 's new album to listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Remind me to ask for a refund	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ask for a refund SL:TODO] IN:CREATE_REMINDER]
set the alarm to go off at 7 : 00 pm	[IN:CREATE_ALARM [SL:DATE_TIME at 7 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
What 's the weather in Florida	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
Is there more news on the solar eclipse ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC solar eclipse SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Can I bread if I'm out of salt make	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH bread SL:RECIPES_DISH] [SL:RECIPES_EXCLUDED_INGREDIENT salt SL:RECIPES_EXCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
I know anyone OSU attend ? Does	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL OSU SL:SCHOOL] IN:GET_CONTACT]
Donald Trump change climate on commenting ? Is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Donald Trump change climate on commenting SL:NEWS_TOPIC] IN:QUESTION_NEWS]
how many calories in a large pepperoni pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH pepperoni pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Message Nick and ask if he saw the photo	[IN:SEND_MESSAGE [SL:RECIPIENT Nick SL:RECIPIENT] [SL:CONTENT_EXACT he saw the photo SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Flavia When Law of the course at the UMC in started ? did	[IN:GET_EDUCATION_TIME [SL:CONTACT Flavia SL:CONTACT] [SL:MAJOR Law SL:MAJOR] [SL:SCHOOL UMC SL:SCHOOL] IN:GET_EDUCATION_TIME]
Recommendations for basketball matches	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball matches SL:CATEGORY_EVENT] IN:GET_EVENT]
Any news about the explosion ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC explosion SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Janie and Kyle Coleman today me messaged Have	[IN:GET_MESSAGE [SL:SENDER Janie SL:SENDER] [SL:SENDER Kyle Coleman SL:SENDER] [SL:DATE_TIME today SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
important Any news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE important SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my stepsister Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION stepsister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the gym for the timer remove	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
me that tomorrow is mom 's birthday Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO mom 's birthday SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
as unavailable Please my status set	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
I just got a text from Jerry and I need to know who he is	[IN:GET_INFO_CONTACT [SL:CONTACT Jerry SL:CONTACT] [SL:CONTACT_RELATED he SL:CONTACT_RELATED] IN:GET_INFO_CONTACT]
Carole call	[IN:CREATE_CALL [SL:CONTACT Carole SL:CONTACT] IN:CREATE_CALL]
Can you call up Tyler , Alissa , and Jazmin	[IN:CREATE_CALL [SL:CONTACT Tyler SL:CONTACT] [SL:CONTACT Alissa SL:CONTACT] [SL:CONTACT Jazmin SL:CONTACT] IN:CREATE_CALL]
Brighton , England for Current news .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Brighton , England SL:NEWS_TOPIC] [SL:DATE_TIME Current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
now Video my aunties call .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
When will it rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my husband , are we out of milk ? message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT are we out of milk SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me latest the news Hollywood . Give	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Hollywood SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
video message for xander and Ace please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT xander SL:RECIPIENT] [SL:RECIPIENT Ace SL:RECIPIENT] IN:SEND_MESSAGE]
Tell me who works in Delamo Park ?	[IN:GET_CONTACT [SL:EMPLOYER Delamo Park SL:EMPLOYER] IN:GET_CONTACT]
who is Jeremy 's aunt ?	[IN:GET_CONTACT [SL:CONTACT Jeremy SL:CONTACT] [SL:TYPE_RELATION aunt SL:TYPE_RELATION] IN:GET_CONTACT]
What be to at when caramel making temperature does sugar need	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH caramel SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Amy What year Marywood graduate ? did	[IN:GET_EDUCATION_TIME [SL:CONTACT Amy SL:CONTACT] [SL:SCHOOL Marywood SL:SCHOOL] IN:GET_EDUCATION_TIME]
How to gluten free pancakes make	[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free SL:RECIPES_TYPE] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
donna if the link worked or do i to it resend need ask	[IN:SEND_MESSAGE [SL:RECIPIENT donna SL:RECIPIENT] [SL:CONTENT_EXACT the link worked or do i to it resend need SL:CONTENT_EXACT] IN:SEND_MESSAGE]
rain of the percentage today what is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
show me video messages from Serenity	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Serenity SL:SENDER] IN:GET_MESSAGE]
I this pie in sugar of How many cups put do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pie SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
Vegan desert options	[IN:GET_RECIPES [SL:RECIPES_TYPE Vegan SL:RECIPES_TYPE] [SL:RECIPES_MEAL desert SL:RECIPES_MEAL] IN:GET_RECIPES]
you my girl call can	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION girl SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i to 92.1 iheartradio on hear want	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 92.1 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
15 mins for alarm Snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME 15 mins for SL:DATE_TIME] IN:SNOOZE_ALARM]
How many grams of protein are in a glass of skim milk	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT glass SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH skim milk SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
roast pot of the time cooking what is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH roast pot SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who is Katrina 's friend Adam ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Katrina SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Adam SL:CONTACT] IN:GET_CONTACT]
Give me the latest Hollywood news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Hollywood SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
friends of her	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT]
did any of my friends graduate with a master 's degree from CSU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EDUCATION_DEGREE master 's degree SL:EDUCATION_DEGREE] [SL:SCHOOL CSU SL:SCHOOL] IN:GET_CONTACT]
Reset my daily meds alarm to 6 pm	[IN:UPDATE_ALARM [SL:ALARM_NAME daily meds SL:ALARM_NAME] [SL:DATE_TIME to 6 pm SL:DATE_TIME] IN:UPDATE_ALARM]
show me a brownie recipe	[IN:GET_RECIPES [SL:RECIPES_DISH brownie SL:RECIPES_DISH] IN:GET_RECIPES]
Set a 15 minute timer .	[IN:CREATE_TIMER [SL:DATE_TIME 15 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
What is the wind chill in Rochester , NY ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE wind SL:WEATHER_ATTRIBUTE] [SL:LOCATION Rochester , NY SL:LOCATION] IN:GET_WEATHER]
What street is my recurring reminder massage ? address on	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO massage SL:TODO] IN:GET_REMINDER_LOCATION]
Answer any calls from my sister in law	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister in law SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
I need Medicine alarm for tomorrow at 2 pm	[IN:CREATE_ALARM [SL:ALARM_NAME Medicine SL:ALARM_NAME] [SL:DATE_TIME for tomorrow at 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
any parties tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
I want more details on Hillary Clinton	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Hillary Clinton SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i to my spouse from texts see want	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
what were yesterdays headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME yesterdays SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
her of friends	[IN:GET_CONTACT [SL:CONTACT_RELATED her SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
tomorrow 6 AM at leave house to reminder set	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow 6 AM at SL:DATE_TIME] [SL:TODO leave house SL:TODO] IN:CREATE_REMINDER]
2 hours in me Remind	[IN:CREATE_REMINDER [SL:DATE_TIME 2 hours in SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
14 months for set timer	[IN:CREATE_TIMER [SL:DATE_TIME 14 months for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
low the for tonight What is	[IN:GET_WEATHER [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
Any late breaking news today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
What are the winning lotto numbers	[IN:QUESTION_NEWS [SL:NEWS_TOPIC winning lotto numbers SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Clean out all reminders for dates with John	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:TODO dates SL:TODO] [SL:ATTENDEE John SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Remind the work team to bring a covered dish on Wednesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED work team SL:PERSON_REMINDED] [SL:TODO bring a covered dish SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:CREATE_REMINDER]
Let Jim know that I'm on my way	[IN:SEND_MESSAGE [SL:RECIPIENT Jim SL:RECIPIENT] [SL:CONTENT_EXACT I'm on my way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please me Cyprus for a report weather read	[IN:GET_WEATHER [SL:LOCATION Cyprus SL:LOCATION] IN:GET_WEATHER]
Shuri Who ? is	[IN:GET_INFO_CONTACT [SL:CONTACT Shuri SL:CONTACT] IN:GET_INFO_CONTACT]
I How well done steak cook do	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
i need pj yap - dianco 's home address these days	[IN:GET_LOCATION [SL:CONTACT pj yap - dianco SL:CONTACT] IN:GET_LOCATION]
recommended holiday dinner music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
mark what year graduate did	[IN:GET_EDUCATION_TIME [SL:CONTACT mark SL:CONTACT] [SL:LIFE_EVENT graduate SL:LIFE_EVENT] IN:GET_EDUCATION_TIME]
I want to see a list of who all is online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Is it going to rain at all this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
my friends of any UGA to go ? Did	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL UGA SL:SCHOOL] IN:GET_CONTACT]
Plex on Tracks Jolin Tsai Top Play .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE Plex SL:MUSIC_TYPE] [SL:MUSIC_TYPE Tracks SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Jolin Tsai SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
it When next rain ? will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
next Justin beiber 's concert about latest the information What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC next Justin beiber 's concert SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE information SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Up the Sun Soak called a playlist make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Up the Sun Soak SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
begin call with Alayna Moore using WhatsApp	[IN:CREATE_CALL [SL:CONTACT Alayna Moore SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Healthy recipes dinner	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
you Al Green by some songs play ? Will	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Al Green SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What is the weather doing tonight ?	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Lance Bass call	[IN:CREATE_CALL [SL:CONTACT Lance Bass SL:CONTACT] IN:CREATE_CALL]
How many reminders do my wife and i share this week ?	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
to rent pay the every month of first for a reminder Do	[IN:CREATE_ALARM [SL:ALARM_NAME rent pay SL:ALARM_NAME] [SL:DATE_TIME the every month of first for SL:DATE_TIME] IN:CREATE_ALARM]
have an alarm go off for me	[IN:CREATE_ALARM IN:CREATE_ALARM]
set another timer for twenty minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for twenty minutes SL:DATE_TIME] IN:CREATE_TIMER]
local headlines news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
play One Word	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One Word SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
What is the UV index in Manhattan	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE UV index SL:WEATHER_ATTRIBUTE] [SL:LOCATION Manhattan SL:LOCATION] IN:GET_WEATHER]
show me more events please	[IN:GET_EVENT IN:GET_EVENT]
Is there anything fun happening in Kentucky next week	[IN:GET_EVENT [SL:LOCATION Kentucky SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Play some songs from AJR 's new album	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME AJR SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me the September of month for the reminders birthday my family in Show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME the September of month for SL:DATE_TIME] [SL:TODO birthday SL:TODO] [SL:TODO my family SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
send Judith that Messenger message	[IN:SEND_MESSAGE [SL:CONTACT Judith SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
tonight 5 at dinner about me remind	[IN:CREATE_REMINDER [SL:DATE_TIME tonight 5 at SL:DATE_TIME] [SL:TODO dinner SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
