Gardino Pellolio 11 1980 June Como in ( born ) is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
The first leg , while the second leg was to Curitiba in at Estádio Couto Pereira Chapecoense by hosted be 7 2016 December on scheduled to Atletico Nacional by Medellín in Estadio Atanasio Girardot at 30 2016 November on hosted be scheduled . was	<triplet> Estádio Couto Pereira <subj> Curitiba <obj> P131 <triplet> Medellín <subj> Estadio Atanasio Girardot <obj> P1830 <triplet> Estadio Atanasio Girardot <subj> Medellín <obj> P131
The finals after the 2933 LaMia Flight of , their the first the finals of leg to way on the Chapecoense squad of the majority carrying crash suspended . were	<triplet> Chapecoense <subj> 2933 LaMia Flight <obj> P793
Zhaotong Airport is an in Yunnan , southwestern China province Zhaotong of the city serving . airport	<triplet> Zhaotong Airport <subj> Zhaotong <obj> P931 <subj> Yunnan <obj> P131 <triplet> Yunnan <subj> Zhaotong <obj> P150 <triplet> Zhaotong <subj> Yunnan <obj> P131
Snehithan is a 2002 Indian Malayalam romantic comedy by Thomas Jose Kunchacko Boban , Nandana , Krishna and Vijayakumar Preetha starring directed . film	<triplet> Snehithan <subj> Malayalam <obj> P364 <subj> Thomas Jose <obj> P57 <subj> Kunchacko Boban <obj> P161 <subj> Vijayakumar Preetha <obj> P161 <triplet> Kunchacko Boban <subj> Malayalam <obj> P1412 <triplet> Nandana <subj> Malayalam <obj> P1412 <triplet> Krishna <subj> Malayalam <obj> P1412
The council 1935 in two : Springton of the District Council with which the District Council of Mount Pleasant form which the District Council of Mobilong join to and another , severed was to amalgamated one areas lost .	<triplet> District Council of Mount Pleasant <subj> District Council of Mobilong <obj> P1365
Deaf Studies and Deaf Education of The Journal is a peer - reviewed basic and applied research who deaf are individuals to developmental , cultural , educational and , linguistic topics including relating , covering . academic journal	<triplet> academic journal <subj> peer - reviewed <obj> P2283
The People 's Liberation Army Navy Surface Force is the surface warfare of China 's People 's Liberation Army Navy ( ) PLAN , operational the PLAN with service in all surface vessels of consisting . branch	<triplet> People 's Liberation Army Navy Surface Force <subj> surface warfare <obj> P101 <subj> China <obj> P17 <subj> People 's Liberation Army Navy <obj> P137 <triplet> People 's Liberation Army Navy <subj> China <obj> P17
The Kororoit Creek Trail is a shared use cyclists and pedestrians for , of , Australia Victoria , Melbourne the inner western suburbs in which the Kororoit Creek follows . path	<triplet> Kororoit Creek Trail <subj> Kororoit Creek <obj> P138 <subj> Australia <obj> P17 <triplet> Australia <subj> Victoria <obj> P150 <triplet> Victoria <subj> Melbourne <obj> P36 <subj> Australia <obj> P17 <triplet> Melbourne <subj> Victoria <obj> P131 <subj> Australia <obj> P17 <triplet> Kororoit Creek <subj> Victoria <obj> P131 <subj> Australia <obj> P17
Anthony Napunyi 3 1982 October , ( born ) is a Kenyan professional the Featherweight division in . boxer	<triplet> Anthony Napunyi <subj> boxer <obj> P641 <subj> Featherweight <obj> P2416
5.30 at Virgin Media News on the Irish television Virgin Media One " TV3 " as formerly ( known ) network the flagship evening news programme . is	<triplet> 5.30 at Virgin Media News <subj> Irish <obj> P495 <subj> Virgin Media One <obj> P449 <triplet> Virgin Media One <subj> Irish <obj> P17
The West Indian is a by Cumberland Richard the Drury Lane Theatre at 1771 in first staged . play	<triplet> The West Indian <subj> play <obj> P7937 <subj> Cumberland Richard <obj> P50
The Nuyakuk River the in southwestern , United States Alaska Nushagak River of a tributary . is	<triplet> Nuyakuk River <subj> Nushagak River <obj> P403 <triplet> Nushagak River <subj> Nuyakuk River <obj> P974
the song a single as 10 2017 March , on Young Money Entertainment , Cash Money Records and Republic Records by It " Changed " and Your Tears in " Regret " with along by Beatz and Cubeatz Murda Produced , released . , was	<triplet> Young Money Entertainment <subj> Cash Money Records <obj> P749 <triplet> Cash Money Records <subj> Young Money Entertainment <obj> P355 <triplet> It " Changed <subj> Young Money Entertainment <obj> P264 <triplet> Your Tears in " Regret <subj> Young Money Entertainment <obj> P264
The video a the Westminster Bridge on a month the 2017 Westminster attack after Minaj featuring scene to due backlash garnered	<triplet> Westminster Bridge <subj> 2017 Westminster attack <obj> P793 <triplet> 2017 Westminster attack <subj> Westminster Bridge <obj> P276
It by the type , a 1938 in on Minami Daitō , the main the Daito Archipelago of Okinawa of east island -jima collected male specimen only known . is	<triplet> Okinawa <subj> Daito Archipelago <obj> P706
Beuchel is a tiny , uninhabited the Neuendorfer Wiek the German Rügen of island of bay in , and is only a little over a hundred metres off Rügen . island	<triplet> Beuchel <subj> island <obj> P31 <subj> Neuendorfer Wiek <obj> P706 <subj> German <obj> P17 <triplet> Neuendorfer Wiek <subj> German <obj> P17 <triplet> Rügen <subj> island <obj> P31 <subj> German <obj> P17
The airport after Tantu , a the Indonesian Air Gorontalo from Force of colonel , Malaysia in the Indonesia - Malaysia Confrontation during who when his C - 130 Hercules died Djalaluddin named is	<triplet> Indonesia - Malaysia Confrontation <subj> Malaysia <obj> P710
" " Specs and the City the of the American animated television " " The Simpsons series twenty - fifth season of the eleventh episode . is and the series of the 541st episode	<triplet> " Specs and the City <subj> " The Simpsons <obj> P179 <triplet> " The Simpsons <subj> twenty - fifth season <obj> P527 <triplet> twenty - fifth season <subj> " The Simpsons <obj> P179 <subj> " Specs and the City <obj> P527
the episode of The original title intended was to " I Only My Eyes You for " , a on You for I Only Eyes " Have " take Have be but to " , a " Sex and the City on take " Specs and the City , changed was	<triplet> " Specs and the City <subj> " Sex and the City <obj> P138
Cheshire West and Chester Council Cheshire West and Chester of the local authority . is	<triplet> Cheshire West and Chester Council <subj> Cheshire West and Chester <obj> P1001
He was a of Turing Alan one from King at 's and one from a [ ] sic Germany in proffessor Braithwaite who the " On Computable Numbers , with an Application to the Entscheidungs problem reception " to of regard with writing when Scholz mentioned : " I have two letters , reprints for asking had ... peer	<triplet> " On Computable Numbers , with an Application to the Entscheidungs problem <subj> Turing Alan <obj> P138
Scholz an extraordinary career ( he was an outstanding national importance of scientist ) considered but was not a brilliant logician , example for Gottlob Frege or Carnap Rudolf as the same level on considered . had	<triplet> Carnap Rudolf <subj> Gottlob Frege <obj> P737
( ) 1927 Call of the Cuckoo is a two reel Hal Roach by Metro - - Mayer Goldwyn released . silent film	<triplet> Call of the Cuckoo <subj> Hal Roach <obj> P162 <subj> silent film <obj> P136 <subj> Metro - - Mayer Goldwyn <obj> P272
These cameos renowned supporting player Finlayson ( the " D' ! " oh Simpson 's Homer catchphrase of ) source , the underrated / oft ignored Chase and a pre-teaming and Hardy Oliver , Stan Laurel Charley Jimmy include	<triplet> Hardy Oliver <subj> Stan Laurel <obj> P1327 <triplet> Stan Laurel <subj> Hardy Oliver <obj> P1327
The group 2016 August in primarily with an anti-gun industry focus began . , but Trump administration policies protest to the presidential 2016 election since its focus , , broadened has	<triplet> Trump administration <subj> presidential 2016 election <obj> P793
It only from the west the Kauai of island of side it where known is Hawaii to endemic . is	<triplet> Kauai <subj> Hawaii <obj> P706
Radical G by Keteleer Glenn a Belgian synthpop project . is	<triplet> Radical G <subj> Belgian <obj> P740 <subj> synthpop <obj> P136
The Cheap Show was a syndicated game show 1978 and 1979 in that aired . parody	<triplet> The Cheap Show <subj> syndicated <obj> P449
( 2069 ) HR HD 39901 the Columba of constellation in an orange giant . is	<triplet> HD 39901 <subj> Columba <obj> P59
the album " Debut " from songs of live versions featuring While not the songs as 1994 – 1993 from the Debut Tour during performed , feature . does	<triplet> Debut Tour <subj> " Debut <obj> P144
Qwentin is a Portuguese rock Cartaxo in formed band	<triplet> Qwentin <subj> Portuguese <obj> P495 <subj> Cartaxo <obj> P740 <triplet> Cartaxo <subj> Portuguese <obj> P17
Devlin Daniel to , Kentucky Louisville moved . , and is to a time for a steamboat clerk as the Ohio and Mississippi rivers on worked , have which him to his Devlin William brother to himself Louisiana in establish encourage led believed	<triplet> , Kentucky Louisville <subj> Ohio <obj> P206 <triplet> Ohio <subj> Mississippi <obj> P403 <triplet> Mississippi <subj> Ohio <obj> P974 <triplet> Louisiana <subj> Mississippi <obj> P206
Lolli Anthony of the Brooklyn - based brokerage Rapid Realty firm a real estate developer is and founder	<triplet> Rapid Realty <subj> Lolli Anthony <obj> P112
Söderqvist the 14 – 2013 season during Frölunda HC with playing his Swedish Hockey League debut made .	<triplet> 14 – 2013 <subj> Swedish Hockey League <obj> P3450 <triplet> Frölunda HC <subj> Swedish Hockey League <obj> P118 <triplet> Swedish Hockey League <subj> 14 – 2013 <obj> P527 <subj> 14 – <obj> P1132
Kalyanarathriyil is a 1966 Indian Malayalam , by Krishnan Nair M. directed and by Raju Mathan M. produced . film	<triplet> Kalyanarathriyil <subj> Malayalam <obj> P364 <subj> Krishnan Nair M. <obj> P57
Beecher Hall the National Park Service by as being a the Underground Railroad on stop recognized . is	<triplet> Underground Railroad <subj> National Park Service <obj> P137
Concetta Tomei 30 1945 December , ( born ) is an American theatre , film and television character , best her as Major Garreau on the ABC " " China Beach series and as Hansen on the NBC " Providence series Lynda Lila roles for ( 1991 – ) 1988 known actress	<triplet> " China Beach <subj> ABC <obj> P449 <subj> Concetta Tomei <obj> P161 <triplet> " Providence <subj> NBC <obj> P449 <subj> Concetta Tomei <obj> P161
The Journal of Behavioral and Experimental Economics is a bimonthly peer - reviewed behavioral and experimental economics covering . academic journal	<triplet> Journal of Behavioral and Experimental Economics <subj> academic journal <obj> P31 <subj> behavioral <obj> P921 <triplet> academic journal <subj> peer - reviewed <obj> P2283
Chinese Massacre Cove the in , , United States Oregon Wallowa County Snake River along an area . is	<triplet> Oregon <subj> Snake River <obj> P206 <subj> Wallowa County <obj> P150 <triplet> Wallowa County <subj> Oregon <obj> P131 <triplet> Snake River <subj> Oregon <obj> P131
Martim Afonso Telo de Meneses Toro in 26 1356 January ( died ) , , was a Portuguese , the Téllez de Meneses lineage of member and of , queen Portugal of consort Leonor Teles the , father . nobleman	<triplet> Martim Afonso Telo de Meneses <subj> Toro <obj> P20 <subj> Leonor Teles <obj> P40 <triplet> Leonor Teles <subj> Portuguese <obj> P27 <subj> Martim Afonso Telo de Meneses <obj> P22
The information a free public service as by the DOE ( ) the Office of Science within OSTI Office of Scientific and Technical Information provided . , was	<triplet> Office of Science <subj> Office of Scientific and Technical Information <obj> P355 <triplet> Office of Scientific and Technical Information <subj> Office of Science <obj> P749
( ) Beedala Patlu is a 1972 Indian Telugu - language drama , by Vittalacharya B. produced and directed . film	<triplet> Beedala Patlu <subj> Telugu <obj> P364
Blewett 1 1986 February Penzance in ( born ) , Kerry is a Cornish life the late 2000s in who first female ' India 's lifeguard of the acclaim gained . guard	<triplet> Penzance <subj> Cornish <obj> P7959
The Classic of Filial Piety , its the Xiaojing as Chinese name by also known , is a Confucian classic filial piety on advice : that , is how to a father an elder , brother or a , ruler as such a senior towards behave giving . treatise	<triplet> Classic of Filial Piety <subj> filial piety <obj> P921
The 15 – 2014 Champions Hockey League the first of the , a European ice hockey founding 26 clubs six , leagues and the ( ) IIHF International Ice Hockey Federation by launched tournament Champions Hockey League season . was	<triplet> 15 – 2014 Champions Hockey League <subj> Champions Hockey League <obj> P3450 <subj> ice hockey <obj> P641 <subj> International Ice Hockey Federation <obj> P664 <triplet> International Ice Hockey Federation <subj> ice hockey <obj> P641 <triplet> Champions Hockey League <subj> ice hockey <obj> P641
The second Star Film by , " " Tjioeng Wanara production 18 1941 August released . was	<triplet> " Tjioeng Wanara <subj> Star Film <obj> P272
* , an Egyptian prince the King Aegyptus of sons of one as . Chthonius	<triplet> sons <subj> Aegyptus <obj> P22
His mother the naiad Caliadne . was and thus full Eurylochus , Phantes , Peristhenes , Hermus , Potamon , Dryas , Lixus , Imbrus , Bromius , Cisseus and Polyctor of brother	<triplet> Caliadne <subj> naiad <obj> P31 <subj> Eurylochus <obj> P40 <subj> Phantes <obj> P40 <subj> Potamon <obj> P40 <subj> Imbrus <obj> P40 <subj> Polyctor <obj> P40 <triplet> Eurylochus <subj> Caliadne <obj> P25 <triplet> Phantes <subj> Caliadne <obj> P25 <triplet> Potamon <subj> Caliadne <obj> P25 <triplet> Imbrus <subj> Caliadne <obj> P25 <triplet> Polyctor <subj> Caliadne <obj> P25
, the five surviving Thebes in Spartoi of one , Lycus and Nycteus of father . Chthonius	<triplet> Lycus <subj> Nycteus <obj> P3373 <triplet> Nycteus <subj> Lycus <obj> P3373
It Meran from the northeast in more or less straight along the lower the di Sole Val of , along the ( upper Sarca ) valley and then along the Chiese to the d'Idro ( Idro ) Lake Lago valley Val Rendena part runs .	<triplet> Val Rendena <subj> Sarca <obj> P206
