whats there to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Traffic update on Hollywood	[IN:GET_INFO_TRAFFIC [SL:LOCATION Hollywood SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take me to get from home to RWJ - NB using Easton Ave	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP RWJ - NB SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH Easton Ave SL:PATH] IN:GET_ESTIMATED_DURATION]
How far is San Antonio	[IN:GET_DISTANCE [SL:DESTINATION San Antonio SL:DESTINATION] IN:GET_DISTANCE]
How many miles from Las Vegas , Nevada , to Chihuahua , Mexico	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Las Vegas , Nevada SL:SOURCE] [SL:DESTINATION Chihuahua , Mexico SL:DESTINATION] IN:GET_DISTANCE]
How bad is traffic in Ann Arbor	[IN:GET_INFO_TRAFFIC [SL:LOCATION Ann Arbor SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long until I reach my destination	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION my destination SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is there any traffic this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is there any construction going on the interstate	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long is my drive to Wellsboro , PA	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Wellsboro , PA SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Which roads will be closed in uptown Manchester , UK to accommodate those attending the Pro - Life March / Rally on Friday morning ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION uptown Manchester , UK SL:LOCATION] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Pro - Life March / Rally SL:CATEGORY_EVENT] [SL:DATE_TIME on Friday morning SL:DATE_TIME] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is the traffic nonstop	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
how 's traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Traffic in Manila , please	[IN:GET_INFO_TRAFFIC [SL:LOCATION Manila SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is there alot of traffic today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long does it take to get to the nearest Emergency Room	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION Emergency Room SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long is my drive to work this morning	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
what is traffic like in LA right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION LA SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
what is the traffic situation on the 37 westbound please	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 37 westbound SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is traffic like in Philadelphia	[IN:GET_INFO_TRAFFIC [SL:LOCATION Philadelphia SL:LOCATION] IN:GET_INFO_TRAFFIC]
Which is the fastest route to take after exit 12 ?	[IN:GET_DIRECTIONS [SL:SOURCE exit 12 SL:SOURCE] IN:GET_DIRECTIONS]
What is the fastest way to get to Atlanta	[IN:GET_DIRECTIONS [SL:DESTINATION Atlanta SL:DESTINATION] IN:GET_DIRECTIONS]
If i leave now will I make it to my appointment at the dentist on Hwy 74 in Windsor at 3	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dentist SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Hwy 74 SL:LOCATION_MODIFIER] [SL:LOCATION_MODIFIER Windsor SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME at 3 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
What is traffic like from here to the airport right now	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I need a traffic update please	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Will it take long to get to work this morning	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How many miles between NYC and Orlando	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE NYC SL:SOURCE] [SL:DESTINATION Orlando SL:DESTINATION] IN:GET_DISTANCE]
what is the traffic driving from orlando to miami	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE orlando SL:SOURCE] [SL:DESTINATION miami SL:DESTINATION] IN:GET_INFO_TRAFFIC]
whats the traffic like in New York	[IN:GET_INFO_TRAFFIC [SL:LOCATION New York SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take to get to Wilmington	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Wilmington SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Are there any accidents right now on the way to Target in Valparaiso ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Target SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Valparaiso SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Can you tell me how long it will take to drive from Rowan University in Glassboro to Cape May , NJ ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Rowan University SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Glassboro SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Cape May , NJ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Are there any delays in Ocala traffic today	[IN:GET_INFO_TRAFFIC [SL:LOCATION Ocala SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Accident report	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How is traffic on I - 95 this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 95 SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What is the driving time from Columbia to Greenville	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Columbia SL:SOURCE] [SL:DESTINATION Greenville SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take for me to drive to Houston	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Houston SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the peak traffic time today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Avoid traffic jam	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic jam SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
If I wanted to get to Sedona to watch the sunset , what time do I need to leave my house ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION Sedona SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
How long will it take to go from Maria 's to the beach ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Maria SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How early do I need to leave if I want to get to work at 7 am tomorrow ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 7 am tomorrow SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long will it take me to drive to my 2 pm meeting if I take I - 90 ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 2 pm SL:DATE_TIME] [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:PATH I - 90 SL:PATH] IN:GET_ESTIMATED_DURATION]
Which route has the least traffic from San Francisco to Santa Barbara	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:SOURCE San Francisco SL:SOURCE] [SL:DESTINATION Santa Barbara SL:DESTINATION] IN:GET_DIRECTIONS]
What is the traffic driving from Nashville to Knoxville	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Nashville SL:SOURCE] [SL:DESTINATION Knoxville SL:DESTINATION] IN:GET_INFO_TRAFFIC]
what is the best route to get home from the Nickleback concert tonight	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_EVENT [SL:NAME_EVENT Nickleback SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT] SL:SOURCE] IN:GET_DIRECTIONS]
What are the miles between Oregon and Washington State	[IN:GET_DISTANCE [SL:UNIT_DISTANCE the miles SL:UNIT_DISTANCE] [SL:SOURCE Oregon SL:SOURCE] [SL:DESTINATION Washington State SL:DESTINATION] IN:GET_DISTANCE]
If I depart at 1 pm what is the quickest route to Minneapolis from my location ?	[IN:GET_DIRECTIONS [SL:DATE_TIME_DEPARTURE at 1 pm SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Minneapolis SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
How long will it take me to get to work today with traffic	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What is the traffic like to the airport	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What time do I need to leave Schaumburg to get to the Park Hyatt in Chicago by the 3 pm check in time	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE Schaumburg SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Park Hyatt SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Chicago SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by the 3 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long is my drive from work to the gym	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the gym SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How far away is San Francisco from here	[IN:GET_DISTANCE [SL:DESTINATION San Francisco SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
How long will my commute to work take	[IN:GET_ESTIMATED_DURATION [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
If I leave at 8 am , will I make it to my meeting with Will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE at 8 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT my SL:ATTENDEE_EVENT] [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] [SL:ATTENDEE_EVENT will SL:ATTENDEE_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
if i leave right now how long will it take me to get to the arts festival	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the arts festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What 's the distance between Los Angles and Las Vegas	[IN:GET_DISTANCE [SL:SOURCE Los Angles SL:SOURCE] [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_DISTANCE]
is traffic light going home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Need best route for doctor 's appointment this morning .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT doctor 's appointment SL:CATEGORY_EVENT] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
Any way around this traffic	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID this traffic SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
how long to get to rolla	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION rolla SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Are there any construction zones on my current route	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Is there heavy traffic in downtown Saratoga now	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Saratoga SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long from home to the beach	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take me to get to Doraville if I leave right now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Doraville SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how is the traffic on 190	[IN:GET_INFO_TRAFFIC [SL:LOCATION 190 SL:LOCATION] IN:GET_INFO_TRAFFIC]
what is the traffic on route 76 north bound	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION route 76 SL:LOCATION] [SL:LOCATION_MODIFIER north bound SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take me to get to work if I leave from the Hampton inn in Gadsden at 6 am ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the Hampton inn SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Gadsden SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 6 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how many miles is it to Lexington Ky	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Lexington Ky SL:DESTINATION] IN:GET_DISTANCE]
Are there any traffic hold ups on my way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Are there any road hazards near me right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What is the drive like in between Torrance and San Diego	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Torrance SL:SOURCE] [SL:DESTINATION San Diego SL:DESTINATION] IN:GET_INFO_TRAFFIC]
what is the drive like to texas	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION texas SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What 's the distance between Texas and Louisana	[IN:GET_DISTANCE [SL:SOURCE Texas SL:SOURCE] [SL:DESTINATION Louisana SL:DESTINATION] IN:GET_DISTANCE]
How long will it take for me to drive to my 12 pm eye surgery reservation	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 12 pm SL:DATE_TIME] [SL:CATEGORY_EVENT eye surgery reservation SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Give me a current traffic update	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
any road closures on my way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Any delays on I - 20	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 20 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Henderson Downtown traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION Henderson Downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
I need all detours between Walburg and Burlington	[IN:GET_INFO_TRAFFIC [SL:SOURCE Walburg SL:SOURCE] [SL:DESTINATION Burlington SL:DESTINATION] IN:GET_INFO_TRAFFIC]
what time will we make it to the razorback game going 50miles per hour from Lewisville arkansas	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT razorback SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE Lewisville arkansas SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
what is the traffic driving in to new york city	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION new york city SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How is the traffic now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Will I run into construction on my way to the Baseball Game ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Baseball Game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
what is the traffic like in down town LA	[IN:GET_INFO_TRAFFIC [SL:LOCATION down town LA SL:LOCATION] IN:GET_INFO_TRAFFIC]
What the traffic like right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
will traffic affect my drive tonight	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How can I get to the RV show in Raleigh from Charlotte ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the RV show SL:CATEGORY_EVENT] [SL:LOCATION Raleigh SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE Charlotte SL:SOURCE] IN:GET_DIRECTIONS]
Why is there so much traffic , was there a wreck	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
if I avoided highways what time will i arrive at my doctors office if i left at 10	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION highways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION my doctors office SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 10 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Take me from Baton Rouge to Mobile avoiding I10	[IN:GET_DIRECTIONS [SL:SOURCE Baton Rouge SL:SOURCE] [SL:DESTINATION Mobile SL:DESTINATION] [SL:PATH_AVOID I10 SL:PATH_AVOID] IN:GET_DIRECTIONS]
Do I need to leave earlier today due to traffic	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
Are any roads blocked off	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it take to get to the movie theater	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movie theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the traffic like between St . Louis and Springfield	[IN:GET_INFO_TRAFFIC [SL:SOURCE St . Louis SL:SOURCE] [SL:DESTINATION Springfield SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is the traffic clear	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Calculate the time needed for train travel to reach San Diego sometime this afternoon .	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL train SL:METHOD_TRAVEL] [SL:DESTINATION San Diego SL:DESTINATION] [SL:DATE_TIME_DEPARTURE sometime this afternoon SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How 's the traffic from Oakland to Sacramento	[IN:GET_INFO_TRAFFIC [SL:SOURCE Oakland SL:SOURCE] [SL:DESTINATION Sacramento SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Traffic from home to work please	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is there any accidents on my route to home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Get the time to LA using Route 1	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION LA SL:DESTINATION] [SL:PATH Route 1 SL:PATH] IN:GET_ESTIMATED_DURATION]
Get the time to the Eiffel Tower from Bourdeux by highway .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Eiffel Tower SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE Bourdeux SL:SOURCE] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
How many miles are between new york and Seattle	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE new york SL:SOURCE] [SL:DESTINATION Seattle SL:DESTINATION] IN:GET_DISTANCE]
can i make it to work in 20 minutes	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME in 20 minutes SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
The homebuilder show is in Novi is there any construction if I use 696	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT The homebuilder show SL:CATEGORY_EVENT] [SL:LOCATION Novi SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:PATH 696 SL:PATH] IN:GET_INFO_TRAFFIC]
Accidents for today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Get directions to downtown San Diego without passing construction	[IN:GET_DIRECTIONS [SL:DESTINATION downtown San Diego SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
What 's the status of construction on County Line Road in Calimesa ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION County Line Road SL:LOCATION] [SL:LOCATION_MODIFIER Calimesa SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
is traffic looking up today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
